step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
657,-100.0,0.0,218,218,109,3964984,2450.687496,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,17
658,-100.0,0.0,242,242,121,4401496,2455.088992,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,18
659,-100.0,0.0,214,214,107,3892232,2458.981224,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,17
660,-100.0,0.0,216,216,108,3928608,2462.909832,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,17
661,-100.0,0.0,266,266,133,4838008,2467.74784,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,18
662,-100.0,0.0,224,224,112,4074112,2471.821952,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,18
663,-100.0,0.0,204,204,102,3710352,2475.532304,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,17
664,-100.0,0.0,226,226,113,4110488,2479.642792,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,18
665,-100.0,0.0,168,168,84,3055584,2482.698376,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,16
666,-100.0,0.0,166,166,83,3019208,2485.717584,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,16
667,-100.0,0.0,182,182,91,3310216,2489.0278,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,17
668,-100.0,0.0,152,152,76,2764576,2491.792376,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,15
669,-100.0,0.0,146,146,73,2655448,2494.447824,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,15
670,-100.0,0.0,120,120,60,2182560,2496.630384,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,14
671,-100.0,0.0,92,92,46,1673296,2498.30368,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,11
672,-100.0,0.0,76,76,38,1382288,2499.685968,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,10
673,-100.0,0.0,56,56,28,1018528,2500.704496,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,9
674,-100.0,0.0,58,58,29,1054904,2501.7594,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,9
675,-100.0,0.0,52,52,26,945776,2502.705176,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,9
676,-100.0,0.0,54,54,27,982152,2503.687328,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,9
677,-100.0,0.0,52,52,26,945776,2504.633104,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,9
678,-100.0,0.0,44,44,22,800272,2505.433376,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,9
679,-100.0,0.0,38,38,19,691144,2506.12452,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,9
680,-100.0,0.0,42,42,21,763896,2506.888416,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,9
681,-100.0,0.0,42,42,21,763896,2507.652312,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,9
682,-100.0,0.0,42,42,21,763896,2508.416208,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,9
683,-100.0,0.0,36,36,18,654768,2509.070976,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,8
684,-100.0,0.0,30,30,15,545640,2509.616616,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,8
685,-100.0,0.0,28,28,14,509264,2510.12588,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,7
686,-100.0,0.0,24,24,12,436512,2510.562392,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,7
687,-100.0,0.0,20,20,10,363760,2510.926152,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,6
688,-100.0,0.0,22,22,11,400136,2511.326288,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
689,-100.0,0.0,28,28,14,509264,2511.835552,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,7
690,-100.0,0.0,36,36,18,654768,2512.49032,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,8
691,-100.0,0.0,36,36,18,654768,2513.145088,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,8
692,-100.0,0.0,24,24,12,436512,2513.5816,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,7
693,-100.0,0.0,16,16,8,291008,2513.872608,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,6
694,-100.0,0.0,20,20,10,363760,2514.236368,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,6
695,-100.0,0.0,12,12,6,218256,2514.454624,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,5
696,-100.0,0.0,6,6,3,109128,2514.563752,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,4
697,-100.0,0.0,2,2,1,36376,2514.600128,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
698,-100.0,0.0,2,2,1,36376,2514.636504,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
699,-100.0,0.0,2,2,1,36376,2514.67288,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
700,-100.0,0.0,2,2,1,36376,2514.709256,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
701,-100.0,0.0,6,6,3,109128,2514.818384,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
702,-100.0,0.0,6,6,3,109128,2514.927512,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
703,-100.0,0.0,6,6,3,109128,2515.03664,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
704,-100.0,0.0,8,8,4,145504,2515.182144,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
705,-100.0,0.0,16,16,8,291008,2515.473152,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
706,-100.0,0.0,24,24,12,436512,2515.909664,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,6
707,-100.0,0.0,22,22,11,400136,2516.3098,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
708,-100.0,0.0,20,20,10,363760,2516.67356,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
709,-100.0,0.0,22,22,11,400136,2517.073696,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
710,-100.0,0.0,20,20,10,363760,2517.437456,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,6
711,-100.0,0.0,14,14,7,254632,2517.692088,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,5
712,-100.0,0.0,14,14,7,254632,2517.94672,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,5
713,-100.0,0.0,14,14,7,254632,2518.201352,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,5
714,-100.0,0.0,8,8,4,145504,2518.346856,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
715,-100.0,0.0,12,12,6,218256,2518.565112,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
716,-100.0,0.0,20,20,10,363760,2518.928872,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
717,-100.0,0.0,32,32,16,582016,2519.510888,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,7
718,-100.0,0.0,38,38,19,691144,2520.202032,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,7
719,-100.0,0.0,42,42,21,763896,2520.965928,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
720,-100.0,0.0,42,42,21,763896,2521.729824,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
721,-100.0,0.0,44,44,22,800272,2522.530096,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,9
722,-100.0,0.0,52,52,26,945776,2523.475872,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,10
723,-100.0,0.0,66,66,33,1200408,2524.67628,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,11
724,-100.0,0.0,70,70,35,1273160,2525.94944,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,12
725,-100.0,0.0,88,88,44,1600544,2527.549984,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,14
726,-100.0,0.0,106,106,53,1927928,2529.477912,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,15
727,-100.0,0.0,94,94,47,1709672,2531.187584,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,15
728,-100.0,0.0,114,114,57,2073432,2533.261016,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,16
729,-100.0,0.0,116,116,58,2109808,2535.370824,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,16
730,-100.0,0.0,132,132,66,2400816,2537.77164,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,17
731,-100.0,0.0,134,134,67,2437192,2540.208832,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,17
732,-100.0,0.0,130,130,65,2364440,2542.573272,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,16
733,-100.0,0.0,98,98,49,1782424,2544.355696,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,14
734,-100.0,0.0,98,98,49,1782424,2546.13812,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,14
735,-100.0,0.0,120,120,60,2182560,2548.32068,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,13
736,-100.0,0.0,146,146,73,2655448,2550.976128,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,15
737,-100.0,0.0,166,166,83,3019208,2553.995336,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,16
738,-100.0,0.0,216,216,108,3928608,2557.923944,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,19
739,-100.0,0.0,236,236,118,4292368,2562.216312,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,20
740,-100.0,0.0,206,206,103,3746728,2565.96304,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,18
741,-100.0,0.0,220,220,110,4001360,2569.9644,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,20
742,-100.0,0.0,198,198,99,3601224,2573.565624,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,18
743,-100.0,0.0,224,224,112,4074112,2577.639736,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,19
744,-100.0,0.0,270,270,135,4910760,2582.550496,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,20
745,-100.0,0.0,270,270,135,4910760,2587.461256,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,20
746,-100.0,0.0,232,232,116,4219616,2591.680872,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,18
747,-100.0,0.0,252,252,126,4583376,2596.264248,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,18
748,-100.0,0.0,244,244,122,4437872,2600.70212,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,18
749,-100.0,0.0,238,238,119,4328744,2605.030864,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,18
750,-100.0,0.0,258,258,129,4692504,2609.723368,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,19
751,-100.0,0.0,244,244,122,4437872,2614.16124,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,18
752,-100.0,0.0,252,252,126,4583376,2618.744616,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,18
753,-100.0,0.0,246,246,123,4474248,2623.218864,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,19
754,-100.0,0.0,258,258,129,4692504,2627.911368,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,19
755,-100.0,0.0,240,240,120,4365120,2632.276488,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,19
756,-100.0,0.0,242,242,121,4401496,2636.677984,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,19
757,-100.0,0.0,230,230,115,4183240,2640.861224,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,18
758,-100.0,0.0,242,242,121,4401496,2645.26272,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,19
759,-100.0,0.0,228,228,114,4146864,2649.409584,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,19
760,-100.0,0.0,202,202,101,3673976,2653.08356,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,17
761,-100.0,0.0,194,194,97,3528472,2656.612032,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,17
762,-100.0,0.0,162,162,81,2946456,2659.558488,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,16
763,-100.0,0.0,166,166,83,3019208,2662.577696,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,16
764,-100.0,0.0,188,188,94,3419344,2665.99704,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,17
765,-100.0,0.0,168,168,84,3055584,2669.052624,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,17
766,-100.0,0.0,156,156,78,2837328,2671.889952,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,17
767,-100.0,0.0,148,148,74,2691824,2674.581776,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,15
768,-100.0,0.0,150,150,75,2728200,2677.309976,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,15
769,-100.0,0.0,146,146,73,2655448,2679.965424,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,15
770,-100.0,0.0,154,154,77,2800952,2682.766376,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,15
771,-100.0,0.0,174,174,87,3164712,2685.931088,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,16
772,-100.0,0.0,186,186,93,3382968,2689.314056,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,17
773,-100.0,0.0,192,192,96,3492096,2692.806152,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,17
774,-100.0,0.0,216,216,108,3928608,2696.73476,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,18
775,-100.0,0.0,222,222,111,4037736,2700.772496,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,18
776,-100.0,0.0,252,252,126,4583376,2705.355872,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,19
777,-100.0,0.0,244,244,122,4437872,2709.793744,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,19
778,-100.0,0.0,282,282,141,5129016,2714.92276,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,20
779,-100.0,0.0,284,284,142,5165392,2720.088152,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,20
780,-100.0,0.0,280,280,140,5092640,2725.180792,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,20
781,-100.0,0.0,260,260,130,4728880,2729.909672,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,19
782,-100.0,0.0,266,266,133,4838008,2734.74768,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,19
783,-100.0,0.0,256,256,128,4656128,2739.403808,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,18
784,-100.0,0.0,242,242,121,4401496,2743.805304,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,18
785,-100.0,0.0,276,276,138,5019888,2748.825192,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,19
786,-100.0,0.0,264,264,132,4801632,2753.626824,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,19
787,-100.0,0.0,336,336,168,6111168,2759.737992,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,22
788,-100.0,0.0,346,346,173,6293048,2766.03104,6.293048,346,1.0,6290280,0.0,-100.0,123.0,-100.0,0.0,22
789,-100.0,0.0,302,302,151,5492776,2771.523816,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,20
790,-100.0,0.0,296,296,148,5383648,2776.907464,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,20
791,-100.0,0.0,302,302,151,5492776,2782.40024,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,20
792,-100.0,0.0,260,260,130,4728880,2787.12912,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,19
793,-100.0,0.0,232,232,116,4219616,2791.348736,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,18
794,-100.0,0.0,220,220,110,4001360,2795.350096,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,17
795,-100.0,0.0,214,214,107,3892232,2799.242328,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,17
796,-100.0,0.0,180,180,90,3273840,2802.516168,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,15
797,-100.0,0.0,188,188,94,3419344,2805.935512,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,15
798,-100.0,0.0,186,186,93,3382968,2809.31848,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,15
799,-100.0,0.0,162,162,81,2946456,2812.264936,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,14
800,-100.0,0.0,190,190,95,3455720,2815.720656,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,15
801,-100.0,0.0,200,200,100,3637600,2819.358256,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,15
802,-100.0,0.0,226,226,113,4110488,2823.468744,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,17
803,-100.0,0.0,254,254,127,4619752,2828.088496,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,18
804,-100.0,0.0,256,256,128,4656128,2832.744624,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,18
805,-100.0,0.0,258,258,129,4692504,2837.437128,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,18
806,-100.0,0.0,308,308,154,5601904,2843.039032,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,20
807,-100.0,0.0,320,320,160,5820160,2848.859192,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,20
808,-100.0,0.0,300,300,150,5456400,2854.315592,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,20
809,-100.0,0.0,344,344,172,6256672,2860.572264,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,22
810,-100.0,0.0,352,352,176,6402176,2866.97444,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,22
811,-100.0,0.0,348,348,174,6329424,2873.303864,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,22
812,-100.0,0.0,414,414,207,7529832,2880.833696,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,24
813,-100.0,0.0,450,450,225,8184600,2889.018296,8.1846,450,1.0,8181000,0.0,-100.0,123.0,-100.0,0.0,25
814,-100.0,0.0,446,446,223,8111848,2897.130144,8.111848,446,1.0,8108280,0.0,-100.0,123.0,-100.0,0.0,25
815,-100.0,0.0,492,492,246,8948496,2906.07864,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,26
816,-100.0,0.0,618,618,309,11240184,2917.318824,11.240184,618,1.0,11235240,0.0,-100.0,123.0,-100.0,0.0,30
817,-100.0,0.0,626,626,313,11385688,2928.704512,11.385688,626,1.0,11380680,0.0,-100.0,123.0,-100.0,0.0,30
818,-100.0,0.0,672,672,336,12222336,2940.926848,12.222336,672,1.0,12216960,0.0,-100.0,123.0,-100.0,0.0,32
819,-100.0,0.0,624,624,312,11349312,2952.27616,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,32
820,-100.0,0.0,674,674,337,12258712,2964.534872,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,34
821,-100.0,0.0,652,652,326,11858576,2976.393448,11.858576,652,1.0,11853360,0.0,-100.0,123.0,-100.0,0.0,34
822,-100.0,0.0,654,654,327,11894952,2988.2884,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,34
823,-100.0,0.0,654,654,327,11894952,3000.183352,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,34
824,-100.0,0.0,660,660,330,12004080,3012.187432,12.00408,660,1.0,11998800,0.0,-100.0,123.0,-100.0,0.0,34
825,-100.0,0.0,606,606,303,11021928,3023.20936,11.021928,606,1.0,11017080,0.0,-100.0,123.0,-100.0,0.0,33
826,-100.0,0.0,572,572,286,10403536,3033.612896,10.403536,572,1.0,10398960,0.0,-100.0,123.0,-100.0,0.0,32
827,-100.0,0.0,570,570,285,10367160,3043.980056,10.36716,570,1.0,10362600,0.0,-100.0,123.0,-100.0,0.0,32
828,-100.0,0.0,512,512,256,9312256,3053.292312,9.312256,512,1.0,9308160,0.0,-100.0,123.0,-100.0,0.0,30
829,-100.0,0.0,440,440,220,8002720,3061.295032,8.00272,440,1.0,7999200,0.0,-100.0,123.0,-100.0,0.0,28
830,-100.0,0.0,464,464,232,8439232,3069.734264,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,28
831,-100.0,0.0,510,510,255,9275880,3079.010144,9.27588,510,1.0,9271800,0.0,-100.0,123.0,-100.0,0.0,28
832,-100.0,0.0,512,512,256,9312256,3088.3224,9.312256,512,1.0,9308160,0.0,-100.0,123.0,-100.0,0.0,28
833,-100.0,0.0,434,434,217,7893592,3096.215992,7.893592,434,1.0,7890120,0.0,-100.0,123.0,-100.0,0.0,25
834,-100.0,0.0,544,544,272,9894272,3106.110264,9.894272,544,1.0,9889920,0.0,-100.0,123.0,-100.0,0.0,28
835,-100.0,0.0,548,548,274,9967024,3116.077288,9.967024,548,1.0,9962640,0.0,-100.0,123.0,-100.0,0.0,29
836,-100.0,0.0,556,556,278,10112528,3126.189816,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,27
837,-100.0,0.0,478,478,239,8693864,3134.88368,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,25
838,-100.0,0.0,468,468,234,8511984,3143.395664,8.511984,468,1.0,8508240,0.0,-100.0,123.0,-100.0,0.0,25
839,-100.0,0.0,444,444,222,8075472,3151.471136,8.075472,444,1.0,8071920,0.0,-100.0,123.0,-100.0,0.0,22
840,-100.0,0.0,334,334,167,6074792,3157.545928,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,19
841,-100.0,0.0,320,320,160,5820160,3163.366088,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,19
842,-100.0,0.0,238,238,119,4328744,3167.694832,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,16
843,-100.0,0.0,230,230,115,4183240,3171.878072,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,16
844,-100.0,0.0,168,168,84,3055584,3174.933656,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,14
845,-100.0,0.0,148,148,74,2691824,3177.62548,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,13
846,-100.0,0.0,142,142,71,2582696,3180.208176,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,13
847,-100.0,0.0,166,166,83,3019208,3183.227384,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,14
848,-100.0,0.0,154,154,77,2800952,3186.028336,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,14
849,-100.0,0.0,154,154,77,2800952,3188.829288,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,14
850,-100.0,0.0,142,142,71,2582696,3191.411984,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,14
851,-100.0,0.0,156,156,78,2837328,3194.249312,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,15
852,-100.0,0.0,148,148,74,2691824,3196.941136,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,14
853,-100.0,0.0,146,146,73,2655448,3199.596584,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,14
854,-100.0,0.0,148,148,74,2691824,3202.288408,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,14
855,-100.0,0.0,146,146,73,2655448,3204.943856,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,14
856,-100.0,0.0,144,144,72,2619072,3207.562928,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,14
857,-100.0,0.0,128,128,64,2328064,3209.890992,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,14
858,-100.0,0.0,126,126,63,2291688,3212.18268,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,14
859,-100.0,0.0,120,120,60,2182560,3214.36524,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,14
860,-100.0,0.0,116,116,58,2109808,3216.475048,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,14
861,-100.0,0.0,122,122,61,2218936,3218.693984,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,14
862,-100.0,0.0,118,118,59,2146184,3220.840168,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,14
863,-100.0,0.0,118,118,59,2146184,3222.986352,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,14
864,-100.0,0.0,118,118,59,2146184,3225.132536,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,14
865,-100.0,0.0,118,118,59,2146184,3227.27872,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,14
866,-100.0,0.0,112,112,56,2037056,3229.315776,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,13
