step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
243,t2_b0,2,9,0,1,adopted_pair,,1,6.0,70.0,6.0,70.0,32.60626235761098,33.64343984503451,-0.16882557176934082,-0.03180914991262089,74.03264617919922,86.53125,29.055429458618164,29.110198974609375,-0.16882557176934082,-0.0018850010828170296,0.10522574121826507,0.0015381077455123848,-0.16882557176934082,1,1,1,72,2,296808,3,12,1,4,4,16
243,t2_b0,7,5,0,1,adopted_pair,,1,3.0,5.0,3.0,5.0,27.044269561764196,63.78529596327938,-1.3376360564832266,-1.3585512567682407,23.791305541992188,55.615413665771484,28.996047973632812,68.68722534179688,-1.3376360564832266,-1.3688478307200818,4.817279369331691,0.007856415102072018,-1.3376360564832266,1,1,1,72,2,296552,3,12,1,4,4,16
244,t2_b0,0,1,0,1,adopted_pair,,1,183.0,185.0,183.0,185.0,39.29046751105256,38.79054695626953,0.019185886822677876,0.012723711028441926,34.80469512939453,34.13693618774414,43.727745056152344,43.39384841918945,0.019185886822677876,0.007635807346894163,0.008082768984028535,0.005776780240412643,0.019185886822677876,1,1,1,72,2,297208,3,12,1,4,4,16
244,t2_b0,5,7,0,1,adopted_pair,,1,6.0,3.0,6.0,3.0,57.15988159179052,55.75869750975943,-0.04542110093830751,0.02451341820540635,56.32513427734375,58.88348388671875,58.829376220703125,49.509124755859375,-0.04542110093830751,0.15842852777969157,0.004188542314831285,0.01867242815405126,-0.04542110093830751,1,1,1,72,2,296584,3,12,1,4,4,16
244,t2_b0,6,9,0,1,adopted_pair,,1,2.0,71.0,2.0,71.0,28.137435547292664,29.820626794474993,-0.9031986053863931,-0.0598203501649326,10.644723892211914,20.259023666381836,28.63018798828125,30.089967727661133,-0.9031986053863931,-0.050987431168015414,4.982261652899603,0.001553050748763533,-0.9031986053863931,1,1,1,72,2,296744,3,12,1,4,4,16
245,t2_b0,9,4,0,1,adopted_pair,,1,72.0,7.0,72.0,7.0,41.5282759847515,60.1854305991636,0.06748289085145859,-0.44926388519625154,38.57082748413086,35.96795654296875,71.94774627685547,309.2794494628906,0.06748289085145859,-3.2986676507249815,0.006083768348407977,3.658794107637567,0.06748289085145859,1,1,1,72,2,296760,3,12,1,4,4,16
247,t2_b0,7,5,0,1,adopted_pair,,1,6.0,9.0,6.0,8.0,45.781412397108895,37.99471282958713,0.3009540538021117,0.17008430189919888,33.96648406982422,23.74413299560547,54.642608642578125,48.682647705078125,0.3009540538021117,0.10907167658272858,0.009359151660935686,0.005347315705689544,0.3009540538021117,1,1,1,72,2,296600,3,12,1,4,4,16
248,t2_b0,1,0,0,1,adopted_pair,,1,188.0,187.0,188.0,187.0,38.896890777587785,39.03051412963857,-0.004791530574656893,-0.003435322191041886,43.09071731567383,43.29718780517578,34.68063735961914,34.741024017333984,-0.004791530574656893,-0.00174122110527167,0.005603762754602624,0.0033158418839763317,-0.004791530574656893,1,1,1,72,2,297208,3,12,1,4,4,16
248,t2_b0,4,9,0,1,adopted_pair,,1,9.0,75.0,9.0,75.0,47.04939964839335,38.28226648058165,0.4944598287172335,0.18633889557209038,149.83447265625,75.74734497070312,34.71519088745117,33.78645706176758,0.4944598287172335,0.02675295171772439,0.5727902383586436,0.0013973041815018665,0.4944598287172335,1,1,1,72,2,296792,3,12,1,4,4,16
248,t2_b0,5,7,0,1,adopted_pair,,1,9.0,7.0,9.0,7.0,39.791860580441856,39.3338639736151,0.008390405144581923,0.011509806280630485,45.38679504394531,45.0059814453125,32.59837341308594,32.041141510009766,0.008390405144581923,0.017093856064992054,0.0025803154610758716,0.002014588563378758,0.008390405144581923,1,1,1,72,2,296600,3,12,1,4,4,16
249,t2_b0,0,1,0,1,adopted_pair,,1,188.0,189.0,188.0,189.0,38.88875187233831,38.874650009114696,-0.00012263344223903806,0.0003626206176507745,34.559322357177734,34.563560485839844,43.195274353027344,43.16292953491211,-0.00012263344223903806,0.0007488045532686086,0.00025864154680695545,0.00570223285584041,-0.00012263344223903806,1,1,1,72,2,297208,3,12,1,4,4,16
249,t2_b0,6,9,0,1,adopted_pair,,1,6.0,76.0,6.0,75.0,37.251381202979864,31.466315234148556,0.6255544004960053,0.1552980260599944,83.76122283935547,31.36402130126953,33.53059387207031,31.474498748779297,0.6255544004960053,0.061319973369263876,0.5775377403584437,0.0033917926399278744,0.6255544004960053,1,1,1,72,2,296792,3,12,1,4,4,16
251,t2_b0,0,1,0,1,adopted_pair,,1,190.0,191.0,190.0,191.0,38.47550256483814,38.514653543787574,-0.0006886041365513616,-0.0010175560119964377,34.2245979309082,34.248165130615234,42.70415115356445,42.75880432128906,-0.0006886041365513616,-0.0012798092515192466,0.0005878893920512884,0.004529334562760233,-0.0006886041365513616,1,1,1,72,2,297208,3,12,1,4,4,16
251,t2_b0,2,9,0,1,adopted_pair,,1,13.0,77.0,13.0,77.0,40.587790319654225,41.429408772786,-0.12036591233482449,-0.020735754435101793,94.69638061523438,106.09459686279297,31.452573776245117,30.51190948486328,-0.12036591233482449,0.029907386850873633,0.08842890732011438,0.004526072111031472,-0.12036591233482449,1,1,1,72,2,296856,3,12,1,4,4,16
252,t2_b0,1,0,0,1,adopted_pair,,1,192.0,191.0,192.0,190.0,38.43448515088136,38.44341453831847,-0.00012952638699006188,-0.00023232748928623786,42.55686950683594,42.562381744384766,34.268707275390625,34.281089782714844,-0.00012952638699006188,-0.00036133569978902106,0.0010060120203147134,0.0002688545113382623,-0.00012952638699006188,1,1,1,72,2,297208,3,12,1,4,4,16
252,t2_b0,8,2,0,1,adopted_pair,,1,7.0,14.0,7.0,14.0,68.74577840168944,66.37869199116709,-2.2820984334500674,0.03443246211703585,9.178359985351562,30.12428092956543,98.52948760986328,84.50589752197266,-2.2820984334500674,0.14232886446561258,3.4899385313920512,0.00922406878857974,-2.2820984334500674,1,1,1,72,2,296632,3,12,1,4,4,16
253,t2_b0,4,9,0,1,adopted_pair,,1,14.0,79.0,14.0,79.0,34.04655300673582,32.9930789906488,0.10792198074104659,0.03094216368624956,57.01955795288086,50.86589431762695,29.975387573242188,29.82574462890625,0.10792198074104659,0.004992193811349172,0.2582609278192318,0.001586882911070453,0.10792198074104659,1,1,1,72,2,296808,3,12,1,4,4,16
253,t2_b0,6,5,0,1,adopted_pair,,1,10.0,14.0,10.0,14.0,44.45223585764382,48.32499345143435,-0.016098110712986093,-0.08712177282134394,46.32628631591797,47.072052001953125,43.11362838745117,49.21995162963867,-0.016098110712986093,-0.1416332484779845,0.022267125357672602,0.5603229812878063,-0.016098110712986093,1,1,1,72,2,296600,3,12,1,4,4,16
254,t2_b0,2,9,0,1,adopted_pair,,1,16.0,80.0,16.0,80.0,38.02487754821738,36.707396189371366,0.0009746265735090687,0.034647879067469765,79.66574096679688,79.58809661865234,29.696704864501953,28.131256103515625,0.0009746265735090687,0.052714561030558625,0.07790809596083481,0.007073053058949831,0.0009746265735090687,1,1,1,72,2,296888,3,12,1,4,4,16
254,t2_b0,5,6,0,1,adopted_pair,,1,15.0,11.0,15.0,11.0,42.78339180579388,40.503684850837914,0.1763598958273012,0.05328485794918181,43.83584213256836,36.104957580566406,41.34823226928711,46.501949310302734,0.1763598958273012,-0.12464177446453036,0.023436482915922235,0.010876614394620787,0.1763598958273012,1,1,1,72,2,296632,3,12,1,4,4,16
255,t2_b0,0,1,0,1,adopted_pair,,1,193.0,195.0,193.0,195.0,38.02278553087677,38.023089595676595,-0.0005065998516258023,-7.99691015748068e-06,34.06572341918945,34.08298110961914,41.93926239013672,41.922786712646484,-0.0005065998516258023,0.00039284614347697094,0.0007222932699755454,0.0007665942119994829,-0.0005065998516258023,1,1,1,72,2,297208,3,12,1,4,4,16
255,t2_b0,5,6,0,1,adopted_pair,,1,16.0,12.0,16.0,12.0,44.39025224957989,43.63423974173254,-0.000896630478346846,0.017031047798438285,36.482173919677734,36.51488494873047,54.934356689453125,53.126712799072266,-0.000896630478346846,0.032905525782335715,0.001966867351843269,0.0023318347164654196,-0.000896630478346846,1,1,1,72,2,296664,3,12,1,4,4,16
255,t2_b0,9,4,0,1,adopted_pair,,1,81.0,16.0,81.0,16.0,31.833345059266698,34.38894749670878,0.004156299939289329,-0.08028067526940798,28.517301559448242,28.398775100708008,48.62081527709961,64.71419525146484,0.004156299939289329,-0.3309977400141392,0.0010933356800271743,0.19215992472905694,0.004156299939289329,1,1,1,72,2,296840,3,12,1,4,4,16
256,t2_b0,7,1,0,1,adopted_pair,,1,6.0,196.0,6.0,195.0,40.85307327669038,41.31813104828771,-0.2617004565886262,-0.011383666742709107,6.3292670249938965,7.9856390953063965,41.91534423828125,42.343746185302734,-0.2617004565886262,-0.010220647230906313,4.027834938858202,0.003716459265334084,-0.2617004565886262,1,1,1,72,2,296872,3,12,1,4,4,16
256,t2_b0,8,2,0,1,adopted_pair,,1,11.0,18.0,11.0,18.0,61.24838967158666,62.25114427763626,-0.37730375503950825,-0.01637193420800685,25.253944396972656,34.782352447509766,83.2449951171875,79.03762817382812,-0.37730375503950825,0.05054198078138435,0.5683507789411055,0.0031592334377103515,-0.37730375503950825,1,1,1,72,2,296680,3,12,1,4,4,16
257,t2_b0,4,9,0,1,adopted_pair,,1,17.0,83.0,17.0,83.0,33.47722187042203,31.773653297424,0.1649236466623978,0.050887393810390265,61.04248046875,50.97513198852539,27.83132553100586,27.8408203125,0.1649236466623978,-0.00034115448376910744,0.1019765677684036,0.000821622848753358,0.1649236466623978,1,1,1,72,2,296856,3,12,1,4,4,16
258,t2_b0,7,1,0,1,adopted_pair,,1,8.0,197.0,8.0,197.0,40.90470720616763,41.260980559558206,-0.5107420727347909,-0.008709837515640481,16.00283432006836,24.17615509033203,41.915950775146484,41.95478057861328,-0.5107420727347909,-0.0009263729618133719,0.6373929409301358,0.0007159075375519353,-0.5107420727347909,1,1,1,72,2,296904,3,12,1,4,4,16
258,t2_b0,8,2,0,1,adopted_pair,,1,13.0,20.0,13.0,20.0,60.148489634194135,62.91075793179408,-0.16532898342816685,-0.045924150621224624,43.93691635131836,51.20096206665039,70.6860122680664,70.52212524414062,-0.16532898342816685,0.00231852128401672,0.25723566563744726,0.0011597478623647888,-0.16532898342816685,1,1,1,72,2,296696,3,12,1,4,4,16
259,t2_b0,2,8,0,1,adopted_pair,,1,21.0,14.0,20.0,14.0,61.79515075683412,60.37565814747352,0.0002320496335998263,0.02297093852794892,70.12938690185547,70.11311340332031,49.88909912109375,46.46500778198242,0.0002320496335998263,0.06863405833005931,0.0005300448005244504,0.16852311877668172,0.0002320496335998263,1,1,1,72,2,296712,3,12,1,4,4,16
259,t2_b0,4,9,0,1,adopted_pair,,1,19.0,85.0,19.0,84.0,32.00317756875017,33.88468233127006,-0.20834358248430038,-0.05879118592139564,49.3935661315918,59.68439865112305,28.069637298583984,28.04903221130371,-0.20834358248430038,0.000734070307396247,0.0864386538308094,0.0004784221383371534,-0.20834358248430038,1,1,1,72,2,296872,3,12,1,4,4,16
259,t2_b0,6,0,0,1,adopted_pair,,1,15.0,197.0,15.0,197.0,35.35570979568177,34.908720106448605,0.07974868476578649,0.012642645044217003,55.8014030456543,51.351314544677734,33.79893112182617,33.65674591064453,0.07974868476578649,0.00420679608680933,0.248190693666116,0.009389864518823917,0.07974868476578649,1,1,1,72,2,296936,3,12,1,4,4,16
260,t2_b0,1,7,0,1,adopted_pair,,1,199.0,10.0,199.0,9.0,40.88836414997375,40.80083800279158,-0.0012330193764102642,0.002140612592402315,41.75682067871094,41.80830764770508,21.68582534790039,18.524564743041992,-0.0012330193764102642,0.1457754341438669,0.0008337172226215717,0.20811921383045584,-0.0012330193764102642,1,1,1,72,2,296920,3,12,1,4,4,16
262,t2_b0,7,1,0,1,adopted_pair,,1,11.0,200.0,11.0,200.0,41.314742373064036,41.090089897408674,0.14300521923339082,0.005437586264650711,36.5190315246582,31.296619415283203,41.57850646972656,41.62873077392578,0.14300521923339082,-0.0012079391123821634,0.10819583120442879,0.0008127753705134041,0.14300521923339082,1,1,1,72,2,296936,3,12,1,4,4,16
262,t2_b0,9,4,0,1,adopted_pair,,1,87.0,22.0,87.0,22.0,32.84352169561794,33.7026851549058,0.0010598505653661076,-0.02615929763105973,27.971792221069336,27.94214630126953,52.1089973449707,56.48299789428711,0.0010598505653661076,-0.08393944946512157,0.000616546002418015,0.07703600480036087,0.0010598505653661076,1,1,1,72,2,296888,3,12,1,4,4,16
263,t2_b0,2,8,0,1,adopted_pair,,1,24.0,17.0,24.0,17.0,65.53808351842208,65.65652856594018,-0.0042327445964054225,-0.001807270538889016,58.34775161743164,58.594722747802734,75.68914031982422,75.62613677978516,-0.0042327445964054225,0.0008323986740084564,0.0028773200185420087,0.10384615926995898,-0.0042327445964054225,1,1,1,72,2,296728,3,12,1,4,4,16
264,t2_b0,0,1,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,38.21577072143545,38.583160400390526,-0.01279815491535991,-0.009613561941039109,35.45169448852539,35.90541076660156,40.9798469543457,41.26091003417969,-0.01279815491535991,-0.006858568314008118,0.006014353098590987,0.00932500735489225,-0.01279815491535991,1,1,1,72,2,297240,3,12,1,4,4,16
264,t2_b0,8,2,0,1,adopted_pair,,1,18.0,25.0,18.0,25.0,63.926395238830494,63.99391289644314,-0.0023522248895010097,-0.0010561780835662469,71.20087432861328,71.36835479736328,58.68877029418945,58.6843147277832,-0.0023522248895010097,7.591855109445107e-05,0.08787496367375476,0.00042747131200945865,-0.0023522248895010097,1,1,1,72,2,296744,3,12,1,4,4,16
264,t2_b0,9,4,0,1,adopted_pair,,1,89.0,24.0,89.0,24.0,32.887052822956704,32.832007500977355,0.0006721052408450082,0.001673768770819249,27.354248046875,27.33586311340332,53.404537200927734,53.21354293823242,0.0006721052408450082,0.003576367715288262,0.00043116194568374827,0.06382804475701248,0.0006721052408450082,1,1,1,72,2,296904,3,12,1,4,4,16
265,t2_b0,1,0,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,38.65073394775381,38.65494728088369,0.0008062206423741716,-0.00010901043006267574,41.24991226196289,41.21665573120117,36.05155563354492,36.093238830566406,0.0008062206423741716,-0.0011562107734041363,0.002062688505564412,0.0020280914929118135,0.0008062206423741716,1,1,1,72,2,297272,3,12,1,4,4,16
265,t2_b0,4,9,0,1,adopted_pair,,1,25.0,90.0,24.0,90.0,32.67049980163546,32.872581783093615,-0.018683304913877506,-0.006185457298943277,53.172332763671875,54.165767669677734,27.203344345092773,27.194398880004883,-0.018683304913877506,0.00032883696116223937,0.04149501330713815,0.00020910985682146924,-0.018683304913877506,1,1,1,72,2,296920,3,12,1,4,4,16
269,t2_b0,0,1,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,38.99437522888174,38.98875617980947,6.496334895648446e-05,0.00014409896399888086,35.819664001464844,35.81733703613281,42.16908645629883,42.16017532348633,6.496334895648446e-05,0.00021131908612093554,0.0007062138348987815,0.0006390715187409394,6.496334895648446e-05,1,1,1,72,2,297272,3,12,1,4,4,16
269,t2_b0,4,9,0,1,adopted_pair,,1,28.0,93.0,28.0,93.0,34.73056214702987,34.34702715597834,0.02709219661308569,0.011043155288643143,56.350154876708984,54.82350540161133,28.221437454223633,28.182065963745117,0.02709219661308569,0.0013950916051805107,0.017920735045501967,0.0007951073491676841,0.02709219661308569,1,1,1,72,2,296936,3,12,1,4,4,16
270,t2_b0,0,1,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,39.052234649658104,39.050287246704,3.64739417612161e-05,4.986662022216856e-05,35.873313903808594,35.872005462646484,42.23115539550781,42.22856903076172,3.64739417612161e-05,6.124304963649666e-05,0.00016234976391298525,0.00015659368477845734,3.64739417612161e-05,1,1,1,72,2,297272,3,12,1,4,4,16
270,t2_b0,2,8,0,1,adopted_pair,,1,30.0,24.0,30.0,23.0,85.44137976304378,86.19273477230269,-0.003105612254488173,-0.008793807067987899,49.11206817626953,49.264591217041016,132.8274383544922,134.35987854003906,-0.003105612254488173,-0.011537075505868452,0.002312484289472163,0.0780843623503824,-0.003105612254488173,1,1,1,72,2,296760,3,12,1,4,4,16
271,t2_b0,7,0,0,1,adopted_pair,,1,19.0,200.0,19.0,200.0,35.57258642536304,35.3789034630064,0.08210168822435,0.005444725329798886,32.42988204956055,29.767333984375,35.87114334106445,35.91200256347656,0.08210168822435,-0.0011390554804349808,0.09167062072659397,0.0033426524571241456,0.08210168822435,1,1,1,72,2,296968,3,12,1,4,4,16
271,t2_b0,9,4,0,1,adopted_pair,,1,95.0,30.0,95.0,30.0,34.30638076782199,34.32076995849582,0.0006857937877579293,-0.0004194319060123032,28.27396011352539,28.25457000732422,53.4090461730957,53.53040313720703,0.0006857937877579293,-0.002272217401486909,0.00038351132510985875,0.01731882487937054,0.0006857937877579293,1,1,1,72,2,296952,3,12,1,4,4,16
272,t2_b0,1,0,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,39.045976638793846,39.10314178466787,-0.0027303463736426292,-0.0014640470234064003,42.12400436401367,42.239017486572266,35.96794891357422,35.96726608276367,-0.0027303463736426292,1.898442449936747e-05,0.003342187231771978,0.0002950022329864799,-0.0027303463736426292,1,1,1,72,2,297272,3,12,1,4,4,16
272,t2_b0,8,9,0,1,adopted_pair,,1,25.0,96.0,25.0,96.0,47.7122493775419,48.1933045190224,-0.02316284525405309,-0.01008242427796578,123.24504089355469,126.09974670410156,28.042251586914062,27.905168533325195,-0.02316284525405309,0.004888446748435572,0.06462433200986915,0.00928888397709654,-0.02316284525405309,1,1,1,72,2,296904,3,12,1,4,4,16
273,t2_b0,6,0,0,1,adopted_pair,,1,7.0,200.0,7.0,200.0,37.29866311630747,38.31463973188151,-0.28072695906871087,-0.027238955251718235,76.1735610961914,97.55753326416016,35.93804168701172,36.24113845825195,-0.28072695906871087,-0.008433869988797063,3.7145698860114464,0.005017618889814436,-0.28072695906871087,1,1,1,72,2,296904,3,12,1,4,4,16
274,t2_b0,7,0,0,1,adopted_pair,,1,22.0,200.0,22.0,200.0,36.126342361037636,36.52430917550835,-0.10584356975127285,-0.01101597306734021,36.66844177246094,40.549560546875,36.06671142578125,36.0815315246582,-0.10584356975127285,-0.0004109079616934244,0.0763408056155522,0.0010196237738484548,-0.10584356975127285,1,1,1,72,2,297000,3,12,1,4,4,16
276,t2_b0,1,0,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,39.63092231750478,39.35540771484365,0.014772689914092104,0.006952010868024446,43.28079605102539,42.641422271728516,35.981048583984375,36.069393157958984,0.014772689914092104,-0.0024553084874221875,0.0049944464579998,0.0050752225041019545,0.014772689914092104,1,1,1,72,2,297288,3,12,1,4,4,16
276,t2_b0,2,8,0,1,adopted_pair,,1,36.0,29.0,36.0,29.0,75.55178844745227,67.04782421405396,0.00767331329848363,0.112558079803933,49.25347137451172,48.87553405761719,108.1979751586914,89.60652923583984,0.00767331329848363,0.17182803925474352,0.06318318283917944,0.02259569446761318,0.00767331329848363,1,1,1,72,2,296792,3,12,1,4,4,16
277,t2_b0,2,4,0,1,adopted_pair,,1,37.0,35.0,37.0,35.0,52.44358629650468,52.755549695755974,-0.15330284119053117,-0.005948551982839578,47.454551696777344,54.729469299316406,57.717708587646484,50.6688346862793,-0.15330284119053117,0.12212671074187029,0.0410752887080339,0.021156599689611765,-0.15330284119053117,1,1,1,72,2,296856,3,12,1,4,4,16
277,t2_b0,6,0,0,1,adopted_pair,,1,10.0,200.0,10.0,200.0,38.02680024646559,38.125320797874636,-0.0385796806198441,-0.002590818863814335,76.05311584472656,78.98722076416016,36.125484466552734,36.08222579956055,-0.0385796806198441,0.0011974556917634673,0.644121333130914,0.0015586197296806787,-0.0385796806198441,1,1,1,72,2,296936,3,12,1,4,4,16
277,t2_b0,8,9,0,1,adopted_pair,,1,30.0,101.0,30.0,101.0,44.29143497962045,45.211014026903584,-0.04375572846499868,-0.02076200619163131,88.08451843261719,91.938720703125,31.283588409423828,31.331497192382812,-0.04375572846499868,-0.0015314350237567653,0.04096578722832602,0.010534033948240021,-0.04375572846499868,1,1,1,72,2,296936,3,12,1,4,4,16
278,t2_b0,4,8,0,1,adopted_pair,,1,36.0,31.0,36.0,30.0,68.7500013871616,64.58784762295713,0.08422270923290677,0.06054041716691016,49.136539459228516,44.99812698364258,92.2861557006836,88.09551239013672,0.08422270923290677,0.045409230439054774,0.019293584900479232,0.02176531054013887,0.08422270923290677,1,1,1,72,2,296888,3,12,1,4,4,16
278,t2_b0,7,6,0,1,adopted_pair,,1,25.0,11.0,25.0,11.0,50.312600453693264,53.09893692864164,-0.005487840625255383,-0.05538049017189664,39.56195068359375,39.77906036376953,74.74589538574219,83.37138366699219,-0.005487840625255383,-0.11539748419276011,0.012081127886619516,0.2021070322463363,-0.005487840625255383,1,1,1,72,2,296664,3,12,1,4,4,16
279,t2_b0,0,6,0,1,adopted_pair,,1,200.0,12.0,200.0,12.0,38.44634203640902,38.77931270959224,7.707085968743012e-05,-0.0086606593903754,36.13206100463867,36.129276275634766,77.01769256591797,82.94658660888672,7.707085968743012e-05,-0.07698093574920135,0.00027076594657765574,0.10565473280357819,7.707085968743012e-05,1,1,1,72,2,296968,3,12,1,4,4,16
279,t2_b0,4,8,0,1,adopted_pair,,1,37.0,31.0,37.0,31.0,62.47530623043193,65.26784420013333,0.0016390782185125292,-0.04469826781482974,43.53295135498047,43.46159744262695,85.08392333984375,91.2946548461914,0.0016390782185125292,-0.07299535872999846,0.00026213727229235095,0.017326427264638632,0.0016390782185125292,1,1,1,72,2,296920,3,12,1,4,4,16
280,t2_b0,3,6,0,1,adopted_pair,,1,33.0,13.0,33.0,13.0,34.418025638745426,45.41039781984977,-0.5670940085043246,-0.31937834832482587,17.840049743652344,27.957035064697266,76.50057983398438,89.715087890625,-0.5670940085043246,-0.1727373581392135,2.676217204380265,0.02753252562012179,-0.5670940085043246,1,1,1,72,2,296600,3,12,1,4,4,16
280,t2_b0,8,2,0,1,adopted_pair,,1,32.0,39.0,32.0,39.0,68.43075937620254,67.3611621050758,-0.00021511391759556007,0.01563035805647783,88.80877685546875,88.827880859375,51.71033477783203,49.74744415283203,-0.00021511391759556007,0.03795934861828517,0.0016825883511970192,0.021809992509278776,-0.00021511391759556007,1,1,1,72,2,296888,3,12,1,4,4,16
282,t2_b0,6,5,0,1,adopted_pair,,1,14.0,39.0,14.0,39.0,37.843235123831555,44.21024862325333,-0.055733952346389296,-0.1682470718633676,84.74406433105469,89.4671859741211,21.00704002380371,27.964168548583984,-0.055733952346389296,-0.33118080971410585,0.04934362365645458,0.23541565934174627,-0.055733952346389296,1,1,1,72,2,296680,3,12,1,4,4,16
283,t2_b0,0,9,0,1,adopted_pair,,1,200.0,4.0,200.0,4.0,37.998491773418166,35.73515929427784,-0.0009051371428047821,0.05956374512536779,36.23624038696289,36.269039154052734,126.1110610961914,9.041166305541992,-0.0009051371428047821,0.9283079039462941,0.002203886125227076,4.523334766445015,-0.0009051371428047821,1,1,1,72,2,296920,3,12,1,4,4,16
283,t2_b0,2,8,0,1,adopted_pair,,1,41.0,35.0,41.0,34.0,64.84431640624913,65.53386652628494,-0.03834405029862089,-0.010633933060775402,49.13525390625,51.0192985534668,83.78759765625,83.03672790527344,-0.03834405029862089,0.008961585866885679,0.017341115179066318,0.0013691433997234752,-0.03834405029862089,1,1,1,72,2,296904,3,12,1,4,4,16
283,t2_b0,3,6,0,1,adopted_pair,,1,35.0,15.0,35.0,15.0,46.85594310760404,47.231803894042024,-0.04561955465346682,-0.008021624611734212,27.744333267211914,29.01001739501953,91.44969940185547,89.74930572509766,-0.04561955465346682,0.018593759059674874,0.6197671015331295,0.004688820983155022,-0.04561955465346682,1,1,1,72,2,296648,3,12,1,4,4,16
284,t2_b0,5,7,0,1,adopted_pair,,1,41.0,30.0,41.0,30.0,30.38455143780733,29.314376831054275,0.021025259804701102,0.03522101055016417,28.3389949798584,27.743160247802734,33.180145263671875,31.461706161499023,0.021025259804701102,0.0517911868232318,0.12668786125862563,0.044045550981744036,0.021025259804701102,1,1,1,72,2,296712,3,12,1,4,4,16
286,t2_b0,6,7,0,1,adopted_pair,,1,18.0,32.0,17.0,32.0,48.25149613983678,48.15398562684253,-0.10156652077923353,0.0020208806108656064,81.39942169189453,89.66687774658203,30.641660690307617,26.100261688232422,-0.10156652077923353,0.1482099501059861,0.08325225783553543,0.02591091307721738,-0.10156652077923353,1,1,1,72,2,296744,3,12,1,4,4,16
287,t2_b0,2,8,0,1,adopted_pair,,1,44.0,38.0,44.0,38.0,63.279006958007045,65.42418261272071,-0.002803213985692897,-0.03390027369009136,44.70598220825195,44.831302642822266,84.78461456298828,89.26856994628906,-0.002803213985692897,-0.05288642764271227,0.012717160057129445,0.01296127543078876,-0.002803213985692897,1,1,1,72,2,296920,3,12,1,4,4,16
287,t2_b0,5,6,0,1,adopted_pair,,1,43.0,18.0,43.0,18.0,44.43935560007491,45.59354178631817,-0.1020071418966884,-0.025972162977117668,26.7102108001709,29.434843063354492,86.79231262207031,84.19487762451172,-0.1020071418966884,0.029927016795472106,0.10579735620539521,0.012204085212776003,-0.1020071418966884,1,1,1,72,2,296728,3,12,1,4,4,16
287,t2_b0,9,0,0,1,adopted_pair,,1,7.0,200.0,7.0,200.0,35.21666454923309,35.004310637856285,0.312212407256189,0.006029926856926608,8.847658157348633,6.0853095054626465,36.13957977294922,36.016475677490234,0.312212407256189,0.003406351048694966,0.6441625928235942,0.0031387677103404954,0.312212407256189,1,1,1,72,2,296952,3,12,1,4,4,16
288,t2_b0,0,5,0,1,adopted_pair,,1,200.0,44.0,200.0,44.0,34.741113506379534,34.49862345711116,0.006151419024013495,0.006979915863198816,36.03282165527344,35.8111686706543,28.869712829589844,28.532508850097656,0.006151419024013495,0.01168019860407342,0.03114334933973706,0.0903085419155627,0.006151419024013495,1,1,1,72,2,297032,3,12,1,4,4,16
291,t2_b0,4,7,0,1,adopted_pair,,1,3.0,36.0,3.0,36.0,55.421504094049055,32.080948646251144,0.9739968690834191,0.4211461927880753,301.4032287597656,7.837427616119385,34.92302703857422,34.10124206542969,0.9739968690834191,0.023531321389660905,4.780153758432697,0.0024233762538030668,0.9739968690834191,1,1,1,72,2,296664,3,12,1,4,4,16
291,t2_b0,6,3,0,1,adopted_pair,,1,22.0,42.0,21.0,42.0,44.413950602212836,45.82328287760344,0.0077803140909263,-0.0317317477117281,75.1180648803711,74.53362274169922,29.061893463134766,31.46811294555664,0.0077803140909263,-0.08279637682500282,0.01098766008217176,0.1940977748804004,0.0077803140909263,1,1,1,72,2,296696,3,12,1,4,4,16
292,t2_b0,0,5,0,1,adopted_pair,,1,200.0,47.0,200.0,47.0,34.65430265882223,34.3233748601997,0.0003251303968199171,0.009549400023441993,36.52427673339844,36.51240158081055,26.69696617126465,25.00836753845215,0.0003251303968199171,0.06325058143235633,0.004934908072476808,0.07478370510713032,0.0003251303968199171,1,1,1,72,2,297064,3,12,1,4,4,16
292,t2_b0,1,3,0,1,adopted_pair,,1,200.0,43.0,200.0,42.0,41.798957288757656,41.82279615165756,0.009871949867157401,-0.0005703219516989898,44.083316802978516,43.648128509521484,30.92105484008789,33.1307373046875,0.009871949867157401,-0.07146206609144441,0.025612502775319845,0.10171497833391509,0.009871949867157401,1,1,1,72,2,296968,3,12,1,4,4,16
