step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
571,4490848,1122712,-100.0,0.0,4723068,1180767,0,13895,2592,44,40,44,1390,695,800272,252.72226,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
572,502848,125712,-100.0,0.0,4434464,1108616,3,13898,2349,3,37,0,1220,610,54564,252.776824,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
573,0,0,-100.0,0.0,4733976,1183494,0,13898,2598,0,40,0,1408,704,0,252.776824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
574,502848,125712,-100.0,0.0,4757764,1189441,3,13901,2508,3,40,0,1386,693,54564,252.831388,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
575,502848,125712,-100.0,0.0,5074352,1268588,3,13904,2698,3,42,0,1436,718,54564,252.885952,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
576,335232,83808,-100.0,0.0,5064068,1266017,2,13906,2731,2,43,0,1520,760,36376,252.922328,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
577,670464,167616,-100.0,0.0,5317228,1329307,4,13910,2786,4,43,0,1502,751,72752,252.99508,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
578,335232,83808,-100.0,0.0,5503880,1375970,2,13912,2964,2,45,0,1602,801,36376,253.031456,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
579,502848,125712,-100.0,0.0,5383380,1345845,3,13915,2866,3,44,0,1568,784,54564,253.08602,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
580,502848,125712,-100.0,0.0,5855996,1463999,3,13918,3122,3,45,0,1664,832,54564,253.140584,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
581,335232,83808,-100.0,0.0,6103756,1525939,2,13920,3290,2,45,0,1728,864,36376,253.17696,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
582,335232,83808,-100.0,0.0,6391144,1597786,2,13922,3457,2,46,0,1784,892,36376,253.213336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
583,167616,41904,-100.0,0.0,6449720,1612430,1,13923,3514,1,47,0,1810,905,18188,253.231524,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
584,335232,83808,-100.0,0.0,6595048,1648762,2,13925,3587,2,47,0,1814,907,36376,253.2679,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
585,0,0,-100.0,0.0,6806560,1701640,0,13925,3742,0,48,0,1906,953,0,253.2679,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
586,167616,41904,-100.0,0.0,6889596,1722399,1,13926,3751,1,48,0,1926,963,18188,253.286088,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
587,167616,41904,-100.0,0.0,6922432,1730608,1,13927,3776,1,48,0,1904,952,18188,253.304276,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
588,0,0,-100.0,0.0,6253888,1563472,0,13927,3438,0,46,0,1756,878,0,253.304276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
589,167616,41904,-100.0,0.0,6682328,1670582,1,13928,3636,1,47,0,1838,919,18188,253.322464,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
590,0,0,-100.0,0.0,6428448,1607112,0,13928,3536,0,46,0,1768,884,0,253.322464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
591,0,0,-100.0,0.0,6341184,1585296,0,13928,3488,0,46,0,1744,872,0,253.322464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
592,0,0,-100.0,0.0,6104812,1526203,0,13928,3356,0,46,0,1708,854,0,253.322464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
593,167616,41904,-100.0,0.0,6609704,1652426,1,13929,3602,1,48,0,1850,925,18188,253.340652,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
594,167616,41904,-100.0,0.0,6275240,1568810,1,13930,3421,1,47,0,1726,863,18188,253.35884,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
595,0,0,-100.0,0.0,6453868,1613467,0,13930,3548,0,47,0,1806,903,0,253.35884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
596,167616,41904,-100.0,0.0,6471584,1617896,1,13931,3529,1,47,0,1780,890,18188,253.377028,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
597,0,0,-100.0,0.0,6326640,1581660,0,13931,3480,0,46,0,1740,870,0,253.377028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
598,0,0,-100.0,0.0,6326640,1581660,0,13931,3480,0,46,0,1740,870,0,253.377028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
599,146304,36576,-100.0,0.0,6508408,1627102,0,13933,3578,2,47,2,1820,910,36376,253.413404,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
600,972464,243116,-100.0,0.0,6762400,1690600,1,13945,3685,12,48,11,1892,946,218256,253.63166,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
601,1265136,316284,-100.0,0.0,6995120,1748780,1,13961,3814,16,48,15,1924,962,291008,253.922668,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
602,2436384,609096,-100.0,0.0,7053808,1763452,0,13992,3878,31,49,31,1972,986,563828,254.486496,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
603,2626248,656562,-100.0,0.0,7133224,1783306,1,14024,3886,32,49,31,1962,981,582016,255.068512,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
604,2674248,668562,-100.0,0.0,7213824,1803456,0,14057,3968,33,49,33,1984,992,600204,255.668716,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
605,3113864,778466,-100.0,0.0,7264728,1816182,0,14095,3996,38,49,38,1998,999,691144,256.35986,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
606,2716168,679042,-100.0,0.0,6930216,1732554,0,14128,3812,33,48,33,1906,953,600204,256.960064,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
607,1629840,407460,-100.0,0.0,6842952,1710738,0,14147,3764,19,48,19,1882,941,345572,257.305636,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
608,1559600,389900,-100.0,0.0,6304824,1576206,0,14165,3468,18,46,18,1734,867,327384,257.63302,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
609,1649360,412340,-100.0,0.0,6166656,1541664,0,14184,3392,19,46,19,1696,848,345572,257.978592,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
610,1566992,391748,-100.0,0.0,5966612,1491653,0,14202,3278,18,45,18,1678,839,327384,258.305976,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
611,2114432,528608,-100.0,0.0,5835012,1458753,2,14224,3162,22,46,20,1622,811,400136,258.706112,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
612,2351752,587938,-100.0,0.0,5766456,1441614,2,14248,3157,24,46,22,1586,793,436512,259.142624,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
613,1858024,464506,-100.0,0.0,5508508,1377127,0,14268,3028,20,46,20,1524,762,363760,259.506384,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
614,2407968,601992,-100.0,0.0,5682796,1420699,1,14293,3109,25,47,24,1596,798,454700,259.961084,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
615,2693784,673446,-100.0,0.0,5751608,1437902,1,14321,3130,28,47,27,1582,791,509264,260.470348,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
616,3020944,755236,-100.0,0.0,5781240,1445310,0,14353,3180,32,47,32,1590,795,582016,261.052364,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
617,3042096,760524,-100.0,0.0,5915740,1478935,0,14385,3252,32,47,32,1658,829,582016,261.63438,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
618,3147352,786838,-100.0,0.0,6213284,1553321,1,14417,3378,32,47,31,1738,869,582016,262.216396,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
619,3640176,910044,-100.0,0.0,6151568,1537892,1,14454,3350,37,45,36,1692,846,672956,262.889352,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
620,3777296,944324,-100.0,0.0,6224832,1556208,0,14493,3424,39,45,39,1712,856,709332,263.598684,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
621,4296800,1074200,-100.0,0.0,6384784,1596196,0,14537,3510,44,46,44,1768,884,800272,264.398956,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
622,4597968,1149492,-100.0,0.0,6515424,1628856,1,14583,3566,46,46,45,1792,896,836648,265.235604,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
623,4585904,1146476,-100.0,0.0,6508440,1627110,0,14629,3580,46,46,46,1790,895,836648,266.072252,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
624,5259728,1314932,-100.0,0.0,6392088,1598022,0,14680,3516,51,46,51,1758,879,927588,266.99984,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
625,5017312,1254328,-100.0,0.0,6188472,1547118,0,14729,3404,49,45,49,1702,851,891212,267.891052,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
626,4259680,1064920,-100.0,0.0,6246648,1561662,0,14771,3436,42,45,42,1718,859,763896,268.654948,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
627,4617528,1154382,-100.0,0.0,6239376,1559844,0,14816,3432,45,45,45,1716,858,818460,269.473408,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
628,5314632,1328658,-100.0,0.0,6341184,1585296,0,14867,3488,51,45,51,1744,872,927588,270.400996,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
629,5401376,1350344,-100.0,0.0,6348456,1587114,0,14919,3492,52,45,52,1746,873,945776,271.346772,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
630,5293392,1323348,-100.0,0.0,6504772,1626193,0,14970,3576,51,46,51,1826,913,927588,272.27436,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
631,6073896,1518474,-100.0,0.0,6631424,1657856,1,15028,3608,58,46,57,1824,912,1054904,273.329264,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
632,6325864,1581466,-100.0,0.0,6653880,1663470,0,15089,3660,61,46,61,1830,915,1109468,274.438732,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
633,6329672,1582418,-100.0,0.0,6639336,1659834,0,15150,3652,61,46,61,1826,913,1109468,275.5482,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
634,6454936,1613734,-100.0,0.0,6632064,1658016,0,15212,3648,62,44,62,1824,912,1127656,276.675856,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
635,6729280,1682320,-100.0,0.0,6632064,1658016,0,15277,3648,65,44,65,1824,912,1182220,277.858076,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
636,7181032,1795258,-100.0,0.0,6624792,1656198,0,15346,3644,69,44,69,1822,911,1254972,279.113048,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
637,7093696,1773424,-100.0,0.0,6777472,1694368,0,15414,3726,68,45,68,1898,949,1236784,280.349832,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
638,7999256,1999814,-100.0,0.0,6849616,1712404,1,15490,3730,76,45,75,1884,942,1382288,281.73212,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
639,7479256,1869814,-100.0,0.0,7010176,1752544,0,15561,3854,71,46,71,1942,971,1291348,283.023468,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
640,6098928,1524732,-100.0,0.0,7155328,1788832,1,15617,3916,56,46,55,1968,984,1018528,284.041996,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
641,6668840,1667210,-100.0,0.0,7039296,1759824,0,15679,3872,62,46,62,1936,968,1127656,285.169652,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
642,6716480,1679120,-100.0,0.0,6595672,1648918,0,15741,3626,62,45,62,1828,914,1127656,286.297308,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
643,7608792,1902198,-100.0,0.0,6406312,1601578,1,15810,3504,69,46,68,1792,896,1254972,287.55228,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
644,5499616,1374904,-100.0,0.0,5991600,1497900,1,15860,3263,50,45,49,1702,851,909400,288.46168,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
645,5418912,1354728,-100.0,0.0,5641904,1410476,3,15907,3031,47,45,44,1606,803,854836,289.316516,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
646,5343136,1335784,-100.0,0.0,5136532,1284133,2,15953,2755,46,44,44,1544,772,836648,290.153164,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
647,6136520,1534130,-100.0,0.0,5796956,1449239,4,16004,3036,51,47,47,1684,842,927588,291.080752,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
648,5002768,1250692,-100.0,0.0,5208740,1302185,3,16045,2763,41,44,38,1530,765,745708,291.82646,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
649,4804336,1201084,-100.0,0.0,5168744,1292186,3,16084,2741,39,42,36,1422,711,709332,292.535792,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
650,4959432,1239858,-100.0,0.0,5333852,1333463,0,16125,2924,41,44,41,1644,822,745708,293.2815,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
651,6196944,1549236,-100.0,0.0,5618520,1404630,5,16174,2921,49,43,44,1546,773,891212,294.172712,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
652,4772880,1193220,-100.0,0.0,5221264,1305316,0,16213,2870,39,42,39,1474,737,709332,294.882044,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
653,5213632,1303408,-100.0,0.0,5704148,1426037,1,16255,3092,42,46,41,1684,842,763896,295.64594,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
654,6667944,1666986,-100.0,0.0,5444808,1361202,4,16307,2876,52,43,48,1498,749,945776,296.591716,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
655,4654312,1163578,-100.0,0.0,5283076,1320769,0,16344,2904,37,44,37,1490,745,672956,297.264672,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
656,3690256,922564,-100.0,0.0,5318796,1329699,1,16373,2884,29,44,28,1538,769,527452,297.792124,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
657,4384496,1096124,-100.0,0.0,5423696,1355924,2,16407,2908,34,43,32,1492,746,618392,298.410516,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
658,3553696,888424,-100.0,0.0,5046704,1261676,0,16435,2772,28,43,28,1428,714,509264,298.91978,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
659,3768416,942104,-100.0,0.0,5394768,1348692,2,16464,2902,29,46,27,1584,792,527452,299.447232,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
660,3729552,932388,-100.0,0.0,5866744,1466686,4,16492,3118,28,47,24,1648,824,509264,299.956496,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
661,390096,97524,-100.0,0.0,6005888,1501472,1,16495,3255,3,49,2,1764,882,54564,300.01106,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
662,783360,195840,-100.0,0.0,6077504,1519376,4,16500,3226,5,48,1,1672,836,90940,300.102,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
663,113560,28390,-100.0,0.0,6246584,1561646,0,16501,3432,1,49,1,1770,885,18188,300.120188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
664,335232,83808,-100.0,0.0,6496476,1624119,2,16503,3508,2,50,0,1842,921,36376,300.156564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
665,335232,83808,-100.0,0.0,6336604,1584151,2,16505,3427,2,49,0,1770,885,36376,300.19294,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
666,167616,41904,-100.0,0.0,6602432,1650608,1,16506,3598,1,50,0,1876,938,18188,300.211128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
667,335232,83808,-100.0,0.0,6849136,1712284,2,16508,3700,2,50,0,1884,942,36376,300.247504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
668,266592,66648,-100.0,0.0,6624792,1656198,0,16510,3644,2,49,2,1822,911,36376,300.28388,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
669,403920,100980,-100.0,0.0,6544800,1636200,0,16513,3600,3,49,3,1800,900,54564,300.338444,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
670,144200,36050,-100.0,0.0,6417508,1604377,0,16514,3528,1,50,1,1802,901,18188,300.356632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
671,1326056,331514,-100.0,0.0,6486000,1621500,1,16524,3529,10,49,9,1784,892,181880,300.538512,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
672,1038336,259584,-100.0,0.0,5941224,1485306,0,16532,3268,8,47,8,1634,817,145504,300.684016,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
673,1146240,286560,-100.0,0.0,5781240,1445310,0,16541,3180,9,47,9,1590,795,163692,300.847708,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
674,1147680,286920,-100.0,0.0,5301288,1325322,0,16550,2916,9,46,9,1458,729,163692,301.0114,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
675,5119040,1279760,-100.0,0.0,5697580,1424395,0,16590,3132,40,48,40,1572,786,727520,301.73892,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
676,5470064,1367516,-100.0,0.0,5279312,1319828,1,16632,2894,42,47,41,1452,726,763896,302.502816,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
677,5086536,1271634,-100.0,0.0,4792248,1198062,0,16671,2636,39,45,39,1318,659,709332,303.212148,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
678,4853216,1213304,-100.0,0.0,4792184,1198046,0,16708,2632,37,45,37,1368,684,672956,303.885104,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
679,5370992,1342748,-100.0,0.0,4856864,1214216,2,16748,2620,40,45,38,1336,668,727520,304.612624,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
680,5035760,1258940,-100.0,0.0,4657684,1164421,0,16786,2560,38,44,38,1304,652,691144,305.303768,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
681,5504896,1376224,-100.0,0.0,4922744,1230686,1,16827,2683,41,45,40,1354,677,745708,306.049476,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
682,5102032,1275508,-100.0,0.0,4908600,1227150,0,16865,2700,38,45,38,1350,675,691144,306.74062,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
683,5014832,1253708,-100.0,0.0,4944960,1236240,0,16902,2720,37,44,37,1360,680,672956,307.413576,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
684,4805640,1201410,-100.0,0.0,4574088,1143522,0,16937,2516,35,44,35,1258,629,636580,308.050156,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
685,4809840,1202460,-100.0,0.0,4406832,1101708,0,16972,2424,35,43,35,1212,606,636580,308.686736,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
686,5126424,1281606,-100.0,0.0,4414104,1103526,0,17009,2428,37,43,37,1214,607,672956,309.359692,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
687,5129384,1282346,-100.0,0.0,4523184,1130796,0,17046,2488,37,43,37,1244,622,672956,310.032648,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
688,0,0,-100.0,0.0,4654080,1163520,0,17046,2560,0,43,0,1280,640,0,310.032648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
689,0,0,-100.0,0.0,4559544,1139886,0,17046,2508,0,42,0,1254,627,0,310.032648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
690,0,0,-100.0,0.0,4628596,1157149,0,17046,2544,0,42,0,1276,638,0,310.032648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
691,167616,41904,-100.0,0.0,4392224,1098056,1,17047,2412,1,39,0,1208,604,18188,310.050836,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
692,0,0,-100.0,0.0,4406800,1101700,0,17047,2422,0,40,0,1240,620,0,310.050836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
693,167616,41904,-100.0,0.0,4442632,1110658,1,17048,2409,1,40,0,1222,611,18188,310.069024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
694,0,0,-100.0,0.0,4592172,1148043,0,17048,2520,0,43,0,1324,662,0,310.069024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
695,502848,125712,-100.0,0.0,4754800,1188700,3,17051,2548,3,43,0,1308,654,54564,310.123588,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
696,0,0,-100.0,0.0,5003072,1250768,0,17051,2748,0,45,0,1436,718,0,310.123588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
697,335232,83808,-100.0,0.0,5154744,1288686,2,17053,2767,2,45,0,1418,709,36376,310.159964,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
698,0,0,-100.0,0.0,5199448,1299862,0,17053,2858,0,45,0,1460,730,0,310.159964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
699,167616,41904,-100.0,0.0,5184440,1296110,1,17054,2821,1,45,0,1426,713,18188,310.178152,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
700,0,0,-100.0,0.0,5453936,1363484,0,17054,2996,0,46,0,1540,770,0,310.178152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
701,335232,83808,-100.0,0.0,5751448,1437862,2,17056,3120,2,46,0,1582,791,36376,310.214528,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
702,0,0,-100.0,0.0,5733940,1433485,0,17056,3152,0,46,0,1584,792,0,310.214528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
703,167616,41904,-100.0,0.0,5744704,1436176,1,17057,3149,1,46,0,1580,790,18188,310.232716,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
704,0,0,-100.0,0.0,5861200,1465300,0,17057,3222,0,47,0,1622,811,0,310.232716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
705,167616,41904,-100.0,0.0,5926424,1481606,1,17058,3244,1,47,0,1630,815,18188,310.250904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
706,0,0,-100.0,0.0,5737608,1434402,0,17058,3156,0,46,0,1578,789,0,310.250904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
707,0,0,-100.0,0.0,5781208,1445302,0,17058,3178,0,47,0,1624,812,0,310.250904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
708,167616,41904,-100.0,0.0,5722536,1430634,1,17059,3115,1,46,0,1574,787,18188,310.269092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
709,0,0,-100.0,0.0,5861232,1465308,0,17059,3224,0,46,0,1612,806,0,310.269092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
710,0,0,-100.0,0.0,5864836,1466209,0,17059,3224,0,47,0,1624,812,0,310.269092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
