step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
666,-100.0,0.0,1876,1876,938,34120688,15476.060072,34.120688,1876,1.0,34105680,0.0,-100.0,123.0,-100.0,0.0,50
667,-100.0,0.0,1884,1884,942,34266192,15510.326264,34.266192,1884,1.0,34251120,0.0,-100.0,123.0,-100.0,0.0,50
668,-100.0,0.0,1822,1822,911,33138536,15543.4648,33.138536,1822,1.0,33123960,0.0,-100.0,123.0,-100.0,0.0,49
669,-100.0,0.0,1800,1800,900,32738400,15576.2032,32.7384,1800,1.0,32724000,0.0,-100.0,123.0,-100.0,0.0,49
670,-100.0,0.0,1802,1802,901,32774776,15608.977976,32.774776,1802,1.0,32760360,0.0,-100.0,123.0,-100.0,0.0,50
671,-100.0,0.0,1784,1784,892,32447392,15641.425368,32.447392,1784,1.0,32433120,0.0,-100.0,123.0,-100.0,0.0,49
672,-100.0,0.0,1634,1634,817,29719192,15671.14456,29.719192,1634,1.0,29706120,0.0,-100.0,123.0,-100.0,0.0,47
673,-100.0,0.0,1590,1590,795,28918920,15700.06348,28.91892,1590,1.0,28906200,0.0,-100.0,123.0,-100.0,0.0,47
674,-100.0,0.0,1458,1458,729,26518104,15726.581584,26.518104,1458,1.0,26506440,0.0,-100.0,123.0,-100.0,0.0,46
675,-100.0,0.0,1572,1572,786,28591536,15755.17312,28.591536,1572,1.0,28578960,0.0,-100.0,123.0,-100.0,0.0,48
676,-100.0,0.0,1452,1452,726,26408976,15781.582096,26.408976,1452,1.0,26397360,0.0,-100.0,123.0,-100.0,0.0,47
677,-100.0,0.0,1318,1318,659,23971784,15805.55388,23.971784,1318,1.0,23961240,0.0,-100.0,123.0,-100.0,0.0,45
678,-100.0,0.0,1368,1368,684,24881184,15830.435064,24.881184,1368,1.0,24870240,0.0,-100.0,123.0,-100.0,0.0,45
679,-100.0,0.0,1336,1336,668,24299168,15854.734232,24.299168,1336,1.0,24288480,0.0,-100.0,123.0,-100.0,0.0,45
680,-100.0,0.0,1304,1304,652,23717152,15878.451384,23.717152,1304,1.0,23706720,0.0,-100.0,123.0,-100.0,0.0,44
681,-100.0,0.0,1354,1354,677,24626552,15903.077936,24.626552,1354,1.0,24615720,0.0,-100.0,123.0,-100.0,0.0,45
682,-100.0,0.0,1350,1350,675,24553800,15927.631736,24.5538,1350,1.0,24543000,0.0,-100.0,123.0,-100.0,0.0,45
683,-100.0,0.0,1360,1360,680,24735680,15952.367416,24.73568,1360,1.0,24724800,0.0,-100.0,123.0,-100.0,0.0,44
684,-100.0,0.0,1258,1258,629,22880504,15975.24792,22.880504,1258,1.0,22870440,0.0,-100.0,123.0,-100.0,0.0,44
685,-100.0,0.0,1212,1212,606,22043856,15997.291776,22.043856,1212,1.0,22034160,0.0,-100.0,123.0,-100.0,0.0,43
686,-100.0,0.0,1214,1214,607,22080232,16019.372008,22.080232,1214,1.0,22070520,0.0,-100.0,123.0,-100.0,0.0,43
687,-100.0,0.0,1244,1244,622,22625872,16041.99788,22.625872,1244,1.0,22615920,0.0,-100.0,123.0,-100.0,0.0,43
688,-100.0,0.0,1280,1280,640,23280640,16065.27852,23.28064,1280,1.0,23270400,0.0,-100.0,123.0,-100.0,0.0,43
689,-100.0,0.0,1254,1254,627,22807752,16088.086272,22.807752,1254,1.0,22797720,0.0,-100.0,123.0,-100.0,0.0,42
690,-100.0,0.0,1276,1276,638,23207888,16111.29416,23.207888,1276,1.0,23197680,0.0,-100.0,123.0,-100.0,0.0,42
691,-100.0,0.0,1208,1208,604,21971104,16133.265264,21.971104,1208,1.0,21961440,0.0,-100.0,123.0,-100.0,0.0,39
692,-100.0,0.0,1240,1240,620,22553120,16155.818384,22.55312,1240,1.0,22543200,0.0,-100.0,123.0,-100.0,0.0,40
693,-100.0,0.0,1222,1222,611,22225736,16178.04412,22.225736,1222,1.0,22215960,0.0,-100.0,123.0,-100.0,0.0,40
694,-100.0,0.0,1324,1324,662,24080912,16202.125032,24.080912,1324,1.0,24070320,0.0,-100.0,123.0,-100.0,0.0,43
695,-100.0,0.0,1308,1308,654,23789904,16225.914936,23.789904,1308,1.0,23779440,0.0,-100.0,123.0,-100.0,0.0,43
696,-100.0,0.0,1436,1436,718,26117968,16252.032904,26.117968,1436,1.0,26106480,0.0,-100.0,123.0,-100.0,0.0,45
697,-100.0,0.0,1418,1418,709,25790584,16277.823488,25.790584,1418,1.0,25779240,0.0,-100.0,123.0,-100.0,0.0,45
698,-100.0,0.0,1460,1460,730,26554480,16304.377968,26.55448,1460,1.0,26542800,0.0,-100.0,123.0,-100.0,0.0,45
699,-100.0,0.0,1426,1426,713,25936088,16330.314056,25.936088,1426,1.0,25924680,0.0,-100.0,123.0,-100.0,0.0,45
700,-100.0,0.0,1540,1540,770,28009520,16358.323576,28.00952,1540,1.0,27997200,0.0,-100.0,123.0,-100.0,0.0,46
701,-100.0,0.0,1582,1582,791,28773416,16387.096992,28.773416,1582,1.0,28760760,0.0,-100.0,123.0,-100.0,0.0,46
702,-100.0,0.0,1584,1584,792,28809792,16415.906784,28.809792,1584,1.0,28797120,0.0,-100.0,123.0,-100.0,0.0,46
703,-100.0,0.0,1580,1580,790,28737040,16444.643824,28.73704,1580,1.0,28724400,0.0,-100.0,123.0,-100.0,0.0,46
704,-100.0,0.0,1622,1622,811,29500936,16474.14476,29.500936,1622,1.0,29487960,0.0,-100.0,123.0,-100.0,0.0,47
705,-100.0,0.0,1630,1630,815,29646440,16503.7912,29.64644,1630,1.0,29633400,0.0,-100.0,123.0,-100.0,0.0,47
706,-100.0,0.0,1578,1578,789,28700664,16532.491864,28.700664,1578,1.0,28688040,0.0,-100.0,123.0,-100.0,0.0,46
707,-100.0,0.0,1624,1624,812,29537312,16562.029176,29.537312,1624,1.0,29524320,0.0,-100.0,123.0,-100.0,0.0,47
708,-100.0,0.0,1574,1574,787,28627912,16590.657088,28.627912,1574,1.0,28615320,0.0,-100.0,123.0,-100.0,0.0,46
709,-100.0,0.0,1612,1612,806,29319056,16619.976144,29.319056,1612,1.0,29306160,0.0,-100.0,123.0,-100.0,0.0,46
710,-100.0,0.0,1624,1624,812,29537312,16649.513456,29.537312,1624,1.0,29524320,0.0,-100.0,123.0,-100.0,0.0,47
711,-100.0,0.0,1632,1632,816,29682816,16679.196272,29.682816,1632,1.0,29669760,0.0,-100.0,123.0,-100.0,0.0,47
712,-100.0,0.0,1708,1708,854,31065104,16710.261376,31.065104,1708,1.0,31051440,0.0,-100.0,123.0,-100.0,0.0,48
713,-100.0,0.0,1802,1802,901,32774776,16743.036152,32.774776,1802,1.0,32760360,0.0,-100.0,123.0,-100.0,0.0,49
714,-100.0,0.0,1786,1786,893,32483768,16775.51992,32.483768,1786,1.0,32469480,0.0,-100.0,123.0,-100.0,0.0,48
715,-100.0,0.0,1800,1800,900,32738400,16808.25832,32.7384,1800,1.0,32724000,0.0,-100.0,123.0,-100.0,0.0,48
716,-100.0,0.0,1826,1826,913,33211288,16841.469608,33.211288,1826,1.0,33196680,0.0,-100.0,123.0,-100.0,0.0,47
717,-100.0,0.0,1848,1848,924,33611424,16875.081032,33.611424,1848,1.0,33596640,0.0,-100.0,123.0,-100.0,0.0,48
718,-100.0,0.0,1844,1844,922,33538672,16908.619704,33.538672,1844,1.0,33523920,0.0,-100.0,123.0,-100.0,0.0,48
719,-100.0,0.0,1844,1844,922,33538672,16942.158376,33.538672,1844,1.0,33523920,0.0,-100.0,123.0,-100.0,0.0,47
720,-100.0,0.0,1862,1862,931,33866056,16976.024432,33.866056,1862,1.0,33851160,0.0,-100.0,123.0,-100.0,0.0,47
721,-100.0,0.0,1864,1864,932,33902432,17009.926864,33.902432,1864,1.0,33887520,0.0,-100.0,123.0,-100.0,0.0,47
722,-100.0,0.0,1944,1944,972,35357472,17045.284336,35.357472,1944,1.0,35341920,0.0,-100.0,123.0,-100.0,0.0,48
723,-100.0,0.0,1940,1940,970,35284720,17080.569056,35.28472,1940,1.0,35269200,0.0,-100.0,123.0,-100.0,0.0,48
724,-100.0,0.0,1640,1640,820,29828320,17110.397376,29.82832,1640,1.0,29815200,0.0,-100.0,123.0,-100.0,0.0,44
725,-100.0,0.0,1656,1656,828,30119328,17140.516704,30.119328,1656,1.0,30106080,0.0,-100.0,123.0,-100.0,0.0,45
726,-100.0,0.0,1524,1524,762,27718512,17168.235216,27.718512,1524,1.0,27706320,0.0,-100.0,123.0,-100.0,0.0,44
727,-100.0,0.0,1536,1536,768,27936768,17196.171984,27.936768,1536,1.0,27924480,0.0,-100.0,123.0,-100.0,0.0,45
728,-100.0,0.0,1370,1370,685,24917560,17221.089544,24.91756,1370,1.0,24906600,0.0,-100.0,123.0,-100.0,0.0,43
729,-100.0,0.0,1372,1372,686,24953936,17246.04348,24.953936,1372,1.0,24942960,0.0,-100.0,123.0,-100.0,0.0,42
730,-100.0,0.0,1332,1332,666,24226416,17270.269896,24.226416,1332,1.0,24215760,0.0,-100.0,123.0,-100.0,0.0,41
731,-100.0,0.0,1298,1298,649,23608024,17293.87792,23.608024,1298,1.0,23597640,0.0,-100.0,123.0,-100.0,0.0,40
732,-100.0,0.0,1382,1382,691,25135816,17319.013736,25.135816,1382,1.0,25124760,0.0,-100.0,123.0,-100.0,0.0,42
733,-100.0,0.0,1390,1390,695,25281320,17344.295056,25.28132,1390,1.0,25270200,0.0,-100.0,123.0,-100.0,0.0,42
734,-100.0,0.0,1364,1364,682,24808432,17369.103488,24.808432,1364,1.0,24797520,0.0,-100.0,123.0,-100.0,0.0,42
735,-100.0,0.0,1532,1532,766,27864016,17396.967504,27.864016,1532,1.0,27851760,0.0,-100.0,123.0,-100.0,0.0,46
736,-100.0,0.0,1550,1550,775,28191400,17425.158904,28.1914,1550,1.0,28179000,0.0,-100.0,123.0,-100.0,0.0,47
737,-100.0,0.0,1574,1574,787,28627912,17453.786816,28.627912,1574,1.0,28615320,0.0,-100.0,123.0,-100.0,0.0,47
738,-100.0,0.0,1576,1576,788,28664288,17482.451104,28.664288,1576,1.0,28651680,0.0,-100.0,123.0,-100.0,0.0,48
739,-100.0,0.0,1710,1710,855,31101480,17513.552584,31.10148,1710,1.0,31087800,0.0,-100.0,123.0,-100.0,0.0,50
740,-100.0,0.0,1616,1616,808,29391808,17542.944392,29.391808,1616,1.0,29378880,0.0,-100.0,123.0,-100.0,0.0,48
741,-100.0,0.0,1514,1514,757,27536632,17570.481024,27.536632,1514,1.0,27524520,0.0,-100.0,123.0,-100.0,0.0,45
742,-100.0,0.0,1462,1462,731,26590856,17597.07188,26.590856,1462,1.0,26579160,0.0,-100.0,123.0,-100.0,0.0,44
743,-100.0,0.0,1518,1518,759,27609384,17624.681264,27.609384,1518,1.0,27597240,0.0,-100.0,123.0,-100.0,0.0,44
744,-100.0,0.0,1452,1452,726,26408976,17651.09024,26.408976,1452,1.0,26397360,0.0,-100.0,123.0,-100.0,0.0,44
745,-100.0,0.0,1534,1534,767,27900392,17678.990632,27.900392,1534,1.0,27888120,0.0,-100.0,123.0,-100.0,0.0,45
746,-100.0,0.0,1426,1426,713,25936088,17704.92672,25.936088,1426,1.0,25924680,0.0,-100.0,123.0,-100.0,0.0,44
747,-100.0,0.0,1386,1386,693,25208568,17730.135288,25.208568,1386,1.0,25197480,0.0,-100.0,123.0,-100.0,0.0,45
748,-100.0,0.0,1348,1348,674,24517424,17754.652712,24.517424,1348,1.0,24506640,0.0,-100.0,123.0,-100.0,0.0,44
749,-100.0,0.0,1334,1334,667,24262792,17778.915504,24.262792,1334,1.0,24252120,0.0,-100.0,123.0,-100.0,0.0,44
750,-100.0,0.0,1188,1188,594,21607344,17800.522848,21.607344,1188,1.0,21597840,0.0,-100.0,123.0,-100.0,0.0,40
751,-100.0,0.0,1214,1214,607,22080232,17822.60308,22.080232,1214,1.0,22070520,0.0,-100.0,123.0,-100.0,0.0,41
752,-100.0,0.0,1220,1220,610,22189360,17844.79244,22.18936,1220,1.0,22179600,0.0,-100.0,123.0,-100.0,0.0,40
753,-100.0,0.0,1254,1254,627,22807752,17867.600192,22.807752,1254,1.0,22797720,0.0,-100.0,123.0,-100.0,0.0,41
754,-100.0,0.0,1274,1274,637,23171512,17890.771704,23.171512,1274,1.0,23161320,0.0,-100.0,123.0,-100.0,0.0,41
755,-100.0,0.0,1138,1138,569,20697944,17911.469648,20.697944,1138,1.0,20688840,0.0,-100.0,123.0,-100.0,0.0,40
756,-100.0,0.0,1108,1108,554,20152304,17931.621952,20.152304,1108,1.0,20143440,0.0,-100.0,123.0,-100.0,0.0,40
757,-100.0,0.0,1180,1180,590,21461840,17953.083792,21.46184,1180,1.0,21452400,0.0,-100.0,123.0,-100.0,0.0,42
758,-100.0,0.0,1206,1206,603,21934728,17975.01852,21.934728,1206,1.0,21925080,0.0,-100.0,123.0,-100.0,0.0,42
759,-100.0,0.0,1146,1146,573,20843448,17995.861968,20.843448,1146,1.0,20834280,0.0,-100.0,123.0,-100.0,0.0,41
760,-100.0,0.0,1098,1098,549,19970424,18015.832392,19.970424,1098,1.0,19961640,0.0,-100.0,123.0,-100.0,0.0,40
761,-100.0,0.0,1102,1102,551,20043176,18035.875568,20.043176,1102,1.0,20034360,0.0,-100.0,123.0,-100.0,0.0,40
762,-100.0,0.0,1128,1128,564,20516064,18056.391632,20.516064,1128,1.0,20507040,0.0,-100.0,123.0,-100.0,0.0,39
763,-100.0,0.0,1158,1158,579,21061704,18077.453336,21.061704,1158,1.0,21052440,0.0,-100.0,123.0,-100.0,0.0,40
764,-100.0,0.0,1136,1136,568,20661568,18098.114904,20.661568,1136,1.0,20652480,0.0,-100.0,123.0,-100.0,0.0,39
765,-100.0,0.0,1136,1136,568,20661568,18118.776472,20.661568,1136,1.0,20652480,0.0,-100.0,123.0,-100.0,0.0,39
766,-100.0,0.0,1192,1192,596,21680096,18140.456568,21.680096,1192,1.0,21670560,0.0,-100.0,123.0,-100.0,0.0,38
767,-100.0,0.0,1194,1194,597,21716472,18162.17304,21.716472,1194,1.0,21706920,0.0,-100.0,123.0,-100.0,0.0,38
768,-100.0,0.0,1188,1188,594,21607344,18183.780384,21.607344,1188,1.0,21597840,0.0,-100.0,123.0,-100.0,0.0,38
769,-100.0,0.0,1218,1218,609,22152984,18205.933368,22.152984,1218,1.0,22143240,0.0,-100.0,123.0,-100.0,0.0,38
770,-100.0,0.0,1178,1178,589,21425464,18227.358832,21.425464,1178,1.0,21416040,0.0,-100.0,123.0,-100.0,0.0,38
771,-100.0,0.0,1148,1148,574,20879824,18248.238656,20.879824,1148,1.0,20870640,0.0,-100.0,123.0,-100.0,0.0,37
772,-100.0,0.0,1164,1164,582,21170832,18269.409488,21.170832,1164,1.0,21161520,0.0,-100.0,123.0,-100.0,0.0,37
773,-100.0,0.0,1152,1152,576,20952576,18290.362064,20.952576,1152,1.0,20943360,0.0,-100.0,123.0,-100.0,0.0,37
774,-100.0,0.0,1090,1090,545,19824920,18310.186984,19.82492,1090,1.0,19816200,0.0,-100.0,123.0,-100.0,0.0,36
775,-100.0,0.0,1228,1228,614,22334864,18332.521848,22.334864,1228,1.0,22325040,0.0,-100.0,123.0,-100.0,0.0,38
776,-100.0,0.0,1304,1304,652,23717152,18356.239,23.717152,1304,1.0,23706720,0.0,-100.0,123.0,-100.0,0.0,39
777,-100.0,0.0,1410,1410,705,25645080,18381.88408,25.64508,1410,1.0,25633800,0.0,-100.0,123.0,-100.0,0.0,41
778,-100.0,0.0,1452,1452,726,26408976,18408.293056,26.408976,1452,1.0,26397360,0.0,-100.0,123.0,-100.0,0.0,41
779,-100.0,0.0,1474,1474,737,26809112,18435.102168,26.809112,1474,1.0,26797320,0.0,-100.0,123.0,-100.0,0.0,42
780,-100.0,0.0,1546,1546,773,28118648,18463.220816,28.118648,1546,1.0,28106280,0.0,-100.0,123.0,-100.0,0.0,42
781,-100.0,0.0,1640,1640,820,29828320,18493.049136,29.82832,1640,1.0,29815200,0.0,-100.0,123.0,-100.0,0.0,43
782,-100.0,0.0,1562,1562,781,28409656,18521.458792,28.409656,1562,1.0,28397160,0.0,-100.0,123.0,-100.0,0.0,42
783,-100.0,0.0,1560,1560,780,28373280,18549.832072,28.37328,1560,1.0,28360800,0.0,-100.0,123.0,-100.0,0.0,42
784,-100.0,0.0,1658,1658,829,30155704,18579.987776,30.155704,1658,1.0,30142440,0.0,-100.0,123.0,-100.0,0.0,44
785,-100.0,0.0,1760,1760,880,32010880,18611.998656,32.01088,1760,1.0,31996800,0.0,-100.0,123.0,-100.0,0.0,46
786,-100.0,0.0,1778,1778,889,32338264,18644.33692,32.338264,1778,1.0,32324040,0.0,-100.0,123.0,-100.0,0.0,46
787,-100.0,0.0,1852,1852,926,33684176,18678.021096,33.684176,1852,1.0,33669360,0.0,-100.0,123.0,-100.0,0.0,47
788,-100.0,0.0,1948,1948,974,35430224,18713.45132,35.430224,1948,1.0,35414640,0.0,-100.0,123.0,-100.0,0.0,48
789,-100.0,0.0,2098,2098,1049,38158424,18751.609744,38.158424,2098,1.0,38141640,0.0,-100.0,123.0,-100.0,0.0,50
790,-100.0,0.0,2110,2110,1055,38376680,18789.986424,38.37668,2110,1.0,38359800,0.0,-100.0,123.0,-100.0,0.0,50
791,-100.0,0.0,2148,2148,1074,39067824,18829.054248,39.067824,2148,1.0,39050640,0.0,-100.0,123.0,-100.0,0.0,50
792,-100.0,0.0,2132,2132,1066,38776816,18867.831064,38.776816,2132,1.0,38759760,0.0,-100.0,123.0,-100.0,0.0,50
793,-100.0,0.0,2104,2104,1052,38267552,18906.098616,38.267552,2104,1.0,38250720,0.0,-100.0,123.0,-100.0,0.0,50
794,-100.0,0.0,2110,2110,1055,38376680,18944.475296,38.37668,2110,1.0,38359800,0.0,-100.0,123.0,-100.0,0.0,50
795,-100.0,0.0,2096,2096,1048,38122048,18982.597344,38.122048,2096,1.0,38105280,0.0,-100.0,123.0,-100.0,0.0,50
796,-100.0,0.0,2076,2076,1038,37758288,19020.355632,37.758288,2076,1.0,37741680,0.0,-100.0,123.0,-100.0,0.0,49
797,-100.0,0.0,2166,2166,1083,39395208,19059.75084,39.395208,2166,1.0,39377880,0.0,-100.0,123.0,-100.0,0.0,49
798,-100.0,0.0,2168,2168,1084,39431584,19099.182424,39.431584,2168,1.0,39414240,0.0,-100.0,123.0,-100.0,0.0,52
799,-100.0,0.0,2232,2232,1116,40595616,19139.77804,40.595616,2232,1.0,40577760,0.0,-100.0,123.0,-100.0,0.0,52
800,-100.0,0.0,2256,2256,1128,41032128,19180.810168,41.032128,2256,1.0,41014080,0.0,-100.0,123.0,-100.0,0.0,53
801,-100.0,0.0,2372,2372,1186,43141936,19223.952104,43.141936,2372,1.0,43122960,0.0,-100.0,123.0,-100.0,0.0,54
802,-100.0,0.0,2388,2388,1194,43432944,19267.385048,43.432944,2388,1.0,43413840,0.0,-100.0,123.0,-100.0,0.0,53
803,-100.0,0.0,2418,2418,1209,43978584,19311.363632,43.978584,2418,1.0,43959240,0.0,-100.0,123.0,-100.0,0.0,53
804,-100.0,0.0,2396,2396,1198,43578448,19354.94208,43.578448,2396,1.0,43559280,0.0,-100.0,123.0,-100.0,0.0,53
805,-100.0,0.0,2422,2422,1211,44051336,19398.993416,44.051336,2422,1.0,44031960,0.0,-100.0,123.0,-100.0,0.0,54
806,-100.0,0.0,2166,2166,1083,39395208,19438.388624,39.395208,2166,1.0,39377880,0.0,-100.0,123.0,-100.0,0.0,51
807,-100.0,0.0,2290,2290,1145,41650520,19480.039144,41.65052,2290,1.0,41632200,0.0,-100.0,123.0,-100.0,0.0,53
808,-100.0,0.0,2010,2010,1005,36557880,19516.597024,36.55788,2010,1.0,36541800,0.0,-100.0,123.0,-100.0,0.0,50
809,-100.0,0.0,2044,2044,1022,37176272,19553.773296,37.176272,2044,1.0,37159920,0.0,-100.0,123.0,-100.0,0.0,51
810,-100.0,0.0,2046,2046,1023,37212648,19590.985944,37.212648,2046,1.0,37196280,0.0,-100.0,123.0,-100.0,0.0,52
811,-100.0,0.0,1972,1972,986,35866736,19626.85268,35.866736,1972,1.0,35850960,0.0,-100.0,123.0,-100.0,0.0,49
812,-100.0,0.0,1850,1850,925,33647800,19660.50048,33.6478,1850,1.0,33633000,0.0,-100.0,123.0,-100.0,0.0,48
813,-100.0,0.0,1802,1802,901,32774776,19693.275256,32.774776,1802,1.0,32760360,0.0,-100.0,123.0,-100.0,0.0,49
814,-100.0,0.0,1764,1764,882,32083632,19725.358888,32.083632,1764,1.0,32069520,0.0,-100.0,123.0,-100.0,0.0,48
815,-100.0,0.0,1682,1682,841,30592216,19755.951104,30.592216,1682,1.0,30578760,0.0,-100.0,123.0,-100.0,0.0,47
816,-100.0,0.0,1694,1694,847,30810472,19786.761576,30.810472,1694,1.0,30796920,0.0,-100.0,123.0,-100.0,0.0,48
817,-100.0,0.0,1636,1636,818,29755568,19816.517144,29.755568,1636,1.0,29742480,0.0,-100.0,123.0,-100.0,0.0,45
818,-100.0,0.0,1430,1430,715,26008840,19842.525984,26.00884,1430,1.0,25997400,0.0,-100.0,123.0,-100.0,0.0,43
819,-100.0,0.0,1490,1490,745,27100120,19869.626104,27.10012,1490,1.0,27088200,0.0,-100.0,123.0,-100.0,0.0,44
820,-100.0,0.0,1364,1364,682,24808432,19894.434536,24.808432,1364,1.0,24797520,0.0,-100.0,123.0,-100.0,0.0,43
821,-100.0,0.0,1390,1390,695,25281320,19919.715856,25.28132,1390,1.0,25270200,0.0,-100.0,123.0,-100.0,0.0,43
822,-100.0,0.0,1422,1422,711,25863336,19945.579192,25.863336,1422,1.0,25851960,0.0,-100.0,123.0,-100.0,0.0,44
823,-100.0,0.0,1358,1358,679,24699304,19970.278496,24.699304,1358,1.0,24688440,0.0,-100.0,123.0,-100.0,0.0,43
824,-100.0,0.0,1384,1384,692,25172192,19995.450688,25.172192,1384,1.0,25161120,0.0,-100.0,123.0,-100.0,0.0,43
825,-100.0,0.0,1326,1326,663,24117288,20019.567976,24.117288,1326,1.0,24106680,0.0,-100.0,123.0,-100.0,0.0,42
826,-100.0,0.0,1240,1240,620,22553120,20042.121096,22.55312,1240,1.0,22543200,0.0,-100.0,123.0,-100.0,0.0,40
827,-100.0,0.0,1264,1264,632,22989632,20065.110728,22.989632,1264,1.0,22979520,0.0,-100.0,123.0,-100.0,0.0,41
828,-100.0,0.0,1262,1262,631,22953256,20088.063984,22.953256,1262,1.0,22943160,0.0,-100.0,123.0,-100.0,0.0,40
829,-100.0,0.0,1250,1250,625,22735000,20110.798984,22.735,1250,1.0,22725000,0.0,-100.0,123.0,-100.0,0.0,40
830,-100.0,0.0,1322,1322,661,24044536,20134.84352,24.044536,1322,1.0,24033960,0.0,-100.0,123.0,-100.0,0.0,41
831,-100.0,0.0,1192,1192,596,21680096,20156.523616,21.680096,1192,1.0,21670560,0.0,-100.0,123.0,-100.0,0.0,39
832,-100.0,0.0,1148,1148,574,20879824,20177.40344,20.879824,1148,1.0,20870640,0.0,-100.0,123.0,-100.0,0.0,39
833,-100.0,0.0,1186,1186,593,21570968,20198.974408,21.570968,1186,1.0,21561480,0.0,-100.0,123.0,-100.0,0.0,40
834,-100.0,0.0,1216,1216,608,22116608,20221.091016,22.116608,1216,1.0,22106880,0.0,-100.0,123.0,-100.0,0.0,40
835,-100.0,0.0,1218,1218,609,22152984,20243.244,22.152984,1218,1.0,22143240,0.0,-100.0,123.0,-100.0,0.0,40
836,-100.0,0.0,1248,1248,624,22698624,20265.942624,22.698624,1248,1.0,22688640,0.0,-100.0,123.0,-100.0,0.0,40
837,-100.0,0.0,1182,1182,591,21498216,20287.44084,21.498216,1182,1.0,21488760,0.0,-100.0,123.0,-100.0,0.0,39
838,-100.0,0.0,1254,1254,627,22807752,20310.248592,22.807752,1254,1.0,22797720,0.0,-100.0,123.0,-100.0,0.0,40
839,-100.0,0.0,1208,1208,604,21971104,20332.219696,21.971104,1208,1.0,21961440,0.0,-100.0,123.0,-100.0,0.0,39
840,-100.0,0.0,1212,1212,606,22043856,20354.263552,22.043856,1212,1.0,22034160,0.0,-100.0,123.0,-100.0,0.0,39
841,-100.0,0.0,1180,1180,590,21461840,20375.725392,21.46184,1180,1.0,21452400,0.0,-100.0,123.0,-100.0,0.0,39
842,-100.0,0.0,1050,1050,525,19097400,20394.822792,19.0974,1050,1.0,19089000,0.0,-100.0,123.0,-100.0,0.0,37
843,-100.0,0.0,1134,1134,567,20625192,20415.447984,20.625192,1134,1.0,20616120,0.0,-100.0,123.0,-100.0,0.0,38
844,-100.0,0.0,1118,1118,559,20334184,20435.782168,20.334184,1118,1.0,20325240,0.0,-100.0,123.0,-100.0,0.0,38
845,-100.0,0.0,1102,1102,551,20043176,20455.825344,20.043176,1102,1.0,20034360,0.0,-100.0,123.0,-100.0,0.0,37
846,-100.0,0.0,1004,1004,502,18260752,20474.086096,18.260752,1004,1.0,18252720,0.0,-100.0,123.0,-100.0,0.0,36
847,-100.0,0.0,1086,1086,543,19752168,20493.838264,19.752168,1086,1.0,19743480,0.0,-100.0,123.0,-100.0,0.0,37
848,-100.0,0.0,1072,1072,536,19497536,20513.3358,19.497536,1072,1.0,19488960,0.0,-100.0,123.0,-100.0,0.0,37
849,-100.0,0.0,1020,1020,510,18551760,20531.88756,18.55176,1020,1.0,18543600,0.0,-100.0,123.0,-100.0,0.0,36
850,-100.0,0.0,962,962,481,17496856,20549.384416,17.496856,962,1.0,17489160,0.0,-100.0,123.0,-100.0,0.0,35
851,-100.0,0.0,926,926,463,16842088,20566.226504,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,35
852,-100.0,0.0,916,916,458,16660208,20582.886712,16.660208,916,1.0,16652880,0.0,-100.0,123.0,-100.0,0.0,35
853,-100.0,0.0,820,820,410,14914160,20597.800872,14.91416,820,1.0,14907600,0.0,-100.0,123.0,-100.0,0.0,33
854,-100.0,0.0,728,728,364,13240864,20611.041736,13.240864,728,1.0,13235040,0.0,-100.0,123.0,-100.0,0.0,31
855,-100.0,0.0,724,724,362,13168112,20624.209848,13.168112,724,1.0,13162320,0.0,-100.0,123.0,-100.0,0.0,32
856,-100.0,0.0,724,724,362,13168112,20637.37796,13.168112,724,1.0,13162320,0.0,-100.0,123.0,-100.0,0.0,32
857,-100.0,0.0,562,562,281,10221656,20647.599616,10.221656,562,1.0,10217160,0.0,-100.0,123.0,-100.0,0.0,27
858,-100.0,0.0,626,626,313,11385688,20658.985304,11.385688,626,1.0,11380680,0.0,-100.0,123.0,-100.0,0.0,29
859,-100.0,0.0,628,628,314,11422064,20670.407368,11.422064,628,1.0,11417040,0.0,-100.0,123.0,-100.0,0.0,29
860,-100.0,0.0,626,626,313,11385688,20681.793056,11.385688,626,1.0,11380680,0.0,-100.0,123.0,-100.0,0.0,29
861,-100.0,0.0,624,624,312,11349312,20693.142368,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,29
862,-100.0,0.0,620,620,310,11276560,20704.418928,11.27656,620,1.0,11271600,0.0,-100.0,123.0,-100.0,0.0,27
863,-100.0,0.0,624,624,312,11349312,20715.76824,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,26
864,-100.0,0.0,616,616,308,11203808,20726.972048,11.203808,616,1.0,11198880,0.0,-100.0,123.0,-100.0,0.0,26
865,-100.0,0.0,648,648,324,11785824,20738.757872,11.785824,648,1.0,11780640,0.0,-100.0,123.0,-100.0,0.0,27
