step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
661,-100.0,0.0,204,204,102,3710352,14353.0602,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,20
662,-100.0,0.0,238,238,119,4328744,14357.388944,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,21
663,-100.0,0.0,188,188,94,3419344,14360.808288,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,19
664,-100.0,0.0,234,234,117,4255992,14365.06428,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,21
665,-100.0,0.0,200,200,100,3637600,14368.70188,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,20
666,-100.0,0.0,214,214,107,3892232,14372.594112,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,20
667,-100.0,0.0,182,182,91,3310216,14375.904328,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,19
668,-100.0,0.0,202,202,101,3673976,14379.578304,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,20
669,-100.0,0.0,260,260,130,4728880,14384.307184,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,23
670,-100.0,0.0,278,278,139,5056264,14389.363448,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,24
671,-100.0,0.0,300,300,150,5456400,14394.819848,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,25
672,-100.0,0.0,308,308,154,5601904,14400.421752,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,25
673,-100.0,0.0,292,292,146,5310896,14405.732648,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,24
674,-100.0,0.0,290,290,145,5274520,14411.007168,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,24
675,-100.0,0.0,296,296,148,5383648,14416.390816,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,24
676,-100.0,0.0,324,324,162,5892912,14422.283728,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,25
677,-100.0,0.0,380,380,190,6911440,14429.195168,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,26
678,-100.0,0.0,396,396,198,7202448,14436.397616,7.202448,396,1.0,7199280,0.0,-100.0,123.0,-100.0,0.0,27
679,-100.0,0.0,414,414,207,7529832,14443.927448,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,27
680,-100.0,0.0,430,430,215,7820840,14451.748288,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,28
681,-100.0,0.0,428,428,214,7784464,14459.532752,7.784464,428,1.0,7781040,0.0,-100.0,123.0,-100.0,0.0,28
682,-100.0,0.0,476,476,238,8657488,14468.19024,8.657488,476,1.0,8653680,0.0,-100.0,123.0,-100.0,0.0,29
683,-100.0,0.0,508,508,254,9239504,14477.429744,9.239504,508,1.0,9235440,0.0,-100.0,123.0,-100.0,0.0,30
684,-100.0,0.0,550,550,275,10003400,14487.433144,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,31
685,-100.0,0.0,540,540,270,9821520,14497.254664,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,31
686,-100.0,0.0,582,582,291,10585416,14507.84008,10.585416,582,1.0,10580760,0.0,-100.0,123.0,-100.0,0.0,32
687,-100.0,0.0,588,588,294,10694544,14518.534624,10.694544,588,1.0,10689840,0.0,-100.0,123.0,-100.0,0.0,33
688,-100.0,0.0,656,656,328,11931328,14530.465952,11.931328,656,1.0,11926080,0.0,-100.0,123.0,-100.0,0.0,34
689,-100.0,0.0,612,612,306,11131056,14541.597008,11.131056,612,1.0,11126160,0.0,-100.0,123.0,-100.0,0.0,34
690,-100.0,0.0,648,648,324,11785824,14553.382832,11.785824,648,1.0,11780640,0.0,-100.0,123.0,-100.0,0.0,34
691,-100.0,0.0,634,634,317,11531192,14564.914024,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,34
692,-100.0,0.0,642,642,321,11676696,14576.59072,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,33
693,-100.0,0.0,634,634,317,11531192,14588.121912,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,33
694,-100.0,0.0,654,654,327,11894952,14600.016864,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,33
695,-100.0,0.0,716,716,358,13022608,14613.039472,13.022608,716,1.0,13016880,0.0,-100.0,123.0,-100.0,0.0,34
696,-100.0,0.0,756,756,378,13750128,14626.7896,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,35
697,-100.0,0.0,770,770,385,14004760,14640.79436,14.00476,770,1.0,13998600,0.0,-100.0,123.0,-100.0,0.0,35
698,-100.0,0.0,756,756,378,13750128,14654.544488,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,34
699,-100.0,0.0,752,752,376,13677376,14668.221864,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,34
700,-100.0,0.0,776,776,388,14113888,14682.335752,14.113888,776,1.0,14107680,0.0,-100.0,123.0,-100.0,0.0,35
701,-100.0,0.0,804,804,402,14623152,14696.958904,14.623152,804,1.0,14616720,0.0,-100.0,123.0,-100.0,0.0,36
702,-100.0,0.0,824,824,412,14986912,14711.945816,14.986912,824,1.0,14980320,0.0,-100.0,123.0,-100.0,0.0,36
703,-100.0,0.0,838,838,419,15241544,14727.18736,15.241544,838,1.0,15234840,0.0,-100.0,123.0,-100.0,0.0,36
704,-100.0,0.0,880,880,440,16005440,14743.1928,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,37
705,-100.0,0.0,932,932,466,16951216,14760.144016,16.951216,932,1.0,16943760,0.0,-100.0,123.0,-100.0,0.0,37
706,-100.0,0.0,874,874,437,15896312,14776.040328,15.896312,874,1.0,15889320,0.0,-100.0,123.0,-100.0,0.0,36
707,-100.0,0.0,784,784,392,14259392,14790.29972,14.259392,784,1.0,14253120,0.0,-100.0,123.0,-100.0,0.0,34
708,-100.0,0.0,710,710,355,12913480,14803.2132,12.91348,710,1.0,12907800,0.0,-100.0,123.0,-100.0,0.0,32
709,-100.0,0.0,698,698,349,12695224,14815.908424,12.695224,698,1.0,12689640,0.0,-100.0,123.0,-100.0,0.0,32
710,-100.0,0.0,636,636,318,11567568,14827.475992,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,31
711,-100.0,0.0,544,544,272,9894272,14837.370264,9.894272,544,1.0,9889920,0.0,-100.0,123.0,-100.0,0.0,29
712,-100.0,0.0,518,518,259,9421384,14846.791648,9.421384,518,1.0,9417240,0.0,-100.0,123.0,-100.0,0.0,28
713,-100.0,0.0,436,436,218,7929968,14854.721616,7.929968,436,1.0,7926480,0.0,-100.0,123.0,-100.0,0.0,26
714,-100.0,0.0,394,394,197,7166072,14861.887688,7.166072,394,1.0,7162920,0.0,-100.0,123.0,-100.0,0.0,25
715,-100.0,0.0,388,388,194,7056944,14868.944632,7.056944,388,1.0,7053840,0.0,-100.0,123.0,-100.0,0.0,25
716,-100.0,0.0,388,388,194,7056944,14876.001576,7.056944,388,1.0,7053840,0.0,-100.0,123.0,-100.0,0.0,25
717,-100.0,0.0,366,366,183,6656808,14882.658384,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,25
718,-100.0,0.0,306,306,153,5565528,14888.223912,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,23
719,-100.0,0.0,324,324,162,5892912,14894.116824,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,24
720,-100.0,0.0,358,358,179,6511304,14900.628128,6.511304,358,1.0,6508440,0.0,-100.0,123.0,-100.0,0.0,26
721,-100.0,0.0,340,340,170,6183920,14906.812048,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,26
722,-100.0,0.0,362,362,181,6584056,14913.396104,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,27
723,-100.0,0.0,420,420,210,7638960,14921.035064,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,30
724,-100.0,0.0,428,428,214,7784464,14928.819528,7.784464,428,1.0,7781040,0.0,-100.0,123.0,-100.0,0.0,30
725,-100.0,0.0,392,392,196,7129696,14935.949224,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,28
726,-100.0,0.0,416,416,208,7566208,14943.515432,7.566208,416,1.0,7562880,0.0,-100.0,123.0,-100.0,0.0,29
727,-100.0,0.0,438,438,219,7966344,14951.481776,7.966344,438,1.0,7962840,0.0,-100.0,123.0,-100.0,0.0,30
728,-100.0,0.0,418,418,209,7602584,14959.08436,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,29
729,-100.0,0.0,450,450,225,8184600,14967.26896,8.1846,450,1.0,8181000,0.0,-100.0,123.0,-100.0,0.0,30
730,-100.0,0.0,468,468,234,8511984,14975.780944,8.511984,468,1.0,8508240,0.0,-100.0,123.0,-100.0,0.0,30
731,-100.0,0.0,452,452,226,8220976,14984.00192,8.220976,452,1.0,8217360,0.0,-100.0,123.0,-100.0,0.0,30
732,-100.0,0.0,450,450,225,8184600,14992.18652,8.1846,450,1.0,8181000,0.0,-100.0,123.0,-100.0,0.0,30
733,-100.0,0.0,428,428,214,7784464,14999.970984,7.784464,428,1.0,7781040,0.0,-100.0,123.0,-100.0,0.0,30
734,-100.0,0.0,374,374,187,6802312,15006.773296,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,28
735,-100.0,0.0,348,348,174,6329424,15013.10272,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,27
736,-100.0,0.0,316,316,158,5747408,15018.850128,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,26
737,-100.0,0.0,342,342,171,6220296,15025.070424,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,27
738,-100.0,0.0,322,322,161,5856536,15030.92696,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,26
739,-100.0,0.0,298,298,149,5420024,15036.346984,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,25
740,-100.0,0.0,282,282,141,5129016,15041.476,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,24
741,-100.0,0.0,292,292,146,5310896,15046.786896,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,24
742,-100.0,0.0,320,320,160,5820160,15052.607056,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,26
743,-100.0,0.0,314,314,157,5711032,15058.318088,5.711032,314,1.0,5708520,0.0,-100.0,123.0,-100.0,0.0,26
744,-100.0,0.0,318,318,159,5783784,15064.101872,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,26
745,-100.0,0.0,308,308,154,5601904,15069.703776,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,26
746,-100.0,0.0,312,312,156,5674656,15075.378432,5.674656,312,1.0,5672160,0.0,-100.0,123.0,-100.0,0.0,26
747,-100.0,0.0,310,310,155,5638280,15081.016712,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,26
748,-100.0,0.0,334,334,167,6074792,15087.091504,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,27
749,-100.0,0.0,334,334,167,6074792,15093.166296,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,27
750,-100.0,0.0,334,334,167,6074792,15099.241088,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,27
751,-100.0,0.0,332,332,166,6038416,15105.279504,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,27
752,-100.0,0.0,362,362,181,6584056,15111.86356,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,28
753,-100.0,0.0,342,342,171,6220296,15118.083856,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,27
754,-100.0,0.0,348,348,174,6329424,15124.41328,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,27
755,-100.0,0.0,370,370,185,6729560,15131.14284,6.72956,370,1.0,6726600,0.0,-100.0,123.0,-100.0,0.0,28
756,-100.0,0.0,358,358,179,6511304,15137.654144,6.511304,358,1.0,6508440,0.0,-100.0,123.0,-100.0,0.0,28
757,-100.0,0.0,366,366,183,6656808,15144.310952,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,28
758,-100.0,0.0,380,380,190,6911440,15151.222392,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,29
759,-100.0,0.0,386,386,193,7020568,15158.24296,7.020568,386,1.0,7017480,0.0,-100.0,123.0,-100.0,0.0,29
760,-100.0,0.0,408,408,204,7420704,15165.663664,7.420704,408,1.0,7417440,0.0,-100.0,123.0,-100.0,0.0,30
761,-100.0,0.0,404,404,202,7347952,15173.011616,7.347952,404,1.0,7344720,0.0,-100.0,123.0,-100.0,0.0,30
762,-100.0,0.0,408,408,204,7420704,15180.43232,7.420704,408,1.0,7417440,0.0,-100.0,123.0,-100.0,0.0,30
763,-100.0,0.0,408,408,204,7420704,15187.853024,7.420704,408,1.0,7417440,0.0,-100.0,123.0,-100.0,0.0,30
764,-100.0,0.0,432,432,216,7857216,15195.71024,7.857216,432,1.0,7853760,0.0,-100.0,123.0,-100.0,0.0,31
765,-100.0,0.0,448,448,224,8148224,15203.858464,8.148224,448,1.0,8144640,0.0,-100.0,123.0,-100.0,0.0,32
766,-100.0,0.0,466,466,233,8475608,15212.334072,8.475608,466,1.0,8471880,0.0,-100.0,123.0,-100.0,0.0,32
767,-100.0,0.0,508,508,254,9239504,15221.573576,9.239504,508,1.0,9235440,0.0,-100.0,123.0,-100.0,0.0,34
768,-100.0,0.0,516,516,258,9385008,15230.958584,9.385008,516,1.0,9380880,0.0,-100.0,123.0,-100.0,0.0,34
769,-100.0,0.0,666,666,333,12113208,15243.071792,12.113208,666,1.0,12107880,0.0,-100.0,123.0,-100.0,0.0,39
770,-100.0,0.0,698,698,349,12695224,15255.767016,12.695224,698,1.0,12689640,0.0,-100.0,123.0,-100.0,0.0,40
771,-100.0,0.0,738,738,369,13422744,15269.18976,13.422744,738,1.0,13416840,0.0,-100.0,123.0,-100.0,0.0,42
772,-100.0,0.0,824,824,412,14986912,15284.176672,14.986912,824,1.0,14980320,0.0,-100.0,123.0,-100.0,0.0,44
773,-100.0,0.0,818,818,409,14877784,15299.054456,14.877784,818,1.0,14871240,0.0,-100.0,123.0,-100.0,0.0,44
774,-100.0,0.0,830,830,415,15096040,15314.150496,15.09604,830,1.0,15089400,0.0,-100.0,123.0,-100.0,0.0,44
775,-100.0,0.0,882,882,441,16041816,15330.192312,16.041816,882,1.0,16034760,0.0,-100.0,123.0,-100.0,0.0,45
776,-100.0,0.0,930,930,465,16914840,15347.107152,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,46
777,-100.0,0.0,934,934,467,16987592,15364.094744,16.987592,934,1.0,16980120,0.0,-100.0,123.0,-100.0,0.0,46
778,-100.0,0.0,984,984,492,17896992,15381.991736,17.896992,984,1.0,17889120,0.0,-100.0,123.0,-100.0,0.0,47
779,-100.0,0.0,972,972,486,17678736,15399.670472,17.678736,972,1.0,17670960,0.0,-100.0,123.0,-100.0,0.0,47
780,-100.0,0.0,1008,1008,504,18333504,15418.003976,18.333504,1008,1.0,18325440,0.0,-100.0,123.0,-100.0,0.0,48
781,-100.0,0.0,1000,1000,500,18188000,15436.191976,18.188,1000,1.0,18180000,0.0,-100.0,123.0,-100.0,0.0,48
782,-100.0,0.0,1056,1056,528,19206528,15455.398504,19.206528,1056,1.0,19198080,0.0,-100.0,123.0,-100.0,0.0,49
783,-100.0,0.0,1126,1126,563,20479688,15475.878192,20.479688,1126,1.0,20470680,0.0,-100.0,123.0,-100.0,0.0,50
784,-100.0,0.0,1164,1164,582,21170832,15497.049024,21.170832,1164,1.0,21161520,0.0,-100.0,123.0,-100.0,0.0,49
785,-100.0,0.0,1198,1198,599,21789224,15518.838248,21.789224,1198,1.0,21779640,0.0,-100.0,123.0,-100.0,0.0,49
786,-100.0,0.0,1204,1204,602,21898352,15540.7366,21.898352,1204,1.0,21888720,0.0,-100.0,123.0,-100.0,0.0,49
787,-100.0,0.0,1192,1192,596,21680096,15562.416696,21.680096,1192,1.0,21670560,0.0,-100.0,123.0,-100.0,0.0,49
788,-100.0,0.0,1218,1218,609,22152984,15584.56968,22.152984,1218,1.0,22143240,0.0,-100.0,123.0,-100.0,0.0,49
789,-100.0,0.0,1012,1012,506,18406256,15602.975936,18.406256,1012,1.0,18398160,0.0,-100.0,123.0,-100.0,0.0,45
790,-100.0,0.0,982,982,491,17860616,15620.836552,17.860616,982,1.0,17852760,0.0,-100.0,123.0,-100.0,0.0,45
791,-100.0,0.0,840,840,420,15277920,15636.114472,15.27792,840,1.0,15271200,0.0,-100.0,123.0,-100.0,0.0,42
792,-100.0,0.0,880,880,440,16005440,15652.119912,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,43
793,-100.0,0.0,944,944,472,17169472,15669.289384,17.169472,944,1.0,17161920,0.0,-100.0,123.0,-100.0,0.0,44
794,-100.0,0.0,908,908,454,16514704,15685.804088,16.514704,908,1.0,16507440,0.0,-100.0,123.0,-100.0,0.0,43
795,-100.0,0.0,930,930,465,16914840,15702.718928,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,43
796,-100.0,0.0,948,948,474,17242224,15719.961152,17.242224,948,1.0,17234640,0.0,-100.0,123.0,-100.0,0.0,43
797,-100.0,0.0,926,926,463,16842088,15736.80324,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,43
798,-100.0,0.0,942,942,471,17133096,15753.936336,17.133096,942,1.0,17125560,0.0,-100.0,123.0,-100.0,0.0,43
799,-100.0,0.0,992,992,496,18042496,15771.978832,18.042496,992,1.0,18034560,0.0,-100.0,123.0,-100.0,0.0,44
800,-100.0,0.0,968,968,484,17605984,15789.584816,17.605984,968,1.0,17598240,0.0,-100.0,123.0,-100.0,0.0,44
801,-100.0,0.0,952,952,476,17314976,15806.899792,17.314976,952,1.0,17307360,0.0,-100.0,123.0,-100.0,0.0,44
802,-100.0,0.0,1018,1018,509,18515384,15825.415176,18.515384,1018,1.0,18507240,0.0,-100.0,123.0,-100.0,0.0,45
803,-100.0,0.0,1066,1066,533,19388408,15844.803584,19.388408,1066,1.0,19379880,0.0,-100.0,123.0,-100.0,0.0,46
804,-100.0,0.0,1070,1070,535,19461160,15864.264744,19.46116,1070,1.0,19452600,0.0,-100.0,123.0,-100.0,0.0,46
805,-100.0,0.0,1102,1102,551,20043176,15884.30792,20.043176,1102,1.0,20034360,0.0,-100.0,123.0,-100.0,0.0,47
806,-100.0,0.0,1108,1108,554,20152304,15904.460224,20.152304,1108,1.0,20143440,0.0,-100.0,123.0,-100.0,0.0,47
807,-100.0,0.0,1138,1138,569,20697944,15925.158168,20.697944,1138,1.0,20688840,0.0,-100.0,123.0,-100.0,0.0,48
808,-100.0,0.0,1146,1146,573,20843448,15946.001616,20.843448,1146,1.0,20834280,0.0,-100.0,123.0,-100.0,0.0,48
809,-100.0,0.0,1150,1150,575,20916200,15966.917816,20.9162,1150,1.0,20907000,0.0,-100.0,123.0,-100.0,0.0,48
810,-100.0,0.0,1046,1046,523,19024648,15985.942464,19.024648,1046,1.0,19016280,0.0,-100.0,123.0,-100.0,0.0,46
811,-100.0,0.0,1038,1038,519,18879144,16004.821608,18.879144,1038,1.0,18870840,0.0,-100.0,123.0,-100.0,0.0,46
812,-100.0,0.0,978,978,489,17787864,16022.609472,17.787864,978,1.0,17780040,0.0,-100.0,123.0,-100.0,0.0,45
813,-100.0,0.0,1004,1004,502,18260752,16040.870224,18.260752,1004,1.0,18252720,0.0,-100.0,123.0,-100.0,0.0,45
814,-100.0,0.0,1062,1062,531,19315656,16060.18588,19.315656,1062,1.0,19307160,0.0,-100.0,123.0,-100.0,0.0,46
815,-100.0,0.0,1018,1018,509,18515384,16078.701264,18.515384,1018,1.0,18507240,0.0,-100.0,123.0,-100.0,0.0,45
816,-100.0,0.0,1038,1038,519,18879144,16097.580408,18.879144,1038,1.0,18870840,0.0,-100.0,123.0,-100.0,0.0,45
817,-100.0,0.0,1012,1012,506,18406256,16115.986664,18.406256,1012,1.0,18398160,0.0,-100.0,123.0,-100.0,0.0,45
818,-100.0,0.0,1010,1010,505,18369880,16134.356544,18.36988,1010,1.0,18361800,0.0,-100.0,123.0,-100.0,0.0,45
819,-100.0,0.0,974,974,487,17715112,16152.071656,17.715112,974,1.0,17707320,0.0,-100.0,123.0,-100.0,0.0,44
820,-100.0,0.0,974,974,487,17715112,16169.786768,17.715112,974,1.0,17707320,0.0,-100.0,123.0,-100.0,0.0,44
821,-100.0,0.0,970,970,485,17642360,16187.429128,17.64236,970,1.0,17634600,0.0,-100.0,123.0,-100.0,0.0,44
822,-100.0,0.0,966,966,483,17569608,16204.998736,17.569608,966,1.0,17561880,0.0,-100.0,123.0,-100.0,0.0,44
823,-100.0,0.0,918,918,459,16696584,16221.69532,16.696584,918,1.0,16689240,0.0,-100.0,123.0,-100.0,0.0,43
824,-100.0,0.0,954,954,477,17351352,16239.046672,17.351352,954,1.0,17343720,0.0,-100.0,123.0,-100.0,0.0,44
825,-100.0,0.0,1024,1024,512,18624512,16257.671184,18.624512,1024,1.0,18616320,0.0,-100.0,123.0,-100.0,0.0,45
826,-100.0,0.0,1110,1110,555,20188680,16277.859864,20.18868,1110,1.0,20179800,0.0,-100.0,123.0,-100.0,0.0,47
827,-100.0,0.0,1106,1106,553,20115928,16297.975792,20.115928,1106,1.0,20107080,0.0,-100.0,123.0,-100.0,0.0,47
828,-100.0,0.0,1108,1108,554,20152304,16318.128096,20.152304,1108,1.0,20143440,0.0,-100.0,123.0,-100.0,0.0,47
829,-100.0,0.0,1084,1084,542,19715792,16337.843888,19.715792,1084,1.0,19707120,0.0,-100.0,123.0,-100.0,0.0,47
830,-100.0,0.0,1020,1020,510,18551760,16356.395648,18.55176,1020,1.0,18543600,0.0,-100.0,123.0,-100.0,0.0,46
831,-100.0,0.0,1108,1108,554,20152304,16376.547952,20.152304,1108,1.0,20143440,0.0,-100.0,123.0,-100.0,0.0,47
832,-100.0,0.0,1146,1146,573,20843448,16397.3914,20.843448,1146,1.0,20834280,0.0,-100.0,123.0,-100.0,0.0,48
833,-100.0,0.0,1148,1148,574,20879824,16418.271224,20.879824,1148,1.0,20870640,0.0,-100.0,123.0,-100.0,0.0,48
834,-100.0,0.0,1086,1086,543,19752168,16438.023392,19.752168,1086,1.0,19743480,0.0,-100.0,123.0,-100.0,0.0,47
835,-100.0,0.0,1056,1056,528,19206528,16457.22992,19.206528,1056,1.0,19198080,0.0,-100.0,123.0,-100.0,0.0,46
836,-100.0,0.0,1060,1060,530,19279280,16476.5092,19.27928,1060,1.0,19270800,0.0,-100.0,123.0,-100.0,0.0,46
837,-100.0,0.0,1078,1078,539,19606664,16496.115864,19.606664,1078,1.0,19598040,0.0,-100.0,123.0,-100.0,0.0,47
838,-100.0,0.0,986,986,493,17933368,16514.049232,17.933368,986,1.0,17925480,0.0,-100.0,123.0,-100.0,0.0,44
839,-100.0,0.0,908,908,454,16514704,16530.563936,16.514704,908,1.0,16507440,0.0,-100.0,123.0,-100.0,0.0,42
840,-100.0,0.0,884,884,442,16078192,16546.642128,16.078192,884,1.0,16071120,0.0,-100.0,123.0,-100.0,0.0,41
841,-100.0,0.0,820,820,410,14914160,16561.556288,14.91416,820,1.0,14907600,0.0,-100.0,123.0,-100.0,0.0,40
842,-100.0,0.0,786,786,393,14295768,16575.852056,14.295768,786,1.0,14289480,0.0,-100.0,123.0,-100.0,0.0,38
843,-100.0,0.0,786,786,393,14295768,16590.147824,14.295768,786,1.0,14289480,0.0,-100.0,123.0,-100.0,0.0,38
844,-100.0,0.0,786,786,393,14295768,16604.443592,14.295768,786,1.0,14289480,0.0,-100.0,123.0,-100.0,0.0,38
845,-100.0,0.0,752,752,376,13677376,16618.120968,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,37
846,-100.0,0.0,774,774,387,14077512,16632.19848,14.077512,774,1.0,14071320,0.0,-100.0,123.0,-100.0,0.0,39
847,-100.0,0.0,772,772,386,14041136,16646.239616,14.041136,772,1.0,14034960,0.0,-100.0,123.0,-100.0,0.0,38
848,-100.0,0.0,798,798,399,14514024,16660.75364,14.514024,798,1.0,14507640,0.0,-100.0,123.0,-100.0,0.0,40
849,-100.0,0.0,802,802,401,14586776,16675.340416,14.586776,802,1.0,14580360,0.0,-100.0,123.0,-100.0,0.0,39
850,-100.0,0.0,816,816,408,14841408,16690.181824,14.841408,816,1.0,14834880,0.0,-100.0,123.0,-100.0,0.0,41
851,-100.0,0.0,916,916,458,16660208,16706.842032,16.660208,916,1.0,16652880,0.0,-100.0,123.0,-100.0,0.0,43
852,-100.0,0.0,950,950,475,17278600,16724.120632,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,43
853,-100.0,0.0,956,956,478,17387728,16741.50836,17.387728,956,1.0,17380080,0.0,-100.0,123.0,-100.0,0.0,43
854,-100.0,0.0,958,958,479,17424104,16758.932464,17.424104,958,1.0,17416440,0.0,-100.0,123.0,-100.0,0.0,43
855,-100.0,0.0,1076,1076,538,19570288,16778.502752,19.570288,1076,1.0,19561680,0.0,-100.0,123.0,-100.0,0.0,45
856,-100.0,0.0,1164,1164,582,21170832,16799.673584,21.170832,1164,1.0,21161520,0.0,-100.0,123.0,-100.0,0.0,47
857,-100.0,0.0,1088,1088,544,19788544,16819.462128,19.788544,1088,1.0,19779840,0.0,-100.0,123.0,-100.0,0.0,44
858,-100.0,0.0,1092,1092,546,19861296,16839.323424,19.861296,1092,1.0,19852560,0.0,-100.0,123.0,-100.0,0.0,44
859,-100.0,0.0,1094,1094,547,19897672,16859.221096,19.897672,1094,1.0,19888920,0.0,-100.0,123.0,-100.0,0.0,44
860,-100.0,0.0,1264,1264,632,22989632,16882.210728,22.989632,1264,1.0,22979520,0.0,-100.0,123.0,-100.0,0.0,47
861,-100.0,0.0,1256,1256,628,22844128,16905.054856,22.844128,1256,1.0,22834080,0.0,-100.0,123.0,-100.0,0.0,47
862,-100.0,0.0,1308,1308,654,23789904,16928.84476,23.789904,1308,1.0,23779440,0.0,-100.0,123.0,-100.0,0.0,48
863,-100.0,0.0,1344,1344,672,24444672,16953.289432,24.444672,1344,1.0,24433920,0.0,-100.0,123.0,-100.0,0.0,48
864,-100.0,0.0,1284,1284,642,23353392,16976.642824,23.353392,1284,1.0,23343120,0.0,-100.0,123.0,-100.0,0.0,47
865,-100.0,0.0,1312,1312,656,23862656,17000.50548,23.862656,1312,1.0,23852160,0.0,-100.0,123.0,-100.0,0.0,47
866,-100.0,0.0,1380,1380,690,25099440,17025.60492,25.09944,1380,1.0,25088400,0.0,-100.0,123.0,-100.0,0.0,48
