step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
641,-100.0,0.0,1884,1884,942,34266192,17546.50924,34.266192,1884,1.0,34251120,0.0,-100.0,123.0,-100.0,0.0,45
642,-100.0,0.0,1956,1956,978,35575728,17582.084968,35.575728,1956,1.0,35560080,0.0,-100.0,123.0,-100.0,0.0,46
643,-100.0,0.0,1944,1944,972,35357472,17617.44244,35.357472,1944,1.0,35341920,0.0,-100.0,123.0,-100.0,0.0,46
644,-100.0,0.0,2006,2006,1003,36485128,17653.927568,36.485128,2006,1.0,36469080,0.0,-100.0,123.0,-100.0,0.0,47
645,-100.0,0.0,1890,1890,945,34375320,17688.302888,34.37532,1890,1.0,34360200,0.0,-100.0,123.0,-100.0,0.0,46
646,-100.0,0.0,1906,1906,953,34666328,17722.969216,34.666328,1906,1.0,34651080,0.0,-100.0,123.0,-100.0,0.0,47
647,-100.0,0.0,1756,1756,878,31938128,17754.907344,31.938128,1756,1.0,31924080,0.0,-100.0,123.0,-100.0,0.0,45
648,-100.0,0.0,1746,1746,873,31756248,17786.663592,31.756248,1746,1.0,31742280,0.0,-100.0,123.0,-100.0,0.0,45
649,-100.0,0.0,1734,1734,867,31537992,17818.201584,31.537992,1734,1.0,31524120,0.0,-100.0,123.0,-100.0,0.0,44
650,-100.0,0.0,1822,1822,911,33138536,17851.34012,33.138536,1822,1.0,33123960,0.0,-100.0,123.0,-100.0,0.0,45
651,-100.0,0.0,1914,1914,957,34811832,17886.151952,34.811832,1914,1.0,34796520,0.0,-100.0,123.0,-100.0,0.0,46
652,-100.0,0.0,1896,1896,948,34484448,17920.6364,34.484448,1896,1.0,34469280,0.0,-100.0,123.0,-100.0,0.0,46
653,-100.0,0.0,1900,1900,950,34557200,17955.1936,34.5572,1900,1.0,34542000,0.0,-100.0,123.0,-100.0,0.0,46
654,-100.0,0.0,1758,1758,879,31974504,17987.168104,31.974504,1758,1.0,31960440,0.0,-100.0,123.0,-100.0,0.0,44
655,-100.0,0.0,1870,1870,935,34011560,18021.179664,34.01156,1870,1.0,33996600,0.0,-100.0,123.0,-100.0,0.0,46
656,-100.0,0.0,1816,1816,908,33029408,18054.209072,33.029408,1816,1.0,33014880,0.0,-100.0,123.0,-100.0,0.0,46
657,-100.0,0.0,1828,1828,914,33247664,18087.456736,33.247664,1828,1.0,33233040,0.0,-100.0,123.0,-100.0,0.0,45
658,-100.0,0.0,1956,1956,978,35575728,18123.032464,35.575728,1956,1.0,35560080,0.0,-100.0,123.0,-100.0,0.0,47
659,-100.0,0.0,1922,1922,961,34957336,18157.9898,34.957336,1922,1.0,34941960,0.0,-100.0,123.0,-100.0,0.0,47
660,-100.0,0.0,2068,2068,1034,37612784,18195.602584,37.612784,2068,1.0,37596240,0.0,-100.0,123.0,-100.0,0.0,49
661,-100.0,0.0,2136,2136,1068,38849568,18234.452152,38.849568,2136,1.0,38832480,0.0,-100.0,123.0,-100.0,0.0,49
662,-100.0,0.0,2240,2240,1120,40741120,18275.193272,40.74112,2240,1.0,40723200,0.0,-100.0,123.0,-100.0,0.0,50
663,-100.0,0.0,2164,2164,1082,39358832,18314.552104,39.358832,2164,1.0,39341520,0.0,-100.0,123.0,-100.0,0.0,49
664,-100.0,0.0,2142,2142,1071,38958696,18353.5108,38.958696,2142,1.0,38941560,0.0,-100.0,123.0,-100.0,0.0,49
665,-100.0,0.0,2050,2050,1025,37285400,18390.7962,37.2854,2050,1.0,37269000,0.0,-100.0,123.0,-100.0,0.0,47
666,-100.0,0.0,1942,1942,971,35321096,18426.117296,35.321096,1942,1.0,35305560,0.0,-100.0,123.0,-100.0,0.0,46
667,-100.0,0.0,1944,1944,972,35357472,18461.474768,35.357472,1944,1.0,35341920,0.0,-100.0,123.0,-100.0,0.0,46
668,-100.0,0.0,1956,1956,978,35575728,18497.050496,35.575728,1956,1.0,35560080,0.0,-100.0,123.0,-100.0,0.0,46
669,-100.0,0.0,1656,1656,828,30119328,18527.169824,30.119328,1656,1.0,30106080,0.0,-100.0,123.0,-100.0,0.0,42
670,-100.0,0.0,1638,1638,819,29791944,18556.961768,29.791944,1638,1.0,29778840,0.0,-100.0,123.0,-100.0,0.0,42
671,-100.0,0.0,1612,1612,806,29319056,18586.280824,29.319056,1612,1.0,29306160,0.0,-100.0,123.0,-100.0,0.0,42
672,-100.0,0.0,1560,1560,780,28373280,18614.654104,28.37328,1560,1.0,28360800,0.0,-100.0,123.0,-100.0,0.0,41
673,-100.0,0.0,1558,1558,779,28336904,18642.991008,28.336904,1558,1.0,28324440,0.0,-100.0,123.0,-100.0,0.0,41
674,-100.0,0.0,1560,1560,780,28373280,18671.364288,28.37328,1560,1.0,28360800,0.0,-100.0,123.0,-100.0,0.0,41
675,-100.0,0.0,1480,1480,740,26918240,18698.282528,26.91824,1480,1.0,26906400,0.0,-100.0,123.0,-100.0,0.0,40
676,-100.0,0.0,1408,1408,704,25608704,18723.891232,25.608704,1408,1.0,25597440,0.0,-100.0,123.0,-100.0,0.0,39
677,-100.0,0.0,1288,1288,644,23426144,18747.317376,23.426144,1288,1.0,23415840,0.0,-100.0,123.0,-100.0,0.0,37
678,-100.0,0.0,1160,1160,580,21098080,18768.415456,21.09808,1160,1.0,21088800,0.0,-100.0,123.0,-100.0,0.0,35
679,-100.0,0.0,1162,1162,581,21134456,18789.549912,21.134456,1162,1.0,21125160,0.0,-100.0,123.0,-100.0,0.0,35
680,-100.0,0.0,1108,1108,554,20152304,18809.702216,20.152304,1108,1.0,20143440,0.0,-100.0,123.0,-100.0,0.0,34
681,-100.0,0.0,1108,1108,554,20152304,18829.85452,20.152304,1108,1.0,20143440,0.0,-100.0,123.0,-100.0,0.0,34
682,-100.0,0.0,1044,1044,522,18988272,18848.842792,18.988272,1044,1.0,18979920,0.0,-100.0,123.0,-100.0,0.0,33
683,-100.0,0.0,1100,1100,550,20006800,18868.849592,20.0068,1100,1.0,19998000,0.0,-100.0,123.0,-100.0,0.0,34
684,-100.0,0.0,1034,1034,517,18806392,18887.655984,18.806392,1034,1.0,18798120,0.0,-100.0,123.0,-100.0,0.0,33
685,-100.0,0.0,1090,1090,545,19824920,18907.480904,19.82492,1090,1.0,19816200,0.0,-100.0,123.0,-100.0,0.0,34
686,-100.0,0.0,1142,1142,571,20770696,18928.2516,20.770696,1142,1.0,20761560,0.0,-100.0,123.0,-100.0,0.0,35
687,-100.0,0.0,1084,1084,542,19715792,18947.967392,19.715792,1084,1.0,19707120,0.0,-100.0,123.0,-100.0,0.0,34
688,-100.0,0.0,1082,1082,541,19679416,18967.646808,19.679416,1082,1.0,19670760,0.0,-100.0,123.0,-100.0,0.0,34
689,-100.0,0.0,1140,1140,570,20734320,18988.381128,20.73432,1140,1.0,20725200,0.0,-100.0,123.0,-100.0,0.0,35
690,-100.0,0.0,1136,1136,568,20661568,19009.042696,20.661568,1136,1.0,20652480,0.0,-100.0,123.0,-100.0,0.0,35
691,-100.0,0.0,1252,1252,626,22771376,19031.814072,22.771376,1252,1.0,22761360,0.0,-100.0,123.0,-100.0,0.0,37
692,-100.0,0.0,1254,1254,627,22807752,19054.621824,22.807752,1254,1.0,22797720,0.0,-100.0,123.0,-100.0,0.0,37
693,-100.0,0.0,1338,1338,669,24335544,19078.957368,24.335544,1338,1.0,24324840,0.0,-100.0,123.0,-100.0,0.0,39
694,-100.0,0.0,1418,1418,709,25790584,19104.747952,25.790584,1418,1.0,25779240,0.0,-100.0,123.0,-100.0,0.0,40
695,-100.0,0.0,1378,1378,689,25063064,19129.811016,25.063064,1378,1.0,25052040,0.0,-100.0,123.0,-100.0,0.0,39
696,-100.0,0.0,1444,1444,722,26263472,19156.074488,26.263472,1444,1.0,26251920,0.0,-100.0,123.0,-100.0,0.0,39
697,-100.0,0.0,1438,1438,719,26154344,19182.228832,26.154344,1438,1.0,26142840,0.0,-100.0,123.0,-100.0,0.0,39
698,-100.0,0.0,1442,1442,721,26227096,19208.455928,26.227096,1442,1.0,26215560,0.0,-100.0,123.0,-100.0,0.0,39
699,-100.0,0.0,1512,1512,756,27500256,19235.956184,27.500256,1512,1.0,27488160,0.0,-100.0,123.0,-100.0,0.0,41
700,-100.0,0.0,1566,1566,783,28482408,19264.438592,28.482408,1566,1.0,28469880,0.0,-100.0,123.0,-100.0,0.0,41
701,-100.0,0.0,1490,1490,745,27100120,19291.538712,27.10012,1490,1.0,27088200,0.0,-100.0,123.0,-100.0,0.0,40
702,-100.0,0.0,1372,1372,686,24953936,19316.492648,24.953936,1372,1.0,24942960,0.0,-100.0,123.0,-100.0,0.0,38
703,-100.0,0.0,1284,1284,642,23353392,19339.84604,23.353392,1284,1.0,23343120,0.0,-100.0,123.0,-100.0,0.0,37
704,-100.0,0.0,1304,1304,652,23717152,19363.563192,23.717152,1304,1.0,23706720,0.0,-100.0,123.0,-100.0,0.0,37
705,-100.0,0.0,1356,1356,678,24662928,19388.22612,24.662928,1356,1.0,24652080,0.0,-100.0,123.0,-100.0,0.0,38
706,-100.0,0.0,1432,1432,716,26045216,19414.271336,26.045216,1432,1.0,26033760,0.0,-100.0,123.0,-100.0,0.0,39
707,-100.0,0.0,1602,1602,801,29137176,19443.408512,29.137176,1602,1.0,29124360,0.0,-100.0,123.0,-100.0,0.0,41
708,-100.0,0.0,1674,1674,837,30446712,19473.855224,30.446712,1674,1.0,30433320,0.0,-100.0,123.0,-100.0,0.0,42
709,-100.0,0.0,1774,1774,887,32265512,19506.120736,32.265512,1774,1.0,32251320,0.0,-100.0,123.0,-100.0,0.0,43
710,-100.0,0.0,1792,1792,896,32592896,19538.713632,32.592896,1792,1.0,32578560,0.0,-100.0,123.0,-100.0,0.0,43
711,-100.0,0.0,1922,1922,961,34957336,19573.670968,34.957336,1922,1.0,34941960,0.0,-100.0,123.0,-100.0,0.0,45
712,-100.0,0.0,2000,2000,1000,36376000,19610.046968,36.376,2000,1.0,36360000,0.0,-100.0,123.0,-100.0,0.0,46
713,-100.0,0.0,2024,2024,1012,36812512,19646.85948,36.812512,2024,1.0,36796320,0.0,-100.0,123.0,-100.0,0.0,46
714,-100.0,0.0,2242,2242,1121,40777496,19687.636976,40.777496,2242,1.0,40759560,0.0,-100.0,123.0,-100.0,0.0,49
715,-100.0,0.0,2258,2258,1129,41068504,19728.70548,41.068504,2258,1.0,41050440,0.0,-100.0,123.0,-100.0,0.0,49
716,-100.0,0.0,2432,2432,1216,44233216,19772.938696,44.233216,2432,1.0,44213760,0.0,-100.0,123.0,-100.0,0.0,51
717,-100.0,0.0,2472,2472,1236,44960736,19817.899432,44.960736,2472,1.0,44940960,0.0,-100.0,123.0,-100.0,0.0,51
718,-100.0,0.0,2484,2484,1242,45178992,19863.078424,45.178992,2484,1.0,45159120,0.0,-100.0,123.0,-100.0,0.0,51
719,-100.0,0.0,2462,2462,1231,44778856,19907.85728,44.778856,2462,1.0,44759160,0.0,-100.0,123.0,-100.0,0.0,51
720,-100.0,0.0,2578,2578,1289,46888664,19954.745944,46.888664,2578,1.0,46868040,0.0,-100.0,123.0,-100.0,0.0,52
721,-100.0,0.0,2584,2584,1292,46997792,20001.743736,46.997792,2584,1.0,46977120,0.0,-100.0,123.0,-100.0,0.0,52
722,-100.0,0.0,2498,2498,1249,45433624,20047.17736,45.433624,2498,1.0,45413640,0.0,-100.0,123.0,-100.0,0.0,51
723,-100.0,0.0,2572,2572,1286,46779536,20093.956896,46.779536,2572,1.0,46758960,0.0,-100.0,123.0,-100.0,0.0,52
724,-100.0,0.0,2580,2580,1290,46925040,20140.881936,46.92504,2580,1.0,46904400,0.0,-100.0,123.0,-100.0,0.0,52
725,-100.0,0.0,2526,2526,1263,45942888,20186.824824,45.942888,2526,1.0,45922680,0.0,-100.0,123.0,-100.0,0.0,52
726,-100.0,0.0,2538,2538,1269,46161144,20232.985968,46.161144,2538,1.0,46140840,0.0,-100.0,123.0,-100.0,0.0,53
727,-100.0,0.0,2492,2492,1246,45324496,20278.310464,45.324496,2492,1.0,45304560,0.0,-100.0,123.0,-100.0,0.0,53
728,-100.0,0.0,2374,2374,1187,43178312,20321.488776,43.178312,2374,1.0,43159320,0.0,-100.0,123.0,-100.0,0.0,51
729,-100.0,0.0,2360,2360,1180,42923680,20364.412456,42.92368,2360,1.0,42904800,0.0,-100.0,123.0,-100.0,0.0,51
730,-100.0,0.0,2446,2446,1223,44487848,20408.900304,44.487848,2446,1.0,44468280,0.0,-100.0,123.0,-100.0,0.0,52
731,-100.0,0.0,2516,2516,1258,45761008,20454.661312,45.761008,2516,1.0,45740880,0.0,-100.0,123.0,-100.0,0.0,53
732,-100.0,0.0,2396,2396,1198,43578448,20498.23976,43.578448,2396,1.0,43559280,0.0,-100.0,123.0,-100.0,0.0,52
733,-100.0,0.0,2292,2292,1146,41686896,20539.926656,41.686896,2292,1.0,41668560,0.0,-100.0,123.0,-100.0,0.0,51
734,-100.0,0.0,2068,2068,1034,37612784,20577.53944,37.612784,2068,1.0,37596240,0.0,-100.0,123.0,-100.0,0.0,49
735,-100.0,0.0,2074,2074,1037,37721912,20615.261352,37.721912,2074,1.0,37705320,0.0,-100.0,123.0,-100.0,0.0,49
736,-100.0,0.0,1990,1990,995,36194120,20651.455472,36.19412,1990,1.0,36178200,0.0,-100.0,123.0,-100.0,0.0,47
737,-100.0,0.0,2034,2034,1017,36994392,20688.449864,36.994392,2034,1.0,36978120,0.0,-100.0,123.0,-100.0,0.0,48
738,-100.0,0.0,1922,1922,961,34957336,20723.4072,34.957336,1922,1.0,34941960,0.0,-100.0,123.0,-100.0,0.0,46
739,-100.0,0.0,1868,1868,934,33975184,20757.382384,33.975184,1868,1.0,33960240,0.0,-100.0,123.0,-100.0,0.0,46
740,-100.0,0.0,1804,1804,902,32811152,20790.193536,32.811152,1804,1.0,32796720,0.0,-100.0,123.0,-100.0,0.0,45
741,-100.0,0.0,1878,1878,939,34157064,20824.3506,34.157064,1878,1.0,34142040,0.0,-100.0,123.0,-100.0,0.0,46
742,-100.0,0.0,1790,1790,895,32556520,20856.90712,32.55652,1790,1.0,32542200,0.0,-100.0,123.0,-100.0,0.0,44
743,-100.0,0.0,1870,1870,935,34011560,20890.91868,34.01156,1870,1.0,33996600,0.0,-100.0,123.0,-100.0,0.0,45
744,-100.0,0.0,1970,1970,985,35830360,20926.74904,35.83036,1970,1.0,35814600,0.0,-100.0,123.0,-100.0,0.0,46
745,-100.0,0.0,1812,1812,906,32956656,20959.705696,32.956656,1812,1.0,32942160,0.0,-100.0,123.0,-100.0,0.0,44
746,-100.0,0.0,1768,1768,884,32156384,20991.86208,32.156384,1768,1.0,32142240,0.0,-100.0,123.0,-100.0,0.0,43
747,-100.0,0.0,1688,1688,844,30701344,21022.563424,30.701344,1688,1.0,30687840,0.0,-100.0,123.0,-100.0,0.0,42
748,-100.0,0.0,1676,1676,838,30483088,21053.046512,30.483088,1676,1.0,30469680,0.0,-100.0,123.0,-100.0,0.0,42
749,-100.0,0.0,1676,1676,838,30483088,21083.5296,30.483088,1676,1.0,30469680,0.0,-100.0,123.0,-100.0,0.0,43
750,-100.0,0.0,1486,1486,743,27027368,21110.556968,27.027368,1486,1.0,27015480,0.0,-100.0,123.0,-100.0,0.0,41
751,-100.0,0.0,1400,1400,700,25463200,21136.020168,25.4632,1400,1.0,25452000,0.0,-100.0,123.0,-100.0,0.0,39
752,-100.0,0.0,1388,1388,694,25244944,21161.265112,25.244944,1388,1.0,25233840,0.0,-100.0,123.0,-100.0,0.0,39
753,-100.0,0.0,1286,1286,643,23389768,21184.65488,23.389768,1286,1.0,23379480,0.0,-100.0,123.0,-100.0,0.0,37
754,-100.0,0.0,1102,1102,551,20043176,21204.698056,20.043176,1102,1.0,20034360,0.0,-100.0,123.0,-100.0,0.0,34
755,-100.0,0.0,1090,1090,545,19824920,21224.522976,19.82492,1090,1.0,19816200,0.0,-100.0,123.0,-100.0,0.0,34
756,-100.0,0.0,966,966,483,17569608,21242.092584,17.569608,966,1.0,17561880,0.0,-100.0,123.0,-100.0,0.0,32
757,-100.0,0.0,954,954,477,17351352,21259.443936,17.351352,954,1.0,17343720,0.0,-100.0,123.0,-100.0,0.0,32
758,-100.0,0.0,958,958,479,17424104,21276.86804,17.424104,958,1.0,17416440,0.0,-100.0,123.0,-100.0,0.0,32
759,-100.0,0.0,848,848,424,15423424,21292.291464,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,30
760,-100.0,0.0,844,844,422,15350672,21307.642136,15.350672,844,1.0,15343920,0.0,-100.0,123.0,-100.0,0.0,30
761,-100.0,0.0,846,846,423,15387048,21323.029184,15.387048,846,1.0,15380280,0.0,-100.0,123.0,-100.0,0.0,31
762,-100.0,0.0,834,834,417,15168792,21338.197976,15.168792,834,1.0,15162120,0.0,-100.0,123.0,-100.0,0.0,30
763,-100.0,0.0,786,786,393,14295768,21352.493744,14.295768,786,1.0,14289480,0.0,-100.0,123.0,-100.0,0.0,29
764,-100.0,0.0,738,738,369,13422744,21365.916488,13.422744,738,1.0,13416840,0.0,-100.0,123.0,-100.0,0.0,28
765,-100.0,0.0,770,770,385,14004760,21379.921248,14.00476,770,1.0,13998600,0.0,-100.0,123.0,-100.0,0.0,29
766,-100.0,0.0,730,730,365,13277240,21393.198488,13.27724,730,1.0,13271400,0.0,-100.0,123.0,-100.0,0.0,28
767,-100.0,0.0,774,774,387,14077512,21407.276,14.077512,774,1.0,14071320,0.0,-100.0,123.0,-100.0,0.0,29
768,-100.0,0.0,828,828,414,15059664,21422.335664,15.059664,828,1.0,15053040,0.0,-100.0,123.0,-100.0,0.0,30
769,-100.0,0.0,786,786,393,14295768,21436.631432,14.295768,786,1.0,14289480,0.0,-100.0,123.0,-100.0,0.0,29
770,-100.0,0.0,794,794,397,14441272,21451.072704,14.441272,794,1.0,14434920,0.0,-100.0,123.0,-100.0,0.0,29
771,-100.0,0.0,850,850,425,15459800,21466.532504,15.4598,850,1.0,15453000,0.0,-100.0,123.0,-100.0,0.0,30
772,-100.0,0.0,850,850,425,15459800,21481.992304,15.4598,850,1.0,15453000,0.0,-100.0,123.0,-100.0,0.0,30
773,-100.0,0.0,850,850,425,15459800,21497.452104,15.4598,850,1.0,15453000,0.0,-100.0,123.0,-100.0,0.0,30
774,-100.0,0.0,854,854,427,15532552,21512.984656,15.532552,854,1.0,15525720,0.0,-100.0,123.0,-100.0,0.0,30
775,-100.0,0.0,858,858,429,15605304,21528.58996,15.605304,858,1.0,15598440,0.0,-100.0,123.0,-100.0,0.0,31
776,-100.0,0.0,792,792,396,14404896,21542.994856,14.404896,792,1.0,14398560,0.0,-100.0,123.0,-100.0,0.0,29
777,-100.0,0.0,832,832,416,15132416,21558.127272,15.132416,832,1.0,15125760,0.0,-100.0,123.0,-100.0,0.0,31
778,-100.0,0.0,830,830,415,15096040,21573.223312,15.09604,830,1.0,15089400,0.0,-100.0,123.0,-100.0,0.0,30
779,-100.0,0.0,944,944,472,17169472,21590.392784,17.169472,944,1.0,17161920,0.0,-100.0,123.0,-100.0,0.0,32
780,-100.0,0.0,936,936,468,17023968,21607.416752,17.023968,936,1.0,17016480,0.0,-100.0,123.0,-100.0,0.0,32
781,-100.0,0.0,930,930,465,16914840,21624.331592,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,33
782,-100.0,0.0,976,976,488,17751488,21642.08308,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,33
783,-100.0,0.0,950,950,475,17278600,21659.36168,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,33
784,-100.0,0.0,1006,1006,503,18297128,21677.658808,18.297128,1006,1.0,18289080,0.0,-100.0,123.0,-100.0,0.0,34
785,-100.0,0.0,1070,1070,535,19461160,21697.119968,19.46116,1070,1.0,19452600,0.0,-100.0,123.0,-100.0,0.0,36
786,-100.0,0.0,1072,1072,536,19497536,21716.617504,19.497536,1072,1.0,19488960,0.0,-100.0,123.0,-100.0,0.0,36
787,-100.0,0.0,1176,1176,588,21389088,21738.006592,21.389088,1176,1.0,21379680,0.0,-100.0,123.0,-100.0,0.0,38
788,-100.0,0.0,1216,1216,608,22116608,21760.1232,22.116608,1216,1.0,22106880,0.0,-100.0,123.0,-100.0,0.0,38
789,-100.0,0.0,1256,1256,628,22844128,21782.967328,22.844128,1256,1.0,22834080,0.0,-100.0,123.0,-100.0,0.0,38
790,-100.0,0.0,1386,1386,693,25208568,21808.175896,25.208568,1386,1.0,25197480,0.0,-100.0,123.0,-100.0,0.0,41
791,-100.0,0.0,1362,1362,681,24772056,21832.947952,24.772056,1362,1.0,24761160,0.0,-100.0,123.0,-100.0,0.0,39
792,-100.0,0.0,1452,1452,726,26408976,21859.356928,26.408976,1452,1.0,26397360,0.0,-100.0,123.0,-100.0,0.0,40
793,-100.0,0.0,1526,1526,763,27754888,21887.111816,27.754888,1526,1.0,27742680,0.0,-100.0,123.0,-100.0,0.0,41
794,-100.0,0.0,1590,1590,795,28918920,21916.030736,28.91892,1590,1.0,28906200,0.0,-100.0,123.0,-100.0,0.0,42
795,-100.0,0.0,1692,1692,846,30774096,21946.804832,30.774096,1692,1.0,30760560,0.0,-100.0,123.0,-100.0,0.0,44
796,-100.0,0.0,1708,1708,854,31065104,21977.869936,31.065104,1708,1.0,31051440,0.0,-100.0,123.0,-100.0,0.0,43
797,-100.0,0.0,1766,1766,883,32120008,22009.989944,32.120008,1766,1.0,32105880,0.0,-100.0,123.0,-100.0,0.0,44
798,-100.0,0.0,1834,1834,917,33356792,22043.346736,33.356792,1834,1.0,33342120,0.0,-100.0,123.0,-100.0,0.0,45
799,-100.0,0.0,1848,1848,924,33611424,22076.95816,33.611424,1848,1.0,33596640,0.0,-100.0,123.0,-100.0,0.0,45
800,-100.0,0.0,1922,1922,961,34957336,22111.915496,34.957336,1922,1.0,34941960,0.0,-100.0,123.0,-100.0,0.0,46
801,-100.0,0.0,1932,1932,966,35139216,22147.054712,35.139216,1932,1.0,35123760,0.0,-100.0,123.0,-100.0,0.0,46
802,-100.0,0.0,2030,2030,1015,36921640,22183.976352,36.92164,2030,1.0,36905400,0.0,-100.0,123.0,-100.0,0.0,47
803,-100.0,0.0,1952,1952,976,35502976,22219.479328,35.502976,1952,1.0,35487360,0.0,-100.0,123.0,-100.0,0.0,46
804,-100.0,0.0,1972,1972,986,35866736,22255.346064,35.866736,1972,1.0,35850960,0.0,-100.0,123.0,-100.0,0.0,46
805,-100.0,0.0,2286,2286,1143,41577768,22296.923832,41.577768,2286,1.0,41559480,0.0,-100.0,123.0,-100.0,0.0,50
806,-100.0,0.0,2218,2218,1109,40340984,22337.264816,40.340984,2218,1.0,40323240,0.0,-100.0,123.0,-100.0,0.0,49
807,-100.0,0.0,2430,2430,1215,44196840,22381.461656,44.19684,2430,1.0,44177400,0.0,-100.0,123.0,-100.0,0.0,52
808,-100.0,0.0,2414,2414,1207,43905832,22425.367488,43.905832,2414,1.0,43886520,0.0,-100.0,123.0,-100.0,0.0,52
809,-100.0,0.0,2476,2476,1238,45033488,22470.400976,45.033488,2476,1.0,45013680,0.0,-100.0,123.0,-100.0,0.0,53
810,-100.0,0.0,2426,2426,1213,44124088,22514.525064,44.124088,2426,1.0,44104680,0.0,-100.0,123.0,-100.0,0.0,52
811,-100.0,0.0,2264,2264,1132,41177632,22555.702696,41.177632,2264,1.0,41159520,0.0,-100.0,123.0,-100.0,0.0,51
812,-100.0,0.0,2226,2226,1113,40486488,22596.189184,40.486488,2226,1.0,40468680,0.0,-100.0,123.0,-100.0,0.0,51
813,-100.0,0.0,2298,2298,1149,41796024,22637.985208,41.796024,2298,1.0,41777640,0.0,-100.0,123.0,-100.0,0.0,54
814,-100.0,0.0,2268,2268,1134,41250384,22679.235592,41.250384,2268,1.0,41232240,0.0,-100.0,123.0,-100.0,0.0,54
815,-100.0,0.0,2388,2388,1194,43432944,22722.668536,43.432944,2388,1.0,43413840,0.0,-100.0,123.0,-100.0,0.0,56
816,-100.0,0.0,2306,2306,1153,41941528,22764.610064,41.941528,2306,1.0,41923080,0.0,-100.0,123.0,-100.0,0.0,55
817,-100.0,0.0,2120,2120,1060,38558560,22803.168624,38.55856,2120,1.0,38541600,0.0,-100.0,123.0,-100.0,0.0,51
818,-100.0,0.0,1958,1958,979,35612104,22838.780728,35.612104,1958,1.0,35596440,0.0,-100.0,123.0,-100.0,0.0,49
819,-100.0,0.0,1930,1930,965,35102840,22873.883568,35.10284,1930,1.0,35087400,0.0,-100.0,123.0,-100.0,0.0,49
820,-100.0,0.0,1928,1928,964,35066464,22908.950032,35.066464,1928,1.0,35051040,0.0,-100.0,123.0,-100.0,0.0,50
821,-100.0,0.0,1690,1690,845,30737720,22939.687752,30.73772,1690,1.0,30724200,0.0,-100.0,123.0,-100.0,0.0,47
822,-100.0,0.0,1822,1822,911,33138536,22972.826288,33.138536,1822,1.0,33123960,0.0,-100.0,123.0,-100.0,0.0,47
823,-100.0,0.0,1732,1732,866,31501616,23004.327904,31.501616,1732,1.0,31487760,0.0,-100.0,123.0,-100.0,0.0,46
824,-100.0,0.0,1702,1702,851,30955976,23035.28388,30.955976,1702,1.0,30942360,0.0,-100.0,123.0,-100.0,0.0,45
825,-100.0,0.0,1502,1502,751,27318376,23062.602256,27.318376,1502,1.0,27306360,0.0,-100.0,123.0,-100.0,0.0,42
826,-100.0,0.0,1516,1516,758,27573008,23090.175264,27.573008,1516,1.0,27560880,0.0,-100.0,123.0,-100.0,0.0,43
827,-100.0,0.0,1486,1486,743,27027368,23117.202632,27.027368,1486,1.0,27015480,0.0,-100.0,123.0,-100.0,0.0,43
828,-100.0,0.0,1350,1350,675,24553800,23141.756432,24.5538,1350,1.0,24543000,0.0,-100.0,123.0,-100.0,0.0,40
829,-100.0,0.0,1360,1360,680,24735680,23166.492112,24.73568,1360,1.0,24724800,0.0,-100.0,123.0,-100.0,0.0,40
830,-100.0,0.0,1370,1370,685,24917560,23191.409672,24.91756,1370,1.0,24906600,0.0,-100.0,123.0,-100.0,0.0,40
831,-100.0,0.0,1332,1332,666,24226416,23215.636088,24.226416,1332,1.0,24215760,0.0,-100.0,123.0,-100.0,0.0,40
832,-100.0,0.0,1370,1370,685,24917560,23240.553648,24.91756,1370,1.0,24906600,0.0,-100.0,123.0,-100.0,0.0,41
833,-100.0,0.0,1340,1340,670,24371920,23264.925568,24.37192,1340,1.0,24361200,0.0,-100.0,123.0,-100.0,0.0,41
834,-100.0,0.0,1306,1306,653,23753528,23288.679096,23.753528,1306,1.0,23743080,0.0,-100.0,123.0,-100.0,0.0,40
835,-100.0,0.0,1312,1312,656,23862656,23312.541752,23.862656,1312,1.0,23852160,0.0,-100.0,123.0,-100.0,0.0,40
836,-100.0,0.0,1180,1180,590,21461840,23334.003592,21.46184,1180,1.0,21452400,0.0,-100.0,123.0,-100.0,0.0,38
837,-100.0,0.0,1098,1098,549,19970424,23353.974016,19.970424,1098,1.0,19961640,0.0,-100.0,123.0,-100.0,0.0,36
838,-100.0,0.0,1086,1086,543,19752168,23373.726184,19.752168,1086,1.0,19743480,0.0,-100.0,123.0,-100.0,0.0,36
839,-100.0,0.0,1040,1040,520,18915520,23392.641704,18.91552,1040,1.0,18907200,0.0,-100.0,123.0,-100.0,0.0,35
840,-100.0,0.0,1032,1032,516,18770016,23411.41172,18.770016,1032,1.0,18761760,0.0,-100.0,123.0,-100.0,0.0,35
