step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
529,76120,19030,-100.0,0.0,3182208,795552,45,7485,9678,45,41,0,1188,594,818460,136.13718,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
530,30448,7612,-100.0,0.0,3098972,774743,18,7503,11008,18,42,0,1272,636,327384,136.464564,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
531,30448,7612,-100.0,0.0,3128756,782189,18,7521,11518,18,43,0,1372,686,327384,136.791948,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
532,45672,11418,-100.0,0.0,3560320,890080,27,7548,12587,27,44,0,1444,722,491076,137.283024,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
533,15224,3806,-100.0,0.0,3763084,940771,9,7557,13772,9,45,0,1580,790,163692,137.446716,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
534,45672,11418,-100.0,0.0,4108896,1027224,27,7584,13536,27,44,0,1498,749,491076,137.937792,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
535,0,0,-100.0,0.0,4616648,1154162,0,7584,15988,0,46,0,1728,864,0,137.937792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
536,30448,7612,-100.0,0.0,5149076,1287269,18,7602,16153,18,45,0,1726,863,327384,138.265176,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
537,0,0,-100.0,0.0,5253892,1313473,0,7602,16397,0,44,0,1668,834,0,138.265176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
538,0,0,-100.0,0.0,5445896,1361474,0,7602,16459,0,45,0,1680,840,0,138.265176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
539,0,0,-100.0,0.0,5601288,1400322,0,7602,16260,0,43,0,1642,821,0,138.265176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
540,0,0,-100.0,0.0,5746088,1436522,0,7602,16300,0,43,0,1642,821,0,138.265176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
541,0,0,-100.0,0.0,6047680,1511920,0,7602,16679,0,43,0,1688,844,0,138.265176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
542,0,0,-100.0,0.0,6077936,1519484,0,7602,16768,0,43,0,1726,863,0,138.265176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
543,30448,7612,-100.0,0.0,6216360,1554090,18,7620,16860,18,44,0,1732,866,327384,138.59256,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
544,0,0,-100.0,0.0,6211260,1552815,0,7620,17217,0,44,0,1730,865,0,138.59256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
545,0,0,-100.0,0.0,6438416,1609604,0,7620,17674,0,46,0,1820,910,0,138.59256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
546,30448,7612,-100.0,0.0,6509952,1627488,18,7638,17640,18,46,0,1812,906,327384,138.919944,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
547,0,0,-100.0,0.0,6538872,1634718,0,7638,18096,0,46,0,1818,909,0,138.919944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
548,0,0,-100.0,0.0,6501232,1625308,0,7638,17996,0,45,0,1808,904,0,138.919944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
549,0,0,-100.0,0.0,6501232,1625308,0,7638,17996,0,45,0,1808,904,0,138.919944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
550,0,0,-100.0,0.0,6523816,1630954,0,7638,18056,0,45,0,1814,907,0,138.919944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
551,0,0,-100.0,0.0,6654116,1663529,0,7638,18316,0,46,0,1852,926,0,138.919944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
552,15224,3806,-100.0,0.0,6561168,1640292,9,7647,18138,9,46,0,1824,912,163692,139.083636,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
553,0,0,-100.0,0.0,6599096,1649774,0,7647,18256,0,46,0,1834,917,0,139.083636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
554,0,0,-100.0,0.0,5805940,1451485,0,7647,15761,0,43,0,1580,790,0,139.083636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
555,0,0,-100.0,0.0,5655852,1413963,0,7647,14940,0,42,0,1532,766,0,139.083636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
556,15664,3916,-100.0,0.0,4995588,1248897,9,7656,12867,9,40,0,1356,678,163692,139.247328,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
557,15664,3916,-100.0,0.0,4395156,1098789,9,7665,11380,9,39,0,1278,639,163692,139.41102,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
558,47124,11781,-100.0,0.0,4615944,1153986,27,7692,11439,27,39,0,1312,656,491076,139.902096,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
559,31416,7854,-100.0,0.0,4040980,1010245,18,7710,10868,18,39,0,1304,652,327384,140.22948,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
560,62832,15708,-100.0,0.0,4079912,1019978,36,7746,9472,36,37,0,1132,566,654768,140.884248,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
561,31416,7854,-100.0,0.0,3990896,997724,18,7764,10666,18,38,0,1206,603,327384,141.211632,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
562,31416,7854,-100.0,0.0,3331752,832938,18,7782,9564,18,35,0,1062,531,327384,141.539016,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
563,15708,3927,-100.0,0.0,3022152,755538,9,7791,9135,9,34,0,1022,511,163692,141.702708,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
564,25872,6468,-100.0,0.0,2892476,723119,16,7807,8914,16,33,0,1000,500,291008,141.993716,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
565,12936,3234,-100.0,0.0,2382244,595561,8,7815,7208,8,29,0,764,382,145504,142.13922,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
566,0,0,-100.0,0.0,1917456,479364,0,7815,6315,0,27,0,654,327,0,142.13922,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
567,0,0,-100.0,0.0,1945652,486413,0,7815,6050,0,26,0,650,325,0,142.13922,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
568,12936,3234,-100.0,0.0,1545844,386461,8,7823,4488,8,23,0,506,253,145504,142.284724,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
569,12936,3234,-100.0,0.0,1094712,273678,8,7831,3097,8,20,0,380,190,145504,142.430228,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
570,25872,6468,-100.0,0.0,1177012,294253,16,7847,3060,16,21,0,420,210,291008,142.721236,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
571,38808,9702,-100.0,0.0,1040608,260152,24,7871,2869,24,20,0,380,190,436512,143.157748,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
572,12936,3234,-100.0,0.0,877880,219470,8,7879,3060,8,21,0,420,210,145504,143.303252,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
573,38808,9702,-100.0,0.0,989028,247257,24,7903,3024,24,22,0,462,231,436512,143.739764,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
574,38808,9702,-100.0,0.0,1079856,269964,24,7927,3520,24,23,0,506,253,436512,144.176276,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
575,25872,6468,-100.0,0.0,801000,200250,16,7943,2760,16,21,0,420,210,291008,144.467284,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
576,38808,9702,-100.0,0.0,813684,203421,24,7967,2877,24,22,0,462,231,436512,144.903796,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
577,38808,9702,-100.0,0.0,549204,137301,24,7991,2565,24,20,0,380,190,436512,145.340308,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
578,12936,3234,-100.0,0.0,511872,127968,8,7999,3160,8,21,0,420,210,145504,145.485812,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
579,12936,3234,-100.0,0.0,393800,98450,8,8007,2538,8,19,0,342,171,145504,145.631316,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
580,12936,3234,-100.0,0.0,393800,98450,8,8015,2538,8,19,0,342,171,145504,145.77682,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
581,12936,3234,-100.0,0.0,336464,84116,8,8023,2108,8,18,0,306,153,145504,145.922324,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
582,25872,6468,-100.0,0.0,673436,168359,16,8039,2671,16,25,0,484,242,291008,146.213332,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
583,65032,16258,-100.0,0.0,879904,219976,42,8081,2736,42,25,0,468,234,763896,146.977228,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
584,39160,9790,-100.0,0.0,869204,217301,27,8108,3644,27,28,0,608,304,491076,147.468304,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
585,90552,22638,-100.0,0.0,1252116,313029,56,8164,4150,56,31,0,728,364,1018528,148.486832,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
586,64680,16170,-100.0,0.0,1029668,257417,40,8204,4663,40,31,0,702,351,727520,149.214352,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
587,25872,6468,-100.0,0.0,1259152,314788,16,8220,5716,16,33,0,790,395,291008,149.50536,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
588,38808,9702,-100.0,0.0,1834752,458688,24,8244,6552,24,36,0,894,447,436512,149.941872,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
589,38808,9702,-100.0,0.0,1698112,424528,24,8268,7022,24,36,0,862,431,436512,150.378384,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
590,0,0,-100.0,0.0,1813312,453328,0,8268,7014,0,36,0,832,416,0,150.378384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
591,12936,3234,-100.0,0.0,2095412,523853,8,8276,7301,8,36,0,850,425,145504,150.523888,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
592,0,0,-100.0,0.0,2475400,618850,0,8276,7399,0,36,0,842,421,0,150.523888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
593,0,0,-100.0,0.0,2611100,652775,0,8276,7546,0,36,0,856,428,0,150.523888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
594,0,0,-100.0,0.0,2775444,693861,0,8276,7456,0,37,0,852,426,0,150.523888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
595,12936,3234,-100.0,0.0,3028088,757022,8,8284,7704,8,37,0,890,445,145504,150.669392,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
596,0,0,-100.0,0.0,3084292,771073,0,8284,7838,0,37,0,876,438,0,150.669392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
597,0,0,-100.0,0.0,3042968,760742,0,8284,7733,0,37,0,864,432,0,150.669392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
598,0,0,-100.0,0.0,2863048,715762,0,8284,7300,0,36,0,816,408,0,150.669392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
599,0,0,-100.0,0.0,2975780,743945,0,8284,7363,0,36,0,820,410,0,150.669392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
600,0,0,-100.0,0.0,3088236,772059,0,8284,7634,0,36,0,850,425,0,150.669392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
601,0,0,-100.0,0.0,3110724,777681,0,8284,7688,0,36,0,856,428,0,150.669392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
602,0,0,-100.0,0.0,2968236,742059,0,8284,7342,0,35,0,818,409,0,150.669392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
603,0,0,-100.0,0.0,3008168,752042,0,8284,7360,0,36,0,834,417,0,150.669392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
604,12936,3234,-100.0,0.0,2757644,689411,8,8292,6794,8,34,0,760,380,145504,150.814896,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
605,0,0,-100.0,0.0,2884948,721237,0,8292,7092,0,35,0,814,407,0,150.814896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
606,12936,3234,-100.0,0.0,2971336,742834,8,8300,6860,8,34,0,812,406,145504,150.9604,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
607,12936,3234,-100.0,0.0,2731300,682825,8,8308,6499,8,33,0,774,387,145504,151.105904,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
608,12936,3234,-100.0,0.0,3130012,782503,8,8316,7542,8,35,0,958,479,145504,151.251408,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
609,38808,9702,-100.0,0.0,3207600,801900,24,8340,7661,24,34,0,968,484,436512,151.68792,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
610,12936,3234,-100.0,0.0,3416684,854171,8,8348,9241,8,38,0,1212,606,145504,151.833424,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
611,51744,12936,-100.0,0.0,3605612,901403,32,8380,9336,32,39,0,1218,609,582016,152.41544,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
612,90200,22550,-100.0,0.0,3725860,931465,50,8430,10995,50,41,0,1382,691,909400,153.32484,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
613,44484,11121,-100.0,0.0,3667584,916896,27,8457,12083,27,41,0,1348,674,491076,153.815916,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
614,14828,3707,-100.0,0.0,3873924,968481,9,8466,13041,9,41,0,1412,706,163692,153.979608,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
615,14828,3707,-100.0,0.0,3623392,905848,9,8475,12024,9,39,0,1266,633,163692,154.1433,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
616,0,0,-100.0,0.0,3628432,907108,0,8475,12339,0,39,0,1266,633,0,154.1433,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
617,0,0,-100.0,0.0,4385028,1096257,0,8475,12549,0,39,0,1266,633,0,154.1433,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
618,1892,473,-100.0,0.0,4582648,1145662,1,8476,12962,1,40,0,1344,672,18188,154.161488,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
619,16720,4180,-100.0,0.0,4845352,1211338,10,8486,13163,10,39,0,1356,678,181880,154.343368,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
620,0,0,-100.0,0.0,4801780,1200445,0,8486,13368,0,39,0,1344,672,0,154.343368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
621,0,0,-100.0,0.0,5076960,1269240,0,8486,13673,0,40,0,1408,704,0,154.343368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
622,14828,3707,-100.0,0.0,5473884,1368471,9,8495,14379,9,41,0,1514,757,163692,154.50706,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
623,14828,3707,-100.0,0.0,5406668,1351667,9,8504,14683,9,41,0,1510,755,163692,154.670752,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
624,0,0,-100.0,0.0,5357972,1339493,0,8504,14793,0,42,0,1488,744,0,154.670752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
625,14828,3707,-100.0,0.0,5508136,1377034,9,8513,14943,9,42,0,1500,750,163692,154.834444,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
626,0,0,-100.0,0.0,5788180,1447045,0,8513,15552,0,43,0,1598,799,0,154.834444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
627,14828,3707,-100.0,0.0,5982200,1495550,9,8522,15740,9,44,0,1654,827,163692,154.998136,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
628,14828,3707,-100.0,0.0,5937504,1484376,9,8531,16100,9,44,0,1654,827,163692,155.161828,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
629,0,0,-100.0,0.0,6018572,1504643,0,8531,16887,0,45,0,1742,871,0,155.161828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
630,13288,3322,-100.0,0.0,6235164,1558791,8,8539,16909,8,44,0,1736,868,145504,155.307332,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
631,0,0,-100.0,0.0,6084448,1521112,0,8539,17175,0,44,0,1734,867,0,155.307332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
632,0,0,-100.0,0.0,6326804,1581701,0,8539,17681,0,45,0,1828,914,0,155.307332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
633,13288,3322,-100.0,0.0,6334944,1583736,8,8547,17514,8,43,0,1806,903,145504,155.452836,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
634,0,0,-100.0,0.0,6362584,1590646,0,8547,17890,0,44,0,1810,905,0,155.452836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
635,0,0,-100.0,0.0,6616076,1654019,0,8547,18191,0,44,0,1836,918,0,155.452836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
636,0,0,-100.0,0.0,5643876,1410969,0,8547,15543,0,41,0,1574,787,0,155.452836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
637,0,0,-100.0,0.0,5520740,1380185,0,8547,15055,0,41,0,1564,782,0,155.452836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
638,13288,3322,-100.0,0.0,4453292,1113323,8,8555,11860,8,37,0,1270,635,145504,155.59834,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
639,13288,3322,-100.0,0.0,3869556,967389,8,8563,10065,8,34,0,1122,561,145504,155.743844,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
640,66704,16676,-100.0,0.0,3877428,969357,42,8605,9656,42,35,0,1190,595,763896,156.50774,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
641,59488,14872,-100.0,0.0,3312516,828129,36,8641,8587,36,32,0,992,496,654768,157.162508,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
642,29744,7436,-100.0,0.0,2990688,747672,18,8659,8520,18,31,0,930,465,327384,157.489892,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
643,29744,7436,-100.0,0.0,2378896,594724,18,8677,7224,18,29,0,812,406,327384,157.817276,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
644,29744,7436,-100.0,0.0,1784276,446069,18,8695,5875,18,26,0,650,325,327384,158.14466,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
645,14872,3718,-100.0,0.0,1424784,356196,9,8704,5256,9,25,0,600,300,163692,158.308352,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
646,29744,7436,-100.0,0.0,1081716,270429,18,8722,4312,18,23,0,506,253,327384,158.635736,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
647,14872,3718,-100.0,0.0,753872,188468,9,8731,3869,9,23,0,428,214,163692,158.799428,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
648,15004,3751,-100.0,0.0,377520,94380,10,8741,2872,10,20,0,314,157,181880,158.981308,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
649,14872,3718,-100.0,0.0,531220,132805,9,8750,3243,9,22,0,388,194,163692,159.145,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
650,29744,7436,-100.0,0.0,568984,142246,18,8768,2675,18,20,0,316,158,327384,159.472384,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
651,0,0,-100.0,0.0,437984,109496,0,8768,2146,0,19,0,278,139,0,159.472384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
652,44616,11154,-100.0,0.0,392012,98003,27,8795,1300,27,16,0,186,93,491076,159.96346,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
653,14872,3718,-100.0,0.0,250708,62677,9,8804,1028,9,15,0,158,79,163692,160.127152,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
654,44616,11154,-100.0,0.0,324816,81204,27,8831,1380,27,16,0,198,99,491076,160.618228,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
655,14872,3718,-100.0,0.0,250668,62667,9,8840,1476,9,16,0,184,92,163692,160.78192,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
656,14872,3718,-100.0,0.0,222860,55715,9,8849,1540,9,16,0,192,96,163692,160.945612,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
657,14872,3718,-100.0,0.0,229504,57376,9,8858,1730,9,17,0,216,108,163692,161.109304,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
658,14872,3718,-100.0,0.0,371980,92995,9,8867,1850,9,18,0,242,121,163692,161.272996,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
659,29744,7436,-100.0,0.0,607404,151851,18,8885,2148,18,21,0,312,156,327384,161.60038,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
660,59488,14872,-100.0,0.0,410216,102554,36,8921,1762,36,19,0,248,124,654768,162.255148,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
661,14872,3718,-100.0,0.0,366776,91694,9,8930,1750,9,19,0,248,124,163692,162.41884,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
662,44616,11154,-100.0,0.0,410648,102662,27,8957,1789,27,19,0,248,124,491076,162.909916,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
663,14872,3718,-100.0,0.0,342444,85611,9,8966,1806,9,18,0,220,110,163692,163.073608,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
664,14872,3718,-100.0,0.0,528196,132049,9,8975,2153,9,21,0,318,159,163692,163.2373,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
665,74360,18590,-100.0,0.0,578876,144719,45,9020,2167,45,21,0,312,156,818460,164.05576,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
666,14872,3718,-100.0,0.0,827096,206774,9,9029,3490,9,27,0,484,242,163692,164.219452,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
667,89232,22308,-100.0,0.0,852312,213078,54,9083,3264,54,26,0,458,229,982152,165.201604,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
668,29744,7436,-100.0,0.0,891168,222792,18,9101,4341,18,29,0,536,268,327384,165.528988,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
669,44616,11154,-100.0,0.0,1121512,280378,27,9128,4772,27,30,0,562,281,491076,166.020064,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
670,14872,3718,-100.0,0.0,1015176,253794,9,9137,5334,9,31,0,594,297,163692,166.183756,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
671,14872,3718,-100.0,0.0,924736,231184,9,9146,4637,9,29,0,510,255,163692,166.347448,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
672,0,0,-100.0,0.0,1125544,281386,0,9146,5024,0,29,0,526,263,0,166.347448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
673,0,0,-100.0,0.0,1072272,268068,0,9146,4848,0,29,0,508,254,0,166.347448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
