step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
552,952581168,238145292,-100.0,0.0,2646,2646,2646,1323,48125448,18821.197032,48.125448,2646,1.0,12026070,48104280,0.0,-100.0,123.0,-100.0,0.0,2646
553,938900864,234725216,-100.0,0.0,2608,2608,2658,1329,47434304,18868.631336,47.434304,2608,1.0,11853360,47413440,0.0,-100.0,123.0,-100.0,0.0,2608
554,951861152,237965288,-100.0,0.0,2644,2644,2644,1322,48089072,18916.720408,48.089072,2644,1.0,12016980,48067920,0.0,-100.0,123.0,-100.0,0.0,2644
555,955821240,238955310,-100.0,0.0,2655,2655,2764,1382,48289140,18965.009548,48.28914,2655,1.0,12066975,48267900,0.0,-100.0,123.0,-100.0,0.0,2655
556,1026022800,256505700,-100.0,0.0,2850,2850,2850,1425,51835800,19016.845348,51.8358,2850,1.0,12953250,51813000,0.0,-100.0,123.0,-100.0,0.0,2850
557,1004062312,251015578,-100.0,0.0,2789,2789,2840,1420,50726332,19067.57168,50.726332,2789,1.0,12676005,50704020,0.0,-100.0,123.0,-100.0,0.0,2789
558,945381008,236345252,-100.0,0.0,2626,2626,2626,1313,47761688,19115.333368,47.761688,2626,1.0,11935170,47740680,0.0,-100.0,123.0,-100.0,0.0,2626
559,930260672,232565168,-100.0,0.0,2584,2584,2584,1292,46997792,19162.33116,46.997792,2584,1.0,11744280,46977120,0.0,-100.0,123.0,-100.0,0.0,2584
560,840978688,210244672,-100.0,0.0,2336,2336,2382,1191,42487168,19204.818328,42.487168,2336,1.0,10617120,42468480,0.0,-100.0,123.0,-100.0,0.0,2336
561,800657792,200164448,-100.0,0.0,2224,2224,2224,1112,40450112,19245.26844,40.450112,2224,1.0,10108080,40432320,0.0,-100.0,123.0,-100.0,0.0,2224
562,842418720,210604680,-100.0,0.0,2340,2340,2486,1243,42559920,19287.82836,42.55992,2340,1.0,10635300,42541200,0.0,-100.0,123.0,-100.0,0.0,2340
563,911180248,227795062,-100.0,0.0,2531,2531,2580,1290,46033828,19333.862188,46.033828,2531,1.0,11503395,46013580,0.0,-100.0,123.0,-100.0,0.0,2531
564,981021800,245255450,-100.0,0.0,2725,2725,2930,1465,49562300,19383.424488,49.5623,2725,1.0,12385125,49540500,0.0,-100.0,123.0,-100.0,0.0,2725
565,1041863152,260465788,-100.0,0.0,2894,2894,2894,1447,52636072,19436.06056,52.636072,2894,1.0,13153230,52612920,0.0,-100.0,123.0,-100.0,0.0,2894
566,1056263472,264065868,-100.0,0.0,2934,2934,3026,1513,53363592,19489.424152,53.363592,2934,1.0,13335030,53340120,0.0,-100.0,123.0,-100.0,0.0,2934
567,1091544256,272886064,-100.0,0.0,3032,3032,3032,1516,55146016,19544.570168,55.146016,3032,1.0,13780440,55121760,0.0,-100.0,123.0,-100.0,0.0,3032
568,1038263072,259565768,-100.0,0.0,2884,2884,2926,1463,52454192,19597.02436,52.454192,2884,1.0,13107780,52431120,0.0,-100.0,123.0,-100.0,0.0,2884
569,1066343696,266585924,-100.0,0.0,2962,2962,2962,1481,53872856,19650.897216,53.872856,2962,1.0,13462290,53849160,0.0,-100.0,123.0,-100.0,0.0,2962
570,1032502944,258125736,-100.0,0.0,2868,2868,2868,1434,52163184,19703.0604,52.163184,2868,1.0,13035060,52140240,0.0,-100.0,123.0,-100.0,0.0,2868
571,1051583368,262895842,-100.0,0.0,2921,2921,2936,1468,53127148,19756.187548,53.127148,2921,1.0,13275945,53103780,0.0,-100.0,123.0,-100.0,0.0,2921
572,1077863952,269465988,-100.0,0.0,2994,2994,3088,1544,54454872,19810.64242,54.454872,2994,1.0,13607730,54430920,0.0,-100.0,123.0,-100.0,0.0,2994
573,1135465232,283866308,-100.0,0.0,3154,3154,3154,1577,57364952,19868.007372,57.364952,3154,1.0,14334930,57339720,0.0,-100.0,123.0,-100.0,0.0,3154
574,1126825040,281706260,-100.0,0.0,3130,3130,3130,1565,56928440,19924.935812,56.92844,3130,1.0,14225850,56903400,0.0,-100.0,123.0,-100.0,0.0,3130
575,1128265072,282066268,-100.0,0.0,3134,3134,3134,1567,57001192,19981.937004,57.001192,3134,1.0,14244030,56976120,0.0,-100.0,123.0,-100.0,0.0,3134
576,1135105224,283776306,-100.0,0.0,3153,3153,3214,1607,57346764,20039.283768,57.346764,3153,1.0,14330385,57321540,0.0,-100.0,123.0,-100.0,0.0,3153
577,1154545656,288636414,-100.0,0.0,3207,3207,3282,1641,58328916,20097.612684,58.328916,3207,1.0,14575815,58303260,0.0,-100.0,123.0,-100.0,0.0,3207
578,1159225760,289806440,-100.0,0.0,3220,3220,3220,1610,58565360,20156.178044,58.56536,3220,1.0,14634900,58539600,0.0,-100.0,123.0,-100.0,0.0,3220
579,1148425520,287106380,-100.0,0.0,3190,3190,3190,1595,58019720,20214.197764,58.01972,3190,1.0,14498550,57994200,0.0,-100.0,123.0,-100.0,0.0,3190
580,1140505344,285126336,-100.0,0.0,3168,3168,3222,1611,57619584,20271.817348,57.619584,3168,1.0,14398560,57594240,0.0,-100.0,123.0,-100.0,0.0,3168
581,1117464832,279366208,-100.0,0.0,3104,3104,3104,1552,56455552,20328.2729,56.455552,3104,1.0,14107680,56430720,0.0,-100.0,123.0,-100.0,0.0,3104
582,1123944976,280986244,-100.0,0.0,3122,3122,3122,1561,56782936,20385.055836,56.782936,3122,1.0,14189490,56757960,0.0,-100.0,123.0,-100.0,0.0,3122
583,1098024400,274506100,-100.0,0.0,3050,3050,3050,1525,55473400,20440.529236,55.4734,3050,1.0,13862250,55449000,0.0,-100.0,123.0,-100.0,0.0,3050
584,1063823640,265955910,-100.0,0.0,2955,2955,2982,1491,53745540,20494.274776,53.74554,2955,1.0,13430475,53721900,0.0,-100.0,123.0,-100.0,0.0,2955
585,1056263472,264065868,-100.0,0.0,2934,2934,2934,1467,53363592,20547.638368,53.363592,2934,1.0,13335030,53340120,0.0,-100.0,123.0,-100.0,0.0,2934
586,1019182648,254795662,-100.0,0.0,2831,2831,2856,1428,51490228,20599.128596,51.490228,2831,1.0,12866895,51467580,0.0,-100.0,123.0,-100.0,0.0,2831
587,948261072,237065268,-100.0,0.0,2634,2634,2668,1334,47907192,20647.035788,47.907192,2634,1.0,11971530,47886120,0.0,-100.0,123.0,-100.0,0.0,2634
588,913700304,228425076,-100.0,0.0,2538,2538,2538,1269,46161144,20693.196932,46.161144,2538,1.0,11535210,46140840,0.0,-100.0,123.0,-100.0,0.0,2538
589,887419720,221854930,-100.0,0.0,2465,2465,2500,1250,44833420,20738.030352,44.83342,2465,1.0,11203425,44813700,0.0,-100.0,123.0,-100.0,0.0,2465
590,894259872,223564968,-100.0,0.0,2484,2484,2484,1242,45178992,20783.209344,45.178992,2484,1.0,11289780,45159120,0.0,-100.0,123.0,-100.0,0.0,2484
591,857539056,214384764,-100.0,0.0,2382,2382,2382,1191,43323816,20826.53316,43.323816,2382,1.0,10826190,43304760,0.0,-100.0,123.0,-100.0,0.0,2382
592,851058912,212764728,-100.0,0.0,2364,2364,2364,1182,42996432,20869.529592,42.996432,2364,1.0,10744380,42977520,0.0,-100.0,123.0,-100.0,0.0,2364
593,851778928,212944732,-100.0,0.0,2366,2366,2366,1183,43032808,20912.5624,43.032808,2366,1.0,10753470,43013880,0.0,-100.0,123.0,-100.0,0.0,2366
594,844578768,211144692,-100.0,0.0,2346,2346,2346,1173,42669048,20955.231448,42.669048,2346,1.0,10662570,42650280,0.0,-100.0,123.0,-100.0,0.0,2346
595,846018800,211504700,-100.0,0.0,2350,2350,2350,1175,42741800,20997.973248,42.7418,2350,1.0,10680750,42723000,0.0,-100.0,123.0,-100.0,0.0,2350
596,841698704,210424676,-100.0,0.0,2338,2338,2338,1169,42523544,21040.496792,42.523544,2338,1.0,10626210,42504840,0.0,-100.0,123.0,-100.0,0.0,2338
597,840978688,210244672,-100.0,0.0,2336,2336,2336,1168,42487168,21082.98396,42.487168,2336,1.0,10617120,42468480,0.0,-100.0,123.0,-100.0,0.0,2336
598,854298984,213574746,-100.0,0.0,2373,2373,2424,1212,43160124,21126.144084,43.160124,2373,1.0,10785285,43141140,0.0,-100.0,123.0,-100.0,0.0,2373
599,897139936,224284984,-100.0,0.0,2492,2492,2492,1246,45324496,21171.46858,45.324496,2492,1.0,11326140,45304560,0.0,-100.0,123.0,-100.0,0.0,2492
600,926660592,231665148,-100.0,0.0,2574,2574,2622,1311,46815912,21218.284492,46.815912,2574,1.0,11698830,46795320,0.0,-100.0,123.0,-100.0,0.0,2574
601,968421520,242105380,-100.0,0.0,2690,2690,2750,1375,48925720,21267.210212,48.92572,2690,1.0,12226050,48904200,0.0,-100.0,123.0,-100.0,0.0,2690
602,996502144,249125536,-100.0,0.0,2768,2768,2768,1384,50344384,21317.554596,50.344384,2768,1.0,12580560,50322240,0.0,-100.0,123.0,-100.0,0.0,2768
603,1002982288,250745572,-100.0,0.0,2786,2786,2786,1393,50671768,21368.226364,50.671768,2786,1.0,12662370,50649480,0.0,-100.0,123.0,-100.0,0.0,2786
604,1016302584,254075646,-100.0,0.0,2823,2823,2850,1425,51344724,21419.571088,51.344724,2823,1.0,12830535,51322140,0.0,-100.0,123.0,-100.0,0.0,2823
605,1031062912,257765728,-100.0,0.0,2864,2864,2918,1459,52090432,21471.66152,52.090432,2864,1.0,13016880,52067520,0.0,-100.0,123.0,-100.0,0.0,2864
606,1023142736,255785684,-100.0,0.0,2842,2842,2842,1421,51690296,21523.351816,51.690296,2842,1.0,12916890,51667560,0.0,-100.0,123.0,-100.0,0.0,2842
607,1054103424,263525856,-100.0,0.0,2928,2928,3034,1517,53254464,21576.60628,53.254464,2928,1.0,13307760,53231040,0.0,-100.0,123.0,-100.0,0.0,2928
608,1087224160,271806040,-100.0,0.0,3020,3020,3020,1510,54927760,21631.53404,54.92776,3020,1.0,13725900,54903600,0.0,-100.0,123.0,-100.0,0.0,3020
609,1087944176,271986044,-100.0,0.0,3022,3022,3022,1511,54964136,21686.498176,54.964136,3022,1.0,13734990,54939960,0.0,-100.0,123.0,-100.0,0.0,3022
610,1085064112,271266028,-100.0,0.0,3014,3014,3014,1507,54818632,21741.316808,54.818632,3014,1.0,13698630,54794520,0.0,-100.0,123.0,-100.0,0.0,3014
611,1084344096,271086024,-100.0,0.0,3012,3012,3012,1506,54782256,21796.099064,54.782256,3012,1.0,13689540,54758160,0.0,-100.0,123.0,-100.0,0.0,3012
612,1100184448,275046112,-100.0,0.0,3056,3056,3056,1528,55582528,21851.681592,55.582528,3056,1.0,13889520,55558080,0.0,-100.0,123.0,-100.0,0.0,3056
613,1080024000,270006000,-100.0,0.0,3000,3000,3000,1500,54564000,21906.245592,54.564,3000,1.0,13635000,54540000,0.0,-100.0,123.0,-100.0,0.0,3000
614,1080024000,270006000,-100.0,0.0,3000,3000,3000,1500,54564000,21960.809592,54.564,3000,1.0,13635000,54540000,0.0,-100.0,123.0,-100.0,0.0,3000
615,1055183448,263795862,-100.0,0.0,2931,2931,3094,1547,53309028,22014.11862,53.309028,2931,1.0,13321395,53285580,0.0,-100.0,123.0,-100.0,0.0,2931
616,1089024200,272256050,-100.0,0.0,3025,3025,3134,1567,55018700,22069.13732,55.0187,3025,1.0,13748625,54994500,0.0,-100.0,123.0,-100.0,0.0,3025
617,1060943576,265235894,-100.0,0.0,2947,2947,3000,1500,53600036,22122.737356,53.600036,2947,1.0,13394115,53576460,0.0,-100.0,123.0,-100.0,0.0,2947
618,1024222760,256055690,-100.0,0.0,2845,2845,2896,1448,51744860,22174.482216,51.74486,2845,1.0,12930525,51722100,0.0,-100.0,123.0,-100.0,0.0,2845
619,1041863152,260465788,-100.0,0.0,2894,2894,3004,1502,52636072,22227.118288,52.636072,2894,1.0,13153230,52612920,0.0,-100.0,123.0,-100.0,0.0,2894
620,1071743816,267935954,-100.0,0.0,2977,2977,3056,1528,54145676,22281.263964,54.145676,2977,1.0,13530465,54121860,0.0,-100.0,123.0,-100.0,0.0,2977
621,1051223360,262805840,-100.0,0.0,2920,2920,2978,1489,53108960,22334.372924,53.10896,2920,1.0,13271400,53085600,0.0,-100.0,123.0,-100.0,0.0,2920
622,1083264072,270816018,-100.0,0.0,3009,3009,3120,1560,54727692,22389.100616,54.727692,3009,1.0,13675905,54703620,0.0,-100.0,123.0,-100.0,0.0,3009
623,1135465232,283866308,-100.0,0.0,3154,3154,3154,1577,57364952,22446.465568,57.364952,3154,1.0,14334930,57339720,0.0,-100.0,123.0,-100.0,0.0,3154
624,1180106224,295026556,-100.0,0.0,3278,3278,3490,1745,59620264,22506.085832,59.620264,3278,1.0,14898510,59594040,0.0,-100.0,123.0,-100.0,0.0,3278
625,1260028000,315007000,-100.0,0.0,3500,3500,3500,1750,63658000,22569.743832,63.658,3500,1.0,15907500,63630000,0.0,-100.0,123.0,-100.0,0.0,3500
626,1328429520,332107380,-100.0,0.0,3690,3690,3918,1959,67113720,22636.857552,67.11372,3690,1.0,16771050,67084200,0.0,-100.0,123.0,-100.0,0.0,3690
627,1284508544,321127136,-100.0,0.0,3568,3568,3568,1784,64894784,22701.752336,64.894784,3568,1.0,16216560,64866240,0.0,-100.0,123.0,-100.0,0.0,3568
628,1291708704,322927176,-100.0,0.0,3588,3588,3588,1794,65258544,22767.01088,65.258544,3588,1.0,16307460,65229840,0.0,-100.0,123.0,-100.0,0.0,3588
629,1204586768,301146692,-100.0,0.0,3346,3346,3346,1673,60857048,22827.867928,60.857048,3346,1.0,15207570,60830280,0.0,-100.0,123.0,-100.0,0.0,3346
630,1173266072,293316518,-100.0,0.0,3259,3259,3320,1660,59274692,22887.14262,59.274692,3259,1.0,14812155,59248620,0.0,-100.0,123.0,-100.0,0.0,3259
631,1127545056,281886264,-100.0,0.0,3132,3132,3158,1579,56964816,22944.107436,56.964816,3132,1.0,14234940,56939760,0.0,-100.0,123.0,-100.0,0.0,3132
632,1132945176,283236294,-100.0,0.0,3147,3147,3266,1633,57237636,23001.345072,57.237636,3147,1.0,14303115,57212460,0.0,-100.0,123.0,-100.0,0.0,3147
633,1098024400,274506100,-100.0,0.0,3050,3050,3050,1525,55473400,23056.818472,55.4734,3050,1.0,13862250,55449000,0.0,-100.0,123.0,-100.0,0.0,3050
634,1036823040,259205760,-100.0,0.0,2880,2880,2880,1440,52381440,23109.199912,52.38144,2880,1.0,13089600,52358400,0.0,-100.0,123.0,-100.0,0.0,2880
635,955461232,238865308,-100.0,0.0,2654,2654,2654,1327,48270952,23157.470864,48.270952,2654,1.0,12062430,48249720,0.0,-100.0,123.0,-100.0,0.0,2654
636,917300384,229325096,-100.0,0.0,2548,2548,2548,1274,46343024,23203.813888,46.343024,2548,1.0,11580660,46322640,0.0,-100.0,123.0,-100.0,0.0,2548
637,887059712,221764928,-100.0,0.0,2464,2464,2464,1232,44815232,23248.62912,44.815232,2464,1.0,11198880,44795520,0.0,-100.0,123.0,-100.0,0.0,2464
638,920540456,230135114,-100.0,0.0,2557,2557,2696,1348,46506716,23295.135836,46.506716,2557,1.0,11621565,46486260,0.0,-100.0,123.0,-100.0,0.0,2557
639,880939576,220234894,-100.0,0.0,2447,2447,2478,1239,44506036,23339.641872,44.506036,2447,1.0,11121615,44486460,0.0,-100.0,123.0,-100.0,0.0,2447
640,830898464,207724616,-100.0,0.0,2308,2308,2308,1154,41977904,23381.619776,41.977904,2308,1.0,10489860,41959440,0.0,-100.0,123.0,-100.0,0.0,2308
641,743776528,185944132,-100.0,0.0,2066,2066,2066,1033,37576408,23419.196184,37.576408,2066,1.0,9389970,37559880,0.0,-100.0,123.0,-100.0,0.0,2066
642,735496344,183874086,-100.0,0.0,2043,2043,2066,1033,37158084,23456.354268,37.158084,2043,1.0,9285435,37141740,0.0,-100.0,123.0,-100.0,0.0,2043
643,675375008,168843752,-100.0,0.0,1876,1876,1964,982,34120688,23490.474956,34.120688,1876,1.0,8526420,34105680,0.0,-100.0,123.0,-100.0,0.0,1876
644,719655992,179913998,-100.0,0.0,1999,1999,2128,1064,36357812,23526.832768,36.357812,1999,1.0,9085455,36341820,0.0,-100.0,123.0,-100.0,0.0,1999
645,692655392,173163848,-100.0,0.0,1924,1924,1994,997,34993712,23561.82648,34.993712,1924,1.0,8744580,34978320,0.0,-100.0,123.0,-100.0,0.0,1924
646,696615480,174153870,-100.0,0.0,1935,1935,2024,1012,35193780,23597.02026,35.19378,1935,1.0,8794575,35178300,0.0,-100.0,123.0,-100.0,0.0,1935
647,689055312,172263828,-100.0,0.0,1914,1914,1952,976,34811832,23631.832092,34.811832,1914,1.0,8699130,34796520,0.0,-100.0,123.0,-100.0,0.0,1914
648,772577168,193144292,-100.0,0.0,2146,2146,2338,1169,39031448,23670.86354,39.031448,2146,1.0,9753570,39014280,0.0,-100.0,123.0,-100.0,0.0,2146
649,766817040,191704260,-100.0,0.0,2130,2130,2130,1065,38740440,23709.60398,38.74044,2130,1.0,9680850,38723400,0.0,-100.0,123.0,-100.0,0.0,2130
650,729376208,182344052,-100.0,0.0,2026,2026,2072,1036,36848888,23746.452868,36.848888,2026,1.0,9208170,36832680,0.0,-100.0,123.0,-100.0,0.0,2026
651,706335696,176583924,-100.0,0.0,1962,1962,1962,981,35684856,23782.137724,35.684856,1962,1.0,8917290,35669160,0.0,-100.0,123.0,-100.0,0.0,1962
652,625333896,156333474,-100.0,0.0,1737,1737,1748,874,31592556,23813.73028,31.592556,1737,1.0,7894665,31578660,0.0,-100.0,123.0,-100.0,0.0,1737
653,563772528,140943132,-100.0,0.0,1566,1566,1566,783,28482408,23842.212688,28.482408,1566,1.0,7117470,28469880,0.0,-100.0,123.0,-100.0,0.0,1566
654,554412320,138603080,-100.0,0.0,1540,1540,1540,770,28009520,23870.222208,28.00952,1540,1.0,6999300,27997200,0.0,-100.0,123.0,-100.0,0.0,1540
655,550092224,137523056,-100.0,0.0,1528,1528,1558,779,27791264,23898.013472,27.791264,1528,1.0,6944760,27779040,0.0,-100.0,123.0,-100.0,0.0,1528
656,560172448,140043112,-100.0,0.0,1556,1556,1556,778,28300528,23926.314,28.300528,1556,1.0,7072020,28288080,0.0,-100.0,123.0,-100.0,0.0,1556
657,565932576,141483144,-100.0,0.0,1572,1572,1572,786,28591536,23954.905536,28.591536,1572,1.0,7144740,28578960,0.0,-100.0,123.0,-100.0,0.0,1572
658,571332696,142833174,-100.0,0.0,1587,1587,1632,816,28864356,23983.769892,28.864356,1587,1.0,7212915,28851660,0.0,-100.0,123.0,-100.0,0.0,1587
659,587173048,146793262,-100.0,0.0,1631,1631,1690,845,29664628,24013.43452,29.664628,1631,1.0,7412895,29651580,0.0,-100.0,123.0,-100.0,0.0,1631
660,620293784,155073446,-100.0,0.0,1723,1723,1770,885,31337924,24044.772444,31.337924,1723,1.0,7831035,31324140,0.0,-100.0,123.0,-100.0,0.0,1723
661,628933976,157233494,-100.0,0.0,1747,1747,1802,901,31774436,24076.54688,31.774436,1747,1.0,7940115,31760460,0.0,-100.0,123.0,-100.0,0.0,1747
662,643334296,160833574,-100.0,0.0,1787,1787,1816,908,32501956,24109.048836,32.501956,1787,1.0,8121915,32487660,0.0,-100.0,123.0,-100.0,0.0,1787
663,689055312,172263828,-100.0,0.0,1914,1914,1976,988,34811832,24143.860668,34.811832,1914,1.0,8699130,34796520,0.0,-100.0,123.0,-100.0,0.0,1914
664,710295784,177573946,-100.0,0.0,1973,1973,2000,1000,35884924,24179.745592,35.884924,1973,1.0,8967285,35869140,0.0,-100.0,123.0,-100.0,0.0,1973
665,752416720,188104180,-100.0,0.0,2090,2090,2118,1059,38012920,24217.758512,38.01292,2090,1.0,9499050,37996200,0.0,-100.0,123.0,-100.0,0.0,2090
666,736216360,184054090,-100.0,0.0,2045,2045,2092,1046,37194460,24254.952972,37.19446,2045,1.0,9294525,37178100,0.0,-100.0,123.0,-100.0,0.0,2045
667,751696704,187924176,-100.0,0.0,2088,2088,2088,1044,37976544,24292.929516,37.976544,2088,1.0,9489960,37959840,0.0,-100.0,123.0,-100.0,0.0,2088
668,740536456,185134114,-100.0,0.0,2057,2057,2084,1042,37412716,24330.342232,37.412716,2057,1.0,9349065,37396260,0.0,-100.0,123.0,-100.0,0.0,2057
669,735856352,183964088,-100.0,0.0,2044,2044,2086,1043,37176272,24367.518504,37.176272,2044,1.0,9289980,37159920,0.0,-100.0,123.0,-100.0,0.0,2044
670,757816840,189454210,-100.0,0.0,2105,2105,2150,1075,38285740,24405.804244,38.28574,2105,1.0,9567225,38268900,0.0,-100.0,123.0,-100.0,0.0,2105
671,792017600,198004400,-100.0,0.0,2200,2200,2200,1100,40013600,24445.817844,40.0136,2200,1.0,9999000,39996000,0.0,-100.0,123.0,-100.0,0.0,2200
672,792017600,198004400,-100.0,0.0,2200,2200,2200,1100,40013600,24485.831444,40.0136,2200,1.0,9999000,39996000,0.0,-100.0,123.0,-100.0,0.0,2200
673,779057312,194764328,-100.0,0.0,2164,2164,2210,1105,39358832,24525.190276,39.358832,2164,1.0,9835380,39341520,0.0,-100.0,123.0,-100.0,0.0,2164
674,794177648,198544412,-100.0,0.0,2206,2206,2206,1103,40122728,24565.313004,40.122728,2206,1.0,10026270,40105080,0.0,-100.0,123.0,-100.0,0.0,2206
675,776177248,194044312,-100.0,0.0,2156,2156,2156,1078,39213328,24604.526332,39.213328,2156,1.0,9799020,39196080,0.0,-100.0,123.0,-100.0,0.0,2156
676,758176848,189544212,-100.0,0.0,2106,2106,2106,1053,38303928,24642.83026,38.303928,2106,1.0,9571770,38287080,0.0,-100.0,123.0,-100.0,0.0,2106
677,695535456,173883864,-100.0,0.0,1932,1932,1942,971,35139216,24677.969476,35.139216,1932,1.0,8780940,35123760,0.0,-100.0,123.0,-100.0,0.0,1932
678,650174448,162543612,-100.0,0.0,1806,1806,1806,903,32847528,24710.817004,32.847528,1806,1.0,8208270,32833080,0.0,-100.0,123.0,-100.0,0.0,1806
679,649454432,162363608,-100.0,0.0,1804,1804,1822,911,32811152,24743.628156,32.811152,1804,1.0,8199180,32796720,0.0,-100.0,123.0,-100.0,0.0,1804
680,620653792,155163448,-100.0,0.0,1724,1724,1724,862,31356112,24774.984268,31.356112,1724,1.0,7835580,31342320,0.0,-100.0,123.0,-100.0,0.0,1724
681,618493744,154623436,-100.0,0.0,1718,1718,1718,859,31246984,24806.231252,31.246984,1718,1.0,7808310,31233240,0.0,-100.0,123.0,-100.0,0.0,1718
682,621373808,155343452,-100.0,0.0,1726,1726,1726,863,31392488,24837.62374,31.392488,1726,1.0,7844670,31378680,0.0,-100.0,123.0,-100.0,0.0,1726
683,582492944,145623236,-100.0,0.0,1618,1618,1618,809,29428184,24867.051924,29.428184,1618,1.0,7353810,29415240,0.0,-100.0,123.0,-100.0,0.0,1618
684,590773128,147693282,-100.0,0.0,1641,1641,1684,842,29846508,24896.898432,29.846508,1641,1.0,7458345,29833380,0.0,-100.0,123.0,-100.0,0.0,1641
685,592573168,148143292,-100.0,0.0,1646,1646,1646,823,29937448,24926.83588,29.937448,1646,1.0,7481070,29924280,0.0,-100.0,123.0,-100.0,0.0,1646
686,606973488,151743372,-100.0,0.0,1686,1686,1686,843,30664968,24957.500848,30.664968,1686,1.0,7662870,30651480,0.0,-100.0,123.0,-100.0,0.0,1686
687,592573168,148143292,-100.0,0.0,1646,1646,1646,823,29937448,24987.438296,29.937448,1646,1.0,7481070,29924280,0.0,-100.0,123.0,-100.0,0.0,1646
688,588973088,147243272,-100.0,0.0,1636,1636,1636,818,29755568,25017.193864,29.755568,1636,1.0,7435620,29742480,0.0,-100.0,123.0,-100.0,0.0,1636
689,577452832,144363208,-100.0,0.0,1604,1604,1604,802,29173552,25046.367416,29.173552,1604,1.0,7290180,29160720,0.0,-100.0,123.0,-100.0,0.0,1604
690,578892864,144723216,-100.0,0.0,1608,1608,1608,804,29246304,25075.61372,29.246304,1608,1.0,7308360,29233440,0.0,-100.0,123.0,-100.0,0.0,1608
691,560892464,140223116,-100.0,0.0,1558,1558,1558,779,28336904,25103.950624,28.336904,1558,1.0,7081110,28324440,0.0,-100.0,123.0,-100.0,0.0,1558
692,565932576,141483144,-100.0,0.0,1572,1572,1572,786,28591536,25132.54216,28.591536,1572,1.0,7144740,28578960,0.0,-100.0,123.0,-100.0,0.0,1572
693,574932776,143733194,-100.0,0.0,1597,1597,1640,820,29046236,25161.588396,29.046236,1597,1.0,7258365,29033460,0.0,-100.0,123.0,-100.0,0.0,1597
694,591853152,147963288,-100.0,0.0,1644,1644,1644,822,29901072,25191.489468,29.901072,1644,1.0,7471980,29887920,0.0,-100.0,123.0,-100.0,0.0,1644
695,585373008,146343252,-100.0,0.0,1626,1626,1626,813,29573688,25221.063156,29.573688,1626,1.0,7390170,29560680,0.0,-100.0,123.0,-100.0,0.0,1626
696,593293184,148323296,-100.0,0.0,1648,1648,1690,845,29973824,25251.03698,29.973824,1648,1.0,7490160,29960640,0.0,-100.0,123.0,-100.0,0.0,1648
697,617773728,154443432,-100.0,0.0,1716,1716,1716,858,31210608,25282.247588,31.210608,1716,1.0,7799220,31196880,0.0,-100.0,123.0,-100.0,0.0,1716
698,595453232,148863308,-100.0,0.0,1654,1654,1654,827,30082952,25312.33054,30.082952,1654,1.0,7517430,30069720,0.0,-100.0,123.0,-100.0,0.0,1654
