step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
558,0,0,-100.0,0.0,673192,168298,0,1699,1079,0,14,0,182,91,0,30.901412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
559,484,121,-100.0,0.0,750204,187551,1,1700,1162,1,15,0,210,105,18188,30.9196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
560,4664,1166,-100.0,0.0,710580,177645,6,1706,938,6,15,0,210,105,109128,31.028728,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
561,11616,2904,-100.0,0.0,784676,196169,13,1719,1064,13,15,0,210,105,236444,31.265172,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
562,704,176,-100.0,0.0,932804,233201,1,1720,1312,1,17,0,272,136,18188,31.28336,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
563,11792,2948,-100.0,0.0,773192,193298,13,1733,1022,13,15,0,210,105,236444,31.519804,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
564,0,0,-100.0,0.0,742884,185721,0,1733,1155,0,16,0,240,120,0,31.519804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
565,7568,1892,-100.0,0.0,728824,182206,8,1741,952,8,15,0,210,105,145504,31.665308,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
566,3784,946,-100.0,0.0,780176,195044,4,1745,1008,4,15,0,210,105,72752,31.73806,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
567,3784,946,-100.0,0.0,976840,244210,4,1749,1136,4,17,0,272,136,72752,31.810812,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
568,11352,2838,-100.0,0.0,701356,175339,12,1761,812,12,15,0,210,105,218256,32.029068,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
569,3784,946,-100.0,0.0,485584,121396,4,1765,616,4,12,0,132,66,72752,32.10182,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
570,0,0,-100.0,0.0,570892,142723,0,1765,767,0,14,0,182,91,0,32.10182,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
571,7568,1892,-100.0,0.0,445060,111265,8,1773,561,8,12,0,132,66,145504,32.247324,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
572,0,0,-100.0,0.0,380540,95135,0,1773,583,0,12,0,132,66,0,32.247324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
573,3784,946,-100.0,0.0,353728,88432,4,1777,484,4,12,0,132,66,72752,32.320076,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
574,7568,1892,-100.0,0.0,297828,74457,8,1785,369,8,10,0,90,45,145504,32.46558,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
575,0,0,-100.0,0.0,163312,40828,0,1785,296,0,9,0,72,36,0,32.46558,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
576,3784,946,-100.0,0.0,162800,40700,4,1789,264,4,9,0,72,36,72752,32.538332,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
577,3784,946,-100.0,0.0,93124,23281,4,1793,189,4,8,0,56,28,72752,32.611084,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
578,3784,946,-100.0,0.0,89824,22456,4,1797,208,4,9,0,72,36,72752,32.683836,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
579,7568,1892,-100.0,0.0,104048,26012,8,1805,196,8,8,0,56,28,145504,32.82934,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
580,0,0,-100.0,0.0,105392,26348,0,1805,280,0,9,0,72,36,0,32.82934,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
581,3784,946,-100.0,0.0,93124,23281,4,1809,189,4,8,0,56,28,72752,32.902092,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
582,3784,946,-100.0,0.0,130604,32651,4,1813,279,4,10,0,90,45,72752,32.974844,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
583,7568,1892,-100.0,0.0,213928,53482,8,1821,306,8,10,0,90,45,145504,33.120348,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
584,3784,946,-100.0,0.0,261692,65423,4,1825,363,4,12,0,132,66,72752,33.1931,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
585,15136,3784,-100.0,0.0,425168,106292,16,1841,444,16,13,0,156,78,291008,33.484108,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
586,7568,1892,-100.0,0.0,545488,136372,8,1849,756,8,15,0,210,105,145504,33.629612,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
587,7568,1892,-100.0,0.0,692656,173164,8,1857,944,8,17,0,272,136,145504,33.775116,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
588,11352,2838,-100.0,0.0,1014288,253572,12,1869,1224,12,18,0,306,153,218256,33.993372,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
589,3784,946,-100.0,0.0,1126216,281554,4,1873,1462,4,18,0,306,153,72752,34.066124,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
590,0,0,-100.0,0.0,1065764,266441,0,1873,1513,0,18,0,306,153,0,34.066124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
591,0,0,-100.0,0.0,1127304,281826,0,1873,1530,0,18,0,306,153,0,34.066124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
592,0,0,-100.0,0.0,1002304,250576,0,1873,1376,0,17,0,272,136,0,34.066124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
593,0,0,-100.0,0.0,1002304,250576,0,1873,1376,0,17,0,272,136,0,34.066124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
594,0,0,-100.0,0.0,1002304,250576,0,1873,1376,0,17,0,272,136,0,34.066124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
595,0,0,-100.0,0.0,773864,193466,0,1873,1064,0,15,0,210,105,0,34.066124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
596,0,0,-100.0,0.0,773864,193466,0,1873,1064,0,15,0,210,105,0,34.066124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
597,0,0,-100.0,0.0,670696,167674,0,1873,923,0,14,0,182,91,0,34.066124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
598,0,0,-100.0,0.0,670696,167674,0,1873,923,0,14,0,182,91,0,34.066124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
599,0,0,-100.0,0.0,575088,143772,0,1873,804,0,13,0,156,78,0,34.066124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
600,0,0,-100.0,0.0,575088,143772,0,1873,804,0,13,0,156,78,0,34.066124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
601,0,0,-100.0,0.0,575088,143772,0,1873,804,0,13,0,156,78,0,34.066124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
602,0,0,-100.0,0.0,575088,143772,0,1873,804,0,13,0,156,78,0,34.066124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
603,0,0,-100.0,0.0,575088,143772,0,1873,804,0,13,0,156,78,0,34.066124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
604,0,0,-100.0,0.0,486640,121660,0,1873,682,0,12,0,132,66,0,34.066124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
605,0,0,-100.0,0.0,486640,121660,0,1873,682,0,12,0,132,66,0,34.066124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
606,0,0,-100.0,0.0,486640,121660,0,1873,682,0,12,0,132,66,0,34.066124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
607,0,0,-100.0,0.0,405400,101350,0,1873,560,0,11,0,110,55,0,34.066124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
608,0,0,-100.0,0.0,463960,115990,0,1873,616,0,12,0,132,66,0,34.066124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
609,3784,946,-100.0,0.0,547940,136985,4,1877,684,4,13,0,156,78,72752,34.138876,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
610,3784,946,-100.0,0.0,610120,152530,4,1881,741,4,14,0,182,91,72752,34.211628,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
611,7568,1892,-100.0,0.0,669032,167258,8,1889,819,8,14,0,182,91,145504,34.357132,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
612,0,0,-100.0,0.0,640824,160206,0,1889,858,0,14,0,182,91,0,34.357132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
613,3784,946,-100.0,0.0,739412,184853,4,1893,938,4,15,0,210,105,72752,34.429884,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
614,3784,946,-100.0,0.0,669864,167466,4,1897,871,4,14,0,182,91,72752,34.502636,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
615,0,0,-100.0,0.0,670696,167674,0,1897,923,0,14,0,182,91,0,34.502636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
616,0,0,-100.0,0.0,740308,185077,0,1897,994,0,15,0,210,105,0,34.502636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
617,3784,946,-100.0,0.0,772968,193242,4,1901,1008,4,15,0,210,105,72752,34.575388,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
618,0,0,-100.0,0.0,773864,193466,0,1901,1064,0,15,0,210,105,0,34.575388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
619,0,0,-100.0,0.0,773864,193466,0,1901,1064,0,15,0,210,105,0,34.575388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
620,0,0,-100.0,0.0,773864,193466,0,1901,1064,0,15,0,210,105,0,34.575388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
621,0,0,-100.0,0.0,847160,211790,0,1901,1140,0,16,0,240,120,0,34.575388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
622,3784,946,-100.0,0.0,883440,220860,4,1905,1155,4,16,0,240,120,72752,34.64814,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
623,0,0,-100.0,0.0,884400,221100,0,1905,1215,0,16,0,240,120,0,34.64814,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
624,0,0,-100.0,0.0,1038360,259590,0,1905,1377,0,18,0,306,153,0,34.64814,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
625,7568,1892,-100.0,0.0,1125400,281350,8,1913,1411,8,18,0,306,153,145504,34.793644,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
626,0,0,-100.0,0.0,1211924,302981,0,1913,1638,0,19,0,342,171,0,34.793644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
627,3784,946,-100.0,0.0,1347032,336758,4,1917,1748,4,20,0,380,190,72752,34.866396,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
628,3784,946,-100.0,0.0,1399008,349752,4,1921,1843,4,20,0,380,190,72752,34.939148,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
629,0,0,-100.0,0.0,1491940,372985,0,1921,2020,0,21,0,420,210,0,34.939148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
630,3784,946,-100.0,0.0,1546320,386580,4,1925,2040,4,21,0,420,210,72752,35.0119,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
631,0,0,-100.0,0.0,1475200,368800,0,1925,2100,0,21,0,420,210,0,35.0119,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
632,0,0,-100.0,0.0,1547600,386900,0,1925,2120,0,21,0,420,210,0,35.0119,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
633,0,0,-100.0,0.0,1547600,386900,0,1925,2120,0,21,0,420,210,0,35.0119,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
634,0,0,-100.0,0.0,1547600,386900,0,1925,2120,0,21,0,420,210,0,35.0119,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
635,0,0,-100.0,0.0,1547600,386900,0,1925,2120,0,21,0,420,210,0,35.0119,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
636,0,0,-100.0,0.0,1127304,281826,0,1925,1530,0,18,0,306,153,0,35.0119,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
637,0,0,-100.0,0.0,1127304,281826,0,1925,1530,0,18,0,306,153,0,35.0119,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
638,0,0,-100.0,0.0,1002048,250512,0,1925,1360,0,17,0,272,136,0,35.0119,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
639,0,0,-100.0,0.0,670488,167622,0,1925,910,0,14,0,182,91,0,35.0119,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
640,0,0,-100.0,0.0,802472,200618,0,1925,1050,0,16,0,240,120,0,35.0119,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
641,9240,2310,-100.0,0.0,668824,167206,10,1935,806,10,14,0,182,91,181880,35.19378,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
642,0,0,-100.0,0.0,572060,143015,0,1935,840,0,15,0,210,105,0,35.19378,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
643,13860,3465,-100.0,0.0,591476,147869,15,1950,702,15,14,0,182,91,272820,35.4666,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
644,4620,1155,-100.0,0.0,418388,104597,5,1955,696,5,13,0,156,78,90940,35.55754,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
645,4620,1155,-100.0,0.0,470700,117675,5,1960,812,5,15,0,210,105,90940,35.64848,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
646,13860,3465,-100.0,0.0,530304,132576,15,1975,708,15,13,0,156,78,272820,35.9213,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
647,0,0,-100.0,0.0,506996,126749,0,1975,828,0,13,0,156,78,0,35.9213,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
648,4620,1155,-100.0,0.0,370000,92500,5,1980,600,5,11,0,110,55,90940,36.01224,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
649,0,0,-100.0,0.0,583160,145790,0,1980,858,0,14,0,182,91,0,36.01224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
650,13024,3256,-100.0,0.0,463080,115770,14,1994,561,14,12,0,132,66,254632,36.266872,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
651,4620,1155,-100.0,0.0,251696,62924,5,1999,414,5,10,0,90,45,90940,36.357812,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
652,4620,1155,-100.0,0.0,219116,54779,5,2004,405,5,10,0,90,45,90940,36.448752,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
653,4620,1155,-100.0,0.0,167172,41793,5,2009,312,5,9,0,72,36,90940,36.539692,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
654,4620,1155,-100.0,0.0,186536,46634,5,2014,396,5,10,0,90,45,90940,36.630632,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
655,4620,1155,-100.0,0.0,155848,38962,5,2019,280,5,8,0,56,28,90940,36.721572,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
656,0,0,-100.0,0.0,131068,32767,0,2019,308,0,8,0,56,28,0,36.721572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
657,0,0,-100.0,0.0,123188,30797,0,2019,266,0,8,0,56,28,0,36.721572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
658,4620,1155,-100.0,0.0,148080,37020,5,2024,245,5,8,0,56,28,90940,36.812512,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
659,4620,1155,-100.0,0.0,167300,41825,5,2029,320,5,9,0,72,36,90940,36.903452,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
660,4620,1155,-100.0,0.0,30240,7560,5,2034,88,5,5,0,20,10,90940,36.994392,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
661,0,0,-100.0,0.0,60160,15040,0,2034,156,0,7,0,42,21,0,36.994392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
662,9240,2310,-100.0,0.0,55900,13975,10,2044,115,10,6,0,30,15,181880,37.176272,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
663,0,0,-100.0,0.0,1600,400,0,2044,100,0,5,0,20,10,0,37.176272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
664,0,0,-100.0,0.0,20020,5005,0,2044,125,0,6,0,30,15,0,37.176272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
665,4620,1155,-100.0,0.0,15760,3940,5,2049,84,5,5,0,20,10,90940,37.267212,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
666,0,0,-100.0,0.0,20020,5005,0,2049,125,0,6,0,30,15,0,37.267212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
667,4620,1155,-100.0,0.0,20100,5025,5,2054,130,5,6,0,30,15,90940,37.358152,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
668,0,0,-100.0,0.0,1600,400,0,2054,100,0,5,0,20,10,0,37.358152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
669,0,0,-100.0,0.0,19300,4825,0,2054,80,0,5,0,20,10,0,37.358152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
670,3784,946,-100.0,0.0,47940,11985,4,2058,68,4,5,0,20,10,72752,37.430904,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
671,4620,1155,-100.0,0.0,30176,7544,5,2063,84,5,5,0,20,10,90940,37.521844,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
672,0,0,-100.0,0.0,16016,4004,0,2063,100,0,5,0,20,10,0,37.521844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
673,0,0,-100.0,0.0,16016,4004,0,2063,100,0,5,0,20,10,0,37.521844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
674,0,0,-100.0,0.0,30496,7624,0,2063,104,0,5,0,20,10,0,37.521844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
675,0,0,-100.0,0.0,59456,14864,0,2063,112,0,5,0,20,10,0,37.521844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
676,0,0,-100.0,0.0,59456,14864,0,2063,112,0,5,0,20,10,0,37.521844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
677,0,0,-100.0,0.0,59456,14864,0,2063,112,0,5,0,20,10,0,37.521844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
678,0,0,-100.0,0.0,73936,18484,0,2063,116,0,5,0,20,10,0,37.521844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
679,0,0,-100.0,0.0,73936,18484,0,2063,116,0,5,0,20,10,0,37.521844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
680,0,0,-100.0,0.0,73936,18484,0,2063,116,0,5,0,20,10,0,37.521844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
681,0,0,-100.0,0.0,73936,18484,0,2063,116,0,5,0,20,10,0,37.521844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
682,0,0,-100.0,0.0,73936,18484,0,2063,116,0,5,0,20,10,0,37.521844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
683,0,0,-100.0,0.0,73936,18484,0,2063,116,0,5,0,20,10,0,37.521844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
684,0,0,-100.0,0.0,73936,18484,0,2063,116,0,5,0,20,10,0,37.521844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
685,0,0,-100.0,0.0,73936,18484,0,2063,116,0,5,0,20,10,0,37.521844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
686,0,0,-100.0,0.0,73936,18484,0,2063,116,0,5,0,20,10,0,37.521844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
687,0,0,-100.0,0.0,73936,18484,0,2063,116,0,5,0,20,10,0,37.521844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
688,0,0,-100.0,0.0,146944,36736,0,2063,174,0,7,0,42,21,0,37.521844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
689,7568,1892,-100.0,0.0,154344,38586,8,2071,186,8,7,0,42,21,145504,37.667348,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
690,0,0,-100.0,0.0,242856,60714,0,2071,312,0,9,0,72,36,0,37.667348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
691,9240,2310,-100.0,0.0,366960,91740,10,2081,410,10,11,0,110,55,181880,37.849228,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
692,8404,2101,-100.0,0.0,404920,101230,9,2090,530,9,11,0,110,55,163692,38.01292,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
693,0,0,-100.0,0.0,523672,130918,0,2090,744,0,13,0,156,78,0,38.01292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
694,9240,2310,-100.0,0.0,574512,143628,10,2100,768,10,13,0,156,78,181880,38.1948,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
695,0,0,-100.0,0.0,642488,160622,0,2100,962,0,14,0,182,91,0,38.1948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
696,4620,1155,-100.0,0.0,741204,185301,5,2105,1050,5,15,0,210,105,90940,38.28574,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
697,4620,1155,-100.0,0.0,641864,160466,5,2110,923,5,14,0,182,91,90940,38.37668,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
698,4620,1155,-100.0,0.0,741652,185413,5,2115,1078,5,15,0,210,105,90940,38.46762,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
699,4620,1155,-100.0,0.0,775432,193858,5,2120,1162,5,15,0,210,105,90940,38.55856,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
700,0,0,-100.0,0.0,742772,185693,0,2120,1148,0,15,0,210,105,0,38.55856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
701,4620,1155,-100.0,0.0,775432,193858,5,2125,1162,5,15,0,210,105,90940,38.6495,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
702,0,0,-100.0,0.0,850040,212510,0,2125,1320,0,16,0,240,120,0,38.6495,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
703,4620,1155,-100.0,0.0,963428,240857,5,2130,1424,5,17,0,272,136,90940,38.74044,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
704,4620,1155,-100.0,0.0,1004608,251152,5,2135,1520,5,17,0,272,136,90940,38.83138,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
705,0,0,-100.0,0.0,1005888,251472,0,2135,1600,0,17,0,272,136,0,38.83138,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
706,0,0,-100.0,0.0,1005888,251472,0,2135,1600,0,17,0,272,136,0,38.83138,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
707,0,0,-100.0,0.0,1005888,251472,0,2135,1600,0,17,0,272,136,0,38.83138,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
708,0,0,-100.0,0.0,1005888,251472,0,2135,1600,0,17,0,272,136,0,38.83138,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
