step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
251,t2_b0,1,3,0,1,adopted_pair,,1,18.0,36.0,18.0,36.0,43.29535547892172,47.847933451333745,-0.16239645954871793,-0.10515164783964724,59.21293258666992,68.82890319824219,35.33656692504883,37.35744857788086,-0.16239645954871793,-0.057189529959670284,0.21141488231476976,0.010732043567131847,-0.16239645954871793,1,1,1,72,2,296808,3,12,1,4,4,16
251,t2_b0,4,7,0,1,adopted_pair,,1,103.0,31.0,103.0,31.0,51.53750473705652,50.61819398225206,0.00040430316482660306,0.01783770400788229,44.034263610839844,44.01646041870117,76.4676284790039,72.55298614501953,0.00040430316482660306,0.05119345809265141,0.0007262420520146121,0.054032902223277446,0.00040430316482660306,1,1,1,72,2,296936,3,12,1,4,4,16
252,t2_b0,3,0,0,1,adopted_pair,,1,37.0,186.0,37.0,186.0,32.16603191016487,32.18464120086519,0.01847929836010865,-0.0005785385885424441,36.520713806152344,35.8458366394043,31.29977798461914,31.45633888244629,0.01847929836010865,-0.00500198109724862,0.019129424709955645,0.004266101208814367,0.01847929836010865,1,1,1,72,2,297160,3,12,1,4,4,16
252,t2_b0,5,1,0,1,adopted_pair,,1,16.0,19.0,15.0,19.0,49.745756485881465,49.79353781307298,-0.010255275102404758,-0.0009605106157160426,30.22736358642578,30.537353515625,65.15501403808594,64.99578857421875,-0.010255275102404758,0.0024437944833241975,0.2898221552254442,0.0032367971850621826,-0.010255275102404758,1,1,1,72,2,296696,3,12,1,4,4,16
252,t2_b0,6,2,0,1,adopted_pair,,1,7.0,16.0,7.0,16.0,48.91536181905783,48.56480374543352,0.15354043989818245,0.00716662538286119,78.66512298583984,66.58684539794922,35.89984130859375,40.68016052246094,0.15354043989818245,-0.13315711266731242,3.3726541624682222,0.021502889813514545,0.15354043989818245,1,1,1,72,2,296568,3,12,1,4,4,16
252,t2_b0,9,7,0,1,adopted_pair,,1,25.0,32.0,25.0,32.0,60.5545886524926,61.97363709566777,-0.1505833009570562,-0.023434201680713355,48.04267501831055,55.277099609375,70.32952117919922,67.20530700683594,-0.1505833009570562,0.04442251447159376,0.07323165038825034,0.0031150318834259707,-0.1505833009570562,1,1,1,72,2,296840,3,12,1,4,4,16
253,t2_b0,2,6,0,1,adopted_pair,,1,17.0,8.0,16.0,8.0,46.64094034830535,54.092913309730825,0.013411721735221045,-0.15977321438580463,38.016357421875,37.506492614746094,63.890106201171875,87.26575469970703,0.013411721735221045,-0.3658727444423317,0.0012089922425935252,0.46978455473732605,0.013411721735221045,1,1,1,72,2,296600,3,12,1,4,4,16
253,t2_b0,7,4,0,1,adopted_pair,,1,33.0,105.0,33.0,105.0,48.797365603239285,47.30067228234299,0.102964548582563,0.030671600861930826,66.19359588623047,59.37800216674805,43.329978942871094,43.504940032958984,0.102964548582563,-0.004037876185413476,0.02328643527382689,0.0028138029896803605,0.102964548582563,1,1,1,72,2,296952,3,12,1,4,4,16
254,t2_b0,2,6,0,1,adopted_pair,,1,17.0,9.0,17.0,9.0,47.028528360218296,40.530522566573715,-0.006258541593042257,0.1381715741532993,34.952232360839844,35.170982360839844,69.83930969238281,50.65409851074219,-0.006258541593042257,0.27470505172723425,0.0011845927914694483,0.03246111215393455,-0.006258541593042257,1,1,1,72,2,296616,3,12,1,4,4,16
254,t2_b0,8,4,0,1,adopted_pair,,1,17.0,106.0,17.0,106.0,42.8469337835541,40.005752346379644,-0.03870651484345072,0.06631002936002196,41.66446304321289,43.27714920043945,43.03657531738281,39.48109436035156,-0.03870651484345072,0.08261533197775336,0.36643112245745163,0.012715238217908728,-0.03870651484345072,1,1,1,72,2,296840,3,12,1,4,4,16
255,t2_b0,6,2,0,1,adopted_pair,,1,10.0,18.0,10.0,18.0,37.72905676705362,37.74284172057971,0.0010760665208359823,-0.00036536703292641996,46.21666717529297,46.166934967041016,33.01371765136719,33.06278991699219,0.0010760665208359823,-0.0014864204674921333,0.0008589745696107922,0.0012213635127157063,0.0010760665208359823,1,1,1,72,2,296632,3,12,1,4,4,16
256,t2_b0,0,3,0,1,adopted_pair,,1,190.0,41.0,190.0,41.0,32.029530199059025,32.108364303390566,0.000887782856109605,-0.0024612944317820434,31.266254425048828,31.238496780395508,35.5666618347168,36.13945770263672,0.000887782856109605,-0.01610485320724693,0.0009528573199636958,0.01832006424235501,0.000887782856109605,1,1,1,72,2,297176,3,12,1,4,4,16
256,t2_b0,4,8,0,1,adopted_pair,,1,108.0,19.0,108.0,19.0,38.73101638433471,38.490008496862394,0.032445032085987334,0.006222606839974041,38.82228088378906,37.56269073486328,38.212249755859375,43.761077880859375,0.032445032085987334,-0.14521071542376304,0.006336499428324936,0.207268190039117,0.032445032085987334,1,1,1,72,2,296872,3,12,1,4,4,16
257,t2_b0,1,3,0,1,adopted_pair,,1,23.0,42.0,23.0,41.0,42.4556393027299,44.66078668832709,0.0033878120777430056,-0.05194003486494079,53.955963134765625,53.773170471191406,36.00423812866211,39.5489616394043,0.0033878120777430056,-0.09845295151295591,0.13458004366966622,0.00724690964819343,0.0033878120777430056,1,1,1,72,2,296872,3,12,1,4,4,16
257,t2_b0,8,4,0,1,adopted_pair,,1,20.0,109.0,20.0,108.0,38.29019892215699,38.79080927371949,0.12948904694636967,-0.013074112061423738,41.61388397216797,36.225341796875,37.67470169067383,39.26589584350586,0.12948904694636967,-0.04223508299803952,0.1605477226269029,0.006022725980858762,0.12948904694636967,1,1,1,72,2,296904,3,12,1,4,4,16
257,t2_b0,9,7,0,1,adopted_pair,,1,30.0,37.0,29.0,37.0,52.24932670593183,55.37845085606347,-0.14621031559942044,-0.05988831526466996,49.702598571777344,56.96963119506836,54.24541091918945,54.131309509277344,-0.14621031559942044,0.0021034297275779987,0.060467779314387564,0.0016744954705609123,-0.14621031559942044,1,1,1,72,2,296856,3,12,1,4,4,16
258,t2_b0,0,1,0,1,adopted_pair,,1,192.0,24.0,192.0,24.0,33.26557879977741,34.07946056789806,0.0007049494854958371,-0.02446618388993951,30.977020263671875,30.955183029174805,51.57404708862305,59.07368087768555,0.0007049494854958371,-0.1454148784596106,0.0066106781090098,0.10019084030863452,0.0007049494854958371,1,1,1,72,2,297064,3,12,1,4,4,16
258,t2_b0,6,2,0,1,adopted_pair,,1,13.0,21.0,13.0,21.0,31.66375339732357,31.552575616274634,0.005089133215688703,0.003511200319616282,37.687232971191406,37.49543762207031,27.934932708740234,27.873661041259766,0.005089133215688703,0.0021933708636175087,0.0021949416322133756,0.0035909884165590267,0.005089133215688703,1,1,1,72,2,296632,3,12,1,4,4,16
258,t2_b0,7,9,0,1,adopted_pair,,1,38.0,30.0,38.0,30.0,53.84801505593614,53.21753131641983,0.0003059378343504417,0.01170857902304037,53.167236328125,53.150970458984375,54.71033477783203,53.301841735839844,0.0003059378343504417,0.025744551695978037,0.00034442040401091073,0.0542966448300658,0.0003059378343504417,1,1,1,72,2,296872,3,12,1,4,4,16
259,t2_b0,3,1,0,1,adopted_pair,,1,43.0,25.0,43.0,25.0,44.866689457612225,48.07936780592904,-0.004463187927296294,-0.07160497881957432,37.92912673950195,38.098411560058594,56.79929733276367,65.24661254882812,-0.004463187927296294,-0.1487221781384894,0.00448383862009082,0.09087967237713028,-0.004463187927296294,1,1,1,72,2,296920,3,12,1,4,4,16
260,t2_b0,1,3,0,1,adopted_pair,,1,26.0,44.0,26.0,44.0,47.57346572875909,48.90271715436594,-0.06196506598864962,-0.02794102563781184,62.66457748413086,66.54759216308594,38.65599060058594,38.476200103759766,-0.06196506598864962,0.004651038403952892,0.08110752321818313,0.0016069398979019582,-0.06196506598864962,1,1,1,72,2,296952,3,12,1,4,4,16
260,t2_b0,2,6,0,1,adopted_pair,,1,23.0,15.0,23.0,15.0,28.65294792777538,28.629743425468895,0.0014435818803351797,0.0008098469436713551,25.80951499938965,25.77225685119629,33.01287841796875,33.01122283935547,0.0014435818803351797,5.014947779833934e-05,0.0021746806022337286,0.0012784844045419057,0.0014435818803351797,1,1,1,72,2,296632,3,12,1,4,4,16
260,t2_b0,8,4,0,1,adopted_pair,,1,22.0,111.0,22.0,111.0,37.92760857603575,38.44628272379222,-0.10293084461857215,-0.013675371773483689,33.625911712646484,37.08705520629883,38.78019714355469,38.71567916870117,-0.10293084461857215,0.0016636835190570174,0.106731749211,0.0021963450071736204,-0.10293084461857215,1,1,1,72,2,296936,3,12,1,4,4,16
261,t2_b0,5,1,0,1,adopted_pair,,1,24.0,27.0,24.0,27.0,47.978131462545015,48.87078722785405,-0.03663532422809478,-0.01860547166172751,29.96892738342285,31.066848754882812,63.98631286621094,64.6965103149414,-0.03663532422809478,-0.011099208829479054,0.20937405388668154,0.004165353820494396,-0.03663532422809478,1,1,1,72,2,296776,3,12,1,4,4,16
261,t2_b0,9,7,0,1,adopted_pair,,1,33.0,40.0,33.0,40.0,50.24060748374557,46.92738483376635,0.14732017696920915,0.0659471056565367,49.36430358886719,42.09194564819336,50.963558197021484,50.916622161865234,0.14732017696920915,0.0009209724912612599,0.023464886731389106,0.0008744215465738928,0.14732017696920915,1,1,1,72,2,296888,3,12,1,4,4,16
262,t2_b0,4,7,0,1,adopted_pair,,1,113.0,41.0,113.0,41.0,41.23714333075955,41.20217692387542,0.0012959939595620343,0.000847934751533764,38.14420700073242,38.09477233886719,49.76157760620117,49.76648712158203,0.0012959939595620343,-9.866076633887636e-05,0.002592825755027219,0.022274651723992622,0.0012959939595620343,1,1,1,72,2,297000,3,12,1,4,4,16
263,t2_b0,3,0,0,1,adopted_pair,,1,47.0,196.0,47.0,196.0,31.81129530918438,31.75738352708843,0.005281293266063676,0.0016947370917142447,36.518226623535156,36.32536315917969,30.682592391967773,30.66200065612793,0.005281293266063676,0.0006711211222567255,0.015740383990923673,0.0040909966766096055,0.005281293266063676,1,1,1,72,2,297240,3,12,1,4,4,16
263,t2_b0,7,4,0,1,adopted_pair,,1,42.0,114.0,42.0,114.0,40.776543103731335,40.525400455181156,0.015114449834276048,0.006158998027647695,48.76453399658203,48.02748489379883,37.83359909057617,37.761474609375,0.015114449834276048,0.0019063605613755944,0.02126650653834093,0.0027004067554670295,0.015114449834276048,1,1,1,72,2,297016,3,12,1,4,4,16
264,t2_b0,1,0,0,1,adopted_pair,,1,29.0,197.0,29.0,197.0,34.290196503158015,36.130648064402195,-0.23958517408145,-0.05367282048309716,60.0985107421875,74.49722290039062,30.491003036499023,30.482776641845703,-0.23958517408145,0.00026979744298581123,0.06626716890643859,0.0027322356141048685,-0.23958517408145,1,1,1,72,2,297144,3,12,1,4,4,16
264,t2_b0,6,2,0,1,adopted_pair,,1,18.0,26.0,18.0,26.0,24.883720918134642,24.924896240233807,-0.00617344641580964,-0.0016547092066586785,27.58612060546875,27.75642204284668,23.012828826904297,22.964609146118164,-0.00617344641580964,0.002095339132308545,0.0030525994010091595,0.004336568336585698,-0.00617344641580964,1,1,1,72,2,296632,3,12,1,4,4,16
265,t2_b0,2,6,0,1,adopted_pair,,1,27.0,19.0,27.0,19.0,23.828661338142208,23.8628116275948,-0.0009898989550106711,-0.0014331602169328946,22.088966369628906,22.11083221435547,26.300859451293945,26.352466583251953,-0.0009898989550106711,-0.0019621842416813833,0.001073282110653,0.0007263491238770117,-0.0009898989550106711,1,1,1,72,2,296632,3,12,1,4,4,16
265,t2_b0,8,4,0,1,adopted_pair,,1,27.0,116.0,27.0,116.0,36.07536013143021,36.59875250863003,-0.09083283078161984,-0.014508306370136708,31.991453170776367,34.8973274230957,37.02592468261719,36.994773864746094,-0.09083283078161984,0.000841324508114648,0.08096559354908528,0.0009977045518531717,-0.09083283078161984,1,1,1,72,2,296952,3,12,1,4,4,16
266,t2_b0,0,1,0,1,adopted_pair,,1,199.0,31.0,199.0,31.0,35.436071171967725,35.41009436897594,0.0009107413383879861,0.0007330610344956553,30.147180557250977,30.11972427368164,69.38733673095703,69.37085723876953,0.0009107413383879861,0.0002374999958767328,0.0025369765284753245,0.05917224238649125,0.0009107413383879861,1,1,1,72,2,297160,3,12,1,4,4,16
266,t2_b0,4,8,0,1,adopted_pair,,1,117.0,28.0,117.0,28.0,36.130186278244295,36.668592676622865,9.816774024836483e-05,-0.014901843965934783,36.64400863647461,36.640411376953125,33.9831428527832,36.78635025024414,9.816774024836483e-05,-0.0824881739044708,0.00018353085320768625,0.07284832659897496,9.816774024836483e-05,1,1,1,72,2,296968,3,12,1,4,4,16
266,t2_b0,7,9,0,1,adopted_pair,,1,45.0,38.0,45.0,38.0,42.517465614410256,42.46410659422307,0.0028679648962121706,0.0012549906118840117,44.63170623779297,44.50370407104492,40.01375961303711,40.04879379272461,0.0028679648962121706,-0.0008755533103188943,0.0014914971729404387,0.022516137856706902,0.0028679648962121706,1,1,1,72,2,296920,3,12,1,4,4,16
268,t2_b0,0,3,0,1,adopted_pair,,1,200.0,51.0,200.0,51.0,30.53310775756824,30.503081424302668,0.0032255559707845462,0.000983402459519615,29.648393630981445,29.55276107788086,34.0025749206543,34.229827880859375,0.0032255559707845462,-0.006683404440262858,0.0020688052003933013,0.012139679936233308,0.0032255559707845462,1,1,1,72,2,297272,3,12,1,4,4,16
269,t2_b0,3,1,0,1,adopted_pair,,1,52.0,34.0,52.0,34.0,45.2866894034447,40.82008636829418,-0.00020753269063759056,0.0986294890173772,33.747859954833984,33.75486373901367,62.93431091308594,51.6257209777832,-0.00020753269063759056,0.17968878615227926,0.00290189998481565,0.05576327501540421,-0.00020753269063759056,1,1,1,72,2,297032,3,12,1,4,4,16
269,t2_b0,6,2,0,1,adopted_pair,,1,23.0,31.0,23.0,31.0,20.47100469801123,20.604765574136987,-0.006355003134104629,-0.006534162738907681,21.777978897094727,21.916378021240234,19.501314163208008,19.631633758544922,-0.006355003134104629,-0.006682605810370143,0.002749159451936272,0.004041700533719615,-0.006355003134104629,1,1,1,72,2,296632,3,12,1,4,4,16
270,t2_b0,1,0,0,1,adopted_pair,,1,35.0,200.0,35.0,200.0,32.6005372392369,32.95645717864327,-0.04877240149917745,-0.010917609633070266,50.10882568359375,52.55275344848633,29.53658676147461,29.5271053314209,-0.04877240149917745,0.0003210062872287434,0.04672495765698151,0.0005478442469987188,-0.04877240149917745,1,1,1,72,2,297192,3,12,1,4,4,16
270,t2_b0,2,6,0,1,adopted_pair,,1,32.0,24.0,32.0,24.0,19.95261819022007,19.984474999563677,-0.001468475105634893,-0.0015966230115715707,19.16602897644043,19.19417381286621,21.00140380859375,21.038209915161133,-0.001468475105634893,-0.0017525545864853114,0.000963772199717508,0.0006581121742241514,-0.001468475105634893,1,1,1,72,2,296632,3,12,1,4,4,16
270,t2_b0,9,7,0,1,adopted_pair,,1,41.0,49.0,41.0,48.0,40.27286936727757,39.814592082848264,0.024329775045076826,0.011379305513345284,38.777469635009766,37.834022521972656,41.55018997192383,41.50632858276367,0.024329775045076826,0.0010556242748779989,0.021469913471521163,0.001186427732406579,0.024329775045076826,1,1,1,72,2,296936,3,12,1,4,4,16
271,t2_b0,5,0,0,1,adopted_pair,,1,33.0,200.0,33.0,200.0,29.329884140276477,29.610472110207887,-0.06717479579368502,-0.009566623877183714,28.234098434448242,30.130718231201172,29.51068878173828,29.52463150024414,-0.06717479579368502,-0.00047246333723280955,0.13359023974629658,0.0020910115933699867,-0.06717479579368502,1,1,1,72,2,297080,3,12,1,4,4,16
271,t2_b0,7,9,0,1,adopted_pair,,1,49.0,42.0,49.0,42.0,39.6448689974267,38.28485195453308,2.2110088359530308e-05,0.03430499525630566,41.0626106262207,41.061702728271484,37.99083709716797,35.04519271850586,2.2110088359530308e-05,0.07753565342948485,0.0002572452491520864,0.013860863987422192,2.2110088359530308e-05,1,1,1,72,2,296952,3,12,1,4,4,16
272,t2_b0,9,7,0,1,adopted_pair,,1,43.0,50.0,43.0,50.0,37.73858043711632,37.708371849469835,0.0014643901547255818,0.0008004696333721416,34.304893493652344,34.25465774536133,40.691551208496094,40.678565979003906,0.0014643901547255818,0.0003191136515207599,0.00019111714197169358,0.00025370686533592496,0.0014643901547255818,1,1,1,72,2,296952,3,12,1,4,4,16
273,t2_b0,3,0,0,1,adopted_pair,,1,56.0,200.0,56.0,200.0,29.57189887762058,29.150438308715703,0.05819750163444574,0.014252063103861599,31.59566879272461,29.756879806518555,29.0052433013916,28.980634689331055,0.05819750163444574,0.0008484194324743129,0.010049861161626142,0.0006128699964605225,0.05819750163444574,1,1,1,72,2,297288,3,12,1,4,4,16
273,t2_b0,4,8,0,1,adopted_pair,,1,123.0,34.0,123.0,34.0,33.8929806363049,32.9459449136331,0.000882250591093559,0.027941942694097017,34.6511344909668,34.62056350708008,31.15024757385254,26.887765884399414,0.000882250591093559,0.13683620585509915,0.0010035213553933147,0.06019402663618043,0.000882250591093559,1,1,1,72,2,296984,3,12,1,4,4,16
274,t2_b0,0,1,0,1,adopted_pair,,1,200.0,38.0,200.0,38.0,32.35294800445799,32.27630211325239,0.00011133437241024575,0.002369054319100607,28.969728469848633,28.966503143310547,50.159366607666016,49.69629669189453,0.00011133437241024575,0.009231972951203548,0.004321548236768252,0.043484718446923455,0.00011133437241024575,1,1,1,72,2,297208,3,12,1,4,4,16
274,t2_b0,2,6,0,1,adopted_pair,,1,35.0,27.0,35.0,27.0,17.922888094378767,16.902093056709262,0.005384410552469157,0.05695482961753268,15.138779640197754,15.057266235351562,21.531917572021484,19.293535232543945,0.005384410552469157,0.10395647911944375,0.0034306886590675426,0.017520248211993477,0.005384410552469157,1,1,1,72,2,296632,3,12,1,4,4,16
274,t2_b0,8,7,0,1,adopted_pair,,1,35.0,52.0,35.0,52.0,34.12503400342179,35.483243372248104,-0.12553410145654745,-0.03980096748592501,28.138315200805664,31.67063331604004,38.15455627441406,38.04942321777344,-0.12553410145654745,0.002755452216099367,0.05406514985427965,0.017664714285908777,-0.12553410145654745,1,1,1,72,2,296920,3,12,1,4,4,16
275,t2_b0,1,5,0,1,adopted_pair,,1,39.0,36.0,39.0,36.0,38.77008575439402,40.717503509520945,0.0007441061306871905,-0.0502299057955054,48.79962921142578,48.7633171081543,27.904747009277344,32.00120544433594,0.0007441061306871905,-0.14680148985749697,0.004297165096653316,0.09925500036604373,0.0007441061306871905,1,1,1,72,2,296872,3,12,1,4,4,16
275,t2_b0,6,2,0,1,adopted_pair,,1,28.0,36.0,28.0,36.0,16.858007729053234,16.56483727693532,0.033033419200999996,0.017390575258346988,19.296871185302734,18.6594295501709,14.961113929748535,14.935709953308105,0.033033419200999996,0.001698000333378584,0.006426168932993891,0.0008199515721214931,0.033033419200999996,1,1,1,72,2,296632,3,12,1,4,4,16
276,t2_b0,3,0,0,1,adopted_pair,,1,59.0,200.0,59.0,200.0,31.980328732935952,31.951707353923187,-0.02007115443312781,0.0008949682553853137,29.663789749145508,30.25917625427246,32.6637077331543,32.45100402832031,-0.02007115443312781,0.006511927750874389,0.009831120656935838,0.0006634165488505391,-0.02007115443312781,1,1,1,72,2,297304,3,12,1,4,4,16
276,t2_b0,4,8,0,1,adopted_pair,,1,126.0,37.0,126.0,37.0,34.07867508870672,33.88029119573467,2.4006180581893406e-05,0.005821349933811911,34.0056266784668,34.00481033325195,34.32743453979492,33.45625305175781,2.4006180581893406e-05,0.025378578379550775,0.0035467547111269946,0.032759654431000255,2.4006180581893406e-05,1,1,1,72,2,297016,3,12,1,4,4,16
278,t2_b0,7,2,0,1,adopted_pair,,1,56.0,39.0,56.0,39.0,27.85025590595417,27.652016539322414,0.01845680341107512,0.007118044706704754,36.630123138427734,35.95404815673828,15.243267059326172,15.73115062713623,0.01845680341107512,-0.03200649610816393,0.02366891237462923,0.35344111835701536,0.01845680341107512,1,1,1,72,2,296808,3,12,1,4,4,16
278,t2_b0,8,9,0,1,adopted_pair,,1,38.0,48.0,38.0,48.0,32.35731435376507,28.46542952781467,0.08947688170032339,0.120278363754173,32.23689270019531,29.352436065673828,32.4526481628418,27.763216018676758,0.08947688170032339,0.1445007544726129,0.029895849656883595,0.03063029069762056,0.08947688170032339,1,1,1,72,2,296936,3,12,1,4,4,16
279,t2_b0,1,0,0,1,adopted_pair,,1,42.0,200.0,42.0,200.0,35.559836742306395,35.734914164897674,-0.028775435744378363,-0.004923459684587935,51.430355072021484,52.91028594970703,32.227027893066406,32.12808609008789,-0.028775435744378363,0.003070149791870808,0.030575709734552547,0.008004401004123493,-0.028775435744378363,1,1,1,72,2,297208,3,12,1,4,4,16
279,t2_b0,2,7,0,1,adopted_pair,,1,40.0,57.0,40.0,56.0,27.237905025481897,28.829994678497016,-0.2396034736174852,-0.05845125208879361,15.262006759643555,18.91883659362793,35.792118072509766,35.909393310546875,-0.2396034736174852,-0.003276566024942225,0.20144007808189257,0.012413862526159123,-0.2396034736174852,1,1,1,72,2,296840,3,12,1,4,4,16
280,t2_b0,7,5,0,1,adopted_pair,,1,57.0,41.0,57.0,40.0,36.654139882510094,36.08724283434644,-0.009922073436377086,0.015466112422246166,37.46234130859375,37.83404541015625,35.5024528503418,33.59804916381836,-0.009922073436377086,0.05364146794451835,0.02940166070215956,0.18728687169065553,-0.009922073436377086,1,1,1,72,2,296920,3,12,1,4,4,16
280,t2_b0,9,2,0,1,adopted_pair,,1,50.0,40.0,49.0,40.0,23.760446119843976,23.63822630550058,-0.013338247163011265,0.005143834999011925,27.652467727661133,28.021303176879883,18.992719650268555,18.268957138061523,-0.013338247163011265,0.03810736563979974,0.02974893464504395,0.1561194585500334,-0.013338247163011265,1,1,1,72,2,296824,3,12,1,4,4,16
281,t2_b0,3,6,0,1,adopted_pair,,1,63.0,33.0,62.0,33.0,26.134802888568807,26.633787637007586,-0.007156023581138142,-0.01909273050829142,28.147159576416016,28.348581314086914,22.35401153564453,23.41205406188965,-0.007156023581138142,-0.04733121500621806,0.024669882158038208,0.27046955267847617,-0.007156023581138142,1,1,1,72,2,296920,3,12,1,4,4,16
281,t2_b0,5,7,0,1,adopted_pair,,1,41.0,58.0,41.0,58.0,38.64520298350902,37.60772073148439,0.07284688413425659,0.02684633982818842,36.47043228149414,33.81367492675781,40.18254089355469,40.28971862792969,0.07284688413425659,-0.0026672712076350733,0.07111539310658,0.008980440111241633,0.07284688413425659,1,1,1,72,2,296952,3,12,1,4,4,16
283,t2_b0,8,1,0,1,adopted_pair,,1,42.0,2.0,42.0,2.0,34.61792200261817,33.81663365797486,-0.006204440435426945,0.02314663325495637,30.601181030273438,30.791044235229492,118.969482421875,97.35401153564453,-0.006204440435426945,0.18168920672933714,0.0012050414387504333,4.944870918836991,-0.006204440435426945,1,1,1,72,2,296744,3,12,1,4,4,16
284,t2_b0,2,1,0,1,adopted_pair,,1,44.0,3.0,43.0,2.0,29.524520365396477,24.37354007297038,0.020231265794907208,0.1744644867614178,24.631446838378906,24.133121490478516,134.72560119628906,29.542539596557617,0.020231265794907208,0.7807206697595933,0.0024791396721518346,0.5734842387004685,0.020231265794907208,1,1,1,72,2,296648,3,12,1,4,4,16
284,t2_b0,4,9,0,1,adopted_pair,,1,3.0,53.0,3.0,53.0,28.31763611520989,33.56608523641254,-2.1100074628417356,-0.18534206385904625,54.842227935791016,170.5597381591797,26.81624412536621,25.81172752380371,-2.1100074628417356,0.037459257786673535,4.355409930810567,0.002263602997488262,-2.1100074628417356,1,1,1,72,2,296760,3,12,1,4,4,16
284,t2_b0,5,7,0,1,adopted_pair,,1,44.0,60.0,44.0,60.0,38.18111096895622,37.24728114788313,0.06194028360986632,0.024457900709917293,38.02701187133789,35.671607971191406,38.29411697387695,38.402774810791016,0.06194028360986632,-0.002837455084502474,0.06829739366115596,0.005833533938880327,0.06194028360986632,1,1,1,72,2,296984,3,12,1,4,4,16
285,t2_b0,1,8,0,1,adopted_pair,,1,3.0,44.0,3.0,44.0,46.76508802048604,30.943184264162095,0.890931795494957,0.3383272527872207,271.9068603515625,29.65639305114746,31.414512634277344,31.030920028686523,0.890931795494957,0.01221068141519593,0.2989198454517193,0.00077584456131638,0.890931795494957,1,1,1,72,2,296792,3,12,1,4,4,16
285,t2_b0,9,4,0,1,adopted_pair,,1,53.0,4.0,53.0,4.0,34.08006474009672,36.899249762818876,0.0029935654758359827,-0.08272240807703571,26.142242431640625,26.063983917236328,139.25621032714844,180.46652221679688,0.0029935654758359827,-0.29593159107830513,0.00021430405158933316,0.6237328668650489,0.0029935654758359827,1,1,1,72,2,296792,3,12,1,4,4,16
286,t2_b0,9,4,0,1,adopted_pair,,1,54.0,5.0,54.0,5.0,37.304938364836495,36.11579054492954,0.001205732301202514,0.03187641829822219,27.63580322265625,27.602481842041016,141.73159790039062,128.0595245361328,0.001205732301202514,0.09646453978361613,0.000281549928444443,0.2626216225112154,0.001205732301202514,1,1,1,72,2,296808,3,12,1,4,4,16
287,t2_b0,4,9,0,1,adopted_pair,,1,6.0,55.0,5.0,55.0,37.13131920496561,38.58678118387794,-0.16004443100395674,-0.03919769106177226,123.5442886352539,143.31686401367188,29.27559471130371,29.06586456298828,-0.16004443100395674,0.007163992751766127,0.19736347271244367,0.0005067176478478393,-0.16004443100395674,1,1,1,72,2,296824,3,12,1,4,4,16
288,t2_b0,2,7,0,1,adopted_pair,,1,1.0,63.0,1.0,63.0,46.311918258666275,43.32013469934396,0.5629376168221736,0.06460072637484417,252.56143188476562,110.38510131835938,43.038116455078125,42.255611419677734,0.5629376168221736,0.018181674753752926,5.272215998792319,0.0008110910863069198,0.5629376168221736,1,1,1,72,2,296824,3,12,1,4,4,16
290,t2_b0,1,4,0,1,adopted_pair,,1,7.0,7.0,7.0,7.0,77.3061771392767,97.24587631224891,-0.7959225035321479,-0.25793151221341737,52.85196304321289,94.91802978515625,101.76039123535156,99.57372283935547,-0.7959225035321479,0.021488403979685405,0.21714452476669463,0.009714052662678219,-0.7959225035321479,1,1,1,72,2,296648,3,12,1,4,4,16
290,t2_b0,2,7,0,1,adopted_pair,,1,2.0,64.0,2.0,64.0,47.71747750946898,45.74192347670977,0.15256998864518312,0.0414010575552142,226.9437255859375,192.3189239501953,42.11665725708008,41.16139221191406,0.15256998864518312,0.022681407010415263,0.5324006819571426,0.0010748617308786734,0.15256998864518312,1,1,1,72,2,296856,3,12,1,4,4,16
293,t2_b0,4,1,0,1,adopted_pair,,1,10.0,9.0,9.0,9.0,75.86630630492743,82.23736190795442,-0.03203636033853033,-0.08397740595699875,76.1337661743164,78.57281494140625,75.59884643554688,85.90190887451172,-0.03203636033853033,-0.1362859742542337,0.00356153946809686,0.05876179695639453,-0.03203636033853033,1,1,1,72,2,296680,3,12,1,4,4,16
293,t2_b0,5,8,0,1,adopted_pair,,1,50.0,4.0,50.0,3.0,42.57007591679331,41.732399310705006,-0.023554052476131664,0.019677592488338266,42.666404724121094,43.67137145996094,40.964595794677734,9.416196823120117,-0.023554052476131664,0.770138173208967,0.0026158635287213405,4.270444841551785,-0.023554052476131664,1,1,1,72,2,296712,3,12,1,4,4,16
293,t2_b0,9,3,0,1,adopted_pair,,1,59.0,6.0,59.0,6.0,37.59129213186353,43.227475650493254,-0.015216902372800356,-0.14993322120609334,29.6734561920166,30.1249942779541,115.45001220703125,172.06854248046875,-0.015216902372800356,-0.49041597476755205,0.004907589459871843,3.5829909181262067,-0.015216902372800356,1,1,1,72,2,296776,3,12,1,4,4,16
