step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
472,270536,67634,-100.0,0.0,640832,160208,1,11721,2210,7,15,6,144,72,127316,213.181548,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
473,1423832,355958,-100.0,0.0,782568,195642,15,11745,2509,24,16,9,174,87,436512,213.61806,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
474,1180584,295146,-100.0,0.0,667544,166886,13,11765,2528,20,16,7,168,84,363760,213.98182,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
475,321488,80372,-100.0,0.0,692448,173112,1,11772,2733,7,16,6,172,86,127316,214.109136,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
476,720960,180240,-100.0,0.0,719036,179759,2,11782,2818,10,16,8,176,88,181880,214.291016,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
477,1267144,316786,-100.0,0.0,870096,217524,0,11801,3024,19,17,19,200,100,345572,214.636588,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
478,1226392,306598,-100.0,0.0,752512,188128,13,11820,2883,19,16,6,192,96,345572,214.98216,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
479,147504,36876,-100.0,0.0,673388,168347,0,11823,2668,3,15,3,170,85,54564,215.036724,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
480,155504,38876,-100.0,0.0,558324,139581,0,11825,2234,2,14,2,142,71,36376,215.0731,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
481,51224,12806,-100.0,0.0,470184,117546,0,11826,1906,1,13,1,122,61,18188,215.091288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
482,280688,70172,-100.0,0.0,596436,149109,0,11832,1913,6,13,6,134,67,109128,215.200416,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
483,935496,233874,-100.0,0.0,513720,128430,12,11846,1924,14,13,2,134,67,254632,215.455048,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
484,388784,97196,-100.0,0.0,438040,109510,0,11852,1699,6,12,6,112,56,109128,215.564176,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
485,358288,89572,-100.0,0.0,438520,109630,0,11858,1729,6,12,6,114,57,109128,215.673304,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
486,367872,91968,-100.0,0.0,511292,127823,0,11864,1547,6,12,6,110,55,109128,215.782432,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
487,1505424,376356,-100.0,0.0,391224,97806,13,11886,1476,22,12,9,102,51,400136,216.182568,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
488,561904,140476,-100.0,0.0,291856,72964,0,11894,1122,8,11,8,76,38,145504,216.328072,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
489,647984,161996,-100.0,0.0,284184,71046,0,11903,1093,9,10,9,74,37,163692,216.491764,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
490,443176,110794,-100.0,0.0,222616,55654,0,11909,849,6,9,6,58,29,109128,216.600892,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
491,0,0,-100.0,0.0,274180,68545,0,11909,693,0,8,0,54,27,0,216.600892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
492,972384,243096,-100.0,0.0,198160,49540,13,11923,672,14,8,1,52,26,254632,216.855524,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
493,0,0,-100.0,0.0,161064,40266,0,11923,606,0,7,0,42,21,0,216.855524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
494,0,0,-100.0,0.0,391124,97781,0,11923,794,0,9,0,68,34,0,216.855524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
495,1940832,485208,-100.0,0.0,265432,66358,26,11951,822,28,9,2,70,35,509264,217.364788,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
496,0,0,-100.0,0.0,483716,120929,0,11951,1175,0,11,0,94,47,0,217.364788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
497,972384,243096,-100.0,0.0,478508,119627,13,11965,1300,14,11,1,110,55,254632,217.61942,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
498,972384,243096,-100.0,0.0,419480,104870,13,11979,1440,14,11,1,110,55,254632,217.874052,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
499,972384,243096,-100.0,0.0,465560,116390,13,11993,1617,14,12,1,116,58,254632,218.128684,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
500,0,0,-100.0,0.0,436904,109226,0,11993,1628,0,12,0,114,57,0,218.128684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
501,0,0,-100.0,0.0,429248,107312,0,11993,1600,0,12,0,112,56,0,218.128684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
502,0,0,-100.0,0.0,436904,109226,0,11993,1628,0,12,0,114,57,0,218.128684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
503,0,0,-100.0,0.0,444560,111140,0,11993,1656,0,12,0,116,58,0,218.128684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
504,0,0,-100.0,0.0,444560,111140,0,11993,1656,0,12,0,116,58,0,218.128684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
505,0,0,-100.0,0.0,495932,123983,0,11993,1488,0,12,0,114,57,0,218.128684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
506,972384,243096,-100.0,0.0,434824,108706,13,12007,1498,14,12,1,114,57,254632,218.383316,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
507,0,0,-100.0,0.0,436904,109226,0,12007,1628,0,12,0,114,57,0,218.383316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
508,0,0,-100.0,0.0,495240,123810,0,12007,1670,0,13,0,118,59,0,218.383316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
509,917448,229362,-100.0,0.0,444352,111088,13,12020,1643,13,13,0,116,58,236444,218.61976,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
510,0,0,-100.0,0.0,499968,124992,0,12020,1515,0,13,0,116,58,0,218.61976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
511,1027320,256830,-100.0,0.0,456896,114224,13,12035,1526,15,13,2,116,58,272820,218.89258,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
512,0,0,-100.0,0.0,423600,105900,0,12035,1247,0,12,0,96,48,0,218.89258,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
513,972384,243096,-100.0,0.0,381424,95356,13,12049,1314,14,12,1,100,50,254632,219.147212,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
514,0,0,-100.0,0.0,383296,95824,0,12049,1431,0,12,0,100,50,0,219.147212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
515,0,0,-100.0,0.0,398608,99652,0,12049,1487,0,12,0,104,52,0,219.147212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
516,0,0,-100.0,0.0,344952,86238,0,12049,1287,0,10,0,90,45,0,219.147212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
517,0,0,-100.0,0.0,344952,86238,0,12049,1287,0,10,0,90,45,0,219.147212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
518,0,0,-100.0,0.0,344952,86238,0,12049,1287,0,10,0,90,45,0,219.147212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
519,0,0,-100.0,0.0,395632,98908,0,12049,1301,0,12,0,94,47,0,219.147212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
520,2232,558,-100.0,0.0,484032,121008,1,12050,1420,1,13,0,114,57,18188,219.1654,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
521,2566584,641646,-100.0,0.0,571744,142936,37,12088,1496,38,14,1,126,63,691144,219.856544,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
522,922872,230718,-100.0,0.0,631228,157807,14,12102,1835,14,15,0,144,72,254632,220.111176,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
523,1035968,258992,-100.0,0.0,794556,198639,14,12118,2132,16,16,2,178,89,291008,220.402184,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
524,1864408,466102,-100.0,0.0,852024,213006,26,12145,2345,27,18,1,204,102,491076,220.89326,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
525,1709272,427318,-100.0,0.0,889040,222260,25,12171,2406,26,17,1,208,104,472888,221.366148,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
526,1773416,443354,-100.0,0.0,1047000,261750,26,12198,2818,27,20,1,242,121,491076,221.857224,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
527,1742824,435706,-100.0,0.0,965360,241340,25,12223,2671,25,18,0,230,115,454700,222.311924,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
528,2883800,720950,-100.0,0.0,847888,211972,40,12263,2537,40,19,0,214,107,727520,223.039444,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
529,947728,236932,-100.0,0.0,702068,175517,13,12276,2208,13,16,0,174,87,236444,223.275888,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
530,859240,214810,-100.0,0.0,705208,176302,13,12289,2179,13,16,0,182,91,236444,223.512332,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
531,859240,214810,-100.0,0.0,697652,174413,13,12302,1932,13,15,0,170,85,236444,223.748776,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
532,1822352,455588,-100.0,0.0,571912,142978,26,12328,1957,26,14,0,150,75,472888,224.221664,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
533,74664,18666,-100.0,0.0,589304,147326,1,12329,2143,1,14,0,154,77,18188,224.239852,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
534,74664,18666,-100.0,0.0,650668,162667,1,12330,2149,1,15,0,164,82,18188,224.25804,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
535,947728,236932,-100.0,0.0,565168,141292,13,12343,1986,13,14,0,148,74,236444,224.494484,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
536,0,0,-100.0,0.0,528088,132022,0,12343,1921,0,13,0,138,69,0,224.494484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
537,0,0,-100.0,0.0,497480,124370,0,12343,1810,0,12,0,130,65,0,224.494484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
538,0,0,-100.0,0.0,505120,126280,0,12343,1837,0,12,0,132,66,0,224.494484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
539,0,0,-100.0,0.0,505120,126280,0,12343,1837,0,12,0,132,66,0,224.494484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
540,0,0,-100.0,0.0,459200,114800,0,12343,1670,0,12,0,120,60,0,224.494484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
541,0,0,-100.0,0.0,420920,105230,0,12343,1530,0,11,0,110,55,0,224.494484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
542,0,0,-100.0,0.0,344376,86094,0,12343,1251,0,10,0,90,45,0,224.494484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
543,0,0,-100.0,0.0,275488,68872,0,12343,1000,0,9,0,72,36,0,224.494484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
544,0,0,-100.0,0.0,275488,68872,0,12343,1000,0,9,0,72,36,0,224.494484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
545,0,0,-100.0,0.0,275488,68872,0,12343,1000,0,9,0,72,36,0,224.494484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
546,0,0,-100.0,0.0,275488,68872,0,12343,1000,0,9,0,72,36,0,224.494484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
547,0,0,-100.0,0.0,275488,68872,0,12343,1000,0,9,0,72,36,0,224.494484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
548,0,0,-100.0,0.0,275488,68872,0,12343,1000,0,9,0,72,36,0,224.494484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
549,0,0,-100.0,0.0,214256,53564,0,12343,777,0,8,0,56,28,0,224.494484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
550,0,0,-100.0,0.0,214256,53564,0,12343,777,0,8,0,56,28,0,224.494484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
551,0,0,-100.0,0.0,214256,53564,0,12343,777,0,8,0,56,28,0,224.494484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
552,0,0,-100.0,0.0,214256,53564,0,12343,777,0,8,0,56,28,0,224.494484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
553,0,0,-100.0,0.0,306132,76533,0,12343,888,0,9,0,72,36,0,224.494484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
554,859240,214810,-100.0,0.0,273824,68456,13,12356,896,13,9,0,72,36,236444,224.730928,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
555,0,0,-100.0,0.0,275488,68872,0,12356,1000,0,9,0,72,36,0,224.730928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
556,0,0,-100.0,0.0,275488,68872,0,12356,1000,0,9,0,72,36,0,224.730928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
557,0,0,-100.0,0.0,267848,66962,0,12356,973,0,9,0,70,35,0,224.730928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
558,0,0,-100.0,0.0,275488,68872,0,12356,1000,0,9,0,72,36,0,224.730928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
559,0,0,-100.0,0.0,275488,68872,0,12356,1000,0,9,0,72,36,0,224.730928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
560,0,0,-100.0,0.0,267832,66958,0,12356,972,0,9,0,70,35,0,224.730928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
561,0,0,-100.0,0.0,267832,66958,0,12356,972,0,9,0,70,35,0,224.730928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
562,0,0,-100.0,0.0,267832,66958,0,12356,972,0,9,0,70,35,0,224.730928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
563,0,0,-100.0,0.0,267832,66958,0,12356,972,0,9,0,70,35,0,224.730928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
564,0,0,-100.0,0.0,267832,66958,0,12356,972,0,9,0,70,35,0,224.730928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
565,0,0,-100.0,0.0,206712,51678,0,12356,756,0,8,0,54,27,0,224.730928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
566,0,0,-100.0,0.0,257392,64348,0,12356,770,0,9,0,56,28,0,224.730928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
567,0,0,-100.0,0.0,206712,51678,0,12356,756,0,8,0,54,27,0,224.730928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
568,0,0,-100.0,0.0,298604,74651,0,12356,868,0,9,0,70,35,0,224.730928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
569,1809472,452368,-100.0,0.0,258848,64712,26,12382,861,26,10,0,68,34,472888,225.203816,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
570,0,0,-100.0,0.0,252648,63162,0,12382,924,0,10,0,66,33,0,225.203816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
571,0,0,-100.0,0.0,333056,83264,0,12382,994,0,11,0,80,40,0,225.203816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
572,950232,237558,-100.0,0.0,266296,66574,13,12395,876,13,10,0,70,35,236444,225.44026,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
573,0,0,-100.0,0.0,363680,90920,0,12395,1106,0,11,0,88,44,0,225.44026,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
574,950232,237558,-100.0,0.0,434332,108583,13,12408,1242,13,12,0,108,54,236444,225.676704,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
575,950232,237558,-100.0,0.0,503028,125757,13,12421,1481,13,13,0,124,62,236444,225.913148,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
576,950232,237558,-100.0,0.0,718316,179579,13,12434,1872,13,16,0,160,80,236444,226.149592,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
577,2759704,689926,-100.0,0.0,686580,171645,39,12473,2141,39,16,0,178,89,709332,226.858924,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
578,0,0,-100.0,0.0,754136,188534,0,12473,2534,0,16,0,192,96,0,226.858924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
579,950232,237558,-100.0,0.0,939232,234808,13,12486,2840,13,19,0,236,118,236444,227.095368,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
580,1900464,475116,-100.0,0.0,1215092,303773,26,12512,3638,26,21,0,316,158,472888,227.568256,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
581,1781880,445470,-100.0,0.0,1257280,314320,25,12537,3797,25,22,0,322,161,454700,228.022956,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
582,1900464,475116,-100.0,0.0,1244880,311220,26,12563,3923,26,21,0,320,160,472888,228.495844,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
583,950232,237558,-100.0,0.0,1351788,337947,13,12576,4523,13,23,0,348,174,236444,228.732288,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
584,950232,237558,-100.0,0.0,1351528,337882,13,12589,4732,13,23,0,354,177,236444,228.968732,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
585,0,0,-100.0,0.0,1347200,336800,0,12589,4912,0,23,0,352,176,0,228.968732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
586,0,0,-100.0,0.0,1282608,320652,0,12589,4479,0,23,0,332,166,0,228.968732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
587,950232,237558,-100.0,0.0,1298128,324532,13,12602,4548,13,23,0,338,169,236444,229.205176,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
588,0,0,-100.0,0.0,1109928,277482,0,12602,4048,0,22,0,290,145,0,229.205176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
589,0,0,-100.0,0.0,1079304,269826,0,12602,3936,0,21,0,282,141,0,229.205176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
590,628360,157090,-100.0,0.0,1086960,271740,0,12617,3964,15,21,15,284,142,272820,229.477996,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
591,741664,185416,-100.0,0.0,933856,233464,0,12631,3405,14,20,14,244,122,254632,229.732628,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
592,694512,173628,-100.0,0.0,857312,214328,0,12644,3126,13,19,13,224,112,236444,229.969072,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
593,107584,26896,-100.0,0.0,719520,179880,0,12646,2623,2,18,2,188,94,36376,230.005448,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
594,304992,76248,-100.0,0.0,719520,179880,6,12652,2623,6,18,0,188,94,109128,230.114576,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
595,0,0,-100.0,0.0,716316,179079,0,12652,2648,0,18,0,186,93,0,230.114576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
596,0,0,-100.0,0.0,590152,147538,0,12652,2196,0,17,0,154,77,0,230.114576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
597,0,0,-100.0,0.0,582480,145620,0,12652,2167,0,17,0,152,76,0,230.114576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
598,0,0,-100.0,0.0,475248,118812,0,12652,1772,0,16,0,124,62,0,230.114576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
599,0,0,-100.0,0.0,475248,118812,0,12652,1772,0,16,0,124,62,0,230.114576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
600,0,0,-100.0,0.0,475248,118812,0,12652,1772,0,16,0,124,62,0,230.114576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
601,0,0,-100.0,0.0,475248,118812,0,12652,1772,0,16,0,124,62,0,230.114576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
602,0,0,-100.0,0.0,475248,118812,0,12652,1772,0,16,0,124,62,0,230.114576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
603,0,0,-100.0,0.0,475248,118812,0,12652,1772,0,16,0,124,62,0,230.114576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
604,0,0,-100.0,0.0,475248,118812,0,12652,1772,0,16,0,124,62,0,230.114576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
605,0,0,-100.0,0.0,475248,118812,0,12652,1772,0,16,0,124,62,0,230.114576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
606,0,0,-100.0,0.0,475248,118812,0,12652,1772,0,16,0,124,62,0,230.114576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
607,0,0,-100.0,0.0,475248,118812,0,12652,1772,0,16,0,124,62,0,230.114576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
608,0,0,-100.0,0.0,475248,118812,0,12652,1772,0,16,0,124,62,0,230.114576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
609,0,0,-100.0,0.0,475248,118812,0,12652,1772,0,16,0,124,62,0,230.114576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
610,0,0,-100.0,0.0,475248,118812,0,12652,1772,0,16,0,124,62,0,230.114576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
611,0,0,-100.0,0.0,475248,118812,0,12652,1772,0,16,0,124,62,0,230.114576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
612,0,0,-100.0,0.0,433160,108290,0,12652,1394,0,15,0,104,52,0,230.114576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
613,998560,249640,-100.0,0.0,328280,82070,14,12666,1146,14,14,0,86,43,254632,230.369208,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
614,0,0,-100.0,0.0,492056,123014,0,12666,1471,0,16,0,116,58,0,230.369208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
615,1999624,499906,-100.0,0.0,337988,84497,28,12694,1077,28,13,0,86,43,509264,230.878472,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
616,0,0,-100.0,0.0,475848,118962,0,12694,1359,0,15,0,112,56,0,230.878472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
617,1997120,499280,-100.0,0.0,425556,106389,28,12722,1144,28,13,0,102,51,509264,231.387736,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
618,998560,249640,-100.0,0.0,417432,104358,14,12736,1312,14,13,0,104,52,254632,231.642368,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
619,998560,249640,-100.0,0.0,374264,93566,14,12750,1317,14,13,0,98,49,254632,231.897,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
620,0,0,-100.0,0.0,399108,99777,0,12750,1293,0,12,0,98,49,0,231.897,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
621,998560,249640,-100.0,0.0,312792,78198,14,12764,1079,14,10,0,82,41,254632,232.151632,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
