step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
583,12320,3080,-100.0,0.0,6664968,1666242,8,6470,8858,8,44,0,1892,946,145504,117.67636,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
584,6160,1540,-100.0,0.0,6703280,1675820,4,6474,9000,4,46,0,2070,1035,72752,117.749112,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
585,30800,7700,-100.0,0.0,7345048,1836262,20,6494,9016,20,47,0,2162,1081,363760,118.112872,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
586,24640,6160,-100.0,0.0,7819428,1954857,16,6510,10058,16,48,0,2256,1128,291008,118.40388,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
587,12320,3080,-100.0,0.0,8542880,2135720,8,6518,11350,8,51,0,2550,1275,145504,118.549384,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
588,24640,6160,-100.0,0.0,9999192,2499798,16,6534,12720,16,54,0,2862,1431,291008,118.840392,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
589,18480,4620,-100.0,0.0,10535128,2633782,12,6546,13780,12,54,0,2862,1431,218256,119.058648,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
590,0,0,-100.0,0.0,10986488,2746622,0,6546,14960,0,56,0,3080,1540,0,119.058648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
591,12320,3080,-100.0,0.0,11341440,2835360,8,6554,15070,8,56,0,3080,1540,145504,119.204152,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
592,0,0,-100.0,0.0,10943208,2735802,0,6554,14958,0,55,0,2970,1485,0,119.204152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
593,0,0,-100.0,0.0,10545304,2636326,0,6554,14416,0,54,0,2862,1431,0,119.204152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
594,0,0,-100.0,0.0,9395800,2348950,0,6554,12850,0,51,0,2550,1275,0,119.204152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
595,0,0,-100.0,0.0,8666304,2166576,0,6554,11856,0,49,0,2352,1176,0,119.204152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
596,0,0,-100.0,0.0,7295728,1823932,0,6554,9988,0,45,0,1980,990,0,119.204152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
597,0,0,-100.0,0.0,5748288,1437072,0,6554,7878,0,40,0,1560,780,0,119.204152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
598,0,0,-100.0,0.0,6094184,1523546,0,6554,8323,0,42,0,1722,861,0,119.204152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
599,12320,3080,-100.0,0.0,4689416,1172354,8,6562,6120,8,37,0,1332,666,145504,119.349656,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
600,12320,3080,-100.0,0.0,4961792,1240448,8,6570,6475,8,38,0,1406,703,145504,119.49516,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
601,12320,3080,-100.0,0.0,4620752,1155188,8,6578,5883,8,38,0,1406,703,145504,119.640664,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
602,30800,7700,-100.0,0.0,5419580,1354895,20,6598,6480,20,41,0,1640,820,363760,120.004424,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
603,30800,7700,-100.0,0.0,5053772,1263443,20,6618,6142,20,38,0,1406,703,363760,120.368184,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
604,6160,1540,-100.0,0.0,4833876,1208469,4,6622,6364,4,38,0,1406,703,72752,120.440936,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
605,18480,4620,-100.0,0.0,5334632,1333658,12,6634,6802,12,39,0,1482,741,218256,120.659192,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
606,6160,1540,-100.0,0.0,5043988,1260997,4,6638,6882,4,38,0,1406,703,72752,120.731944,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
607,0,0,-100.0,0.0,4796664,1199166,0,6638,6516,0,37,0,1332,666,0,120.731944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
608,6160,1540,-100.0,0.0,4948560,1237140,4,6642,6549,4,38,0,1406,703,72752,120.804696,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
609,12320,3080,-100.0,0.0,4315972,1078993,8,6650,5530,8,36,0,1260,630,145504,120.9502,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
610,18480,4620,-100.0,0.0,4885812,1221453,12,6662,6006,12,40,0,1560,780,218256,121.168456,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
611,43120,10780,-100.0,0.0,5364036,1341009,28,6690,6162,28,40,0,1560,780,509264,121.67772,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
612,18480,4620,-100.0,0.0,5110788,1277697,12,6702,6552,12,40,0,1560,780,218256,121.895976,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
613,24640,6160,-100.0,0.0,6091872,1522968,16,6718,7728,16,43,0,1806,903,291008,122.186984,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
614,18480,4620,-100.0,0.0,4939668,1234917,12,6730,6669,12,40,0,1560,780,218256,122.40524,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
615,18480,4620,-100.0,0.0,5779668,1444917,12,6742,7812,12,43,0,1806,903,218256,122.623496,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
616,18480,4620,-100.0,0.0,6232432,1558108,12,6754,8404,12,45,0,1980,990,218256,122.841752,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
617,24640,6160,-100.0,0.0,6978620,1744655,16,6770,9315,16,46,0,2070,1035,291008,123.13276,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
618,6160,1540,-100.0,0.0,6360692,1590173,4,6774,8987,4,44,0,1892,946,72752,123.205512,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
619,6160,1540,-100.0,0.0,6225832,1556458,4,6778,8442,4,43,0,1806,903,72752,123.278264,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
620,12320,3080,-100.0,0.0,6359852,1589963,8,6786,8484,8,43,0,1806,903,145504,123.423768,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
621,6160,1540,-100.0,0.0,6531620,1632905,4,6790,8858,4,44,0,1892,946,72752,123.49652,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
622,12320,3080,-100.0,0.0,6684528,1671132,8,6798,8729,8,44,0,1892,946,145504,123.642024,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
623,12320,3080,-100.0,0.0,6857164,1714291,8,6806,8932,8,45,0,1980,990,145504,123.787528,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
624,18480,4620,-100.0,0.0,7502380,1875595,12,6818,9614,12,47,0,2162,1081,218256,124.005784,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
625,18480,4620,-100.0,0.0,7470200,1867550,12,6830,9630,12,46,0,2070,1035,218256,124.22404,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
626,6160,1540,-100.0,0.0,7328200,1832050,4,6834,9765,4,46,0,2070,1035,72752,124.296792,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
627,12320,3080,-100.0,0.0,7840456,1960114,8,6842,10246,8,48,0,2256,1128,145504,124.442296,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
628,18480,4620,-100.0,0.0,8338696,2084674,12,6854,10752,12,49,0,2352,1176,218256,124.660552,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
629,12320,3080,-100.0,0.0,9056240,2264060,8,6862,11900,8,51,0,2550,1275,145504,124.806056,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
630,12320,3080,-100.0,0.0,9222420,2305605,8,6870,12150,8,51,0,2550,1275,145504,124.95156,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
631,6160,1540,-100.0,0.0,9023448,2255862,4,6874,12103,4,50,0,2450,1225,72752,125.024312,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
632,0,0,-100.0,0.0,9228820,2307205,0,6874,12550,0,51,0,2550,1275,0,125.024312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
633,6160,1540,-100.0,0.0,9023448,2255862,4,6878,12103,4,50,0,2450,1225,72752,125.097064,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
634,0,0,-100.0,0.0,9026584,2256646,0,6878,12299,0,50,0,2450,1225,0,125.097064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
635,0,0,-100.0,0.0,8665536,2166384,0,6878,11808,0,49,0,2352,1176,0,125.097064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
636,0,0,-100.0,0.0,7625880,1906470,0,6878,10350,0,46,0,2070,1035,0,125.097064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
637,0,0,-100.0,0.0,7625880,1906470,0,6878,10350,0,46,0,2070,1035,0,125.097064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
638,0,0,-100.0,0.0,6343848,1585962,0,6878,8610,0,42,0,1722,861,0,125.097064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
639,0,0,-100.0,0.0,5459688,1364922,0,6878,7410,0,39,0,1482,741,0,125.097064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
640,0,0,-100.0,0.0,5783720,1445930,0,6878,7840,0,41,0,1640,820,0,125.097064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
641,12320,3080,-100.0,0.0,4129752,1032438,8,6886,5379,8,34,0,1122,561,145504,125.242568,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
642,0,0,-100.0,0.0,3939716,984929,0,6886,5440,0,35,0,1190,595,0,125.242568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
643,18480,4620,-100.0,0.0,4056268,1014067,12,6898,5066,12,35,0,1190,595,218256,125.460824,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
644,18480,4620,-100.0,0.0,3949032,987258,12,6910,4896,12,35,0,1190,595,218256,125.67908,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
645,24640,6160,-100.0,0.0,3931012,982753,16,6926,4896,16,35,0,1190,595,291008,125.970088,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
646,18480,4620,-100.0,0.0,3649072,912268,12,6938,4619,12,32,0,992,496,218256,126.188344,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
647,0,0,-100.0,0.0,3241600,810400,0,6938,4380,0,31,0,930,465,0,126.188344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
648,12320,3080,-100.0,0.0,3024200,756050,8,6946,3857,8,30,0,870,435,145504,126.333848,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
649,12320,3080,-100.0,0.0,3720892,930223,8,6954,4828,8,35,0,1190,595,145504,126.479352,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
650,30800,7700,-100.0,0.0,4063272,1015818,20,6974,4828,20,35,0,1190,595,363760,126.843112,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
651,18480,4620,-100.0,0.0,3718716,929679,12,6986,4692,12,35,0,1190,595,218256,127.061368,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
652,30800,7700,-100.0,0.0,4437728,1109432,20,7006,5256,20,37,0,1332,666,363760,127.425128,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
653,24640,6160,-100.0,0.0,4300680,1075170,16,7022,5250,16,36,0,1260,630,291008,127.716136,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
654,18480,4620,-100.0,0.0,5388020,1347005,12,7034,6760,12,41,0,1640,820,218256,127.934392,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
655,30800,7700,-100.0,0.0,5932312,1483078,20,7054,7216,20,42,0,1722,861,363760,128.298152,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
656,18480,4620,-100.0,0.0,6681776,1670444,12,7066,8557,12,44,0,1892,946,218256,128.516408,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
657,12320,3080,-100.0,0.0,7202436,1800609,8,7074,9338,8,47,0,2162,1081,145504,128.661912,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
658,30800,7700,-100.0,0.0,7986560,1996640,20,7094,9917,20,48,0,2256,1128,363760,129.025672,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
659,12320,3080,-100.0,0.0,8341768,2085442,8,7102,10944,8,49,0,2352,1176,145504,129.171176,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
660,12320,3080,-100.0,0.0,7493776,1873444,8,7110,9752,8,47,0,2162,1081,145504,129.31668,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
661,18480,4620,-100.0,0.0,8351992,2087998,12,7122,10682,12,50,0,2450,1225,218256,129.534936,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
662,24640,6160,-100.0,0.0,8872048,2218012,16,7138,11200,16,51,0,2550,1275,291008,129.825944,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
663,18480,4620,-100.0,0.0,9413240,2353310,12,7150,12138,12,52,0,2652,1326,218256,130.0442,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
664,12320,3080,-100.0,0.0,9792144,2448036,8,7158,12844,8,53,0,2756,1378,145504,130.189704,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
665,12320,3080,-100.0,0.0,9969296,2492324,8,7166,13104,8,53,0,2756,1378,145504,130.335208,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
666,6160,1540,-100.0,0.0,10384464,2596116,4,7170,13824,4,55,0,2970,1485,72752,130.40796,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
667,18480,4620,-100.0,0.0,11147956,2786989,12,7182,14465,12,56,0,3080,1540,218256,130.626216,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
668,6160,1540,-100.0,0.0,11180080,2795020,4,7186,14896,4,57,0,3192,1596,72752,130.698968,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
669,18480,4620,-100.0,0.0,10746592,2686648,12,7198,13932,12,55,0,2970,1485,218256,130.917224,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
670,6160,1540,-100.0,0.0,10966792,2741698,4,7202,14630,4,56,0,3080,1540,72752,130.989976,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
671,12320,3080,-100.0,0.0,10934568,2733642,8,7210,14418,8,55,0,2970,1485,145504,131.13548,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
672,0,0,-100.0,0.0,10941480,2735370,0,7210,14850,0,55,0,2970,1485,0,131.13548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
673,0,0,-100.0,0.0,11158516,2789629,0,7210,15125,0,56,0,3080,1540,0,131.13548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
674,6160,1540,-100.0,0.0,10938024,2734506,4,7214,14634,4,55,0,2970,1485,72752,131.208232,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
675,0,0,-100.0,0.0,10543608,2635902,0,7214,14310,0,54,0,2862,1431,0,131.208232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
676,0,0,-100.0,0.0,9394200,2348550,0,7214,12750,0,51,0,2550,1275,0,131.208232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
677,0,0,-100.0,0.0,9394200,2348550,0,7214,12750,0,51,0,2550,1275,0,131.208232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
678,0,0,-100.0,0.0,7625880,1906470,0,7214,10350,0,46,0,2070,1035,0,131.208232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
679,0,0,-100.0,0.0,6343848,1585962,0,7214,8610,0,42,0,1722,861,0,131.208232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
680,0,0,-100.0,0.0,6372680,1593170,0,7214,8610,0,43,0,1806,903,0,131.208232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
681,12320,3080,-100.0,0.0,4268768,1067192,8,7222,5508,8,35,0,1190,595,145504,131.353736,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
682,6160,1540,-100.0,0.0,5241536,1310384,4,7226,6840,4,41,0,1640,820,72752,131.426488,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
683,36960,9240,-100.0,0.0,4775056,1193764,24,7250,5616,24,37,0,1332,666,436512,131.863,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
684,6160,1540,-100.0,0.0,4550160,1137540,4,7254,5976,4,37,0,1332,666,72752,131.935752,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
685,18480,4620,-100.0,0.0,4019956,1004989,12,7266,5049,12,34,0,1122,561,218256,132.154008,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
686,6160,1540,-100.0,0.0,3784784,946196,4,7270,4992,4,33,0,1056,528,72752,132.22676,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
687,6160,1540,-100.0,0.0,3917024,979256,4,7274,5148,4,34,0,1122,561,72752,132.299512,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
688,12320,3080,-100.0,0.0,4064740,1016185,8,7282,5145,8,36,0,1260,630,145504,132.445016,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
689,30800,7700,-100.0,0.0,3880064,970016,20,7302,4640,20,33,0,1056,528,363760,132.808776,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
690,0,0,-100.0,0.0,4316048,1079012,0,7302,5760,0,37,0,1332,666,0,132.808776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
691,30800,7700,-100.0,0.0,4401592,1100398,20,7322,5250,20,36,0,1260,630,363760,133.172536,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
692,12320,3080,-100.0,0.0,4429648,1107412,8,7330,5652,8,37,0,1332,666,145504,133.31804,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
693,24640,6160,-100.0,0.0,4548724,1137181,16,7346,5661,16,38,0,1406,703,291008,133.609048,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
694,24640,6160,-100.0,0.0,5788952,1447238,16,7362,7266,16,43,0,1806,903,291008,133.900056,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
695,30800,7700,-100.0,0.0,5909052,1477263,20,7382,7339,20,42,0,1722,861,363760,134.263816,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
696,12320,3080,-100.0,0.0,6697968,1674492,8,7390,8668,8,45,0,1980,990,145504,134.40932,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
697,24640,6160,-100.0,0.0,5898576,1474644,16,7406,7360,16,41,0,1640,820,291008,134.700328,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
698,6160,1540,-100.0,0.0,5782920,1445730,4,7410,7790,4,42,0,1722,861,72752,134.77308,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
699,18480,4620,-100.0,0.0,6335976,1583994,12,7422,8118,12,42,0,1722,861,218256,134.991336,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
700,0,0,-100.0,0.0,6070592,1517648,0,7422,8200,0,42,0,1722,861,0,134.991336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
701,12320,3080,-100.0,0.0,6201972,1550493,8,7430,8077,8,42,0,1722,861,145504,135.13684,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
702,6160,1540,-100.0,0.0,6679384,1669846,4,7434,8858,4,44,0,1892,946,72752,135.209592,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
703,12320,3080,-100.0,0.0,7014664,1753666,8,7442,9090,8,46,0,2070,1035,145504,135.355096,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
704,24640,6160,-100.0,0.0,7487888,1871972,16,7458,9384,16,47,0,2162,1081,291008,135.646104,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
705,18480,4620,-100.0,0.0,7800928,1950232,12,7470,10028,12,47,0,2162,1081,218256,135.86436,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
706,6160,1540,-100.0,0.0,8358264,2089566,4,7474,11074,4,50,0,2450,1225,72752,135.937112,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
707,24640,6160,-100.0,0.0,9211616,2302904,16,7490,11700,16,51,0,2550,1275,291008,136.22812,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
708,6160,1540,-100.0,0.0,9618320,2404580,4,7494,12792,4,53,0,2756,1378,72752,136.300872,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
709,18480,4620,-100.0,0.0,10352596,2588149,12,7506,13409,12,54,0,2862,1431,218256,136.519128,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
710,6160,1540,-100.0,0.0,10778588,2694647,4,7510,14355,4,56,0,3080,1540,72752,136.59188,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
711,18480,4620,-100.0,0.0,11152440,2788110,12,7522,14520,12,56,0,3080,1540,218256,136.810136,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
712,6160,1540,-100.0,0.0,12016908,3004227,4,7526,16066,4,59,0,3422,1711,72752,136.882888,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
713,18480,4620,-100.0,0.0,12169272,3042318,12,7538,15903,12,58,0,3306,1653,218256,137.101144,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
714,0,0,-100.0,0.0,12411924,3102981,0,7538,16878,0,59,0,3422,1711,0,137.101144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
715,6160,1540,-100.0,0.0,12408212,3102053,4,7542,16646,4,59,0,3422,1711,72752,137.173896,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
716,6160,1540,-100.0,0.0,12603864,3150966,4,7546,16936,4,59,0,3422,1711,72752,137.246648,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
717,0,0,-100.0,0.0,12842968,3210742,0,7546,17464,0,60,0,3540,1770,0,137.246648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
718,6160,1540,-100.0,0.0,11756640,2939160,4,7550,15792,4,57,0,3192,1596,72752,137.3194,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
719,0,0,-100.0,0.0,11571940,2892985,0,7550,15736,0,57,0,3192,1596,0,137.3194,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
720,6160,1540,-100.0,0.0,10541064,2635266,4,7554,14151,4,54,0,2862,1431,72752,137.392152,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
721,0,0,-100.0,0.0,8665536,2166384,0,7554,11808,0,49,0,2352,1176,0,137.392152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
722,0,0,-100.0,0.0,8864088,2216022,0,7554,12054,0,50,0,2450,1225,0,137.392152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
723,6160,1540,-100.0,0.0,6827672,1706918,4,7558,9116,4,44,0,1892,946,72752,137.464904,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
724,6160,1540,-100.0,0.0,6687280,1671820,4,7562,8901,4,44,0,1892,946,72752,137.537656,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
