step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
110,t2_b0,2,22,0,1,adopted_pair,,1,200.0,175.0,200.0,175.0,20.843815994262638,31.131745402018144,-0.015262276769267998,-0.4935722619402712,29.12396812438965,29.568466186523438,11.38078498840332,32.91835021972656,-0.015262276769267998,-1.8924498840165669,0.07173551528809603,0.6145539344715852,-0.015262276769267998,1,1,1,72,2,296792,3,12,1,4,4,16
110,t2_b0,15,38,0,1,adopted_pair,,1,41.0,200.0,41.0,200.0,37.4883924935367,32.862602946174455,0.4277631080258878,0.12339258206816003,104.03265380859375,59.53132247924805,23.846818923950195,27.39551544189453,0.4277631080258878,-0.14881215516674667,0.8869658784392769,0.1483551387434275,0.4277631080258878,1,1,1,72,2,296664,3,12,1,4,4,16
111,t2_b0,20,29,0,1,adopted_pair,,1,32.0,28.0,32.0,28.0,56.39414876301989,41.478296152749955,0.19994893457001134,0.26449291171942735,71.41525268554688,57.13584899902344,39.2271728515625,23.58395004272461,0.19994893457001134,0.398785374312653,0.5864567413993564,0.5830719602127292,0.19994893457001134,1,1,1,72,2,296568,3,12,1,4,4,16
111,t2_b0,26,10,0,1,adopted_pair,,1,12.0,25.0,12.0,25.0,96.99380431303844,66.32589350519774,0.48443731068500145,0.31618422460121853,137.9720916748047,71.13326263427734,77.32422637939453,64.01835632324219,0.48443731068500145,0.1720789289357564,4.169077092021749,0.015264121308777768,0.48443731068500145,1,1,1,72,2,296552,3,12,1,4,4,16
111,t2_b0,34,36,0,1,adopted_pair,,1,200.0,5.0,200.0,5.0,32.23743010730263,29.26737678341735,0.010887374217460853,0.09213058590586568,27.972959518432617,27.668407440185547,202.81625366210938,93.22615051269531,0.010887374217460853,0.5403418176335608,0.0022346508592113365,5.048355479107811,0.010887374217460853,1,1,1,72,2,296696,3,12,1,4,4,16
112,t2_b0,9,30,0,1,adopted_pair,,1,24.0,200.0,24.0,200.0,22.890531608036486,29.16449546813952,-1.7955321095289385,-0.27408554626577897,29.509302139282227,82.49420166015625,22.09627914428711,22.764930725097656,-1.7955321095289385,-0.030260822487092512,1.0682702235967707,0.10379934352801952,-1.7955321095289385,1,1,1,72,2,296728,3,12,1,4,4,16
112,t2_b0,19,23,0,1,adopted_pair,,1,200.0,115.0,200.0,114.0,36.771064831192966,33.32696436013375,0.043278157442050144,0.09366333248357508,24.221582412719727,23.173316955566406,58.78770065307617,51.140380859375,0.043278157442050144,0.13008366901148535,0.2069680641270378,0.3367035215839817,0.043278157442050144,1,1,1,72,2,296696,3,12,1,4,4,16
113,t2_b0,1,29,0,1,adopted_pair,,1,200.0,35.0,200.0,35.0,51.45651659052401,56.01515425012443,-0.05567656008890189,-0.08859203773696235,52.38619613647461,55.302879333496094,46.14406204223633,60.085296630859375,-0.05567656008890189,-0.30212412977128306,0.01358677053525544,2.250991863706984,-0.05567656008890189,1,1,1,72,2,296712,3,12,1,4,4,16
113,t2_b0,39,15,0,1,adopted_pair,,1,200.0,50.0,200.0,50.0,17.486311340331962,17.64227943420403,-0.05644611768573748,-0.008919439373833033,13.504416465759277,14.266688346862793,33.41389083862305,31.144643783569336,-0.05644611768573748,0.06791328390977518,0.08206996338436717,0.47621198924387853,-0.05644611768573748,1,1,1,72,2,296632,3,12,1,4,4,16
115,t2_b0,5,17,0,1,adopted_pair,,1,200.0,199.0,200.0,199.0,47.35528192544031,45.79554759051854,-0.01717406770022371,0.03293686092667551,53.2347412109375,54.14899826049805,41.4462776184082,37.40011978149414,-0.01717406770022371,0.0976241551573471,0.39082732894007827,0.2588314711452319,-0.01717406770022371,1,1,1,72,2,296760,3,12,1,4,4,16
115,t2_b0,10,9,0,1,adopted_pair,,1,37.0,33.0,37.0,33.0,60.50174740382517,67.50981428963702,-0.13864433925426517,-0.11583247073899645,54.7767219543457,62.3712043762207,66.92071533203125,73.27128601074219,-0.13864433925426517,-0.09489693359077374,0.746463715574908,0.43736342999719885,-0.13864433925426517,1,1,1,72,2,296600,3,12,1,4,4,16
115,t2_b0,19,1,0,1,adopted_pair,,1,3.0,200.0,3.0,200.0,62.01002825657105,59.97470385922558,0.5247123114887998,0.0328225039492666,269.5323181152344,128.1053924560547,58.897193908691406,58.95274353027344,0.5247123114887998,-0.0009431624479113409,5.403695460415395,0.0009797481161967954,0.5247123114887998,1,1,1,72,2,296712,3,12,1,4,4,16
116,t2_b0,37,15,0,1,adopted_pair,,1,150.0,60.0,150.0,60.0,42.51165117536252,49.67140034266857,-0.013671390688961572,-0.16841851514474424,49.074562072753906,49.745479583740234,26.104373931884766,49.486202239990234,-0.013671390688961572,-0.8957053852015665,0.32972383007929,0.230952646922437,-0.013671390688961572,1,1,1,72,2,296664,3,12,1,4,4,16
117,t2_b0,20,19,0,1,adopted_pair,,1,51.0,10.0,51.0,9.0,73.8792255401599,46.46354503631514,0.14756213654001432,0.3710878166818565,56.493385314941406,48.157100677490234,172.39898681640625,36.866729736328125,0.14756213654001432,0.7861546032425957,2.1668964082281663,0.07426794545170222,0.14756213654001432,1,1,1,72,2,296568,3,12,1,4,4,16
117,t2_b0,25,12,0,1,adopted_pair,,1,58.0,200.0,58.0,200.0,35.09780499362192,35.39865993529313,0.1395340969218435,-0.008571901910272597,77.57400512695312,66.74978637695312,22.779706954956055,26.306833267211914,0.1395340969218435,-0.15483633390149154,0.8429361052393322,0.2728492314875492,0.1395340969218435,1,1,1,72,2,296616,3,12,1,4,4,16
117,t2_b0,28,10,0,1,adopted_pair,,1,200.0,44.0,200.0,44.0,29.256586168633014,26.978577160444306,0.10026701893328883,0.07786311755781544,23.88445472717285,21.48963165283203,53.67536544799805,51.92832946777344,0.10026701893328883,0.03254818976346134,0.13278383472230573,0.371875476640634,0.10026701893328883,1,1,1,72,2,296744,3,12,1,4,4,16
119,t2_b0,24,32,0,1,adopted_pair,,1,128.0,148.0,128.0,148.0,65.06066430133298,76.55103263302098,-0.24817933164496547,-0.17661006777412216,94.27433776855469,117.67127990722656,39.79478454589844,40.98757553100586,-0.24817933164496547,-0.02997355052222114,0.31852650703463764,0.23761325979976444,-0.24817933164496547,1,1,1,72,2,296648,3,12,1,4,4,16
119,t2_b0,36,35,0,1,adopted_pair,,1,30.0,155.0,29.0,155.0,37.12744275383307,47.48871013392547,-0.35204867360690034,-0.2790730147721368,70.75891876220703,95.66950225830078,30.835102081298828,38.474239349365234,-0.35204867360690034,-0.2477415916420532,0.6756742026120238,0.2842932957322169,-0.35204867360690034,1,1,1,72,2,296632,3,12,1,4,4,16
120,t2_b0,21,6,0,1,adopted_pair,,1,16.0,200.0,16.0,200.0,43.03088506062806,48.12441394947171,-1.3631507210371596,-0.11836914071525698,57.458229064941406,135.78245544433594,41.8766975402832,41.11177062988281,-1.3631507210371596,0.018266170814079895,3.851873459831682,0.006974816458367848,-1.3631507210371596,1,1,1,72,2,296648,3,12,1,4,4,16
120,t2_b0,34,1,0,1,adopted_pair,,1,22.0,200.0,22.0,200.0,57.34833499117989,59.34758731051582,-0.33095072105554524,-0.03486155822385041,51.029945373535156,67.91834259033203,58.043357849121094,58.40480422973633,-0.33095072105554524,-0.006227179026319913,3.4020029648445522,0.007506832573164858,-0.33095072105554524,1,1,1,72,2,296728,3,12,1,4,4,16
121,t2_b0,7,3,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,39.42073440551748,40.17055130004873,0.017376774695150466,-0.01902087583701342,39.81105422973633,39.119266510009766,39.03041458129883,41.22183609008789,0.017376774695150466,-0.05614650862148443,0.028028868979960153,0.12411396346011784,0.017376774695150466,1,1,1,72,2,296840,3,12,1,4,4,16
121,t2_b0,12,31,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,23.976435661315858,23.738155364990174,0.09619507181123221,0.009938103381651539,27.18130874633789,24.566600799560547,20.771562576293945,22.909709930419922,0.09619507181123221,-0.10293627868738613,0.3146181401278546,0.1643247972113743,0.09619507181123221,1,1,1,72,2,296712,3,12,1,4,4,16
122,t2_b0,3,8,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,50.616544723510614,47.727582931518434,0.18494205828689342,0.05707544455617976,42.547035217285156,34.67829895019531,58.68605422973633,60.7768669128418,0.18494205828689342,-0.03562707887840949,0.2783717374133405,0.18050092691210895,0.18494205828689342,1,1,1,72,2,296808,3,12,1,4,4,16
122,t2_b0,32,16,0,1,adopted_pair,,1,159.0,49.0,159.0,48.0,40.871766574140715,36.70316369982716,0.015013385133518424,0.10199223629719252,38.43158721923828,37.85459899902344,48.95486068725586,32.889034271240234,0.015013385133518424,0.32817632795751417,0.01650990671802796,2.7156984981994445,0.015013385133518424,1,1,1,72,2,296616,3,12,1,4,4,16
123,t2_b0,0,34,0,1,adopted_pair,,1,200.0,33.0,200.0,33.0,34.22102712868606,36.10273854005987,-0.0006726911659005794,-0.0549869939408216,30.803787231445312,30.824508666992188,54.93157196044922,68.09201049804688,-0.0006726911659005794,-0.23957877169568248,0.007084230321979135,0.8904016234782685,-0.0006726911659005794,1,1,1,72,2,296744,3,12,1,4,4,16
123,t2_b0,19,39,0,1,adopted_pair,,1,30.0,200.0,30.0,200.0,16.911721602730054,18.480194755222406,-0.0473366510794362,-0.09274473583097899,39.56259536743164,41.43535614013672,13.514090538024902,15.036920547485352,-0.0473366510794362,-0.11268460908823388,0.6993648710238624,0.24988817461750132,-0.0473366510794362,1,1,1,72,2,296632,3,12,1,4,4,16
123,t2_b0,27,29,0,1,adopted_pair,,1,49.0,69.0,49.0,69.0,51.69372495554218,53.18031902636467,-0.1640334116423326,-0.02875772779193158,29.714357376098633,34.588504791259766,67.30226135253906,66.3832015991211,-0.1640334116423326,0.013655703908725832,2.617921963669274,0.06540379723983579,-0.1640334116423326,1,1,1,72,2,296568,3,12,1,4,4,16
124,t2_b0,11,14,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,47.1123409271239,48.20682716369617,-0.02742310066210736,-0.023231412726131717,42.979209899902344,44.157833099365234,51.2454719543457,52.255821228027344,-0.02742310066210736,-0.019715874108481923,0.24423988385907128,0.20242568442134404,-0.02742310066210736,1,1,1,72,2,296792,3,12,1,4,4,16
125,t2_b0,22,29,0,1,adopted_pair,,1,200.0,76.0,200.0,76.0,45.82548489777921,49.23264268515748,0.023596423379756398,-0.07435071980096625,38.73038101196289,37.81648254394531,64.49681091308594,79.2751693725586,0.023596423379756398,-0.2291331656597304,0.051605977604477465,0.5225744037747275,0.023596423379756398,1,1,1,72,2,296664,3,12,1,4,4,16
126,t2_b0,2,23,0,1,adopted_pair,,1,200.0,163.0,200.0,163.0,38.490747057701824,33.558291117350166,0.026044387024200838,0.12814653695749895,29.612165451049805,28.84093475341797,49.38471221923828,39.346458435058594,0.026044387024200838,0.20326642260494912,0.08834108183932311,0.16317332504312956,0.026044387024200838,1,1,1,72,2,296824,3,12,1,4,4,16
126,t2_b0,16,3,0,1,adopted_pair,,1,63.0,200.0,63.0,200.0,32.93876754557666,37.095698280479375,-0.6512189574622058,-0.1262017690598391,29.795969009399414,49.199668884277344,33.928749084472656,33.2829475402832,-0.6512189574622058,0.019034051110507412,0.6442199955836787,0.02360746345780339,-0.6512189574622058,1,1,1,72,2,296712,3,12,1,4,4,16
126,t2_b0,28,32,0,1,adopted_pair,,1,200.0,174.0,200.0,174.0,28.912400801551453,34.91932818978856,-0.3025696661416199,-0.20776300901011874,21.446950912475586,27.936147689819336,37.493377685546875,42.94597244262695,-0.3025696661416199,-0.1454282087575648,0.17652778276807127,0.24351127901303804,-0.3025696661416199,1,1,1,72,2,296792,3,12,1,4,4,16
126,t2_b0,29,22,0,1,adopted_pair,,1,80.0,200.0,80.0,200.0,50.583859034946805,54.99168831961475,-0.11149492424309608,-0.08713904729219313,84.14530944824219,93.52708435058594,37.159278869628906,39.57752990722656,-0.11149492424309608,-0.06507798620317362,0.2282874396097734,0.02276730731905362,-0.11149492424309608,1,1,1,72,2,296696,3,12,1,4,4,16
127,t2_b0,1,35,0,1,adopted_pair,,1,200.0,185.0,200.0,185.0,48.0363230024064,48.5283117418164,-0.0012905382100024299,-0.010242014972406356,56.360076904296875,56.43281173706055,39.03767013549805,39.982906341552734,-0.0012905382100024299,-0.02421343801445603,0.21283054274026023,0.19668512031071686,-0.0012905382100024299,1,1,1,72,2,296840,3,12,1,4,4,16
127,t2_b0,18,39,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,27.963061809539724,27.580942153930593,0.09291137405118871,0.013665157921968166,40.25285720825195,36.512908935546875,15.673266410827637,18.648975372314453,0.09291137405118871,-0.1898588898757507,0.3025003304459208,0.23456861133388673,0.09291137405118871,1,1,1,72,2,296648,3,12,1,4,4,16
127,t2_b0,30,9,0,1,adopted_pair,,1,200.0,76.0,200.0,76.0,26.470827019732834,19.97271651115963,0.007925731662164745,0.24548196033803196,21.02871322631836,20.862045288085938,40.792179107666016,17.63237762451172,0.007925731662164745,0.5677510245781732,0.014387899837415072,0.2652764264949171,0.007925731662164745,1,1,1,72,2,296776,3,12,1,4,4,16
127,t2_b0,33,10,0,1,adopted_pair,,1,37.0,80.0,37.0,80.0,80.57755749042148,87.11107289892921,-0.24479447781422764,-0.08108356237137498,71.8780288696289,89.47337341308594,84.60108947753906,86.01850891113281,-0.24479447781422764,-0.01675415106764136,3.0577991709302927,0.01767982798014268,-0.24479447781422764,1,1,1,72,2,296600,3,12,1,4,4,16
128,t2_b0,32,3,0,1,adopted_pair,,1,181.0,200.0,181.0,200.0,37.40217410110103,39.583186572617954,-0.023021222653911017,-0.05831245172062498,43.382171630859375,44.380882263183594,31.990276336669922,35.24127197265625,-0.023021222653911017,-0.1016244936984075,0.1654876871233563,0.20290707422967713,-0.023021222653911017,1,1,1,72,2,296824,3,12,1,4,4,16
128,t2_b0,38,18,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,30.759916305541914,33.69461917877189,-0.24796763537849356,-0.09540672491040368,25.296459197998047,31.569162368774414,36.22337341308594,35.82007598876953,-0.24796763537849356,0.01113362413039922,0.1952939658894356,0.22187018060088462,-0.24796763537849356,1,1,1,72,2,296728,3,12,1,4,4,16
129,t2_b0,14,38,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,42.95932960510243,42.849186897277725,-0.004375549150307323,0.0025638833016524173,54.02241134643555,54.2587890625,31.89624786376953,31.439584732055664,-0.004375549150307323,0.014317142682872416,0.15876001901914658,0.2407550107395319,-0.004375549150307323,1,1,1,72,2,296840,3,12,1,4,4,16
129,t2_b0,20,9,0,1,adopted_pair,,1,30.0,83.0,30.0,83.0,19.79299899751089,23.526110168051723,-0.42923445376455555,-0.18860765723325257,27.625709533691406,39.48361587524414,16.961898803710938,17.758337020874023,-0.42923445376455555,-0.046954543614468075,3.2368429955528164,0.013173964180299924,-0.42923445376455555,1,1,1,72,2,296600,3,12,1,4,4,16
130,t2_b0,15,18,0,1,adopted_pair,,1,111.0,200.0,111.0,200.0,36.95451834577444,33.04625667559745,-0.010427822667327006,0.10575869596264877,39.30543899536133,39.715309143066406,35.649757385253906,29.344932556152344,-0.010427822667327006,0.17685463496896897,0.25185908398588114,0.12453766996084635,-0.010427822667327006,1,1,1,72,2,296680,3,12,1,4,4,16
131,t2_b0,10,26,0,1,adopted_pair,,1,95.0,81.0,95.0,81.0,58.96505381844227,58.18242010203242,0.06704014914553413,0.013272839855613937,69.06202697753906,64.43209838867188,47.1229248046875,50.8525505065918,0.06704014914553413,-0.07914673627247384,0.04369274938122606,0.7004637184117636,0.06704014914553413,1,1,1,72,2,296632,3,12,1,4,4,16
131,t2_b0,31,16,0,1,adopted_pair,,1,200.0,82.0,200.0,82.0,27.34474558187705,27.2132371131409,-0.016088844996485017,0.00480927746584353,19.52582359313965,19.8399715423584,46.415287017822266,45.19681167602539,-0.016088844996485017,0.026251595542843155,0.21338056907757177,0.3860170082925167,-0.016088844996485017,1,1,1,72,2,296680,3,12,1,4,4,16
131,t2_b0,34,38,0,1,adopted_pair,,1,63.0,200.0,63.0,200.0,33.38104583102021,33.53975873301678,-0.05176590023909102,-0.0047545814711736824,39.499576568603516,41.544307708740234,31.45370864868164,31.018325805664062,-0.05176590023909102,0.013842019326894639,0.47192734122913976,0.11024119998264048,-0.05176590023909102,1,1,1,72,2,296728,3,12,1,4,4,16
131,t2_b0,39,37,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,31.1316719055175,36.71071434020987,-0.21896419154964003,-0.17920792855662243,17.344467163085938,21.142284393310547,44.91887664794922,52.279144287109375,-0.21896419154964003,-0.16385689466025474,0.14153194240939895,0.22806658681587633,-0.21896419154964003,1,1,1,72,2,296712,3,12,1,4,4,16
132,t2_b0,5,30,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,36.00913524627676,36.48444366455069,-0.018591176244326695,-0.013199662114159157,51.4221076965332,52.37810516357422,20.596162796020508,20.590782165527344,-0.018591176244326695,0.00026124431751934984,0.24699227639230972,0.14861870287642678,-0.018591176244326695,1,1,1,72,2,296904,3,12,1,4,4,16
132,t2_b0,13,3,0,1,adopted_pair,,1,184.0,200.0,184.0,200.0,44.115443309148034,48.740210851033396,-0.17576647538381965,-0.10483330088006251,52.792327880859375,62.071449279785156,36.13270950317383,36.47547149658203,-0.17576647538381965,-0.009486196803981337,0.2751346321390589,0.03820390270540185,-0.17576647538381965,1,1,1,72,2,296792,3,12,1,4,4,16
132,t2_b0,35,19,0,1,adopted_pair,,1,200.0,64.0,200.0,64.0,36.76565597996553,39.03091592499689,-0.011824402564523516,-0.061613478248985734,38.54377746582031,38.999534606933594,31.209026336669922,39.12898254394531,-0.011824402564523516,-0.2537713327496335,0.035114854024866256,0.4066449380780995,-0.011824402564523516,1,1,1,72,2,296696,3,12,1,4,4,16
132,t2_b0,36,25,0,1,adopted_pair,,1,77.0,41.0,77.0,40.0,76.60501978947501,58.82809317825137,0.16231951163699504,0.2320595524950942,73.91637420654297,61.918304443359375,81.7806625366211,52.87943649291992,0.16231951163699504,0.3533992651472951,0.025927373239242296,2.9476820947512423,0.16231951163699504,1,1,1,72,2,296568,3,12,1,4,4,16
133,t2_b0,17,16,0,1,adopted_pair,,1,200.0,90.0,200.0,89.0,41.30715372158155,43.037573197308554,-0.006523545253914049,-0.04189152047101415,37.250858306884766,37.493865966796875,50.42242431640625,55.49534225463867,-0.006523545253914049,-0.10060837032347361,0.20215468360030373,0.31147912604099637,-0.006523545253914049,1,1,1,72,2,296680,3,12,1,4,4,16
134,t2_b0,6,35,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,38.060935974120994,40.34379577636708,-0.12663969059453234,-0.059979076809835295,38.56450271606445,43.448299407958984,37.557369232177734,37.23929214477539,-0.12663969059453234,0.008469099244837916,0.2959842623394697,0.15510016276347793,-0.12663969059453234,1,1,1,72,2,296776,3,12,1,4,4,16
134,t2_b0,14,26,0,1,adopted_pair,,1,9.0,92.0,9.0,92.0,63.19827466908006,87.32790276555646,-1.7929688201012792,-0.38180833611081966,171.75344848632812,479.7020263671875,52.5787467956543,48.943477630615234,-1.7929688201012792,0.06913951713545696,4.3831993792636075,0.006491004851091035,-1.7929688201012792,1,1,1,72,2,296568,3,12,1,4,4,16
135,t2_b0,4,38,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,35.1948585510253,35.96822357177725,-0.05014292781381737,-0.02197380676017524,39.843685150146484,41.8415641784668,30.546031951904297,30.09488296508789,-0.05014292781381737,0.014769479306730903,0.14647775879712074,0.1517695933952593,-0.05014292781381737,1,1,1,72,2,296872,3,12,1,4,4,16
135,t2_b0,7,27,0,1,adopted_pair,,1,200.0,94.0,200.0,93.0,39.01071248363703,42.722303774576396,-0.06954698285518017,-0.09514287370414196,42.92820358276367,45.91373062133789,30.586000442504883,35.8590202331543,-0.06954698285518017,-0.17239978141507542,0.16824373900671952,0.6290179904515717,-0.06954698285518017,1,1,1,72,2,296728,3,12,1,4,4,16
135,t2_b0,16,3,0,1,adopted_pair,,1,97.0,200.0,97.0,200.0,44.2338959279685,41.07458253340273,0.15961203446489677,0.0714229060833889,59.22587966918945,49.7727165222168,36.96278381347656,36.855987548828125,0.15961203446489677,0.002889291704525158,0.20224331661797182,0.13766220285559752,0.15961203446489677,1,1,1,72,2,296808,3,12,1,4,4,16
