step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
481,5446344,1361586,-100.0,0.0,336316,84079,18,46046,1423,32,11,14,86,43,582016,837.484648,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
482,179936,44984,-100.0,0.0,418196,104549,0,46048,1585,2,12,2,92,46,36376,837.521024,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
483,4003680,1000920,-100.0,0.0,302584,75646,17,46071,1342,23,11,6,78,39,418324,837.939348,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
484,364320,91080,-100.0,0.0,476768,119192,0,46075,1867,4,12,4,112,56,72752,838.0121,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
485,4514672,1128668,-100.0,0.0,524676,131169,17,46101,1933,26,13,9,122,61,472888,838.484988,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
486,4268048,1067012,-100.0,0.0,469540,117385,18,46126,2091,25,13,7,120,60,454700,838.939688,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
487,224128,56032,-100.0,0.0,526916,131729,0,46128,2073,2,13,2,122,61,36376,838.976064,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
488,4359360,1089840,-100.0,0.0,594636,148659,17,46152,2251,24,14,7,140,70,436512,839.412576,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
489,4096048,1024012,-100.0,0.0,539340,134835,18,46175,2399,23,14,5,138,69,418324,839.8309,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
490,260496,65124,-100.0,0.0,499264,124816,0,46177,2372,2,14,2,128,64,36376,839.867276,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
491,1582800,395700,-100.0,0.0,571692,142923,0,46185,2619,8,15,8,142,71,145504,840.01278,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
492,421848,105462,-100.0,0.0,616104,154026,0,46188,2917,3,15,3,158,79,54564,840.067344,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
493,436896,109224,-100.0,0.0,675148,168787,0,46191,2778,3,15,3,160,80,54564,840.121908,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
494,5143392,1285848,-100.0,0.0,593348,148337,17,46219,2621,28,15,11,152,76,509264,840.631172,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
495,849128,212282,-100.0,0.0,561536,140384,0,46224,2660,5,15,5,144,72,90940,840.722112,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
496,2698864,674716,-100.0,0.0,604772,151193,0,46238,2434,14,15,14,142,71,254632,840.976744,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
497,7592912,1898228,-100.0,0.0,504168,126042,17,46277,2228,39,14,22,130,65,709332,841.686076,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
498,1046992,261748,-100.0,0.0,572564,143141,0,46282,2223,5,14,5,132,66,90940,841.777016,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
499,4804416,1201104,-100.0,0.0,456616,114154,17,46308,1959,26,13,9,118,59,472888,842.249904,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
500,1583240,395810,-100.0,0.0,497392,124348,0,46317,2255,9,13,9,124,62,163692,842.413596,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
501,1537832,384458,-100.0,0.0,486564,121641,0,46325,2254,8,13,8,124,62,145504,842.5591,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
502,1011400,252850,-100.0,0.0,478844,119711,0,46330,2222,5,13,5,122,61,90940,842.65004,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
503,374336,93584,-100.0,0.0,381688,95422,0,46332,1781,2,13,2,98,49,36376,842.686416,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
504,0,0,-100.0,0.0,350488,87622,0,46332,1633,0,12,0,90,45,0,842.686416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
505,0,0,-100.0,0.0,350472,87618,0,46332,1632,0,12,0,90,45,0,842.686416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
506,277160,69290,-100.0,0.0,393060,98265,0,46333,1816,1,12,1,100,50,18188,842.704604,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
507,277160,69290,-100.0,0.0,447548,111887,0,46334,2068,1,13,1,114,57,18188,842.722792,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
508,170008,42502,-100.0,0.0,463132,115783,0,46335,2141,1,13,1,118,59,18188,842.74098,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
509,0,0,-100.0,0.0,569376,142344,0,46335,2249,0,14,0,132,66,0,842.74098,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
510,3290480,822620,-100.0,0.0,613984,153496,18,46354,2334,19,15,1,146,73,345572,843.086552,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
511,3290480,822620,-100.0,0.0,603572,150893,18,46373,2359,19,15,1,142,71,345572,843.432124,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
512,3290480,822620,-100.0,0.0,605296,151324,17,46392,2692,19,15,2,154,77,345572,843.777696,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
513,0,0,-100.0,0.0,592144,148036,0,46392,2771,0,15,0,152,76,0,843.777696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
514,0,0,-100.0,0.0,631144,157786,0,46392,2956,0,15,0,162,81,0,843.777696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
515,0,0,-100.0,0.0,646760,161690,0,46392,3031,0,15,0,166,83,0,843.777696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
516,554320,138580,-100.0,0.0,704932,176233,0,46394,3288,2,15,2,180,90,36376,843.814072,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
517,1248512,312128,-100.0,0.0,791364,197841,0,46402,3284,8,16,8,194,97,145504,843.959576,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
518,5478504,1369626,-100.0,0.0,900200,225050,17,46433,3554,31,17,14,224,112,563828,844.523404,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
519,3915864,978966,-100.0,0.0,821984,205496,17,46454,3621,21,17,4,212,106,381948,844.905352,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
520,554320,138580,-100.0,0.0,993508,248377,0,46456,4205,2,18,2,246,123,36376,844.941728,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
521,4193024,1048256,-100.0,0.0,1105996,276499,17,46478,4478,22,18,5,274,137,400136,845.341864,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
522,3915864,978966,-100.0,0.0,1070656,267664,17,46499,4747,21,18,4,276,138,381948,845.723812,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
523,1396224,349056,-100.0,0.0,1090704,272676,0,46507,5099,8,18,8,280,140,145504,845.869316,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
524,1796640,449160,-100.0,0.0,1098536,274634,0,46517,5138,10,18,10,282,141,181880,846.051196,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
525,1666512,416628,-100.0,0.0,1043968,260992,0,46526,4881,9,18,9,268,134,163692,846.214888,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
526,3054208,763552,-100.0,0.0,1005000,251250,0,46542,4698,16,18,16,258,129,291008,846.505896,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
527,2138760,534690,-100.0,0.0,747920,186980,0,46555,3497,13,17,13,192,96,236444,846.74234,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
528,1676320,419080,-100.0,0.0,615400,153850,0,46565,2873,10,16,10,158,79,181880,846.92422,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
529,1501048,375262,-100.0,0.0,514160,128540,0,46577,2402,12,15,12,132,66,218256,847.142476,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
530,1718312,429578,-100.0,0.0,537512,134378,0,46592,2510,15,15,15,138,69,272820,847.415296,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
531,1875952,468988,-100.0,0.0,506360,126590,0,46609,2365,17,15,17,130,65,309196,847.724492,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
532,1382952,345738,-100.0,0.0,436096,109024,0,46620,2028,11,14,11,112,56,200068,847.92456,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
533,1938184,484546,-100.0,0.0,365912,91478,0,46636,1696,16,13,16,94,47,291008,848.215568,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
534,2092920,523230,-100.0,0.0,358128,89532,0,46653,1660,17,13,17,92,46,309196,848.524764,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
535,2042640,510660,-100.0,0.0,409916,102479,0,46668,1518,15,13,15,92,46,272820,848.797584,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
536,4705736,1176434,-100.0,0.0,270536,67634,17,46695,1141,27,12,10,70,35,491076,849.28866,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
537,528128,132032,-100.0,0.0,249056,62264,0,46701,1150,6,11,6,64,32,109128,849.397788,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
538,359280,89820,-100.0,0.0,241240,60310,0,46706,1112,5,10,5,62,31,90940,849.488728,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
539,590336,147584,-100.0,0.0,225672,56418,0,46714,1040,8,10,8,58,29,145504,849.634232,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
540,590976,147744,-100.0,0.0,217888,54472,0,46722,1004,8,10,8,56,28,145504,849.779736,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
541,646520,161630,-100.0,0.0,221492,55373,0,46728,1004,6,10,6,56,28,109128,849.888864,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
542,369360,92340,-100.0,0.0,210104,52526,0,46733,968,5,9,5,54,27,90940,849.979804,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
543,0,0,-100.0,0.0,217888,54472,0,46733,1004,0,9,0,56,28,0,849.979804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
544,145560,36390,-100.0,0.0,225672,56418,0,46734,1040,1,10,1,58,29,18188,849.997992,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
545,591328,147832,-100.0,0.0,225656,56414,0,46740,1039,6,10,6,58,29,109128,850.10712,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
546,0,0,-100.0,0.0,210104,52526,0,46740,968,0,9,0,54,27,0,850.10712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
547,451728,112932,-100.0,0.0,316908,79227,0,46743,1111,3,11,3,64,32,54564,850.161684,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
548,4414280,1103570,-100.0,0.0,343928,85982,17,46768,1223,25,12,8,78,39,454700,850.616384,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
549,5132840,1283210,-100.0,0.0,450120,112530,18,46798,1553,30,13,12,98,49,545640,851.162024,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
550,6984344,1746086,-100.0,0.0,429564,107391,17,46838,1845,40,13,23,106,53,727520,851.889544,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
551,3136176,784044,-100.0,0.0,511412,127853,0,46859,2005,21,14,21,116,58,381948,852.271492,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
552,7644264,1911066,-100.0,0.0,558952,139738,17,46904,2048,45,15,28,126,63,818460,853.089952,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
553,9082296,2270574,-100.0,0.0,495200,123800,17,46950,2118,46,15,29,124,62,836648,853.9266,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
554,4600624,1150156,-100.0,0.0,570848,142712,0,46974,2341,24,16,24,134,67,436512,854.363112,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
555,8576480,2144120,-100.0,0.0,546244,136561,18,47019,2380,45,16,27,138,69,818460,855.181572,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
556,2234456,558614,-100.0,0.0,525164,131291,0,47035,2414,16,15,16,134,67,291008,855.47258,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
557,2652032,663008,-100.0,0.0,658924,164731,0,47054,2665,19,16,19,160,80,345572,855.818152,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
558,7829664,1957416,-100.0,0.0,844196,211049,17,47106,2982,52,18,35,200,100,945776,856.763928,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
559,13250064,3312516,-100.0,0.0,694228,173557,34,47206,2619,100,17,66,162,81,1818800,858.582728,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
560,10789872,2697468,-100.0,0.0,854476,213619,17,47295,3174,89,19,72,198,99,1618732,860.20146,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
561,13606464,3401616,-100.0,0.0,712064,178016,34,47401,3058,106,18,72,184,92,1927928,862.129388,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
562,8386896,2096724,-100.0,0.0,963188,240797,0,47484,4112,83,19,83,234,117,1509604,863.638992,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
563,10485216,2621304,-100.0,0.0,1021548,255387,17,47571,4606,87,19,70,262,131,1582356,865.221348,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
564,9356760,2339190,-100.0,0.0,1039292,259823,0,47655,4814,84,19,84,266,133,1527792,866.74914,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
565,9754264,2438566,-100.0,0.0,1091784,272946,0,47743,4716,88,19,88,268,134,1600544,868.349684,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
566,12995344,3248836,-100.0,0.0,994944,248736,17,47848,4520,105,19,88,256,128,1909740,870.259424,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
567,9439920,2359980,-100.0,0.0,965440,241360,0,47932,4478,84,19,84,248,124,1527792,871.787216,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
568,9540096,2385024,-100.0,0.0,988792,247198,0,48017,4586,85,20,85,254,127,1545980,873.333196,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
569,9030696,2257674,-100.0,0.0,996576,249144,0,48096,4622,79,20,79,256,128,1436852,874.770048,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
570,9071904,2267976,-100.0,0.0,942088,235522,0,48176,4370,80,19,80,242,121,1455040,876.225088,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
571,8178472,2044618,-100.0,0.0,911000,227750,0,48245,4229,69,19,69,234,117,1254972,877.48006,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
572,8058592,2014648,-100.0,0.0,911064,227766,0,48313,4233,68,18,68,234,117,1236784,878.716844,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
573,8278584,2069646,-100.0,0.0,903216,225804,0,48382,4193,69,18,69,232,116,1254972,879.971816,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
574,9140208,2285052,-100.0,0.0,981072,245268,0,48458,4554,76,18,76,252,126,1382288,881.354104,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
575,9588488,2397122,-100.0,0.0,1066744,266686,0,48537,4953,79,18,79,274,137,1436852,882.790956,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
576,10000336,2500084,-100.0,0.0,1232136,308034,0,48618,5379,81,19,81,308,154,1473228,884.264184,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
577,14150864,3537716,-100.0,0.0,1150128,287532,17,48721,5209,103,19,86,296,148,1873364,886.137548,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
578,8084824,2021206,-100.0,0.0,1066936,266734,0,48785,4965,64,19,64,274,137,1164032,887.30158,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
579,7173160,1793290,-100.0,0.0,1035784,258946,0,48841,4820,56,18,56,266,133,1018528,888.320108,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
580,8058080,2014520,-100.0,0.0,1090272,272568,0,48902,5072,61,19,61,280,140,1109468,889.429576,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
581,4015320,1003830,-100.0,0.0,979364,244841,0,48936,4222,34,18,34,242,121,618392,890.047968,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
582,7094144,1773536,-100.0,0.0,939864,234966,17,48985,4231,49,18,32,242,121,891212,890.93918,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
583,1893736,473434,-100.0,0.0,1255900,313975,0,48998,4837,13,21,13,314,157,236444,891.175624,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
584,11654488,2913622,-100.0,0.0,1033168,258292,51,49069,4206,71,20,20,268,134,1291348,892.466972,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
585,2468624,617156,-100.0,0.0,1090224,272556,0,49091,5069,22,20,22,280,140,400136,892.867108,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
586,1333288,333322,-100.0,0.0,1341400,335350,0,49102,5901,11,21,11,338,169,200068,893.067176,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
587,5103200,1275800,-100.0,0.0,1443204,360801,17,49142,6182,40,22,23,366,183,727520,893.794696,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
588,4982272,1245568,-100.0,0.0,1427892,356973,17,49174,6126,32,23,15,358,179,582016,894.376712,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
589,5434304,1358576,-100.0,0.0,1551684,387921,18,49219,6655,45,24,27,394,197,818460,895.195172,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
590,6175408,1543852,-100.0,0.0,1707604,426901,18,49289,7390,70,25,52,440,220,1273160,896.468332,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
591,6312112,1578028,-100.0,0.0,1677184,419296,17,49357,7516,68,24,51,432,216,1236784,897.705116,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
592,2587776,646944,-100.0,0.0,1871240,467810,0,49390,8382,33,25,33,478,239,600204,898.30532,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
593,5980744,1495186,-100.0,0.0,2004820,501205,17,49445,8847,55,26,38,510,255,1000340,899.30566,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
594,8725320,2181330,-100.0,0.0,2086008,521502,17,49514,9191,69,27,52,526,263,1254972,900.560632,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
595,9153136,2288284,-100.0,0.0,2084976,521244,17,49606,9577,92,27,75,536,268,1673296,902.233928,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
596,12395960,3098990,-100.0,0.0,2403040,600760,0,49720,10535,114,29,114,610,305,2073432,904.30736,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
597,20056256,5014064,-100.0,0.0,2460344,615086,34,49879,10963,159,29,125,634,317,2891892,907.199252,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
598,14107728,3526932,-100.0,0.0,2469032,617258,0,50010,11506,131,29,131,634,317,2382628,909.58188,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
599,13546728,3386682,-100.0,0.0,2437912,609478,0,50128,11363,118,29,118,626,313,2146184,911.728064,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
600,14863080,3715770,-100.0,0.0,2336688,584172,0,50252,10893,124,28,124,600,300,2255312,913.983376,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
601,17183576,4295894,-100.0,0.0,2362064,590516,0,50393,10677,141,28,141,596,298,2564508,916.547884,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
602,22398104,5599526,-100.0,0.0,2334528,583632,17,50568,10758,175,28,158,600,300,3182900,919.730784,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
603,19518872,4879718,-100.0,0.0,2274400,568600,0,50728,10604,160,27,160,584,292,2910080,922.640864,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
604,18946360,4736590,-100.0,0.0,2305568,576392,0,50871,10750,143,27,143,592,296,2600884,925.241748,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
605,17089000,4272250,-100.0,0.0,2040480,510120,0,50992,9499,121,25,121,524,262,2200748,927.442496,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
606,17500696,4375174,-100.0,0.0,2017128,504282,0,51114,9391,122,25,122,518,259,2218936,929.661432,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
607,17528152,4382038,-100.0,0.0,2024880,506220,0,51239,9425,125,25,125,520,260,2273500,931.934932,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
608,19190520,4797630,-100.0,0.0,1876984,469246,0,51378,8741,139,24,139,482,241,2528132,934.463064,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
609,18028376,4507094,-100.0,0.0,1791328,447832,0,51508,8343,130,24,130,460,230,2364440,936.827504,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
610,17730888,4432722,-100.0,0.0,1806912,451728,0,51634,8416,126,24,126,464,232,2291688,939.119192,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
611,21099632,5274908,-100.0,0.0,1869184,467296,0,51791,8704,157,23,157,480,240,2855516,941.974708,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
612,20344880,5086220,-100.0,0.0,1876968,469242,0,51942,8740,151,23,151,482,241,2746388,944.721096,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
613,23019632,5754908,-100.0,0.0,1900336,475084,0,52104,8849,162,24,162,488,244,2946456,947.667552,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
614,22811392,5702848,-100.0,0.0,1869184,467296,0,52267,8704,163,24,163,480,240,2964644,950.632196,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
615,28193408,7048352,-100.0,0.0,1799160,449790,0,52469,8382,202,24,202,462,231,3673976,954.306172,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
616,25416480,6354120,-100.0,0.0,1736840,434210,0,52655,8091,186,24,186,446,223,3382968,957.68914,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
617,22428920,5607230,-100.0,0.0,1705688,426422,0,52824,7946,169,23,169,438,219,3073772,960.762912,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
618,24092816,6023204,-100.0,0.0,1814712,453678,0,53005,8453,181,23,181,466,233,3292028,964.05494,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
619,23490176,5872544,-100.0,0.0,1945172,486293,0,53185,8723,180,24,180,486,243,3273840,967.32878,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
620,28473688,7118422,-100.0,0.0,1836688,459172,18,53391,8475,206,24,188,472,236,3746728,971.075508,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
621,25686568,6421642,-100.0,0.0,1880764,470191,9,53580,8752,189,24,180,482,241,3437532,974.51304,3.437532,189,1.0,859005,3436020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
