step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
637,35376,8844,-100.0,0.0,2149880,537470,12,2671,3272,12,33,0,594,297,218256,48.580148,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
638,0,0,-100.0,0.0,2390188,597547,0,2671,3650,0,35,0,666,333,0,48.580148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
639,23584,5896,-100.0,0.0,2644528,661132,8,2679,4004,8,35,0,738,369,145504,48.725652,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
640,11792,2948,-100.0,0.0,2848620,712155,4,2683,4371,4,36,0,808,404,72752,48.798404,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
641,11792,2948,-100.0,0.0,3264352,816088,4,2687,4901,4,38,0,916,458,72752,48.871156,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
642,23584,5896,-100.0,0.0,3137576,784394,8,2695,4636,8,37,0,874,437,145504,49.01666,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
643,11792,2948,-100.0,0.0,2955392,738848,4,2699,4512,4,36,0,858,429,72752,49.089412,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
644,11792,2948,-100.0,0.0,3225064,806266,4,2703,4698,4,35,0,868,434,72752,49.162164,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
645,0,0,-100.0,0.0,2972756,743189,0,2703,4471,0,34,0,848,424,0,49.162164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
646,11792,2948,-100.0,0.0,3093788,773447,4,2707,4377,4,34,0,856,428,72752,49.234916,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
647,11792,2948,-100.0,0.0,2972280,743070,4,2711,4216,4,32,0,806,403,72752,49.307668,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
648,0,0,-100.0,0.0,2810536,702634,0,2711,4018,0,30,0,756,378,0,49.307668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
649,0,0,-100.0,0.0,2766808,691702,0,2711,3988,0,30,0,750,375,0,49.307668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
650,0,0,-100.0,0.0,2943016,735754,0,2711,4189,0,31,0,816,408,0,49.307668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
651,11792,2948,-100.0,0.0,3221336,805334,4,2715,4465,4,32,0,894,447,72752,49.38042,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
652,11792,2948,-100.0,0.0,3298044,824511,4,2719,4529,4,33,0,910,455,72752,49.453172,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
653,23584,5896,-100.0,0.0,3633304,908326,8,2727,4985,8,34,0,1006,503,145504,49.598676,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
654,11792,2948,-100.0,0.0,3805744,951436,4,2731,5401,4,36,0,1100,550,72752,49.671428,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
655,23584,5896,-100.0,0.0,3766248,941562,8,2739,5185,8,36,0,1074,537,145504,49.816932,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
656,23584,5896,-100.0,0.0,4017544,1004386,8,2747,5574,8,37,0,1144,572,145504,49.962436,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
657,11792,2948,-100.0,0.0,4345260,1086315,4,2751,6009,4,37,0,1178,589,72752,50.035188,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
658,0,0,-100.0,0.0,4834960,1208740,0,2751,6657,0,41,0,1376,688,0,50.035188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
659,47168,11792,-100.0,0.0,5173092,1293273,16,2767,6842,16,41,0,1402,701,291008,50.326196,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
660,0,0,-100.0,0.0,5249744,1312436,0,2767,7353,0,44,0,1478,739,0,50.326196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
661,35376,8844,-100.0,0.0,5529252,1382313,12,2779,7478,12,45,0,1492,746,218256,50.544452,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
662,11792,2948,-100.0,0.0,5578292,1394573,4,2783,7840,4,45,0,1514,757,72752,50.617204,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
663,0,0,-100.0,0.0,6181188,1545297,0,2783,8580,0,47,0,1740,870,0,50.617204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
664,23584,5896,-100.0,0.0,6190148,1547537,8,2791,8239,8,48,0,1714,857,145504,50.762708,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
665,23584,5896,-100.0,0.0,6410320,1602580,8,2799,8710,8,49,0,1774,887,145504,50.908212,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
666,11792,2948,-100.0,0.0,6132628,1533157,4,2803,8248,4,47,0,1706,853,72752,50.980964,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
667,23584,5896,-100.0,0.0,6225884,1556471,8,2811,8220,8,48,0,1750,875,145504,51.126468,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
668,35376,8844,-100.0,0.0,5636972,1409243,12,2823,7453,12,46,0,1530,765,218256,51.344724,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
669,0,0,-100.0,0.0,5180888,1295222,0,2823,7104,0,42,0,1406,703,0,51.344724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
670,0,0,-100.0,0.0,4951856,1237964,0,2823,6755,0,41,0,1344,672,0,51.344724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
671,0,0,-100.0,0.0,4919164,1229791,0,2823,6739,0,41,0,1334,667,0,51.344724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
672,0,0,-100.0,0.0,4694328,1173582,0,2823,6427,0,41,0,1272,636,0,51.344724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
673,0,0,-100.0,0.0,4369736,1092434,0,2823,5962,0,40,0,1206,603,0,51.344724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
674,11792,2948,-100.0,0.0,4346592,1086648,4,2827,5867,4,40,0,1180,590,72752,51.417476,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
675,0,0,-100.0,0.0,4208200,1052050,0,2827,5777,0,40,0,1142,571,0,51.417476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
676,0,0,-100.0,0.0,4542452,1135613,0,2827,6170,0,42,0,1278,639,0,51.417476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
677,23584,5896,-100.0,0.0,4598500,1149625,8,2835,6069,8,41,0,1246,623,145504,51.56298,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
678,0,0,-100.0,0.0,4704996,1176249,0,2835,6418,0,42,0,1294,647,0,51.56298,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
679,11792,2948,-100.0,0.0,4773168,1193292,4,2839,6399,4,42,0,1322,661,72752,51.635732,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
680,11792,2948,-100.0,0.0,4638636,1159659,4,2843,6325,4,41,0,1286,643,72752,51.708484,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
681,0,0,-100.0,0.0,4344220,1086055,0,2843,5944,0,39,0,1176,588,0,51.708484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
682,0,0,-100.0,0.0,4439556,1109889,0,2843,6046,0,40,0,1226,613,0,51.708484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
683,11792,2948,-100.0,0.0,4489916,1122479,4,2847,6040,4,40,0,1218,609,72752,51.781236,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
684,0,0,-100.0,0.0,4355112,1088778,0,2847,5949,0,41,0,1186,593,0,51.781236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
685,11792,2948,-100.0,0.0,4045512,1011378,4,2851,5520,4,40,0,1098,549,72752,51.853988,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
686,0,0,-100.0,0.0,4027844,1006961,0,2851,5542,0,41,0,1108,554,0,51.853988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
687,11792,2948,-100.0,0.0,4108652,1027163,4,2855,5637,4,41,0,1126,563,72752,51.92674,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
688,0,0,-100.0,0.0,4065676,1016419,0,2855,5654,0,41,0,1122,561,0,51.92674,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
689,0,0,-100.0,0.0,4213164,1053291,0,2855,5862,0,41,0,1164,582,0,51.92674,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
690,0,0,-100.0,0.0,4216928,1054232,0,2855,5872,0,41,0,1166,583,0,51.92674,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
691,0,0,-100.0,0.0,4304032,1076008,0,2855,5910,0,41,0,1202,601,0,51.92674,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
692,11792,2948,-100.0,0.0,4438276,1109569,4,2859,5966,4,41,0,1204,602,72752,51.999492,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
693,0,0,-100.0,0.0,4631796,1157949,0,2859,6348,0,41,0,1256,628,0,51.999492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
694,0,0,-100.0,0.0,4451328,1112832,0,2859,6106,0,41,0,1208,604,0,51.999492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
695,0,0,-100.0,0.0,4385016,1096254,0,2859,6016,0,41,0,1190,595,0,51.999492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
696,0,0,-100.0,0.0,4749156,1187289,0,2859,6475,0,42,0,1312,656,0,51.999492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
697,11792,2948,-100.0,0.0,4979232,1244808,4,2863,6664,4,43,0,1378,689,72752,52.072244,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
698,11792,2948,-100.0,0.0,5263428,1315857,4,2867,7082,4,43,0,1428,714,72752,52.144996,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
699,0,0,-100.0,0.0,4959816,1239954,0,2867,6802,0,42,0,1346,673,0,52.144996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
700,0,0,-100.0,0.0,5235460,1308865,0,2867,7136,0,42,0,1450,725,0,52.144996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
701,11792,2948,-100.0,0.0,5325832,1331458,4,2871,7153,4,42,0,1446,723,72752,52.217748,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
702,0,0,-100.0,0.0,5228572,1307143,0,2871,7156,0,41,0,1416,708,0,52.217748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
703,0,0,-100.0,0.0,4989320,1247330,0,2871,6844,0,40,0,1354,677,0,52.217748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
704,0,0,-100.0,0.0,5261408,1315352,0,2871,7181,0,41,0,1428,714,0,52.217748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
705,11792,2948,-100.0,0.0,4900568,1225142,4,2875,6703,4,40,0,1330,665,72752,52.2905,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
706,0,0,-100.0,0.0,4682956,1170739,0,2875,6392,0,39,0,1296,648,0,52.2905,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
707,11792,2948,-100.0,0.0,4788432,1197108,4,2879,6452,4,40,0,1300,650,72752,52.363252,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
708,0,0,-100.0,0.0,4547176,1136794,0,2879,6240,0,40,0,1234,617,0,52.363252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
709,0,0,-100.0,0.0,4302912,1075728,0,2879,5840,0,40,0,1216,608,0,52.363252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
710,23584,5896,-100.0,0.0,4317812,1079453,8,2887,5645,8,41,0,1174,587,145504,52.508756,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
711,23584,5896,-100.0,0.0,4325400,1081350,8,2895,5894,8,41,0,1174,587,145504,52.65426,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
712,0,0,-100.0,0.0,4289264,1072316,0,2895,5888,0,41,0,1164,582,0,52.65426,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
713,0,0,-100.0,0.0,3861856,965464,0,2895,5304,0,38,0,1048,524,0,52.65426,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
714,0,0,-100.0,0.0,3832384,958096,0,2895,5264,0,38,0,1040,520,0,52.65426,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
715,0,0,-100.0,0.0,3846800,961700,0,2895,5264,0,38,0,1044,522,0,52.65426,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
716,11792,2948,-100.0,0.0,3879636,969909,4,2899,5289,4,39,0,1052,526,72752,52.727012,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
717,11792,2948,-100.0,0.0,3890752,972688,4,2903,5308,4,40,0,1058,529,72752,52.799764,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
718,11792,2948,-100.0,0.0,3783836,945959,4,2907,5158,4,38,0,1024,512,72752,52.872516,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
719,0,0,-100.0,0.0,3784524,946131,0,2907,5201,0,39,0,1030,515,0,52.872516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
720,11792,2948,-100.0,0.0,3879908,969977,4,2911,5306,4,40,0,1076,538,72752,52.945268,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
721,11792,2948,-100.0,0.0,3938068,984517,4,2915,5337,4,40,0,1076,538,72752,53.01802,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
722,0,0,-100.0,0.0,3871144,967786,0,2915,5434,0,40,0,1080,540,0,53.01802,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
723,0,0,-100.0,0.0,3845420,961355,0,2915,5403,0,40,0,1074,537,0,53.01802,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
724,0,0,-100.0,0.0,3642624,910656,0,2915,5117,0,39,0,1024,512,0,53.01802,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
725,11792,2948,-100.0,0.0,3496884,874221,4,2919,4793,4,37,0,954,477,72752,53.090772,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
726,0,0,-100.0,0.0,3218340,804585,0,2919,4503,0,35,0,886,443,0,53.090772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
727,0,0,-100.0,0.0,2812252,703063,0,2919,3900,0,34,0,778,389,0,53.090772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
728,11792,2948,-100.0,0.0,2546348,636587,4,2923,3499,4,33,0,720,360,72752,53.163524,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
729,11792,2948,-100.0,0.0,2372624,593156,4,2927,3228,4,33,0,664,332,72752,53.236276,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
730,11792,2948,-100.0,0.0,1872528,468132,4,2931,2606,4,30,0,526,263,72752,53.309028,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
731,0,0,-100.0,0.0,1924344,481086,0,2931,2691,0,30,0,558,279,0,53.309028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
732,11792,2948,-100.0,0.0,1514780,378695,4,2935,2096,4,27,0,454,227,72752,53.38178,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
733,10692,2673,-100.0,0.0,1616076,404019,4,2939,2120,4,28,0,472,236,72752,53.454532,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
734,22484,5621,-100.0,0.0,1721856,430464,8,2947,2199,8,26,0,492,246,145504,53.600036,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
735,10692,2673,-100.0,0.0,1782768,445692,4,2951,2402,4,28,0,504,252,72752,53.672788,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
736,0,0,-100.0,0.0,1828400,457100,0,2951,2551,0,28,0,514,257,0,53.672788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
737,0,0,-100.0,0.0,2098840,524710,0,2951,2785,0,30,0,600,300,0,53.672788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
738,21384,5346,-100.0,0.0,2310192,577548,8,2959,2930,8,31,0,646,323,145504,53.818292,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
739,10692,2673,-100.0,0.0,2083096,520774,4,2963,2702,4,30,0,584,292,72752,53.891044,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
740,23584,5896,-100.0,0.0,2051508,512877,8,2971,2755,8,29,0,596,298,145504,54.036548,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
741,10692,2673,-100.0,0.0,2209104,552276,4,2975,2919,4,32,0,666,333,72752,54.1093,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
742,33176,8294,-100.0,0.0,2467324,616831,12,2987,3065,12,32,0,684,342,218256,54.327556,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
743,10692,2673,-100.0,0.0,2446816,611704,4,2991,3360,4,32,0,700,350,72752,54.400308,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
744,0,0,-100.0,0.0,2468276,617069,0,2991,3575,0,33,0,754,377,0,54.400308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
745,10692,2673,-100.0,0.0,2712688,678172,4,2995,3759,4,33,0,784,392,72752,54.47306,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
746,0,0,-100.0,0.0,2968344,742086,0,2995,3970,0,34,0,834,417,0,54.47306,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
747,22484,5621,-100.0,0.0,3238400,809600,8,3003,4180,8,36,0,910,455,145504,54.618564,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
748,22484,5621,-100.0,0.0,3613976,903494,8,3011,4678,8,38,0,1012,506,145504,54.764068,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
749,22484,5621,-100.0,0.0,3740528,935132,8,3019,4929,8,40,0,1106,553,145504,54.909572,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
750,32076,8019,-100.0,0.0,4113592,1028398,12,3031,5270,12,40,0,1118,559,218256,55.127828,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
751,0,0,-100.0,0.0,3809256,952314,0,3031,5170,0,38,0,1034,517,0,55.127828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
752,0,0,-100.0,0.0,3859792,964948,0,3031,5175,0,39,0,1082,541,0,55.127828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
753,21384,5346,-100.0,0.0,4027032,1006758,8,3039,5266,8,39,0,1094,547,145504,55.273332,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
754,0,0,-100.0,0.0,3966708,991677,0,3039,5325,0,40,0,1114,557,0,55.273332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
755,21384,5346,-100.0,0.0,4152416,1038104,8,3047,5444,8,40,0,1128,564,145504,55.418836,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
756,0,0,-100.0,0.0,4033500,1008375,0,3047,5445,0,40,0,1120,560,0,55.418836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
757,10692,2673,-100.0,0.0,4146200,1036550,4,3051,5506,4,40,0,1126,563,72752,55.491588,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
758,0,0,-100.0,0.0,4067136,1016784,0,3051,5520,0,40,0,1104,552,0,55.491588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
759,0,0,-100.0,0.0,4059768,1014942,0,3051,5510,0,40,0,1102,551,0,55.491588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
760,0,0,-100.0,0.0,4228752,1057188,0,3051,5710,0,39,0,1174,587,0,55.491588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
761,10692,2673,-100.0,0.0,4505664,1126416,4,3055,5898,4,42,0,1302,651,72752,55.56434,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
762,32076,8019,-100.0,0.0,5018256,1254564,12,3067,6400,12,43,0,1392,696,218256,55.782596,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
763,10692,2673,-100.0,0.0,5015928,1253982,4,3071,6705,4,43,0,1362,681,72752,55.855348,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
764,0,0,-100.0,0.0,5010800,1252700,0,3071,6835,0,43,0,1360,680,0,55.855348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
765,0,0,-100.0,0.0,4973960,1243490,0,3071,6785,0,43,0,1350,675,0,55.855348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
766,0,0,-100.0,0.0,4678824,1169706,0,3071,6359,0,43,0,1270,635,0,55.855348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
767,10692,2673,-100.0,0.0,4365940,1091485,4,3075,5950,4,43,0,1186,593,72752,55.9281,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
768,10692,2673,-100.0,0.0,4447116,1111779,4,3079,6068,4,43,0,1202,601,72752,56.000852,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
769,0,0,-100.0,0.0,4149288,1037322,0,3079,5699,0,42,0,1128,564,0,56.000852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
770,0,0,-100.0,0.0,4038624,1009656,0,3079,5540,0,42,0,1096,548,0,56.000852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
771,0,0,-100.0,0.0,3928120,982030,0,3079,5391,0,41,0,1066,533,0,56.000852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
772,0,0,-100.0,0.0,3788176,947044,0,3079,5204,0,40,0,1028,514,0,56.000852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
773,0,0,-100.0,0.0,3758720,939680,0,3079,5165,0,39,0,1020,510,0,56.000852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
774,0,0,-100.0,0.0,3581872,895468,0,3079,4924,0,38,0,972,486,0,56.000852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
775,0,0,-100.0,0.0,3493360,873340,0,3079,4798,0,38,0,948,474,0,56.000852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
776,0,0,-100.0,0.0,3558920,889730,0,3079,4841,0,40,0,964,482,0,56.000852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
777,23584,5896,-100.0,0.0,3539972,884993,8,3087,4783,8,41,0,980,490,145504,56.146356,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
778,9900,2475,-100.0,0.0,3410632,852658,4,3091,4583,4,39,0,926,463,72752,56.219108,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
779,0,0,-100.0,0.0,3654608,913652,0,3091,4965,0,40,0,1008,504,0,56.219108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
780,10032,2508,-100.0,0.0,3646520,911630,4,3095,4910,4,41,0,990,495,72752,56.29186,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
781,0,0,-100.0,0.0,3870152,967538,0,3095,5372,0,42,0,1094,547,0,56.29186,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
782,10692,2673,-100.0,0.0,4147496,1036874,4,3099,5587,4,43,0,1126,563,72752,56.364612,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
783,0,0,-100.0,0.0,4115988,1028997,0,3099,5645,0,43,0,1116,558,0,56.364612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
784,0,0,-100.0,0.0,4398664,1099666,0,3099,5968,0,45,0,1216,608,0,56.364612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
785,22352,5588,-100.0,0.0,4500568,1125142,8,3107,6030,8,45,0,1222,611,145504,56.510116,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
786,0,0,-100.0,0.0,4705348,1176337,0,3107,6440,0,45,0,1274,637,0,56.510116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
787,0,0,-100.0,0.0,4910644,1227661,0,3107,6657,0,47,0,1360,680,0,56.510116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
788,21824,5456,-100.0,0.0,4680652,1170163,8,3115,6248,8,45,0,1270,635,145504,56.65562,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
789,0,0,-100.0,0.0,4931580,1232895,0,3115,6614,0,48,0,1380,690,0,56.65562,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
790,31064,7766,-100.0,0.0,5351128,1337782,12,3127,6932,12,50,0,1466,733,218256,56.873876,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
791,22484,5621,-100.0,0.0,5475980,1368995,8,3135,7302,8,51,0,1504,752,145504,57.01938,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
792,10032,2508,-100.0,0.0,5811000,1452750,4,3139,7743,4,53,0,1600,800,72752,57.092132,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
