step,eval_is_final,eval_n_pairs_per_zone,t2_b0_total,t2_b0_population_rmse,t2_b0_route_weighted_rmse_total,t2_b0_balanced_rmse_total,t2_b0_reachable_rmse_total,t2_b0_censored_rmse_total,t2_b0_unavailable_censored_rmse_total,t2_b0_false_reachable_rate_total,t2_b0_active_models_total
661,0,1000,22.67879047307053,19.32788441886328,22.67879047307053,27.33332325247607,17.101351381755077,17.58735952298163,19.014480393509174,0.6400114372855509,86
662,0,1000,22.223826025109986,19.62707417887296,22.223826025109986,26.229481449572482,17.57580807619588,17.607351470575892,17.704727495123684,0.5702989392478303,85
663,0,1000,22.41971280171297,20.177090337289634,22.41971280171297,25.135137277358638,19.482427009866345,18.601732197225587,15.55968537874856,0.5020732883317262,85
664,0,1000,21.30051139386636,18.95191954400828,21.30051139386636,25.04409419789195,16.980856558031693,16.79842329735416,16.220156875927657,0.560875649740104,82
665,0,1000,22.01017040862676,19.89986626931476,22.01017040862676,24.51198822037293,19.32649518660723,18.293043647051707,14.634803459487008,0.48520591763294685,82
666,0,1000,22.29466027702602,20.157312602221197,22.29466027702602,24.986053611788165,19.384678725725706,18.41337683729794,15.010041045794528,0.5228995901639344,80
667,0,1000,23.217848636778502,20.537494367572144,23.217848636778502,25.41583352912129,20.908925154602475,19.61240332637049,14.895249262277327,0.5081967213114754,80
668,0,1000,21.436996407580736,19.483004691965984,21.436996407580736,25.52072873805518,16.636433361137453,16.623900262041218,16.58500806291348,0.6139240506329114,79
669,0,1000,21.65501683745681,19.28527598049145,21.65501683745681,25.21617534756524,17.602505072463863,17.211353437424673,15.938593670039209,0.5783417402269861,78
670,0,1000,21.918914614124482,19.68513341123105,21.918914614124482,24.945986358098548,18.58023810541285,17.839083320471282,15.316685190097514,0.5445497125824995,77
671,0,1000,22.14640140980832,19.680913910980795,22.14640140980832,25.129565980647534,18.869074676989698,18.113669476567708,15.541758365435637,0.537109813608803,73
672,0,1000,22.296432977825308,19.94037236810385,22.296432977825308,25.093988649145395,19.25534065669233,18.33242846974361,15.119363455552103,0.5452527322404371,72
673,0,1000,21.866454851484843,19.42985522207644,21.866454851484843,25.41937893547692,17.83294731963651,17.41631380362002,16.056942097737686,0.5909954858636256,69
674,0,1000,22.45013720827254,19.666398526288354,22.45013720827254,25.84698000029585,18.645137482905923,18.063151837403915,16.127151482579183,0.5984200522689475,69
675,0,1000,21.448240293442016,19.05444542088019,21.448240293442016,25.506888968720922,16.684897734698808,16.619614155368918,16.415693781091043,0.6199648711943794,70
676,0,1000,21.59467939984011,19.24813286348675,21.59467939984011,25.652795050492667,16.8398953331527,16.806127449754772,16.701068896656523,0.6058548009367681,70
677,0,1000,21.204694473395403,19.031177573626834,21.204694473395403,26.34236566348649,14.72442142241374,15.57092807789456,17.94190420585396,0.6818501170960187,70
678,0,1000,21.1270281413943,19.05085768666969,21.1270281413943,26.949424555218492,13.399716798259579,14.964364549914668,19.011491806469948,0.7325055052605823,67
679,0,1000,20.70891498124971,18.996605090230556,20.70891498124971,26.59027105645286,12.79514163157107,14.455956326617912,18.686986175508718,0.7391952309985097,66
680,0,1000,21.132339588507996,19.191844402535832,21.132339588507996,27.19304898821366,12.939036950282485,14.738821462700887,19.2762848198035,0.7622310450819673,64
681,0,1000,20.993425343845253,19.216185659617988,20.993425343845253,26.98191613588489,12.918637662998735,14.613241046798558,18.923602597191664,0.764176296694437,61
682,0,1000,21.034145351558845,19.36234962257846,21.034145351558845,27.146926253720537,12.716940555105143,14.573598452908403,19.219292684924586,0.768060572381217,59
683,0,1000,21.166522067057137,19.433685762220666,21.166522067057137,27.306536479497105,12.819811345323311,14.661660908207502,19.28193996579526,0.7892170717919729,58
684,0,1000,21.35955655139716,19.541839843789372,21.35955655139716,27.4798580201653,13.08931674251334,14.897484821541095,19.46091218601567,0.7880158281514981,58
685,0,1000,21.24402740005369,19.51581777086472,21.24402740005369,27.475990121679686,12.724763952671964,14.63268025756535,19.386502463397818,0.7903584328980272,59
686,0,1000,21.94704181182437,19.95604743859912,21.94704181182437,28.043544188214664,13.82717995620756,15.621539280243516,20.192938716109815,0.7763661202185792,60
687,0,1000,21.466525068460378,19.794098888147207,21.466525068460378,27.675424576519678,13.038276354259558,14.890811599727463,19.545952838962563,0.7988330091692136,59
688,0,1000,21.396271768360933,19.763153992228084,21.396271768360933,28.17464006163504,11.727788042032271,14.354806366184127,20.453812469727612,0.8311609782316581,61
689,0,1000,21.19987836762933,18.737444967384867,21.19987836762933,25.877965270306323,15.47656546523505,15.909186506417662,17.18057564904766,0.6731887890005288,62
690,0,1000,21.962386602053577,18.811746459377986,21.962386602053577,25.905893081752833,17.39040237587274,17.22069782586326,16.683935778446987,0.6204649287825853,61
691,0,1000,22.012549748671468,18.91590411282115,22.012549748671468,25.80814169818991,17.650855344029782,17.21501981404666,15.788441257992735,0.6791857027680731,61
692,0,1000,22.353106432786024,19.233583428499134,22.353106432786024,25.995164828859107,18.216152970608405,17.77954677986998,16.35293911689103,0.6195915076592314,61
693,0,1000,21.574272669338605,19.220234726352864,21.574272669338605,25.72626187056282,16.68124021843527,16.63219977348542,16.47932824187168,0.6324912657887665,61
694,0,1000,21.78533364056671,19.858088918085336,21.78533364056671,25.21487251278217,17.915564835840456,17.397111190094353,15.682306423622455,0.5845874764848159,61
695,0,1000,23.27893281057241,21.12206510229867,23.27893281057241,25.728092413720084,20.676288508581973,19.359491636646354,14.541233507577854,0.5962106960494491,61
696,0,1000,22.565799040262675,20.755030144402802,22.565799040262675,25.44289221096544,19.43101748039357,18.320651197943103,14.344637350022186,0.6588954582101586,61
697,0,1000,22.919461419951777,21.115602878045376,22.919461419951777,25.809935576459043,19.775061129925195,18.670431313369786,14.731045793036758,0.6607094866971245,61
698,0,1000,23.365237730126807,21.65984684610935,23.365237730126807,26.237909572029867,20.25142354352265,19.115307076037045,15.060550872735405,0.6793032786885246,60
699,0,1000,22.28991362767682,20.65829826360473,22.28991362767682,25.834160937276952,18.283101422864366,17.68128099138814,15.670560596256529,0.6665983606557377,60
700,0,1000,21.75969600940525,19.93418897880243,21.75969600940525,25.559032173050046,17.381938650845946,17.03642623625219,15.91836046851674,0.6500940607363612,61
701,0,1000,21.81432763813924,19.99970987008383,21.81432763813924,25.495547779867966,17.603138452104105,17.195637521193547,15.8667432932729,0.6394114485353399,61
702,0,1000,21.80976316458775,20.191929395448017,21.80976316458775,26.438155757265026,16.21182067460434,16.64046894951425,17.903534874098384,0.6590554254488681,63
703,0,1000,22.610409060944075,20.52709583347801,22.610409060944075,26.182923231031335,18.57651034765863,18.10190271431584,16.545182680542666,0.6341399947957325,63
704,0,1000,21.792269648505435,19.959298621775083,21.792269648505435,26.205407414495824,16.52306674479201,16.686307733103593,17.182243312981758,0.669609079445145,65
705,0,1000,21.266514499331397,19.796303283291426,21.266514499331397,26.35542140248386,14.875513314184586,15.744517091958162,18.17508886663077,0.6794953893442623,64
706,0,1000,21.48642376057103,19.622385532889293,21.48642376057103,26.341710279742426,15.502657543534731,16.13759639168227,17.962931980723997,0.6747391952309985,66
707,0,1000,21.72111160321709,19.75124974757774,21.72111160321709,27.05376731148103,14.963262454485267,16.030570843554752,18.95977070205497,0.6969735182849937,65
708,0,1000,21.576361720495708,19.170308390509344,21.576361720495708,26.369406243056762,15.70048886424448,16.327167591070065,18.131843720171076,0.6454918032786885,66
709,0,1000,21.539850079394128,19.84952205414478,21.539850079394128,26.57061383906244,15.273442015568643,16.089288639927574,18.388678978715536,0.674577930022021,67
710,0,1000,21.530411178330123,19.90230251372724,21.530411178330123,27.21374962829089,14.124970893720397,15.50976682875042,19.175598846746986,0.7391118179593834,67
711,0,1000,20.996140127145782,19.544705782489103,20.996140127145782,26.214687127868434,14.353210884214622,15.274031938715495,17.82760874524387,0.7071813065818449,67
712,0,1000,20.846827095852134,19.522432329795503,20.846827095852134,26.660181493629395,13.09048621608754,14.785970334974056,19.106703375264342,0.7052150154430982,69
713,0,1000,20.61493805402865,19.29111020242134,20.61493805402865,26.270875409073444,13.123372689075572,14.561473605515165,18.31374932439065,0.7210738892848657,69
714,0,1000,20.350591489093752,18.998034491845814,20.350591489093752,26.211582400701168,12.41121693506143,14.190875402961698,18.656513990181576,0.7047974927675988,68
715,0,1000,20.784055163743222,19.15461098059432,20.784055163743222,26.75166699102514,12.712177793998912,14.592360465981544,19.287279098367645,0.7186980280351627,69
716,0,1000,20.782242527936695,19.433177215502667,20.782242527936695,26.863180145205998,12.480136261969168,14.488073375830771,19.434041088621342,0.7203747072599531,70
717,0,1000,20.616234581330602,19.174758633121215,20.616234581330602,26.323910515853306,13.02569388699462,14.566166583356543,18.54366477115715,0.7112997658079625,70
718,0,1000,21.06301681599925,19.49718439641453,21.06301681599925,26.97884471481318,13.14402960319269,14.995607245328438,19.65454812282756,0.6948382809038547,74
719,0,1000,20.796458220267162,19.376164671467922,20.796458220267162,26.85262812612113,12.547847459201037,14.51960632598536,19.39536028735962,0.7177115640230395,74
720,0,1000,20.910089196185538,19.43129351865,20.910089196185538,27.199814878406713,12.19909902041085,14.555529537363158,20.1792194821867,0.7072995126273814,74
721,0,1000,20.502546710235993,19.284554184201937,20.502546710235993,26.59789396736512,12.112736662746645,14.274647917418575,19.50687885646156,0.6917181179476262,77
722,0,1000,20.931093775240587,19.495105948418406,20.931093775240587,27.302183309875982,12.050592422675221,14.476308457330981,20.222088894638482,0.7222282139775669,76
723,0,1000,21.071938891994474,19.817835208882347,21.071938891994474,27.54548780571992,12.002173185058178,14.451679903345832,20.239105379621904,0.7503112678979041,79
724,0,1000,21.13135275440192,20.016724317763323,21.13135275440192,27.6623821606118,11.9498352842071,14.425933247725553,20.259771595393207,0.7634510298444724,78
725,0,1000,21.30169298592998,19.856184193686506,21.30169298592998,27.876804924744942,12.065041243672923,14.560175272718228,20.44097835329372,0.7748495538493463,79
726,0,1000,20.995802406145543,19.593913912387805,20.995802406145543,26.71902144631729,13.436594328543448,14.890059778354804,18.68900762224745,0.7336577868852459,80
727,0,1000,21.156993458028225,19.561752345691183,21.156993458028225,26.21448054164397,14.807703925489243,15.590427122857935,17.798362619716084,0.7007197121151539,82
728,0,1000,20.63230961208772,19.41509964249269,20.63230961208772,25.628489060623117,14.331749308367392,15.027230644749254,17.002409171320615,0.7116827967608137,83
729,0,1000,21.262002149040274,19.637322693245583,21.262002149040274,25.971144690776793,15.494237924796197,15.945302917872969,17.268219178356873,0.6816116926723287,83
730,0,1000,21.200228018781925,19.578128455104213,21.200228018781925,27.127017295104043,13.283465640880411,15.019693514161217,19.438284636510513,0.7269223263075723,84
731,0,1000,21.311903986025044,19.528935256480224,21.311903986025044,26.88611148282537,14.075696038145095,15.417941766772287,18.983411966882123,0.7043813427010148,84
732,0,1000,21.26330839220165,19.294628985523296,21.26330839220165,26.51630219508458,14.591341753218947,15.671381958442593,18.624231567213727,0.6734030525720747,87
733,0,1000,21.04655060993407,19.313835268159373,21.04655060993407,26.53949171419788,13.922014788768882,15.36205933786696,19.148156210840277,0.6548775551507792,81
734,0,1000,21.569110489767315,19.393799419348312,21.569110489767315,26.905258348544912,14.788005786936903,15.921430179118268,19.008840890947724,0.6848760495801679,82
735,0,1000,21.070770049208043,19.13771925165914,21.070770049208043,25.990004929052994,14.944097433250063,15.683159168146918,17.779038715913465,0.668391393442623,80
736,0,1000,21.427908885546252,19.36261503946124,21.427908885546252,26.487224255302866,15.103007733390431,15.991213016838913,18.474024386934015,0.6653870097530608,79
737,0,1000,21.28820666110737,19.162003997359633,21.28820666110737,26.125583507066487,15.316022516630076,15.929315681216233,17.695072664501367,0.6718158890290038,78
738,0,1000,20.874928315621307,19.121317958500295,20.874928315621307,26.1039962489822,14.199358035185648,15.264854839212278,18.173766924132714,0.6603683202043857,77
739,0,1000,21.61005852838328,19.361066967788517,21.61005852838328,26.415243461229224,15.717555066179948,16.261737290488746,17.84274403040096,0.678411752182244,77
740,0,1000,21.022043779258613,19.324497557495295,21.022043779258613,26.350233408467634,14.189767304872431,15.28179340424843,18.25513520546131,0.6915001122838536,73
741,0,1000,20.643888574390505,18.87169837231445,20.643888574390505,25.725726331506667,14.1976418572935,15.076511067207578,17.52188000645196,0.6750505277341118,73
742,0,1000,20.870953024834435,18.906894472825424,20.870953024834435,26.127729095548922,14.146241286803566,15.174785278746027,17.99206387112594,0.6898907103825137,72
743,0,1000,21.010098090756927,18.98145079053872,21.010098090756927,26.234730529248303,14.35819751025714,15.374567729202372,18.16612875825983,0.6775140689992659,67
744,0,1000,20.972301966510255,19.262402897463446,20.972301966510255,26.586188505007023,13.614864713920806,15.001327258640115,18.653904166543487,0.709656762295082,64
745,0,1000,20.694484992591352,18.871587458360988,20.694484992591352,25.82378976730728,14.171802150031013,15.203933724408724,18.03054998713362,0.6447233606557377,64
746,0,1000,21.196372775654375,19.122359511515125,21.196372775654375,26.135054912424167,15.049538281253012,15.80635458153764,17.949777580683325,0.6660843859177641,61
747,0,1000,21.28351256550077,19.19590485476243,21.28351256550077,25.970731411997416,15.552469705153854,16.02335145276385,17.401600461718065,0.6657786885245902,60
748,0,1000,21.53578561728197,19.05172201779857,21.53578561728197,26.391110139657567,15.556261493606982,16.195613110697053,18.03320555307269,0.6750486246179495,59
749,0,1000,21.568665849999427,19.58016251303634,21.568665849999427,25.781442257224104,16.585606370727984,16.60219404488356,16.653483745498058,0.6604947306791569,56
