step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
229,t2_b0,8,5,0,1,adopted_pair,,1,33.0,60.0,33.0,60.0,52.523979556175405,51.98153501941256,0.044304916152809105,0.010327559742168403,42.624813079833984,40.736324310302734,57.96852111816406,58.16640090942383,0.044304916152809105,-0.0034135732194444037,0.0029630276556990944,0.0020559523322699245,0.044304916152809105,1,1,1,72,2,296920,3,12,1,4,4,16
230,t2_b0,4,0,0,1,adopted_pair,,1,34.0,167.0,34.0,167.0,40.6543394629633,40.79402204295276,0.005564581309823106,-0.003435859045667459,77.67760467529297,77.245361328125,33.116668701171875,33.3727912902832,0.005564581309823106,-0.007733947862402511,0.04515381324439153,0.0009993810333068232,0.005564581309823106,1,1,1,72,2,297032,3,12,1,4,4,16
230,t2_b0,7,9,0,1,adopted_pair,,1,73.0,64.0,73.0,64.0,36.69710092474918,36.13585543110396,0.02277147646307612,0.015294000874785382,41.1622200012207,40.22489547729492,31.604074478149414,31.47179412841797,0.02277147646307612,0.004185547335768298,0.007067346870860081,0.0035335263145339912,0.02277147646307612,1,1,1,72,2,296824,3,12,1,4,4,16
231,t2_b0,1,2,0,1,adopted_pair,,1,36.0,64.0,36.0,64.0,40.596147918700765,41.00407226562459,-0.0025830136116271377,-0.010048351083475729,47.80973434448242,47.9332275390625,36.53850555419922,37.106422424316406,-0.0025830136116271377,-0.015542969300557603,0.005990368501703221,0.020966379756760318,-0.0025830136116271377,1,1,1,72,2,296856,3,12,1,4,4,16
231,t2_b0,5,8,0,1,adopted_pair,,1,62.0,35.0,62.0,35.0,61.76140649539845,62.09984974025387,-0.019706668065775295,-0.005479850023827368,62.819000244140625,64.05695343017578,59.88795471191406,58.63298034667969,-0.019706668065775295,0.020955371931990364,0.0018186920855560544,0.0004583260998530884,-0.019706668065775295,1,1,1,72,2,296920,3,12,1,4,4,16
232,t2_b0,2,1,0,1,adopted_pair,,1,65.0,37.0,64.0,37.0,39.90580243403329,39.13924687451617,0.029712013283618638,0.019209125309139347,36.99248123168945,35.89336013793945,44.94506072998047,44.753753662109375,0.029712013283618638,0.004256464776417104,0.0032885790819498772,0.004435026708699312,0.029712013283618638,1,1,1,72,2,296856,3,12,1,4,4,16
232,t2_b0,3,5,0,1,adopted_pair,,1,1.0,63.0,0.0,63.0,58.519996643065475,58.599822998045944,-0.0013640868004035792,-0.0013640868004035792,0.0,0.0,58.519996643066406,58.599822998046875,,-0.0013640868004035575,5.653188848133316,0.000765454694683069,-0.0013640868004035792,1,1,1,72,2,296728,3,12,1,4,4,16
233,t2_b0,3,5,0,1,adopted_pair,,1,1.0,64.0,1.0,64.0,53.98851271409172,51.985477909674216,0.9358473540960529,0.037101129550002346,112.35195922851562,7.207675457000732,53.07658386230469,52.68513107299805,0.9358473540960529,0.0073752446148789425,0.40891213646776153,0.0006248656371402409,0.9358473540960529,1,1,1,72,2,296760,3,12,1,4,4,16
233,t2_b0,9,2,0,1,adopted_pair,,1,67.0,65.0,67.0,65.0,32.157360380345885,31.87046160842409,-0.04616963142368562,0.008921713987978138,27.57175636291504,28.84473419189453,36.88405990600586,34.989288330078125,-0.04616963142368562,0.05137101449125333,0.10257237935363399,0.022292124587358558,-0.04616963142368562,1,1,1,72,2,296840,3,12,1,4,4,16
234,t2_b0,0,3,0,1,adopted_pair,,1,170.0,2.0,170.0,2.0,33.684504797292114,36.38970348446847,0.0010336044803384704,-0.08030988442477402,33.40060043334961,33.3660774230957,57.816375732421875,293.3979187011719,0.0010336044803384704,-4.074650823134147,0.0016667202155136729,0.23730031185711264,0.0010336044803384704,1,1,1,72,2,296904,3,12,1,4,4,16
234,t2_b0,8,4,0,1,adopted_pair,,1,37.0,1.0,37.0,0.0,45.47186279296752,45.081954956053465,0.008574705608373378,0.008574705608373454,45.47186279296875,45.08195495605469,0.0,0.0,0.008574705608373378,,0.0007720511987092208,5.64127350259914,0.008574705608373378,1,1,1,72,2,296728,3,12,1,4,4,16
235,t2_b0,7,2,0,1,adopted_pair,,1,77.0,67.0,77.0,67.0,37.11679387092565,37.32289229498944,0.04250953343287189,-0.005552700073731986,40.32899856567383,38.61463165283203,33.42515563964844,35.838356018066406,0.04250953343287189,-0.07219713213707202,0.10203849962072464,0.02542383760786369,0.04250953343287189,1,1,1,72,2,296840,3,12,1,4,4,16
237,t2_b0,4,3,0,1,adopted_pair,,1,3.0,5.0,3.0,5.0,161.91716957090262,116.99964523313967,-0.005176262961810243,0.27741050845193743,124.43417358398438,125.07827758789062,184.40696716308594,112.1524658203125,-0.005176262961810243,0.39182088645746543,0.4069717151527061,0.006068740635875526,-0.005176262961810243,1,1,1,72,2,296600,3,12,1,4,4,16
238,t2_b0,3,4,0,1,adopted_pair,,1,5.0,4.0,5.0,4.0,120.3593936496177,199.4447377522565,0.03491339677460567,-0.6570766244707592,95.10575866699219,91.78529357910156,151.9264373779297,334.01904296875,0.03491339677460567,-1.1985577278946427,0.001207524524140006,0.23652039090850732,0.03491339677460567,1,1,1,72,2,296632,3,12,1,4,4,16
240,t2_b0,4,3,0,1,adopted_pair,,1,5.0,7.0,5.0,7.0,118.97094535826645,91.28806050617729,0.20765129621348533,0.23268609632986698,105.3892593383789,83.50504302978516,128.67214965820312,96.84735870361328,0.20765129621348533,0.24733239507637853,0.012382680961733237,0.0058718989211879085,0.20765129621348533,1,1,1,72,2,296648,3,12,1,4,4,16
241,t2_b0,2,5,0,1,adopted_pair,,1,71.0,0.0,71.0,0.0,48.61044692993096,48.23035049438409,0.007819233509511815,0.007819233509511778,48.61044692993164,48.230350494384766,0.0,0.0,0.007819233509511815,,0.0007885838839685189,5.325246581928457,0.007819233509511815,1,1,1,72,2,296696,3,12,1,4,4,16
241,t2_b0,6,8,0,1,adopted_pair,,1,76.0,2.0,76.0,2.0,89.06594966008,43.24424230135349,0.0029811208776966904,0.5144694188250891,43.682334899902344,43.5521125793457,1813.643310546875,31.5451717376709,0.0029811208776966904,0.9826067388475853,0.001426173005639797,4.662932354652447,0.0029811208776966904,1,1,1,72,2,296744,3,12,1,4,4,16
242,t2_b0,8,6,0,1,adopted_pair,,1,3.0,77.0,2.0,77.0,44.464195782624664,43.22504449192427,0.6614323426529464,0.02786851912847569,60.678646087646484,20.543827056884766,44.04304122924805,43.81416702270508,0.6614323426529464,0.005196603144448005,0.5503978345349488,0.001224545987331525,0.6614323426529464,1,1,1,72,2,296776,3,12,1,4,4,16
244,t2_b0,0,5,0,1,adopted_pair,,1,178.0,3.0,178.0,3.0,34.280527525843645,33.65615356297764,-0.011757309150156053,0.018213662622177464,33.77104187011719,34.16809844970703,64.510009765625,3.280756950378418,-0.011757309150156053,0.9491434435942753,0.002263718897585032,0.5652682389417224,-0.011757309150156053,1,1,1,72,2,296904,3,12,1,4,4,16
245,t2_b0,8,6,0,1,adopted_pair,,1,5.0,80.0,5.0,80.0,40.95458860958276,44.48104634004429,-3.901266890115076,-0.08610653531595494,16.95639991760254,83.10784149169922,42.45447540283203,42.066871643066406,-3.901266890115076,0.009129868078401925,0.33855704570472583,0.001925772451871301,-3.901266890115076,1,1,1,72,2,296792,3,12,1,4,4,16
246,t2_b0,2,9,0,1,adopted_pair,,1,1.0,5.0,0.0,5.0,1173.4682617185154,146.23417663571294,0.8753829298957286,0.8753829298957286,0.0,0.0,1173.46826171875,146.2341766357422,,0.8753829298957286,1.9956216214924167,0.13149298995959297,0.8753829298957286,1,1,1,72,2,296536,3,12,1,4,4,16
247,t2_b0,9,2,0,1,adopted_pair,,1,6.0,1.0,6.0,1.0,115.38924135478959,172.86292593817285,-0.455183525686856,-0.4980852972823288,125.25899505615234,182.2748260498047,56.170719146728516,116.39152526855469,-0.455183525686856,-1.0721031711293743,0.0892320332043931,0.05086516160482024,-0.455183525686856,1,1,1,72,2,296568,3,12,1,4,4,16
248,t2_b0,4,5,0,1,adopted_pair,,1,4.0,6.0,4.0,6.0,27.79309616088589,37.472412109371255,-1.3837283064320622,-0.3482633202308358,14.264076232910156,34.00168228149414,36.812442779541016,39.786231994628906,-1.3837283064320622,-0.08078217555126581,4.510010968832703,0.010821140870741564,-1.3837283064320622,1,1,1,72,2,296552,3,12,1,4,4,16
248,t2_b0,7,0,0,1,adopted_pair,,1,6.0,182.0,6.0,182.0,35.96630713280192,35.95524296861995,0.08129545355805555,0.00030762580492682697,101.32599639892578,93.08865356445312,33.81159210205078,34.07172393798828,0.08129545355805555,-0.007693569564910091,3.8505805217229288,0.005097806638183007,0.08129545355805555,1,1,1,72,2,296904,3,12,1,4,4,16
249,t2_b0,0,5,0,1,adopted_pair,,1,183.0,7.0,183.0,7.0,33.91647607903714,33.892533673738,-0.005044465199382617,0.0007059225505427908,33.81866455078125,33.989261627197266,36.473548889160156,31.363788604736328,-0.005044465199382617,0.14009495758012994,0.0025517687565423755,0.34237908002343315,-0.005044465199382617,1,1,1,72,2,296952,3,12,1,4,4,16
249,t2_b0,8,3,0,1,adopted_pair,,1,9.0,14.0,8.0,14.0,27.736824382433934,32.24493650956441,-0.3619316498427162,-0.16253166061740495,20.39471435546875,27.776206970214844,31.932315826416016,34.79849624633789,-0.3619316498427162,-0.08975798797376096,0.21274677385705165,0.2174560714838811,-0.3619316498427162,1,1,1,72,2,296648,3,12,1,4,4,16
251,t2_b0,0,7,0,1,adopted_pair,,1,185.0,9.0,184.0,9.0,35.1595763764849,35.56325013155746,-0.0003605009710267984,-0.011481189384936112,33.787227630615234,33.799407958984375,63.21648406982422,71.6240234375,-0.0003605009710267984,-0.1329959976639844,0.0013063142650174275,0.3409983361953355,-0.0003605009710267984,1,1,1,72,2,296952,3,12,1,4,4,16
251,t2_b0,2,9,0,1,adopted_pair,,1,5.0,10.0,5.0,10.0,74.24954859415195,41.44041061401091,0.5647711089287075,0.4418765985969202,29.25290298461914,12.731708526611328,96.74787139892578,55.794761657714844,0.5647711089287075,0.4232972689636377,0.18225320166527634,0.2375087717684662,0.5647711089287075,1,1,1,72,2,296568,3,12,1,4,4,16
251,t2_b0,3,8,0,1,adopted_pair,,1,16.0,10.0,16.0,10.0,51.11050297663566,56.73086371788394,-0.006886564637230521,-0.10996488811345549,35.23015594482422,35.47277069091797,76.51905822753906,90.74381256103516,-0.006886564637230521,-0.18589818880411216,0.01830266485717656,0.1392857305006611,-0.006886564637230521,1,1,1,72,2,296680,3,12,1,4,4,16
252,t2_b0,1,6,0,1,adopted_pair,,1,10.0,86.0,10.0,86.0,39.44479775428731,40.37147128581959,-0.022148554720019583,-0.023492921355682084,18.071563720703125,18.47182273864746,41.930057525634766,42.91794204711914,-0.022148554720019583,-0.023560294924002637,3.0408211857756817,0.00754348275426366,-0.022148554720019583,1,1,1,72,2,296760,3,12,1,4,4,16
253,t2_b0,4,5,0,1,adopted_pair,,1,8.0,11.0,8.0,11.0,43.133658860856855,29.372427689400183,0.4201706966160241,0.31903695477928634,67.83367919921875,39.33195495605469,25.170007705688477,22.129135131835938,0.4201706966160241,0.12081333503784246,0.3452912427746672,0.006712171323384183,0.4201706966160241,1,1,1,72,2,296600,3,12,1,4,4,16
253,t2_b0,6,1,0,1,adopted_pair,,1,87.0,11.0,87.0,11.0,41.52277247759719,43.225806255729395,0.0006752666058659597,-0.04101445246824515,44.29515838623047,44.2652473449707,19.595720291137695,35.0047721862793,0.0006752666058659597,-0.7863478181054498,0.000349460366950947,0.5439223509248787,0.0006752666058659597,1,1,1,72,2,296792,3,12,1,4,4,16
253,t2_b0,9,2,0,1,adopted_pair,,1,12.0,7.0,12.0,7.0,34.187934975873254,28.393662804049956,0.17170003777246282,0.16948295285784884,46.86004638671875,38.81417465209961,12.464315414428711,10.529928207397461,0.17170003777246282,0.15519401930344648,0.10615045701928234,0.06650223323575,0.17170003777246282,1,1,1,72,2,296568,3,12,1,4,4,16
254,t2_b0,2,9,0,1,adopted_pair,,1,8.0,13.0,8.0,13.0,28.8087941124312,27.450410025459075,0.007589547911563884,0.04715171630130561,18.890913009643555,18.747539520263672,34.912105560302734,32.80602264404297,0.007589547911563884,0.06032529068239454,0.022593729195953104,0.03781207669152946,0.007589547911563884,1,1,1,72,2,296568,3,12,1,4,4,16
254,t2_b0,5,0,0,1,adopted_pair,,1,12.0,187.0,12.0,187.0,32.86088778625165,33.00622696612931,0.09542581691445208,-0.004422862243498544,20.425535202026367,18.476411819458008,33.658878326416016,33.938621520996094,0.09542581691445208,-0.00831112646913498,0.206238984289803,0.004121007829921826,0.09542581691445208,1,1,1,72,2,296984,3,12,1,4,4,16
255,t2_b0,7,0,0,1,adopted_pair,,1,13.0,188.0,13.0,188.0,34.78166212015467,35.657064599184075,-0.26389976190399644,-0.025168506208969117,48.99589157104492,61.92589569091797,33.798763275146484,33.84060287475586,-0.26389976190399644,-0.001237903270861393,0.20696356810297203,0.001607766692357765,-0.26389976190399644,1,1,1,72,2,296968,3,12,1,4,4,16
255,t2_b0,9,2,0,1,adopted_pair,,1,14.0,9.0,13.0,9.0,26.460544672878104,24.68610923940373,0.046643582085651475,0.06705967150000097,32.70712661743164,31.181549072265625,17.43770408630371,15.303807258605957,0.046643582085651475,0.12237257939098083,0.03821219471135585,0.03647324654260808,0.046643582085651475,1,1,1,72,2,296568,3,12,1,4,4,16
256,t2_b0,5,4,0,1,adopted_pair,,1,14.0,11.0,13.0,11.0,26.983508586882422,27.619484821954213,0.1286987580665432,-0.023569071198581506,22.94408416748047,19.991209030151367,31.757373809814453,36.63471984863281,0.1286987580665432,-0.153581529380458,0.003262346730584851,0.20904994934367316,0.1286987580665432,1,1,1,72,2,296632,3,12,1,4,4,16
256,t2_b0,8,7,0,1,adopted_pair,,1,15.0,14.0,15.0,14.0,58.231429790626365,50.54421418288484,0.14884475960055485,0.13201145215532414,58.85199737548828,50.092185974121094,57.56653594970703,51.02853012084961,0.14884475960055485,0.11357302851380936,0.08447869043921634,0.20180663786981878,0.14884475960055485,1,1,1,72,2,296648,3,12,1,4,4,16
257,t2_b0,0,7,0,1,adopted_pair,,1,190.0,15.0,190.0,14.0,34.682713003719385,34.9000489852006,0.00739970491848445,-0.006266406594486988,33.49025344848633,33.242435455322266,50.866092681884766,57.39623260498047,0.00739970491848445,-0.1283790355971492,0.08784928900153006,0.13696093817695462,0.00739970491848445,1,1,1,72,2,297000,3,12,1,4,4,16
257,t2_b0,4,5,0,1,adopted_pair,,1,12.0,14.0,12.0,14.0,64.37567138671628,59.90593719482192,0.27480508497431094,0.06943204001778547,35.21962356567383,25.541091918945312,89.36656951904297,89.36151885986328,0.27480508497431094,5.651620294780597e-05,0.018136892469604482,0.0009843094454017782,0.27480508497431094,1,1,1,72,2,296648,3,12,1,4,4,16
257,t2_b0,6,1,0,1,adopted_pair,,1,90.0,14.0,90.0,14.0,41.93975151502129,43.33039613870432,0.002967181246145973,-0.033158151239520796,43.54557418823242,43.41636657714844,31.616605758666992,42.77772903442383,0.002967181246145973,-0.35301459495527626,0.001448840164730227,0.3433973298708081,0.002967181246145973,1,1,1,72,2,296808,3,12,1,4,4,16
258,t2_b0,7,0,0,1,adopted_pair,,1,15.0,191.0,15.0,191.0,35.44410368539737,35.352661929084086,0.013470516002220167,0.002579886266131135,65.03823852539062,64.16213989257812,33.119956970214844,33.09013748168945,0.013470516002220167,0.0009003480455064217,0.10648332227225894,0.0011712702906725436,0.013470516002220167,1,1,1,72,2,297032,3,12,1,4,4,16
259,t2_b0,2,9,0,1,adopted_pair,,1,12.0,17.0,12.0,17.0,45.0376173874412,46.79898518529271,-0.0021234175664314554,-0.039108813921018525,51.45145797729492,51.56071090698242,40.51020050048828,43.437767028808594,-0.0021234175664314554,-0.0722673917223627,0.06724613351356044,0.13864450579529788,-0.0021234175664314554,1,1,1,72,2,296568,3,12,1,4,4,16
259,t2_b0,4,5,0,1,adopted_pair,,1,14.0,16.0,14.0,16.0,51.8935607910139,51.76443303425935,0.013397310582988525,0.002488319452091001,21.995574951171875,21.70089340209961,78.0542984008789,78.07003021240234,0.013397310582988525,-0.00020154958593875667,0.001642466257957803,0.0018310874445239451,0.013397310582988525,1,1,1,72,2,296664,3,12,1,4,4,16
260,t2_b0,1,6,0,1,adopted_pair,,1,17.0,93.0,17.0,93.0,41.93132528825202,43.72239893132951,-0.32527357667826934,-0.042714453472789585,36.37971115112305,48.213069915771484,42.946136474609375,42.90152359008789,-0.32527357667826934,0.0010388101976963487,0.2237356116003626,0.0008375827729148096,-0.32527357667826934,1,1,1,72,2,296824,3,12,1,4,4,16
261,t2_b0,5,4,0,1,adopted_pair,,1,18.0,16.0,18.0,15.0,47.89145105535189,47.75638719038385,0.001140841315129341,0.0028202082415906015,69.2759780883789,69.19694519042969,22.230018615722656,22.02771759033203,0.001140841315129341,0.009100353395454838,0.0019205330893022805,0.0014824699852766892,0.001140841315129341,1,1,1,72,2,296664,3,12,1,4,4,16
262,t2_b0,7,0,0,1,adopted_pair,,1,19.0,194.0,19.0,194.0,34.821336020885894,34.935430804328576,-0.028007003915668884,-0.0032765768485805247,55.951019287109375,57.51803970336914,32.75193405151367,32.723731994628906,-0.028007003915668884,0.0008610806568066281,0.08700408986529345,0.000859242050272833,-0.028007003915668884,1,1,1,72,2,297048,3,12,1,4,4,16
262,t2_b0,9,2,0,1,adopted_pair,,1,20.0,15.0,20.0,15.0,40.37416131155716,39.61556516374747,0.03806932736955184,0.018789149375903508,38.65838623046875,37.18668746948242,42.661861419677734,42.854068756103516,0.03806932736955184,-0.004505366855303724,0.07478489770767685,0.04088133810002223,0.03806932736955184,1,1,1,72,2,296568,3,12,1,4,4,16
263,t2_b0,2,9,0,1,adopted_pair,,1,16.0,21.0,16.0,21.0,37.91069206031491,37.54137214454343,0.003416248140619778,0.009741840512536392,40.572879791259766,40.43427276611328,35.88235855102539,35.337257385253906,0.003416248140619778,0.015191341589107779,0.012273449829610225,0.02373212917178338,0.003416248140619778,1,1,1,72,2,296568,3,12,1,4,4,16
264,t2_b0,0,5,0,1,adopted_pair,,1,196.0,21.0,196.0,21.0,35.532647778910814,35.12653473884812,-0.001015698728990773,0.011429292930534584,32.757537841796875,32.790809631347656,61.43367385864258,56.9266357421875,-0.001015698728990773,0.07336429409749436,0.005061240296992971,0.1984035859374436,-0.001015698728990773,1,1,1,72,2,297016,3,12,1,4,4,16
264,t2_b0,1,6,0,1,adopted_pair,,1,21.0,97.0,20.0,97.0,41.67484583406331,43.08575847006215,-0.1987640871966161,-0.03385525747633564,42.88935852050781,51.414222717285156,41.42443084716797,41.36854934692383,-0.1987640871966161,0.0013489986247562332,0.16937819898518214,0.0010981236551508937,-0.1987640871966161,1,1,1,72,2,296840,3,12,1,4,4,16
264,t2_b0,9,2,0,1,adopted_pair,,1,22.0,17.0,21.0,17.0,37.041743629856136,36.75556484021541,0.013167346433430078,0.007725845535253112,35.92564010620117,35.45259475708008,38.42045974731445,38.365116119384766,0.013167346433430078,0.001440472818224267,0.02513132245913625,0.013990281385056723,0.013167346433430078,1,1,1,72,2,296568,3,12,1,4,4,16
265,t2_b0,4,5,0,1,adopted_pair,,1,19.0,22.0,19.0,21.0,38.49121813774013,41.375417852400695,-0.3246173082404766,-0.07493137017226725,18.514314651489258,24.524381637573242,56.56555938720703,56.6215934753418,-0.3246173082404766,-0.00099060433135993,0.19813663032006798,0.0031240896347526914,-0.3246173082404766,1,1,1,72,2,296680,3,12,1,4,4,16
265,t2_b0,6,1,0,1,adopted_pair,,1,98.0,21.0,97.0,21.0,42.971670958955045,43.517232345322064,0.00025717959708529165,-0.012695838309106176,41.339054107666016,41.32842254638672,50.5128059387207,53.62744903564453,0.00025717959708529165,-0.06166046488690959,0.00029389912281022984,0.12347953334449623,0.00025717959708529165,1,1,1,72,2,296856,3,12,1,4,4,16
265,t2_b0,8,2,0,1,adopted_pair,,1,3.0,18.0,3.0,17.0,40.47730998992718,41.30801172256263,0.4476901033726413,-0.020522651649582307,50.70793533325195,28.006494522094727,38.671905517578125,43.655338287353516,0.4476901033726413,-0.12886442245547136,1.5783842112236428,0.12436843080021702,0.4476901033726413,1,1,1,72,2,296552,3,12,1,4,4,16
266,t2_b0,5,0,0,1,adopted_pair,,1,22.0,198.0,22.0,198.0,34.89429244995102,35.11672706603988,-0.024737139663323766,-0.0063745271926030226,54.478294372558594,55.825931549072266,32.718292236328125,32.815704345703125,-0.024737139663323766,-0.0029772981019723687,0.13463267578111607,0.0037693682594254763,-0.024737139663323766,1,1,1,72,2,297032,3,12,1,4,4,16
268,t2_b0,8,9,0,1,adopted_pair,,1,6.0,25.0,6.0,25.0,77.00911564980535,65.52396958873906,0.46194781278032765,0.1491400850945257,96.28343963623047,51.80551528930664,72.3832778930664,68.81639862060547,0.46194781278032765,0.049277669874668105,0.5216592480239036,0.25741006721279797,0.46194781278032765,1,1,1,72,2,296568,3,12,1,4,4,16
269,t2_b0,2,9,0,1,adopted_pair,,1,21.0,26.0,21.0,26.0,56.27201672817679,49.244913912832956,0.35806472945381645,0.12487739419911464,43.378536224365234,27.84621238708496,66.68598175048828,66.52848052978516,0.35806472945381645,0.0023618340252142935,0.1278817444347743,0.08919079210133507,0.35806472945381645,1,1,1,72,2,296600,3,12,1,4,4,16
269,t2_b0,4,5,0,1,adopted_pair,,1,23.0,25.0,23.0,25.0,36.05482308069789,35.372676054635896,0.09247467866805634,0.01891971635903461,20.235889434814453,18.364582061767578,50.60824203491211,51.02012252807617,0.09247467866805634,-0.008138605029590209,0.13466930943482147,0.002665558552529377,0.09247467866805634,1,1,1,72,2,296712,3,12,1,4,4,16
270,t2_b0,0,5,0,1,adopted_pair,,1,200.0,26.0,200.0,26.0,34.62812052363828,34.50356913878839,3.1747999321618985e-05,0.003596827750580946,32.68230056762695,32.6812629699707,49.59596633911133,48.52130889892578,3.1747999321618985e-05,0.02166824279292349,0.0028613450802497664,0.1044227817892835,3.1747999321618985e-05,1,1,1,72,2,297048,3,12,1,4,4,16
270,t2_b0,1,6,0,1,adopted_pair,,1,26.0,102.0,26.0,102.0,41.09425836801497,42.12238168716398,-0.11439724185954418,-0.025018660999834658,45.05262756347656,50.20652389526367,40.085262298583984,40.06171798706055,-0.11439724185954418,0.000587355805434473,0.09436149501937074,0.0012260844706536156,-0.11439724185954418,1,1,1,72,2,296872,3,12,1,4,4,16
271,t2_b0,5,4,0,1,adopted_pair,,1,27.0,25.0,27.0,24.0,33.13100074319213,32.07211864695766,-0.004672276923482246,0.0319604621798821,46.90117645263672,47.12031173706055,17.63955307006836,15.142901420593262,-0.004672276923482246,0.14153712622750034,0.0012573685792835003,0.10480123567577297,-0.004672276923482246,1,1,1,72,2,296744,3,12,1,4,4,16
271,t2_b0,7,0,0,1,adopted_pair,,1,27.0,200.0,27.0,200.0,32.05714366089391,32.45888031946916,-0.10157197989528556,-0.012531891887339714,39.85633087158203,43.90461730957031,31.004253387451172,30.913705825805664,-0.10157197989528556,0.002920488376673944,0.07592735028977182,0.0017071744967528575,-0.10157197989528556,1,1,1,72,2,297064,3,12,1,4,4,16
271,t2_b0,9,2,0,1,adopted_pair,,1,28.0,23.0,28.0,23.0,46.0498498280834,46.77803129308272,-0.010521198451290558,-0.01581289554076289,62.46834182739258,63.12558364868164,26.06212043762207,26.876663208007812,-0.010521198451290558,-0.03125389479859339,0.031427144983489745,0.05615082823156731,-0.010521198451290558,1,1,1,72,2,296600,3,12,1,4,4,16
272,t2_b0,1,6,0,1,adopted_pair,,1,28.0,104.0,28.0,104.0,41.10766023578035,42.92063730413231,-0.18109023449113407,-0.044103144230376125,47.42181396484375,56.00944137573242,39.40769577026367,39.396728515625,-0.18109023449113407,0.0002783023575549242,0.08040539470810308,0.0004998863943349677,-0.18109023449113407,1,1,1,72,2,296888,3,12,1,4,4,16
273,t2_b0,6,1,0,1,adopted_pair,,1,105.0,29.0,105.0,29.0,42.436212995158776,44.57410282875142,-0.0007950624547988733,-0.05037890242082841,39.18513870239258,39.21629333496094,54.20734405517578,63.97306823730469,-0.0007950624547988733,-0.1801550021006108,0.0008638339329387253,0.06509318394268877,-0.0007950624547988733,1,1,1,72,2,296904,3,12,1,4,4,16
274,t2_b0,7,0,0,1,adopted_pair,,1,30.0,200.0,30.0,200.0,32.129211591637514,31.779086569081045,0.06070457639824014,0.01089740473580707,40.41018295288086,37.95709991455078,30.887065887451172,30.852384567260742,0.06070457639824014,0.0011228428209012539,0.06855259996579058,0.0005670010673914186,0.06070457639824014,1,1,1,72,2,297080,3,12,1,4,4,16
276,t2_b0,2,9,0,1,adopted_pair,,1,27.0,32.0,27.0,32.0,49.700295529122236,40.78225181062273,0.14777219721672252,0.17943643239050228,27.166542053222656,23.152082443237305,68.71315002441406,55.65770721435547,0.14777219721672252,0.18999918946256653,0.042918932760727106,0.09018862642846026,0.14777219721672252,1,1,1,72,2,296600,3,12,1,4,4,16
276,t2_b0,5,4,0,1,adopted_pair,,1,31.0,29.0,31.0,29.0,28.974240763981655,28.48473534583998,-0.006162876890678658,0.01689450371207554,43.16147232055664,43.42747116088867,13.808579444885254,12.511466026306152,-0.006162876890678658,0.09393532649438918,0.004136481483299879,0.010328383236618749,-0.006162876890678658,1,1,1,72,2,296760,3,12,1,4,4,16
277,t2_b0,1,8,0,1,adopted_pair,,1,32.0,14.0,32.0,14.0,56.5979314057711,47.536014722740134,0.13630094830405629,0.1601103866864433,61.242061614990234,52.894710540771484,45.9827766418457,35.287567138671875,0.13630094830405629,0.23259164157217585,0.018248465686806742,1.570679367476642,0.13630094830405629,1,1,1,72,2,296712,3,12,1,4,4,16
277,t2_b0,2,9,0,1,adopted_pair,,1,28.0,33.0,28.0,33.0,41.57094054925569,40.17598349149044,0.20299185153884447,0.0335560619830669,21.382490158081055,17.04201889038086,58.70053482055664,59.80480194091797,0.20299185153884447,-0.01881187494691446,0.14027222500061617,0.02163515220839508,0.20299185153884447,1,1,1,72,2,296600,3,12,1,4,4,16
278,t2_b0,4,9,0,1,adopted_pair,,1,31.0,34.0,31.0,34.0,43.419926012478676,23.56354075211709,0.1081624473309438,0.4573104351825588,13.619573593139648,12.14644718170166,70.59083557128906,33.973243713378906,0.1081624473309438,0.5187301093911809,0.0311163620375407,1.8346104614472143,0.1081624473309438,1,1,1,72,2,296680,3,12,1,4,4,16
278,t2_b0,7,5,0,1,adopted_pair,,1,33.0,33.0,33.0,33.0,41.972579956054055,43.15489387512142,-0.033922898399068036,-0.028168721586932097,34.47148132324219,35.64085388183594,49.47367858886719,50.6689338684082,-0.033922898399068036,-0.024159417969981997,0.020280704751716422,0.08456860737825556,-0.033922898399068036,1,1,1,72,2,296792,3,12,1,4,4,16
278,t2_b0,8,1,0,1,adopted_pair,,1,15.0,33.0,15.0,33.0,46.121585845946306,46.028401374815935,0.13761169299643086,0.002020409086574355,35.81882095336914,30.889732360839844,50.80466079711914,52.90961456298828,0.13761169299643086,-0.041432296424041073,0.46890729381995455,0.01500442895566246,0.13761169299643086,1,1,1,72,2,296744,3,12,1,4,4,16
279,t2_b0,0,5,0,1,adopted_pair,,1,200.0,34.0,200.0,34.0,34.39564383743141,34.31011627066834,0.006372628870224125,0.0024865813580146026,31.63785171508789,31.436235427856445,50.617950439453125,51.21529769897461,0.006372628870224125,-0.011801095349287048,0.005897604337442575,0.07412783343424656,0.006372628870224125,1,1,1,72,2,297080,3,12,1,4,4,16
