step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
642,46432716,11608179,-100.0,0.0,18454,7308,10,37,828,414,181880,335.641352,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
643,48042500,12010625,-100.0,0.0,18454,7560,0,37,840,420,0,335.641352,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
644,44933504,11233376,-100.0,0.0,18459,7074,5,35,790,395,90940,335.732292,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
645,43178696,10794674,-100.0,0.0,18463,6802,4,34,758,379,72752,335.805044,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
646,41399864,10349966,-100.0,0.0,18463,6516,0,33,724,362,0,335.805044,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
647,39830252,9957563,-100.0,0.0,18465,6282,2,32,698,349,36376,335.84142,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
648,37031720,9257930,-100.0,0.0,18465,5832,0,31,648,324,0,335.84142,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
649,38498680,9624670,-100.0,0.0,18466,6066,1,31,674,337,18188,335.859608,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
650,32918028,8229507,-100.0,0.0,18467,5184,1,29,576,288,18188,335.877796,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
651,33447876,8361969,-100.0,0.0,18471,5274,4,30,590,295,72752,335.950548,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
652,31352684,7838171,-100.0,0.0,18474,4938,3,29,550,275,54564,336.005112,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
653,30870884,7717721,-100.0,0.0,18475,4859,1,29,540,270,18188,336.0233,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
654,29117836,7279459,-100.0,0.0,18485,4590,10,29,530,265,181880,336.20518,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
655,30445008,7611252,-100.0,0.0,18485,4806,0,29,534,267,0,336.20518,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
656,31397124,7849281,-100.0,0.0,18490,4959,5,30,556,278,90940,336.29612,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
657,31257864,7814466,-100.0,0.0,18493,4938,3,30,550,275,54564,336.350684,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
658,30898560,7724640,-100.0,0.0,18493,4878,0,30,542,271,0,336.350684,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
659,31010628,7752657,-100.0,0.0,18501,4896,8,31,552,276,145504,336.496188,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
660,31560496,7890124,-100.0,0.0,18501,4986,0,31,554,277,0,336.496188,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
661,31833164,7958291,-100.0,0.0,18509,5022,8,32,566,283,145504,336.641692,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
662,32976372,8244093,-100.0,0.0,18510,5202,1,32,578,289,18188,336.65988,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
663,30343896,7585974,-100.0,0.0,18510,4788,0,31,532,266,0,336.65988,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
664,32649672,8162418,-100.0,0.0,18527,5148,17,33,600,300,309196,336.969076,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
665,34566664,8641666,-100.0,0.0,18536,5463,9,33,628,314,163692,337.132768,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
666,37248684,9312171,-100.0,0.0,18554,5895,18,35,684,342,327384,337.460152,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
667,37609000,9402250,-100.0,0.0,18562,5958,8,35,670,335,145504,337.605656,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
668,38855740,9713935,-100.0,0.0,18571,6156,9,36,694,347,163692,337.769348,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
669,39734860,9933715,-100.0,0.0,18588,6282,17,38,718,359,309196,338.078544,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
670,36614908,9153727,-100.0,0.0,18590,5796,2,37,644,322,36376,338.11492,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
671,36773968,9193492,-100.0,0.0,18617,5814,27,40,682,341,491076,338.605996,0.491076,27,1.0,0.0,-100.0,123.0,-100.0,0.0
672,35272952,8818238,-100.0,0.0,18617,5580,0,39,620,310,0,338.605996,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
673,36952124,9238031,-100.0,0.0,18643,5841,26,42,684,342,472888,339.078884,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
674,38653648,9663412,-100.0,0.0,18643,6120,0,40,680,340,0,339.078884,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
675,41832428,10458107,-100.0,0.0,18672,6624,29,43,778,389,527452,339.606336,0.527452,29,1.0,0.0,-100.0,123.0,-100.0,0.0
676,45182368,11295592,-100.0,0.0,18682,7155,10,44,806,403,181880,339.788216,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
677,40363620,10090905,-100.0,0.0,18699,6399,17,44,740,370,309196,340.097412,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
678,41117736,10279434,-100.0,0.0,18720,6525,21,45,752,376,381948,340.47936,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
679,38745256,9686314,-100.0,0.0,18721,6138,1,44,682,341,18188,340.497548,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
680,39009168,9752292,-100.0,0.0,18723,6174,2,44,686,343,36376,340.533924,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
681,35601808,8900452,-100.0,0.0,18723,5634,0,42,626,313,0,340.533924,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
682,35989272,8997318,-100.0,0.0,18723,5688,0,42,632,316,0,340.533924,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
683,38097268,9524317,-100.0,0.0,18740,6021,17,44,700,350,309196,340.84312,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
684,37044612,9261153,-100.0,0.0,18740,5868,0,43,652,326,0,340.84312,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
685,39058932,9764733,-100.0,0.0,18760,6183,20,45,714,357,363760,341.20688,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
686,39628204,9907051,-100.0,0.0,18768,6282,8,45,706,353,145504,341.352384,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
687,37806340,9451585,-100.0,0.0,18768,5976,0,44,664,332,0,341.352384,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
688,33920040,8480010,-100.0,0.0,18769,5364,1,43,596,298,18188,341.370572,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
689,33962720,8490680,-100.0,0.0,18770,5364,1,42,596,298,18188,341.38876,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
690,32381360,8095340,-100.0,0.0,18770,5112,0,41,568,284,0,341.38876,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
691,31727608,7931902,-100.0,0.0,18770,5004,0,40,556,278,0,341.38876,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
692,32637132,8159283,-100.0,0.0,18770,5148,0,40,572,286,0,341.38876,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
693,32098352,8024588,-100.0,0.0,18770,5058,0,39,562,281,0,341.38876,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
694,32930172,8232543,-100.0,0.0,18781,5193,11,39,588,294,200068,341.588828,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
695,34379180,8594795,-100.0,0.0,18790,5427,9,39,616,308,163692,341.75252,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
696,33251416,8312854,-100.0,0.0,18791,5256,1,38,584,292,18188,341.770708,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
697,34819268,8704817,-100.0,0.0,18800,5499,9,39,626,313,163692,341.9344,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
698,35160004,8790001,-100.0,0.0,18800,5562,0,38,618,309,0,341.9344,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
699,36834424,9208606,-100.0,0.0,18811,5823,11,38,664,332,200068,342.134468,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
700,37613928,9403482,-100.0,0.0,18811,5958,0,38,662,331,0,342.134468,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
701,39500912,9875228,-100.0,0.0,18821,6255,10,38,712,356,181880,342.316348,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
702,40464248,10116062,-100.0,0.0,18821,6408,0,38,712,356,0,342.316348,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
703,41628752,10407188,-100.0,0.0,18821,6588,0,38,732,366,0,342.316348,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
704,41783940,10445985,-100.0,0.0,18821,6606,0,37,734,367,0,342.316348,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
705,42383748,10595937,-100.0,0.0,18821,6696,0,37,744,372,0,342.316348,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
706,43103500,10775875,-100.0,0.0,18821,6804,0,37,756,378,0,342.316348,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
707,42804300,10701075,-100.0,0.0,18821,6750,0,37,750,375,0,342.316348,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
708,43161580,10790395,-100.0,0.0,18821,6804,0,37,756,378,0,342.316348,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
709,43876580,10969145,-100.0,0.0,18821,6912,0,37,768,384,0,342.316348,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
710,40568396,10142099,-100.0,0.0,18821,6372,0,35,708,354,0,342.316348,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
711,39406840,9851710,-100.0,0.0,18821,6192,0,34,688,344,0,342.316348,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
712,43841864,10960466,-100.0,0.0,18850,6885,29,37,838,419,527452,342.8438,0.527452,29,1.0,0.0,-100.0,123.0,-100.0,0.0
713,43230968,10807742,-100.0,0.0,18863,6786,13,36,770,385,236444,343.080244,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
714,43892596,10973149,-100.0,0.0,18885,6885,22,37,812,406,400136,343.48038,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
715,45642652,11410663,-100.0,0.0,18906,7164,21,38,822,411,381948,343.862328,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
716,45902780,11475695,-100.0,0.0,18917,7200,11,38,826,413,200068,344.062396,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
717,48607020,12151755,-100.0,0.0,18937,7623,20,39,890,445,363760,344.426156,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
718,48277416,12069354,-100.0,0.0,18953,7551,16,39,858,429,291008,344.717164,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
719,49490188,12372547,-100.0,0.0,18969,7707,16,40,886,443,291008,345.008172,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
720,49386876,12346719,-100.0,0.0,18987,7743,18,40,882,441,327384,345.335556,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
721,49467660,12366915,-100.0,0.0,18999,7809,12,39,890,445,218256,345.553812,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
722,52412272,13103068,-100.0,0.0,19001,8276,2,39,920,460,36376,345.590188,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
723,49309480,12327370,-100.0,0.0,19016,7776,15,37,886,443,272820,345.863008,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
724,51089016,12772254,-100.0,0.0,19020,8064,4,37,896,448,72752,345.93576,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
725,48610848,12152712,-100.0,0.0,19023,7677,3,37,856,428,54564,345.990324,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
726,47844280,11961070,-100.0,0.0,19028,7546,5,38,844,422,90940,346.081264,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
727,49604148,12401037,-100.0,0.0,19047,7819,19,39,892,446,345572,346.426836,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
728,49661744,12415436,-100.0,0.0,19055,7821,8,39,876,438,145504,346.57234,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
729,48005056,12001264,-100.0,0.0,19066,7557,11,39,860,430,200068,346.772408,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
730,47909224,11977306,-100.0,0.0,19067,7542,1,38,838,419,18188,346.790596,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
731,48704260,12176065,-100.0,0.0,19068,7686,1,38,854,427,18188,346.808784,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
732,45675344,11418836,-100.0,0.0,19068,7218,0,36,802,401,0,346.808784,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
733,46486748,11621687,-100.0,0.0,19072,7344,4,37,820,410,72752,346.881536,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
734,43073668,10768417,-100.0,0.0,19073,6800,1,36,756,378,18188,346.899724,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
735,42789472,10697368,-100.0,0.0,19076,6759,3,36,752,376,54564,346.954288,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
736,42423084,10605771,-100.0,0.0,19076,6696,0,36,744,372,0,346.954288,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
737,41867628,10466907,-100.0,0.0,19090,6606,14,37,748,374,254632,347.20892,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
738,39723068,9930767,-100.0,0.0,19092,6270,2,36,698,349,36376,347.245296,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
739,36259520,9064880,-100.0,0.0,19092,5724,0,34,636,318,0,347.245296,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
740,36116564,9029141,-100.0,0.0,19101,5697,9,35,640,320,163692,347.408988,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
741,36636688,9159172,-100.0,0.0,19112,5809,11,36,656,328,200068,347.609056,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
742,35901932,8975483,-100.0,0.0,19113,5688,1,36,632,316,18188,347.627244,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
743,36610112,9152528,-100.0,0.0,19122,5805,9,37,654,327,163692,347.790936,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
744,35395140,8848785,-100.0,0.0,19122,5616,0,36,624,312,0,347.790936,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
745,36310648,9077662,-100.0,0.0,19122,5760,0,36,640,320,0,347.790936,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
746,35334684,8833671,-100.0,0.0,19133,5616,11,36,640,320,200068,347.991004,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
747,34407692,8601923,-100.0,0.0,19153,5472,20,37,626,313,363760,348.354764,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
748,34337116,8584279,-100.0,0.0,19175,5481,22,38,638,319,400136,348.7549,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
749,35368608,8842152,-100.0,0.0,19185,5652,10,39,640,320,181880,348.93678,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
750,37151840,9287960,-100.0,0.0,19185,5940,0,39,660,330,0,348.93678,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
751,39435924,9858981,-100.0,0.0,19215,6300,30,42,746,373,545640,349.48242,0.54564,30,1.0,0.0,-100.0,123.0,-100.0,0.0
752,42983468,10745867,-100.0,0.0,19216,6876,1,42,764,382,18188,349.500608,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
753,44755612,11188903,-100.0,0.0,19226,7155,10,43,812,406,181880,349.682488,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
754,45020360,11255090,-100.0,0.0,19226,7200,0,43,800,400,0,349.682488,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
755,45460492,11365123,-100.0,0.0,19226,7272,0,43,808,404,0,349.682488,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
756,47403180,11850795,-100.0,0.0,19236,7578,10,44,860,430,181880,349.864368,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
757,49631120,12407780,-100.0,0.0,19236,7938,0,44,882,441,0,349.864368,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
758,50426288,12606572,-100.0,0.0,19239,8064,3,44,896,448,54564,349.918932,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
759,50845344,12711336,-100.0,0.0,19258,8127,19,45,938,469,345572,350.264504,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
760,54148248,13537062,-100.0,0.0,19275,8658,17,47,994,497,309196,350.5737,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
761,53737244,13434311,-100.0,0.0,19275,8586,0,46,954,477,0,350.5737,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
762,53561948,13390487,-100.0,0.0,19285,8550,10,47,966,483,181880,350.75558,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
763,56524600,14131150,-100.0,0.0,19316,9000,31,49,1064,532,563828,351.319408,0.563828,31,1.0,0.0,-100.0,123.0,-100.0,0.0
764,57808080,14452020,-100.0,0.0,19319,9252,3,49,1028,514,54564,351.373972,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
765,61278316,15319579,-100.0,0.0,19329,9774,10,50,1112,556,181880,351.555852,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
766,59307820,14826955,-100.0,0.0,19338,9441,9,50,1070,535,163692,351.719544,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
767,61973780,15493445,-100.0,0.0,19349,9855,11,51,1124,562,200068,351.919612,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
768,65107856,16276964,-100.0,0.0,19361,10350,12,52,1168,584,218256,352.137868,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
769,69264448,17316112,-100.0,0.0,19372,10998,11,51,1252,626,200068,352.337936,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
770,74278688,18569672,-100.0,0.0,19393,11763,21,53,1336,668,381948,352.719884,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
771,72152344,18038086,-100.0,0.0,19393,11376,0,50,1264,632,0,352.719884,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
772,71600980,17900245,-100.0,0.0,19396,11268,3,50,1252,626,54564,352.774448,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
773,69249708,17312427,-100.0,0.0,19396,10854,0,49,1206,603,0,352.774448,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
774,69577024,17394256,-100.0,0.0,19405,10899,9,50,1224,612,163692,352.93814,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
775,64199960,16049990,-100.0,0.0,19408,10008,3,48,1112,556,54564,352.992704,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
776,63098332,15774583,-100.0,0.0,19417,9855,9,48,1106,553,163692,353.156396,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
777,56474924,14118731,-100.0,0.0,19434,8820,17,47,1014,507,309196,353.465592,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
778,56648416,14162104,-100.0,0.0,19434,8838,0,47,982,491,0,353.465592,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
779,54022540,13505635,-100.0,0.0,19443,8415,9,47,946,473,163692,353.629284,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
780,53654436,13413609,-100.0,0.0,19454,8334,11,47,948,474,200068,353.829352,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
781,58320856,14580214,-100.0,0.0,19483,9072,29,49,1080,540,527452,354.356804,0.527452,29,1.0,0.0,-100.0,123.0,-100.0,0.0
782,62665548,15666387,-100.0,0.0,19494,9774,11,50,1100,550,200068,354.556872,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
783,66412720,16603180,-100.0,0.0,19507,10341,13,51,1182,591,236444,354.793316,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
784,65765876,16441469,-100.0,0.0,19518,10242,11,51,1154,577,200068,354.993384,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
785,69119028,17279757,-100.0,0.0,19535,10764,17,51,1232,616,309196,355.30258,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
786,70756752,17689188,-100.0,0.0,19547,11007,12,52,1260,630,218256,355.520836,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
787,74646132,18661533,-100.0,0.0,19551,11628,4,52,1292,646,72752,355.593588,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
788,73236944,18309236,-100.0,0.0,19557,11448,6,51,1272,636,109128,355.702716,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
789,72298820,18074705,-100.0,0.0,19567,11286,10,51,1286,643,181880,355.884596,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
790,74771224,18692806,-100.0,0.0,19569,11682,2,51,1298,649,36376,355.920972,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
791,74669188,18667297,-100.0,0.0,19581,11637,12,51,1326,663,218256,356.139228,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
792,76815376,19203844,-100.0,0.0,19582,12006,1,50,1334,667,18188,356.157416,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
793,78513512,19628378,-100.0,0.0,19593,12240,11,51,1394,697,200068,356.357484,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
794,80194488,20048622,-100.0,0.0,19593,12510,0,50,1390,695,0,356.357484,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
795,80837328,20209332,-100.0,0.0,19604,12609,11,51,1436,718,200068,356.557552,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
796,82524420,20631105,-100.0,0.0,19607,12888,3,50,1432,716,54564,356.612116,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
797,81075104,20268776,-100.0,0.0,19607,12708,0,51,1412,706,0,356.612116,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
798,81644860,20411215,-100.0,0.0,19609,12798,2,51,1422,711,36376,356.648492,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
799,81734752,20433688,-100.0,0.0,19609,12852,0,51,1428,714,0,356.648492,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
800,81615380,20403845,-100.0,0.0,19609,12834,0,51,1426,713,0,356.648492,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
801,82076940,20519235,-100.0,0.0,19609,12906,0,50,1434,717,0,356.648492,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
802,82220776,20555194,-100.0,0.0,19609,12924,0,50,1436,718,0,356.648492,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
803,83461576,20865394,-100.0,0.0,19619,13122,10,51,1476,738,181880,356.830372,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
804,82892040,20723010,-100.0,0.0,19627,13032,8,52,1456,728,145504,356.975876,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
805,85617092,21404273,-100.0,0.0,19627,13464,0,52,1496,748,0,356.975876,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
806,73723936,18430984,-100.0,0.0,19629,11610,2,48,1290,645,36376,357.012252,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
807,73802212,18450553,-100.0,0.0,19639,11637,10,49,1302,651,181880,357.194132,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
808,69351128,17337782,-100.0,0.0,19664,10944,25,48,1286,643,454700,357.648832,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
809,65938488,16484622,-100.0,0.0,19702,10440,38,49,1236,618,691144,358.339976,0.691144,38,1.0,0.0,-100.0,123.0,-100.0,0.0
810,63492264,15873066,-100.0,0.0,19735,10098,33,49,1186,593,600204,358.94018,0.600204,33,1.0,0.0,-100.0,123.0,-100.0,0.0
811,65264232,16316058,-100.0,0.0,19756,10458,21,50,1202,601,381948,359.322128,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
812,59640460,14910115,-100.0,0.0,19776,9540,20,48,1120,560,363760,359.685888,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
813,57238412,14309603,-100.0,0.0,19786,9171,10,47,1028,514,181880,359.867768,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
814,59376152,14844038,-100.0,0.0,19806,9486,20,47,1096,548,363760,360.231528,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
815,59343372,14835843,-100.0,0.0,19809,9468,3,45,1052,526,54564,360.286092,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
816,62493860,15623465,-100.0,0.0,19843,9963,34,48,1160,580,618392,360.904484,0.618392,34,1.0,0.0,-100.0,123.0,-100.0,0.0
817,62642140,15660535,-100.0,0.0,19845,9954,2,46,1106,553,36376,360.94086,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
818,64433072,16108268,-100.0,0.0,19865,10233,20,48,1178,589,363760,361.30462,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
819,58912920,14728230,-100.0,0.0,19879,9396,14,46,1054,527,254632,361.559252,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
820,55811360,13952840,-100.0,0.0,19910,8892,31,46,1034,517,563828,362.12308,0.563828,31,1.0,0.0,-100.0,123.0,-100.0,0.0
821,56766512,14191628,-100.0,0.0,19924,9054,14,46,1016,508,254632,362.377712,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
822,59203056,14800764,-100.0,0.0,19937,9414,13,46,1060,530,236444,362.614156,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
823,60401440,15100360,-100.0,0.0,19964,9612,27,48,1102,551,491076,363.105232,0.491076,27,1.0,0.0,-100.0,123.0,-100.0,0.0
824,59052576,14763144,-100.0,0.0,19967,9378,3,46,1042,521,54564,363.159796,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
825,55144320,13786080,-100.0,0.0,19980,8721,13,45,980,490,236444,363.39624,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
826,52366116,13091529,-100.0,0.0,19982,8244,2,43,916,458,36376,363.432616,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
827,51050384,12762596,-100.0,0.0,20004,8010,22,42,932,466,400136,363.832752,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
