step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
410,35829400,8957350,-100.0,0.0,15470216,3867554,7,97853,26695,461,68,454,4164,2082,8384668,1779.750364,8.384668,461,1.0,2095245,8380980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
411,33869952,8467488,-100.0,0.0,15852256,3963064,12,98282,27597,429,69,417,4278,2139,7802652,1787.553016,7.802652,429,1.0,1949805,7799220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
412,34622728,8655682,-100.0,0.0,16076476,4019119,13,98715,28321,433,70,420,4326,2163,7875404,1795.42842,7.875404,433,1.0,1967985,7871940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
413,32747792,8186948,-100.0,0.0,16576112,4144028,10,99122,29590,407,71,397,4474,2237,7402516,1802.830936,7.402516,407,1.0,1849815,7399260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
414,33042064,8260516,-100.0,0.0,16765032,4191258,9,99537,30135,415,71,406,4504,2252,7548020,1810.378956,7.54802,415,1.0,1886175,7544700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
415,33774296,8443574,-100.0,0.0,17072796,4268199,2,99967,31125,430,72,428,4576,2288,7820840,1818.199796,7.82084,430,1.0,1954350,7817400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
416,36743264,9185816,-100.0,0.0,17967784,4491946,10,100437,32326,470,74,460,4866,2433,8548360,1826.748156,8.54836,470,1.0,2136150,8544600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
417,38604048,9651012,-100.0,0.0,18608784,4652196,17,100931,33195,494,76,477,4998,2499,8984872,1835.733028,8.984872,494,1.0,2245230,8980920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
418,39841048,9960262,-100.0,0.0,19244864,4811216,15,101424,35108,493,77,478,5172,2586,8966684,1844.699712,8.966684,493,1.0,2240685,8962740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
419,41224152,10306038,-100.0,0.0,19611636,4902909,7,101933,36182,509,78,502,5246,2623,9257692,1853.957404,9.257692,509,1.0,2313405,9253620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
420,46265656,11566414,-100.0,0.0,20189200,5047300,17,102498,37366,565,80,548,5410,2705,10276220,1864.233624,10.27622,565,1.0,2567925,10271700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
421,45743304,11435826,-100.0,0.0,20356596,5089149,18,103059,38593,561,80,543,5452,2726,10203468,1874.437092,10.203468,561,1.0,2549745,10198980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
422,48248944,12062236,-100.0,0.0,20951564,5237891,5,103677,40189,618,81,613,5624,2812,11240184,1885.677276,11.240184,618,1.0,2808810,11235240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
423,51706528,12926632,-100.0,0.0,21209788,5302447,9,104329,41011,652,81,643,5676,2838,11858576,1897.535852,11.858576,652,1.0,2963340,11853360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
424,58338528,14584632,-100.0,0.0,22358004,5589501,6,105031,42947,702,83,696,6002,3001,12767976,1910.303828,12.767976,702,1.0,3190590,12762360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
425,65810400,16452600,-100.0,0.0,22367428,5591857,21,105825,43536,794,83,773,6000,3000,14441272,1924.7451,14.441272,794,1.0,3608730,14434920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
426,61720232,15430058,-100.0,0.0,22965912,5741478,4,106576,45577,751,84,747,6144,3072,13659188,1938.404288,13.659188,751,1.0,3413295,13653180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
427,52625720,13156430,-100.0,0.0,22745060,5686265,6,107264,45514,688,84,682,6094,3047,12513344,1950.917632,12.513344,688,1.0,3126960,12507840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
428,55922064,13980516,-100.0,0.0,21882112,5470528,1,107985,44063,721,83,720,5842,2921,13113548,1964.03118,13.113548,721,1.0,3276945,13107780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
429,52395488,13098872,-100.0,0.0,20599596,5149899,6,108683,41617,698,81,692,5518,2759,12695224,1976.726404,12.695224,698,1.0,3172410,12689640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
430,46448808,11612202,-100.0,0.0,18965440,4741360,0,109310,38367,627,77,627,5064,2532,11403876,1988.13028,11.403876,627,1.0,2849715,11398860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
431,41839336,10459834,-100.0,0.0,18712932,4678233,0,109859,36776,549,77,549,5006,2503,9985212,1998.115492,9.985212,549,1.0,2495205,9980820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
432,49763640,12440910,-100.0,0.0,18094008,4523502,10,110469,35710,610,76,600,4852,2426,11094680,2009.210172,11.09468,610,1.0,2772450,11089800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
433,43428064,10857016,-100.0,0.0,17018116,4254529,0,110989,33564,520,74,520,4516,2258,9457760,2018.667932,9.45776,520,1.0,2363400,9453600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
434,41394296,10348574,-100.0,0.0,16007200,4001800,6,111477,31875,488,73,482,4296,2148,8875744,2027.543676,8.875744,488,1.0,2217960,8871840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
435,31174160,7793540,-100.0,0.0,15250384,3812596,0,111861,30525,384,71,384,4092,2046,6984192,2034.527868,6.984192,384,1.0,1745280,6981120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
436,31928128,7982032,-100.0,0.0,15454744,3863686,1,112243,30233,382,72,381,4132,2066,6947816,2041.475684,6.947816,382,1.0,1736190,6944760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
437,36854968,9213742,-100.0,0.0,15624164,3906041,11,112662,30235,419,72,408,4184,2092,7620772,2049.096456,7.620772,419,1.0,1904355,7617420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
438,35764624,8941156,-100.0,0.0,16950972,4237743,6,113069,31620,407,76,401,4512,2256,7402516,2056.498972,7.402516,407,1.0,1849815,7399260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
439,39128536,9782134,-100.0,0.0,18120564,4530141,21,113477,33090,408,79,387,4842,2421,7420704,2063.919676,7.420704,408,1.0,1854360,7417440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
440,42957368,10739342,-100.0,0.0,18325732,4581433,18,113919,34200,442,80,424,4838,2419,8039096,2071.958772,8.039096,442,1.0,2008890,8035560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
441,29714504,7428626,-100.0,0.0,17133768,4283442,5,114232,33359,313,78,308,4582,2291,5692844,2077.651616,5.692844,313,1.0,1422585,5690340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
442,30383704,7595926,-100.0,0.0,17472240,4368060,2,114547,33340,315,79,313,4654,2327,5729220,2083.380836,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
443,29169328,7292332,-100.0,0.0,15888296,3972074,11,114845,30300,298,76,287,4234,2117,5420024,2088.80086,5.420024,298,1.0,1354410,5417640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
444,30122152,7530538,-100.0,0.0,16039576,4009894,5,115150,30745,305,76,300,4292,2146,5547340,2094.3482,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
445,28803920,7200980,-100.0,0.0,16761536,4190384,6,115440,31268,290,78,284,4484,2242,5274520,2099.62272,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
446,33534664,8383666,-100.0,0.0,16309832,4077458,16,115770,30517,330,77,314,4368,2184,6002040,2105.62476,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
447,31676000,7919000,-100.0,0.0,16303612,4075903,5,116084,30804,314,77,309,4366,2183,5711032,2111.335792,5.711032,314,1.0,1427130,5708520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
448,32073672,8018418,-100.0,0.0,16084240,4021060,5,116397,30383,313,76,308,4318,2159,5692844,2117.028636,5.692844,313,1.0,1422585,5690340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
449,31760728,7940182,-100.0,0.0,16072148,4018037,5,116707,30303,310,76,305,4316,2158,5638280,2122.666916,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
450,32825856,8206464,-100.0,0.0,16423920,4105980,6,117031,30890,324,77,318,4410,2205,5892912,2128.559828,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
451,34284848,8571212,-100.0,0.0,15919692,3979923,5,117370,30235,339,76,334,4274,2137,6165732,2134.72556,6.165732,339,1.0,1540755,6163020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
452,31884184,7971046,-100.0,0.0,15240604,3810151,0,117686,29238,316,74,316,4090,2045,5747408,2140.472968,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
453,28654080,7163520,-100.0,0.0,14766880,3691720,0,117964,28237,278,73,278,3958,1979,5056264,2145.529232,5.056264,278,1.0,1263510,5054040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
454,25381096,6345274,-100.0,0.0,13635872,3408968,0,118218,26025,254,70,254,3650,1825,4619752,2150.148984,4.619752,254,1.0,1154430,4617720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
455,21785000,5446250,-100.0,0.0,13195820,3298955,0,118445,24876,227,69,227,3538,1769,4128676,2154.27766,4.128676,227,1.0,1031715,4126860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
456,26080368,6520092,-100.0,0.0,12211980,3052995,5,118711,22852,266,67,261,3262,1631,4838008,2159.115668,4.838008,266,1.0,1208970,4835880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
457,26628776,6657194,-100.0,0.0,12176000,3044000,4,118983,23081,272,67,268,3262,1631,4947136,2164.062804,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
458,29524440,7381110,-100.0,0.0,11583844,2895961,0,119295,21886,312,66,312,3100,1550,5674656,2169.73746,5.674656,312,1.0,1418040,5672160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
459,31643608,7910902,-100.0,0.0,12191900,3047975,4,119629,22498,334,68,330,3268,1634,6074792,2175.812252,6.074792,334,1.0,1518030,6072120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
460,38388736,9597184,-100.0,0.0,12508132,3127033,12,120038,22891,409,69,397,3358,1679,7438892,2183.251144,7.438892,409,1.0,1858905,7435620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
461,37720480,9430120,-100.0,0.0,12857500,3214375,6,120448,23553,410,70,404,3418,1709,7457080,2190.708224,7.45708,410,1.0,1863450,7453800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
462,40548944,10137236,-100.0,0.0,13070640,3267660,5,120889,24035,441,71,436,3468,1734,8020908,2198.729132,8.020908,441,1.0,2004345,8017380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
463,42044304,10511076,-100.0,0.0,13627580,3406895,5,121345,24831,456,73,451,3640,1820,8293728,2207.02286,8.293728,456,1.0,2072520,8290080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
464,43578584,10894646,-100.0,0.0,13820844,3455211,10,121792,25197,447,74,437,3692,1846,8130036,2215.152896,8.130036,447,1.0,2031615,8126460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
465,44071984,11017996,-100.0,0.0,13883464,3470866,5,122243,25732,451,74,446,3702,1851,8202788,2223.355684,8.202788,451,1.0,2049795,8199180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
466,44516960,11129240,-100.0,0.0,14360416,3590104,0,122703,26259,460,76,460,3860,1930,8366480,2231.722164,8.36648,460,1.0,2090700,8362800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
467,49247952,12311988,-100.0,0.0,14416156,3604039,10,123216,26364,513,76,503,3868,1934,9330444,2241.052608,9.330444,513,1.0,2331585,9326340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
468,47459056,11864764,-100.0,0.0,14622660,3655665,1,123725,27107,509,76,508,3894,1947,9257692,2250.3103,9.257692,509,1.0,2313405,9253620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
469,49213976,12303494,-100.0,0.0,14496040,3624010,5,124247,27077,522,76,517,3884,1942,9494136,2259.804436,9.494136,522,1.0,2372490,9489960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
470,44936696,11234174,-100.0,0.0,14362804,3590701,0,124731,27084,484,76,484,3862,1931,8802992,2268.607428,8.802992,484,1.0,2199780,8799120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
471,45781568,11445392,-100.0,0.0,15425436,3856359,1,125223,28176,492,78,491,4122,2061,8948496,2277.555924,8.948496,492,1.0,2236140,8944560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
472,54820312,13705078,-100.0,0.0,15874592,3968648,11,125811,28993,588,78,577,4216,2108,10694544,2288.250468,10.694544,588,1.0,2672460,10689840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
473,49990088,12497522,-100.0,0.0,15841168,3960292,2,126337,29607,526,78,524,4214,2107,9566888,2297.817356,9.566888,526,1.0,2390670,9562680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
474,50112224,12528056,-100.0,0.0,16062668,4015667,0,126856,30161,519,78,519,4278,2139,9439572,2307.256928,9.439572,519,1.0,2358855,9435420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
475,55185696,13796424,-100.0,0.0,15959724,3989931,1,127422,30034,566,78,565,4256,2128,10294408,2317.551336,10.294408,566,1.0,2572470,10289880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
476,55521992,13880498,-100.0,0.0,15960188,3990047,0,128006,30063,584,78,584,4256,2128,10621792,2328.173128,10.621792,584,1.0,2654280,10617120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
477,54329240,13582310,-100.0,0.0,16756692,4189173,0,128573,30740,567,80,567,4434,2217,10312596,2338.485724,10.312596,567,1.0,2577015,10308060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
478,61472248,15368062,-100.0,0.0,16901092,4225273,10,129213,30755,640,80,630,4504,2252,11640320,2350.126044,11.64032,640,1.0,2908800,11635200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
479,65423808,16355952,-100.0,0.0,16912040,4228010,6,129898,31214,685,80,679,4504,2252,12458780,2362.584824,12.45878,685,1.0,3113325,12453300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
480,59283888,14820972,-100.0,0.0,17027404,4256851,1,130514,31892,616,80,615,4550,2275,11203808,2373.788632,11.203808,616,1.0,2799720,11198880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
481,57138640,14284660,-100.0,0.0,17448488,4362122,0,131094,32306,580,81,580,4664,2332,10549040,2384.337672,10.54904,580,1.0,2636100,10544400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
482,67008960,16752240,-100.0,0.0,17528684,4382171,6,131782,32588,688,81,682,4692,2346,12513344,2396.851016,12.513344,688,1.0,3126960,12507840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
483,60710496,15177624,-100.0,0.0,17312076,4328019,0,132395,32565,613,80,613,4646,2323,11149244,2408.00026,11.149244,613,1.0,2786085,11144340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
484,61858752,15464688,-100.0,0.0,17544248,4386062,12,133016,32885,621,80,609,4692,2346,11294748,2419.295008,11.294748,621,1.0,2822445,11289780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
485,54903960,13725990,-100.0,0.0,17084380,4271095,4,133583,32750,567,78,563,4576,2288,10312596,2429.607604,10.312596,567,1.0,2577015,10308060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
486,53107616,13276904,-100.0,0.0,17587004,4396751,3,134120,33530,537,79,534,4712,2356,9766956,2439.37456,9.766956,537,1.0,2440665,9762660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
487,53570480,13392620,-100.0,0.0,17651644,4412911,5,134676,33966,556,79,551,4736,2368,10112528,2449.487088,10.112528,556,1.0,2527020,10108080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
488,47513400,11878350,-100.0,0.0,17569424,4392356,6,135179,34008,503,78,497,4706,2353,9148564,2458.635652,9.148564,503,1.0,2286135,9144540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
489,42770184,10692546,-100.0,0.0,17616492,4404123,0,135619,34472,440,78,440,4724,2362,8002720,2466.638372,8.00272,440,1.0,1999800,7999200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
490,43340432,10835108,-100.0,0.0,17955020,4488755,4,136064,34907,445,79,441,4802,2401,8093660,2474.732032,8.09366,445,1.0,2022525,8090100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
491,44584240,11146060,-100.0,0.0,18153092,4538273,8,136518,35123,454,79,446,4838,2419,8257352,2482.989384,8.257352,454,1.0,2063430,8253720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
492,44858424,11214606,-100.0,0.0,18357772,4589443,7,136975,35752,457,79,450,4904,2452,8311916,2491.3013,8.311916,457,1.0,2077065,8308260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
493,45900656,11475164,-100.0,0.0,18533492,4633373,3,137446,36373,471,79,468,4934,2467,8566548,2499.867848,8.566548,471,1.0,2140695,8562780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
494,47448488,11862122,-100.0,0.0,19744412,4936103,1,137936,37723,490,82,489,5224,2612,8912120,2508.779968,8.91212,490,1.0,2227050,8908200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
495,56545088,14136272,-100.0,0.0,19738540,4934635,16,138508,38257,572,82,556,5282,2641,10403536,2519.183504,10.403536,572,1.0,2599740,10398960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
496,51498688,12874672,-100.0,0.0,19925580,4981395,1,139037,39135,529,82,528,5308,2654,9621452,2528.804956,9.621452,529,1.0,2404305,9617220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
497,51173680,12793420,-100.0,0.0,19441648,4860412,1,139565,38397,528,81,527,5204,2602,9603264,2538.40822,9.603264,528,1.0,2399760,9599040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
498,52352016,13088004,-100.0,0.0,19553800,4888450,2,140106,38649,541,81,539,5228,2614,9839708,2548.247928,9.839708,541,1.0,2458845,9835380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
499,52707784,13176946,-100.0,0.0,20193136,5048284,3,140652,39414,546,81,543,5378,2689,9930648,2558.178576,9.930648,546,1.0,2481570,9926280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
500,60415584,15103896,-100.0,0.0,20103440,5025860,7,141273,39214,621,81,614,5368,2684,11294748,2569.473324,11.294748,621,1.0,2822445,11289780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
501,71166576,17791644,-100.0,0.0,20615572,5153893,12,141974,40363,701,82,689,5514,2757,12749788,2582.223112,12.749788,701,1.0,3186045,12744180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
502,71491848,17872962,-100.0,0.0,20993992,5248498,14,142675,41264,701,81,687,5584,2792,12749788,2594.9729,12.749788,701,1.0,3186045,12744180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
503,76957864,19239466,-100.0,0.0,21290360,5322590,15,143426,42668,751,82,736,5660,2830,13659188,2608.632088,13.659188,751,1.0,3413295,13653180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
504,69931168,17482792,-100.0,0.0,21173428,5293357,6,144117,43694,691,82,685,5660,2830,12567908,2621.199996,12.567908,691,1.0,3140595,12562380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
505,72781592,18195398,-100.0,0.0,21806756,5451689,1,144836,44534,719,83,718,5810,2905,13077172,2634.277168,13.077172,719,1.0,3267855,13071420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
506,76613232,19153308,-100.0,0.0,21869052,5467263,9,145592,44373,756,83,747,5846,2923,13750128,2648.027296,13.750128,756,1.0,3436020,13744080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
507,81098400,20274600,-100.0,0.0,21841632,5460408,6,146399,45137,807,83,801,5852,2926,14677716,2662.705012,14.677716,807,1.0,3667815,14671260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
508,81781904,20445476,-100.0,0.0,21844940,5461235,3,147216,45569,817,83,814,5852,2926,14859596,2677.564608,14.859596,817,1.0,3713265,14853060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
509,81090896,20272724,-100.0,0.0,22802544,5700636,4,148026,46629,810,85,806,6056,3028,14732280,2692.296888,14.73228,810,1.0,3681450,14725800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
510,90027792,22506948,-100.0,0.0,23440400,5860100,14,148925,47752,899,86,885,6234,3117,16351012,2708.6479,16.351012,899,1.0,4085955,16343820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
511,92402176,23100544,-100.0,0.0,23381180,5845295,17,149842,48781,917,86,900,6248,3124,16678396,2725.326296,16.678396,917,1.0,4167765,16671060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
512,96077728,24019432,-100.0,0.0,23693772,5923443,4,150796,50298,954,87,950,6296,3148,17351352,2742.677648,17.351352,954,1.0,4335930,17343720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
513,97648192,24412048,-100.0,0.0,23528544,5882136,10,151765,50558,969,87,959,6292,3146,17624172,2760.30182,17.624172,969,1.0,4404105,17616420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
514,91195016,22798754,-100.0,0.0,23513608,5878402,8,152684,50976,919,87,911,6294,3147,16714772,2777.016592,16.714772,919,1.0,4176855,16707420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
515,87191472,21797868,-100.0,0.0,23547300,5886825,6,153559,51505,875,87,869,6288,3144,15914500,2792.931092,15.9145,875,1.0,3976875,15907500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
516,87385704,21846426,-100.0,0.0,24766852,6191713,12,154439,52944,880,89,868,6514,3257,16005440,2808.936532,16.00544,880,1.0,3999600,15998400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
517,90355408,22588852,-100.0,0.0,25769688,6442422,12,155323,55029,884,91,872,6784,3392,16078192,2825.014724,16.078192,884,1.0,4017780,16071120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
518,99128424,24782106,-100.0,0.0,26409376,6602344,24,156279,56717,956,92,932,6986,3493,17387728,2842.402452,17.387728,956,1.0,4345020,17380080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
519,96735112,24183778,-100.0,0.0,27296984,6824246,7,157200,59484,921,93,914,7188,3594,16751148,2859.1536,16.751148,921,1.0,4185945,16743780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
520,100356520,25089130,-100.0,0.0,27170428,6792607,11,158172,60359,972,93,961,7222,3611,17678736,2876.832336,17.678736,972,1.0,4417740,17670960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
521,94037352,23509338,-100.0,0.0,28259792,7064948,9,159085,62446,913,94,904,7448,3724,16605644,2893.43798,16.605644,913,1.0,4149585,16598340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
522,96977736,24244434,-100.0,0.0,28553988,7138497,11,160014,63489,929,95,918,7534,3767,16896652,2910.334632,16.896652,929,1.0,4222305,16889220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
523,105928104,26482026,-100.0,0.0,29269908,7317477,13,161012,64986,998,96,985,7686,3843,18151624,2928.486256,18.151624,998,1.0,4535910,18143640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
524,94190728,23547682,-100.0,0.0,27471760,6867940,7,161886,62749,874,94,867,7294,3647,15896312,2944.382568,15.896312,874,1.0,3972330,15889320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
525,89842792,22460698,-100.0,0.0,25706140,6426535,5,162698,58941,812,91,807,6804,3402,14768656,2959.151224,14.768656,812,1.0,3690540,14762160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
526,83646632,20911658,-100.0,0.0,24957348,6239337,2,163470,56741,772,90,770,6554,3277,14041136,2973.19236,14.041136,772,1.0,3508740,14034960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
527,75483464,18870866,-100.0,0.0,23491420,5872855,7,164176,52067,706,88,699,6116,3058,12840728,2986.033088,12.840728,706,1.0,3208770,12835080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
528,79574856,19893714,-100.0,0.0,22248516,5562129,12,164896,50520,720,87,708,5894,2947,13095360,2999.128448,13.09536,720,1.0,3272400,13089600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
529,67126400,16781600,-100.0,0.0,20712284,5178071,0,165514,47759,618,84,618,5522,2761,11240184,3010.368632,11.240184,618,1.0,2808810,11235240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
530,58107608,14526902,-100.0,0.0,19241404,4810351,0,166062,44127,548,82,548,5132,2566,9967024,3020.335656,9.967024,548,1.0,2490660,9962640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
531,54129336,13532334,-100.0,0.0,17586532,4396633,1,166566,40258,504,79,503,4692,2346,9166752,3029.502408,9.166752,504,1.0,2290680,9162720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
532,55066288,13766572,-100.0,0.0,16288988,4072247,0,167069,37098,503,77,503,4354,2177,9148564,3038.650972,9.148564,503,1.0,2286135,9144540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
533,43232832,10808208,-100.0,0.0,15381364,3845341,0,167477,33981,408,75,408,4046,2023,7420704,3046.071676,7.420704,408,1.0,1854360,7417440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
534,51603896,12900974,-100.0,0.0,15007628,3751907,6,167957,33598,480,75,474,4000,2000,8730240,3054.801916,8.73024,480,1.0,2181600,8726400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
535,46878088,11719522,-100.0,0.0,14225224,3556306,0,168394,31775,437,73,437,3772,1886,7948156,3062.750072,7.948156,437,1.0,1986165,7944660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
536,45699184,11424796,-100.0,0.0,13496360,3374090,0,168819,30370,425,72,425,3608,1804,7729900,3070.479972,7.7299,425,1.0,1931625,7726500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
537,46578680,11644670,-100.0,0.0,12691180,3172795,1,169256,28475,437,70,436,3390,1695,7948156,3078.428128,7.948156,437,1.0,1986165,7944660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
538,44620400,11155100,-100.0,0.0,13083212,3270803,0,169684,28650,428,71,428,3432,1716,7784464,3086.212592,7.784464,428,1.0,1945260,7781040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
539,40023120,10005780,-100.0,0.0,11920024,2980006,6,170060,26454,376,69,370,3174,1587,6838688,3093.05128,6.838688,376,1.0,1708920,6835680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
