step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1061,0,0,-100.0,0.0,0,0,0,2840,1420,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1062,0,0,-100.0,0.0,0,0,0,3144,1572,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1063,0,0,-100.0,0.0,0,0,0,3290,1645,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1064,0,0,-100.0,0.0,0,0,0,3346,1673,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1065,0,0,-100.0,0.0,0,0,0,3624,1812,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1066,0,0,-100.0,0.0,0,0,0,3790,1895,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1067,0,0,-100.0,0.0,0,0,0,3822,1911,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1068,0,0,-100.0,0.0,0,0,0,3850,1925,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1069,0,0,-100.0,0.0,0,0,0,3908,1954,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1070,0,0,-100.0,0.0,0,0,0,4012,2006,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1071,0,0,-100.0,0.0,0,0,0,4278,2139,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1072,0,0,-100.0,0.0,0,0,0,4294,2147,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1073,0,0,-100.0,0.0,0,0,0,4310,2155,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1074,0,0,-100.0,0.0,0,0,0,4412,2206,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1075,0,0,-100.0,0.0,0,0,0,4532,2266,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1076,0,0,-100.0,0.0,0,0,0,4610,2305,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1077,0,0,-100.0,0.0,0,0,0,4704,2352,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1078,0,0,-100.0,0.0,0,0,0,4732,2366,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1079,0,0,-100.0,0.0,0,0,0,4730,2365,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1080,0,0,-100.0,0.0,0,0,0,4722,2361,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1081,0,0,-100.0,0.0,0,0,0,4882,2441,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1082,0,0,-100.0,0.0,0,0,0,4884,2442,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1083,0,0,-100.0,0.0,0,0,0,4890,2445,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1084,0,0,-100.0,0.0,0,0,0,4976,2488,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1085,0,0,-100.0,0.0,0,0,0,4988,2494,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1086,0,0,-100.0,0.0,0,0,0,5214,2607,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1087,0,0,-100.0,0.0,0,0,0,5208,2604,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1088,0,0,-100.0,0.0,0,0,0,5046,2523,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1089,0,0,-100.0,0.0,0,0,0,4762,2381,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1090,0,0,-100.0,0.0,0,0,0,4138,2069,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1091,0,0,-100.0,0.0,0,0,0,4260,2130,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1092,0,0,-100.0,0.0,0,0,0,3874,1937,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1093,0,0,-100.0,0.0,0,0,0,3724,1862,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1094,0,0,-100.0,0.0,0,0,0,3450,1725,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1095,0,0,-100.0,0.0,0,0,0,3452,1726,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1096,0,0,-100.0,0.0,0,0,0,3422,1711,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1097,0,0,-100.0,0.0,0,0,0,3564,1782,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1098,0,0,-100.0,0.0,0,0,0,3664,1832,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1099,0,0,-100.0,0.0,0,0,0,3694,1847,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1100,0,0,-100.0,0.0,0,0,0,3720,1860,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1101,0,0,-100.0,0.0,0,0,0,3706,1853,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1102,0,0,-100.0,0.0,0,0,0,3558,1779,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1103,0,0,-100.0,0.0,0,0,0,3184,1592,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1104,0,0,-100.0,0.0,0,0,0,3160,1580,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1105,0,0,-100.0,0.0,0,0,0,3032,1516,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1106,0,0,-100.0,0.0,0,0,0,3006,1503,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1107,0,0,-100.0,0.0,0,0,0,2728,1364,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1108,0,0,-100.0,0.0,0,0,0,2696,1348,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1109,0,0,-100.0,0.0,0,0,0,2500,1250,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1110,0,0,-100.0,0.0,0,0,0,2398,1199,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1111,0,0,-100.0,0.0,0,0,0,2394,1197,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1112,0,0,-100.0,0.0,0,0,0,2070,1035,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1113,0,0,-100.0,0.0,0,0,0,2078,1039,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1114,0,0,-100.0,0.0,0,0,0,2020,1010,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1115,0,0,-100.0,0.0,0,0,0,1986,993,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1116,0,0,-100.0,0.0,0,0,0,1998,999,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1117,0,0,-100.0,0.0,0,0,0,1960,980,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1118,0,0,-100.0,0.0,0,0,0,2036,1018,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1119,0,0,-100.0,0.0,0,0,0,2084,1042,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1120,0,0,-100.0,0.0,0,0,0,2188,1094,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1121,0,0,-100.0,0.0,0,0,0,2222,1111,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1122,0,0,-100.0,0.0,0,0,0,2194,1097,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1123,0,0,-100.0,0.0,0,0,0,2130,1065,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1124,0,0,-100.0,0.0,0,0,0,2182,1091,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1125,0,0,-100.0,0.0,0,0,0,2188,1094,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1126,0,0,-100.0,0.0,0,0,0,2140,1070,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1127,0,0,-100.0,0.0,0,0,0,2210,1105,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1128,0,0,-100.0,0.0,0,0,0,2200,1100,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1129,0,0,-100.0,0.0,0,0,0,2318,1159,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1130,0,0,-100.0,0.0,0,0,0,2328,1164,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1131,0,0,-100.0,0.0,0,0,0,2388,1194,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1132,0,0,-100.0,0.0,0,0,0,2446,1223,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1133,0,0,-100.0,0.0,0,0,0,2554,1277,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1134,0,0,-100.0,0.0,0,0,0,2566,1283,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1135,0,0,-100.0,0.0,0,0,0,2626,1313,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1136,0,0,-100.0,0.0,0,0,0,2516,1258,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1137,0,0,-100.0,0.0,0,0,0,2502,1251,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1138,0,0,-100.0,0.0,0,0,0,2496,1248,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1139,0,0,-100.0,0.0,0,0,0,2526,1263,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1140,0,0,-100.0,0.0,0,0,0,2450,1225,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1141,0,0,-100.0,0.0,0,0,0,2596,1298,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1142,0,0,-100.0,0.0,0,0,0,2678,1339,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1143,0,0,-100.0,0.0,0,0,0,2704,1352,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1144,0,0,-100.0,0.0,0,0,0,2820,1410,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1145,0,0,-100.0,0.0,0,0,0,2984,1492,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1146,0,0,-100.0,0.0,0,0,0,2918,1459,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1147,0,0,-100.0,0.0,0,0,0,3172,1586,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1148,0,0,-100.0,0.0,0,0,0,3158,1579,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1149,0,0,-100.0,0.0,0,0,0,3186,1593,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1150,0,0,-100.0,0.0,0,0,0,3226,1613,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1151,0,0,-100.0,0.0,0,0,0,3206,1603,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1152,0,0,-100.0,0.0,0,0,0,3250,1625,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1153,0,0,-100.0,0.0,0,0,0,3182,1591,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1154,0,0,-100.0,0.0,0,0,0,3234,1617,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1155,0,0,-100.0,0.0,0,0,0,3310,1655,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1156,0,0,-100.0,0.0,0,0,0,3508,1754,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1157,0,0,-100.0,0.0,0,0,0,3616,1808,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1158,0,0,-100.0,0.0,0,0,0,3648,1824,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1159,0,0,-100.0,0.0,0,0,0,3650,1825,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1160,0,0,-100.0,0.0,0,0,0,3704,1852,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1161,0,0,-100.0,0.0,0,0,0,3728,1864,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1162,0,0,-100.0,0.0,0,0,0,3846,1923,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1163,0,0,-100.0,0.0,0,0,0,4092,2046,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1164,0,0,-100.0,0.0,0,0,0,4138,2069,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1165,0,0,-100.0,0.0,0,0,0,4284,2142,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1166,0,0,-100.0,0.0,0,0,0,4330,2165,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1167,0,0,-100.0,0.0,0,0,0,4398,2199,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1168,0,0,-100.0,0.0,0,0,0,4530,2265,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1169,0,0,-100.0,0.0,0,0,0,4842,2421,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1170,0,0,-100.0,0.0,0,0,0,4996,2498,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1171,0,0,-100.0,0.0,0,0,0,5316,2658,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1172,0,0,-100.0,0.0,0,0,0,5360,2680,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1173,0,0,-100.0,0.0,0,0,0,5334,2667,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1174,0,0,-100.0,0.0,0,0,0,5664,2832,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1175,0,0,-100.0,0.0,0,0,0,5542,2771,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1176,0,0,-100.0,0.0,0,0,0,5736,2868,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1177,0,0,-100.0,0.0,0,0,0,5844,2922,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1178,0,0,-100.0,0.0,0,0,0,6162,3081,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1179,0,0,-100.0,0.0,0,0,0,6184,3092,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1180,0,0,-100.0,0.0,0,0,0,6392,3196,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1181,0,0,-100.0,0.0,0,0,0,6618,3309,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1182,0,0,-100.0,0.0,0,0,0,6788,3394,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1183,0,0,-100.0,0.0,0,0,0,6774,3387,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1184,0,0,-100.0,0.0,0,0,0,6718,3359,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1185,0,0,-100.0,0.0,0,0,0,5942,2971,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1186,0,0,-100.0,0.0,0,0,0,5884,2942,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1187,0,0,-100.0,0.0,0,0,0,5538,2769,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1188,0,0,-100.0,0.0,0,0,0,5192,2596,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1189,0,0,-100.0,0.0,0,0,0,5012,2506,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1190,0,0,-100.0,0.0,0,0,0,4336,2168,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1191,0,0,-100.0,0.0,0,0,0,4052,2026,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1192,0,0,-100.0,0.0,0,0,0,3848,1924,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1193,0,0,-100.0,0.0,0,0,0,3944,1972,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1194,0,0,-100.0,0.0,0,0,0,3764,1882,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1195,0,0,-100.0,0.0,0,0,0,3596,1798,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1196,0,0,-100.0,0.0,0,0,0,3448,1724,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1197,0,0,-100.0,0.0,0,0,0,3152,1576,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1198,0,0,-100.0,0.0,0,0,0,3232,1616,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1199,0,0,-100.0,0.0,0,0,0,3012,1506,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1200,0,0,-100.0,0.0,0,0,0,2970,1485,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1201,0,0,-100.0,0.0,0,0,0,2726,1363,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1202,0,0,-100.0,0.0,0,0,0,2660,1330,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1203,0,0,-100.0,0.0,0,0,0,2382,1191,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1204,0,0,-100.0,0.0,0,0,0,2284,1142,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1205,0,0,-100.0,0.0,0,0,0,2176,1088,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1206,0,0,-100.0,0.0,0,0,0,2000,1000,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1207,0,0,-100.0,0.0,0,0,0,1912,956,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1208,0,0,-100.0,0.0,0,0,0,1716,858,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1209,0,0,-100.0,0.0,0,0,0,1620,810,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1210,0,0,-100.0,0.0,0,0,0,1508,754,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1211,0,0,-100.0,0.0,0,0,0,1446,723,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1212,0,0,-100.0,0.0,0,0,0,1382,691,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1213,0,0,-100.0,0.0,0,0,0,1376,688,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1214,0,0,-100.0,0.0,0,0,0,1410,705,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1215,0,0,-100.0,0.0,0,0,0,1364,682,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1216,0,0,-100.0,0.0,0,0,0,1366,683,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1217,0,0,-100.0,0.0,0,0,0,1456,728,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1218,0,0,-100.0,0.0,0,0,0,1574,787,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1219,0,0,-100.0,0.0,0,0,0,1596,798,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1220,0,0,-100.0,0.0,0,0,0,1622,811,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1221,0,0,-100.0,0.0,0,0,0,1696,848,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1222,0,0,-100.0,0.0,0,0,0,1694,847,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1223,0,0,-100.0,0.0,0,0,0,1682,841,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1224,0,0,-100.0,0.0,0,0,0,1670,835,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1225,0,0,-100.0,0.0,0,0,0,1758,879,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1226,0,0,-100.0,0.0,0,0,0,1770,885,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1227,0,0,-100.0,0.0,0,0,0,1900,950,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1228,0,0,-100.0,0.0,0,0,0,1994,997,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1229,0,0,-100.0,0.0,0,0,0,2120,1060,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1230,0,0,-100.0,0.0,0,0,0,2158,1079,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1231,0,0,-100.0,0.0,0,0,0,2248,1124,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1232,0,0,-100.0,0.0,0,0,0,2358,1179,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1233,0,0,-100.0,0.0,0,0,0,2348,1174,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1234,0,0,-100.0,0.0,0,0,0,2318,1159,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1235,0,0,-100.0,0.0,0,0,0,2264,1132,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1236,0,0,-100.0,0.0,0,0,0,2288,1144,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1237,0,0,-100.0,0.0,0,0,0,2248,1124,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1238,0,0,-100.0,0.0,0,0,0,2262,1131,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1239,0,0,-100.0,0.0,0,0,0,2268,1134,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1240,0,0,-100.0,0.0,0,0,0,2262,1131,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1241,0,0,-100.0,0.0,0,0,0,2296,1148,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1242,0,0,-100.0,0.0,0,0,0,2358,1179,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1243,0,0,-100.0,0.0,0,0,0,2382,1191,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1244,0,0,-100.0,0.0,0,0,0,2528,1264,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1245,0,0,-100.0,0.0,0,0,0,2714,1357,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1246,0,0,-100.0,0.0,0,0,0,2718,1359,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1247,0,0,-100.0,0.0,0,0,0,2668,1334,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1248,0,0,-100.0,0.0,0,0,0,2644,1322,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1249,0,0,-100.0,0.0,0,0,0,2658,1329,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1250,0,0,-100.0,0.0,0,0,0,2784,1392,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1251,0,0,-100.0,0.0,0,0,0,2906,1453,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1252,0,0,-100.0,0.0,0,0,0,2918,1459,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1253,0,0,-100.0,0.0,0,0,0,3126,1563,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1254,0,0,-100.0,0.0,0,0,0,3104,1552,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1255,0,0,-100.0,0.0,0,0,0,3064,1532,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1256,0,0,-100.0,0.0,0,0,0,3268,1634,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1257,0,0,-100.0,0.0,0,0,0,3348,1674,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1258,0,0,-100.0,0.0,0,0,0,3506,1753,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1259,0,0,-100.0,0.0,0,0,0,3472,1736,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1260,0,0,-100.0,0.0,0,0,0,3714,1857,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1261,0,0,-100.0,0.0,0,0,0,3750,1875,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1262,0,0,-100.0,0.0,0,0,0,4152,2076,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1263,0,0,-100.0,0.0,0,0,0,4176,2088,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1264,0,0,-100.0,0.0,0,0,0,4286,2143,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1265,0,0,-100.0,0.0,0,0,0,4502,2251,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1266,0,0,-100.0,0.0,0,0,0,4578,2289,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1267,0,0,-100.0,0.0,0,0,0,4408,2204,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1268,0,0,-100.0,0.0,0,0,0,4434,2217,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
