step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
64,t2_b0,15,5,0,1,adopted_pair,,1,3.0,89.0,3.0,88.0,28.958428686791407,30.148950807340523,-1.3331022763613651,-0.04111141987106842,24.428955078125,56.9952507019043,29.112842559814453,29.233736038208008,-1.3331022763613651,-0.0041525824263009044,4.101826294780293,0.00256379172236762,-1.3331022763613651,1,1,1,72,2,296728,3,12,1,4,4,16
65,t2_b0,0,6,0,1,adopted_pair,,1,116.0,115.0,116.0,115.0,39.09423831427751,39.46049601897516,-0.06461701408965229,-0.009368585256817134,32.400272369384766,34.49388122558594,45.846412658691406,44.470298767089844,-0.06461701408965229,0.030015737585537206,0.17405285501560333,0.049287510884224735,-0.06461701408965229,1,1,1,72,2,296984,3,12,1,4,4,16
65,t2_b0,4,1,0,1,adopted_pair,,1,114.0,117.0,114.0,117.0,29.863701163948228,31.963986582570126,-0.059944776796523234,-0.07032903949485383,27.054319381713867,28.676084518432617,32.60104751586914,35.16758346557617,-0.059944776796523234,-0.07872556697626495,0.14676798522790171,0.10221718692773303,-0.059944776796523234,1,1,1,72,2,296984,3,12,1,4,4,16
65,t2_b0,12,8,0,1,adopted_pair,,1,38.0,115.0,38.0,115.0,28.1162253984437,30.681724835065257,-0.47651551395724767,-0.09124622527615221,27.835391998291016,41.099388122558594,28.209022521972656,27.23936653137207,-0.47651551395724767,0.03437396633808436,0.21197826456684568,0.20268938385726046,-0.47651551395724767,1,1,1,72,2,296824,3,12,1,4,4,16
65,t2_b0,15,5,0,1,adopted_pair,,1,4.0,90.0,4.0,90.0,30.920923273613784,30.54878194281363,0.2665324131253257,0.012035259345496561,22.58260154724121,16.56360626220703,31.291515350341797,31.170345306396484,0.2665324131253257,0.003872297093594897,0.6545873476153692,0.002077424013896406,0.2665324131253257,1,1,1,72,2,296760,3,12,1,4,4,16
65,t2_b0,16,18,0,1,adopted_pair,,1,7.0,83.0,7.0,83.0,29.807566854688528,21.222178671094873,0.8466478915701209,0.2880271383923087,118.38402557373047,18.15443992614746,22.337263107299805,21.48090362548828,0.8466478915701209,0.03833770850519406,3.5261309124135494,0.00698128195506952,0.8466478915701209,1,1,1,72,2,296664,3,12,1,4,4,16
66,t2_b0,2,13,0,1,adopted_pair,,1,118.0,119.0,118.0,119.0,35.29422082377874,36.900606324400925,-0.04376112810932882,-0.045514122797686886,21.54594612121582,22.488821029663086,48.926963806152344,51.1912841796875,-0.04376112810932882,-0.0462796012134802,0.10541049913294913,0.05503425293466472,-0.04376112810932882,1,1,1,72,2,297064,3,12,1,4,4,16
66,t2_b0,3,0,0,1,adopted_pair,,1,113.0,118.0,113.0,118.0,28.36205907714303,30.817438117353298,-0.11573870443982645,-0.0865726650357685,22.62759780883789,25.24648666381836,33.85353469848633,36.1523323059082,-0.11573870443982645,-0.06790421230444192,0.1242012010238462,0.14315237228356467,-0.11573870443982645,1,1,1,72,2,296952,3,12,1,4,4,16
66,t2_b0,17,6,0,1,adopted_pair,,1,66.0,117.0,66.0,117.0,42.46625093553864,38.08754542616526,0.07582098597698363,0.10311024432130585,39.9820556640625,36.95057678222656,43.867591857910156,38.728912353515625,0.07582098597698363,0.11714067918382469,0.19235741437518505,0.09078675739092612,0.07582098597698363,1,1,1,72,2,296888,3,12,1,4,4,16
66,t2_b0,19,8,0,1,adopted_pair,,1,46.0,117.0,46.0,117.0,25.86028957952004,26.788035176282847,-0.10485689886317869,-0.035875298066944186,19.815475463867188,21.893264770507812,28.23688316345215,28.712474822998047,-0.10485689886317869,-0.016842923377657144,0.20851776380782897,0.18404410682660996,-0.10485689886317869,1,1,1,72,2,296824,3,12,1,4,4,16
67,t2_b0,5,15,0,1,adopted_pair,,1,93.0,8.0,93.0,8.0,29.964102735613537,29.21894725006377,0.02399411824515269,0.02486827295062282,31.834138870239258,31.0703067779541,8.224932670593262,7.696892738342285,0.02399411824515269,0.06419990939729175,0.0054147698352363565,0.3023590730797766,0.02399411824515269,1,1,1,72,2,296776,3,12,1,4,4,16
67,t2_b0,6,11,0,1,adopted_pair,,1,119.0,113.0,119.0,113.0,37.27769611621709,39.49295711517317,-0.05896696885325175,-0.059425909585445136,38.11458206176758,40.362083435058594,36.3963737487793,38.57768249511719,-0.05896696885325175,-0.05993203502618141,0.08236384226505909,0.09824599566221597,-0.05896696885325175,1,1,1,72,2,297016,3,12,1,4,4,16
67,t2_b0,8,19,0,1,adopted_pair,,1,119.0,48.0,119.0,48.0,25.9286913272148,32.27290874184229,0.011401056336517352,-0.24467943000148054,28.012842178344727,27.693466186523438,20.761734008789062,43.6261100769043,0.011401056336517352,-1.1012748770615672,0.11550602279349191,0.17174647966184597,0.011401056336517352,1,1,1,72,2,296856,3,12,1,4,4,16
67,t2_b0,14,1,0,1,adopted_pair,,1,83.0,121.0,83.0,121.0,33.581522567599265,35.48583318672911,-0.13861011337022405,-0.056707095852977785,29.78802490234375,33.91694641113281,36.18367385864258,36.56201171875,-0.13861011337022405,-0.010456037758505395,0.1379496370181079,0.03756023367007554,-0.13861011337022405,1,1,1,72,2,296936,3,12,1,4,4,16
67,t2_b0,18,7,0,1,adopted_pair,,1,87.0,114.0,87.0,114.0,24.156954437938968,26.518437001242436,-0.1509762965872535,-0.09775580648505162,20.59808921813965,23.70791244506836,26.8729305267334,28.663311004638672,-0.1509762965872535,-0.0666239387670847,0.16132755078582825,0.15488366350440777,-0.1509762965872535,1,1,1,72,2,296888,3,12,1,4,4,16
68,t2_b0,13,2,0,1,adopted_pair,,1,122.0,122.0,122.0,122.0,36.139084815978855,37.022857666015476,-0.00020104577540870853,-0.02445476565155954,49.75054168701172,49.76054382324219,22.52762794494629,24.285171508789062,-0.00020104577540870853,-0.0780172492256102,0.041785341714294384,0.08288365682291282,-0.00020104577540870853,1,1,1,72,2,297080,3,12,1,4,4,16
68,t2_b0,18,11,0,1,adopted_pair,,1,89.0,115.0,89.0,115.0,31.56319012361399,31.93500333673798,-0.054704591633901976,-0.011779963041372328,23.499561309814453,24.78509521484375,37.80373764038086,37.46841049194336,-0.054704591633901976,0.008870211502031596,0.14009487285884156,0.11159378237771655,-0.054704591633901976,1,1,1,72,2,296920,3,12,1,4,4,16
69,t2_b0,10,1,0,1,adopted_pair,,1,34.0,125.0,34.0,125.0,31.808994581114373,34.52966844810608,0.08169708954017758,-0.08553158950226421,17.23682403564453,15.828625679016113,35.77262496948242,39.61635208129883,0.08169708954017758,-0.10744884154001494,0.31049858879622366,0.024780048169899677,0.08169708954017758,1,1,1,72,2,296840,3,12,1,4,4,16
69,t2_b0,11,6,0,1,adopted_pair,,1,117.0,123.0,117.0,123.0,38.94163799285872,39.53029007911666,-0.028675148782628144,-0.015116264148053343,37.8232421875,38.90782928466797,40.00547790527344,40.12238693237305,-0.028675148782628144,-0.0029223254719373255,0.07164347075879339,0.050020812470704834,-0.028675148782628144,1,1,1,72,2,297064,3,12,1,4,4,16
70,t2_b0,0,6,0,1,adopted_pair,,1,125.0,124.0,125.0,124.0,38.34857318678998,38.61019857628742,-0.0175126085994234,-0.00682229787854415,36.33290100097656,36.96918487548828,40.38050079345703,40.26444625854492,-0.0175126085994234,0.0028740241609611526,0.11342944628251107,0.019283637004075167,-0.0175126085994234,1,1,1,72,2,297048,3,12,1,4,4,16
70,t2_b0,1,4,0,1,adopted_pair,,1,126.0,124.0,126.0,124.0,33.78214718627916,32.300422851562374,0.0500039222798297,0.04386116508658619,39.29188537597656,37.3271369934082,28.183542251586914,27.1926326751709,0.0500039222798297,0.0351591566301495,0.08467195330432324,0.1013362008466896,0.0500039222798297,1,1,1,72,2,297048,3,12,1,4,4,16
70,t2_b0,14,10,0,1,adopted_pair,,1,89.0,36.0,88.0,36.0,30.43712868229011,28.336731879941652,-0.005490418549395183,0.06900771831248675,34.57630920410156,34.76614761352539,20.31913185119629,12.620382308959961,-0.005490418549395183,0.3788916573117609,0.08300357663389789,0.22068702481394253,-0.005490418549395183,1,1,1,72,2,296744,3,12,1,4,4,16
70,t2_b0,16,7,0,1,adopted_pair,,1,16.0,119.0,16.0,119.0,26.529012256198264,28.75733639752402,-1.0575695816087634,-0.08399574472679605,17.708354949951172,36.43617248535156,27.714982986450195,27.72488784790039,-1.0575695816087634,-0.00035738291649096174,0.5717290458413378,0.01216487058654884,-1.0575695816087634,1,1,1,72,2,296776,3,12,1,4,4,16
71,t2_b0,2,0,0,1,adopted_pair,,1,127.0,127.0,127.0,127.0,30.451461791992067,33.86041450500475,-0.17293566568740248,-0.11194709588322732,23.918380737304688,28.05472183227539,36.98454284667969,39.666107177734375,-0.17293566568740248,-0.0725050014048059,0.17067685171294497,0.0964678509247179,-0.17293566568740248,1,1,1,72,2,297064,3,12,1,4,4,16
71,t2_b0,7,3,0,1,adopted_pair,,1,121.0,122.0,121.0,122.0,32.18839965631919,33.13783553794565,0.022574425132615546,-0.029496212665547503,27.507160186767578,26.886201858520508,36.831268310546875,39.338226318359375,0.022574425132615546,-0.06806602440824847,0.08032499936146319,0.08860608333093027,0.022574425132615546,1,1,1,72,2,296984,3,12,1,4,4,16
71,t2_b0,8,19,0,1,adopted_pair,,1,127.0,56.0,126.0,55.0,33.64168927946125,36.98903460002057,-0.11750910971165753,-0.0994999178772757,29.286893844604492,32.728370666503906,43.61812973022461,46.74982833862305,-0.11750910971165753,-0.07179809468603364,0.08710896200191261,0.07647380047980656,-0.11750910971165753,1,1,1,72,2,296888,3,12,1,4,4,16
71,t2_b0,17,6,0,1,adopted_pair,,1,75.0,126.0,75.0,126.0,37.63701623945075,37.91932501721719,-0.006373320769772168,-0.007500827801288816,35.310359954833984,35.535404205322266,39.02193069458008,39.33832550048828,-0.006373320769772168,-0.008108127923873854,0.17208451416901582,0.018511341027012823,-0.006373320769772168,1,1,1,72,2,296936,3,12,1,4,4,16
72,t2_b0,1,10,0,1,adopted_pair,,1,130.0,40.0,130.0,40.0,33.12364084580346,32.93487503949314,-0.006690182895347659,0.005698824208034614,38.04386520385742,38.29838562011719,17.132911682128906,15.50346565246582,-0.006690182895347659,0.09510619443411027,0.0028460760581150526,0.3253626585104845,-0.006690182895347659,1,1,1,72,2,296888,3,12,1,4,4,16
72,t2_b0,2,0,0,1,adopted_pair,,1,129.0,129.0,129.0,128.0,37.92475157860173,37.096325833509724,0.025099692849331803,0.021843933331376273,30.693870544433594,29.923463821411133,45.21212387084961,44.325225830078125,0.025099692849331803,0.019616376423831083,0.08885511448323885,0.07198548607002751,0.025099692849331803,1,1,1,72,2,297064,3,12,1,4,4,16
72,t2_b0,3,11,0,1,adopted_pair,,1,123.0,122.0,123.0,122.0,39.823309762137114,41.8013089705485,-0.06566034757114494,-0.04966938258587334,38.950897216796875,41.508426666259766,40.70287322998047,42.09659194946289,-0.06566034757114494,-0.034241285906465635,0.08708280381219724,0.07525654331017308,-0.06566034757114494,1,1,1,72,2,297016,3,12,1,4,4,16
72,t2_b0,17,7,0,1,adopted_pair,,1,77.0,123.0,76.0,123.0,34.06347887240445,36.775884704973045,-0.10211939439355033,-0.07962797466250254,45.47428512573242,50.11809158325195,27.01289939880371,28.531919479370117,-0.10211939439355033,-0.05623313729268252,0.16696647583394622,0.09058814442051388,-0.10211939439355033,1,1,1,72,2,296920,3,12,1,4,4,16
73,t2_b0,3,18,0,1,adopted_pair,,1,125.0,98.0,125.0,98.0,35.414260026050634,32.98652592475089,0.07073160818973846,0.06855244467945505,40.92317199707031,38.02861022949219,28.38758659362793,26.555295944213867,0.07073160818973846,0.06454548868995036,0.0724741713129131,0.11784736408891201,0.07073160818973846,1,1,1,72,2,296952,3,12,1,4,4,16
73,t2_b0,4,0,0,1,adopted_pair,,1,129.0,130.0,129.0,130.0,34.69659331774606,37.444330620489374,-0.24330498948894555,-0.07919328787065298,27.24007225036621,33.86771774291992,42.09575653076172,40.993431091308594,-0.24330498948894555,0.026186141556752116,0.1736094482895193,0.09297899970389971,-0.24330498948894555,1,1,1,72,2,297016,3,12,1,4,4,16
73,t2_b0,6,17,0,1,adopted_pair,,1,130.0,78.0,130.0,78.0,47.949982166290056,50.75227165222144,-0.052343494087551345,-0.05844192968024497,44.67219543457031,47.010494232177734,53.412960052490234,56.98856735229492,-0.052343494087551345,-0.06694269136724089,0.09204889212639678,0.10746894664758098,-0.052343494087551345,1,1,1,72,2,296968,3,12,1,4,4,16
73,t2_b0,10,1,0,1,adopted_pair,,1,42.0,132.0,41.0,132.0,44.71143369729783,43.603185157555124,0.04986001980922548,0.024786692085198257,46.19025802612305,43.887210845947266,44.25210189819336,43.51496505737305,0.04986001980922548,0.016657668431573194,0.1222186369366819,0.004048319591774763,0.04986001980922548,1,1,1,72,2,296904,3,12,1,4,4,16
73,t2_b0,19,8,0,1,adopted_pair,,1,59.0,130.0,59.0,130.0,37.742785337740585,37.57340712774348,-0.01679129619313263,0.004487697674705876,46.933738708496094,47.72181701660156,33.57150650024414,32.96759033203125,-0.01679129619313263,0.01798895048717819,0.0682023585965434,0.07092112217028963,-0.01679129619313263,1,1,1,72,2,296920,3,12,1,4,4,16
74,t2_b0,5,8,0,1,adopted_pair,,1,7.0,132.0,7.0,132.0,43.66598949844,34.76642822704702,0.7541187936363746,0.20380990728976187,247.10826110839844,60.75927734375,32.877384185791016,33.38801956176758,0.7541187936363746,-0.01553150862279469,3.2113130148055355,0.00619745627997545,0.7541187936363746,1,1,1,72,2,296792,3,12,1,4,4,16
74,t2_b0,13,0,0,1,adopted_pair,,1,134.0,132.0,133.0,132.0,46.564348818221,45.06661313614738,0.030345269927795182,0.03216485831081803,52.456932067871094,50.8651123046875,40.62712478637695,39.224185943603516,0.030345269927795182,0.03453207309525962,0.16697677051196513,0.06948157363614967,0.030345269927795182,1,1,1,72,2,297080,3,12,1,4,4,16
74,t2_b0,15,19,0,1,adopted_pair,,1,21.0,61.0,21.0,61.0,52.29332281903459,49.704776159146334,0.0435160389711138,0.04950051976704733,53.07847213745117,50.768707275390625,52.02302551269531,49.338504791259766,0.0435160389711138,0.0516025489670989,0.2992758443716638,0.06782578110238467,0.0435160389711138,1,1,1,72,2,296744,3,12,1,4,4,16
74,t2_b0,18,3,0,1,adopted_pair,,1,99.0,127.0,99.0,127.0,31.57685124557616,30.626871657582377,-0.0008105373820854344,0.030084683890919745,24.075489044189453,24.095003128051758,37.42436981201172,35.71864318847656,-0.0008105373820854344,0.045577965162893426,0.0860035978350377,0.05074341004863848,-0.0008105373820854344,1,1,1,72,2,296984,3,12,1,4,4,16
75,t2_b0,0,13,0,1,adopted_pair,,1,134.0,135.0,134.0,135.0,45.541230878865235,46.594718011338294,-0.02052983891702427,-0.023132601208676107,39.98514175415039,40.8060302734375,51.0561637878418,52.34052658081055,-0.02052983891702427,-0.025155881242972963,0.04274749008692169,0.07975610222044228,-0.02052983891702427,1,1,1,72,2,297096,3,12,1,4,4,16
75,t2_b0,7,3,0,1,adopted_pair,,1,128.0,129.0,128.0,129.0,31.910455889274974,32.81207400073324,-0.0036060412948333066,-0.028254629598108285,28.472379684448242,28.57505226135254,35.32188034057617,37.01625061035156,-0.0036060412948333066,-0.04796942443148835,0.06438015611888097,0.08266120733411315,-0.0036060412948333066,1,1,1,72,2,297064,3,12,1,4,4,16
75,t2_b0,8,5,0,1,adopted_pair,,1,134.0,9.0,134.0,9.0,35.202359606335804,40.20524154342944,0.0056194667045309345,-0.1421178009951657,34.09251022338867,33.90092849731445,51.726783752441406,134.0694580078125,0.0056194667045309345,-1.5918769403768136,0.0022666031075023094,0.6108345617659479,0.0056194667045309345,1,1,1,72,2,296824,3,12,1,4,4,16
76,t2_b0,10,1,0,1,adopted_pair,,1,47.0,138.0,47.0,137.0,38.861684944318476,37.687535265217456,-0.09644827153915674,0.030213555608392357,24.343109130859375,26.690959930419922,43.84251022338867,41.4600830078125,-0.09644827153915674,0.0543405750135439,0.08519165615349815,0.0038399078120758545,-0.09644827153915674,1,1,1,72,2,296920,3,12,1,4,4,16
76,t2_b0,19,8,0,1,adopted_pair,,1,65.0,136.0,65.0,136.0,36.793908721771814,37.92633793010029,-0.10763265531456101,-0.030777627266829605,43.670135498046875,48.37046813964844,33.507476806640625,32.93465805053711,-0.10763265531456101,0.017095251886885595,0.02670215925987865,0.12003370703863352,-0.10763265531456101,1,1,1,72,2,296968,3,12,1,4,4,16
77,t2_b0,2,13,0,1,adopted_pair,,1,138.0,139.0,138.0,139.0,42.618209701152324,43.26771017962829,0.0038671318089794965,-0.015239975659005396,31.247983932495117,31.12714385986328,53.90663528442383,55.3209342956543,0.0038671318089794965,-0.026236083995379696,0.05269082130934408,0.029797892677757665,0.0038671318089794965,1,1,1,72,2,297128,3,12,1,4,4,16
77,t2_b0,5,8,0,1,adopted_pair,,1,12.0,137.0,12.0,137.0,35.620775645211005,33.65668029273094,0.46054064087574603,0.05513903942021741,65.27027893066406,35.210662841796875,33.023738861083984,33.520565032958984,0.46054064087574603,-0.015044516127168676,0.3703444764225445,0.0034132115969301804,0.46054064087574603,1,1,1,72,2,296856,3,12,1,4,4,16
77,t2_b0,15,19,0,1,adopted_pair,,1,27.0,66.0,26.0,66.0,43.49836357780078,31.39385219242228,-0.21197778526433478,0.27827509795232186,37.105777740478516,44.971378326416016,46.01665496826172,26.045129776000977,-0.21197778526433478,0.4340064527948615,0.22687701428480825,0.022001133059641253,-0.21197778526433478,1,1,1,72,2,296776,3,12,1,4,4,16
78,t2_b0,4,0,0,1,adopted_pair,,1,138.0,139.0,138.0,139.0,37.59771108799449,37.13918070328351,0.019922912450760187,0.01219569945728388,34.1141471862793,33.43449401855469,41.05621337890625,40.81721496582031,0.019922912450760187,0.005821248318256345,0.08349354644371952,0.06870033416111111,0.019922912450760187,1,1,1,72,2,297032,3,12,1,4,4,16
78,t2_b0,11,17,0,1,adopted_pair,,1,132.0,87.0,132.0,87.0,43.33652015581503,41.69007215107938,0.031768988482829504,0.03799215993383561,40.2867431640625,39.006874084472656,47.963768005371094,45.761131286621094,0.031768988482829504,0.045922929126487676,0.05319787392315884,0.09893082624681149,0.031768988482829504,1,1,1,72,2,296952,3,12,1,4,4,16
79,t2_b0,3,18,0,1,adopted_pair,,1,136.0,108.0,135.0,108.0,32.272328694661326,31.77606497870538,0.01913230415085597,0.015377375480128387,38.154541015625,37.424556732177734,24.91956329345703,24.715450286865234,0.01913230415085597,0.008190874141256774,0.04413010222632172,0.06654130163949577,0.01913230415085597,1,1,1,72,2,297016,3,12,1,4,4,16
79,t2_b0,4,2,0,1,adopted_pair,,1,140.0,141.0,140.0,141.0,32.99130927795181,31.445006998408193,0.0789909718985179,0.046869988290430334,34.14259338378906,31.445636749267578,31.848190307617188,31.444381713867188,0.0789909718985179,0.01267916920395341,0.07610101396816323,0.08807806990411544,0.0789909718985179,1,1,1,72,2,297048,3,12,1,4,4,16
79,t2_b0,8,19,0,1,adopted_pair,,1,141.0,70.0,141.0,70.0,30.323101604154182,29.57412613963615,0.03397668708814332,0.024699830323933632,32.93876647949219,31.819616317749023,25.054405212402344,25.051067352294922,0.03397668708814332,0.00013322448005149396,0.05612579280350987,0.01731391598807197,0.03397668708814332,1,1,1,72,2,297016,3,12,1,4,4,16
80,t2_b0,0,4,0,1,adopted_pair,,1,143.0,142.0,143.0,142.0,35.88034245005812,36.35824930291414,0.0263186583870135,-0.013319461861915101,40.5548210144043,39.48747253417969,31.172945022583008,33.20698928833008,0.0263186583870135,-0.06525030805634363,0.04935222603014903,0.059242527401908905,0.0263186583870135,1,1,1,72,2,297048,3,12,1,4,4,16
80,t2_b0,1,5,0,1,adopted_pair,,1,145.0,18.0,144.0,17.0,42.12863969506658,39.76675678039906,0.046433623485312644,0.05606359312247279,42.08211898803711,40.12809371948242,42.52269744873047,36.70602035522461,0.046433623485312644,0.1367899367277647,0.08443514790795655,0.3374199054236809,0.046433623485312644,1,1,1,72,2,296872,3,12,1,4,4,16
80,t2_b0,7,18,0,1,adopted_pair,,1,137.0,110.0,137.0,110.0,28.99579635805435,28.8233494005704,-0.0077658723990911655,0.005947308891071076,32.83856964111328,33.093589782714844,24.209796905517578,23.504959106445312,-0.0077658723990911655,0.029113742747325536,0.046566217602036476,0.06363076950169945,-0.0077658723990911655,1,1,1,72,2,297032,3,12,1,4,4,16
80,t2_b0,12,15,0,1,adopted_pair,,1,11.0,32.0,11.0,32.0,67.89511853594955,46.65660041986401,0.6332076104179015,0.3128136245146949,132.0973663330078,48.452308654785156,45.82559585571289,46.03932571411133,0.6332076104179015,-0.00466398427357902,2.629185540048127,0.01631008102111985,0.6332076104179015,1,1,1,72,2,296616,3,12,1,4,4,16
