step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
568,4766880,1191720,-100.0,0.0,24,24,36,18,436512,3221.695004,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
569,7946712,1986678,-100.0,0.0,40,40,40,20,727520,3222.422524,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
570,10343784,2585946,-100.0,0.0,52,52,66,33,945776,3223.3683,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
571,15151464,3787866,-100.0,0.0,76,76,84,42,1382288,3224.750588,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
572,17573728,4393432,-100.0,0.0,88,88,98,49,1600544,3226.351132,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
573,19790816,4947704,-100.0,0.0,99,99,110,55,1800612,3228.151744,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,99
574,24831912,6207978,-100.0,0.0,124,124,134,67,2255312,3230.407056,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
575,26968256,6742064,-100.0,0.0,134,134,144,72,2437192,3232.844248,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
576,34051992,8512998,-100.0,0.0,168,168,192,96,3055584,3235.899832,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
577,38201544,9550386,-100.0,0.0,188,188,188,94,3419344,3239.319176,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
578,36683232,9170808,-100.0,0.0,180,180,192,96,3273840,3242.593016,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
579,46044160,11511040,-100.0,0.0,225,225,254,127,4092300,3246.685316,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
580,43351528,10837882,-100.0,0.0,211,211,226,113,3837668,3250.522984,3.837668,211,1.0,958995,3835980,0.0,-100.0,123.0,-100.0,0.0,211
581,45667808,11416952,-100.0,0.0,222,222,222,111,4037736,3254.56072,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0,222
582,43267440,10816860,-100.0,0.0,210,210,224,112,3819480,3258.3802,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
583,47875776,11968944,-100.0,0.0,232,232,232,116,4219616,3262.599816,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
584,48751544,12187886,-100.0,0.0,236,236,252,126,4292368,3266.892184,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
585,50919392,12729848,-100.0,0.0,246,246,246,123,4474248,3271.366432,4.474248,246,1.0,1118070,4472280,0.0,-100.0,123.0,-100.0,0.0,246
586,50151168,12537792,-100.0,0.0,242,242,242,121,4401496,3275.767928,4.401496,242,1.0,1099890,4399560,0.0,-100.0,123.0,-100.0,0.0,242
587,49348312,12337078,-100.0,0.0,238,238,238,119,4328744,3280.096672,4.328744,238,1.0,1081710,4326840,0.0,-100.0,123.0,-100.0,0.0,238
588,41912512,10478128,-100.0,0.0,202,202,202,101,3673976,3283.770648,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0,202
589,41499200,10374800,-100.0,0.0,200,200,200,100,3637600,3287.408248,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
590,43573440,10893360,-100.0,0.0,210,210,210,105,3819480,3291.227728,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
591,43989296,10997324,-100.0,0.0,212,212,212,106,3855856,3295.083584,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
592,38180992,9545248,-100.0,0.0,184,184,184,92,3346592,3298.430176,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
593,39013728,9753432,-100.0,0.0,188,188,188,94,3419344,3301.84952,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
594,34033416,8508354,-100.0,0.0,164,164,164,82,2982832,3304.832352,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
595,35694816,8923704,-100.0,0.0,172,172,172,86,3128336,3307.960688,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
596,26563584,6640896,-100.0,0.0,128,128,128,64,2328064,3310.288752,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
597,22828080,5707020,-100.0,0.0,110,110,110,55,2000680,3312.289432,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
598,17432352,4358088,-100.0,0.0,84,84,84,42,1527792,3313.817224,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
599,14942016,3735504,-100.0,0.0,72,72,72,36,1309536,3315.12676,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
600,14942016,3735504,-100.0,0.0,72,72,72,36,1309536,3316.436296,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
601,8716176,2179044,-100.0,0.0,42,42,42,21,763896,3317.200192,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
602,8716176,2179044,-100.0,0.0,42,42,42,21,763896,3317.964088,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
603,5810784,1452696,-100.0,0.0,28,28,28,14,509264,3318.473352,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
604,2075280,518820,-100.0,0.0,10,10,10,5,181880,3318.655232,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
605,1245168,311292,-100.0,0.0,6,6,8,4,109128,3318.76436,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
606,415504,103876,-100.0,0.0,4,4,4,2,72752,3318.837112,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
607,415712,103928,-100.0,0.0,4,4,4,2,72752,3318.909864,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
608,848,212,-100.0,0.0,2,2,2,1,36376,3318.94624,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
609,960,240,-100.0,0.0,2,2,2,1,36376,3318.982616,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
610,1088,272,-100.0,0.0,2,2,2,1,36376,3319.018992,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
611,1360,340,-100.0,0.0,2,2,2,1,36376,3319.055368,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
612,1648,412,-100.0,0.0,2,2,2,1,36376,3319.091744,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
613,1968,492,-100.0,0.0,2,2,2,1,36376,3319.12812,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
614,0,0,-100.0,0.0,0,0,0,0,0,3319.12812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
615,0,0,-100.0,0.0,0,0,0,0,0,3319.12812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
616,0,0,-100.0,0.0,0,0,0,0,0,3319.12812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
617,0,0,-100.0,0.0,0,0,0,0,0,3319.12812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
618,0,0,-100.0,0.0,0,0,0,0,0,3319.12812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
619,0,0,-100.0,0.0,0,0,0,0,0,3319.12812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
620,0,0,-100.0,0.0,0,0,0,0,0,3319.12812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
621,0,0,-100.0,0.0,0,0,2,1,0,3319.12812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
622,1920,480,-100.0,0.0,3,3,4,2,54564,3319.182684,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
623,26512,6628,-100.0,0.0,10,10,16,8,181880,3319.364564,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
624,89888,22472,-100.0,0.0,14,14,14,7,254632,3319.619196,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
625,301672,75418,-100.0,0.0,25,25,44,22,454700,3320.073896,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
626,772448,193112,-100.0,0.0,48,48,48,24,873024,3320.94692,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
627,1472696,368174,-100.0,0.0,64,64,82,41,1164032,3322.110952,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
628,2974264,743566,-100.0,0.0,96,96,102,51,1746048,3323.857,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
629,4817136,1204284,-100.0,0.0,112,112,122,61,2037056,3325.894056,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
630,6657936,1664484,-100.0,0.0,116,116,126,63,2109808,3328.003864,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
631,9131816,2282954,-100.0,0.0,142,142,142,71,2582696,3330.58656,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
632,10101504,2525376,-100.0,0.0,148,148,148,74,2691824,3333.278384,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
633,10804224,2701056,-100.0,0.0,153,153,164,82,2782764,3336.061148,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0,153
634,13260984,3315246,-100.0,0.0,184,184,196,98,3346592,3339.40774,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
635,14738944,3684736,-100.0,0.0,203,203,214,107,3692164,3343.099904,3.692164,203,1.0,922635,3690540,0.0,-100.0,123.0,-100.0,0.0,203
636,15471976,3867994,-100.0,0.0,210,210,210,105,3819480,3346.919384,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
637,15426608,3856652,-100.0,0.0,208,208,208,104,3783104,3350.702488,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
638,15348768,3837192,-100.0,0.0,204,204,204,102,3710352,3354.41284,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
639,16960048,4240012,-100.0,0.0,216,216,216,108,3928608,3358.341448,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
640,18097544,4524386,-100.0,0.0,218,218,218,109,3964984,3362.306432,3.964984,218,1.0,990810,3963240,0.0,-100.0,123.0,-100.0,0.0,218
641,18425672,4606418,-100.0,0.0,206,206,206,103,3746728,3366.05316,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0,206
642,19318032,4829508,-100.0,0.0,204,204,204,102,3710352,3369.763512,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
643,16122384,4030596,-100.0,0.0,166,166,166,83,3019208,3372.78272,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
644,14420200,3605050,-100.0,0.0,146,146,146,73,2655448,3375.438168,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
645,12110312,3027578,-100.0,0.0,122,122,122,61,2218936,3377.657104,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
646,9864208,2466052,-100.0,0.0,98,98,98,49,1782424,3379.439528,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
647,8373448,2093362,-100.0,0.0,82,82,90,45,1491416,3380.930944,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
648,10740080,2685020,-100.0,0.0,104,104,124,62,1891552,3382.822496,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
649,12350152,3087538,-100.0,0.0,118,118,118,59,2146184,3384.96868,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
650,12832072,3208018,-100.0,0.0,121,121,132,66,2200748,3387.169428,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0,121
651,11707344,2926836,-100.0,0.0,108,108,108,54,1964304,3389.133732,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
652,11870096,2967524,-100.0,0.0,108,108,108,54,1964304,3391.098036,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
653,11037760,2759440,-100.0,0.0,100,100,110,55,1818800,3392.916836,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
654,9952776,2488194,-100.0,0.0,90,90,90,45,1636920,3394.553756,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
655,7966272,1991568,-100.0,0.0,72,72,72,36,1309536,3395.863292,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
656,6196736,1549184,-100.0,0.0,56,56,56,28,1018528,3396.88182,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
657,7081984,1770496,-100.0,0.0,64,64,72,36,1164032,3398.045852,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
658,6196848,1549212,-100.0,0.0,56,56,56,28,1018528,3399.06438,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
659,7082496,1770624,-100.0,0.0,64,64,72,36,1164032,3400.228412,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
660,7084928,1771232,-100.0,0.0,64,64,72,36,1164032,3401.392444,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
661,6205416,1551354,-100.0,0.0,56,56,56,28,1018528,3402.410972,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
662,6207544,1551886,-100.0,0.0,56,56,56,28,1018528,3403.4295,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
663,6651840,1662960,-100.0,0.0,60,60,68,34,1091280,3404.52078,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
664,8098728,2024682,-100.0,0.0,73,73,82,41,1327724,3405.848504,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
665,8240160,2060040,-100.0,0.0,74,74,74,37,1345912,3407.194416,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
666,8741488,2185372,-100.0,0.0,78,78,86,43,1418664,3408.61308,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
667,8693856,2173464,-100.0,0.0,77,77,78,39,1400476,3410.013556,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
668,8617328,2154332,-100.0,0.0,74,74,74,37,1345912,3411.359468,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
669,9330976,2332744,-100.0,0.0,79,79,88,44,1436852,3412.79632,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
670,11719392,2929848,-100.0,0.0,98,98,108,54,1782424,3414.578744,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
671,13890304,3472576,-100.0,0.0,115,115,124,62,2091620,3416.670364,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
672,18027000,4506750,-100.0,0.0,148,148,172,86,2691824,3419.362188,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
673,19942496,4985624,-100.0,0.0,162,162,162,81,2946456,3422.308644,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
674,20472272,5118068,-100.0,0.0,165,165,190,95,3001020,3425.309664,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
675,24585456,6146364,-100.0,0.0,196,196,196,98,3564848,3428.874512,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
676,24010520,6002630,-100.0,0.0,188,188,188,94,3419344,3432.293856,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
677,18427024,4606756,-100.0,0.0,144,144,144,72,2619072,3434.912928,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
678,19977336,4994334,-100.0,0.0,156,156,156,78,2837328,3437.750256,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
679,17205584,4301396,-100.0,0.0,134,134,134,67,2437192,3440.187448,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
680,17324040,4331010,-100.0,0.0,134,134,134,67,2437192,3442.62464,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
681,17219384,4304846,-100.0,0.0,132,132,140,70,2400816,3445.025456,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
682,16620200,4155050,-100.0,0.0,126,126,126,63,2291688,3447.317144,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
683,16125744,4031436,-100.0,0.0,120,120,120,60,2182560,3449.499704,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
684,17299648,4324912,-100.0,0.0,127,127,134,67,2309876,3451.80958,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0,127
685,15808056,3952014,-100.0,0.0,114,114,114,57,2073432,3453.883012,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
686,15894968,3973742,-100.0,0.0,114,114,114,57,2073432,3455.956444,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
687,15084288,3771072,-100.0,0.0,108,108,108,54,1964304,3457.920748,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
688,12642192,3160548,-100.0,0.0,90,90,90,45,1636920,3459.557668,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
689,10135872,2533968,-100.0,0.0,72,72,72,36,1309536,3460.867204,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
690,10140608,2535152,-100.0,0.0,72,72,72,36,1309536,3462.17674,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
691,7605792,1901448,-100.0,0.0,54,54,54,27,982152,3463.158892,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
692,6901552,1725388,-100.0,0.0,49,49,56,28,891212,3464.050104,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
693,7608080,1902020,-100.0,0.0,54,54,54,27,982152,3465.032256,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
694,8463904,2115976,-100.0,0.0,60,60,68,34,1091280,3466.123536,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
695,7627248,1906812,-100.0,0.0,54,54,54,27,982152,3467.105688,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
696,7922096,1980524,-100.0,0.0,56,56,56,28,1018528,3468.124216,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
697,6232048,1558012,-100.0,0.0,44,44,50,25,800272,3468.924488,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
698,7087312,1771828,-100.0,0.0,50,50,50,25,909400,3469.833888,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
699,6383176,1595794,-100.0,0.0,45,45,52,26,818460,3470.652348,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
700,5110400,1277600,-100.0,0.0,36,36,36,18,654768,3471.307116,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
701,4975608,1243902,-100.0,0.0,35,35,42,21,636580,3471.943696,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
702,5977296,1494324,-100.0,0.0,42,42,42,21,763896,3472.707592,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
703,6577880,1644470,-100.0,0.0,46,46,54,27,836648,3473.54424,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
704,6294512,1573628,-100.0,0.0,44,44,44,22,800272,3474.344512,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
705,6022784,1505696,-100.0,0.0,42,42,44,22,763896,3475.108408,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
706,7369040,1842260,-100.0,0.0,51,51,58,29,927588,3476.035996,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
707,7535552,1883888,-100.0,0.0,52,52,52,26,945776,3476.981772,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
708,7290328,1822582,-100.0,0.0,50,50,50,25,909400,3477.891172,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
709,6582272,1645568,-100.0,0.0,45,45,52,26,818460,3478.709632,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
710,7941792,1985448,-100.0,0.0,54,54,54,27,982152,3479.691784,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
711,8249504,2062376,-100.0,0.0,56,56,56,28,1018528,3480.710312,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
712,7678008,1919502,-100.0,0.0,52,52,52,26,945776,3481.656088,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
713,5977984,1494496,-100.0,0.0,40,40,40,20,727520,3482.383608,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
714,5394384,1348596,-100.0,0.0,36,36,36,18,654768,3483.038376,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
715,4197312,1049328,-100.0,0.0,28,28,28,14,509264,3483.54764,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
716,3897504,974376,-100.0,0.0,26,26,26,13,472888,3484.020528,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
717,5396544,1349136,-100.0,0.0,36,36,42,21,654768,3484.675296,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
718,7046528,1761632,-100.0,0.0,47,47,52,26,854836,3485.530132,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
719,6900408,1725102,-100.0,0.0,46,46,46,23,836648,3486.36678,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
720,5703344,1425836,-100.0,0.0,38,38,42,21,691144,3487.057924,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
721,6604896,1651224,-100.0,0.0,44,44,44,22,800272,3487.858196,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
722,5409568,1352392,-100.0,0.0,36,36,36,18,654768,3488.512964,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
723,6630680,1657670,-100.0,0.0,44,44,48,24,800272,3489.313236,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
724,9082248,2270562,-100.0,0.0,60,60,64,32,1091280,3490.404516,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
725,9029680,2257420,-100.0,0.0,59,59,66,33,1073092,3491.477608,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
726,12413792,3103448,-100.0,0.0,80,80,80,40,1455040,3492.932648,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
727,11296640,2824160,-100.0,0.0,72,72,80,40,1309536,3494.242184,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
728,13595752,3398938,-100.0,0.0,86,86,94,47,1564168,3495.806352,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
729,14417104,3604276,-100.0,0.0,90,90,90,45,1636920,3497.443272,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
730,15356080,3839020,-100.0,0.0,95,95,116,58,1727860,3499.171132,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
731,19925536,4981384,-100.0,0.0,122,122,132,66,2218936,3501.390068,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
732,26601032,6650258,-100.0,0.0,162,162,188,94,2946456,3504.336524,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
733,30918288,7729572,-100.0,0.0,188,188,200,100,3419344,3507.755868,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
734,40646344,10161586,-100.0,0.0,247,247,296,148,4492436,3512.248304,4.492436,247,1.0,1122615,4490460,0.0,-100.0,123.0,-100.0,0.0,247
735,48571184,12142796,-100.0,0.0,295,295,304,152,5365460,3517.613764,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
736,61092576,15273144,-100.0,0.0,371,371,430,215,6747748,3524.361512,6.747748,371,1.0,1686195,6744780,0.0,-100.0,123.0,-100.0,0.0,371
737,66366016,16591504,-100.0,0.0,403,403,422,211,7329764,3531.691276,7.329764,403,1.0,1831635,7326540,0.0,-100.0,123.0,-100.0,0.0,403
738,76476288,19119072,-100.0,0.0,464,464,508,254,8439232,3540.130508,8.439232,464,1.0,2108880,8435520,0.0,-100.0,123.0,-100.0,0.0,464
739,75164312,18791078,-100.0,0.0,456,456,456,228,8293728,3548.424236,8.293728,456,1.0,2072520,8290080,0.0,-100.0,123.0,-100.0,0.0,456
740,80897512,20224378,-100.0,0.0,490,490,512,256,8912120,3557.336356,8.91212,490,1.0,2227050,8908200,0.0,-100.0,123.0,-100.0,0.0,490
741,81550520,20387630,-100.0,0.0,492,492,514,257,8948496,3566.284852,8.948496,492,1.0,2236140,8944560,0.0,-100.0,123.0,-100.0,0.0,492
742,84113096,21028274,-100.0,0.0,506,506,506,253,9203128,3575.48798,9.203128,506,1.0,2299770,9199080,0.0,-100.0,123.0,-100.0,0.0,506
743,77262808,19315702,-100.0,0.0,464,464,466,233,8439232,3583.927212,8.439232,464,1.0,2108880,8435520,0.0,-100.0,123.0,-100.0,0.0,464
