step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
456,3564,891,-100.0,0.0,5020620,1255155,2,2121,4070,2,38,0,1406,703,36376,38.576748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
457,3564,891,-100.0,0.0,4907120,1226780,2,2123,3959,2,38,0,1406,703,36376,38.613124,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
458,7128,1782,-100.0,0.0,4752888,1188222,4,2127,3780,4,37,0,1332,666,72752,38.685876,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
459,3564,891,-100.0,0.0,4907120,1226780,2,2129,3959,2,38,0,1406,703,36376,38.722252,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
460,7128,1782,-100.0,0.0,4862736,1215684,4,2133,3888,4,37,0,1332,666,72752,38.795004,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
461,0,0,-100.0,0.0,4944264,1236066,0,2133,4028,0,39,0,1482,741,0,38.795004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
462,14256,3564,-100.0,0.0,5486976,1371744,8,2141,4160,8,41,0,1640,820,145504,38.940508,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
463,14256,3564,-100.0,0.0,5860344,1465086,8,2149,4520,8,41,0,1640,820,145504,39.086012,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
464,3564,891,-100.0,0.0,6031872,1507968,2,2151,4879,2,42,0,1722,861,36376,39.122388,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
465,7128,1782,-100.0,0.0,6461736,1615434,4,2155,5166,4,43,0,1806,903,72752,39.19514,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
466,3564,891,-100.0,0.0,6594840,1648710,2,2157,5376,2,43,0,1806,903,36376,39.231516,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
467,0,0,-100.0,0.0,6596184,1649046,0,2157,5460,0,43,0,1806,903,0,39.231516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
468,0,0,-100.0,0.0,6596184,1649046,0,2157,5460,0,43,0,1806,903,0,39.231516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
469,0,0,-100.0,0.0,6596184,1649046,0,2157,5460,0,43,0,1806,903,0,39.231516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
470,0,0,-100.0,0.0,6289400,1572350,0,2157,5207,0,42,0,1722,861,0,39.231516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
471,0,0,-100.0,0.0,6289400,1572350,0,2157,5207,0,42,0,1722,861,0,39.231516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
472,0,0,-100.0,0.0,5412872,1353218,0,2157,4484,0,39,0,1482,741,0,39.231516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
473,0,0,-100.0,0.0,5412872,1353218,0,2157,4484,0,39,0,1482,741,0,39.231516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
474,0,0,-100.0,0.0,4602080,1150520,0,2157,3815,0,36,0,1260,630,0,39.231516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
475,0,0,-100.0,0.0,3857024,964256,0,2157,3200,0,33,0,1056,528,0,39.231516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
476,0,0,-100.0,0.0,3991972,997993,0,2157,3300,0,34,0,1122,561,0,39.231516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
477,3564,891,-100.0,0.0,3416864,854216,2,2159,2720,2,33,0,1056,528,36376,39.267892,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
478,14256,3564,-100.0,0.0,4114272,1028568,8,2167,3060,8,37,0,1332,666,145504,39.413396,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
479,21384,5346,-100.0,0.0,4743860,1185965,12,2179,3441,12,38,0,1406,703,218256,39.631652,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
480,10692,2673,-100.0,0.0,4904304,1226076,6,2185,3783,6,40,0,1560,780,109128,39.74078,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
481,21384,5346,-100.0,0.0,5427024,1356756,12,2197,4017,12,40,0,1560,780,218256,39.959036,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
482,7128,1782,-100.0,0.0,6176400,1544100,4,2201,4902,4,44,0,1892,946,72752,40.031788,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
483,17820,4455,-100.0,0.0,6752876,1688219,10,2211,5117,10,44,0,1892,946,181880,40.213668,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
484,3564,891,-100.0,0.0,7266168,1816542,2,2213,5888,2,47,0,2162,1081,36376,40.250044,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
485,14256,3564,-100.0,0.0,7733292,1933323,8,2221,6026,8,47,0,2162,1081,145504,40.395548,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
486,3564,891,-100.0,0.0,7601832,1900458,2,2223,6144,2,49,0,2352,1176,36376,40.431924,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
487,21384,5346,-100.0,0.0,7445252,1861313,12,2235,5593,12,48,0,2256,1128,218256,40.65018,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
488,17820,4455,-100.0,0.0,7588816,1897204,10,2245,5781,10,48,0,2256,1128,181880,40.83206,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
489,14256,3564,-100.0,0.0,6448236,1612059,8,2253,4998,8,43,0,1806,903,145504,40.977564,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
490,3564,891,-100.0,0.0,6178608,1544652,2,2255,5040,2,43,0,1806,903,36376,41.01394,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
491,10692,2673,-100.0,0.0,5409832,1352458,6,2261,4294,6,39,0,1482,741,109128,41.123068,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
492,0,0,-100.0,0.0,5727232,1431808,0,2261,4760,0,41,0,1640,820,0,41.123068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
493,7128,1782,-100.0,0.0,5017016,1254254,4,2265,4070,4,38,0,1406,703,72752,41.19582,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
494,3564,891,-100.0,0.0,5292116,1323029,2,2267,4370,2,39,0,1482,741,36376,41.232196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
495,3564,891,-100.0,0.0,5027764,1256941,2,2269,4066,2,39,0,1482,741,36376,41.268572,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
496,10692,2673,-100.0,0.0,5153296,1288324,6,2275,4028,6,39,0,1482,741,109128,41.3777,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
497,7128,1782,-100.0,0.0,5436756,1359189,4,2279,4400,4,41,0,1640,820,72752,41.450452,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
498,10692,2673,-100.0,0.0,5859204,1464801,6,2285,4674,6,42,0,1722,861,109128,41.55958,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
499,7128,1782,-100.0,0.0,6008936,1502234,4,2289,4797,4,42,0,1722,861,72752,41.632332,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
500,7128,1782,-100.0,0.0,6450924,1612731,4,2293,5166,4,43,0,1806,903,72752,41.705084,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
501,3564,891,-100.0,0.0,6951808,1737952,2,2295,5612,2,47,0,2162,1081,36376,41.74146,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
502,21384,5346,-100.0,0.0,7223216,1805804,12,2307,5456,12,45,0,1980,990,218256,41.959716,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
503,0,0,-100.0,0.0,7767852,1941963,0,2307,6384,0,49,0,2352,1176,0,41.959716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
504,17820,4455,-100.0,0.0,7731820,1932955,10,2317,5934,10,47,0,2162,1081,181880,42.141596,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
505,3564,891,-100.0,0.0,8077328,2019332,2,2319,6580,2,48,0,2256,1128,36376,42.177972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
506,3564,891,-100.0,0.0,8796436,2199109,2,2321,7150,2,51,0,2550,1275,36376,42.214348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
507,10692,2673,-100.0,0.0,8943480,2235870,6,2327,7105,6,50,0,2450,1225,109128,42.323476,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
508,0,0,-100.0,0.0,8780048,2195012,0,2327,7252,0,50,0,2450,1225,0,42.323476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
509,3564,891,-100.0,0.0,8588736,2147184,2,2329,7008,2,49,0,2352,1176,36376,42.359852,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
510,0,0,-100.0,0.0,8239664,2059916,0,2329,6815,0,48,0,2256,1128,0,42.359852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
511,0,0,-100.0,0.0,8425788,2106447,0,2329,6960,0,49,0,2352,1176,0,42.359852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
512,3564,891,-100.0,0.0,7558920,1889730,2,2331,6165,2,46,0,2070,1035,36376,42.396228,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
513,0,0,-100.0,0.0,7739180,1934795,0,2331,6394,0,47,0,2162,1081,0,42.396228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
514,3564,891,-100.0,0.0,6594840,1648710,2,2333,5376,2,43,0,1806,903,36376,42.432604,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
515,0,0,-100.0,0.0,5989920,1497480,0,2333,4960,0,41,0,1640,820,0,42.432604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
516,0,0,-100.0,0.0,5854652,1463663,0,2333,4840,0,41,0,1640,820,0,42.432604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
517,3564,891,-100.0,0.0,4863888,1215972,2,2335,3960,2,37,0,1332,666,36376,42.46898,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
518,0,0,-100.0,0.0,4503060,1125765,0,2335,3708,0,37,0,1332,666,0,42.46898,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
519,10692,2673,-100.0,0.0,4612480,1153120,6,2341,3564,6,37,0,1332,666,109128,42.578108,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
520,7128,1782,-100.0,0.0,4364848,1091212,4,2345,3404,4,38,0,1406,703,72752,42.65086,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
521,21384,5346,-100.0,0.0,4871776,1217944,12,2357,3552,12,38,0,1406,703,218256,42.869116,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
522,7128,1782,-100.0,0.0,5288964,1322241,4,2361,4173,4,40,0,1560,780,72752,42.941868,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
523,10692,2673,-100.0,0.0,5003244,1250811,6,2367,3885,6,38,0,1406,703,109128,43.050996,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
524,3564,891,-100.0,0.0,4877696,1219424,2,2369,3922,2,38,0,1406,703,36376,43.087372,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
525,7128,1782,-100.0,0.0,4478668,1119667,4,2373,3535,4,36,0,1260,630,72752,43.160124,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
526,3564,891,-100.0,0.0,4884776,1221194,2,2375,3914,2,39,0,1482,741,36376,43.1965,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
527,14256,3564,-100.0,0.0,4746228,1186557,8,2383,3589,8,38,0,1406,703,145504,43.342004,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
528,10692,2673,-100.0,0.0,5706832,1426708,6,2389,4386,6,44,0,1892,946,109128,43.451132,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
529,28512,7128,-100.0,0.0,6135724,1533931,16,2405,4387,16,42,0,1722,861,291008,43.74214,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
530,3564,891,-100.0,0.0,5853580,1463395,2,2407,4773,2,44,0,1892,946,36376,43.778516,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
531,21384,5346,-100.0,0.0,6751500,1687875,12,2419,5031,12,44,0,1892,946,218256,43.996772,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
532,3564,891,-100.0,0.0,7090232,1772558,2,2421,5704,2,47,0,2162,1081,36376,44.033148,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
533,17820,4455,-100.0,0.0,7749648,1937412,10,2431,5922,10,48,0,2256,1128,181880,44.215028,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
534,10692,2673,-100.0,0.0,8994496,2248624,6,2437,7140,6,52,0,2652,1326,109128,44.324156,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
535,14256,3564,-100.0,0.0,9164700,2291175,8,2445,7191,8,52,0,2652,1326,145504,44.46966,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
536,10692,2673,-100.0,0.0,9535120,2383780,6,2451,7592,6,53,0,2756,1378,109128,44.578788,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
537,10692,2673,-100.0,0.0,9535120,2383780,6,2457,7592,6,53,0,2756,1378,109128,44.687916,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
538,10692,2673,-100.0,0.0,9911212,2477803,6,2463,7897,6,54,0,2862,1431,109128,44.797044,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
539,10692,2673,-100.0,0.0,10685308,2671327,6,2469,8525,6,56,0,3080,1540,109128,44.906172,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
540,10692,2673,-100.0,0.0,11058196,2764549,6,2475,8855,6,56,0,3080,1540,109128,45.0153,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
541,3564,891,-100.0,0.0,10867184,2716796,2,2477,8855,2,56,0,3080,1540,36376,45.051676,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
542,7128,1782,-100.0,0.0,10865424,2716356,4,2481,8745,4,56,0,3080,1540,72752,45.124428,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
543,7128,1782,-100.0,0.0,11690344,2922586,4,2485,9396,4,59,0,3422,1711,72752,45.19718,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
544,14256,3564,-100.0,0.0,13402224,3350556,8,2493,10521,8,64,0,4032,2016,145504,45.342684,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
545,21384,5346,-100.0,0.0,15202504,3800626,12,2505,11765,12,66,0,4290,2145,218256,45.56094,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
546,7128,1782,-100.0,0.0,14502576,3625644,4,2509,11718,4,64,0,4032,2016,72752,45.633692,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
547,3564,891,-100.0,0.0,15457428,3864357,2,2511,12606,2,67,0,4422,2211,36376,45.670068,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
548,10692,2673,-100.0,0.0,15661880,3915470,6,2517,12545,6,66,0,4290,2145,109128,45.779196,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
549,0,0,-100.0,0.0,15193344,3798336,0,2517,12544,0,65,0,4160,2080,0,45.779196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
550,0,0,-100.0,0.0,15441552,3860388,0,2517,12740,0,66,0,4290,2145,0,45.779196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
551,3564,891,-100.0,0.0,15666040,3916510,2,2519,12805,2,66,0,4290,2145,36376,45.815572,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
552,0,0,-100.0,0.0,15193344,3798336,0,2519,12544,0,65,0,4160,2080,0,45.815572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
553,0,0,-100.0,0.0,13812840,3453210,0,2519,11407,0,62,0,3782,1891,0,45.815572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
554,0,0,-100.0,0.0,12074424,3018606,0,2519,9975,0,58,0,3306,1653,0,45.815572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
555,0,0,-100.0,0.0,12074424,3018606,0,2519,9975,0,58,0,3306,1653,0,45.815572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
556,0,0,-100.0,0.0,10847304,2711826,0,2519,8964,0,55,0,2970,1485,0,45.815572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
557,0,0,-100.0,0.0,9313400,2328350,0,2519,7700,0,51,0,2550,1275,0,45.815572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
558,0,0,-100.0,0.0,8948184,2237046,0,2519,7399,0,50,0,2450,1225,0,45.815572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
559,0,0,-100.0,0.0,8078832,2019708,0,2519,6674,0,48,0,2256,1128,0,45.815572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
560,3564,891,-100.0,0.0,7098336,1774584,2,2521,5760,2,46,0,2070,1035,36376,45.851948,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
561,10692,2673,-100.0,0.0,7227440,1806860,6,2527,5720,6,45,0,1980,990,109128,45.961076,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
562,0,0,-100.0,0.0,7110460,1777615,0,2527,5842,0,47,0,2162,1081,0,45.961076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
563,17820,4455,-100.0,0.0,6589464,1647366,10,2537,5040,10,43,0,1806,903,181880,46.142956,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
564,0,0,-100.0,0.0,6782036,1695509,0,2537,5588,0,45,0,1980,990,0,46.142956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
565,10692,2673,-100.0,0.0,6164436,1541109,6,2543,4830,6,43,0,1806,903,109128,46.252084,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
566,10692,2673,-100.0,0.0,6321248,1580312,6,2549,4945,6,44,0,1892,946,109128,46.361212,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
567,14256,3564,-100.0,0.0,7448260,1862065,8,2557,5781,8,48,0,2256,1128,145504,46.506716,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
568,17820,4455,-100.0,0.0,6939048,1734762,10,2567,5265,10,46,0,2070,1035,181880,46.688596,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
569,14256,3564,-100.0,0.0,6776404,1694101,8,2575,5236,8,45,0,1980,990,145504,46.8341,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
570,10692,2673,-100.0,0.0,7247784,1811946,6,2581,5640,6,48,0,2256,1128,109128,46.943228,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
571,21384,5346,-100.0,0.0,8076024,2019006,12,2593,6048,12,49,0,2352,1176,218256,47.161484,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
572,10692,2673,-100.0,0.0,8270936,2067734,6,2599,6517,6,50,0,2450,1225,109128,47.270612,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
573,14256,3564,-100.0,0.0,8791636,2197909,8,2607,6850,8,51,0,2550,1275,145504,47.416116,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
574,10692,2673,-100.0,0.0,9154704,2288676,6,2613,7242,6,52,0,2652,1326,109128,47.525244,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
575,10692,2673,-100.0,0.0,8256696,2064174,6,2619,6528,6,49,0,2352,1176,109128,47.634372,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
576,7128,1782,-100.0,0.0,8451260,2112815,4,2623,6750,4,51,0,2550,1275,72752,47.707124,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
577,17820,4455,-100.0,0.0,8418108,2104527,10,2633,6480,10,49,0,2352,1176,181880,47.889004,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
578,3564,891,-100.0,0.0,7916496,1979124,2,2635,6439,2,48,0,2256,1128,36376,47.92538,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
579,7128,1782,-100.0,0.0,7557480,1889370,4,2639,6075,4,46,0,2070,1035,72752,47.998132,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
580,0,0,-100.0,0.0,7081788,1770447,0,2639,5852,0,45,0,1980,990,0,47.998132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
581,3564,891,-100.0,0.0,6762672,1690668,2,2641,5504,2,44,0,1892,946,36376,48.034508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
582,3564,891,-100.0,0.0,6930504,1732626,2,2643,5632,2,45,0,1980,990,36376,48.070884,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
583,7128,1782,-100.0,0.0,6605636,1651409,4,2647,5375,4,44,0,1892,946,72752,48.143636,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
584,3564,891,-100.0,0.0,6791280,1697820,2,2649,5490,2,46,0,2070,1035,36376,48.180012,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
585,17820,4455,-100.0,0.0,7275432,1818858,10,2659,5566,10,47,0,2162,1081,181880,48.361892,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
586,14256,3564,-100.0,0.0,7749804,1937451,8,2667,6157,8,48,0,2256,1128,145504,48.507396,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
587,7128,1782,-100.0,0.0,8638264,2159566,4,2671,6950,4,51,0,2550,1275,72752,48.580148,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
588,14256,3564,-100.0,0.0,9909516,2477379,8,2679,7791,8,54,0,2862,1431,145504,48.725652,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
589,10692,2673,-100.0,0.0,10449480,2612370,6,2685,8427,6,54,0,2862,1431,109128,48.83478,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
590,0,0,-100.0,0.0,10885120,2721280,0,2685,9075,0,56,0,3080,1540,0,48.83478,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
591,7128,1782,-100.0,0.0,11247280,2811820,4,2689,9185,4,56,0,3080,1540,72752,48.907532,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
592,0,0,-100.0,0.0,10849032,2712258,0,2689,9072,0,55,0,2970,1485,0,48.907532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
593,0,0,-100.0,0.0,10454568,2613642,0,2689,8745,0,54,0,2862,1431,0,48.907532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
594,0,0,-100.0,0.0,9315000,2328750,0,2689,7800,0,51,0,2550,1275,0,48.907532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
595,0,0,-100.0,0.0,8591808,2147952,0,2689,7200,0,49,0,2352,1176,0,48.907532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
596,0,0,-100.0,0.0,7233072,1808268,0,2689,6072,0,45,0,1980,990,0,48.907532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
597,0,0,-100.0,0.0,5698368,1424592,0,2689,4758,0,40,0,1560,780,0,48.907532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
