step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
635,-100.0,0.0,1298,1298,649,23608024,10535.653632,23.608024,1298,1.0,23597640,0.0,-100.0,123.0,-100.0,0.0,41
636,-100.0,0.0,1304,1304,652,23717152,10559.370784,23.717152,1304,1.0,23706720,0.0,-100.0,123.0,-100.0,0.0,42
637,-100.0,0.0,1316,1316,658,23935408,10583.306192,23.935408,1316,1.0,23924880,0.0,-100.0,123.0,-100.0,0.0,42
638,-100.0,0.0,1326,1326,663,24117288,10607.42348,24.117288,1326,1.0,24106680,0.0,-100.0,123.0,-100.0,0.0,42
639,-100.0,0.0,1358,1358,679,24699304,10632.122784,24.699304,1358,1.0,24688440,0.0,-100.0,123.0,-100.0,0.0,42
640,-100.0,0.0,1368,1368,684,24881184,10657.003968,24.881184,1368,1.0,24870240,0.0,-100.0,123.0,-100.0,0.0,42
641,-100.0,0.0,1356,1356,678,24662928,10681.666896,24.662928,1356,1.0,24652080,0.0,-100.0,123.0,-100.0,0.0,43
642,-100.0,0.0,1174,1174,587,21352712,10703.019608,21.352712,1174,1.0,21343320,0.0,-100.0,123.0,-100.0,0.0,41
643,-100.0,0.0,1240,1240,620,22553120,10725.572728,22.55312,1240,1.0,22543200,0.0,-100.0,123.0,-100.0,0.0,42
644,-100.0,0.0,1090,1090,545,19824920,10745.397648,19.82492,1090,1.0,19816200,0.0,-100.0,123.0,-100.0,0.0,40
645,-100.0,0.0,1068,1068,534,19424784,10764.822432,19.424784,1068,1.0,19416240,0.0,-100.0,123.0,-100.0,0.0,39
646,-100.0,0.0,906,906,453,16478328,10781.30076,16.478328,906,1.0,16471080,0.0,-100.0,123.0,-100.0,0.0,36
647,-100.0,0.0,908,908,454,16514704,10797.815464,16.514704,908,1.0,16507440,0.0,-100.0,123.0,-100.0,0.0,36
648,-100.0,0.0,832,832,416,15132416,10812.94788,15.132416,832,1.0,15125760,0.0,-100.0,123.0,-100.0,0.0,35
649,-100.0,0.0,826,826,413,15023288,10827.971168,15.023288,826,1.0,15016680,0.0,-100.0,123.0,-100.0,0.0,35
650,-100.0,0.0,758,758,379,13786504,10841.757672,13.786504,758,1.0,13780440,0.0,-100.0,123.0,-100.0,0.0,33
651,-100.0,0.0,692,692,346,12586096,10854.343768,12.586096,692,1.0,12580560,0.0,-100.0,123.0,-100.0,0.0,31
652,-100.0,0.0,630,630,315,11458440,10865.802208,11.45844,630,1.0,11453400,0.0,-100.0,123.0,-100.0,0.0,30
653,-100.0,0.0,474,474,237,8621112,10874.42332,8.621112,474,1.0,8617320,0.0,-100.0,123.0,-100.0,0.0,27
654,-100.0,0.0,552,552,276,10039776,10884.463096,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,28
655,-100.0,0.0,554,554,277,10076152,10894.539248,10.076152,554,1.0,10071720,0.0,-100.0,123.0,-100.0,0.0,28
656,-100.0,0.0,524,524,262,9530512,10904.06976,9.530512,524,1.0,9526320,0.0,-100.0,123.0,-100.0,0.0,27
657,-100.0,0.0,542,542,271,9857896,10913.927656,9.857896,542,1.0,9853560,0.0,-100.0,123.0,-100.0,0.0,28
658,-100.0,0.0,476,476,238,8657488,10922.585144,8.657488,476,1.0,8653680,0.0,-100.0,123.0,-100.0,0.0,26
659,-100.0,0.0,470,470,235,8548360,10931.133504,8.54836,470,1.0,8544600,0.0,-100.0,123.0,-100.0,0.0,26
660,-100.0,0.0,480,480,240,8730240,10939.863744,8.73024,480,1.0,8726400,0.0,-100.0,123.0,-100.0,0.0,26
661,-100.0,0.0,482,482,241,8766616,10948.63036,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,26
662,-100.0,0.0,546,546,273,9930648,10958.561008,9.930648,546,1.0,9926280,0.0,-100.0,123.0,-100.0,0.0,27
663,-100.0,0.0,576,576,288,10476288,10969.037296,10.476288,576,1.0,10471680,0.0,-100.0,123.0,-100.0,0.0,28
664,-100.0,0.0,588,588,294,10694544,10979.73184,10.694544,588,1.0,10689840,0.0,-100.0,123.0,-100.0,0.0,29
665,-100.0,0.0,642,642,321,11676696,10991.408536,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,30
666,-100.0,0.0,566,566,283,10294408,11001.702944,10.294408,566,1.0,10289880,0.0,-100.0,123.0,-100.0,0.0,29
667,-100.0,0.0,502,502,251,9130376,11010.83332,9.130376,502,1.0,9126360,0.0,-100.0,123.0,-100.0,0.0,27
668,-100.0,0.0,442,442,221,8039096,11018.872416,8.039096,442,1.0,8035560,0.0,-100.0,123.0,-100.0,0.0,26
669,-100.0,0.0,468,468,234,8511984,11027.3844,8.511984,468,1.0,8508240,0.0,-100.0,123.0,-100.0,0.0,27
670,-100.0,0.0,470,470,235,8548360,11035.93276,8.54836,470,1.0,8544600,0.0,-100.0,123.0,-100.0,0.0,27
671,-100.0,0.0,556,556,278,10112528,11046.045288,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,29
672,-100.0,0.0,574,574,287,10439912,11056.4852,10.439912,574,1.0,10435320,0.0,-100.0,123.0,-100.0,0.0,29
673,-100.0,0.0,596,596,298,10840048,11067.325248,10.840048,596,1.0,10835280,0.0,-100.0,123.0,-100.0,0.0,30
674,-100.0,0.0,604,604,302,10985552,11078.3108,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,30
675,-100.0,0.0,612,612,306,11131056,11089.441856,11.131056,612,1.0,11126160,0.0,-100.0,123.0,-100.0,0.0,30
676,-100.0,0.0,570,570,285,10367160,11099.809016,10.36716,570,1.0,10362600,0.0,-100.0,123.0,-100.0,0.0,29
677,-100.0,0.0,532,532,266,9676016,11109.485032,9.676016,532,1.0,9671760,0.0,-100.0,123.0,-100.0,0.0,28
678,-100.0,0.0,506,506,253,9203128,11118.68816,9.203128,506,1.0,9199080,0.0,-100.0,123.0,-100.0,0.0,27
679,-100.0,0.0,488,488,244,8875744,11127.563904,8.875744,488,1.0,8871840,0.0,-100.0,123.0,-100.0,0.0,26
680,-100.0,0.0,508,508,254,9239504,11136.803408,9.239504,508,1.0,9235440,0.0,-100.0,123.0,-100.0,0.0,27
681,-100.0,0.0,474,474,237,8621112,11145.42452,8.621112,474,1.0,8617320,0.0,-100.0,123.0,-100.0,0.0,26
682,-100.0,0.0,446,446,223,8111848,11153.536368,8.111848,446,1.0,8108280,0.0,-100.0,123.0,-100.0,0.0,25
683,-100.0,0.0,448,448,224,8148224,11161.684592,8.148224,448,1.0,8144640,0.0,-100.0,123.0,-100.0,0.0,25
684,-100.0,0.0,442,442,221,8039096,11169.723688,8.039096,442,1.0,8035560,0.0,-100.0,123.0,-100.0,0.0,25
685,-100.0,0.0,424,424,212,7711712,11177.4354,7.711712,424,1.0,7708320,0.0,-100.0,123.0,-100.0,0.0,24
686,-100.0,0.0,412,412,206,7493456,11184.928856,7.493456,412,1.0,7490160,0.0,-100.0,123.0,-100.0,0.0,24
687,-100.0,0.0,418,418,209,7602584,11192.53144,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,24
688,-100.0,0.0,430,430,215,7820840,11200.35228,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,24
689,-100.0,0.0,394,394,197,7166072,11207.518352,7.166072,394,1.0,7162920,0.0,-100.0,123.0,-100.0,0.0,22
690,-100.0,0.0,388,388,194,7056944,11214.575296,7.056944,388,1.0,7053840,0.0,-100.0,123.0,-100.0,0.0,22
691,-100.0,0.0,348,348,174,6329424,11220.90472,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,20
692,-100.0,0.0,376,376,188,6838688,11227.743408,6.838688,376,1.0,6835680,0.0,-100.0,123.0,-100.0,0.0,21
693,-100.0,0.0,400,400,200,7275200,11235.018608,7.2752,400,1.0,7272000,0.0,-100.0,123.0,-100.0,0.0,22
694,-100.0,0.0,400,400,200,7275200,11242.293808,7.2752,400,1.0,7272000,0.0,-100.0,123.0,-100.0,0.0,21
695,-100.0,0.0,384,384,192,6984192,11249.278,6.984192,384,1.0,6981120,0.0,-100.0,123.0,-100.0,0.0,21
696,-100.0,0.0,390,390,195,7093320,11256.37132,7.09332,390,1.0,7090200,0.0,-100.0,123.0,-100.0,0.0,21
697,-100.0,0.0,386,386,193,7020568,11263.391888,7.020568,386,1.0,7017480,0.0,-100.0,123.0,-100.0,0.0,21
698,-100.0,0.0,384,384,192,6984192,11270.37608,6.984192,384,1.0,6981120,0.0,-100.0,123.0,-100.0,0.0,21
699,-100.0,0.0,360,360,180,6547680,11276.92376,6.54768,360,1.0,6544800,0.0,-100.0,123.0,-100.0,0.0,21
700,-100.0,0.0,356,356,178,6474928,11283.398688,6.474928,356,1.0,6472080,0.0,-100.0,123.0,-100.0,0.0,21
701,-100.0,0.0,350,350,175,6365800,11289.764488,6.3658,350,1.0,6363000,0.0,-100.0,123.0,-100.0,0.0,20
702,-100.0,0.0,368,368,184,6693184,11296.457672,6.693184,368,1.0,6690240,0.0,-100.0,123.0,-100.0,0.0,20
703,-100.0,0.0,368,368,184,6693184,11303.150856,6.693184,368,1.0,6690240,0.0,-100.0,123.0,-100.0,0.0,20
704,-100.0,0.0,362,362,181,6584056,11309.734912,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,20
705,-100.0,0.0,342,342,171,6220296,11315.955208,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,19
706,-100.0,0.0,342,342,171,6220296,11322.175504,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,19
707,-100.0,0.0,342,342,171,6220296,11328.3958,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,19
708,-100.0,0.0,352,352,176,6402176,11334.797976,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,20
709,-100.0,0.0,344,344,172,6256672,11341.054648,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,21
710,-100.0,0.0,346,346,173,6293048,11347.347696,6.293048,346,1.0,6290280,0.0,-100.0,123.0,-100.0,0.0,21
711,-100.0,0.0,350,350,175,6365800,11353.713496,6.3658,350,1.0,6363000,0.0,-100.0,123.0,-100.0,0.0,22
712,-100.0,0.0,380,380,190,6911440,11360.624936,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,23
713,-100.0,0.0,434,434,217,7893592,11368.518528,7.893592,434,1.0,7890120,0.0,-100.0,123.0,-100.0,0.0,25
714,-100.0,0.0,474,474,237,8621112,11377.13964,8.621112,474,1.0,8617320,0.0,-100.0,123.0,-100.0,0.0,26
715,-100.0,0.0,526,526,263,9566888,11386.706528,9.566888,526,1.0,9562680,0.0,-100.0,123.0,-100.0,0.0,27
716,-100.0,0.0,524,524,262,9530512,11396.23704,9.530512,524,1.0,9526320,0.0,-100.0,123.0,-100.0,0.0,27
717,-100.0,0.0,556,556,278,10112528,11406.349568,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,27
718,-100.0,0.0,566,566,283,10294408,11416.643976,10.294408,566,1.0,10289880,0.0,-100.0,123.0,-100.0,0.0,27
719,-100.0,0.0,606,606,303,11021928,11427.665904,11.021928,606,1.0,11017080,0.0,-100.0,123.0,-100.0,0.0,28
720,-100.0,0.0,614,614,307,11167432,11438.833336,11.167432,614,1.0,11162520,0.0,-100.0,123.0,-100.0,0.0,28
721,-100.0,0.0,618,618,309,11240184,11450.07352,11.240184,618,1.0,11235240,0.0,-100.0,123.0,-100.0,0.0,29
722,-100.0,0.0,624,624,312,11349312,11461.422832,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,27
723,-100.0,0.0,618,618,309,11240184,11472.663016,11.240184,618,1.0,11235240,0.0,-100.0,123.0,-100.0,0.0,28
724,-100.0,0.0,526,526,263,9566888,11482.229904,9.566888,526,1.0,9562680,0.0,-100.0,123.0,-100.0,0.0,26
725,-100.0,0.0,488,488,244,8875744,11491.105648,8.875744,488,1.0,8871840,0.0,-100.0,123.0,-100.0,0.0,25
726,-100.0,0.0,460,460,230,8366480,11499.472128,8.36648,460,1.0,8362800,0.0,-100.0,123.0,-100.0,0.0,23
727,-100.0,0.0,550,550,275,10003400,11509.475528,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,26
728,-100.0,0.0,532,532,266,9676016,11519.151544,9.676016,532,1.0,9671760,0.0,-100.0,123.0,-100.0,0.0,25
729,-100.0,0.0,598,598,299,10876424,11530.027968,10.876424,598,1.0,10871640,0.0,-100.0,123.0,-100.0,0.0,26
730,-100.0,0.0,574,574,287,10439912,11540.46788,10.439912,574,1.0,10435320,0.0,-100.0,123.0,-100.0,0.0,26
731,-100.0,0.0,690,690,345,12549720,11553.0176,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,28
732,-100.0,0.0,778,778,389,14150264,11567.167864,14.150264,778,1.0,14144040,0.0,-100.0,123.0,-100.0,0.0,31
733,-100.0,0.0,842,842,421,15314296,11582.48216,15.314296,842,1.0,15307560,0.0,-100.0,123.0,-100.0,0.0,34
734,-100.0,0.0,852,852,426,15496176,11597.978336,15.496176,852,1.0,15489360,0.0,-100.0,123.0,-100.0,0.0,33
735,-100.0,0.0,874,874,437,15896312,11613.874648,15.896312,874,1.0,15889320,0.0,-100.0,123.0,-100.0,0.0,33
736,-100.0,0.0,804,804,402,14623152,11628.4978,14.623152,804,1.0,14616720,0.0,-100.0,123.0,-100.0,0.0,32
737,-100.0,0.0,834,834,417,15168792,11643.666592,15.168792,834,1.0,15162120,0.0,-100.0,123.0,-100.0,0.0,33
738,-100.0,0.0,710,710,355,12913480,11656.580072,12.91348,710,1.0,12907800,0.0,-100.0,123.0,-100.0,0.0,30
739,-100.0,0.0,786,786,393,14295768,11670.87584,14.295768,786,1.0,14289480,0.0,-100.0,123.0,-100.0,0.0,33
740,-100.0,0.0,876,876,438,15932688,11686.808528,15.932688,876,1.0,15925680,0.0,-100.0,123.0,-100.0,0.0,35
741,-100.0,0.0,1018,1018,509,18515384,11705.323912,18.515384,1018,1.0,18507240,0.0,-100.0,123.0,-100.0,0.0,38
742,-100.0,0.0,1026,1026,513,18660888,11723.9848,18.660888,1026,1.0,18652680,0.0,-100.0,123.0,-100.0,0.0,38
743,-100.0,0.0,1060,1060,530,19279280,11743.26408,19.27928,1060,1.0,19270800,0.0,-100.0,123.0,-100.0,0.0,39
744,-100.0,0.0,1024,1024,512,18624512,11761.888592,18.624512,1024,1.0,18616320,0.0,-100.0,123.0,-100.0,0.0,39
745,-100.0,0.0,1078,1078,539,19606664,11781.495256,19.606664,1078,1.0,19598040,0.0,-100.0,123.0,-100.0,0.0,41
746,-100.0,0.0,1078,1078,539,19606664,11801.10192,19.606664,1078,1.0,19598040,0.0,-100.0,123.0,-100.0,0.0,39
747,-100.0,0.0,1106,1106,553,20115928,11821.217848,20.115928,1106,1.0,20107080,0.0,-100.0,123.0,-100.0,0.0,41
748,-100.0,0.0,1118,1118,559,20334184,11841.552032,20.334184,1118,1.0,20325240,0.0,-100.0,123.0,-100.0,0.0,41
749,-100.0,0.0,1146,1146,573,20843448,11862.39548,20.843448,1146,1.0,20834280,0.0,-100.0,123.0,-100.0,0.0,41
750,-100.0,0.0,1086,1086,543,19752168,11882.147648,19.752168,1086,1.0,19743480,0.0,-100.0,123.0,-100.0,0.0,40
751,-100.0,0.0,1202,1202,601,21861976,11904.009624,21.861976,1202,1.0,21852360,0.0,-100.0,123.0,-100.0,0.0,42
752,-100.0,0.0,1252,1252,626,22771376,11926.781,22.771376,1252,1.0,22761360,0.0,-100.0,123.0,-100.0,0.0,42
753,-100.0,0.0,1314,1314,657,23899032,11950.680032,23.899032,1314,1.0,23888520,0.0,-100.0,123.0,-100.0,0.0,42
754,-100.0,0.0,1408,1408,704,25608704,11976.288736,25.608704,1408,1.0,25597440,0.0,-100.0,123.0,-100.0,0.0,43
755,-100.0,0.0,1428,1428,714,25972464,12002.2612,25.972464,1428,1.0,25961040,0.0,-100.0,123.0,-100.0,0.0,43
756,-100.0,0.0,1426,1426,713,25936088,12028.197288,25.936088,1426,1.0,25924680,0.0,-100.0,123.0,-100.0,0.0,43
757,-100.0,0.0,1386,1386,693,25208568,12053.405856,25.208568,1386,1.0,25197480,0.0,-100.0,123.0,-100.0,0.0,42
758,-100.0,0.0,1430,1430,715,26008840,12079.414696,26.00884,1430,1.0,25997400,0.0,-100.0,123.0,-100.0,0.0,42
759,-100.0,0.0,1456,1456,728,26481728,12105.896424,26.481728,1456,1.0,26470080,0.0,-100.0,123.0,-100.0,0.0,42
760,-100.0,0.0,1464,1464,732,26627232,12132.523656,26.627232,1464,1.0,26615520,0.0,-100.0,123.0,-100.0,0.0,42
761,-100.0,0.0,1480,1480,740,26918240,12159.441896,26.91824,1480,1.0,26906400,0.0,-100.0,123.0,-100.0,0.0,42
762,-100.0,0.0,1488,1488,744,27063744,12186.50564,27.063744,1488,1.0,27051840,0.0,-100.0,123.0,-100.0,0.0,42
763,-100.0,0.0,1488,1488,744,27063744,12213.569384,27.063744,1488,1.0,27051840,0.0,-100.0,123.0,-100.0,0.0,42
764,-100.0,0.0,1504,1504,752,27354752,12240.924136,27.354752,1504,1.0,27342720,0.0,-100.0,123.0,-100.0,0.0,42
765,-100.0,0.0,1512,1512,756,27500256,12268.424392,27.500256,1512,1.0,27488160,0.0,-100.0,123.0,-100.0,0.0,42
766,-100.0,0.0,1546,1546,773,28118648,12296.54304,28.118648,1546,1.0,28106280,0.0,-100.0,123.0,-100.0,0.0,43
767,-100.0,0.0,1542,1542,771,28045896,12324.588936,28.045896,1542,1.0,28033560,0.0,-100.0,123.0,-100.0,0.0,43
768,-100.0,0.0,1550,1550,775,28191400,12352.780336,28.1914,1550,1.0,28179000,0.0,-100.0,123.0,-100.0,0.0,43
769,-100.0,0.0,1584,1584,792,28809792,12381.590128,28.809792,1584,1.0,28797120,0.0,-100.0,123.0,-100.0,0.0,41
770,-100.0,0.0,1550,1550,775,28191400,12409.781528,28.1914,1550,1.0,28179000,0.0,-100.0,123.0,-100.0,0.0,41
771,-100.0,0.0,1460,1460,730,26554480,12436.336008,26.55448,1460,1.0,26542800,0.0,-100.0,123.0,-100.0,0.0,40
772,-100.0,0.0,1452,1452,726,26408976,12462.744984,26.408976,1452,1.0,26397360,0.0,-100.0,123.0,-100.0,0.0,40
773,-100.0,0.0,1344,1344,672,24444672,12487.189656,24.444672,1344,1.0,24433920,0.0,-100.0,123.0,-100.0,0.0,39
774,-100.0,0.0,1268,1268,634,23062384,12510.25204,23.062384,1268,1.0,23052240,0.0,-100.0,123.0,-100.0,0.0,38
775,-100.0,0.0,1316,1316,658,23935408,12534.187448,23.935408,1316,1.0,23924880,0.0,-100.0,123.0,-100.0,0.0,40
776,-100.0,0.0,1208,1208,604,21971104,12556.158552,21.971104,1208,1.0,21961440,0.0,-100.0,123.0,-100.0,0.0,40
777,-100.0,0.0,1196,1196,598,21752848,12577.9114,21.752848,1196,1.0,21743280,0.0,-100.0,123.0,-100.0,0.0,39
778,-100.0,0.0,1158,1158,579,21061704,12598.973104,21.061704,1158,1.0,21052440,0.0,-100.0,123.0,-100.0,0.0,40
779,-100.0,0.0,1206,1206,603,21934728,12620.907832,21.934728,1206,1.0,21925080,0.0,-100.0,123.0,-100.0,0.0,40
780,-100.0,0.0,1158,1158,579,21061704,12641.969536,21.061704,1158,1.0,21052440,0.0,-100.0,123.0,-100.0,0.0,40
781,-100.0,0.0,1208,1208,604,21971104,12663.94064,21.971104,1208,1.0,21961440,0.0,-100.0,123.0,-100.0,0.0,41
782,-100.0,0.0,1176,1176,588,21389088,12685.329728,21.389088,1176,1.0,21379680,0.0,-100.0,123.0,-100.0,0.0,40
783,-100.0,0.0,1222,1222,611,22225736,12707.555464,22.225736,1222,1.0,22215960,0.0,-100.0,123.0,-100.0,0.0,40
784,-100.0,0.0,1154,1154,577,20988952,12728.544416,20.988952,1154,1.0,20979720,0.0,-100.0,123.0,-100.0,0.0,39
785,-100.0,0.0,1112,1112,556,20225056,12748.769472,20.225056,1112,1.0,20216160,0.0,-100.0,123.0,-100.0,0.0,38
786,-100.0,0.0,1126,1126,563,20479688,12769.24916,20.479688,1126,1.0,20470680,0.0,-100.0,123.0,-100.0,0.0,38
787,-100.0,0.0,1160,1160,580,21098080,12790.34724,21.09808,1160,1.0,21088800,0.0,-100.0,123.0,-100.0,0.0,38
788,-100.0,0.0,1164,1164,582,21170832,12811.518072,21.170832,1164,1.0,21161520,0.0,-100.0,123.0,-100.0,0.0,38
789,-100.0,0.0,1182,1182,591,21498216,12833.016288,21.498216,1182,1.0,21488760,0.0,-100.0,123.0,-100.0,0.0,38
790,-100.0,0.0,1184,1184,592,21534592,12854.55088,21.534592,1184,1.0,21525120,0.0,-100.0,123.0,-100.0,0.0,38
791,-100.0,0.0,1198,1198,599,21789224,12876.340104,21.789224,1198,1.0,21779640,0.0,-100.0,123.0,-100.0,0.0,38
792,-100.0,0.0,1196,1196,598,21752848,12898.092952,21.752848,1196,1.0,21743280,0.0,-100.0,123.0,-100.0,0.0,38
793,-100.0,0.0,1198,1198,599,21789224,12919.882176,21.789224,1198,1.0,21779640,0.0,-100.0,123.0,-100.0,0.0,38
794,-100.0,0.0,1200,1200,600,21825600,12941.707776,21.8256,1200,1.0,21816000,0.0,-100.0,123.0,-100.0,0.0,38
795,-100.0,0.0,1206,1206,603,21934728,12963.642504,21.934728,1206,1.0,21925080,0.0,-100.0,123.0,-100.0,0.0,38
796,-100.0,0.0,1218,1218,609,22152984,12985.795488,22.152984,1218,1.0,22143240,0.0,-100.0,123.0,-100.0,0.0,38
797,-100.0,0.0,1210,1210,605,22007480,13007.802968,22.00748,1210,1.0,21997800,0.0,-100.0,123.0,-100.0,0.0,38
798,-100.0,0.0,1250,1250,625,22735000,13030.537968,22.735,1250,1.0,22725000,0.0,-100.0,123.0,-100.0,0.0,36
799,-100.0,0.0,1246,1246,623,22662248,13053.200216,22.662248,1246,1.0,22652280,0.0,-100.0,123.0,-100.0,0.0,36
800,-100.0,0.0,1250,1250,625,22735000,13075.935216,22.735,1250,1.0,22725000,0.0,-100.0,123.0,-100.0,0.0,36
801,-100.0,0.0,1250,1250,625,22735000,13098.670216,22.735,1250,1.0,22725000,0.0,-100.0,123.0,-100.0,0.0,36
802,-100.0,0.0,1178,1178,589,21425464,13120.09568,21.425464,1178,1.0,21416040,0.0,-100.0,123.0,-100.0,0.0,35
803,-100.0,0.0,1176,1176,588,21389088,13141.484768,21.389088,1176,1.0,21379680,0.0,-100.0,123.0,-100.0,0.0,35
804,-100.0,0.0,1184,1184,592,21534592,13163.01936,21.534592,1184,1.0,21525120,0.0,-100.0,123.0,-100.0,0.0,35
805,-100.0,0.0,1168,1168,584,21243584,13184.262944,21.243584,1168,1.0,21234240,0.0,-100.0,123.0,-100.0,0.0,35
806,-100.0,0.0,978,978,489,17787864,13202.050808,17.787864,978,1.0,17780040,0.0,-100.0,123.0,-100.0,0.0,32
807,-100.0,0.0,944,944,472,17169472,13219.22028,17.169472,944,1.0,17161920,0.0,-100.0,123.0,-100.0,0.0,32
808,-100.0,0.0,762,762,381,13859256,13233.079536,13.859256,762,1.0,13853160,0.0,-100.0,123.0,-100.0,0.0,29
809,-100.0,0.0,716,716,358,13022608,13246.102144,13.022608,716,1.0,13016880,0.0,-100.0,123.0,-100.0,0.0,29
810,-100.0,0.0,568,568,284,10330784,13256.432928,10.330784,568,1.0,10326240,0.0,-100.0,123.0,-100.0,0.0,26
811,-100.0,0.0,478,478,239,8693864,13265.126792,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,24
812,-100.0,0.0,434,434,217,7893592,13273.020384,7.893592,434,1.0,7890120,0.0,-100.0,123.0,-100.0,0.0,23
813,-100.0,0.0,406,406,203,7384328,13280.404712,7.384328,406,1.0,7381080,0.0,-100.0,123.0,-100.0,0.0,22
814,-100.0,0.0,466,466,233,8475608,13288.88032,8.475608,466,1.0,8471880,0.0,-100.0,123.0,-100.0,0.0,23
815,-100.0,0.0,414,414,207,7529832,13296.410152,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,21
816,-100.0,0.0,548,548,274,9967024,13306.377176,9.967024,548,1.0,9962640,0.0,-100.0,123.0,-100.0,0.0,26
817,-100.0,0.0,542,542,271,9857896,13316.235072,9.857896,542,1.0,9853560,0.0,-100.0,123.0,-100.0,0.0,26
818,-100.0,0.0,546,546,273,9930648,13326.16572,9.930648,546,1.0,9926280,0.0,-100.0,123.0,-100.0,0.0,27
819,-100.0,0.0,674,674,337,12258712,13338.424432,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,29
820,-100.0,0.0,658,658,329,11967704,13350.392136,11.967704,658,1.0,11962440,0.0,-100.0,123.0,-100.0,0.0,29
821,-100.0,0.0,812,812,406,14768656,13365.160792,14.768656,812,1.0,14762160,0.0,-100.0,123.0,-100.0,0.0,31
822,-100.0,0.0,804,804,402,14623152,13379.783944,14.623152,804,1.0,14616720,0.0,-100.0,123.0,-100.0,0.0,32
823,-100.0,0.0,820,820,410,14914160,13394.698104,14.91416,820,1.0,14907600,0.0,-100.0,123.0,-100.0,0.0,32
824,-100.0,0.0,836,836,418,15205168,13409.903272,15.205168,836,1.0,15198480,0.0,-100.0,123.0,-100.0,0.0,32
825,-100.0,0.0,802,802,401,14586776,13424.490048,14.586776,802,1.0,14580360,0.0,-100.0,123.0,-100.0,0.0,33
826,-100.0,0.0,870,870,435,15823560,13440.313608,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,36
827,-100.0,0.0,826,826,413,15023288,13455.336896,15.023288,826,1.0,15016680,0.0,-100.0,123.0,-100.0,0.0,35
828,-100.0,0.0,804,804,402,14623152,13469.960048,14.623152,804,1.0,14616720,0.0,-100.0,123.0,-100.0,0.0,35
829,-100.0,0.0,800,800,400,14550400,13484.510448,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,35
830,-100.0,0.0,800,800,400,14550400,13499.060848,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,35
831,-100.0,0.0,742,742,371,13495496,13512.556344,13.495496,742,1.0,13489560,0.0,-100.0,123.0,-100.0,0.0,34
832,-100.0,0.0,756,756,378,13750128,13526.306472,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,34
833,-100.0,0.0,728,728,364,13240864,13539.547336,13.240864,728,1.0,13235040,0.0,-100.0,123.0,-100.0,0.0,33
834,-100.0,0.0,704,704,352,12804352,13552.351688,12.804352,704,1.0,12798720,0.0,-100.0,123.0,-100.0,0.0,32
835,-100.0,0.0,654,654,327,11894952,13564.24664,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,31
836,-100.0,0.0,704,704,352,12804352,13577.050992,12.804352,704,1.0,12798720,0.0,-100.0,123.0,-100.0,0.0,32
837,-100.0,0.0,686,686,343,12476968,13589.52796,12.476968,686,1.0,12471480,0.0,-100.0,123.0,-100.0,0.0,31
838,-100.0,0.0,666,666,333,12113208,13601.641168,12.113208,666,1.0,12107880,0.0,-100.0,123.0,-100.0,0.0,32
839,-100.0,0.0,724,724,362,13168112,13614.80928,13.168112,724,1.0,13162320,0.0,-100.0,123.0,-100.0,0.0,33
