step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
521,371023352,92755838,-100.0,0.0,32575696,8143924,5,721729,237585,3450,94,3445,7448,3724,62748600,13126.807052,62.7486,3450,1.0,15680250,62721000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
522,406563520,101640880,-100.0,0.0,32461356,8115339,40,725502,238773,3773,95,3733,7534,3767,68623324,13195.430376,68.623324,3773,1.0,17148285,68593140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
523,421470328,105367582,-100.0,0.0,33680464,8420116,43,729357,243563,3855,96,3812,7686,3843,70114740,13265.545116,70.11474,3855,1.0,17520975,70083900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
524,427428672,106857168,-100.0,0.0,30411940,7602985,44,733241,232770,3884,94,3840,7294,3647,70642192,13336.187308,70.642192,3884,1.0,17652780,70611120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
525,368492192,92123048,-100.0,0.0,28522720,7130680,6,736585,218534,3344,91,3338,6804,3402,60820672,13397.00798,60.820672,3344,1.0,15198480,60793920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
526,330833984,82708496,-100.0,0.0,28510136,7127534,2,739628,208287,3043,90,3041,6554,3277,55346084,13452.354064,55.346084,3043,1.0,13830435,55321740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
527,315966720,78991680,-100.0,0.0,27681572,6920393,27,742556,190064,2928,88,2901,6116,3058,53254464,13505.608528,53.254464,2928,1.0,13307760,53231040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
528,353075552,88268888,-100.0,0.0,24588836,6147209,52,745816,184176,3260,87,3208,5894,2947,59292880,13564.901408,59.29288,3260,1.0,14816700,59266800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
529,269093528,67273382,-100.0,0.0,23011212,5752803,4,748307,174323,2491,84,2487,5522,2761,45306308,13610.207716,45.306308,2491,1.0,11321595,45286380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
530,239009752,59752438,-100.0,0.0,21224540,5306135,1,750567,161766,2260,82,2259,5132,2566,41104880,13651.312596,41.10488,2260,1.0,10271700,41086800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
531,238548576,59637144,-100.0,0.0,19438520,4859630,4,752801,147673,2234,79,2230,4692,2346,40631992,13691.944588,40.631992,2234,1.0,10153530,40614120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
532,208965648,52241412,-100.0,0.0,17980488,4495122,0,754802,136735,2001,77,2001,4354,2177,36394188,13728.338776,36.394188,2001,1.0,9094545,36378180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
533,177842064,44460516,-100.0,0.0,17668260,4417065,2,756555,125555,1753,75,1751,4046,2023,31883564,13760.22234,31.883564,1753,1.0,7967385,31869540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
534,206751368,51687842,-100.0,0.0,16546784,4136696,27,758565,124164,2010,75,1983,4000,2000,36557880,13796.78022,36.55788,2010,1.0,9135450,36541800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
535,171389896,42847474,-100.0,0.0,15574476,3893619,1,760240,117680,1675,73,1674,3772,1886,30464900,13827.24512,30.4649,1675,1.0,7612875,30451500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
536,160550776,40137694,-100.0,0.0,14747204,3686801,1,761814,112377,1574,72,1573,3608,1804,28627912,13855.873032,28.627912,1574,1.0,7153830,28615320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
537,154078080,38519520,-100.0,0.0,13985024,3496256,5,763320,105511,1506,70,1501,3390,1695,27391128,13883.26416,27.391128,1506,1.0,6844770,27379080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
538,153888424,38472106,-100.0,0.0,15057276,3764319,5,764835,106078,1515,71,1510,3432,1716,27554820,13910.81898,27.55482,1515,1.0,6885675,27542700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
539,163137632,40784408,-100.0,0.0,13231728,3307932,38,766418,98074,1583,69,1545,3174,1587,28791604,13939.610584,28.791604,1583,1.0,7194735,28778940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
540,128755456,32188864,-100.0,0.0,12479268,3119817,12,767687,93167,1269,67,1257,2978,1489,23080572,13962.691156,23.080572,1269,1.0,5767605,23070420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
541,118921400,29730350,-100.0,0.0,12041676,3010419,11,768849,90595,1162,66,1151,2880,1440,21134456,13983.825612,21.134456,1162,1.0,5281290,21125160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
542,107110368,26777592,-100.0,0.0,11146816,2786704,1,769912,84897,1063,64,1062,2680,1340,19333844,14003.159456,19.333844,1063,1.0,4831335,19325340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
543,100474008,25118502,-100.0,0.0,12286096,3071524,9,770920,83121,1008,64,999,2670,1335,18333504,14021.49296,18.333504,1008,1.0,4581360,18325440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
544,127273736,31818434,-100.0,0.0,11535588,2883897,35,772173,79237,1253,63,1218,2546,1273,22789564,14044.282524,22.789564,1253,1.0,5694885,22779540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
545,117094784,29273696,-100.0,0.0,11767404,2941851,35,773317,79760,1144,63,1109,2552,1276,20807072,14065.089596,20.807072,1144,1.0,5199480,20797920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
546,119189784,29797446,-100.0,0.0,10149928,2537482,29,774504,77102,1187,61,1158,2428,1214,21589156,14086.678752,21.589156,1187,1.0,5394915,21579660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
547,75624512,18906128,-100.0,0.0,9446212,2361553,3,775284,72989,780,59,777,2264,1132,14186640,14100.865392,14.18664,780,1.0,3545100,14180400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
548,73006240,18251560,-100.0,0.0,9508672,2377168,4,776046,73514,762,59,758,2276,1138,13859256,14114.724648,13.859256,762,1.0,3463290,13853160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
549,72653544,18163386,-100.0,0.0,9206592,2301648,13,776795,71753,749,58,736,2208,1104,13622812,14128.34746,13.622812,749,1.0,3404205,13616820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
550,73499320,18374830,-100.0,0.0,8897388,2224347,17,777544,69772,749,57,732,2126,1063,13622812,14141.970272,13.622812,749,1.0,3404205,13616820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
551,76437792,19109448,-100.0,0.0,11105460,2776365,4,778313,68572,769,58,765,2112,1056,13986572,14155.956844,13.986572,769,1.0,3495105,13980420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
552,139129312,34782328,-100.0,0.0,9171760,2292940,81,779650,68675,1337,58,1256,2118,1059,24317356,14180.2742,24.317356,1337,1.0,6076665,24306660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
553,82269600,20567400,-100.0,0.0,8999888,2249972,3,780471,70547,821,58,818,2126,1063,14932348,14195.206548,14.932348,821,1.0,3731445,14925780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
554,81175752,20293938,-100.0,0.0,9119596,2279899,11,781275,70145,804,58,793,2110,1055,14623152,14209.8297,14.623152,804,1.0,3654180,14616720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
555,81800608,20450152,-100.0,0.0,10047572,2511893,5,782080,70930,805,59,800,2154,1077,14641340,14224.47104,14.64134,805,1.0,3658725,14634900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
556,106568752,26642188,-100.0,0.0,9457100,2364275,36,783105,72318,1025,59,989,2192,1096,18642700,14243.11374,18.6427,1025,1.0,4658625,18634500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
557,83632320,20908080,-100.0,0.0,9246784,2311696,11,783925,73364,820,59,809,2188,1094,14914160,14258.0279,14.91416,820,1.0,3726900,14907600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
558,82654440,20663610,-100.0,0.0,10265160,2566290,5,784724,73492,799,60,794,2212,1106,14532212,14272.560112,14.532212,799,1.0,3631455,14525820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
559,107560072,26890018,-100.0,0.0,10592932,2648233,27,785741,74381,1017,61,990,2270,1135,18497196,14291.057308,18.497196,1017,1.0,4622265,18489060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
560,107073184,26768296,-100.0,0.0,9115512,2278878,22,786755,71917,1014,61,992,2180,1090,18442632,14309.49994,18.442632,1014,1.0,4608630,18434520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
561,84381136,21095284,-100.0,0.0,10634576,2658644,0,787554,74506,799,62,799,2268,1134,14532212,14324.032152,14.532212,799,1.0,3631455,14525820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
562,114211992,28552998,-100.0,0.0,11955852,2988963,22,788629,76221,1075,64,1053,2382,1191,19552100,14343.584252,19.5521,1075,1.0,4885875,19543500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
563,141890272,35472568,-100.0,0.0,10126724,2531681,46,789948,76778,1319,64,1273,2374,1187,23989972,14367.574224,23.989972,1319,1.0,5994855,23979420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
564,95709296,23927324,-100.0,0.0,11435876,2858969,0,790850,79312,902,65,902,2446,1223,16405576,14383.9798,16.405576,902,1.0,4099590,16398360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
565,124576520,31144130,-100.0,0.0,10150348,2537587,27,792007,78705,1157,65,1130,2424,1212,21043516,14405.023316,21.043516,1157,1.0,5258565,21034260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
566,98888072,24722018,-100.0,0.0,13934364,3483591,0,792917,82748,910,68,910,2618,1309,16551080,14421.574396,16.55108,910,1.0,4135950,16543800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
567,192283912,48070978,-100.0,0.0,11399116,2849779,69,794682,84673,1765,68,1696,2668,1334,32101820,14453.676216,32.10182,1765,1.0,8021925,32087700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
568,121372000,30343000,-100.0,0.0,12028564,3007141,0,795777,88424,1095,68,1095,2708,1354,19915860,14473.592076,19.91586,1095,1.0,4976775,19907100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
569,122661256,30665314,-100.0,0.0,12043880,3010970,0,796887,89156,1110,68,1110,2728,1364,20188680,14493.780756,20.18868,1110,1.0,5044950,20179800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
570,124672872,31168218,-100.0,0.0,13464296,3366074,0,798001,91436,1114,69,1114,2836,1418,20261432,14514.042188,20.261432,1114,1.0,5063130,20252520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
571,147235936,36808984,-100.0,0.0,12441092,3110273,22,799309,91682,1308,70,1286,2844,1422,23789904,14537.832092,23.789904,1308,1.0,5944860,23779440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
572,130355840,32588960,-100.0,0.0,13511820,3377955,24,800456,92379,1147,70,1123,2886,1443,20861636,14558.693728,20.861636,1147,1.0,5213115,20852460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
573,150954240,37738560,-100.0,0.0,12198444,3049611,22,801780,92284,1324,70,1302,2874,1437,24080912,14582.77464,24.080912,1324,1.0,6017580,24070320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
574,119456312,29864078,-100.0,0.0,12101812,3025453,2,802814,92101,1034,69,1032,2840,1420,18806392,14601.581032,18.806392,1034,1.0,4699530,18798120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
575,125076336,31269084,-100.0,0.0,12101384,3025346,1,803869,91849,1055,69,1054,2832,1416,19188340,14620.769372,19.18834,1055,1.0,4794975,19179900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
576,132336216,33084054,-100.0,0.0,12415964,3103991,1,804976,93265,1107,69,1106,2876,1438,20134116,14640.903488,20.134116,1107,1.0,5031315,20125260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
577,132404416,33101104,-100.0,0.0,13622768,3405692,0,806068,94583,1092,70,1092,2954,1477,19861296,14660.764784,19.861296,1092,1.0,4963140,19852560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
578,161775040,40443760,-100.0,0.0,12458312,3114578,23,807410,93434,1342,70,1319,2926,1463,24408296,14685.17308,24.408296,1342,1.0,6099390,24397560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
579,139208688,34802172,-100.0,0.0,12754040,3188510,0,808547,93897,1137,69,1137,2940,1470,20679756,14705.852836,20.679756,1137,1.0,5167665,20670660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
580,131375880,32843970,-100.0,0.0,13619972,3404993,0,809600,94183,1053,69,1053,2992,1496,19151964,14725.0048,19.151964,1053,1.0,4785885,19143540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
581,151833656,37958414,-100.0,0.0,12407808,3101952,23,810867,89827,1267,67,1244,2856,1428,23044196,14748.048996,23.044196,1267,1.0,5758515,23034060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
582,124234304,31058576,-100.0,0.0,15219740,3804935,1,811871,93707,1004,69,1003,3034,1517,18260752,14766.309748,18.260752,1004,1.0,4563180,18252720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
583,170156248,42539062,-100.0,0.0,12698368,3174592,48,813319,90868,1448,67,1400,2952,1476,26336224,14792.645972,26.336224,1448,1.0,6581160,26324640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
584,110349496,27587374,-100.0,0.0,12068028,3017007,0,814212,89539,893,66,893,2848,1424,16241884,14808.887856,16.241884,893,1.0,4058685,16234740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
585,105163920,26290980,-100.0,0.0,13096068,3274017,0,815069,89370,857,66,857,2872,1436,15587116,14824.474972,15.587116,857,1.0,3895065,15580260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
586,126638960,31659740,-100.0,0.0,12632672,3158168,24,816125,88564,1056,67,1032,2862,1431,19206528,14843.6815,19.206528,1056,1.0,4799520,19198080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
587,115960464,28990116,-100.0,0.0,14234712,3558678,28,817088,90933,963,69,935,2974,1487,17515044,14861.196544,17.515044,963,1.0,4376835,17507340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
588,146183480,36545870,-100.0,0.0,14210500,3552625,46,818340,91447,1252,70,1206,3032,1516,22771376,14883.96792,22.771376,1252,1.0,5690340,22761360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
589,133274144,33318536,-100.0,0.0,15404488,3851122,50,819487,94667,1147,71,1097,3180,1590,20861636,14904.829556,20.861636,1147,1.0,5213115,20852460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
590,144068448,36017112,-100.0,0.0,14389380,3597345,48,820747,96320,1260,71,1212,3244,1622,22916880,14927.746436,22.91688,1260,1.0,5726700,22906800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
591,127471136,31867784,-100.0,0.0,15734300,3933575,27,821844,102441,1097,72,1070,3438,1719,19952236,14947.698672,19.952236,1097,1.0,4985865,19943460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
592,136649336,34162334,-100.0,0.0,16381776,4095444,24,823012,105742,1168,73,1144,3586,1793,21243584,14968.942256,21.243584,1168,1.0,5308560,21234240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
593,128909800,32227450,-100.0,0.0,15175028,3793757,26,824101,108482,1089,73,1063,3638,1819,19806732,14988.748988,19.806732,1089,1.0,4949505,19798020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
594,109538544,27384636,-100.0,0.0,19435496,4858874,3,825014,114147,913,75,910,3922,1961,16605644,15005.354632,16.605644,913,1.0,4149585,16598340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
595,190585968,47646492,-100.0,0.0,18328180,4582045,72,826649,117245,1635,76,1563,4096,2048,29737380,15035.092012,29.73738,1635,1.0,7431075,29724300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
596,138958984,34739746,-100.0,0.0,16955908,4238977,30,827819,117974,1170,74,1140,4002,2001,21279960,15056.371972,21.27996,1170,1.0,5317650,21270600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
597,103298528,25824632,-100.0,0.0,18223020,4555755,3,828656,122836,837,75,834,4176,2088,15223356,15071.595328,15.223356,837,1.0,3804165,15216660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
598,135284000,33821000,-100.0,0.0,16294380,4073595,23,829782,115822,1126,73,1103,3946,1973,20479688,15092.075016,20.479688,1126,1.0,5117670,20470680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
599,108350712,27087678,-100.0,0.0,16442524,4110631,3,830663,117873,881,73,878,3974,1987,16023628,15108.098644,16.023628,881,1.0,4004145,16016580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
600,113166480,28291620,-100.0,0.0,18023012,4505753,5,831599,120697,936,74,931,4122,2061,17023968,15125.122612,17.023968,936,1.0,4254120,17016480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
601,139436936,34859234,-100.0,0.0,16907572,4226893,24,832771,121260,1172,74,1148,4128,2064,21316336,15146.438948,21.316336,1172,1.0,5326740,21306960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
602,118538640,29634660,-100.0,0.0,17098828,4274707,4,833759,122852,988,74,984,4138,2069,17969744,15164.408692,17.969744,988,1.0,4490460,17961840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
603,111928560,27982140,-100.0,0.0,16909776,4227444,4,834663,122524,904,74,900,4126,2063,16441952,15180.850644,16.441952,904,1.0,4108680,16434720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
604,111142848,27785712,-100.0,0.0,18388340,4597085,2,835568,123708,905,75,903,4222,2111,16460140,15197.310784,16.46014,905,1.0,4113225,16452900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
605,146458448,36614612,-100.0,0.0,21219696,5304924,25,836801,127901,1233,78,1208,4510,2255,22425804,15219.736588,22.425804,1233,1.0,5603985,22415940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
606,207457120,51864280,-100.0,0.0,21447136,5361784,64,838559,133106,1758,80,1694,4746,2373,31974504,15251.711092,31.974504,1758,1.0,7990110,31960440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
607,186675144,46668786,-100.0,0.0,21414764,5353691,46,840131,137615,1572,80,1526,4856,2428,28591536,15280.302628,28.591536,1572,1.0,7144740,28578960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
608,162591264,40647816,-100.0,0.0,22997264,5749316,26,841480,144394,1349,82,1323,5122,2561,24535612,15304.83824,24.535612,1349,1.0,6131205,24524820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
609,195025888,48756472,-100.0,0.0,23099464,5774866,46,843112,149430,1632,83,1586,5310,2655,29682816,15334.521056,29.682816,1632,1.0,7417440,29669760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
610,186608720,46652180,-100.0,0.0,22278300,5569575,36,844671,153744,1559,83,1523,5372,2686,28355092,15362.876148,28.355092,1559,1.0,7085655,28342620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
611,152096224,38024056,-100.0,0.0,22092088,5523022,28,845936,156747,1265,83,1237,5392,2696,23007820,15385.883968,23.00782,1265,1.0,5749425,22997700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
612,155318360,38829590,-100.0,0.0,22097972,5524493,14,847255,159142,1319,83,1305,5412,2706,23989972,15409.87394,23.989972,1319,1.0,5994855,23979420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
613,157887336,39471834,-100.0,0.0,23667584,5916896,5,848604,161061,1349,84,1344,5524,2762,24535612,15434.409552,24.535612,1349,1.0,6131205,24524820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
614,203839136,50959784,-100.0,0.0,23948100,5987025,29,850346,163051,1742,85,1713,5630,2815,31683496,15466.093048,31.683496,1742,1.0,7917390,31669560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
615,197833224,49458306,-100.0,0.0,23211724,5802931,27,852042,165231,1696,85,1669,5642,2821,30846848,15496.939896,30.846848,1696,1.0,7708320,30833280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
616,187729432,46932358,-100.0,0.0,23392076,5848019,7,853703,167493,1661,85,1654,5672,2836,30210268,15527.150164,30.210268,1661,1.0,7549245,30196980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
617,184618624,46154656,-100.0,0.0,23715696,5928924,2,855343,167672,1640,85,1638,5678,2839,29828320,15556.978484,29.82832,1640,1.0,7453800,29815200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
618,198977680,49744420,-100.0,0.0,23265456,5816364,25,857105,167463,1762,85,1737,5666,2833,32047256,15589.02574,32.047256,1762,1.0,8008290,32033160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
619,191686080,47921520,-100.0,0.0,24423608,6105902,1,858772,168218,1667,86,1666,5726,2863,30319396,15619.345136,30.319396,1667,1.0,7576515,30306060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
620,204849992,51212498,-100.0,0.0,22228604,5557151,26,860552,158747,1780,84,1754,5406,2703,32374640,15651.719776,32.37464,1780,1.0,8090100,32360400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
621,154941864,38735466,-100.0,0.0,20649892,5162473,6,861903,145222,1351,81,1345,4974,2487,24571988,15676.291764,24.571988,1351,1.0,6140295,24561180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
622,151134480,37783620,-100.0,0.0,21205520,5301380,2,863214,142332,1311,81,1309,4908,2454,23844468,15700.136232,23.844468,1311,1.0,5958495,23833980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
623,140798952,35199738,-100.0,0.0,18568700,4642175,23,864463,129124,1249,78,1226,4486,2243,22716812,15722.853044,22.716812,1249,1.0,5676705,22706820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
624,124573816,31143454,-100.0,0.0,18017112,4504278,1,865573,126410,1110,77,1109,4344,2172,20188680,15743.041724,20.18868,1110,1.0,5044950,20179800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
625,102396568,25599142,-100.0,0.0,17026184,4256546,0,866544,110428,971,73,971,3854,1927,17660548,15760.702272,17.660548,971,1.0,4413195,17652780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
626,116520520,29130130,-100.0,0.0,18357448,4589362,28,867602,110740,1058,74,1030,3972,1986,19242904,15779.945176,19.242904,1058,1.0,4808610,19234440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
627,147014136,36753534,-100.0,0.0,17371244,4342811,46,868914,109244,1312,73,1266,3906,1953,23862656,15803.807832,23.862656,1312,1.0,5963040,23852160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
628,115679832,28919958,-100.0,0.0,15706132,3926533,22,869941,109240,1027,72,1005,3810,1905,18679076,15822.486908,18.679076,1027,1.0,4667715,18670860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
629,92599592,23149898,-100.0,0.0,16629564,4157391,2,870767,109741,826,72,824,3828,1914,15023288,15837.510196,15.023288,826,1.0,3754170,15016680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
630,119163816,29790954,-100.0,0.0,15534112,3883528,23,871814,109526,1047,72,1024,3816,1908,19042836,15856.553032,19.042836,1047,1.0,4758615,19034460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
631,89913664,22478416,-100.0,0.0,15593848,3898462,0,872600,111007,786,72,786,3828,1914,14295768,15870.8488,14.295768,786,1.0,3572370,14289480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
632,87329824,21832456,-100.0,0.0,14669004,3667251,2,873354,104336,754,70,752,3582,1791,13713752,15884.562552,13.713752,754,1.0,3426930,13707720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
633,78193296,19548324,-100.0,0.0,16501876,4125469,1,874029,100409,675,70,674,3546,1773,12276900,15896.839452,12.2769,675,1.0,3067875,12271500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
634,120632616,30158154,-100.0,0.0,13953124,3488281,45,875063,96985,1034,69,989,3416,1708,18806392,15915.645844,18.806392,1034,1.0,4699530,18798120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
635,60480280,15120070,-100.0,0.0,12820064,3205016,0,875583,89464,520,66,520,3118,1559,9457760,15925.103604,9.45776,520,1.0,2363400,9453600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
636,60013632,15003408,-100.0,0.0,14589232,3647308,0,876093,91016,510,68,510,3238,1619,9275880,15934.379484,9.27588,510,1.0,2317950,9271800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
637,93701992,23425498,-100.0,0.0,12022992,3005748,45,876895,81093,802,65,757,2932,1466,14586776,15948.96626,14.586776,802,1.0,3645090,14580360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
638,59663096,14915774,-100.0,0.0,11331332,2832833,0,877396,77283,501,63,501,2756,1378,9112188,15958.078448,9.112188,501,1.0,2277045,9108180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
639,56222408,14055602,-100.0,0.0,11986168,2996542,0,877864,76539,468,63,468,2766,1383,8511984,15966.590432,8.511984,468,1.0,2127060,8508240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
640,80000968,20000242,-100.0,0.0,11171844,2792961,24,878537,75424,673,63,649,2730,1365,12240524,15978.830956,12.240524,673,1.0,3058785,12235140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
