step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
517,51972864,12993216,-100.0,0.0,3592,248,3714,1857,4510624,2249.564592,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
518,53649408,13412352,-100.0,0.0,3750,256,3910,1955,4656128,2254.22072,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
519,52815928,13203982,-100.0,0.0,3673,252,3756,1878,4583376,2258.804096,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
520,52831296,13207824,-100.0,0.0,3666,252,3790,1895,4583376,2263.387472,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
521,53669888,13417472,-100.0,0.0,3702,256,3916,1958,4656128,2268.0436,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
522,54508480,13627120,-100.0,0.0,3906,260,4096,2048,4728880,2272.77248,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
523,57862848,14465712,-100.0,0.0,4346,276,4580,2290,5019888,2277.792368,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0,276
524,58701440,14675360,-100.0,0.0,4599,280,4698,2349,5092640,2282.885008,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
525,60379184,15094796,-100.0,0.0,4678,288,5026,2513,5238144,2288.123152,5.238144,288,1.0,1308960,5235840,0.0,-100.0,123.0,-100.0,0.0,288
526,61220128,15305032,-100.0,0.0,5108,292,5144,2572,5310896,2293.434048,5.310896,292,1.0,1327140,5308560,0.0,-100.0,123.0,-100.0,0.0,292
527,61221888,15305472,-100.0,0.0,5038,292,5182,2591,5310896,2298.744944,5.310896,292,1.0,1327140,5308560,0.0,-100.0,123.0,-100.0,0.0,292
528,61222464,15305616,-100.0,0.0,5144,292,5216,2608,5310896,2304.05584,5.310896,292,1.0,1327140,5308560,0.0,-100.0,123.0,-100.0,0.0,292
529,60388896,15097224,-100.0,0.0,4898,288,4994,2497,5238144,2309.293984,5.238144,288,1.0,1308960,5235840,0.0,-100.0,123.0,-100.0,0.0,288
530,58722152,14680538,-100.0,0.0,4626,280,4764,2382,5092640,2314.386624,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
531,56207632,14051908,-100.0,0.0,4188,268,4384,2192,4874384,2319.261008,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
532,54533408,13633352,-100.0,0.0,4072,260,4136,2068,4728880,2323.989888,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
533,55381352,13845338,-100.0,0.0,4207,264,4272,2136,4801632,2328.79152,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
534,53710848,13427712,-100.0,0.0,3921,256,3962,1981,4656128,2333.447648,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
535,53710848,13427712,-100.0,0.0,3787,256,3946,1973,4656128,2338.103776,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
536,54550080,13637520,-100.0,0.0,4034,260,4098,2049,4728880,2342.832656,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
537,52871616,13217904,-100.0,0.0,3866,252,3866,1933,4583376,2347.416032,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
538,52032384,13008096,-100.0,0.0,3701,248,3762,1881,4510624,2351.926656,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
539,50353920,12588480,-100.0,0.0,3506,240,3506,1753,4365120,2356.291776,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
540,48675456,12168864,-100.0,0.0,3229,232,3286,1643,4219616,2360.511392,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
541,49514688,12378672,-100.0,0.0,3293,236,3404,1702,4292368,2364.80376,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
542,48675456,12168864,-100.0,0.0,3276,232,3276,1638,4219616,2369.023376,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
543,49514688,12378672,-100.0,0.0,3234,236,3408,1704,4292368,2373.315744,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
544,49517008,12379252,-100.0,0.0,3306,236,3422,1711,4292368,2377.608112,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
545,50359680,12589920,-100.0,0.0,3390,240,3476,1738,4365120,2381.973232,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
546,50359680,12589920,-100.0,0.0,3453,240,3512,1756,4365120,2386.338352,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
547,49520352,12380088,-100.0,0.0,3276,236,3390,1695,4292368,2390.63072,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
548,49520352,12380088,-100.0,0.0,3288,236,3404,1702,4292368,2394.923088,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
549,50359680,12589920,-100.0,0.0,3389,240,3504,1752,4365120,2399.288208,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
550,49520352,12380088,-100.0,0.0,3356,236,3414,1707,4292368,2403.580576,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
551,48681024,12170256,-100.0,0.0,3294,232,3294,1647,4219616,2407.800192,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
552,47841696,11960424,-100.0,0.0,3048,228,3160,1580,4146864,2411.947056,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
553,47002368,11750592,-100.0,0.0,2932,224,3014,1507,4074112,2416.021168,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
554,47841696,11960424,-100.0,0.0,3042,228,3150,1575,4146864,2420.168032,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
555,47841696,11960424,-100.0,0.0,3005,228,3084,1542,4146864,2424.314896,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
556,46163040,11540760,-100.0,0.0,2904,220,2904,1452,4001360,2428.316256,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
557,46163040,11540760,-100.0,0.0,2806,220,2888,1444,4001360,2432.317616,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
558,46163040,11540760,-100.0,0.0,2838,220,2862,1431,4001360,2436.318976,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
559,45323712,11330928,-100.0,0.0,2740,216,2790,1395,3928608,2440.247584,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
560,45323712,11330928,-100.0,0.0,2685,216,2760,1380,3928608,2444.176192,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
561,43645056,10911264,-100.0,0.0,2598,208,2598,1299,3783104,2447.959296,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
562,41966400,10491600,-100.0,0.0,2408,200,2408,1204,3637600,2451.596896,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
563,42805728,10701432,-100.0,0.0,2472,204,2522,1261,3710352,2455.307248,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
564,42806928,10701732,-100.0,0.0,2429,204,2528,1264,3710352,2459.0176,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
565,42810624,10702656,-100.0,0.0,2536,204,2536,1268,3710352,2462.727952,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
566,43650048,10912512,-100.0,0.0,2516,208,2592,1296,3783104,2466.511056,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
567,44489472,11122368,-100.0,0.0,2666,212,2718,1359,3855856,2470.366912,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
568,44489472,11122368,-100.0,0.0,2734,212,2734,1367,3855856,2474.222768,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
569,43650048,10912512,-100.0,0.0,2556,208,2580,1290,3783104,2478.005872,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
570,45328896,11332224,-100.0,0.0,2720,216,2826,1413,3928608,2481.93448,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
571,44489472,11122368,-100.0,0.0,2730,212,2730,1365,3855856,2485.790336,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
572,45328896,11332224,-100.0,0.0,2705,216,2782,1391,3928608,2489.718944,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
573,45328896,11332224,-100.0,0.0,2788,216,2788,1394,3928608,2493.647552,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
574,44489472,11122368,-100.0,0.0,2680,212,2732,1366,3855856,2497.503408,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
575,45328896,11332224,-100.0,0.0,2737,216,2842,1421,3928608,2501.432016,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
576,47847168,11961792,-100.0,0.0,2987,228,3126,1563,4146864,2505.57888,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
577,49526016,12381504,-100.0,0.0,3184,236,3324,1662,4292368,2509.871248,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
578,49526016,12381504,-100.0,0.0,3308,236,3366,1683,4292368,2514.163616,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
579,50365440,12591360,-100.0,0.0,3382,240,3500,1750,4365120,2518.528736,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
580,49526016,12381504,-100.0,0.0,3340,236,3396,1698,4292368,2522.821104,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
581,49526016,12381504,-100.0,0.0,3394,236,3394,1697,4292368,2527.113472,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
582,52883712,13220928,-100.0,0.0,3580,252,3890,1945,4583376,2531.696848,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
583,52044288,13011072,-100.0,0.0,3652,248,3774,1887,4510624,2536.207472,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
584,52883712,13220928,-100.0,0.0,3818,252,3880,1940,4583376,2540.790848,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
585,52044288,13011072,-100.0,0.0,3709,248,3770,1885,4510624,2545.301472,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
586,48686592,12171648,-100.0,0.0,3219,232,3276,1638,4219616,2549.521088,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
587,47027984,11756996,-100.0,0.0,3080,224,3080,1540,4074112,2553.5952,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
588,47090176,11772544,-100.0,0.0,2941,224,3022,1511,4074112,2557.669312,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
589,46249280,11562320,-100.0,0.0,2942,220,2942,1471,4001360,2561.670672,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
590,47931072,11982768,-100.0,0.0,3029,228,3116,1558,4146864,2565.817536,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
591,47090176,11772544,-100.0,0.0,2946,224,2972,1486,4074112,2569.891648,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
592,46249280,11562320,-100.0,0.0,2832,220,2886,1443,4001360,2573.893008,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
593,45408384,11352096,-100.0,0.0,2735,216,2768,1384,3928608,2577.821616,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
594,45408384,11352096,-100.0,0.0,2711,216,2814,1407,3928608,2581.750224,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
595,45408384,11352096,-100.0,0.0,2749,216,2800,1400,3928608,2585.678832,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
596,45408384,11352096,-100.0,0.0,2787,216,2840,1420,3928608,2589.60744,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
597,47090176,11772544,-100.0,0.0,2956,224,3066,1533,4074112,2593.681552,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
598,48771968,12192992,-100.0,0.0,3184,232,3298,1649,4219616,2597.901168,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
599,48771968,12192992,-100.0,0.0,3296,232,3296,1648,4219616,2602.120784,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
600,48771968,12192992,-100.0,0.0,3163,232,3252,1626,4219616,2606.3404,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
601,49612864,12403216,-100.0,0.0,3279,236,3308,1654,4292368,2610.632768,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
602,47090176,11772544,-100.0,0.0,3038,224,3038,1519,4074112,2614.70688,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
603,48771968,12192992,-100.0,0.0,3100,232,3182,1591,4219616,2618.926496,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
604,47090176,11772544,-100.0,0.0,2951,224,2974,1487,4074112,2623.000608,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
605,47931072,11982768,-100.0,0.0,2962,228,3130,1565,4146864,2627.147472,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
606,49612864,12403216,-100.0,0.0,3184,236,3324,1662,4292368,2631.43984,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
607,47090176,11772544,-100.0,0.0,2946,224,2972,1486,4074112,2635.513952,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
608,45408384,11352096,-100.0,0.0,2745,216,2796,1398,3928608,2639.44256,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
609,46249280,11562320,-100.0,0.0,2876,220,2928,1464,4001360,2643.44392,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
610,46249280,11562320,-100.0,0.0,2862,220,2888,1444,4001360,2647.44528,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
611,47931072,11982768,-100.0,0.0,2980,228,3142,1571,4146864,2651.592144,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
612,47931072,11982768,-100.0,0.0,3101,228,3156,1578,4146864,2655.739008,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
613,47931072,11982768,-100.0,0.0,3110,228,3166,1583,4146864,2659.885872,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
614,47931072,11982768,-100.0,0.0,3128,228,3184,1592,4146864,2664.032736,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
615,48771968,12192992,-100.0,0.0,3156,232,3238,1619,4219616,2668.252352,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
616,47931072,11982768,-100.0,0.0,3106,228,3162,1581,4146864,2672.399216,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
617,47931072,11982768,-100.0,0.0,3058,228,3164,1582,4146864,2676.54608,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
618,48771968,12192992,-100.0,0.0,3169,232,3282,1641,4219616,2680.765696,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
619,48771968,12192992,-100.0,0.0,3296,232,3296,1648,4219616,2684.985312,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
620,48772408,12193102,-100.0,0.0,3184,232,3296,1648,4219616,2689.204928,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
621,49614752,12403688,-100.0,0.0,3280,236,3396,1698,4292368,2693.497296,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
622,48773824,12193456,-100.0,0.0,3190,232,3304,1652,4219616,2697.716912,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
623,48773824,12193456,-100.0,0.0,3247,232,3304,1652,4219616,2701.936528,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
624,50455680,12613920,-100.0,0.0,3324,240,3472,1736,4365120,2706.301648,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
625,51296608,12824152,-100.0,0.0,3495,244,3522,1761,4437872,2710.73952,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
626,51296608,12824152,-100.0,0.0,3428,244,3608,1804,4437872,2715.177392,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
627,53819392,13454848,-100.0,0.0,3778,256,3936,1968,4656128,2719.83352,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
628,52978464,13244616,-100.0,0.0,3635,252,3788,1894,4583376,2724.416896,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
629,52137536,13034384,-100.0,0.0,3641,248,3702,1851,4510624,2728.92752,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
630,52137536,13034384,-100.0,0.0,3585,248,3678,1839,4510624,2733.438144,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
631,52137536,13034384,-100.0,0.0,3663,248,3724,1862,4510624,2737.948768,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
632,50455680,12613920,-100.0,0.0,3417,240,3454,1727,4365120,2742.313888,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
633,49614752,12403688,-100.0,0.0,3279,236,3308,1654,4292368,2746.606256,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
634,48773824,12193456,-100.0,0.0,3240,232,3240,1620,4219616,2750.825872,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
635,50455680,12613920,-100.0,0.0,3292,240,3440,1720,4365120,2755.190992,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
636,51296608,12824152,-100.0,0.0,3522,244,3582,1791,4437872,2759.628864,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
637,49614752,12403688,-100.0,0.0,3295,236,3324,1662,4292368,2763.921232,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
638,50455680,12613920,-100.0,0.0,3396,240,3452,1726,4365120,2768.286352,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
639,50455680,12613920,-100.0,0.0,3343,240,3438,1719,4365120,2772.651472,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
640,52980416,13245104,-100.0,0.0,3592,252,3734,1867,4583376,2777.234848,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
641,52145472,13036368,-100.0,0.0,3651,248,3712,1856,4510624,2781.745472,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
642,53827584,13456896,-100.0,0.0,3836,256,3932,1966,4656128,2786.4016,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
643,54670688,13667672,-100.0,0.0,3968,260,4088,2044,4728880,2791.13048,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
644,52156336,13039084,-100.0,0.0,3734,248,3734,1867,4510624,2795.641104,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
645,52165312,13041328,-100.0,0.0,3567,248,3648,1824,4510624,2800.151728,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
646,50482560,12620640,-100.0,0.0,3424,240,3482,1741,4365120,2804.516848,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
647,49641184,12410296,-100.0,0.0,3338,236,3396,1698,4292368,2808.809216,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
648,48799808,12199952,-100.0,0.0,3210,232,3244,1622,4219616,2813.028832,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
649,47117056,11779264,-100.0,0.0,2977,224,3004,1502,4074112,2817.102944,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
650,46275680,11568920,-100.0,0.0,2822,220,2924,1462,4001360,2821.104304,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
651,45434304,11358576,-100.0,0.0,2832,216,2832,1416,3928608,2825.032912,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
652,45434304,11358576,-100.0,0.0,2793,216,2846,1423,3928608,2828.96152,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
653,46275680,11568920,-100.0,0.0,2856,220,2964,1482,4001360,2832.96288,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
654,46275680,11568920,-100.0,0.0,2912,220,2966,1483,4001360,2836.96424,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
655,45434304,11358576,-100.0,0.0,2807,216,2860,1430,3928608,2840.892848,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
656,46275680,11568920,-100.0,0.0,2859,220,2964,1482,4001360,2844.894208,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
657,46275680,11568920,-100.0,0.0,2912,220,2966,1483,4001360,2848.895568,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
658,46275680,11568920,-100.0,0.0,2886,220,2910,1455,4001360,2852.896928,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
659,46275680,11568920,-100.0,0.0,2930,220,2930,1465,4001360,2856.898288,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
660,46275680,11568920,-100.0,0.0,2818,220,2900,1450,4001360,2860.899648,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
661,47117056,11779264,-100.0,0.0,2871,224,2948,1474,4074112,2864.97376,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
662,46275680,11568920,-100.0,0.0,2836,220,2890,1445,4001360,2868.97512,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
663,48800256,12200064,-100.0,0.0,2990,232,3174,1587,4219616,2873.194736,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
664,47118848,11779712,-100.0,0.0,2998,224,2998,1499,4074112,2877.268848,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
665,47960256,11990064,-100.0,0.0,2998,228,3080,1540,4146864,2881.415712,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
666,45436032,11359008,-100.0,0.0,2798,216,2798,1399,3928608,2885.34432,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
667,47118848,11779712,-100.0,0.0,2836,224,2968,1484,4074112,2889.418432,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
668,48801664,12200416,-100.0,0.0,3055,232,3226,1613,4219616,2893.638048,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
669,51325888,12831472,-100.0,0.0,3345,244,3554,1777,4437872,2898.07592,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
670,51326832,12831708,-100.0,0.0,3476,244,3596,1798,4437872,2902.513792,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
671,52171264,13042816,-100.0,0.0,3673,248,3734,1867,4510624,2907.024416,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
672,53012736,13253184,-100.0,0.0,3746,252,3870,1935,4583376,2911.607792,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
673,53012736,13253184,-100.0,0.0,3756,252,3880,1940,4583376,2916.191168,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
674,53012736,13253184,-100.0,0.0,3796,252,3858,1929,4583376,2920.774544,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
675,52171264,13042816,-100.0,0.0,3628,248,3750,1875,4510624,2925.285168,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
676,53012736,13253184,-100.0,0.0,3769,252,3892,1946,4583376,2929.868544,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
677,53854208,13463552,-100.0,0.0,3859,256,3984,1992,4656128,2934.524672,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
678,53854208,13463552,-100.0,0.0,3900,256,4026,2013,4656128,2939.1808,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
