step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
457,0,0,-100.0,0.0,12526680,3131670,0,6194,29231,0,58,0,3228,1614,0,112.656472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
458,465256,116314,-100.0,0.0,12472544,3118136,2,6197,29001,3,58,1,3200,1600,54564,112.711036,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
459,465256,116314,-100.0,0.0,14752252,3688063,2,6200,30251,3,60,1,3468,1734,54564,112.7656,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
460,1240368,310092,-100.0,0.0,13139160,3284790,6,6208,29669,8,59,2,3354,1677,145504,112.911104,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
461,309720,77430,-100.0,0.0,12317220,3079305,2,6210,28979,2,58,0,3206,1603,36376,112.94748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
462,310008,77502,-100.0,0.0,14379676,3594919,2,6212,29490,2,59,0,3358,1679,36376,112.983856,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
463,1397352,349338,-100.0,0.0,14089448,3522362,6,6221,30497,9,61,3,3510,1755,163692,113.147548,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
464,620264,155066,-100.0,0.0,14536288,3634072,4,6225,30944,4,61,0,3592,1796,72752,113.2203,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
465,620288,155072,-100.0,0.0,13909556,3477389,4,6229,31192,4,61,0,3618,1809,72752,113.293052,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
466,310144,77536,-100.0,0.0,14904328,3726082,2,6231,31872,2,62,0,3752,1876,36376,113.329428,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
467,620464,155116,-100.0,0.0,14053308,3513327,4,6235,30716,4,61,0,3582,1791,72752,113.40218,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
468,621328,155332,-100.0,0.0,13146496,3286624,4,6239,29677,4,59,0,3366,1683,72752,113.474932,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
469,310744,77686,-100.0,0.0,13207208,3301802,2,6241,30318,2,60,0,3456,1728,36376,113.511308,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
470,310912,77728,-100.0,0.0,14827712,3706928,2,6243,31138,2,61,0,3612,1806,36376,113.547684,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
471,621872,155468,-100.0,0.0,15786232,3946558,4,6247,32030,4,63,0,3816,1908,72752,113.620436,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
472,933264,233316,-100.0,0.0,15163464,3790866,6,6253,31850,6,63,0,3768,1884,109128,113.729564,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
473,622176,155544,-100.0,0.0,15590812,3897703,4,6257,32205,4,63,0,3818,1909,72752,113.802316,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
474,623904,155976,-100.0,0.0,16115772,4028943,4,6261,32579,4,64,0,3906,1953,72752,113.875068,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
475,936672,234168,-100.0,0.0,14713896,3678474,6,6267,31683,6,62,0,3716,1858,109128,113.984196,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
476,312256,78064,-100.0,0.0,16544560,4136140,2,6269,33024,2,64,0,3994,1997,36376,114.020572,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
477,937008,234252,-100.0,0.0,15065296,3766324,6,6275,32472,6,63,0,3880,1940,109128,114.1297,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
478,312344,78086,-100.0,0.0,16632208,4158052,2,6277,33096,2,64,0,4018,2009,36376,114.166076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
479,937032,234258,-100.0,0.0,16556352,4139088,6,6283,33761,6,65,0,4148,2074,109128,114.275204,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
480,624688,156172,-100.0,0.0,15595068,3898767,4,6287,33372,4,64,0,4026,2013,72752,114.347956,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
481,312392,78098,-100.0,0.0,15636776,3909194,2,6289,32600,2,63,0,3902,1951,36376,114.384332,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
482,624960,156240,-100.0,0.0,14664236,3666059,4,6293,31958,4,62,0,3780,1890,72752,114.457084,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
483,312480,78120,-100.0,0.0,13259080,3314770,2,6295,30857,2,60,0,3540,1770,36376,114.49346,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
484,0,0,-100.0,0.0,15231296,3807824,0,6295,31134,0,61,0,3656,1828,0,114.49346,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
485,937440,234360,-100.0,0.0,14665984,3666496,6,6301,31842,6,62,0,3782,1891,109128,114.602588,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
486,312488,78122,-100.0,0.0,15095500,3773875,2,6303,32783,2,63,0,3900,1950,36376,114.638964,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
487,312504,78126,-100.0,0.0,13618748,3404687,2,6305,31487,2,61,0,3636,1818,36376,114.67534,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
488,0,0,-100.0,0.0,13503500,3375875,0,6305,30591,0,60,0,3486,1743,0,114.67534,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
489,312504,78126,-100.0,0.0,12282920,3070730,2,6307,29313,2,58,0,3250,1625,36376,114.711716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
490,0,0,-100.0,0.0,12372648,3093162,0,6307,28614,0,57,0,3154,1577,0,114.711716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
491,312528,78132,-100.0,0.0,12996608,3249152,2,6309,28418,2,57,0,3182,1591,36376,114.748092,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
492,625376,156344,-100.0,0.0,11918432,2979608,4,6313,27706,4,56,0,3038,1519,72752,114.820844,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
493,312688,78172,-100.0,0.0,12116936,3029234,2,6315,27048,2,55,0,2950,1475,36376,114.85722,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
494,625440,156360,-100.0,0.0,12154428,3038607,4,6319,27364,4,56,0,3016,1508,72752,114.929972,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
495,625472,156368,-100.0,0.0,10879940,2719985,4,6323,26546,4,54,0,2832,1416,72752,115.002724,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
496,0,0,-100.0,0.0,9722484,2430621,0,6323,25384,0,52,0,2630,1315,0,115.002724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
497,0,0,-100.0,0.0,10073780,2518445,0,6323,23914,0,51,0,2538,1269,0,115.002724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
498,312736,78184,-100.0,0.0,10072468,2518117,2,6325,23832,2,51,0,2544,1272,36376,115.0391,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
499,312736,78184,-100.0,0.0,9181788,2295447,2,6327,22675,2,50,0,2446,1223,36376,115.075476,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
500,0,0,-100.0,0.0,10187868,2546967,0,6327,22485,0,50,0,2448,1224,0,115.075476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
501,625472,156368,-100.0,0.0,10503168,2625792,4,6331,22144,4,51,0,2548,1274,72752,115.148228,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
502,625472,156368,-100.0,0.0,9542096,2385524,4,6335,22444,4,51,0,2548,1274,72752,115.22098,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
503,0,0,-100.0,0.0,10025832,2506458,0,6335,22494,0,51,0,2548,1274,0,115.22098,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
504,312736,78184,-100.0,0.0,9181032,2295258,2,6337,21952,2,50,0,2450,1225,36376,115.257356,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
505,0,0,-100.0,0.0,9182600,2295650,0,6337,22050,0,50,0,2450,1225,0,115.257356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
506,0,0,-100.0,0.0,8819904,2204976,0,6337,21456,0,49,0,2352,1176,0,115.257356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
507,0,0,-100.0,0.0,9280652,2320163,0,6337,21646,0,50,0,2398,1199,0,115.257356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
508,312736,78184,-100.0,0.0,11360048,2840012,2,6339,22540,2,52,0,2612,1306,36376,115.293732,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
509,938208,234552,-100.0,0.0,11253160,2813290,6,6345,23518,6,54,0,2770,1385,109128,115.40286,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
510,625472,156368,-100.0,0.0,12849540,3212385,4,6349,24407,4,56,0,2948,1474,72752,115.475612,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
511,1250944,312736,-100.0,0.0,13476308,3369077,8,6357,24837,8,57,0,3080,1540,145504,115.621116,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
512,1250944,312736,-100.0,0.0,12865164,3216291,8,6365,25834,8,58,0,3208,1604,145504,115.76662,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
513,625472,156368,-100.0,0.0,14147404,3536851,4,6369,27587,4,60,0,3484,1742,72752,115.839372,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
514,625472,156368,-100.0,0.0,15339852,3834963,4,6373,29134,4,63,0,3798,1899,72752,115.912124,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
515,938208,234552,-100.0,0.0,14128908,3532227,6,6379,29134,6,62,0,3726,1863,109128,116.021252,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
516,0,0,-100.0,0.0,15285516,3821379,0,6379,29342,0,63,0,3800,1900,0,116.021252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
517,938208,234552,-100.0,0.0,14916816,3729204,6,6385,28598,6,62,0,3714,1857,109128,116.13038,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
518,625472,156368,-100.0,0.0,15795068,3948767,4,6389,29654,4,64,0,3910,1955,72752,116.203132,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
519,938208,234552,-100.0,0.0,14883700,3720925,6,6395,29006,6,63,0,3756,1878,109128,116.31226,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
520,625472,156368,-100.0,0.0,15284284,3821071,4,6399,29265,4,63,0,3790,1895,72752,116.385012,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
521,625472,156368,-100.0,0.0,16189028,4047257,4,6403,29499,4,64,0,3916,1958,72752,116.457764,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
522,1250944,312736,-100.0,0.0,16819376,4204844,8,6411,30378,8,65,0,4096,2048,145504,116.603268,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
523,938208,234552,-100.0,0.0,18551784,4637946,6,6417,32786,6,69,0,4580,2290,109128,116.712396,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
524,1250944,312736,-100.0,0.0,18331892,4582973,8,6425,33684,8,70,0,4698,2349,145504,116.8579,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
525,625472,156368,-100.0,0.0,20925692,5231423,4,6429,34968,4,72,0,5026,2513,72752,116.930652,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
526,1563680,390920,-100.0,0.0,19420068,4855017,10,6439,35922,10,73,0,5144,2572,181880,117.112532,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
527,312736,78184,-100.0,0.0,20356024,5089006,2,6441,36530,2,73,0,5182,2591,36376,117.148908,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
528,625472,156368,-100.0,0.0,19810472,4952618,4,6445,36671,4,73,0,5216,2608,72752,117.22166,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
529,312736,78184,-100.0,0.0,19198020,4799505,2,6447,35559,2,72,0,4994,2497,36376,117.258036,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
530,625472,156368,-100.0,0.0,18765532,4691383,4,6451,34207,4,70,0,4764,2382,72752,117.330788,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
531,627000,156750,-100.0,0.0,17656756,4414189,4,6455,32033,4,67,0,4384,2192,72752,117.40354,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
532,942912,235728,-100.0,0.0,15837716,3959429,6,6461,30968,6,65,0,4136,2068,109128,117.512668,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
533,314312,78578,-100.0,0.0,16129512,4032378,2,6463,31861,2,66,0,4272,2136,36376,117.549044,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
534,314320,78580,-100.0,0.0,15139960,3784990,2,6465,30381,2,64,0,3962,1981,36376,117.58542,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
535,314320,78580,-100.0,0.0,15935940,3983985,2,6467,29899,2,64,0,3946,1973,36376,117.621796,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
536,942960,235740,-100.0,0.0,15994740,3998685,6,6473,30871,6,65,0,4098,2049,109128,117.730924,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
537,314376,78594,-100.0,0.0,14442088,3610522,2,6475,30012,2,63,0,3866,1933,36376,117.7673,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
538,0,0,-100.0,0.0,14510656,3627664,0,6475,29342,0,62,0,3762,1881,0,117.7673,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
539,314384,78596,-100.0,0.0,13091472,3272868,2,6477,28040,2,60,0,3506,1753,36376,117.803676,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
540,0,0,-100.0,0.0,12756964,3189241,0,6477,26730,0,58,0,3286,1643,0,117.803676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
541,314384,78596,-100.0,0.0,13638736,3409684,2,6479,27105,2,59,0,3404,1702,36376,117.840052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
542,628864,157216,-100.0,0.0,12258220,3064555,4,6483,26643,4,58,0,3276,1638,72752,117.912804,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
543,0,0,-100.0,0.0,14135112,3533778,0,6483,27044,0,59,0,3408,1704,0,117.912804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
544,943296,235824,-100.0,0.0,13707728,3426932,6,6489,26912,6,59,0,3422,1711,109128,118.021932,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
545,628864,157216,-100.0,0.0,13718772,3429693,4,6493,27377,4,60,0,3476,1738,72752,118.094684,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
546,628864,157216,-100.0,0.0,13855124,3463781,4,6497,27790,4,60,0,3512,1756,72752,118.167436,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
547,314464,78616,-100.0,0.0,13623504,3405876,2,6499,27054,2,59,0,3390,1695,36376,118.203812,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
548,628928,157232,-100.0,0.0,13672680,3418170,4,6503,26974,4,59,0,3404,1702,72752,118.276564,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
549,628928,157232,-100.0,0.0,14039076,3509769,4,6507,27574,4,60,0,3504,1752,72752,118.349316,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
550,628928,157232,-100.0,0.0,13221872,3305468,4,6511,27180,4,59,0,3414,1707,72752,118.422068,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
551,314472,78618,-100.0,0.0,12307760,3076940,2,6513,26811,2,58,0,3294,1647,36376,118.458444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
552,0,0,-100.0,0.0,12779532,3194883,0,6513,25888,0,57,0,3160,1580,0,118.458444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
553,629056,157264,-100.0,0.0,12009096,3002274,4,6517,24813,4,56,0,3014,1507,72752,118.531196,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
554,629120,157280,-100.0,0.0,12948012,3237003,4,6521,25606,4,57,0,3150,1575,72752,118.603948,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
555,629184,157296,-100.0,0.0,12296092,3074023,4,6525,24505,4,57,0,3084,1542,72752,118.6767,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
556,629184,157296,-100.0,0.0,10870316,2717579,4,6529,23692,4,55,0,2904,1452,72752,118.749452,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
557,0,0,-100.0,0.0,11375888,2843972,0,6529,22629,0,55,0,2888,1444,0,118.749452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
558,629184,157296,-100.0,0.0,10987380,2746845,4,6533,22449,4,55,0,2862,1431,72752,118.822204,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
559,314592,78648,-100.0,0.0,10895716,2723929,2,6535,22126,2,54,0,2790,1395,36376,118.85858,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
560,314592,78648,-100.0,0.0,10914012,2728503,2,6537,21017,2,54,0,2760,1380,36376,118.894956,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
561,629184,157296,-100.0,0.0,9753296,2438324,4,6541,20327,4,52,0,2598,1299,72752,118.967708,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
562,0,0,-100.0,0.0,8847956,2211989,0,6541,19380,0,50,0,2408,1204,0,118.967708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
563,0,0,-100.0,0.0,9694712,2423678,0,6541,19819,0,51,0,2522,1261,0,118.967708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
564,314592,78648,-100.0,0.0,10127116,2531779,2,6543,19589,2,51,0,2528,1264,36376,119.004084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
565,629184,157296,-100.0,0.0,9468284,2367071,4,6547,19858,4,51,0,2536,1268,72752,119.076836,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
566,0,0,-100.0,0.0,10344116,2586029,0,6547,20087,0,52,0,2592,1296,0,119.076836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
567,629184,157296,-100.0,0.0,10740016,2685004,4,6551,20729,4,53,0,2718,1359,72752,119.149588,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
568,314592,78648,-100.0,0.0,10251340,2562835,2,6553,21046,2,53,0,2734,1367,36376,119.185964,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
569,0,0,-100.0,0.0,9892092,2473023,0,6553,20217,0,52,0,2580,1290,0,119.185964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
570,314592,78648,-100.0,0.0,11606536,2901634,2,6555,21277,2,54,0,2826,1413,36376,119.22234,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
571,629184,157296,-100.0,0.0,10188216,2547054,4,6559,20930,4,53,0,2730,1365,72752,119.295092,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
572,0,0,-100.0,0.0,11042136,2760534,0,6559,21141,0,54,0,2782,1391,0,119.295092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
573,629184,157296,-100.0,0.0,10598440,2649610,4,6563,21341,4,54,0,2788,1394,72752,119.367844,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
574,0,0,-100.0,0.0,10664872,2666218,0,6563,20988,0,53,0,2732,1366,0,119.367844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
575,314592,78648,-100.0,0.0,11430340,2857585,2,6565,21302,2,54,0,2842,1421,36376,119.40422,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
576,629184,157296,-100.0,0.0,12715040,3178760,4,6569,22533,4,57,0,3126,1563,72752,119.476972,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
577,943776,235944,-100.0,0.0,13551952,3387988,6,6575,23483,6,59,0,3324,1662,109128,119.5861,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
578,943776,235944,-100.0,0.0,13192824,3298206,6,6581,24013,6,59,0,3366,1683,109128,119.695228,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
579,314592,78648,-100.0,0.0,13870860,3467715,2,6583,24719,2,60,0,3500,1750,36376,119.731604,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
580,629184,157296,-100.0,0.0,13041324,3260331,4,6587,24230,4,59,0,3396,1698,72752,119.804356,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
581,314592,78648,-100.0,0.0,12645728,3161432,2,6589,24508,2,59,0,3394,1697,36376,119.840732,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
582,0,0,-100.0,0.0,16370152,4092538,0,6589,26178,0,63,0,3890,1945,0,119.840732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
583,1572960,393240,-100.0,0.0,14792124,3698031,10,6599,25535,10,62,0,3774,1887,181880,120.022612,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
584,629184,157296,-100.0,0.0,14795452,3698863,4,6603,26644,4,63,0,3880,1940,72752,120.095364,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
585,314592,78648,-100.0,0.0,14394440,3598610,2,6605,26133,2,62,0,3770,1885,36376,120.13174,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
586,168024,42006,-100.0,0.0,12589168,3147292,1,6606,23676,1,58,0,3276,1638,18188,120.149928,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
587,168048,42012,-100.0,0.0,11467364,2866841,1,6607,22715,1,56,0,3080,1540,18188,120.168116,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
588,0,0,-100.0,0.0,11873120,2968280,0,6607,22171,0,56,0,3022,1511,0,120.168116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
589,483888,120972,-100.0,0.0,11238436,2809609,3,6610,21922,3,55,0,2942,1471,54564,120.22268,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
590,0,0,-100.0,0.0,12331748,3082937,0,6610,22679,0,57,0,3116,1558,0,120.22268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
591,336336,84084,-100.0,0.0,11469284,2867321,2,6612,21934,2,56,0,2972,1486,36376,120.259056,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
592,315856,78964,-100.0,0.0,11477508,2869377,2,6614,21547,2,55,0,2886,1443,36376,120.295432,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
593,168176,42044,-100.0,0.0,10659428,2664857,1,6615,20873,1,54,0,2768,1384,18188,120.31362,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
594,168176,42044,-100.0,0.0,11543320,2885830,1,6616,20930,1,54,0,2814,1407,18188,120.331808,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
595,336352,84088,-100.0,0.0,10893976,2723494,2,6618,20891,2,54,0,2800,1400,36376,120.368184,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
596,168176,42044,-100.0,0.0,11036836,2759209,1,6619,21035,1,54,0,2840,1420,18188,120.386372,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
