step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
520,0,0,-100.0,0.0,872720,218180,0,3480,1386,0,18,0,246,123,0,63.29424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
521,1094296,273574,-100.0,0.0,982440,245610,5,3485,1486,5,18,0,274,137,90940,63.38518,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
522,1094296,273574,-100.0,0.0,1019920,254980,5,3490,1576,5,18,0,276,138,90940,63.47612,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
523,0,0,-100.0,0.0,1036000,259000,0,3490,1680,0,18,0,280,140,0,63.47612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
524,0,0,-100.0,0.0,1043400,260850,0,3490,1692,0,18,0,282,141,0,63.47612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
525,0,0,-100.0,0.0,991600,247900,0,3490,1608,0,18,0,268,134,0,63.47612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
526,0,0,-100.0,0.0,954600,238650,0,3490,1548,0,18,0,258,129,0,63.47612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
527,0,0,-100.0,0.0,710400,177600,0,3490,1152,0,17,0,192,96,0,63.47612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
528,0,0,-100.0,0.0,584600,146150,0,3490,948,0,16,0,158,79,0,63.47612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
529,0,0,-100.0,0.0,488400,122100,0,3490,792,0,15,0,132,66,0,63.47612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
530,0,0,-100.0,0.0,510600,127650,0,3490,828,0,15,0,138,69,0,63.47612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
531,0,0,-100.0,0.0,481000,120250,0,3490,780,0,15,0,130,65,0,63.47612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
532,0,0,-100.0,0.0,414400,103600,0,3490,672,0,14,0,112,56,0,63.47612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
533,0,0,-100.0,0.0,347800,86950,0,3490,564,0,13,0,94,47,0,63.47612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
534,0,0,-100.0,0.0,340400,85100,0,3490,552,0,13,0,92,46,0,63.47612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
535,0,0,-100.0,0.0,328820,82205,0,3490,504,0,13,0,92,46,0,63.47612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
536,1094296,273574,-100.0,0.0,258440,64610,5,3495,385,5,12,0,70,35,90940,63.56706,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
537,0,0,-100.0,0.0,236800,59200,0,3495,384,0,11,0,64,32,0,63.56706,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
538,0,0,-100.0,0.0,229400,57350,0,3495,372,0,10,0,62,31,0,63.56706,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
539,0,0,-100.0,0.0,214600,53650,0,3495,348,0,10,0,58,29,0,63.56706,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
540,0,0,-100.0,0.0,207200,51800,0,3495,336,0,10,0,56,28,0,63.56706,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
541,0,0,-100.0,0.0,207200,51800,0,3495,336,0,10,0,56,28,0,63.56706,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
542,0,0,-100.0,0.0,199800,49950,0,3495,324,0,9,0,54,27,0,63.56706,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
543,0,0,-100.0,0.0,207200,51800,0,3495,336,0,9,0,56,28,0,63.56706,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
544,0,0,-100.0,0.0,214600,53650,0,3495,348,0,10,0,58,29,0,63.56706,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
545,0,0,-100.0,0.0,214600,53650,0,3495,348,0,10,0,58,29,0,63.56706,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
546,0,0,-100.0,0.0,199800,49950,0,3495,324,0,9,0,54,27,0,63.56706,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
547,0,0,-100.0,0.0,247420,61855,0,3495,372,0,11,0,64,32,0,63.56706,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
548,1094296,273574,-100.0,0.0,284100,71025,5,3500,412,5,12,0,78,39,90940,63.658,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
549,1094296,273574,-100.0,0.0,372420,93105,5,3505,526,5,13,0,98,49,90940,63.74894,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
550,1094296,273574,-100.0,0.0,391880,97970,5,3510,616,5,13,0,106,53,90940,63.83988,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
551,0,0,-100.0,0.0,428720,107180,0,3510,666,0,14,0,116,58,0,63.83988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
552,1094296,273574,-100.0,0.0,461460,115365,5,3515,685,5,15,0,126,63,90940,63.93082,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
553,1094296,273574,-100.0,0.0,458240,114560,5,3520,709,5,15,0,124,62,90940,64.02176,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
554,0,0,-100.0,0.0,499020,124755,0,3520,780,0,16,0,134,67,0,64.02176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
555,1094296,273574,-100.0,0.0,510120,127530,5,3525,798,5,16,0,138,69,90940,64.1127,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
556,0,0,-100.0,0.0,495800,123950,0,3525,804,0,15,0,134,67,0,64.1127,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
557,0,0,-100.0,0.0,565620,141405,0,3525,888,0,16,0,160,80,0,64.1127,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
558,1094296,273574,-100.0,0.0,682740,170685,5,3530,1000,5,18,0,200,100,90940,64.20364,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
559,2188592,547148,-100.0,0.0,601500,150375,10,3540,878,10,17,0,162,81,181880,64.38552,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
560,1094296,273574,-100.0,0.0,708880,177220,5,3545,1057,5,19,0,198,99,90940,64.47646,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
561,2188592,547148,-100.0,0.0,679520,169880,10,3555,1024,10,18,0,184,92,181880,64.65834,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
562,0,0,-100.0,0.0,857920,214480,0,3555,1362,0,19,0,234,117,0,64.65834,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
563,1094296,273574,-100.0,0.0,968760,242190,5,3560,1532,5,19,0,262,131,90940,64.74928,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
564,0,0,-100.0,0.0,984200,246050,0,3560,1596,0,19,0,266,133,0,64.74928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
565,0,0,-100.0,0.0,983720,245930,0,3560,1566,0,19,0,268,134,0,64.74928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
566,1094296,273574,-100.0,0.0,946720,236680,5,3565,1506,5,19,0,256,128,90940,64.84022,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
567,0,0,-100.0,0.0,917600,229400,0,3565,1488,0,19,0,248,124,0,64.84022,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
568,0,0,-100.0,0.0,939800,234950,0,3565,1524,0,20,0,254,127,0,64.84022,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
569,0,0,-100.0,0.0,947200,236800,0,3565,1536,0,20,0,256,128,0,64.84022,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
570,0,0,-100.0,0.0,895400,223850,0,3565,1452,0,19,0,242,121,0,64.84022,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
571,0,0,-100.0,0.0,865800,216450,0,3565,1404,0,19,0,234,117,0,64.84022,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
572,0,0,-100.0,0.0,865800,216450,0,3565,1404,0,18,0,234,117,0,64.84022,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
573,0,0,-100.0,0.0,858400,214600,0,3565,1392,0,18,0,232,116,0,64.84022,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
574,0,0,-100.0,0.0,932400,233100,0,3565,1512,0,18,0,252,126,0,64.84022,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
575,0,0,-100.0,0.0,1013800,253450,0,3565,1644,0,18,0,274,137,0,64.84022,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
576,0,0,-100.0,0.0,1116920,279230,0,3565,1782,0,19,0,308,154,0,64.84022,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
577,1094296,273574,-100.0,0.0,1094480,273620,5,3570,1731,5,19,0,296,148,90940,64.93116,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
578,0,0,-100.0,0.0,1013800,253450,0,3570,1644,0,19,0,274,137,0,64.93116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
579,0,0,-100.0,0.0,984200,246050,0,3570,1596,0,18,0,266,133,0,64.93116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
580,0,0,-100.0,0.0,1036000,259000,0,3570,1680,0,19,0,280,140,0,64.93116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
581,0,0,-100.0,0.0,880120,220030,0,3570,1398,0,18,0,242,121,0,64.93116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
582,1094296,273574,-100.0,0.0,894680,223670,5,3575,1407,5,18,0,242,121,90940,65.0221,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
583,0,0,-100.0,0.0,1041960,260490,0,3575,1602,0,21,0,314,157,0,65.0221,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
584,3282888,820722,-100.0,0.0,988560,247140,15,3590,1418,15,20,0,268,134,272820,65.29492,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
585,0,0,-100.0,0.0,1036000,259000,0,3590,1680,0,20,0,280,140,0,65.29492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
586,0,0,-100.0,0.0,1224220,306055,0,3590,1956,0,21,0,338,169,0,65.29492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
587,1094296,273574,-100.0,0.0,1323160,330790,5,3595,2058,5,22,0,366,183,90940,65.38586,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
588,1094296,273574,-100.0,0.0,1308440,327110,5,3600,2039,5,23,0,358,179,90940,65.4768,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
589,1094296,273574,-100.0,0.0,1426600,356650,5,3605,2216,5,24,0,394,197,90940,65.56774,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
590,1094296,273574,-100.0,0.0,1574600,393650,5,3610,2456,5,25,0,440,220,90940,65.65868,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
591,1094296,273574,-100.0,0.0,1596880,399220,5,3615,2497,5,24,0,432,216,90940,65.74962,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
592,0,0,-100.0,0.0,1727420,431855,0,3615,2772,0,25,0,478,239,0,65.74962,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
593,1094296,273574,-100.0,0.0,1856120,464030,5,3620,2932,5,26,0,510,255,90940,65.84056,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
594,1094296,273574,-100.0,0.0,1933660,483415,5,3625,3048,5,27,0,526,263,90940,65.9315,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
595,1094296,273574,-100.0,0.0,1982480,495620,5,3630,3171,5,27,0,536,268,90940,66.02244,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
596,0,0,-100.0,0.0,2182040,545510,0,3630,3480,0,29,0,610,305,0,66.02244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
597,2188592,547148,-100.0,0.0,2343240,585810,10,3640,3644,10,29,0,634,317,181880,66.20432,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
598,0,0,-100.0,0.0,2345800,586450,0,3640,3804,0,29,0,634,317,0,66.20432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
599,957032,239258,-100.0,0.0,2316200,579050,0,3657,3756,17,29,17,626,313,309196,66.513516,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
600,1299760,324940,-100.0,0.0,2220000,555000,0,3679,3600,22,28,22,600,300,400136,66.913652,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
601,1365584,341396,-100.0,0.0,2193620,548405,0,3701,3528,22,28,22,596,298,400136,67.313788,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
602,2538728,634682,-100.0,0.0,2219360,554840,5,3728,3560,27,28,22,600,300,491076,67.804864,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
603,833376,208344,-100.0,0.0,2160800,540200,0,3740,3504,12,27,12,584,292,218256,68.02312,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
604,0,0,-100.0,0.0,2190400,547600,0,3740,3552,0,27,0,592,296,0,68.02312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
605,0,0,-100.0,0.0,1938800,484700,0,3740,3144,0,25,0,524,262,0,68.02312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
606,491544,122886,-100.0,0.0,1916600,479150,0,3743,3108,3,25,3,518,259,54564,68.077684,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
607,1148560,287140,-100.0,0.0,1924000,481000,0,3750,3120,7,25,7,520,260,127316,68.205,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
608,1096696,274174,-100.0,0.0,1783400,445850,1,3757,2892,7,24,6,482,241,127316,68.332316,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
609,1479888,369972,-100.0,0.0,1705716,426429,1,3766,2767,9,24,8,460,230,163692,68.496008,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
610,1319168,329792,-100.0,0.0,1720692,430173,0,3774,2802,8,24,8,464,232,145504,68.641512,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
611,1464920,366230,-100.0,0.0,1776352,444088,0,3783,2902,9,23,9,480,240,163692,68.805204,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
612,1742240,435560,-100.0,0.0,1783752,445938,3,3794,2914,11,23,8,482,241,200068,69.005272,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
613,1742656,435664,-100.0,0.0,1810580,452645,2,3805,3014,11,24,9,488,244,200068,69.20534,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
614,1197016,299254,-100.0,0.0,1788876,447219,3,3813,3009,8,24,5,480,240,145504,69.350844,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
615,1039392,259848,-100.0,0.0,1719536,429884,1,3820,2955,7,24,6,462,231,127316,69.47816,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
616,1116144,279036,-100.0,0.0,1656924,414231,0,3828,2871,8,24,8,446,223,145504,69.623664,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
617,589560,147390,-100.0,0.0,1623656,405914,0,3832,2819,4,23,4,438,219,72752,69.696416,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
618,1077512,269378,-100.0,0.0,1731132,432783,1,3839,3004,7,23,6,466,233,127316,69.823732,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
619,312552,78138,-100.0,0.0,1812324,453081,0,3841,3123,2,24,2,486,243,36376,69.860108,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
620,1574656,393664,-100.0,0.0,1753364,438341,6,3849,3042,8,24,2,472,236,145504,70.005612,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
621,434024,108506,-100.0,0.0,1794528,448632,0,3852,3137,3,24,3,482,241,54564,70.060176,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
622,741952,185488,-100.0,0.0,1854016,463504,0,3857,3251,5,24,5,500,250,90940,70.151116,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
623,1249376,312344,-100.0,0.0,1719792,429948,0,3866,2971,9,24,9,468,234,163692,70.314808,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
624,2047056,511764,-100.0,0.0,1693460,423365,6,3877,2902,11,24,5,456,228,200068,70.514876,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
625,768680,192170,-100.0,0.0,1535304,383826,0,3882,2703,5,23,5,412,206,90940,70.605816,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
626,941224,235306,-100.0,0.0,1290608,322652,0,3888,2276,6,22,6,348,174,109128,70.714944,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
627,461584,115396,-100.0,0.0,1211884,302971,0,3891,2086,3,22,3,330,165,54564,70.769508,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
628,1787160,446790,-100.0,0.0,1011236,252809,5,3901,1709,10,21,5,272,136,181880,70.951388,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
629,570464,142616,-100.0,0.0,982500,245625,0,3905,1715,4,21,4,264,132,72752,71.02414,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
630,1083848,270962,-100.0,0.0,867720,216930,0,3912,1524,7,20,7,234,117,127316,71.151456,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
631,1427456,356864,-100.0,0.0,851928,212982,0,3921,1438,9,20,9,230,115,163692,71.315148,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
632,2826416,706604,-100.0,0.0,907524,226881,5,3937,1534,16,20,11,244,122,291008,71.606156,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
633,1747376,436844,-100.0,0.0,878388,219597,0,3948,1515,11,20,11,232,116,200068,71.806224,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
634,1419592,354898,-100.0,0.0,849172,212293,0,3957,1491,9,19,9,228,114,163692,71.969916,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
635,1429784,357446,-100.0,0.0,697136,174284,0,3966,1224,9,18,9,188,94,163692,72.133608,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
636,974448,243612,-100.0,0.0,563680,140920,0,3972,992,6,17,6,152,76,109128,72.242736,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
637,656544,164136,-100.0,0.0,511816,127954,0,3976,904,4,16,4,138,69,72752,72.315488,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
638,495144,123786,-100.0,0.0,333896,83474,0,3979,596,3,13,3,90,45,54564,72.370052,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
639,331488,82872,-100.0,0.0,377544,94386,0,3981,621,2,14,2,98,49,36376,72.406428,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
640,1562976,390744,-100.0,0.0,410684,102671,5,3989,665,8,15,3,110,55,145504,72.551932,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
641,1397240,349310,-100.0,0.0,343700,85925,5,3996,533,7,13,2,88,44,127316,72.679248,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
642,1397904,349476,-100.0,0.0,252080,63020,5,4003,438,7,12,2,68,34,127316,72.806564,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
643,0,0,-100.0,0.0,215192,53798,0,4003,385,0,11,0,58,29,0,72.806564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
644,0,0,-100.0,0.0,233628,58407,0,4003,411,0,11,0,62,31,0,72.806564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
645,0,0,-100.0,0.0,166948,41737,0,4003,298,0,9,0,44,22,0,72.806564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
646,0,0,-100.0,0.0,118880,29720,0,4003,222,0,8,0,32,16,0,72.806564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
647,0,0,-100.0,0.0,155224,38806,0,4003,241,0,9,0,38,19,0,72.806564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
648,1035656,258914,-100.0,0.0,191824,47956,5,4008,276,5,10,0,48,24,90940,72.897504,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
649,1035656,258914,-100.0,0.0,125400,31350,5,4013,179,5,9,0,32,16,90940,72.988444,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
650,1035656,258914,-100.0,0.0,129500,32375,5,4018,210,5,9,0,34,17,90940,73.079384,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
651,194680,48670,-100.0,0.0,103936,25984,0,4019,189,1,8,1,28,14,18188,73.097572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
652,0,0,-100.0,0.0,140808,35202,0,4019,241,0,8,0,36,18,0,73.097572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
653,365560,91390,-100.0,0.0,174284,43571,0,4021,306,2,8,2,46,23,36376,73.133948,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
654,0,0,-100.0,0.0,170680,42670,0,4021,306,0,8,0,46,23,0,73.133948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
655,0,0,-100.0,0.0,163280,40820,0,4021,294,0,8,0,44,22,0,73.133948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
656,0,0,-100.0,0.0,163280,40820,0,4021,294,0,8,0,44,22,0,73.133948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
657,0,0,-100.0,0.0,170680,42670,0,4021,306,0,9,0,46,23,0,73.133948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
658,0,0,-100.0,0.0,170696,42674,0,4021,307,0,9,0,46,23,0,73.133948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
659,0,0,-100.0,0.0,155880,38970,0,4021,282,0,7,0,42,21,0,73.133948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
660,0,0,-100.0,0.0,155880,38970,0,4021,282,0,7,0,42,21,0,73.133948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
661,0,0,-100.0,0.0,192928,48232,0,4021,345,0,8,0,52,26,0,73.133948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
662,0,0,-100.0,0.0,211364,52841,0,4021,371,0,8,0,56,28,0,73.133948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
663,0,0,-100.0,0.0,269540,67385,0,4021,403,0,10,0,68,34,0,73.133948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
664,2071312,517828,-100.0,0.0,229640,57410,10,4031,387,10,10,0,62,31,181880,73.315828,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
665,165512,41378,-100.0,0.0,262780,65695,1,4032,431,1,11,0,72,36,18188,73.334016,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
666,1230336,307584,-100.0,0.0,299796,74949,5,4038,492,6,12,1,78,39,109128,73.443144,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
667,0,0,-100.0,0.0,267072,66768,0,4038,474,0,12,0,72,36,0,73.443144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
668,0,0,-100.0,0.0,259672,64918,0,4038,462,0,12,0,70,35,0,73.443144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
