step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
474,3872,968,-100.0,0.0,2426744,606686,2,1842,2556,2,29,0,704,352,36376,33.502296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
475,7744,1936,-100.0,0.0,2073016,518254,4,1846,2072,4,27,0,602,301,72752,33.575048,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
476,7744,1936,-100.0,0.0,2091068,522767,4,1850,2074,4,28,0,656,328,72752,33.6478,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
477,11616,2904,-100.0,0.0,1655120,413780,6,1856,1632,6,25,0,600,300,109128,33.756928,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
478,15488,3872,-100.0,0.0,1853640,463410,8,1864,1876,8,29,0,812,406,145504,33.902432,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
479,23232,5808,-100.0,0.0,1833252,458313,12,1876,1728,12,28,0,756,378,218256,34.120688,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
480,11616,2904,-100.0,0.0,2127768,531942,6,1882,1890,6,28,0,756,378,109128,34.229816,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
481,11616,2904,-100.0,0.0,1928640,482160,6,1888,1608,6,25,0,600,300,109128,34.338944,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
482,0,0,-100.0,0.0,2115116,528779,0,1888,1775,0,26,0,650,325,0,34.338944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
483,7744,1936,-100.0,0.0,2474296,618574,4,1892,1924,4,27,0,702,351,72752,34.411696,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
484,3872,968,-100.0,0.0,2668652,667163,2,1894,2133,2,28,0,756,378,36376,34.448072,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
485,3872,968,-100.0,0.0,2662308,665577,2,1896,2187,2,28,0,756,378,36376,34.484448,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
486,0,0,-100.0,0.0,2205616,551404,0,1896,1800,0,26,0,650,325,0,34.484448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
487,7744,1936,-100.0,0.0,1948344,487086,4,1900,1488,4,25,0,600,300,72752,34.5572,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
488,11616,2904,-100.0,0.0,1693024,423256,6,1906,1298,6,23,0,506,253,109128,34.666328,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
489,3872,968,-100.0,0.0,876992,219248,2,1908,752,2,17,0,272,136,36376,34.702704,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
490,0,0,-100.0,0.0,621640,155410,0,1908,560,0,15,0,210,105,0,34.702704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
491,3872,968,-100.0,0.0,402072,100518,2,1910,352,2,12,0,132,66,36376,34.73908,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
492,0,0,-100.0,0.0,336496,84124,0,1910,308,0,12,0,132,66,0,34.73908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
493,7744,1936,-100.0,0.0,335568,83892,4,1914,250,4,11,0,110,55,72752,34.811832,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
494,3872,968,-100.0,0.0,263488,65872,2,1916,250,2,11,0,110,55,36376,34.848208,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
495,3872,968,-100.0,0.0,329288,82322,2,1918,308,2,12,0,132,66,36376,34.884584,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
496,3872,968,-100.0,0.0,234176,58544,2,1920,220,2,11,0,110,55,36376,34.92096,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
497,7744,1936,-100.0,0.0,328776,82194,4,1924,276,4,13,0,156,78,72752,34.993712,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
498,11616,2904,-100.0,0.0,488760,122190,6,1930,364,6,14,0,182,91,109128,35.10284,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
499,7744,1936,-100.0,0.0,627504,156876,4,1934,476,4,15,0,210,105,72752,35.175592,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
500,7744,1936,-100.0,0.0,726076,181519,4,1938,555,4,16,0,240,120,72752,35.248344,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
501,7744,1936,-100.0,0.0,1217912,304478,4,1942,886,4,22,0,424,212,72752,35.321096,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
502,19360,4840,-100.0,0.0,1315940,328985,10,1952,931,10,20,0,380,190,181880,35.502976,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
503,0,0,-100.0,0.0,1001608,250402,0,1952,882,0,19,0,342,171,0,35.502976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
504,7744,1936,-100.0,0.0,1324364,331091,4,1956,1007,4,20,0,380,190,72752,35.575728,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
505,3872,968,-100.0,0.0,1387152,346788,2,1958,1102,2,20,0,380,190,36376,35.612104,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
506,0,0,-100.0,0.0,1226848,306712,0,1958,994,0,21,0,360,180,0,35.612104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
507,4136,1034,-100.0,0.0,1255648,313912,4,1962,992,4,21,0,344,172,72752,35.684856,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
508,3872,968,-100.0,0.0,1361588,340397,2,1964,1081,2,22,0,374,187,36376,35.721232,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
509,7744,1936,-100.0,0.0,1303892,325973,4,1968,1079,4,22,0,354,177,72752,35.793984,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
510,0,0,-100.0,0.0,1278568,319642,0,1968,1073,0,22,0,350,175,0,35.793984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
511,0,0,-100.0,0.0,1271536,317884,0,1968,1084,0,22,0,348,174,0,35.793984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
512,0,0,-100.0,0.0,1318788,329697,0,1968,1109,0,23,0,358,179,0,35.793984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
513,3872,968,-100.0,0.0,1351864,337966,2,1970,1149,2,23,0,368,184,36376,35.83036,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
514,0,0,-100.0,0.0,1351800,337950,0,1970,1145,0,23,0,366,183,0,35.83036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
515,0,0,-100.0,0.0,1318916,329729,0,1970,1117,0,24,0,360,180,0,35.83036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
516,3872,968,-100.0,0.0,1399036,349759,2,1972,1169,2,25,0,380,190,36376,35.866736,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
517,3872,968,-100.0,0.0,1428252,357063,2,1974,1193,2,25,0,384,192,36376,35.903112,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
518,0,0,-100.0,0.0,1494148,373537,0,1974,1257,0,26,0,406,203,0,35.903112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
519,3872,968,-100.0,0.0,1446800,361700,2,1976,1226,2,26,0,396,198,36376,35.939488,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
520,0,0,-100.0,0.0,1413932,353483,0,1976,1199,0,24,0,386,193,0,35.939488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
521,0,0,-100.0,0.0,1402896,350724,0,1976,1185,0,25,0,386,193,0,35.939488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
522,3872,968,-100.0,0.0,1443036,360759,2,1978,1216,2,25,0,394,197,36376,35.975864,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
523,0,0,-100.0,0.0,1505024,376256,0,1978,1261,0,26,0,424,212,0,35.975864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
524,3872,968,-100.0,0.0,1822060,455515,2,1980,1479,2,28,0,536,268,36376,36.01224,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
525,7744,1936,-100.0,0.0,1949848,487462,4,1984,1582,4,29,0,590,295,72752,36.084992,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
526,7744,1936,-100.0,0.0,2343864,585966,4,1988,1881,4,33,0,756,378,72752,36.157744,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
527,15488,3872,-100.0,0.0,2746932,686733,8,1996,2070,8,35,0,802,401,145504,36.303248,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
528,11616,2904,-100.0,0.0,3203780,800945,6,2002,2692,6,40,0,1100,550,109128,36.412376,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
529,19360,4840,-100.0,0.0,4130256,1032564,10,2012,3158,10,41,0,1188,594,181880,36.594256,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
530,7744,1936,-100.0,0.0,4421148,1105287,4,2016,3544,4,42,0,1272,636,72752,36.667008,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
531,7744,1936,-100.0,0.0,4397584,1099396,4,2020,3648,4,43,0,1372,686,72752,36.73976,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
532,11616,2904,-100.0,0.0,5150412,1287603,6,2026,4073,6,44,0,1444,722,109128,36.848888,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
533,3872,968,-100.0,0.0,5386124,1346531,2,2028,4389,2,45,0,1580,790,36376,36.885264,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
534,11616,2904,-100.0,0.0,5467656,1366914,6,2034,4304,6,44,0,1498,749,109128,36.994392,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
535,0,0,-100.0,0.0,6026152,1506538,0,2034,4972,0,46,0,1728,864,0,36.994392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
536,7744,1936,-100.0,0.0,6301368,1575342,4,2038,5054,4,45,0,1726,863,72752,37.067144,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
537,0,0,-100.0,0.0,5947376,1486844,0,2038,5004,0,44,0,1668,834,0,37.067144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
538,0,0,-100.0,0.0,6106688,1526672,0,2038,5050,0,45,0,1680,840,0,37.067144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
539,0,0,-100.0,0.0,5997224,1499306,0,2038,4966,0,43,0,1642,821,0,37.067144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
540,0,0,-100.0,0.0,5997224,1499306,0,2038,4966,0,43,0,1642,821,0,37.067144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
541,0,0,-100.0,0.0,6132220,1533055,0,2038,5069,0,43,0,1688,844,0,37.067144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
542,0,0,-100.0,0.0,6165088,1541272,0,2038,5096,0,43,0,1726,863,0,37.067144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
543,7744,1936,-100.0,0.0,6324576,1581144,4,2042,5153,4,44,0,1732,866,72752,37.139896,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
544,0,0,-100.0,0.0,6170212,1542553,0,2042,5191,0,44,0,1730,865,0,37.139896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
545,0,0,-100.0,0.0,6352604,1588151,0,2042,5328,0,46,0,1820,910,0,37.139896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
546,7744,1936,-100.0,0.0,6616688,1654172,4,2046,5390,4,46,0,1812,906,72752,37.212648,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
547,0,0,-100.0,0.0,6487984,1621996,0,2046,5455,0,46,0,1818,909,0,37.212648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
548,0,0,-100.0,0.0,6451448,1612862,0,2046,5424,0,45,0,1808,904,0,37.212648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
549,0,0,-100.0,0.0,6451448,1612862,0,2046,5424,0,45,0,1808,904,0,37.212648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
550,0,0,-100.0,0.0,6473360,1618340,0,2046,5442,0,45,0,1814,907,0,37.212648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
551,0,0,-100.0,0.0,6575520,1643880,0,2046,5520,0,46,0,1852,926,0,37.212648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
552,3872,968,-100.0,0.0,6509816,1627454,2,2048,5468,2,46,0,1824,912,36376,37.249024,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
553,0,0,-100.0,0.0,6546400,1636600,0,2048,5502,0,46,0,1834,917,0,37.249024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
554,0,0,-100.0,0.0,5629604,1407401,0,2048,4740,0,43,0,1580,790,0,37.249024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
555,0,0,-100.0,0.0,5467508,1366877,0,2048,4520,0,42,0,1532,766,0,37.249024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
556,3872,968,-100.0,0.0,4826664,1206666,2,2050,3886,2,40,0,1356,678,36376,37.2854,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
557,3872,968,-100.0,0.0,4304300,1076075,2,2052,3449,2,39,0,1278,639,36376,37.321776,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
558,11616,2904,-100.0,0.0,4416520,1104130,6,2058,3480,6,39,0,1312,656,109128,37.430904,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
559,7744,1936,-100.0,0.0,4016880,1004220,4,2062,3280,4,39,0,1304,652,72752,37.503656,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
560,15488,3872,-100.0,0.0,3903224,975806,8,2070,2934,8,37,0,1132,566,145504,37.64916,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
561,7744,1936,-100.0,0.0,3922056,980514,4,2074,3210,4,38,0,1206,603,72752,37.721912,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
562,7744,1936,-100.0,0.0,3419200,854800,4,2078,2866,4,35,0,1062,531,72752,37.794664,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
563,3872,968,-100.0,0.0,2958244,739561,2,2080,2663,2,34,0,1022,511,36376,37.83104,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
564,7744,1936,-100.0,0.0,3319572,829893,4,2084,2721,4,33,0,1000,500,72752,37.903792,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
565,3872,968,-100.0,0.0,2593784,648446,2,2086,2184,2,29,0,764,382,36376,37.940168,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
566,0,0,-100.0,0.0,2297908,574477,0,2086,1937,0,27,0,654,327,0,37.940168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
567,0,0,-100.0,0.0,2289708,572427,0,2086,1875,0,26,0,650,325,0,37.940168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
568,3872,968,-100.0,0.0,1774072,443518,2,2088,1408,2,23,0,506,253,36376,37.976544,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
569,3872,968,-100.0,0.0,1194012,298503,2,2090,969,2,20,0,380,190,36376,38.01292,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
570,7744,1936,-100.0,0.0,1262664,315666,4,2094,980,4,21,0,420,210,72752,38.085672,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
571,11616,2904,-100.0,0.0,1186196,296549,6,2100,931,6,20,0,380,190,109128,38.1948,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
572,3872,968,-100.0,0.0,973704,243426,2,2102,940,2,21,0,420,210,36376,38.231176,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
573,11616,2904,-100.0,0.0,1020636,255159,6,2108,945,6,22,0,462,231,109128,38.340304,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
574,11616,2904,-100.0,0.0,1540248,385062,6,2114,1210,6,23,0,506,253,109128,38.449432,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
575,7744,1936,-100.0,0.0,1117864,279466,4,2118,940,4,21,0,420,210,72752,38.522184,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
576,11616,2904,-100.0,0.0,1248696,312174,6,2124,1008,6,22,0,462,231,109128,38.631312,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
577,11616,2904,-100.0,0.0,1186196,296549,6,2130,931,6,20,0,380,190,109128,38.74044,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
578,3872,968,-100.0,0.0,1394968,348742,2,2132,1140,2,21,0,420,210,36376,38.776816,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
579,3872,968,-100.0,0.0,1189880,297470,2,2134,936,2,19,0,342,171,36376,38.813192,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
580,3872,968,-100.0,0.0,1189880,297470,2,2136,936,2,19,0,342,171,36376,38.849568,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
581,3872,968,-100.0,0.0,1007216,251804,2,2138,782,2,18,0,306,153,36376,38.885944,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
582,7744,1936,-100.0,0.0,1284224,321056,4,2142,976,4,25,0,484,242,72752,38.958696,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
583,19712,4928,-100.0,0.0,1566616,391654,12,2154,1056,12,25,0,468,234,218256,39.176952,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
584,11968,2992,-100.0,0.0,1653572,413393,9,2163,1310,9,28,0,608,304,163692,39.340644,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
585,27104,6776,-100.0,0.0,2060676,515169,14,2177,1526,14,31,0,728,364,254632,39.595276,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
586,19360,4840,-100.0,0.0,2063076,515769,10,2187,1676,10,31,0,702,351,181880,39.777156,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
587,7744,1936,-100.0,0.0,2421916,605479,4,2191,2029,4,33,0,790,395,72752,39.849908,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
588,11616,2904,-100.0,0.0,3094320,773580,6,2197,2383,6,36,0,894,447,109128,39.959036,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
589,11616,2904,-100.0,0.0,3158004,789501,6,2203,2534,6,36,0,862,431,109128,40.068164,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
590,0,0,-100.0,0.0,3016680,754170,0,2203,2486,0,36,0,832,416,0,40.068164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
591,3872,968,-100.0,0.0,3140768,785192,2,2205,2583,2,36,0,850,425,36376,40.10454,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
592,0,0,-100.0,0.0,3093644,773411,0,2205,2566,0,36,0,842,421,0,40.10454,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
593,0,0,-100.0,0.0,3144916,786229,0,2205,2617,0,36,0,856,428,0,40.10454,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
594,0,0,-100.0,0.0,3082640,770660,0,2205,2554,0,37,0,852,426,0,40.10454,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
595,3872,968,-100.0,0.0,3253548,813387,2,2207,2649,2,37,0,890,445,36376,40.140916,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
596,0,0,-100.0,0.0,3199680,799920,0,2207,2661,0,37,0,876,438,0,40.140916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
597,0,0,-100.0,0.0,3159604,789901,0,2207,2634,0,37,0,864,432,0,40.140916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
598,0,0,-100.0,0.0,2980288,745072,0,2207,2464,0,36,0,816,408,0,40.140916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
599,0,0,-100.0,0.0,2994896,748724,0,2207,2476,0,36,0,820,410,0,40.140916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
600,0,0,-100.0,0.0,3104472,776118,0,2207,2567,0,36,0,850,425,0,40.140916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
601,0,0,-100.0,0.0,3126368,781592,0,2207,2584,0,36,0,856,428,0,40.140916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
602,0,0,-100.0,0.0,2987448,746862,0,2207,2461,0,35,0,818,409,0,40.140916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
603,0,0,-100.0,0.0,3005564,751391,0,2207,2467,0,36,0,834,417,0,40.140916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
604,3872,968,-100.0,0.0,2779476,694869,2,2209,2302,2,34,0,760,380,36376,40.177292,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
605,0,0,-100.0,0.0,2885512,721378,0,2209,2397,0,35,0,814,407,0,40.177292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
606,3872,968,-100.0,0.0,2877136,719284,2,2211,2324,2,34,0,812,406,36376,40.213668,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
607,3872,968,-100.0,0.0,2738392,684598,2,2213,2212,2,33,0,774,387,36376,40.250044,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
608,3872,968,-100.0,0.0,3093292,773323,2,2215,2544,2,35,0,958,479,36376,40.28642,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
609,11616,2904,-100.0,0.0,3325388,831347,6,2221,2634,6,34,0,968,484,109128,40.395548,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
610,3872,968,-100.0,0.0,3722476,930619,2,2223,3125,2,38,0,1212,606,36376,40.431924,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
611,15488,3872,-100.0,0.0,4204144,1051036,8,2231,3271,8,39,0,1218,609,145504,40.577428,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
612,7744,1936,-100.0,0.0,4605268,1151317,4,2235,3789,4,41,0,1382,691,72752,40.65018,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
613,11616,2904,-100.0,0.0,4804624,1201156,6,2241,3860,6,41,0,1348,674,109128,40.759308,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
614,3872,968,-100.0,0.0,5035916,1258979,2,2243,4125,2,41,0,1412,706,36376,40.795684,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
615,3872,968,-100.0,0.0,4623432,1155858,2,2245,3798,2,39,0,1266,633,36376,40.83206,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
616,0,0,-100.0,0.0,4624552,1156138,0,2245,3868,0,39,0,1266,633,0,40.83206,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
617,0,0,-100.0,0.0,4624552,1156138,0,2245,3868,0,39,0,1266,633,0,40.83206,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
618,0,0,-100.0,0.0,4792384,1198096,0,2245,3996,0,40,0,1344,672,0,40.83206,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
619,3872,968,-100.0,0.0,4955732,1238933,2,2247,4069,2,39,0,1356,678,36376,40.868436,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
