step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
650,-100.0,0.0,2924,2924,1462,53181712,41182.506384,53.181712,2924,1.0,53158320,0.0,-100.0,123.0,-100.0,0.0,55
651,-100.0,0.0,2832,2832,1416,51508416,41234.0148,51.508416,2832,1.0,51485760,0.0,-100.0,123.0,-100.0,0.0,54
652,-100.0,0.0,2846,2846,1423,51763048,41285.777848,51.763048,2846,1.0,51740280,0.0,-100.0,123.0,-100.0,0.0,54
653,-100.0,0.0,2964,2964,1482,53909232,41339.68708,53.909232,2964,1.0,53885520,0.0,-100.0,123.0,-100.0,0.0,55
654,-100.0,0.0,2966,2966,1483,53945608,41393.632688,53.945608,2966,1.0,53921880,0.0,-100.0,123.0,-100.0,0.0,55
655,-100.0,0.0,2860,2860,1430,52017680,41445.650368,52.01768,2860,1.0,51994800,0.0,-100.0,123.0,-100.0,0.0,54
656,-100.0,0.0,2964,2964,1482,53909232,41499.5596,53.909232,2964,1.0,53885520,0.0,-100.0,123.0,-100.0,0.0,55
657,-100.0,0.0,2966,2966,1483,53945608,41553.505208,53.945608,2966,1.0,53921880,0.0,-100.0,123.0,-100.0,0.0,55
658,-100.0,0.0,2910,2910,1455,52927080,41606.432288,52.92708,2910,1.0,52903800,0.0,-100.0,123.0,-100.0,0.0,55
659,-100.0,0.0,2930,2930,1465,53290840,41659.723128,53.29084,2930,1.0,53267400,0.0,-100.0,123.0,-100.0,0.0,55
660,-100.0,0.0,2900,2900,1450,52745200,41712.468328,52.7452,2900,1.0,52722000,0.0,-100.0,123.0,-100.0,0.0,55
661,-100.0,0.0,2948,2948,1474,53618224,41766.086552,53.618224,2948,1.0,53594640,0.0,-100.0,123.0,-100.0,0.0,56
662,-100.0,0.0,2890,2890,1445,52563320,41818.649872,52.56332,2890,1.0,52540200,0.0,-100.0,123.0,-100.0,0.0,55
663,-100.0,0.0,3174,3174,1587,57728712,41876.378584,57.728712,3174,1.0,57703320,0.0,-100.0,123.0,-100.0,0.0,58
664,-100.0,0.0,2998,2998,1499,54527624,41930.906208,54.527624,2998,1.0,54503640,0.0,-100.0,123.0,-100.0,0.0,56
665,-100.0,0.0,3080,3080,1540,56019040,41986.925248,56.01904,3080,1.0,55994400,0.0,-100.0,123.0,-100.0,0.0,57
666,-100.0,0.0,2798,2798,1399,50890024,42037.815272,50.890024,2798,1.0,50867640,0.0,-100.0,123.0,-100.0,0.0,54
667,-100.0,0.0,2968,2968,1484,53981984,42091.797256,53.981984,2968,1.0,53958240,0.0,-100.0,123.0,-100.0,0.0,56
668,-100.0,0.0,3226,3226,1613,58674488,42150.471744,58.674488,3226,1.0,58648680,0.0,-100.0,123.0,-100.0,0.0,58
669,-100.0,0.0,3554,3554,1777,64640152,42215.111896,64.640152,3554,1.0,64611720,0.0,-100.0,123.0,-100.0,0.0,61
670,-100.0,0.0,3596,3596,1798,65404048,42280.515944,65.404048,3596,1.0,65375280,0.0,-100.0,123.0,-100.0,0.0,61
671,-100.0,0.0,3734,3734,1867,67913992,42348.429936,67.913992,3734,1.0,67884120,0.0,-100.0,123.0,-100.0,0.0,62
672,-100.0,0.0,3870,3870,1935,70387560,42418.817496,70.38756,3870,1.0,70356600,0.0,-100.0,123.0,-100.0,0.0,63
673,-100.0,0.0,3880,3880,1940,70569440,42489.386936,70.56944,3880,1.0,70538400,0.0,-100.0,123.0,-100.0,0.0,63
674,-100.0,0.0,3858,3858,1929,70169304,42559.55624,70.169304,3858,1.0,70138440,0.0,-100.0,123.0,-100.0,0.0,63
675,-100.0,0.0,3750,3750,1875,68205000,42627.76124,68.205,3750,1.0,68175000,0.0,-100.0,123.0,-100.0,0.0,62
676,-100.0,0.0,3892,3892,1946,70787696,42698.548936,70.787696,3892,1.0,70756560,0.0,-100.0,123.0,-100.0,0.0,63
677,-100.0,0.0,3984,3984,1992,72460992,42771.009928,72.460992,3984,1.0,72429120,0.0,-100.0,123.0,-100.0,0.0,64
678,-100.0,0.0,4026,4026,2013,73224888,42844.234816,73.224888,4026,1.0,73192680,0.0,-100.0,123.0,-100.0,0.0,64
679,-100.0,0.0,3884,3884,1942,70642192,42914.877008,70.642192,3884,1.0,70611120,0.0,-100.0,123.0,-100.0,0.0,63
680,-100.0,0.0,3302,3302,1651,60056776,42974.933784,60.056776,3302,1.0,60030360,0.0,-100.0,123.0,-100.0,0.0,58
681,-100.0,0.0,3282,3282,1641,59693016,43034.6268,59.693016,3282,1.0,59666760,0.0,-100.0,123.0,-100.0,0.0,58
682,-100.0,0.0,3068,3068,1534,55800784,43090.427584,55.800784,3068,1.0,55776240,0.0,-100.0,123.0,-100.0,0.0,56
683,-100.0,0.0,3304,3304,1652,60093152,43150.520736,60.093152,3304,1.0,60066720,0.0,-100.0,123.0,-100.0,0.0,58
684,-100.0,0.0,3166,3166,1583,57583208,43208.103944,57.583208,3166,1.0,57557880,0.0,-100.0,123.0,-100.0,0.0,57
685,-100.0,0.0,2970,2970,1485,54018360,43262.122304,54.01836,2970,1.0,53994600,0.0,-100.0,123.0,-100.0,0.0,55
686,-100.0,0.0,2920,2920,1460,53108960,43315.231264,53.10896,2920,1.0,53085600,0.0,-100.0,123.0,-100.0,0.0,55
687,-100.0,0.0,2790,2790,1395,50744520,43365.975784,50.74452,2790,1.0,50722200,0.0,-100.0,123.0,-100.0,0.0,54
688,-100.0,0.0,2818,2818,1409,51253784,43417.229568,51.253784,2818,1.0,51231240,0.0,-100.0,123.0,-100.0,0.0,54
689,-100.0,0.0,2834,2834,1417,51544792,43468.77436,51.544792,2834,1.0,51522120,0.0,-100.0,123.0,-100.0,0.0,54
690,-100.0,0.0,3120,3120,1560,56746560,43525.52092,56.74656,3120,1.0,56721600,0.0,-100.0,123.0,-100.0,0.0,57
691,-100.0,0.0,3096,3096,1548,56310048,43581.830968,56.310048,3096,1.0,56285280,0.0,-100.0,123.0,-100.0,0.0,57
692,-100.0,0.0,3352,3352,1676,60966176,43642.797144,60.966176,3352,1.0,60939360,0.0,-100.0,123.0,-100.0,0.0,59
693,-100.0,0.0,3444,3444,1722,62639472,43705.436616,62.639472,3444,1.0,62611920,0.0,-100.0,123.0,-100.0,0.0,60
694,-100.0,0.0,3542,3542,1771,64421896,43769.858512,64.421896,3542,1.0,64393560,0.0,-100.0,123.0,-100.0,0.0,61
695,-100.0,0.0,3930,3930,1965,71478840,43841.337352,71.47884,3930,1.0,71447400,0.0,-100.0,123.0,-100.0,0.0,64
696,-100.0,0.0,3932,3932,1966,71515216,43912.852568,71.515216,3932,1.0,71483760,0.0,-100.0,123.0,-100.0,0.0,64
697,-100.0,0.0,4020,4020,2010,73115760,43985.968328,73.11576,4020,1.0,73083600,0.0,-100.0,123.0,-100.0,0.0,65
698,-100.0,0.0,4188,4188,2094,76171344,44062.139672,76.171344,4188,1.0,76137840,0.0,-100.0,123.0,-100.0,0.0,66
699,-100.0,0.0,4256,4256,2128,77408128,44139.5478,77.408128,4256,1.0,77374080,0.0,-100.0,123.0,-100.0,0.0,67
700,-100.0,0.0,4176,4176,2088,75953088,44215.500888,75.953088,4176,1.0,75919680,0.0,-100.0,123.0,-100.0,0.0,66
701,-100.0,0.0,3796,3796,1898,69041648,44284.542536,69.041648,3796,1.0,69011280,0.0,-100.0,123.0,-100.0,0.0,63
702,-100.0,0.0,4040,4040,2020,73479520,44358.022056,73.47952,4040,1.0,73447200,0.0,-100.0,123.0,-100.0,0.0,65
703,-100.0,0.0,3860,3860,1930,70205680,44428.227736,70.20568,3860,1.0,70174800,0.0,-100.0,123.0,-100.0,0.0,63
704,-100.0,0.0,3752,3752,1876,68241376,44496.469112,68.241376,3752,1.0,68211360,0.0,-100.0,123.0,-100.0,0.0,62
705,-100.0,0.0,3438,3438,1719,62530344,44558.999456,62.530344,3438,1.0,62502840,0.0,-100.0,123.0,-100.0,0.0,60
706,-100.0,0.0,3432,3432,1716,62421216,44621.420672,62.421216,3432,1.0,62393760,0.0,-100.0,123.0,-100.0,0.0,60
707,-100.0,0.0,3410,3410,1705,62021080,44683.441752,62.02108,3410,1.0,61993800,0.0,-100.0,123.0,-100.0,0.0,60
708,-100.0,0.0,3438,3438,1719,62530344,44745.972096,62.530344,3438,1.0,62502840,0.0,-100.0,123.0,-100.0,0.0,60
709,-100.0,0.0,3436,3436,1718,62493968,44808.466064,62.493968,3436,1.0,62466480,0.0,-100.0,123.0,-100.0,0.0,60
710,-100.0,0.0,3258,3258,1629,59256504,44867.722568,59.256504,3258,1.0,59230440,0.0,-100.0,123.0,-100.0,0.0,58
711,-100.0,0.0,3274,3274,1637,59547512,44927.27008,59.547512,3274,1.0,59521320,0.0,-100.0,123.0,-100.0,0.0,58
712,-100.0,0.0,3170,3170,1585,57655960,44984.92604,57.65596,3170,1.0,57630600,0.0,-100.0,123.0,-100.0,0.0,57
713,-100.0,0.0,3178,3178,1589,57801464,45042.727504,57.801464,3178,1.0,57776040,0.0,-100.0,123.0,-100.0,0.0,57
714,-100.0,0.0,3070,3070,1535,55837160,45098.564664,55.83716,3070,1.0,55812600,0.0,-100.0,123.0,-100.0,0.0,56
715,-100.0,0.0,3130,3130,1565,56928440,45155.493104,56.92844,3130,1.0,56903400,0.0,-100.0,123.0,-100.0,0.0,57
716,-100.0,0.0,3056,3056,1528,55582528,45211.075632,55.582528,3056,1.0,55558080,0.0,-100.0,123.0,-100.0,0.0,56
717,-100.0,0.0,3166,3166,1583,57583208,45268.65884,57.583208,3166,1.0,57557880,0.0,-100.0,123.0,-100.0,0.0,57
718,-100.0,0.0,2876,2876,1438,52308688,45320.967528,52.308688,2876,1.0,52285680,0.0,-100.0,123.0,-100.0,0.0,55
719,-100.0,0.0,2818,2818,1409,51253784,45372.221312,51.253784,2818,1.0,51231240,0.0,-100.0,123.0,-100.0,0.0,54
720,-100.0,0.0,3094,3094,1547,56273672,45428.494984,56.273672,3094,1.0,56248920,0.0,-100.0,123.0,-100.0,0.0,57
721,-100.0,0.0,3040,3040,1520,55291520,45483.786504,55.29152,3040,1.0,55267200,0.0,-100.0,123.0,-100.0,0.0,56
722,-100.0,0.0,2838,2838,1419,51617544,45535.404048,51.617544,2838,1.0,51594840,0.0,-100.0,123.0,-100.0,0.0,54
723,-100.0,0.0,2740,2740,1370,49835120,45585.239168,49.83512,2740,1.0,49813200,0.0,-100.0,123.0,-100.0,0.0,53
724,-100.0,0.0,2694,2694,1347,48998472,45634.23764,48.998472,2694,1.0,48976920,0.0,-100.0,123.0,-100.0,0.0,53
725,-100.0,0.0,2628,2628,1314,47798064,45682.035704,47.798064,2628,1.0,47777040,0.0,-100.0,123.0,-100.0,0.0,52
726,-100.0,0.0,2602,2602,1301,47325176,45729.36088,47.325176,2602,1.0,47304360,0.0,-100.0,123.0,-100.0,0.0,52
727,-100.0,0.0,2824,2824,1412,51362912,45780.723792,51.362912,2824,1.0,51340320,0.0,-100.0,123.0,-100.0,0.0,54
728,-100.0,0.0,2732,2732,1366,49689616,45830.413408,49.689616,2732,1.0,49667760,0.0,-100.0,123.0,-100.0,0.0,53
729,-100.0,0.0,2902,2902,1451,52781576,45883.194984,52.781576,2902,1.0,52758360,0.0,-100.0,123.0,-100.0,0.0,55
730,-100.0,0.0,3160,3160,1580,57474080,45940.669064,57.47408,3160,1.0,57448800,0.0,-100.0,123.0,-100.0,0.0,57
731,-100.0,0.0,3504,3504,1752,63730752,46004.399816,63.730752,3504,1.0,63702720,0.0,-100.0,123.0,-100.0,0.0,60
732,-100.0,0.0,3288,3288,1644,59802144,46064.20196,59.802144,3288,1.0,59775840,0.0,-100.0,123.0,-100.0,0.0,58
733,-100.0,0.0,3296,3296,1648,59947648,46124.149608,59.947648,3296,1.0,59921280,0.0,-100.0,123.0,-100.0,0.0,58
734,-100.0,0.0,3300,3300,1650,60020400,46184.170008,60.0204,3300,1.0,59994000,0.0,-100.0,123.0,-100.0,0.0,58
735,-100.0,0.0,3470,3470,1735,63112360,46247.282368,63.11236,3470,1.0,63084600,0.0,-100.0,123.0,-100.0,0.0,60
736,-100.0,0.0,3498,3498,1749,63621624,46310.903992,63.621624,3498,1.0,63593640,0.0,-100.0,123.0,-100.0,0.0,60
737,-100.0,0.0,3744,3744,1872,68095872,46378.999864,68.095872,3744,1.0,68065920,0.0,-100.0,123.0,-100.0,0.0,62
738,-100.0,0.0,3754,3754,1877,68277752,46447.277616,68.277752,3754,1.0,68247720,0.0,-100.0,123.0,-100.0,0.0,62
739,-100.0,0.0,3620,3620,1810,65840560,46513.118176,65.84056,3620,1.0,65811600,0.0,-100.0,123.0,-100.0,0.0,61
740,-100.0,0.0,3702,3702,1851,67331976,46580.450152,67.331976,3702,1.0,67302360,0.0,-100.0,123.0,-100.0,0.0,62
741,-100.0,0.0,3612,3612,1806,65695056,46646.145208,65.695056,3612,1.0,65666160,0.0,-100.0,123.0,-100.0,0.0,61
742,-100.0,0.0,3754,3754,1877,68277752,46714.42296,68.277752,3754,1.0,68247720,0.0,-100.0,123.0,-100.0,0.0,62
743,-100.0,0.0,3516,3516,1758,63949008,46778.371968,63.949008,3516,1.0,63920880,0.0,-100.0,123.0,-100.0,0.0,60
744,-100.0,0.0,3394,3394,1697,61730072,46840.10204,61.730072,3394,1.0,61702920,0.0,-100.0,123.0,-100.0,0.0,59
745,-100.0,0.0,3258,3258,1629,59256504,46899.358544,59.256504,3258,1.0,59230440,0.0,-100.0,123.0,-100.0,0.0,58
746,-100.0,0.0,3390,3390,1695,61657320,46961.015864,61.65732,3390,1.0,61630200,0.0,-100.0,123.0,-100.0,0.0,59
747,-100.0,0.0,3584,3584,1792,65185792,47026.201656,65.185792,3584,1.0,65157120,0.0,-100.0,123.0,-100.0,0.0,61
748,-100.0,0.0,3814,3814,1907,69369032,47095.570688,69.369032,3814,1.0,69338520,0.0,-100.0,123.0,-100.0,0.0,63
749,-100.0,0.0,3688,3688,1844,67077344,47162.648032,67.077344,3688,1.0,67047840,0.0,-100.0,123.0,-100.0,0.0,62
750,-100.0,0.0,3608,3608,1804,65622304,47228.270336,65.622304,3608,1.0,65593440,0.0,-100.0,123.0,-100.0,0.0,61
751,-100.0,0.0,3696,3696,1848,67222848,47295.493184,67.222848,3696,1.0,67193280,0.0,-100.0,123.0,-100.0,0.0,62
752,-100.0,0.0,3436,3436,1718,62493968,47357.987152,62.493968,3436,1.0,62466480,0.0,-100.0,123.0,-100.0,0.0,60
753,-100.0,0.0,3466,3466,1733,63039608,47421.02676,63.039608,3466,1.0,63011880,0.0,-100.0,123.0,-100.0,0.0,60
754,-100.0,0.0,3530,3530,1765,64203640,47485.2304,64.20364,3530,1.0,64175400,0.0,-100.0,123.0,-100.0,0.0,61
755,-100.0,0.0,3694,3694,1847,67186472,47552.416872,67.186472,3694,1.0,67156920,0.0,-100.0,123.0,-100.0,0.0,62
756,-100.0,0.0,3566,3566,1783,64858408,47617.27528,64.858408,3566,1.0,64829880,0.0,-100.0,123.0,-100.0,0.0,61
757,-100.0,0.0,3690,3690,1845,67113720,47684.389,67.11372,3690,1.0,67084200,0.0,-100.0,123.0,-100.0,0.0,62
758,-100.0,0.0,3494,3494,1747,63548872,47747.937872,63.548872,3494,1.0,63520920,0.0,-100.0,123.0,-100.0,0.0,60
759,-100.0,0.0,3506,3506,1753,63767128,47811.705,63.767128,3506,1.0,63739080,0.0,-100.0,123.0,-100.0,0.0,60
760,-100.0,0.0,3492,3492,1746,63512496,47875.217496,63.512496,3492,1.0,63484560,0.0,-100.0,123.0,-100.0,0.0,60
761,-100.0,0.0,3510,3510,1755,63839880,47939.057376,63.83988,3510,1.0,63811800,0.0,-100.0,123.0,-100.0,0.0,60
762,-100.0,0.0,3412,3412,1706,62057456,48001.114832,62.057456,3412,1.0,62030160,0.0,-100.0,123.0,-100.0,0.0,59
763,-100.0,0.0,3184,3184,1592,57910592,48059.025424,57.910592,3184,1.0,57885120,0.0,-100.0,123.0,-100.0,0.0,57
764,-100.0,0.0,2964,2964,1482,53909232,48112.934656,53.909232,2964,1.0,53885520,0.0,-100.0,123.0,-100.0,0.0,55
765,-100.0,0.0,3016,3016,1508,54855008,48167.789664,54.855008,3016,1.0,54830880,0.0,-100.0,123.0,-100.0,0.0,56
766,-100.0,0.0,2934,2934,1467,53363592,48221.153256,53.363592,2934,1.0,53340120,0.0,-100.0,123.0,-100.0,0.0,55
767,-100.0,0.0,2786,2786,1393,50671768,48271.825024,50.671768,2786,1.0,50649480,0.0,-100.0,123.0,-100.0,0.0,54
768,-100.0,0.0,2752,2752,1376,50053376,48321.8784,50.053376,2752,1.0,50031360,0.0,-100.0,123.0,-100.0,0.0,54
769,-100.0,0.0,3102,3102,1551,56419176,48378.297576,56.419176,3102,1.0,56394360,0.0,-100.0,123.0,-100.0,0.0,57
770,-100.0,0.0,2970,2970,1485,54018360,48432.315936,54.01836,2970,1.0,53994600,0.0,-100.0,123.0,-100.0,0.0,56
771,-100.0,0.0,3116,3116,1558,56673808,48488.989744,56.673808,3116,1.0,56648880,0.0,-100.0,123.0,-100.0,0.0,57
772,-100.0,0.0,3198,3198,1599,58165224,48547.154968,58.165224,3198,1.0,58139640,0.0,-100.0,123.0,-100.0,0.0,58
773,-100.0,0.0,3408,3408,1704,61984704,48609.139672,61.984704,3408,1.0,61957440,0.0,-100.0,123.0,-100.0,0.0,60
774,-100.0,0.0,3450,3450,1725,62748600,48671.888272,62.7486,3450,1.0,62721000,0.0,-100.0,123.0,-100.0,0.0,60
775,-100.0,0.0,3548,3548,1774,64531024,48736.419296,64.531024,3548,1.0,64502640,0.0,-100.0,123.0,-100.0,0.0,61
776,-100.0,0.0,3348,3348,1674,60893424,48797.31272,60.893424,3348,1.0,60866640,0.0,-100.0,123.0,-100.0,0.0,59
777,-100.0,0.0,3436,3436,1718,62493968,48859.806688,62.493968,3436,1.0,62466480,0.0,-100.0,123.0,-100.0,0.0,60
778,-100.0,0.0,3660,3660,1830,66568080,48926.374768,66.56808,3660,1.0,66538800,0.0,-100.0,123.0,-100.0,0.0,62
779,-100.0,0.0,3564,3564,1782,64822032,48991.1968,64.822032,3564,1.0,64793520,0.0,-100.0,123.0,-100.0,0.0,61
780,-100.0,0.0,3776,3776,1888,68677888,49059.874688,68.677888,3776,1.0,68647680,0.0,-100.0,123.0,-100.0,0.0,63
781,-100.0,0.0,3822,3822,1911,69514536,49129.389224,69.514536,3822,1.0,69483960,0.0,-100.0,123.0,-100.0,0.0,63
782,-100.0,0.0,4032,4032,2016,73334016,49202.72324,73.334016,4032,1.0,73301760,0.0,-100.0,123.0,-100.0,0.0,65
783,-100.0,0.0,4090,4090,2045,74388920,49277.11216,74.38892,4090,1.0,74356200,0.0,-100.0,123.0,-100.0,0.0,65
784,-100.0,0.0,4078,4078,2039,74170664,49351.282824,74.170664,4078,1.0,74138040,0.0,-100.0,123.0,-100.0,0.0,65
785,-100.0,0.0,3976,3976,1988,72315488,49423.598312,72.315488,3976,1.0,72283680,0.0,-100.0,123.0,-100.0,0.0,64
786,-100.0,0.0,4134,4134,2067,75189192,49498.787504,75.189192,4134,1.0,75156120,0.0,-100.0,123.0,-100.0,0.0,65
787,-100.0,0.0,4114,4114,2057,74825432,49573.612936,74.825432,4114,1.0,74792520,0.0,-100.0,123.0,-100.0,0.0,65
788,-100.0,0.0,3894,3894,1947,70824072,49644.437008,70.824072,3894,1.0,70792920,0.0,-100.0,123.0,-100.0,0.0,63
789,-100.0,0.0,3772,3772,1886,68605136,49713.042144,68.605136,3772,1.0,68574960,0.0,-100.0,123.0,-100.0,0.0,62
790,-100.0,0.0,3900,3900,1950,70933200,49783.975344,70.9332,3900,1.0,70902000,0.0,-100.0,123.0,-100.0,0.0,63
791,-100.0,0.0,4068,4068,2034,73988784,49857.964128,73.988784,4068,1.0,73956240,0.0,-100.0,123.0,-100.0,0.0,65
792,-100.0,0.0,3984,3984,1992,72460992,49930.42512,72.460992,3984,1.0,72429120,0.0,-100.0,123.0,-100.0,0.0,64
793,-100.0,0.0,3818,3818,1909,69441784,49999.866904,69.441784,3818,1.0,69411240,0.0,-100.0,123.0,-100.0,0.0,63
794,-100.0,0.0,4102,4102,2051,74607176,50074.47408,74.607176,4102,1.0,74574360,0.0,-100.0,123.0,-100.0,0.0,65
795,-100.0,0.0,4044,4044,2022,73552272,50148.026352,73.552272,4044,1.0,73519920,0.0,-100.0,123.0,-100.0,0.0,65
796,-100.0,0.0,4102,4102,2051,74607176,50222.633528,74.607176,4102,1.0,74574360,0.0,-100.0,123.0,-100.0,0.0,65
797,-100.0,0.0,3568,3568,1784,64894784,50287.528312,64.894784,3568,1.0,64866240,0.0,-100.0,123.0,-100.0,0.0,61
798,-100.0,0.0,3086,3086,1543,56128168,50343.65648,56.128168,3086,1.0,56103480,0.0,-100.0,123.0,-100.0,0.0,57
799,-100.0,0.0,3020,3020,1510,54927760,50398.58424,54.92776,3020,1.0,54903600,0.0,-100.0,123.0,-100.0,0.0,56
800,-100.0,0.0,3040,3040,1520,55291520,50453.87576,55.29152,3040,1.0,55267200,0.0,-100.0,123.0,-100.0,0.0,56
801,-100.0,0.0,3164,3164,1582,57546832,50511.422592,57.546832,3164,1.0,57521520,0.0,-100.0,123.0,-100.0,0.0,57
802,-100.0,0.0,3064,3064,1532,55728032,50567.150624,55.728032,3064,1.0,55703520,0.0,-100.0,123.0,-100.0,0.0,56
803,-100.0,0.0,3134,3134,1567,57001192,50624.151816,57.001192,3134,1.0,56976120,0.0,-100.0,123.0,-100.0,0.0,57
804,-100.0,0.0,3158,3158,1579,57437704,50681.58952,57.437704,3158,1.0,57412440,0.0,-100.0,123.0,-100.0,0.0,57
805,-100.0,0.0,3040,3040,1520,55291520,50736.88104,55.29152,3040,1.0,55267200,0.0,-100.0,123.0,-100.0,0.0,56
806,-100.0,0.0,3064,3064,1532,55728032,50792.609072,55.728032,3064,1.0,55703520,0.0,-100.0,123.0,-100.0,0.0,56
807,-100.0,0.0,2958,2958,1479,53800104,50846.409176,53.800104,2958,1.0,53776440,0.0,-100.0,123.0,-100.0,0.0,55
808,-100.0,0.0,2940,2940,1470,53472720,50899.881896,53.47272,2940,1.0,53449200,0.0,-100.0,123.0,-100.0,0.0,55
809,-100.0,0.0,2742,2742,1371,49871496,50949.753392,49.871496,2742,1.0,49849560,0.0,-100.0,123.0,-100.0,0.0,53
810,-100.0,0.0,2858,2858,1429,51981304,51001.734696,51.981304,2858,1.0,51958440,0.0,-100.0,123.0,-100.0,0.0,54
811,-100.0,0.0,2790,2790,1395,50744520,51052.479216,50.74452,2790,1.0,50722200,0.0,-100.0,123.0,-100.0,0.0,54
812,-100.0,0.0,3098,3098,1549,56346424,51108.82564,56.346424,3098,1.0,56321640,0.0,-100.0,123.0,-100.0,0.0,57
813,-100.0,0.0,3360,3360,1680,61111680,51169.93732,61.11168,3360,1.0,61084800,0.0,-100.0,123.0,-100.0,0.0,59
814,-100.0,0.0,3428,3428,1714,62348464,51232.285784,62.348464,3428,1.0,62321040,0.0,-100.0,123.0,-100.0,0.0,60
815,-100.0,0.0,3498,3498,1749,63621624,51295.907408,63.621624,3498,1.0,63593640,0.0,-100.0,123.0,-100.0,0.0,60
816,-100.0,0.0,3948,3948,1974,71806224,51367.713632,71.806224,3948,1.0,71774640,0.0,-100.0,123.0,-100.0,0.0,64
817,-100.0,0.0,4166,4166,2083,75771208,51443.48484,75.771208,4166,1.0,75737880,0.0,-100.0,123.0,-100.0,0.0,66
818,-100.0,0.0,4088,4088,2044,74352544,51517.837384,74.352544,4088,1.0,74319840,0.0,-100.0,123.0,-100.0,0.0,65
819,-100.0,0.0,4240,4240,2120,77117120,51594.954504,77.11712,4240,1.0,77083200,0.0,-100.0,123.0,-100.0,0.0,66
820,-100.0,0.0,4316,4316,2158,78499408,51673.453912,78.499408,4316,1.0,78464880,0.0,-100.0,123.0,-100.0,0.0,67
821,-100.0,0.0,3922,3922,1961,71333336,51744.787248,71.333336,3922,1.0,71301960,0.0,-100.0,123.0,-100.0,0.0,64
822,-100.0,0.0,4214,4214,2107,76644232,51821.43148,76.644232,4214,1.0,76610520,0.0,-100.0,123.0,-100.0,0.0,66
823,-100.0,0.0,3978,3978,1989,72351864,51893.783344,72.351864,3978,1.0,72320040,0.0,-100.0,123.0,-100.0,0.0,64
824,-100.0,0.0,4006,4006,2003,72861128,51966.644472,72.861128,4006,1.0,72829080,0.0,-100.0,123.0,-100.0,0.0,64
825,-100.0,0.0,3894,3894,1947,70824072,52037.468544,70.824072,3894,1.0,70792920,0.0,-100.0,123.0,-100.0,0.0,63
826,-100.0,0.0,3900,3900,1950,70933200,52108.401744,70.9332,3900,1.0,70902000,0.0,-100.0,123.0,-100.0,0.0,63
827,-100.0,0.0,3656,3656,1828,66495328,52174.897072,66.495328,3656,1.0,66466080,0.0,-100.0,123.0,-100.0,0.0,61
828,-100.0,0.0,3966,3966,1983,72133608,52247.03068,72.133608,3966,1.0,72101880,0.0,-100.0,123.0,-100.0,0.0,64
829,-100.0,0.0,4262,4262,2131,77517256,52324.547936,77.517256,4262,1.0,77483160,0.0,-100.0,123.0,-100.0,0.0,66
830,-100.0,0.0,4352,4352,2176,79154176,52403.702112,79.154176,4352,1.0,79119360,0.0,-100.0,123.0,-100.0,0.0,67
831,-100.0,0.0,4650,4650,2325,84574200,52488.276312,84.5742,4650,1.0,84537000,0.0,-100.0,123.0,-100.0,0.0,69
832,-100.0,0.0,4530,4530,2265,82391640,52570.667952,82.39164,4530,1.0,82355400,0.0,-100.0,123.0,-100.0,0.0,68
833,-100.0,0.0,4546,4546,2273,82682648,52653.3506,82.682648,4546,1.0,82646280,0.0,-100.0,123.0,-100.0,0.0,68
834,-100.0,0.0,4352,4352,2176,79154176,52732.504776,79.154176,4352,1.0,79119360,0.0,-100.0,123.0,-100.0,0.0,67
835,-100.0,0.0,4252,4252,2126,77335376,52809.840152,77.335376,4252,1.0,77301360,0.0,-100.0,123.0,-100.0,0.0,66
836,-100.0,0.0,4076,4076,2038,74134288,52883.97444,74.134288,4076,1.0,74101680,0.0,-100.0,123.0,-100.0,0.0,65
837,-100.0,0.0,4108,4108,2054,74716304,52958.690744,74.716304,4108,1.0,74683440,0.0,-100.0,123.0,-100.0,0.0,65
838,-100.0,0.0,4224,4224,2112,76826112,53035.516856,76.826112,4224,1.0,76792320,0.0,-100.0,123.0,-100.0,0.0,66
839,-100.0,0.0,4018,4018,2009,73079384,53108.59624,73.079384,4018,1.0,73047240,0.0,-100.0,123.0,-100.0,0.0,64
840,-100.0,0.0,3534,3534,1767,64276392,53172.872632,64.276392,3534,1.0,64248120,0.0,-100.0,123.0,-100.0,0.0,60
841,-100.0,0.0,3730,3730,1865,67841240,53240.713872,67.84124,3730,1.0,67811400,0.0,-100.0,123.0,-100.0,0.0,62
842,-100.0,0.0,3516,3516,1758,63949008,53304.66288,63.949008,3516,1.0,63920880,0.0,-100.0,123.0,-100.0,0.0,60
843,-100.0,0.0,3644,3644,1822,66277072,53370.939952,66.277072,3644,1.0,66247920,0.0,-100.0,123.0,-100.0,0.0,61
844,-100.0,0.0,3776,3776,1888,68677888,53439.61784,68.677888,3776,1.0,68647680,0.0,-100.0,123.0,-100.0,0.0,62
845,-100.0,0.0,3420,3420,1710,62202960,53501.8208,62.20296,3420,1.0,62175600,0.0,-100.0,123.0,-100.0,0.0,59
846,-100.0,0.0,3658,3658,1829,66531704,53568.352504,66.531704,3658,1.0,66502440,0.0,-100.0,123.0,-100.0,0.0,61
