step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
655,-100.0,0.0,152,152,76,2764576,2028.434888,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,15
656,-100.0,0.0,112,112,56,2037056,2030.471944,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,13
657,-100.0,0.0,108,108,54,1964304,2032.436248,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,12
658,-100.0,0.0,112,112,56,2037056,2034.473304,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,13
659,-100.0,0.0,112,112,56,2037056,2036.51036,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,13
660,-100.0,0.0,96,96,48,1746048,2038.256408,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,12
661,-100.0,0.0,120,120,60,2182560,2040.438968,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,13
662,-100.0,0.0,160,160,80,2910080,2043.349048,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,15
663,-100.0,0.0,134,134,67,2437192,2045.78624,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,14
664,-100.0,0.0,140,140,70,2546320,2048.33256,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,15
665,-100.0,0.0,144,144,72,2619072,2050.951632,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,14
666,-100.0,0.0,128,128,64,2328064,2053.279696,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,13
667,-100.0,0.0,122,122,61,2218936,2055.498632,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,14
668,-100.0,0.0,98,98,49,1782424,2057.281056,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,13
669,-100.0,0.0,106,106,53,1927928,2059.208984,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,13
670,-100.0,0.0,86,86,43,1564168,2060.773152,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,12
671,-100.0,0.0,84,84,42,1527792,2062.300944,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,12
672,-100.0,0.0,80,80,40,1455040,2063.755984,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,11
673,-100.0,0.0,90,90,45,1636920,2065.392904,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,12
674,-100.0,0.0,92,92,46,1673296,2067.0662,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,12
675,-100.0,0.0,88,88,44,1600544,2068.666744,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,12
676,-100.0,0.0,106,106,53,1927928,2070.594672,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,13
677,-100.0,0.0,126,126,63,2291688,2072.88636,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,14
678,-100.0,0.0,132,132,66,2400816,2075.287176,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,14
679,-100.0,0.0,136,136,68,2473568,2077.760744,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,14
680,-100.0,0.0,142,142,71,2582696,2080.34344,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,14
681,-100.0,0.0,138,138,69,2509944,2082.853384,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,14
682,-100.0,0.0,154,154,77,2800952,2085.654336,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,15
683,-100.0,0.0,154,154,77,2800952,2088.455288,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,15
684,-100.0,0.0,142,142,71,2582696,2091.037984,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,13
685,-100.0,0.0,130,130,65,2364440,2093.402424,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,13
686,-100.0,0.0,132,132,66,2400816,2095.80324,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,15
687,-100.0,0.0,162,162,81,2946456,2098.749696,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,18
688,-100.0,0.0,182,182,91,3310216,2102.059912,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,19
689,-100.0,0.0,230,230,115,4183240,2106.243152,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,21
690,-100.0,0.0,258,258,129,4692504,2110.935656,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,24
691,-100.0,0.0,284,284,142,5165392,2116.101048,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,24
692,-100.0,0.0,276,276,138,5019888,2121.120936,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,25
693,-100.0,0.0,228,228,114,4146864,2125.2678,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,22
694,-100.0,0.0,204,204,102,3710352,2128.978152,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,21
695,-100.0,0.0,148,148,74,2691824,2131.669976,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,18
696,-100.0,0.0,126,126,63,2291688,2133.961664,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,17
697,-100.0,0.0,86,86,43,1564168,2135.525832,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,14
698,-100.0,0.0,90,90,45,1636920,2137.162752,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,14
699,-100.0,0.0,102,102,51,1855176,2139.017928,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,14
700,-100.0,0.0,146,146,73,2655448,2141.673376,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,16
701,-100.0,0.0,148,148,74,2691824,2144.3652,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,17
702,-100.0,0.0,146,146,73,2655448,2147.020648,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,15
703,-100.0,0.0,142,142,71,2582696,2149.603344,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,15
704,-100.0,0.0,122,122,61,2218936,2151.82228,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,14
705,-100.0,0.0,116,116,58,2109808,2153.932088,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,14
706,-100.0,0.0,136,136,68,2473568,2156.405656,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,14
707,-100.0,0.0,122,122,61,2218936,2158.624592,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,13
708,-100.0,0.0,104,104,52,1891552,2160.516144,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,13
709,-100.0,0.0,132,132,66,2400816,2162.91696,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,15
710,-100.0,0.0,130,130,65,2364440,2165.2814,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,14
711,-100.0,0.0,130,130,65,2364440,2167.64584,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,14
712,-100.0,0.0,124,124,62,2255312,2169.901152,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,14
713,-100.0,0.0,124,124,62,2255312,2172.156464,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,13
714,-100.0,0.0,114,114,57,2073432,2174.229896,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,13
715,-100.0,0.0,110,110,55,2000680,2176.230576,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,12
716,-100.0,0.0,124,124,62,2255312,2178.485888,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,13
717,-100.0,0.0,122,122,61,2218936,2180.704824,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,13
718,-100.0,0.0,122,122,61,2218936,2182.92376,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,13
719,-100.0,0.0,116,116,58,2109808,2185.033568,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,13
720,-100.0,0.0,118,118,59,2146184,2187.179752,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,13
721,-100.0,0.0,110,110,55,2000680,2189.180432,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,12
722,-100.0,0.0,90,90,45,1636920,2190.817352,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,11
723,-100.0,0.0,90,90,45,1636920,2192.454272,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,11
724,-100.0,0.0,90,90,45,1636920,2194.091192,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,11
725,-100.0,0.0,90,90,45,1636920,2195.728112,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,11
726,-100.0,0.0,90,90,45,1636920,2197.365032,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,11
727,-100.0,0.0,94,94,47,1709672,2199.074704,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,11
728,-100.0,0.0,100,100,50,1818800,2200.893504,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,11
729,-100.0,0.0,100,100,50,1818800,2202.712304,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,11
730,-100.0,0.0,122,122,61,2218936,2204.93124,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,12
731,-100.0,0.0,122,122,61,2218936,2207.150176,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,12
732,-100.0,0.0,120,120,60,2182560,2209.332736,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,12
733,-100.0,0.0,100,100,50,1818800,2211.151536,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,11
734,-100.0,0.0,102,102,51,1855176,2213.006712,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,11
735,-100.0,0.0,106,106,53,1927928,2214.93464,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,11
736,-100.0,0.0,106,106,53,1927928,2216.862568,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,11
737,-100.0,0.0,128,128,64,2328064,2219.190632,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,12
738,-100.0,0.0,130,130,65,2364440,2221.555072,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,12
739,-100.0,0.0,154,154,77,2800952,2224.356024,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,13
740,-100.0,0.0,128,128,64,2328064,2226.684088,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,12
741,-100.0,0.0,140,140,70,2546320,2229.230408,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,13
742,-100.0,0.0,142,142,71,2582696,2231.813104,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,13
743,-100.0,0.0,92,92,46,1673296,2233.4864,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,11
744,-100.0,0.0,92,92,46,1673296,2235.159696,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,11
745,-100.0,0.0,40,40,20,727520,2235.887216,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,7
746,-100.0,0.0,38,38,19,691144,2236.57836,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,7
747,-100.0,0.0,26,26,13,472888,2237.051248,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,6
748,-100.0,0.0,12,12,6,218256,2237.269504,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
749,-100.0,0.0,12,12,6,218256,2237.48776,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
750,-100.0,0.0,12,12,6,218256,2237.706016,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
751,-100.0,0.0,12,12,6,218256,2237.924272,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
752,-100.0,0.0,12,12,6,218256,2238.142528,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
753,-100.0,0.0,12,12,6,218256,2238.360784,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
754,-100.0,0.0,14,14,7,254632,2238.615416,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,6
755,-100.0,0.0,14,14,7,254632,2238.870048,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,6
756,-100.0,0.0,14,14,7,254632,2239.12468,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,6
757,-100.0,0.0,14,14,7,254632,2239.379312,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,6
758,-100.0,0.0,14,14,7,254632,2239.633944,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,6
759,-100.0,0.0,22,22,11,400136,2240.03408,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,7
760,-100.0,0.0,22,22,11,400136,2240.434216,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,7
761,-100.0,0.0,30,30,15,545640,2240.979856,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,7
762,-100.0,0.0,30,30,15,545640,2241.525496,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,7
763,-100.0,0.0,44,44,22,800272,2242.325768,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,9
764,-100.0,0.0,42,42,21,763896,2243.089664,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,8
765,-100.0,0.0,60,60,30,1091280,2244.180944,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,10
766,-100.0,0.0,80,80,40,1455040,2245.635984,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,11
767,-100.0,0.0,108,108,54,1964304,2247.600288,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,12
768,-100.0,0.0,110,110,55,2000680,2249.600968,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,12
769,-100.0,0.0,106,106,53,1927928,2251.528896,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,11
770,-100.0,0.0,110,110,55,2000680,2253.529576,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
771,-100.0,0.0,104,104,52,1891552,2255.421128,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,11
772,-100.0,0.0,106,106,53,1927928,2257.349056,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,11
773,-100.0,0.0,108,108,54,1964304,2259.31336,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,11
774,-100.0,0.0,112,112,56,2037056,2261.350416,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,13
775,-100.0,0.0,116,116,58,2109808,2263.460224,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,14
776,-100.0,0.0,116,116,58,2109808,2265.570032,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,14
777,-100.0,0.0,102,102,51,1855176,2267.425208,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,13
778,-100.0,0.0,142,142,71,2582696,2270.007904,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,16
779,-100.0,0.0,166,166,83,3019208,2273.027112,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,17
780,-100.0,0.0,148,148,74,2691824,2275.718936,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,15
781,-100.0,0.0,142,142,71,2582696,2278.301632,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,15
782,-100.0,0.0,136,136,68,2473568,2280.7752,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,14
783,-100.0,0.0,148,148,74,2691824,2283.467024,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,16
784,-100.0,0.0,164,164,82,2982832,2286.449856,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,16
785,-100.0,0.0,224,224,112,4074112,2290.523968,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,18
786,-100.0,0.0,230,230,115,4183240,2294.707208,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,20
787,-100.0,0.0,304,304,152,5529152,2300.23636,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,23
788,-100.0,0.0,274,274,137,4983512,2305.219872,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,22
789,-100.0,0.0,320,320,160,5820160,2311.040032,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,23
790,-100.0,0.0,278,278,139,5056264,2316.096296,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,22
791,-100.0,0.0,246,246,123,4474248,2320.570544,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,19
792,-100.0,0.0,212,212,106,3855856,2324.4264,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,18
793,-100.0,0.0,186,186,93,3382968,2327.809368,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,16
794,-100.0,0.0,212,212,106,3855856,2331.665224,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,17
795,-100.0,0.0,204,204,102,3710352,2335.375576,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,17
796,-100.0,0.0,190,190,95,3455720,2338.831296,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,15
797,-100.0,0.0,196,196,98,3564848,2342.396144,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,15
798,-100.0,0.0,244,244,122,4437872,2346.834016,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,17
799,-100.0,0.0,290,290,145,5274520,2352.108536,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,20
800,-100.0,0.0,368,368,184,6693184,2358.80172,6.693184,368,1.0,6690240,0.0,-100.0,123.0,-100.0,0.0,22
801,-100.0,0.0,368,368,184,6693184,2365.494904,6.693184,368,1.0,6690240,0.0,-100.0,123.0,-100.0,0.0,23
802,-100.0,0.0,360,360,180,6547680,2372.042584,6.54768,360,1.0,6544800,0.0,-100.0,123.0,-100.0,0.0,22
803,-100.0,0.0,366,366,183,6656808,2378.699392,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,23
804,-100.0,0.0,354,354,177,6438552,2385.137944,6.438552,354,1.0,6435720,0.0,-100.0,123.0,-100.0,0.0,22
805,-100.0,0.0,310,310,155,5638280,2390.776224,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,20
806,-100.0,0.0,328,328,164,5965664,2396.741888,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,21
807,-100.0,0.0,298,298,149,5420024,2402.161912,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,20
808,-100.0,0.0,252,252,126,4583376,2406.745288,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,19
809,-100.0,0.0,226,226,113,4110488,2410.855776,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,19
810,-100.0,0.0,174,174,87,3164712,2414.020488,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,17
811,-100.0,0.0,142,142,71,2582696,2416.603184,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,15
812,-100.0,0.0,148,148,74,2691824,2419.295008,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,15
813,-100.0,0.0,146,146,73,2655448,2421.950456,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,15
814,-100.0,0.0,142,142,71,2582696,2424.533152,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,15
815,-100.0,0.0,156,156,78,2837328,2427.37048,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,15
816,-100.0,0.0,154,154,77,2800952,2430.171432,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,15
817,-100.0,0.0,170,170,85,3091960,2433.263392,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,16
818,-100.0,0.0,168,168,84,3055584,2436.318976,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,16
819,-100.0,0.0,170,170,85,3091960,2439.410936,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,16
820,-100.0,0.0,180,180,90,3273840,2442.684776,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,16
821,-100.0,0.0,172,172,86,3128336,2445.813112,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,16
822,-100.0,0.0,184,184,92,3346592,2449.159704,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,16
823,-100.0,0.0,182,182,91,3310216,2452.46992,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,16
824,-100.0,0.0,180,180,90,3273840,2455.74376,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,16
825,-100.0,0.0,182,182,91,3310216,2459.053976,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,16
826,-100.0,0.0,180,180,90,3273840,2462.327816,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,16
827,-100.0,0.0,178,178,89,3237464,2465.56528,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,16
828,-100.0,0.0,182,182,91,3310216,2468.875496,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,16
829,-100.0,0.0,160,160,80,2910080,2471.785576,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,15
830,-100.0,0.0,148,148,74,2691824,2474.4774,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,15
831,-100.0,0.0,126,126,63,2291688,2476.769088,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,13
832,-100.0,0.0,166,166,83,3019208,2479.788296,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,15
833,-100.0,0.0,148,148,74,2691824,2482.48012,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,15
834,-100.0,0.0,170,170,85,3091960,2485.57208,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,16
835,-100.0,0.0,158,158,79,2873704,2488.445784,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,15
836,-100.0,0.0,152,152,76,2764576,2491.21036,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,15
837,-100.0,0.0,174,174,87,3164712,2494.375072,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,17
838,-100.0,0.0,162,162,81,2946456,2497.321528,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,14
839,-100.0,0.0,102,102,51,1855176,2499.176704,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,11
840,-100.0,0.0,110,110,55,2000680,2501.177384,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,12
841,-100.0,0.0,104,104,52,1891552,2503.068936,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,12
842,-100.0,0.0,84,84,42,1527792,2504.596728,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,11
843,-100.0,0.0,86,86,43,1564168,2506.160896,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,11
844,-100.0,0.0,56,56,28,1018528,2507.179424,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,9
845,-100.0,0.0,58,58,29,1054904,2508.234328,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,9
846,-100.0,0.0,62,62,31,1127656,2509.361984,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,9
847,-100.0,0.0,48,48,24,873024,2510.235008,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
848,-100.0,0.0,58,58,29,1054904,2511.289912,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,9
849,-100.0,0.0,56,56,28,1018528,2512.30844,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,9
850,-100.0,0.0,44,44,22,800272,2513.108712,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
851,-100.0,0.0,40,40,20,727520,2513.836232,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,7
852,-100.0,0.0,42,42,21,763896,2514.600128,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
853,-100.0,0.0,50,50,25,909400,2515.509528,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,8
854,-100.0,0.0,52,52,26,945776,2516.455304,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,8
855,-100.0,0.0,44,44,22,800272,2517.255576,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
856,-100.0,0.0,60,60,30,1091280,2518.346856,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,9
857,-100.0,0.0,60,60,30,1091280,2519.438136,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,9
858,-100.0,0.0,64,64,32,1164032,2520.602168,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,11
859,-100.0,0.0,78,78,39,1418664,2522.020832,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,12
860,-100.0,0.0,96,96,48,1746048,2523.76688,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,13
861,-100.0,0.0,106,106,53,1927928,2525.694808,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,13
862,-100.0,0.0,112,112,56,2037056,2527.731864,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,13
863,-100.0,0.0,106,106,53,1927928,2529.659792,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,13
