step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
596,22704192,5676048,-100.0,0.0,2787,108,2840,1420,1964304,1294.80372,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
597,23545088,5886272,-100.0,0.0,2956,112,3066,1533,2037056,1296.840776,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
598,24385984,6096496,-100.0,0.0,3184,116,3298,1649,2109808,1298.950584,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
599,24385984,6096496,-100.0,0.0,3296,116,3296,1648,2109808,1301.060392,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
600,24385984,6096496,-100.0,0.0,3163,116,3252,1626,2109808,1303.1702,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
601,24806432,6201608,-100.0,0.0,3279,118,3308,1654,2146184,1305.316384,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
602,23545088,5886272,-100.0,0.0,3038,112,3038,1519,2037056,1307.35344,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
603,24385984,6096496,-100.0,0.0,3100,116,3182,1591,2109808,1309.463248,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
604,23545088,5886272,-100.0,0.0,2951,112,2974,1487,2037056,1311.500304,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
605,23965536,5991384,-100.0,0.0,2962,114,3130,1565,2073432,1313.573736,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
606,24806432,6201608,-100.0,0.0,3184,118,3324,1662,2146184,1315.71992,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
607,23545088,5886272,-100.0,0.0,2946,112,2972,1486,2037056,1317.756976,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
608,22704192,5676048,-100.0,0.0,2745,108,2796,1398,1964304,1319.72128,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
609,23124640,5781160,-100.0,0.0,2876,110,2928,1464,2000680,1321.72196,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
610,23124640,5781160,-100.0,0.0,2862,110,2888,1444,2000680,1323.72264,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
611,23965536,5991384,-100.0,0.0,2980,114,3142,1571,2073432,1325.796072,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
612,23965536,5991384,-100.0,0.0,3101,114,3156,1578,2073432,1327.869504,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
613,23965536,5991384,-100.0,0.0,3110,114,3166,1583,2073432,1329.942936,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
614,23965536,5991384,-100.0,0.0,3128,114,3184,1592,2073432,1332.016368,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
615,24385984,6096496,-100.0,0.0,3156,116,3238,1619,2109808,1334.126176,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
616,23965536,5991384,-100.0,0.0,3106,114,3162,1581,2073432,1336.199608,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
617,23965536,5991384,-100.0,0.0,3058,114,3164,1582,2073432,1338.27304,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
618,24385984,6096496,-100.0,0.0,3169,116,3282,1641,2109808,1340.382848,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
619,24385984,6096496,-100.0,0.0,3296,116,3296,1648,2109808,1342.492656,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
620,24386424,6096606,-100.0,0.0,3184,116,3296,1648,2109808,1344.602464,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
621,24807376,6201844,-100.0,0.0,3280,118,3396,1698,2146184,1346.748648,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
622,24386912,6096728,-100.0,0.0,3190,116,3304,1652,2109808,1348.858456,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
623,24386912,6096728,-100.0,0.0,3247,116,3304,1652,2109808,1350.968264,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
624,25227840,6306960,-100.0,0.0,3324,120,3472,1736,2182560,1353.150824,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
625,25648304,6412076,-100.0,0.0,3495,122,3522,1761,2218936,1355.36976,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
626,25648304,6412076,-100.0,0.0,3428,122,3608,1804,2218936,1357.588696,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
627,26909696,6727424,-100.0,0.0,3778,128,3936,1968,2328064,1359.91676,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
628,26489232,6622308,-100.0,0.0,3635,126,3788,1894,2291688,1362.208448,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
629,26068768,6517192,-100.0,0.0,3641,124,3702,1851,2255312,1364.46376,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
630,26068768,6517192,-100.0,0.0,3585,124,3678,1839,2255312,1366.719072,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
631,26068768,6517192,-100.0,0.0,3663,124,3724,1862,2255312,1368.974384,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
632,25227840,6306960,-100.0,0.0,3417,120,3454,1727,2182560,1371.156944,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
633,24807376,6201844,-100.0,0.0,3279,118,3308,1654,2146184,1373.303128,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
634,24386912,6096728,-100.0,0.0,3240,116,3240,1620,2109808,1375.412936,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
635,25227840,6306960,-100.0,0.0,3292,120,3440,1720,2182560,1377.595496,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
636,25648304,6412076,-100.0,0.0,3522,122,3582,1791,2218936,1379.814432,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
637,24807376,6201844,-100.0,0.0,3295,118,3324,1662,2146184,1381.960616,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
638,25227840,6306960,-100.0,0.0,3396,120,3452,1726,2182560,1384.143176,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
639,25227840,6306960,-100.0,0.0,3343,120,3438,1719,2182560,1386.325736,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
640,26491184,6622796,-100.0,0.0,3592,126,3734,1867,2291688,1388.617424,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
641,26072736,6518184,-100.0,0.0,3651,124,3712,1856,2255312,1390.872736,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
642,26913792,6728448,-100.0,0.0,3836,128,3932,1966,2328064,1393.2008,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
643,27336368,6834092,-100.0,0.0,3968,130,4088,2044,2364440,1395.56524,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
644,26079632,6519908,-100.0,0.0,3734,124,3734,1867,2255312,1397.820552,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
645,26082656,6520664,-100.0,0.0,3567,124,3648,1824,2255312,1400.075864,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
646,25241280,6310320,-100.0,0.0,3424,120,3482,1741,2182560,1402.258424,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
647,24820592,6205148,-100.0,0.0,3338,118,3396,1698,2146184,1404.404608,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
648,24399904,6099976,-100.0,0.0,3210,116,3244,1622,2109808,1406.514416,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
649,23558528,5889632,-100.0,0.0,2977,112,3004,1502,2037056,1408.551472,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
650,23137840,5784460,-100.0,0.0,2822,110,2924,1462,2000680,1410.552152,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
651,22717152,5679288,-100.0,0.0,2832,108,2832,1416,1964304,1412.516456,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
652,22717152,5679288,-100.0,0.0,2793,108,2846,1423,1964304,1414.48076,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
653,23137840,5784460,-100.0,0.0,2856,110,2964,1482,2000680,1416.48144,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
654,23137840,5784460,-100.0,0.0,2912,110,2966,1483,2000680,1418.48212,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
655,22717152,5679288,-100.0,0.0,2807,108,2860,1430,1964304,1420.446424,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
656,23137840,5784460,-100.0,0.0,2859,110,2964,1482,2000680,1422.447104,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
657,23137840,5784460,-100.0,0.0,2912,110,2966,1483,2000680,1424.447784,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
658,23137840,5784460,-100.0,0.0,2886,110,2910,1455,2000680,1426.448464,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
659,23137840,5784460,-100.0,0.0,2930,110,2930,1465,2000680,1428.449144,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
660,23137840,5784460,-100.0,0.0,2818,110,2900,1450,2000680,1430.449824,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
661,23558528,5889632,-100.0,0.0,2871,112,2948,1474,2037056,1432.48688,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
662,23137840,5784460,-100.0,0.0,2836,110,2890,1445,2000680,1434.48756,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
663,24400352,6100088,-100.0,0.0,2990,116,3174,1587,2109808,1436.597368,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
664,23559424,5889856,-100.0,0.0,2998,112,2998,1499,2037056,1438.634424,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
665,23980128,5995032,-100.0,0.0,2998,114,3080,1540,2073432,1440.707856,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
666,22718016,5679504,-100.0,0.0,2798,108,2798,1399,1964304,1442.67216,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
667,23559424,5889856,-100.0,0.0,2836,112,2968,1484,2037056,1444.709216,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
668,24400832,6100208,-100.0,0.0,3055,116,3226,1613,2109808,1446.819024,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
669,25662944,6415736,-100.0,0.0,3345,122,3554,1777,2218936,1449.03796,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
670,25663888,6415972,-100.0,0.0,3476,122,3596,1798,2218936,1451.256896,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
671,26085632,6521408,-100.0,0.0,3673,124,3734,1867,2255312,1453.512208,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
672,26506368,6626592,-100.0,0.0,3746,126,3870,1935,2291688,1455.803896,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
673,26506368,6626592,-100.0,0.0,3756,126,3880,1940,2291688,1458.095584,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
674,26506368,6626592,-100.0,0.0,3796,126,3858,1929,2291688,1460.387272,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
675,26085632,6521408,-100.0,0.0,3628,124,3750,1875,2255312,1462.642584,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
676,26506368,6626592,-100.0,0.0,3769,126,3892,1946,2291688,1464.934272,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
677,26927104,6731776,-100.0,0.0,3859,128,3984,1992,2328064,1467.262336,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
678,26927104,6731776,-100.0,0.0,3900,128,4026,2013,2328064,1469.5904,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
679,26506368,6626592,-100.0,0.0,3822,126,3884,1942,2291688,1471.882088,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
680,24402688,6100672,-100.0,0.0,3302,116,3302,1651,2109808,1473.991896,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
681,24402688,6100672,-100.0,0.0,3225,116,3282,1641,2109808,1476.101704,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
682,23561216,5890304,-100.0,0.0,3068,112,3068,1534,2037056,1478.13876,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
683,24402688,6100672,-100.0,0.0,3076,116,3304,1652,2109808,1480.248568,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
684,23981952,5995488,-100.0,0.0,3110,114,3166,1583,2073432,1482.322,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
685,23140480,5785120,-100.0,0.0,2862,110,2970,1485,2000680,1484.32268,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
686,23140480,5785120,-100.0,0.0,2837,110,2920,1460,2000680,1486.32336,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
687,22719744,5679936,-100.0,0.0,2710,108,2790,1395,1964304,1488.287664,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
688,22719744,5679936,-100.0,0.0,2818,108,2818,1409,1964304,1490.251968,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
689,22719744,5679936,-100.0,0.0,2781,108,2834,1417,1964304,1492.216272,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
690,23981952,5995488,-100.0,0.0,2980,114,3120,1560,2073432,1494.289704,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
691,23981952,5995488,-100.0,0.0,2959,114,3096,1548,2073432,1496.363136,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
692,24823424,6205856,-100.0,0.0,3180,118,3352,1676,2146184,1498.50932,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
693,25244160,6311040,-100.0,0.0,3238,120,3444,1722,2182560,1500.69188,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
694,25664896,6416224,-100.0,0.0,3512,122,3542,1771,2218936,1502.910816,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
695,26927104,6731776,-100.0,0.0,3678,128,3930,1965,2328064,1505.23888,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
696,26927104,6731776,-100.0,0.0,3896,128,3932,1966,2328064,1507.566944,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
697,27347840,6836960,-100.0,0.0,3864,130,4020,2010,2364440,1509.931384,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
698,27768576,6942144,-100.0,0.0,4067,132,4188,2094,2400816,1512.3322,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
699,28189312,7047328,-100.0,0.0,4159,134,4256,2128,2437192,1514.769392,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
700,27768576,6942144,-100.0,0.0,4052,132,4176,2088,2400816,1517.170208,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
701,26506368,6626592,-100.0,0.0,3762,126,3796,1898,2291688,1519.461896,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
702,27347840,6836960,-100.0,0.0,3861,130,4040,2020,2364440,1521.826336,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
703,26506368,6626592,-100.0,0.0,3799,126,3860,1930,2291688,1524.118024,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
704,26085632,6521408,-100.0,0.0,3691,124,3752,1876,2255312,1526.373336,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
705,25244160,6311040,-100.0,0.0,3407,120,3438,1719,2182560,1528.555896,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
706,25244160,6311040,-100.0,0.0,3345,120,3432,1716,2182560,1530.738456,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
707,25244160,6311040,-100.0,0.0,3333,120,3410,1705,2182560,1532.921016,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
708,25245104,6311276,-100.0,0.0,3379,120,3438,1719,2182560,1535.103576,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
709,25246080,6311520,-100.0,0.0,3292,120,3436,1718,2182560,1537.286136,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
710,24404544,6101136,-100.0,0.0,3201,116,3258,1629,2109808,1539.395944,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
711,24404544,6101136,-100.0,0.0,3217,116,3274,1637,2109808,1541.505752,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
712,23983776,5995944,-100.0,0.0,3114,114,3170,1585,2073432,1543.579184,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
713,23983776,5995944,-100.0,0.0,3122,114,3178,1589,2073432,1545.652616,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
714,23563008,5890752,-100.0,0.0,3015,112,3070,1535,2037056,1547.689672,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
715,23983776,5995944,-100.0,0.0,3047,114,3130,1565,2073432,1549.763104,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
716,23563008,5890752,-100.0,0.0,3056,112,3056,1528,2037056,1551.80016,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
717,23985120,5996280,-100.0,0.0,3054,114,3166,1583,2073432,1553.873592,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
718,23144880,5786220,-100.0,0.0,2852,110,2876,1438,2000680,1555.874272,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
719,22724064,5681016,-100.0,0.0,2765,108,2818,1409,1964304,1557.838576,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
720,23986512,5996628,-100.0,0.0,2956,114,3094,1547,2073432,1559.912008,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
721,23565696,5891424,-100.0,0.0,2988,112,3040,1520,2037056,1561.949064,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
722,22724064,5681016,-100.0,0.0,2838,108,2838,1419,1964304,1563.913368,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
723,22303248,5575812,-100.0,0.0,2740,106,2740,1370,1927928,1565.841296,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
724,22303248,5575812,-100.0,0.0,2517,106,2694,1347,1927928,1567.769224,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
725,21882432,5470608,-100.0,0.0,2628,104,2628,1314,1891552,1569.660776,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
726,21882432,5470608,-100.0,0.0,2568,104,2602,1301,1891552,1571.552328,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
727,22724064,5681016,-100.0,0.0,2722,108,2824,1412,1964304,1573.516632,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
728,22303248,5575812,-100.0,0.0,2732,106,2732,1366,1927928,1575.44456,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
729,23144880,5786220,-100.0,0.0,2821,110,2902,1451,2000680,1577.44524,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
730,23986512,5996628,-100.0,0.0,2993,114,3160,1580,2073432,1579.518672,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
731,25248960,6312240,-100.0,0.0,3334,120,3504,1752,2182560,1581.701232,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
732,24407328,6101832,-100.0,0.0,3288,116,3288,1644,2109808,1583.81104,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
733,24407328,6101832,-100.0,0.0,3296,116,3296,1648,2109808,1585.920848,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
734,24407328,6101832,-100.0,0.0,3243,116,3300,1650,2109808,1588.030656,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
735,25248960,6312240,-100.0,0.0,3328,120,3470,1735,2182560,1590.213216,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
736,25249432,6312358,-100.0,0.0,3440,120,3498,1749,2182560,1592.395776,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
737,26091584,6522896,-100.0,0.0,3622,124,3744,1872,2255312,1594.651088,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
738,26091584,6522896,-100.0,0.0,3578,124,3754,1877,2255312,1596.9064,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
739,25670752,6417688,-100.0,0.0,3560,122,3620,1810,2218936,1599.125336,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
740,26091584,6522896,-100.0,0.0,3617,124,3702,1851,2255312,1601.380648,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
741,25670752,6417688,-100.0,0.0,3612,122,3612,1806,2218936,1603.599584,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
742,26091584,6522896,-100.0,0.0,3694,124,3754,1877,2255312,1605.854896,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
743,25249920,6312480,-100.0,0.0,3516,120,3516,1758,2182560,1608.037456,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
744,24829088,6207272,-100.0,0.0,3279,118,3394,1697,2146184,1610.18364,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
745,24408256,6102064,-100.0,0.0,3258,116,3258,1629,2109808,1612.293448,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
746,24829088,6207272,-100.0,0.0,3159,118,3390,1695,2146184,1614.439632,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
747,25670752,6417688,-100.0,0.0,3380,122,3584,1792,2218936,1616.658568,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
748,26512416,6628104,-100.0,0.0,3636,126,3814,1907,2291688,1618.950256,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
749,26091584,6522896,-100.0,0.0,3600,124,3688,1844,2255312,1621.205568,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
750,25670752,6417688,-100.0,0.0,3608,122,3608,1804,2218936,1623.424504,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
751,26091584,6522896,-100.0,0.0,3600,124,3696,1848,2255312,1625.679816,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
752,25249920,6312480,-100.0,0.0,3405,120,3436,1718,2182560,1627.862376,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
753,25249920,6312480,-100.0,0.0,3407,120,3466,1733,2182560,1630.044936,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
754,25670752,6417688,-100.0,0.0,3496,122,3530,1765,2218936,1632.263872,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
755,26091584,6522896,-100.0,0.0,3575,124,3694,1847,2255312,1634.519184,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
756,25670752,6417688,-100.0,0.0,3470,122,3566,1783,2218936,1636.73812,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
757,26091584,6522896,-100.0,0.0,3571,124,3690,1845,2255312,1638.993432,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
758,25249920,6312480,-100.0,0.0,3435,120,3494,1747,2182560,1641.175992,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
759,25249920,6312480,-100.0,0.0,3448,120,3506,1753,2182560,1643.358552,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
760,25249920,6312480,-100.0,0.0,3492,120,3492,1746,2182560,1645.541112,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
