step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
661,-100.0,0.0,566,566,283,10294408,11587.902184,10.294408,566,1.0,10289880,0.0,-100.0,123.0,-100.0,0.0,32
662,-100.0,0.0,578,578,289,10512664,11598.414848,10.512664,578,1.0,10508040,0.0,-100.0,123.0,-100.0,0.0,32
663,-100.0,0.0,532,532,266,9676016,11608.090864,9.676016,532,1.0,9671760,0.0,-100.0,123.0,-100.0,0.0,31
664,-100.0,0.0,600,600,300,10912800,11619.003664,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,33
665,-100.0,0.0,628,628,314,11422064,11630.425728,11.422064,628,1.0,11417040,0.0,-100.0,123.0,-100.0,0.0,33
666,-100.0,0.0,684,684,342,12440592,11642.86632,12.440592,684,1.0,12435120,0.0,-100.0,123.0,-100.0,0.0,35
667,-100.0,0.0,670,670,335,12185960,11655.05228,12.18596,670,1.0,12180600,0.0,-100.0,123.0,-100.0,0.0,35
668,-100.0,0.0,694,694,347,12622472,11667.674752,12.622472,694,1.0,12616920,0.0,-100.0,123.0,-100.0,0.0,36
669,-100.0,0.0,718,718,359,13058984,11680.733736,13.058984,718,1.0,13053240,0.0,-100.0,123.0,-100.0,0.0,38
670,-100.0,0.0,644,644,322,11713072,11692.446808,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,37
671,-100.0,0.0,682,682,341,12404216,11704.851024,12.404216,682,1.0,12398760,0.0,-100.0,123.0,-100.0,0.0,40
672,-100.0,0.0,620,620,310,11276560,11716.127584,11.27656,620,1.0,11271600,0.0,-100.0,123.0,-100.0,0.0,39
673,-100.0,0.0,684,684,342,12440592,11728.568176,12.440592,684,1.0,12435120,0.0,-100.0,123.0,-100.0,0.0,42
674,-100.0,0.0,680,680,340,12367840,11740.936016,12.36784,680,1.0,12362400,0.0,-100.0,123.0,-100.0,0.0,40
675,-100.0,0.0,778,778,389,14150264,11755.08628,14.150264,778,1.0,14144040,0.0,-100.0,123.0,-100.0,0.0,43
676,-100.0,0.0,806,806,403,14659528,11769.745808,14.659528,806,1.0,14653080,0.0,-100.0,123.0,-100.0,0.0,44
677,-100.0,0.0,740,740,370,13459120,11783.204928,13.45912,740,1.0,13453200,0.0,-100.0,123.0,-100.0,0.0,44
678,-100.0,0.0,752,752,376,13677376,11796.882304,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,45
679,-100.0,0.0,682,682,341,12404216,11809.28652,12.404216,682,1.0,12398760,0.0,-100.0,123.0,-100.0,0.0,44
680,-100.0,0.0,686,686,343,12476968,11821.763488,12.476968,686,1.0,12471480,0.0,-100.0,123.0,-100.0,0.0,44
681,-100.0,0.0,626,626,313,11385688,11833.149176,11.385688,626,1.0,11380680,0.0,-100.0,123.0,-100.0,0.0,42
682,-100.0,0.0,632,632,316,11494816,11844.643992,11.494816,632,1.0,11489760,0.0,-100.0,123.0,-100.0,0.0,42
683,-100.0,0.0,700,700,350,12731600,11857.375592,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,44
684,-100.0,0.0,652,652,326,11858576,11869.234168,11.858576,652,1.0,11853360,0.0,-100.0,123.0,-100.0,0.0,43
685,-100.0,0.0,714,714,357,12986232,11882.2204,12.986232,714,1.0,12980520,0.0,-100.0,123.0,-100.0,0.0,45
686,-100.0,0.0,706,706,353,12840728,11895.061128,12.840728,706,1.0,12835080,0.0,-100.0,123.0,-100.0,0.0,45
687,-100.0,0.0,664,664,332,12076832,11907.13796,12.076832,664,1.0,12071520,0.0,-100.0,123.0,-100.0,0.0,44
688,-100.0,0.0,596,596,298,10840048,11917.978008,10.840048,596,1.0,10835280,0.0,-100.0,123.0,-100.0,0.0,43
689,-100.0,0.0,596,596,298,10840048,11928.818056,10.840048,596,1.0,10835280,0.0,-100.0,123.0,-100.0,0.0,42
690,-100.0,0.0,568,568,284,10330784,11939.14884,10.330784,568,1.0,10326240,0.0,-100.0,123.0,-100.0,0.0,41
691,-100.0,0.0,556,556,278,10112528,11949.261368,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,40
692,-100.0,0.0,572,572,286,10403536,11959.664904,10.403536,572,1.0,10398960,0.0,-100.0,123.0,-100.0,0.0,40
693,-100.0,0.0,562,562,281,10221656,11969.88656,10.221656,562,1.0,10217160,0.0,-100.0,123.0,-100.0,0.0,39
694,-100.0,0.0,588,588,294,10694544,11980.581104,10.694544,588,1.0,10689840,0.0,-100.0,123.0,-100.0,0.0,39
695,-100.0,0.0,616,616,308,11203808,11991.784912,11.203808,616,1.0,11198880,0.0,-100.0,123.0,-100.0,0.0,39
696,-100.0,0.0,584,584,292,10621792,12002.406704,10.621792,584,1.0,10617120,0.0,-100.0,123.0,-100.0,0.0,38
697,-100.0,0.0,626,626,313,11385688,12013.792392,11.385688,626,1.0,11380680,0.0,-100.0,123.0,-100.0,0.0,39
698,-100.0,0.0,618,618,309,11240184,12025.032576,11.240184,618,1.0,11235240,0.0,-100.0,123.0,-100.0,0.0,38
699,-100.0,0.0,664,664,332,12076832,12037.109408,12.076832,664,1.0,12071520,0.0,-100.0,123.0,-100.0,0.0,38
700,-100.0,0.0,662,662,331,12040456,12049.149864,12.040456,662,1.0,12035160,0.0,-100.0,123.0,-100.0,0.0,38
701,-100.0,0.0,712,712,356,12949856,12062.09972,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,38
702,-100.0,0.0,712,712,356,12949856,12075.049576,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,38
703,-100.0,0.0,732,732,366,13313616,12088.363192,13.313616,732,1.0,13307760,0.0,-100.0,123.0,-100.0,0.0,38
704,-100.0,0.0,734,734,367,13349992,12101.713184,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,37
705,-100.0,0.0,744,744,372,13531872,12115.245056,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,37
706,-100.0,0.0,756,756,378,13750128,12128.995184,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,37
707,-100.0,0.0,750,750,375,13641000,12142.636184,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,37
708,-100.0,0.0,756,756,378,13750128,12156.386312,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,37
709,-100.0,0.0,768,768,384,13968384,12170.354696,13.968384,768,1.0,13962240,0.0,-100.0,123.0,-100.0,0.0,37
710,-100.0,0.0,708,708,354,12877104,12183.2318,12.877104,708,1.0,12871440,0.0,-100.0,123.0,-100.0,0.0,35
711,-100.0,0.0,688,688,344,12513344,12195.745144,12.513344,688,1.0,12507840,0.0,-100.0,123.0,-100.0,0.0,34
712,-100.0,0.0,838,838,419,15241544,12210.986688,15.241544,838,1.0,15234840,0.0,-100.0,123.0,-100.0,0.0,37
713,-100.0,0.0,770,770,385,14004760,12224.991448,14.00476,770,1.0,13998600,0.0,-100.0,123.0,-100.0,0.0,36
714,-100.0,0.0,812,812,406,14768656,12239.760104,14.768656,812,1.0,14762160,0.0,-100.0,123.0,-100.0,0.0,37
715,-100.0,0.0,822,822,411,14950536,12254.71064,14.950536,822,1.0,14943960,0.0,-100.0,123.0,-100.0,0.0,38
716,-100.0,0.0,826,826,413,15023288,12269.733928,15.023288,826,1.0,15016680,0.0,-100.0,123.0,-100.0,0.0,38
717,-100.0,0.0,890,890,445,16187320,12285.921248,16.18732,890,1.0,16180200,0.0,-100.0,123.0,-100.0,0.0,39
718,-100.0,0.0,858,858,429,15605304,12301.526552,15.605304,858,1.0,15598440,0.0,-100.0,123.0,-100.0,0.0,39
719,-100.0,0.0,886,886,443,16114568,12317.64112,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,40
720,-100.0,0.0,882,882,441,16041816,12333.682936,16.041816,882,1.0,16034760,0.0,-100.0,123.0,-100.0,0.0,40
721,-100.0,0.0,890,890,445,16187320,12349.870256,16.18732,890,1.0,16180200,0.0,-100.0,123.0,-100.0,0.0,39
722,-100.0,0.0,920,920,460,16732960,12366.603216,16.73296,920,1.0,16725600,0.0,-100.0,123.0,-100.0,0.0,39
723,-100.0,0.0,886,886,443,16114568,12382.717784,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,37
724,-100.0,0.0,896,896,448,16296448,12399.014232,16.296448,896,1.0,16289280,0.0,-100.0,123.0,-100.0,0.0,37
725,-100.0,0.0,856,856,428,15568928,12414.58316,15.568928,856,1.0,15562080,0.0,-100.0,123.0,-100.0,0.0,37
726,-100.0,0.0,844,844,422,15350672,12429.933832,15.350672,844,1.0,15343920,0.0,-100.0,123.0,-100.0,0.0,38
727,-100.0,0.0,892,892,446,16223696,12446.157528,16.223696,892,1.0,16216560,0.0,-100.0,123.0,-100.0,0.0,39
728,-100.0,0.0,876,876,438,15932688,12462.090216,15.932688,876,1.0,15925680,0.0,-100.0,123.0,-100.0,0.0,39
729,-100.0,0.0,860,860,430,15641680,12477.731896,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,39
730,-100.0,0.0,838,838,419,15241544,12492.97344,15.241544,838,1.0,15234840,0.0,-100.0,123.0,-100.0,0.0,38
731,-100.0,0.0,854,854,427,15532552,12508.505992,15.532552,854,1.0,15525720,0.0,-100.0,123.0,-100.0,0.0,38
732,-100.0,0.0,802,802,401,14586776,12523.092768,14.586776,802,1.0,14580360,0.0,-100.0,123.0,-100.0,0.0,36
733,-100.0,0.0,820,820,410,14914160,12538.006928,14.91416,820,1.0,14907600,0.0,-100.0,123.0,-100.0,0.0,37
734,-100.0,0.0,756,756,378,13750128,12551.757056,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,36
735,-100.0,0.0,752,752,376,13677376,12565.434432,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,36
736,-100.0,0.0,744,744,372,13531872,12578.966304,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,36
737,-100.0,0.0,748,748,374,13604624,12592.570928,13.604624,748,1.0,13598640,0.0,-100.0,123.0,-100.0,0.0,37
738,-100.0,0.0,698,698,349,12695224,12605.266152,12.695224,698,1.0,12689640,0.0,-100.0,123.0,-100.0,0.0,36
739,-100.0,0.0,636,636,318,11567568,12616.83372,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,34
740,-100.0,0.0,640,640,320,11640320,12628.47404,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,35
741,-100.0,0.0,656,656,328,11931328,12640.405368,11.931328,656,1.0,11926080,0.0,-100.0,123.0,-100.0,0.0,36
742,-100.0,0.0,632,632,316,11494816,12651.900184,11.494816,632,1.0,11489760,0.0,-100.0,123.0,-100.0,0.0,36
743,-100.0,0.0,654,654,327,11894952,12663.795136,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,37
744,-100.0,0.0,624,624,312,11349312,12675.144448,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,36
745,-100.0,0.0,640,640,320,11640320,12686.784768,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,36
746,-100.0,0.0,640,640,320,11640320,12698.425088,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,36
747,-100.0,0.0,626,626,313,11385688,12709.810776,11.385688,626,1.0,11380680,0.0,-100.0,123.0,-100.0,0.0,37
748,-100.0,0.0,638,638,319,11603944,12721.41472,11.603944,638,1.0,11598840,0.0,-100.0,123.0,-100.0,0.0,38
749,-100.0,0.0,640,640,320,11640320,12733.05504,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,39
750,-100.0,0.0,660,660,330,12004080,12745.05912,12.00408,660,1.0,11998800,0.0,-100.0,123.0,-100.0,0.0,39
751,-100.0,0.0,746,746,373,13568248,12758.627368,13.568248,746,1.0,13562280,0.0,-100.0,123.0,-100.0,0.0,42
752,-100.0,0.0,764,764,382,13895632,12772.523,13.895632,764,1.0,13889520,0.0,-100.0,123.0,-100.0,0.0,42
753,-100.0,0.0,812,812,406,14768656,12787.291656,14.768656,812,1.0,14762160,0.0,-100.0,123.0,-100.0,0.0,43
754,-100.0,0.0,800,800,400,14550400,12801.842056,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,43
755,-100.0,0.0,808,808,404,14695904,12816.53796,14.695904,808,1.0,14689440,0.0,-100.0,123.0,-100.0,0.0,43
756,-100.0,0.0,860,860,430,15641680,12832.17964,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,44
757,-100.0,0.0,882,882,441,16041816,12848.221456,16.041816,882,1.0,16034760,0.0,-100.0,123.0,-100.0,0.0,44
758,-100.0,0.0,896,896,448,16296448,12864.517904,16.296448,896,1.0,16289280,0.0,-100.0,123.0,-100.0,0.0,44
759,-100.0,0.0,938,938,469,17060344,12881.578248,17.060344,938,1.0,17052840,0.0,-100.0,123.0,-100.0,0.0,45
760,-100.0,0.0,994,994,497,18078872,12899.65712,18.078872,994,1.0,18070920,0.0,-100.0,123.0,-100.0,0.0,47
761,-100.0,0.0,954,954,477,17351352,12917.008472,17.351352,954,1.0,17343720,0.0,-100.0,123.0,-100.0,0.0,46
762,-100.0,0.0,966,966,483,17569608,12934.57808,17.569608,966,1.0,17561880,0.0,-100.0,123.0,-100.0,0.0,47
763,-100.0,0.0,1064,1064,532,19352032,12953.930112,19.352032,1064,1.0,19343520,0.0,-100.0,123.0,-100.0,0.0,49
764,-100.0,0.0,1028,1028,514,18697264,12972.627376,18.697264,1028,1.0,18689040,0.0,-100.0,123.0,-100.0,0.0,49
765,-100.0,0.0,1112,1112,556,20225056,12992.852432,20.225056,1112,1.0,20216160,0.0,-100.0,123.0,-100.0,0.0,50
766,-100.0,0.0,1070,1070,535,19461160,13012.313592,19.46116,1070,1.0,19452600,0.0,-100.0,123.0,-100.0,0.0,50
767,-100.0,0.0,1124,1124,562,20443312,13032.756904,20.443312,1124,1.0,20434320,0.0,-100.0,123.0,-100.0,0.0,51
768,-100.0,0.0,1168,1168,584,21243584,13054.000488,21.243584,1168,1.0,21234240,0.0,-100.0,123.0,-100.0,0.0,52
769,-100.0,0.0,1252,1252,626,22771376,13076.771864,22.771376,1252,1.0,22761360,0.0,-100.0,123.0,-100.0,0.0,51
770,-100.0,0.0,1336,1336,668,24299168,13101.071032,24.299168,1336,1.0,24288480,0.0,-100.0,123.0,-100.0,0.0,53
771,-100.0,0.0,1264,1264,632,22989632,13124.060664,22.989632,1264,1.0,22979520,0.0,-100.0,123.0,-100.0,0.0,50
772,-100.0,0.0,1252,1252,626,22771376,13146.83204,22.771376,1252,1.0,22761360,0.0,-100.0,123.0,-100.0,0.0,50
773,-100.0,0.0,1206,1206,603,21934728,13168.766768,21.934728,1206,1.0,21925080,0.0,-100.0,123.0,-100.0,0.0,49
774,-100.0,0.0,1224,1224,612,22262112,13191.02888,22.262112,1224,1.0,22252320,0.0,-100.0,123.0,-100.0,0.0,50
775,-100.0,0.0,1112,1112,556,20225056,13211.253936,20.225056,1112,1.0,20216160,0.0,-100.0,123.0,-100.0,0.0,48
776,-100.0,0.0,1106,1106,553,20115928,13231.369864,20.115928,1106,1.0,20107080,0.0,-100.0,123.0,-100.0,0.0,48
777,-100.0,0.0,1014,1014,507,18442632,13249.812496,18.442632,1014,1.0,18434520,0.0,-100.0,123.0,-100.0,0.0,47
778,-100.0,0.0,982,982,491,17860616,13267.673112,17.860616,982,1.0,17852760,0.0,-100.0,123.0,-100.0,0.0,47
779,-100.0,0.0,946,946,473,17205848,13284.87896,17.205848,946,1.0,17198280,0.0,-100.0,123.0,-100.0,0.0,47
780,-100.0,0.0,948,948,474,17242224,13302.121184,17.242224,948,1.0,17234640,0.0,-100.0,123.0,-100.0,0.0,47
781,-100.0,0.0,1080,1080,540,19643040,13321.764224,19.64304,1080,1.0,19634400,0.0,-100.0,123.0,-100.0,0.0,49
782,-100.0,0.0,1100,1100,550,20006800,13341.771024,20.0068,1100,1.0,19998000,0.0,-100.0,123.0,-100.0,0.0,50
783,-100.0,0.0,1182,1182,591,21498216,13363.26924,21.498216,1182,1.0,21488760,0.0,-100.0,123.0,-100.0,0.0,51
784,-100.0,0.0,1154,1154,577,20988952,13384.258192,20.988952,1154,1.0,20979720,0.0,-100.0,123.0,-100.0,0.0,51
785,-100.0,0.0,1232,1232,616,22407616,13406.665808,22.407616,1232,1.0,22397760,0.0,-100.0,123.0,-100.0,0.0,51
786,-100.0,0.0,1260,1260,630,22916880,13429.582688,22.91688,1260,1.0,22906800,0.0,-100.0,123.0,-100.0,0.0,52
787,-100.0,0.0,1292,1292,646,23498896,13453.081584,23.498896,1292,1.0,23488560,0.0,-100.0,123.0,-100.0,0.0,52
788,-100.0,0.0,1272,1272,636,23135136,13476.21672,23.135136,1272,1.0,23124960,0.0,-100.0,123.0,-100.0,0.0,51
789,-100.0,0.0,1286,1286,643,23389768,13499.606488,23.389768,1286,1.0,23379480,0.0,-100.0,123.0,-100.0,0.0,51
790,-100.0,0.0,1298,1298,649,23608024,13523.214512,23.608024,1298,1.0,23597640,0.0,-100.0,123.0,-100.0,0.0,51
791,-100.0,0.0,1326,1326,663,24117288,13547.3318,24.117288,1326,1.0,24106680,0.0,-100.0,123.0,-100.0,0.0,51
792,-100.0,0.0,1334,1334,667,24262792,13571.594592,24.262792,1334,1.0,24252120,0.0,-100.0,123.0,-100.0,0.0,50
793,-100.0,0.0,1394,1394,697,25354072,13596.948664,25.354072,1394,1.0,25342920,0.0,-100.0,123.0,-100.0,0.0,51
794,-100.0,0.0,1390,1390,695,25281320,13622.229984,25.28132,1390,1.0,25270200,0.0,-100.0,123.0,-100.0,0.0,50
795,-100.0,0.0,1436,1436,718,26117968,13648.347952,26.117968,1436,1.0,26106480,0.0,-100.0,123.0,-100.0,0.0,51
796,-100.0,0.0,1432,1432,716,26045216,13674.393168,26.045216,1432,1.0,26033760,0.0,-100.0,123.0,-100.0,0.0,50
797,-100.0,0.0,1412,1412,706,25681456,13700.074624,25.681456,1412,1.0,25670160,0.0,-100.0,123.0,-100.0,0.0,51
798,-100.0,0.0,1422,1422,711,25863336,13725.93796,25.863336,1422,1.0,25851960,0.0,-100.0,123.0,-100.0,0.0,51
799,-100.0,0.0,1428,1428,714,25972464,13751.910424,25.972464,1428,1.0,25961040,0.0,-100.0,123.0,-100.0,0.0,51
800,-100.0,0.0,1426,1426,713,25936088,13777.846512,25.936088,1426,1.0,25924680,0.0,-100.0,123.0,-100.0,0.0,51
801,-100.0,0.0,1434,1434,717,26081592,13803.928104,26.081592,1434,1.0,26070120,0.0,-100.0,123.0,-100.0,0.0,50
802,-100.0,0.0,1436,1436,718,26117968,13830.046072,26.117968,1436,1.0,26106480,0.0,-100.0,123.0,-100.0,0.0,50
803,-100.0,0.0,1476,1476,738,26845488,13856.89156,26.845488,1476,1.0,26833680,0.0,-100.0,123.0,-100.0,0.0,51
804,-100.0,0.0,1456,1456,728,26481728,13883.373288,26.481728,1456,1.0,26470080,0.0,-100.0,123.0,-100.0,0.0,52
805,-100.0,0.0,1496,1496,748,27209248,13910.582536,27.209248,1496,1.0,27197280,0.0,-100.0,123.0,-100.0,0.0,52
806,-100.0,0.0,1290,1290,645,23462520,13934.045056,23.46252,1290,1.0,23452200,0.0,-100.0,123.0,-100.0,0.0,48
807,-100.0,0.0,1302,1302,651,23680776,13957.725832,23.680776,1302,1.0,23670360,0.0,-100.0,123.0,-100.0,0.0,49
808,-100.0,0.0,1286,1286,643,23389768,13981.1156,23.389768,1286,1.0,23379480,0.0,-100.0,123.0,-100.0,0.0,48
809,-100.0,0.0,1236,1236,618,22480368,14003.595968,22.480368,1236,1.0,22470480,0.0,-100.0,123.0,-100.0,0.0,49
810,-100.0,0.0,1186,1186,593,21570968,14025.166936,21.570968,1186,1.0,21561480,0.0,-100.0,123.0,-100.0,0.0,49
811,-100.0,0.0,1202,1202,601,21861976,14047.028912,21.861976,1202,1.0,21852360,0.0,-100.0,123.0,-100.0,0.0,50
812,-100.0,0.0,1120,1120,560,20370560,14067.399472,20.37056,1120,1.0,20361600,0.0,-100.0,123.0,-100.0,0.0,48
813,-100.0,0.0,1028,1028,514,18697264,14086.096736,18.697264,1028,1.0,18689040,0.0,-100.0,123.0,-100.0,0.0,47
814,-100.0,0.0,1096,1096,548,19934048,14106.030784,19.934048,1096,1.0,19925280,0.0,-100.0,123.0,-100.0,0.0,47
815,-100.0,0.0,1052,1052,526,19133776,14125.16456,19.133776,1052,1.0,19125360,0.0,-100.0,123.0,-100.0,0.0,45
816,-100.0,0.0,1160,1160,580,21098080,14146.26264,21.09808,1160,1.0,21088800,0.0,-100.0,123.0,-100.0,0.0,48
817,-100.0,0.0,1106,1106,553,20115928,14166.378568,20.115928,1106,1.0,20107080,0.0,-100.0,123.0,-100.0,0.0,46
818,-100.0,0.0,1178,1178,589,21425464,14187.804032,21.425464,1178,1.0,21416040,0.0,-100.0,123.0,-100.0,0.0,48
819,-100.0,0.0,1054,1054,527,19170152,14206.974184,19.170152,1054,1.0,19161720,0.0,-100.0,123.0,-100.0,0.0,46
820,-100.0,0.0,1034,1034,517,18806392,14225.780576,18.806392,1034,1.0,18798120,0.0,-100.0,123.0,-100.0,0.0,46
821,-100.0,0.0,1016,1016,508,18479008,14244.259584,18.479008,1016,1.0,18470880,0.0,-100.0,123.0,-100.0,0.0,46
822,-100.0,0.0,1060,1060,530,19279280,14263.538864,19.27928,1060,1.0,19270800,0.0,-100.0,123.0,-100.0,0.0,46
823,-100.0,0.0,1102,1102,551,20043176,14283.58204,20.043176,1102,1.0,20034360,0.0,-100.0,123.0,-100.0,0.0,48
824,-100.0,0.0,1042,1042,521,18951896,14302.533936,18.951896,1042,1.0,18943560,0.0,-100.0,123.0,-100.0,0.0,46
825,-100.0,0.0,980,980,490,17824240,14320.358176,17.82424,980,1.0,17816400,0.0,-100.0,123.0,-100.0,0.0,45
826,-100.0,0.0,916,916,458,16660208,14337.018384,16.660208,916,1.0,16652880,0.0,-100.0,123.0,-100.0,0.0,43
827,-100.0,0.0,932,932,466,16951216,14353.9696,16.951216,932,1.0,16943760,0.0,-100.0,123.0,-100.0,0.0,42
828,-100.0,0.0,978,978,489,17787864,14371.757464,17.787864,978,1.0,17780040,0.0,-100.0,123.0,-100.0,0.0,43
829,-100.0,0.0,1060,1060,530,19279280,14391.036744,19.27928,1060,1.0,19270800,0.0,-100.0,123.0,-100.0,0.0,44
830,-100.0,0.0,984,984,492,17896992,14408.933736,17.896992,984,1.0,17889120,0.0,-100.0,123.0,-100.0,0.0,43
831,-100.0,0.0,1112,1112,556,20225056,14429.158792,20.225056,1112,1.0,20216160,0.0,-100.0,123.0,-100.0,0.0,45
832,-100.0,0.0,1082,1082,541,19679416,14448.838208,19.679416,1082,1.0,19670760,0.0,-100.0,123.0,-100.0,0.0,44
833,-100.0,0.0,1150,1150,575,20916200,14469.754408,20.9162,1150,1.0,20907000,0.0,-100.0,123.0,-100.0,0.0,45
834,-100.0,0.0,1144,1144,572,20807072,14490.56148,20.807072,1144,1.0,20797920,0.0,-100.0,123.0,-100.0,0.0,45
835,-100.0,0.0,1236,1236,618,22480368,14513.041848,22.480368,1236,1.0,22470480,0.0,-100.0,123.0,-100.0,0.0,47
836,-100.0,0.0,1276,1276,638,23207888,14536.249736,23.207888,1276,1.0,23197680,0.0,-100.0,123.0,-100.0,0.0,47
837,-100.0,0.0,1336,1336,668,24299168,14560.548904,24.299168,1336,1.0,24288480,0.0,-100.0,123.0,-100.0,0.0,48
838,-100.0,0.0,1336,1336,668,24299168,14584.848072,24.299168,1336,1.0,24288480,0.0,-100.0,123.0,-100.0,0.0,48
839,-100.0,0.0,1446,1446,723,26299848,14611.14792,26.299848,1446,1.0,26288280,0.0,-100.0,123.0,-100.0,0.0,50
840,-100.0,0.0,1456,1456,728,26481728,14637.629648,26.481728,1456,1.0,26470080,0.0,-100.0,123.0,-100.0,0.0,50
841,-100.0,0.0,1550,1550,775,28191400,14665.821048,28.1914,1550,1.0,28179000,0.0,-100.0,123.0,-100.0,0.0,52
842,-100.0,0.0,1488,1488,744,27063744,14692.884792,27.063744,1488,1.0,27051840,0.0,-100.0,123.0,-100.0,0.0,51
843,-100.0,0.0,1530,1530,765,27827640,14720.712432,27.82764,1530,1.0,27815400,0.0,-100.0,123.0,-100.0,0.0,52
844,-100.0,0.0,1510,1510,755,27463880,14748.176312,27.46388,1510,1.0,27451800,0.0,-100.0,123.0,-100.0,0.0,52
845,-100.0,0.0,1486,1486,743,27027368,14775.20368,27.027368,1486,1.0,27015480,0.0,-100.0,123.0,-100.0,0.0,52
846,-100.0,0.0,1412,1412,706,25681456,14800.885136,25.681456,1412,1.0,25670160,0.0,-100.0,123.0,-100.0,0.0,51
847,-100.0,0.0,1404,1404,702,25535952,14826.421088,25.535952,1404,1.0,25524720,0.0,-100.0,123.0,-100.0,0.0,51
848,-100.0,0.0,1390,1390,695,25281320,14851.702408,25.28132,1390,1.0,25270200,0.0,-100.0,123.0,-100.0,0.0,51
849,-100.0,0.0,1370,1370,685,24917560,14876.619968,24.91756,1370,1.0,24906600,0.0,-100.0,123.0,-100.0,0.0,51
850,-100.0,0.0,1352,1352,676,24590176,14901.210144,24.590176,1352,1.0,24579360,0.0,-100.0,123.0,-100.0,0.0,51
851,-100.0,0.0,1320,1320,660,24008160,14925.218304,24.00816,1320,1.0,23997600,0.0,-100.0,123.0,-100.0,0.0,50
852,-100.0,0.0,1276,1276,638,23207888,14948.426192,23.207888,1276,1.0,23197680,0.0,-100.0,123.0,-100.0,0.0,50
853,-100.0,0.0,1312,1312,656,23862656,14972.288848,23.862656,1312,1.0,23852160,0.0,-100.0,123.0,-100.0,0.0,50
854,-100.0,0.0,1270,1270,635,23098760,14995.387608,23.09876,1270,1.0,23088600,0.0,-100.0,123.0,-100.0,0.0,49
855,-100.0,0.0,1202,1202,601,21861976,15017.249584,21.861976,1202,1.0,21852360,0.0,-100.0,123.0,-100.0,0.0,47
856,-100.0,0.0,1242,1242,621,22589496,15039.83908,22.589496,1242,1.0,22579560,0.0,-100.0,123.0,-100.0,0.0,48
857,-100.0,0.0,1214,1214,607,22080232,15061.919312,22.080232,1214,1.0,22070520,0.0,-100.0,123.0,-100.0,0.0,47
858,-100.0,0.0,1348,1348,674,24517424,15086.436736,24.517424,1348,1.0,24506640,0.0,-100.0,123.0,-100.0,0.0,50
859,-100.0,0.0,1352,1352,676,24590176,15111.026912,24.590176,1352,1.0,24579360,0.0,-100.0,123.0,-100.0,0.0,50
860,-100.0,0.0,1458,1458,729,26518104,15137.545016,26.518104,1458,1.0,26506440,0.0,-100.0,123.0,-100.0,0.0,53
861,-100.0,0.0,1508,1508,754,27427504,15164.97252,27.427504,1508,1.0,27415440,0.0,-100.0,123.0,-100.0,0.0,53
862,-100.0,0.0,1500,1500,750,27282000,15192.25452,27.282,1500,1.0,27270000,0.0,-100.0,123.0,-100.0,0.0,53
863,-100.0,0.0,1554,1554,777,28264152,15220.518672,28.264152,1554,1.0,28251720,0.0,-100.0,123.0,-100.0,0.0,53
864,-100.0,0.0,1628,1628,814,29610064,15250.128736,29.610064,1628,1.0,29597040,0.0,-100.0,123.0,-100.0,0.0,54
