step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
620,-100.0,0.0,2134,2134,1067,38813192,33097.140112,38.813192,2134,1.0,38796120,0.0,-100.0,123.0,-100.0,0.0,47
621,-100.0,0.0,2334,2334,1167,42450792,33139.590904,42.450792,2334,1.0,42432120,0.0,-100.0,123.0,-100.0,0.0,49
622,-100.0,0.0,2244,2244,1122,40813872,33180.404776,40.813872,2244,1.0,40795920,0.0,-100.0,123.0,-100.0,0.0,48
623,-100.0,0.0,2442,2442,1221,44415096,33224.819872,44.415096,2442,1.0,44395560,0.0,-100.0,123.0,-100.0,0.0,50
624,-100.0,0.0,2306,2306,1153,41941528,33266.7614,41.941528,2306,1.0,41923080,0.0,-100.0,123.0,-100.0,0.0,49
625,-100.0,0.0,2332,2332,1166,42414416,33309.175816,42.414416,2332,1.0,42395760,0.0,-100.0,123.0,-100.0,0.0,49
626,-100.0,0.0,2502,2502,1251,45506376,33354.682192,45.506376,2502,1.0,45486360,0.0,-100.0,123.0,-100.0,0.0,51
627,-100.0,0.0,2478,2478,1239,45069864,33399.752056,45.069864,2478,1.0,45050040,0.0,-100.0,123.0,-100.0,0.0,51
628,-100.0,0.0,2712,2712,1356,49325856,33449.077912,49.325856,2712,1.0,49304160,0.0,-100.0,123.0,-100.0,0.0,53
629,-100.0,0.0,2902,2902,1451,52781576,33501.859488,52.781576,2902,1.0,52758360,0.0,-100.0,123.0,-100.0,0.0,55
630,-100.0,0.0,2918,2918,1459,53072584,33554.932072,53.072584,2918,1.0,53049240,0.0,-100.0,123.0,-100.0,0.0,55
631,-100.0,0.0,2906,2906,1453,52854328,33607.7864,52.854328,2906,1.0,52831080,0.0,-100.0,123.0,-100.0,0.0,55
632,-100.0,0.0,3178,3178,1589,57801464,33665.587864,57.801464,3178,1.0,57776040,0.0,-100.0,123.0,-100.0,0.0,58
633,-100.0,0.0,3118,3118,1559,56710184,33722.298048,56.710184,3118,1.0,56685240,0.0,-100.0,123.0,-100.0,0.0,57
634,-100.0,0.0,3046,3046,1523,55400648,33777.698696,55.400648,3046,1.0,55376280,0.0,-100.0,123.0,-100.0,0.0,56
635,-100.0,0.0,3036,3036,1518,55218768,33832.917464,55.218768,3036,1.0,55194480,0.0,-100.0,123.0,-100.0,0.0,56
636,-100.0,0.0,3174,3174,1587,57728712,33890.646176,57.728712,3174,1.0,57703320,0.0,-100.0,123.0,-100.0,0.0,57
637,-100.0,0.0,3046,3046,1523,55400648,33946.046824,55.400648,3046,1.0,55376280,0.0,-100.0,123.0,-100.0,0.0,56
638,-100.0,0.0,2640,2640,1320,48016320,33994.063144,48.01632,2640,1.0,47995200,0.0,-100.0,123.0,-100.0,0.0,52
639,-100.0,0.0,2450,2450,1225,44560600,34038.623744,44.5606,2450,1.0,44541000,0.0,-100.0,123.0,-100.0,0.0,50
640,-100.0,0.0,2494,2494,1247,45360872,34083.984616,45.360872,2494,1.0,45340920,0.0,-100.0,123.0,-100.0,0.0,51
641,-100.0,0.0,2612,2612,1306,47507056,34131.491672,47.507056,2612,1.0,47486160,0.0,-100.0,123.0,-100.0,0.0,52
642,-100.0,0.0,2432,2432,1216,44233216,34175.724888,44.233216,2432,1.0,44213760,0.0,-100.0,123.0,-100.0,0.0,50
643,-100.0,0.0,2540,2540,1270,46197520,34221.922408,46.19752,2540,1.0,46177200,0.0,-100.0,123.0,-100.0,0.0,51
644,-100.0,0.0,2648,2648,1324,48161824,34270.084232,48.161824,2648,1.0,48140640,0.0,-100.0,123.0,-100.0,0.0,52
645,-100.0,0.0,2548,2548,1274,46343024,34316.427256,46.343024,2548,1.0,46322640,0.0,-100.0,123.0,-100.0,0.0,51
646,-100.0,0.0,2448,2448,1224,44524224,34360.95148,44.524224,2448,1.0,44504640,0.0,-100.0,123.0,-100.0,0.0,50
647,-100.0,0.0,2352,2352,1176,42778176,34403.729656,42.778176,2352,1.0,42759360,0.0,-100.0,123.0,-100.0,0.0,49
648,-100.0,0.0,2256,2256,1128,41032128,34444.761784,41.032128,2256,1.0,41014080,0.0,-100.0,123.0,-100.0,0.0,48
649,-100.0,0.0,2350,2350,1175,42741800,34487.503584,42.7418,2350,1.0,42723000,0.0,-100.0,123.0,-100.0,0.0,49
650,-100.0,0.0,2068,2068,1034,37612784,34525.116368,37.612784,2068,1.0,37596240,0.0,-100.0,123.0,-100.0,0.0,46
651,-100.0,0.0,2160,2160,1080,39286080,34564.402448,39.28608,2160,1.0,39268800,0.0,-100.0,123.0,-100.0,0.0,47
652,-100.0,0.0,2202,2202,1101,40049976,34604.452424,40.049976,2202,1.0,40032360,0.0,-100.0,123.0,-100.0,0.0,48
653,-100.0,0.0,2326,2326,1163,42305288,34646.757712,42.305288,2326,1.0,42286680,0.0,-100.0,123.0,-100.0,0.0,49
654,-100.0,0.0,2428,2428,1214,44160464,34690.918176,44.160464,2428,1.0,44141040,0.0,-100.0,123.0,-100.0,0.0,50
655,-100.0,0.0,2342,2342,1171,42596296,34733.514472,42.596296,2342,1.0,42577560,0.0,-100.0,123.0,-100.0,0.0,49
656,-100.0,0.0,2488,2488,1244,45251744,34778.766216,45.251744,2488,1.0,45231840,0.0,-100.0,123.0,-100.0,0.0,51
657,-100.0,0.0,2510,2510,1255,45651880,34824.418096,45.65188,2510,1.0,45631800,0.0,-100.0,123.0,-100.0,0.0,51
658,-100.0,0.0,2676,2676,1338,48671088,34873.089184,48.671088,2676,1.0,48649680,0.0,-100.0,123.0,-100.0,0.0,53
659,-100.0,0.0,2708,2708,1354,49253104,34922.342288,49.253104,2708,1.0,49231440,0.0,-100.0,123.0,-100.0,0.0,53
660,-100.0,0.0,2648,2648,1324,48161824,34970.504112,48.161824,2648,1.0,48140640,0.0,-100.0,123.0,-100.0,0.0,53
661,-100.0,0.0,2644,2644,1322,48089072,35018.593184,48.089072,2644,1.0,48067920,0.0,-100.0,123.0,-100.0,0.0,53
662,-100.0,0.0,2586,2586,1293,47034168,35065.627352,47.034168,2586,1.0,47013480,0.0,-100.0,123.0,-100.0,0.0,52
663,-100.0,0.0,2648,2648,1324,48161824,35113.789176,48.161824,2648,1.0,48140640,0.0,-100.0,123.0,-100.0,0.0,53
664,-100.0,0.0,2610,2610,1305,47470680,35161.259856,47.47068,2610,1.0,47449800,0.0,-100.0,123.0,-100.0,0.0,52
665,-100.0,0.0,2618,2618,1309,47616184,35208.87604,47.616184,2618,1.0,47595240,0.0,-100.0,123.0,-100.0,0.0,52
666,-100.0,0.0,2942,2942,1471,53509096,35262.385136,53.509096,2942,1.0,53485560,0.0,-100.0,123.0,-100.0,0.0,55
667,-100.0,0.0,3012,3012,1506,54782256,35317.167392,54.782256,3012,1.0,54758160,0.0,-100.0,123.0,-100.0,0.0,56
668,-100.0,0.0,3212,3212,1606,58419856,35375.587248,58.419856,3212,1.0,58394160,0.0,-100.0,123.0,-100.0,0.0,58
669,-100.0,0.0,3020,3020,1510,54927760,35430.515008,54.92776,3020,1.0,54903600,0.0,-100.0,123.0,-100.0,0.0,56
670,-100.0,0.0,3050,3050,1525,55473400,35485.988408,55.4734,3050,1.0,55449000,0.0,-100.0,123.0,-100.0,0.0,56
671,-100.0,0.0,3010,3010,1505,54745880,35540.734288,54.74588,3010,1.0,54721800,0.0,-100.0,123.0,-100.0,0.0,56
672,-100.0,0.0,3054,3054,1527,55546152,35596.28044,55.546152,3054,1.0,55521720,0.0,-100.0,123.0,-100.0,0.0,56
673,-100.0,0.0,3242,3242,1621,58965496,35655.245936,58.965496,3242,1.0,58939560,0.0,-100.0,123.0,-100.0,0.0,58
674,-100.0,0.0,3430,3430,1715,62384840,35717.630776,62.38484,3430,1.0,62357400,0.0,-100.0,123.0,-100.0,0.0,60
675,-100.0,0.0,3360,3360,1680,61111680,35778.742456,61.11168,3360,1.0,61084800,0.0,-100.0,123.0,-100.0,0.0,59
676,-100.0,0.0,3444,3444,1722,62639472,35841.381928,62.639472,3444,1.0,62611920,0.0,-100.0,123.0,-100.0,0.0,60
677,-100.0,0.0,3136,3136,1568,57037568,35898.419496,57.037568,3136,1.0,57012480,0.0,-100.0,123.0,-100.0,0.0,57
678,-100.0,0.0,3056,3056,1528,55582528,35954.002024,55.582528,3056,1.0,55558080,0.0,-100.0,123.0,-100.0,0.0,56
679,-100.0,0.0,3064,3064,1532,55728032,36009.730056,55.728032,3064,1.0,55703520,0.0,-100.0,123.0,-100.0,0.0,56
680,-100.0,0.0,2964,2964,1482,53909232,36063.639288,53.909232,2964,1.0,53885520,0.0,-100.0,123.0,-100.0,0.0,55
681,-100.0,0.0,2860,2860,1430,52017680,36115.656968,52.01768,2860,1.0,51994800,0.0,-100.0,123.0,-100.0,0.0,54
682,-100.0,0.0,2862,2862,1431,52054056,36167.711024,52.054056,2862,1.0,52031160,0.0,-100.0,123.0,-100.0,0.0,54
683,-100.0,0.0,2958,2958,1479,53800104,36221.511128,53.800104,2958,1.0,53776440,0.0,-100.0,123.0,-100.0,0.0,55
684,-100.0,0.0,2862,2862,1431,52054056,36273.565184,52.054056,2862,1.0,52031160,0.0,-100.0,123.0,-100.0,0.0,54
685,-100.0,0.0,2950,2950,1475,53654600,36327.219784,53.6546,2950,1.0,53631000,0.0,-100.0,123.0,-100.0,0.0,55
686,-100.0,0.0,2750,2750,1375,50017000,36377.236784,50.017,2750,1.0,49995000,0.0,-100.0,123.0,-100.0,0.0,53
687,-100.0,0.0,2702,2702,1351,49143976,36426.38076,49.143976,2702,1.0,49122360,0.0,-100.0,123.0,-100.0,0.0,53
688,-100.0,0.0,2634,2634,1317,47907192,36474.287952,47.907192,2634,1.0,47886120,0.0,-100.0,123.0,-100.0,0.0,52
689,-100.0,0.0,2636,2636,1318,47943568,36522.23152,47.943568,2636,1.0,47922480,0.0,-100.0,123.0,-100.0,0.0,52
690,-100.0,0.0,2538,2538,1269,46161144,36568.392664,46.161144,2538,1.0,46140840,0.0,-100.0,123.0,-100.0,0.0,51
691,-100.0,0.0,2348,2348,1174,42705424,36611.098088,42.705424,2348,1.0,42686640,0.0,-100.0,123.0,-100.0,0.0,49
692,-100.0,0.0,2348,2348,1174,42705424,36653.803512,42.705424,2348,1.0,42686640,0.0,-100.0,123.0,-100.0,0.0,49
693,-100.0,0.0,2400,2400,1200,43651200,36697.454712,43.6512,2400,1.0,43632000,0.0,-100.0,123.0,-100.0,0.0,50
694,-100.0,0.0,2376,2376,1188,43214688,36740.6694,43.214688,2376,1.0,43195680,0.0,-100.0,123.0,-100.0,0.0,50
695,-100.0,0.0,2400,2400,1200,43651200,36784.3206,43.6512,2400,1.0,43632000,0.0,-100.0,123.0,-100.0,0.0,50
696,-100.0,0.0,2566,2566,1283,46670408,36830.991008,46.670408,2566,1.0,46649880,0.0,-100.0,123.0,-100.0,0.0,52
697,-100.0,0.0,2610,2610,1305,47470680,36878.461688,47.47068,2610,1.0,47449800,0.0,-100.0,123.0,-100.0,0.0,52
698,-100.0,0.0,2794,2794,1397,50817272,36929.27896,50.817272,2794,1.0,50794920,0.0,-100.0,123.0,-100.0,0.0,54
699,-100.0,0.0,3098,3098,1549,56346424,36985.625384,56.346424,3098,1.0,56321640,0.0,-100.0,123.0,-100.0,0.0,57
700,-100.0,0.0,2916,2916,1458,53036208,37038.661592,53.036208,2916,1.0,53012880,0.0,-100.0,123.0,-100.0,0.0,55
701,-100.0,0.0,3112,3112,1556,56601056,37095.262648,56.601056,3112,1.0,56576160,0.0,-100.0,123.0,-100.0,0.0,57
702,-100.0,0.0,3036,3036,1518,55218768,37150.481416,55.218768,3036,1.0,55194480,0.0,-100.0,123.0,-100.0,0.0,56
703,-100.0,0.0,3132,3132,1566,56964816,37207.446232,56.964816,3132,1.0,56939760,0.0,-100.0,123.0,-100.0,0.0,57
704,-100.0,0.0,3218,3218,1609,58528984,37265.975216,58.528984,3218,1.0,58503240,0.0,-100.0,123.0,-100.0,0.0,58
705,-100.0,0.0,3376,3376,1688,61402688,37327.377904,61.402688,3376,1.0,61375680,0.0,-100.0,123.0,-100.0,0.0,59
706,-100.0,0.0,3470,3470,1735,63112360,37390.490264,63.11236,3470,1.0,63084600,0.0,-100.0,123.0,-100.0,0.0,60
707,-100.0,0.0,3572,3572,1786,64967536,37455.4578,64.967536,3572,1.0,64938960,0.0,-100.0,123.0,-100.0,0.0,61
708,-100.0,0.0,3844,3844,1922,69914672,37525.372472,69.914672,3844,1.0,69883920,0.0,-100.0,123.0,-100.0,0.0,63
709,-100.0,0.0,3860,3860,1930,70205680,37595.578152,70.20568,3860,1.0,70174800,0.0,-100.0,123.0,-100.0,0.0,63
710,-100.0,0.0,3874,3874,1937,70460312,37666.038464,70.460312,3874,1.0,70429320,0.0,-100.0,123.0,-100.0,0.0,63
711,-100.0,0.0,3756,3756,1878,68314128,37734.352592,68.314128,3756,1.0,68284080,0.0,-100.0,123.0,-100.0,0.0,62
712,-100.0,0.0,3836,3836,1918,69769168,37804.12176,69.769168,3836,1.0,69738480,0.0,-100.0,123.0,-100.0,0.0,63
713,-100.0,0.0,3980,3980,1990,72388240,37876.51,72.38824,3980,1.0,72356400,0.0,-100.0,123.0,-100.0,0.0,64
714,-100.0,0.0,3744,3744,1872,68095872,37944.605872,68.095872,3744,1.0,68065920,0.0,-100.0,123.0,-100.0,0.0,62
715,-100.0,0.0,3520,3520,1760,64021760,38008.627632,64.02176,3520,1.0,63993600,0.0,-100.0,123.0,-100.0,0.0,60
716,-100.0,0.0,3410,3410,1705,62021080,38070.648712,62.02108,3410,1.0,61993800,0.0,-100.0,123.0,-100.0,0.0,59
717,-100.0,0.0,3294,3294,1647,59911272,38130.559984,59.911272,3294,1.0,59884920,0.0,-100.0,123.0,-100.0,0.0,58
718,-100.0,0.0,3532,3532,1766,64240016,38194.8,64.240016,3532,1.0,64211760,0.0,-100.0,123.0,-100.0,0.0,60
719,-100.0,0.0,3534,3534,1767,64276392,38259.076392,64.276392,3534,1.0,64248120,0.0,-100.0,123.0,-100.0,0.0,60
720,-100.0,0.0,3528,3528,1764,64167264,38323.243656,64.167264,3528,1.0,64139040,0.0,-100.0,123.0,-100.0,0.0,60
721,-100.0,0.0,3656,3656,1828,66495328,38389.738984,66.495328,3656,1.0,66466080,0.0,-100.0,123.0,-100.0,0.0,61
722,-100.0,0.0,3514,3514,1757,63912632,38453.651616,63.912632,3514,1.0,63884520,0.0,-100.0,123.0,-100.0,0.0,60
723,-100.0,0.0,3190,3190,1595,58019720,38511.671336,58.01972,3190,1.0,57994200,0.0,-100.0,123.0,-100.0,0.0,57
724,-100.0,0.0,3190,3190,1595,58019720,38569.691056,58.01972,3190,1.0,57994200,0.0,-100.0,123.0,-100.0,0.0,57
725,-100.0,0.0,3058,3058,1529,55618904,38625.30996,55.618904,3058,1.0,55594440,0.0,-100.0,123.0,-100.0,0.0,56
726,-100.0,0.0,3020,3020,1510,54927760,38680.23772,54.92776,3020,1.0,54903600,0.0,-100.0,123.0,-100.0,0.0,56
727,-100.0,0.0,3054,3054,1527,55546152,38735.783872,55.546152,3054,1.0,55521720,0.0,-100.0,123.0,-100.0,0.0,57
728,-100.0,0.0,2914,2914,1457,52999832,38788.783704,52.999832,2914,1.0,52976520,0.0,-100.0,123.0,-100.0,0.0,55
729,-100.0,0.0,2864,2864,1432,52090432,38840.874136,52.090432,2864,1.0,52067520,0.0,-100.0,123.0,-100.0,0.0,55
730,-100.0,0.0,3020,3020,1510,54927760,38895.801896,54.92776,3020,1.0,54903600,0.0,-100.0,123.0,-100.0,0.0,56
731,-100.0,0.0,2984,2984,1492,54272992,38950.074888,54.272992,2984,1.0,54249120,0.0,-100.0,123.0,-100.0,0.0,56
732,-100.0,0.0,3038,3038,1519,55255144,39005.330032,55.255144,3038,1.0,55230840,0.0,-100.0,123.0,-100.0,0.0,56
733,-100.0,0.0,3136,3136,1568,57037568,39062.3676,57.037568,3136,1.0,57012480,0.0,-100.0,123.0,-100.0,0.0,57
734,-100.0,0.0,3058,3058,1529,55618904,39117.986504,55.618904,3058,1.0,55594440,0.0,-100.0,123.0,-100.0,0.0,56
735,-100.0,0.0,2922,2922,1461,53145336,39171.13184,53.145336,2922,1.0,53121960,0.0,-100.0,123.0,-100.0,0.0,55
736,-100.0,0.0,2960,2960,1480,53836480,39224.96832,53.83648,2960,1.0,53812800,0.0,-100.0,123.0,-100.0,0.0,55
737,-100.0,0.0,2700,2700,1350,49107600,39274.07592,49.1076,2700,1.0,49086000,0.0,-100.0,123.0,-100.0,0.0,53
738,-100.0,0.0,2566,2566,1283,46670408,39320.746328,46.670408,2566,1.0,46649880,0.0,-100.0,123.0,-100.0,0.0,52
739,-100.0,0.0,2500,2500,1250,45470000,39366.216328,45.47,2500,1.0,45450000,0.0,-100.0,123.0,-100.0,0.0,51
740,-100.0,0.0,2418,2418,1209,43978584,39410.194912,43.978584,2418,1.0,43959240,0.0,-100.0,123.0,-100.0,0.0,50
741,-100.0,0.0,2588,2588,1294,47070544,39457.265456,47.070544,2588,1.0,47049840,0.0,-100.0,123.0,-100.0,0.0,52
742,-100.0,0.0,2724,2724,1362,49544112,39506.809568,49.544112,2724,1.0,49522320,0.0,-100.0,123.0,-100.0,0.0,53
743,-100.0,0.0,2730,2730,1365,49653240,39556.462808,49.65324,2730,1.0,49631400,0.0,-100.0,123.0,-100.0,0.0,53
744,-100.0,0.0,2742,2742,1371,49871496,39606.334304,49.871496,2742,1.0,49849560,0.0,-100.0,123.0,-100.0,0.0,53
745,-100.0,0.0,2746,2746,1373,49944248,39656.278552,49.944248,2746,1.0,49922280,0.0,-100.0,123.0,-100.0,0.0,53
746,-100.0,0.0,2644,2644,1322,48089072,39704.367624,48.089072,2644,1.0,48067920,0.0,-100.0,123.0,-100.0,0.0,52
747,-100.0,0.0,2544,2544,1272,46270272,39750.637896,46.270272,2544,1.0,46249920,0.0,-100.0,123.0,-100.0,0.0,51
748,-100.0,0.0,2806,2806,1403,51035528,39801.673424,51.035528,2806,1.0,51013080,0.0,-100.0,123.0,-100.0,0.0,54
749,-100.0,0.0,2736,2736,1368,49762368,39851.435792,49.762368,2736,1.0,49740480,0.0,-100.0,123.0,-100.0,0.0,53
750,-100.0,0.0,2740,2740,1370,49835120,39901.270912,49.83512,2740,1.0,49813200,0.0,-100.0,123.0,-100.0,0.0,53
751,-100.0,0.0,2854,2854,1427,51908552,39953.179464,51.908552,2854,1.0,51885720,0.0,-100.0,123.0,-100.0,0.0,54
752,-100.0,0.0,2752,2752,1376,50053376,40003.23284,50.053376,2752,1.0,50031360,0.0,-100.0,123.0,-100.0,0.0,53
753,-100.0,0.0,2858,2858,1429,51981304,40055.214144,51.981304,2858,1.0,51958440,0.0,-100.0,123.0,-100.0,0.0,54
754,-100.0,0.0,2910,2910,1455,52927080,40108.141224,52.92708,2910,1.0,52903800,0.0,-100.0,123.0,-100.0,0.0,55
755,-100.0,0.0,2832,2832,1416,51508416,40159.64964,51.508416,2832,1.0,51485760,0.0,-100.0,123.0,-100.0,0.0,54
756,-100.0,0.0,2888,2888,1444,52526944,40212.176584,52.526944,2888,1.0,52503840,0.0,-100.0,123.0,-100.0,0.0,55
757,-100.0,0.0,2992,2992,1496,54418496,40266.59508,54.418496,2992,1.0,54394560,0.0,-100.0,123.0,-100.0,0.0,56
758,-100.0,0.0,2886,2886,1443,52490568,40319.085648,52.490568,2886,1.0,52467480,0.0,-100.0,123.0,-100.0,0.0,55
759,-100.0,0.0,2920,2920,1460,53108960,40372.194608,53.10896,2920,1.0,53085600,0.0,-100.0,123.0,-100.0,0.0,55
760,-100.0,0.0,2836,2836,1418,51581168,40423.775776,51.581168,2836,1.0,51558480,0.0,-100.0,123.0,-100.0,0.0,54
761,-100.0,0.0,3290,3290,1645,59838520,40483.614296,59.83852,3290,1.0,59812200,0.0,-100.0,123.0,-100.0,0.0,58
762,-100.0,0.0,3448,3448,1724,62712224,40546.32652,62.712224,3448,1.0,62684640,0.0,-100.0,123.0,-100.0,0.0,60
763,-100.0,0.0,3500,3500,1750,63658000,40609.98452,63.658,3500,1.0,63630000,0.0,-100.0,123.0,-100.0,0.0,60
764,-100.0,0.0,3348,3348,1674,60893424,40670.877944,60.893424,3348,1.0,60866640,0.0,-100.0,123.0,-100.0,0.0,59
765,-100.0,0.0,3412,3412,1706,62057456,40732.9354,62.057456,3412,1.0,62030160,0.0,-100.0,123.0,-100.0,0.0,59
766,-100.0,0.0,3298,3298,1649,59984024,40792.919424,59.984024,3298,1.0,59957640,0.0,-100.0,123.0,-100.0,0.0,58
767,-100.0,0.0,3536,3536,1768,64312768,40857.232192,64.312768,3536,1.0,64284480,0.0,-100.0,123.0,-100.0,0.0,60
768,-100.0,0.0,3640,3640,1820,66204320,40923.436512,66.20432,3640,1.0,66175200,0.0,-100.0,123.0,-100.0,0.0,61
769,-100.0,0.0,3418,3418,1709,62166584,40985.603096,62.166584,3418,1.0,62139240,0.0,-100.0,123.0,-100.0,0.0,59
770,-100.0,0.0,3444,3444,1722,62639472,41048.242568,62.639472,3444,1.0,62611920,0.0,-100.0,123.0,-100.0,0.0,60
771,-100.0,0.0,3382,3382,1691,61511816,41109.754384,61.511816,3382,1.0,61484760,0.0,-100.0,123.0,-100.0,0.0,59
772,-100.0,0.0,3236,3236,1618,58856368,41168.610752,58.856368,3236,1.0,58830480,0.0,-100.0,123.0,-100.0,0.0,58
773,-100.0,0.0,3236,3236,1618,58856368,41227.46712,58.856368,3236,1.0,58830480,0.0,-100.0,123.0,-100.0,0.0,58
774,-100.0,0.0,2932,2932,1466,53327216,41280.794336,53.327216,2932,1.0,53303760,0.0,-100.0,123.0,-100.0,0.0,55
775,-100.0,0.0,2846,2846,1423,51763048,41332.557384,51.763048,2846,1.0,51740280,0.0,-100.0,123.0,-100.0,0.0,54
776,-100.0,0.0,2620,2620,1310,47652560,41380.209944,47.65256,2620,1.0,47631600,0.0,-100.0,123.0,-100.0,0.0,52
777,-100.0,0.0,2646,2646,1323,48125448,41428.335392,48.125448,2646,1.0,48104280,0.0,-100.0,123.0,-100.0,0.0,52
778,-100.0,0.0,2586,2586,1293,47034168,41475.36956,47.034168,2586,1.0,47013480,0.0,-100.0,123.0,-100.0,0.0,52
779,-100.0,0.0,2612,2612,1306,47507056,41522.876616,47.507056,2612,1.0,47486160,0.0,-100.0,123.0,-100.0,0.0,52
780,-100.0,0.0,2944,2944,1472,53545472,41576.422088,53.545472,2944,1.0,53521920,0.0,-100.0,123.0,-100.0,0.0,55
781,-100.0,0.0,2846,2846,1423,51763048,41628.185136,51.763048,2846,1.0,51740280,0.0,-100.0,123.0,-100.0,0.0,54
782,-100.0,0.0,2958,2958,1479,53800104,41681.98524,53.800104,2958,1.0,53776440,0.0,-100.0,123.0,-100.0,0.0,55
783,-100.0,0.0,3058,3058,1529,55618904,41737.604144,55.618904,3058,1.0,55594440,0.0,-100.0,123.0,-100.0,0.0,56
784,-100.0,0.0,2966,2966,1483,53945608,41791.549752,53.945608,2966,1.0,53921880,0.0,-100.0,123.0,-100.0,0.0,55
785,-100.0,0.0,2754,2754,1377,50089752,41841.639504,50.089752,2754,1.0,50067720,0.0,-100.0,123.0,-100.0,0.0,53
786,-100.0,0.0,2756,2756,1378,50126128,41891.765632,50.126128,2756,1.0,50104080,0.0,-100.0,123.0,-100.0,0.0,53
787,-100.0,0.0,2528,2528,1264,45979264,41937.744896,45.979264,2528,1.0,45959040,0.0,-100.0,123.0,-100.0,0.0,51
788,-100.0,0.0,2340,2340,1170,42559920,41980.304816,42.55992,2340,1.0,42541200,0.0,-100.0,123.0,-100.0,0.0,49
789,-100.0,0.0,2070,2070,1035,37649160,42017.953976,37.64916,2070,1.0,37632600,0.0,-100.0,123.0,-100.0,0.0,46
790,-100.0,0.0,2162,2162,1081,39322456,42057.276432,39.322456,2162,1.0,39305160,0.0,-100.0,123.0,-100.0,0.0,47
791,-100.0,0.0,2162,2162,1081,39322456,42096.598888,39.322456,2162,1.0,39305160,0.0,-100.0,123.0,-100.0,0.0,47
792,-100.0,0.0,2204,2204,1102,40086352,42136.68524,40.086352,2204,1.0,40068720,0.0,-100.0,123.0,-100.0,0.0,48
793,-100.0,0.0,2334,2334,1167,42450792,42179.136032,42.450792,2334,1.0,42432120,0.0,-100.0,123.0,-100.0,0.0,49
794,-100.0,0.0,2434,2434,1217,44269592,42223.405624,44.269592,2434,1.0,44250120,0.0,-100.0,123.0,-100.0,0.0,50
795,-100.0,0.0,2442,2442,1221,44415096,42267.82072,44.415096,2442,1.0,44395560,0.0,-100.0,123.0,-100.0,0.0,50
796,-100.0,0.0,2632,2632,1316,47870816,42315.691536,47.870816,2632,1.0,47849760,0.0,-100.0,123.0,-100.0,0.0,52
797,-100.0,0.0,2648,2648,1324,48161824,42363.85336,48.161824,2648,1.0,48140640,0.0,-100.0,123.0,-100.0,0.0,52
798,-100.0,0.0,2858,2858,1429,51981304,42415.834664,51.981304,2858,1.0,51958440,0.0,-100.0,123.0,-100.0,0.0,54
799,-100.0,0.0,3022,3022,1511,54964136,42470.7988,54.964136,3022,1.0,54939960,0.0,-100.0,123.0,-100.0,0.0,56
800,-100.0,0.0,3156,3156,1578,57401328,42528.200128,57.401328,3156,1.0,57376080,0.0,-100.0,123.0,-100.0,0.0,57
801,-100.0,0.0,3170,3170,1585,57655960,42585.856088,57.65596,3170,1.0,57630600,0.0,-100.0,123.0,-100.0,0.0,57
802,-100.0,0.0,3064,3064,1532,55728032,42641.58412,55.728032,3064,1.0,55703520,0.0,-100.0,123.0,-100.0,0.0,56
803,-100.0,0.0,2964,2964,1482,53909232,42695.493352,53.909232,2964,1.0,53885520,0.0,-100.0,123.0,-100.0,0.0,55
804,-100.0,0.0,2752,2752,1376,50053376,42745.546728,50.053376,2752,1.0,50031360,0.0,-100.0,123.0,-100.0,0.0,53
805,-100.0,0.0,2650,2650,1325,48198200,42793.744928,48.1982,2650,1.0,48177000,0.0,-100.0,123.0,-100.0,0.0,52
806,-100.0,0.0,2844,2844,1422,51726672,42845.4716,51.726672,2844,1.0,51703920,0.0,-100.0,123.0,-100.0,0.0,54
807,-100.0,0.0,2862,2862,1431,52054056,42897.525656,52.054056,2862,1.0,52031160,0.0,-100.0,123.0,-100.0,0.0,54
808,-100.0,0.0,2756,2756,1378,50126128,42947.651784,50.126128,2756,1.0,50104080,0.0,-100.0,123.0,-100.0,0.0,53
809,-100.0,0.0,2756,2756,1378,50126128,42997.777912,50.126128,2756,1.0,50104080,0.0,-100.0,123.0,-100.0,0.0,53
810,-100.0,0.0,2704,2704,1352,49180352,43046.958264,49.180352,2704,1.0,49158720,0.0,-100.0,123.0,-100.0,0.0,53
811,-100.0,0.0,2824,2824,1412,51362912,43098.321176,51.362912,2824,1.0,51340320,0.0,-100.0,123.0,-100.0,0.0,54
812,-100.0,0.0,3118,3118,1559,56710184,43155.03136,56.710184,3118,1.0,56685240,0.0,-100.0,123.0,-100.0,0.0,57
813,-100.0,0.0,3224,3224,1612,58638112,43213.669472,58.638112,3224,1.0,58612320,0.0,-100.0,123.0,-100.0,0.0,58
814,-100.0,0.0,3220,3220,1610,58565360,43272.234832,58.56536,3220,1.0,58539600,0.0,-100.0,123.0,-100.0,0.0,58
815,-100.0,0.0,3316,3316,1658,60311408,43332.54624,60.311408,3316,1.0,60284880,0.0,-100.0,123.0,-100.0,0.0,59
816,-100.0,0.0,3128,3128,1564,56892064,43389.438304,56.892064,3128,1.0,56867040,0.0,-100.0,123.0,-100.0,0.0,57
