step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
646,-100.0,0.0,2036,2036,1018,37030768,32098.146024,37.030768,2036,1.0,37014480,0.0,-100.0,123.0,-100.0,0.0,53
647,-100.0,0.0,1986,1986,993,36121368,32134.267392,36.121368,1986,1.0,36105480,0.0,-100.0,123.0,-100.0,0.0,52
648,-100.0,0.0,2006,2006,1003,36485128,32170.75252,36.485128,2006,1.0,36469080,0.0,-100.0,123.0,-100.0,0.0,52
649,-100.0,0.0,2138,2138,1069,38885944,32209.638464,38.885944,2138,1.0,38868840,0.0,-100.0,123.0,-100.0,0.0,54
650,-100.0,0.0,2106,2106,1053,38303928,32247.942392,38.303928,2106,1.0,38287080,0.0,-100.0,123.0,-100.0,0.0,53
651,-100.0,0.0,2160,2160,1080,39286080,32287.228472,39.28608,2160,1.0,39268800,0.0,-100.0,123.0,-100.0,0.0,53
652,-100.0,0.0,2206,2206,1103,40122728,32327.3512,40.122728,2206,1.0,40105080,0.0,-100.0,123.0,-100.0,0.0,53
653,-100.0,0.0,2270,2270,1135,41286760,32368.63796,41.28676,2270,1.0,41268600,0.0,-100.0,123.0,-100.0,0.0,54
654,-100.0,0.0,2300,2300,1150,41832400,32410.47036,41.8324,2300,1.0,41814000,0.0,-100.0,123.0,-100.0,0.0,54
655,-100.0,0.0,2302,2302,1151,41868776,32452.339136,41.868776,2302,1.0,41850360,0.0,-100.0,123.0,-100.0,0.0,54
656,-100.0,0.0,2336,2336,1168,42487168,32494.826304,42.487168,2336,1.0,42468480,0.0,-100.0,123.0,-100.0,0.0,55
657,-100.0,0.0,2418,2418,1209,43978584,32538.804888,43.978584,2418,1.0,43959240,0.0,-100.0,123.0,-100.0,0.0,56
658,-100.0,0.0,2468,2468,1234,44887984,32583.692872,44.887984,2468,1.0,44868240,0.0,-100.0,123.0,-100.0,0.0,56
659,-100.0,0.0,2402,2402,1201,43687576,32627.380448,43.687576,2402,1.0,43668360,0.0,-100.0,123.0,-100.0,0.0,55
660,-100.0,0.0,2532,2532,1266,46052016,32673.432464,46.052016,2532,1.0,46031760,0.0,-100.0,123.0,-100.0,0.0,57
661,-100.0,0.0,2498,2498,1249,45433624,32718.866088,45.433624,2498,1.0,45413640,0.0,-100.0,123.0,-100.0,0.0,56
662,-100.0,0.0,2504,2504,1252,45542752,32764.40884,45.542752,2504,1.0,45522720,0.0,-100.0,123.0,-100.0,0.0,56
663,-100.0,0.0,2440,2440,1220,44378720,32808.78756,44.37872,2440,1.0,44359200,0.0,-100.0,123.0,-100.0,0.0,55
664,-100.0,0.0,2478,2478,1239,45069864,32853.857424,45.069864,2478,1.0,45050040,0.0,-100.0,123.0,-100.0,0.0,55
665,-100.0,0.0,2356,2356,1178,42850928,32896.708352,42.850928,2356,1.0,42832080,0.0,-100.0,123.0,-100.0,0.0,53
666,-100.0,0.0,2368,2368,1184,43069184,32939.777536,43.069184,2368,1.0,43050240,0.0,-100.0,123.0,-100.0,0.0,53
667,-100.0,0.0,2354,2354,1177,42814552,32982.592088,42.814552,2354,1.0,42795720,0.0,-100.0,123.0,-100.0,0.0,52
668,-100.0,0.0,2302,2302,1151,41868776,33024.460864,41.868776,2302,1.0,41850360,0.0,-100.0,123.0,-100.0,0.0,51
669,-100.0,0.0,2302,2302,1151,41868776,33066.32964,41.868776,2302,1.0,41850360,0.0,-100.0,123.0,-100.0,0.0,51
670,-100.0,0.0,2276,2276,1138,41395888,33107.725528,41.395888,2276,1.0,41377680,0.0,-100.0,123.0,-100.0,0.0,50
671,-100.0,0.0,2336,2336,1168,42487168,33150.212696,42.487168,2336,1.0,42468480,0.0,-100.0,123.0,-100.0,0.0,51
672,-100.0,0.0,2326,2326,1163,42305288,33192.517984,42.305288,2326,1.0,42286680,0.0,-100.0,123.0,-100.0,0.0,51
673,-100.0,0.0,2310,2310,1155,42014280,33234.532264,42.01428,2310,1.0,41995800,0.0,-100.0,123.0,-100.0,0.0,51
674,-100.0,0.0,2282,2282,1141,41505016,33276.03728,41.505016,2282,1.0,41486760,0.0,-100.0,123.0,-100.0,0.0,51
675,-100.0,0.0,2244,2244,1122,40813872,33316.851152,40.813872,2244,1.0,40795920,0.0,-100.0,123.0,-100.0,0.0,51
676,-100.0,0.0,2206,2206,1103,40122728,33356.97388,40.122728,2206,1.0,40105080,0.0,-100.0,123.0,-100.0,0.0,51
677,-100.0,0.0,2178,2178,1089,39613464,33396.587344,39.613464,2178,1.0,39596040,0.0,-100.0,123.0,-100.0,0.0,51
678,-100.0,0.0,2140,2140,1070,38922320,33435.509664,38.92232,2140,1.0,38905200,0.0,-100.0,123.0,-100.0,0.0,51
679,-100.0,0.0,2242,2242,1121,40777496,33476.28716,40.777496,2242,1.0,40759560,0.0,-100.0,123.0,-100.0,0.0,52
680,-100.0,0.0,2442,2442,1221,44415096,33520.702256,44.415096,2442,1.0,44395560,0.0,-100.0,123.0,-100.0,0.0,55
681,-100.0,0.0,2470,2470,1235,44924360,33565.626616,44.92436,2470,1.0,44904600,0.0,-100.0,123.0,-100.0,0.0,55
682,-100.0,0.0,2464,2464,1232,44815232,33610.441848,44.815232,2464,1.0,44795520,0.0,-100.0,123.0,-100.0,0.0,55
683,-100.0,0.0,2494,2494,1247,45360872,33655.80272,45.360872,2494,1.0,45340920,0.0,-100.0,123.0,-100.0,0.0,55
684,-100.0,0.0,2482,2482,1241,45142616,33700.945336,45.142616,2482,1.0,45122760,0.0,-100.0,123.0,-100.0,0.0,55
685,-100.0,0.0,2498,2498,1249,45433624,33746.37896,45.433624,2498,1.0,45413640,0.0,-100.0,123.0,-100.0,0.0,55
686,-100.0,0.0,2432,2432,1216,44233216,33790.612176,44.233216,2432,1.0,44213760,0.0,-100.0,123.0,-100.0,0.0,55
687,-100.0,0.0,2574,2574,1287,46815912,33837.428088,46.815912,2574,1.0,46795320,0.0,-100.0,123.0,-100.0,0.0,56
688,-100.0,0.0,2550,2550,1275,46379400,33883.807488,46.3794,2550,1.0,46359000,0.0,-100.0,123.0,-100.0,0.0,55
689,-100.0,0.0,2740,2740,1370,49835120,33933.642608,49.83512,2740,1.0,49813200,0.0,-100.0,123.0,-100.0,0.0,57
690,-100.0,0.0,2774,2774,1387,50453512,33984.09612,50.453512,2774,1.0,50431320,0.0,-100.0,123.0,-100.0,0.0,57
691,-100.0,0.0,2900,2900,1450,52745200,34036.84132,52.7452,2900,1.0,52722000,0.0,-100.0,123.0,-100.0,0.0,58
692,-100.0,0.0,3002,3002,1501,54600376,34091.441696,54.600376,3002,1.0,54576360,0.0,-100.0,123.0,-100.0,0.0,59
693,-100.0,0.0,3134,3134,1567,57001192,34148.442888,57.001192,3134,1.0,56976120,0.0,-100.0,123.0,-100.0,0.0,60
694,-100.0,0.0,3384,3384,1692,61548192,34209.99108,61.548192,3384,1.0,61521120,0.0,-100.0,123.0,-100.0,0.0,61
695,-100.0,0.0,3646,3646,1823,66313448,34276.304528,66.313448,3646,1.0,66284280,0.0,-100.0,123.0,-100.0,0.0,63
696,-100.0,0.0,3996,3996,1998,72679248,34348.983776,72.679248,3996,1.0,72647280,0.0,-100.0,123.0,-100.0,0.0,65
697,-100.0,0.0,4004,4004,2002,72824752,34421.808528,72.824752,4004,1.0,72792720,0.0,-100.0,123.0,-100.0,0.0,65
698,-100.0,0.0,4014,4014,2007,73006632,34494.81516,73.006632,4014,1.0,72974520,0.0,-100.0,123.0,-100.0,0.0,65
699,-100.0,0.0,4148,4148,2074,75443824,34570.258984,75.443824,4148,1.0,75410640,0.0,-100.0,123.0,-100.0,0.0,66
700,-100.0,0.0,4146,4146,2073,75407448,34645.666432,75.407448,4146,1.0,75374280,0.0,-100.0,123.0,-100.0,0.0,66
701,-100.0,0.0,4386,4386,2193,79772568,34725.439,79.772568,4386,1.0,79737480,0.0,-100.0,123.0,-100.0,0.0,68
702,-100.0,0.0,4522,4522,2261,82246136,34807.685136,82.246136,4522,1.0,82209960,0.0,-100.0,123.0,-100.0,0.0,69
703,-100.0,0.0,4598,4598,2299,83628424,34891.31356,83.628424,4598,1.0,83591640,0.0,-100.0,123.0,-100.0,0.0,70
704,-100.0,0.0,4272,4272,2136,77699136,34969.012696,77.699136,4272,1.0,77664960,0.0,-100.0,123.0,-100.0,0.0,68
705,-100.0,0.0,3884,3884,1942,70642192,35039.654888,70.642192,3884,1.0,70611120,0.0,-100.0,123.0,-100.0,0.0,65
706,-100.0,0.0,3884,3884,1942,70642192,35110.29708,70.642192,3884,1.0,70611120,0.0,-100.0,123.0,-100.0,0.0,65
707,-100.0,0.0,3700,3700,1850,67295600,35177.59268,67.2956,3700,1.0,67266000,0.0,-100.0,123.0,-100.0,0.0,63
708,-100.0,0.0,3570,3570,1785,64931160,35242.52384,64.93116,3570,1.0,64902600,0.0,-100.0,123.0,-100.0,0.0,62
709,-100.0,0.0,3466,3466,1733,63039608,35305.563448,63.039608,3466,1.0,63011880,0.0,-100.0,123.0,-100.0,0.0,61
710,-100.0,0.0,3222,3222,1611,58601736,35364.165184,58.601736,3222,1.0,58575960,0.0,-100.0,123.0,-100.0,0.0,59
711,-100.0,0.0,3386,3386,1693,61584568,35425.749752,61.584568,3386,1.0,61557480,0.0,-100.0,123.0,-100.0,0.0,61
712,-100.0,0.0,3226,3226,1613,58674488,35484.42424,58.674488,3226,1.0,58648680,0.0,-100.0,123.0,-100.0,0.0,60
713,-100.0,0.0,3124,3124,1562,56819312,35541.243552,56.819312,3124,1.0,56794320,0.0,-100.0,123.0,-100.0,0.0,59
714,-100.0,0.0,2898,2898,1449,52708824,35593.952376,52.708824,2898,1.0,52685640,0.0,-100.0,123.0,-100.0,0.0,58
715,-100.0,0.0,3036,3036,1518,55218768,35649.171144,55.218768,3036,1.0,55194480,0.0,-100.0,123.0,-100.0,0.0,60
716,-100.0,0.0,2730,2730,1365,49653240,35698.824384,49.65324,2730,1.0,49631400,0.0,-100.0,123.0,-100.0,0.0,57
717,-100.0,0.0,2592,2592,1296,47143296,35745.96768,47.143296,2592,1.0,47122560,0.0,-100.0,123.0,-100.0,0.0,57
718,-100.0,0.0,2678,2678,1339,48707464,35794.675144,48.707464,2678,1.0,48686040,0.0,-100.0,123.0,-100.0,0.0,58
719,-100.0,0.0,2622,2622,1311,47688936,35842.36408,47.688936,2622,1.0,47667960,0.0,-100.0,123.0,-100.0,0.0,59
720,-100.0,0.0,2628,2628,1314,47798064,35890.162144,47.798064,2628,1.0,47777040,0.0,-100.0,123.0,-100.0,0.0,59
721,-100.0,0.0,2464,2464,1232,44815232,35934.977376,44.815232,2464,1.0,44795520,0.0,-100.0,123.0,-100.0,0.0,57
722,-100.0,0.0,2586,2586,1293,47034168,35982.011544,47.034168,2586,1.0,47013480,0.0,-100.0,123.0,-100.0,0.0,58
723,-100.0,0.0,2366,2366,1183,43032808,36025.044352,43.032808,2366,1.0,43013880,0.0,-100.0,123.0,-100.0,0.0,56
724,-100.0,0.0,2236,2236,1118,40668368,36065.71272,40.668368,2236,1.0,40650480,0.0,-100.0,123.0,-100.0,0.0,55
725,-100.0,0.0,2036,2036,1018,37030768,36102.743488,37.030768,2036,1.0,37014480,0.0,-100.0,123.0,-100.0,0.0,52
726,-100.0,0.0,1936,1936,968,35211968,36137.955456,35.211968,1936,1.0,35196480,0.0,-100.0,123.0,-100.0,0.0,51
727,-100.0,0.0,1692,1692,846,30774096,36168.729552,30.774096,1692,1.0,30760560,0.0,-100.0,123.0,-100.0,0.0,48
728,-100.0,0.0,1684,1684,842,30628592,36199.358144,30.628592,1684,1.0,30615120,0.0,-100.0,123.0,-100.0,0.0,48
729,-100.0,0.0,1700,1700,850,30919600,36230.277744,30.9196,1700,1.0,30906000,0.0,-100.0,123.0,-100.0,0.0,48
730,-100.0,0.0,1460,1460,730,26554480,36256.832224,26.55448,1460,1.0,26542800,0.0,-100.0,123.0,-100.0,0.0,44
731,-100.0,0.0,1396,1396,698,25390448,36282.222672,25.390448,1396,1.0,25379280,0.0,-100.0,123.0,-100.0,0.0,44
732,-100.0,0.0,1338,1338,669,24335544,36306.558216,24.335544,1338,1.0,24324840,0.0,-100.0,123.0,-100.0,0.0,43
733,-100.0,0.0,1286,1286,643,23389768,36329.947984,23.389768,1286,1.0,23379480,0.0,-100.0,123.0,-100.0,0.0,43
734,-100.0,0.0,1330,1330,665,24190040,36354.138024,24.19004,1330,1.0,24179400,0.0,-100.0,123.0,-100.0,0.0,44
735,-100.0,0.0,1382,1382,691,25135816,36379.27384,25.135816,1382,1.0,25124760,0.0,-100.0,123.0,-100.0,0.0,45
736,-100.0,0.0,1492,1492,746,27136496,36406.410336,27.136496,1492,1.0,27124560,0.0,-100.0,123.0,-100.0,0.0,47
737,-100.0,0.0,1554,1554,777,28264152,36434.674488,28.264152,1554,1.0,28251720,0.0,-100.0,123.0,-100.0,0.0,48
738,-100.0,0.0,1558,1558,779,28336904,36463.011392,28.336904,1558,1.0,28324440,0.0,-100.0,123.0,-100.0,0.0,48
739,-100.0,0.0,1582,1582,791,28773416,36491.784808,28.773416,1582,1.0,28760760,0.0,-100.0,123.0,-100.0,0.0,48
740,-100.0,0.0,1580,1580,790,28737040,36520.521848,28.73704,1580,1.0,28724400,0.0,-100.0,123.0,-100.0,0.0,49
741,-100.0,0.0,1672,1672,836,30410336,36550.932184,30.410336,1672,1.0,30396960,0.0,-100.0,123.0,-100.0,0.0,50
742,-100.0,0.0,1696,1696,848,30846848,36581.779032,30.846848,1696,1.0,30833280,0.0,-100.0,123.0,-100.0,0.0,50
743,-100.0,0.0,1732,1732,866,31501616,36613.280648,31.501616,1732,1.0,31487760,0.0,-100.0,123.0,-100.0,0.0,51
744,-100.0,0.0,1822,1822,911,33138536,36646.419184,33.138536,1822,1.0,33123960,0.0,-100.0,123.0,-100.0,0.0,52
745,-100.0,0.0,1860,1860,930,33829680,36680.248864,33.82968,1860,1.0,33814800,0.0,-100.0,123.0,-100.0,0.0,52
746,-100.0,0.0,1810,1810,905,32920280,36713.169144,32.92028,1810,1.0,32905800,0.0,-100.0,123.0,-100.0,0.0,49
747,-100.0,0.0,1834,1834,917,33356792,36746.525936,33.356792,1834,1.0,33342120,0.0,-100.0,123.0,-100.0,0.0,50
748,-100.0,0.0,1828,1828,914,33247664,36779.7736,33.247664,1828,1.0,33233040,0.0,-100.0,123.0,-100.0,0.0,49
749,-100.0,0.0,1870,1870,935,34011560,36813.78516,34.01156,1870,1.0,33996600,0.0,-100.0,123.0,-100.0,0.0,49
750,-100.0,0.0,1882,1882,941,34229816,36848.014976,34.229816,1882,1.0,34214760,0.0,-100.0,123.0,-100.0,0.0,49
751,-100.0,0.0,1892,1892,946,34411696,36882.426672,34.411696,1892,1.0,34396560,0.0,-100.0,123.0,-100.0,0.0,49
752,-100.0,0.0,1734,1734,867,31537992,36913.964664,31.537992,1734,1.0,31524120,0.0,-100.0,123.0,-100.0,0.0,47
753,-100.0,0.0,1648,1648,824,29973824,36943.938488,29.973824,1648,1.0,29960640,0.0,-100.0,123.0,-100.0,0.0,45
754,-100.0,0.0,1564,1564,782,28446032,36972.38452,28.446032,1564,1.0,28433520,0.0,-100.0,123.0,-100.0,0.0,44
755,-100.0,0.0,1482,1482,741,26954616,36999.339136,26.954616,1482,1.0,26942760,0.0,-100.0,123.0,-100.0,0.0,42
756,-100.0,0.0,1464,1464,732,26627232,37025.966368,26.627232,1464,1.0,26615520,0.0,-100.0,123.0,-100.0,0.0,42
757,-100.0,0.0,1512,1512,756,27500256,37053.466624,27.500256,1512,1.0,27488160,0.0,-100.0,123.0,-100.0,0.0,43
758,-100.0,0.0,1506,1506,753,27391128,37080.857752,27.391128,1506,1.0,27379080,0.0,-100.0,123.0,-100.0,0.0,44
759,-100.0,0.0,1544,1544,772,28082272,37108.940024,28.082272,1544,1.0,28069920,0.0,-100.0,123.0,-100.0,0.0,45
760,-100.0,0.0,1422,1422,711,25863336,37134.80336,25.863336,1422,1.0,25851960,0.0,-100.0,123.0,-100.0,0.0,43
761,-100.0,0.0,1364,1364,682,24808432,37159.611792,24.808432,1364,1.0,24797520,0.0,-100.0,123.0,-100.0,0.0,42
762,-100.0,0.0,1362,1362,681,24772056,37184.383848,24.772056,1362,1.0,24761160,0.0,-100.0,123.0,-100.0,0.0,42
763,-100.0,0.0,1360,1360,680,24735680,37209.119528,24.73568,1360,1.0,24724800,0.0,-100.0,123.0,-100.0,0.0,42
764,-100.0,0.0,1324,1324,662,24080912,37233.20044,24.080912,1324,1.0,24070320,0.0,-100.0,123.0,-100.0,0.0,41
765,-100.0,0.0,1396,1396,698,25390448,37258.590888,25.390448,1396,1.0,25379280,0.0,-100.0,123.0,-100.0,0.0,42
766,-100.0,0.0,1448,1448,724,26336224,37284.927112,26.336224,1448,1.0,26324640,0.0,-100.0,123.0,-100.0,0.0,42
767,-100.0,0.0,1508,1508,754,27427504,37312.354616,27.427504,1508,1.0,27415440,0.0,-100.0,123.0,-100.0,0.0,43
768,-100.0,0.0,1638,1638,819,29791944,37342.14656,29.791944,1638,1.0,29778840,0.0,-100.0,123.0,-100.0,0.0,45
769,-100.0,0.0,1808,1808,904,32883904,37375.030464,32.883904,1808,1.0,32869440,0.0,-100.0,123.0,-100.0,0.0,47
770,-100.0,0.0,1700,1700,850,30919600,37405.950064,30.9196,1700,1.0,30906000,0.0,-100.0,123.0,-100.0,0.0,46
771,-100.0,0.0,1652,1652,826,30046576,37435.99664,30.046576,1652,1.0,30033360,0.0,-100.0,123.0,-100.0,0.0,45
772,-100.0,0.0,1622,1622,811,29500936,37465.497576,29.500936,1622,1.0,29487960,0.0,-100.0,123.0,-100.0,0.0,45
773,-100.0,0.0,1616,1616,808,29391808,37494.889384,29.391808,1616,1.0,29378880,0.0,-100.0,123.0,-100.0,0.0,45
774,-100.0,0.0,1610,1610,805,29282680,37524.172064,29.28268,1610,1.0,29269800,0.0,-100.0,123.0,-100.0,0.0,45
775,-100.0,0.0,1728,1728,864,31428864,37555.600928,31.428864,1728,1.0,31415040,0.0,-100.0,123.0,-100.0,0.0,46
776,-100.0,0.0,1778,1778,889,32338264,37587.939192,32.338264,1778,1.0,32324040,0.0,-100.0,123.0,-100.0,0.0,46
777,-100.0,0.0,1738,1738,869,31610744,37619.549936,31.610744,1738,1.0,31596840,0.0,-100.0,123.0,-100.0,0.0,45
778,-100.0,0.0,1832,1832,916,33320416,37652.870352,33.320416,1832,1.0,33305760,0.0,-100.0,123.0,-100.0,0.0,46
779,-100.0,0.0,1978,1978,989,35975864,37688.846216,35.975864,1978,1.0,35960040,0.0,-100.0,123.0,-100.0,0.0,47
780,-100.0,0.0,2302,2302,1151,41868776,37730.714992,41.868776,2302,1.0,41850360,0.0,-100.0,123.0,-100.0,0.0,51
781,-100.0,0.0,2598,2598,1299,47252424,37777.967416,47.252424,2598,1.0,47231640,0.0,-100.0,123.0,-100.0,0.0,54
782,-100.0,0.0,2628,2628,1314,47798064,37825.76548,47.798064,2628,1.0,47777040,0.0,-100.0,123.0,-100.0,0.0,54
783,-100.0,0.0,2954,2954,1477,53727352,37879.492832,53.727352,2954,1.0,53703720,0.0,-100.0,123.0,-100.0,0.0,57
784,-100.0,0.0,2946,2946,1473,53581848,37933.07468,53.581848,2946,1.0,53558280,0.0,-100.0,123.0,-100.0,0.0,57
785,-100.0,0.0,3164,3164,1582,57546832,37990.621512,57.546832,3164,1.0,57521520,0.0,-100.0,123.0,-100.0,0.0,59
786,-100.0,0.0,3272,3272,1636,59511136,38050.132648,59.511136,3272,1.0,59484960,0.0,-100.0,123.0,-100.0,0.0,60
787,-100.0,0.0,3488,3488,1744,63439744,38113.572392,63.439744,3488,1.0,63411840,0.0,-100.0,123.0,-100.0,0.0,62
788,-100.0,0.0,3604,3604,1802,65549552,38179.121944,65.549552,3604,1.0,65520720,0.0,-100.0,123.0,-100.0,0.0,63
789,-100.0,0.0,3822,3822,1911,69514536,38248.63648,69.514536,3822,1.0,69483960,0.0,-100.0,123.0,-100.0,0.0,66
790,-100.0,0.0,3816,3816,1908,69405408,38318.041888,69.405408,3816,1.0,69374880,0.0,-100.0,123.0,-100.0,0.0,66
791,-100.0,0.0,3946,3946,1973,71769848,38389.811736,71.769848,3946,1.0,71738280,0.0,-100.0,123.0,-100.0,0.0,67
792,-100.0,0.0,3962,3962,1981,72060856,38461.872592,72.060856,3962,1.0,72029160,0.0,-100.0,123.0,-100.0,0.0,68
793,-100.0,0.0,3978,3978,1989,72351864,38534.224456,72.351864,3978,1.0,72320040,0.0,-100.0,123.0,-100.0,0.0,68
794,-100.0,0.0,4050,4050,2025,73661400,38607.885856,73.6614,4050,1.0,73629000,0.0,-100.0,123.0,-100.0,0.0,68
795,-100.0,0.0,4148,4148,2074,75443824,38683.32968,75.443824,4148,1.0,75410640,0.0,-100.0,123.0,-100.0,0.0,68
796,-100.0,0.0,4300,4300,2150,78208400,38761.53808,78.2084,4300,1.0,78174000,0.0,-100.0,123.0,-100.0,0.0,70
797,-100.0,0.0,4406,4406,2203,80136328,38841.674408,80.136328,4406,1.0,80101080,0.0,-100.0,123.0,-100.0,0.0,71
798,-100.0,0.0,4536,4536,2268,82500768,38924.175176,82.500768,4536,1.0,82464480,0.0,-100.0,123.0,-100.0,0.0,74
799,-100.0,0.0,4812,4812,2406,87520656,39011.695832,87.520656,4812,1.0,87482160,0.0,-100.0,123.0,-100.0,0.0,76
800,-100.0,0.0,4692,4692,2346,85338096,39097.033928,85.338096,4692,1.0,85300560,0.0,-100.0,123.0,-100.0,0.0,75
801,-100.0,0.0,4210,4210,2105,76571480,39173.605408,76.57148,4210,1.0,76537800,0.0,-100.0,123.0,-100.0,0.0,71
802,-100.0,0.0,4384,4384,2192,79736192,39253.3416,79.736192,4384,1.0,79701120,0.0,-100.0,123.0,-100.0,0.0,73
803,-100.0,0.0,4026,4026,2013,73224888,39326.566488,73.224888,4026,1.0,73192680,0.0,-100.0,123.0,-100.0,0.0,70
804,-100.0,0.0,3878,3878,1939,70533064,39397.099552,70.533064,3878,1.0,70502040,0.0,-100.0,123.0,-100.0,0.0,68
805,-100.0,0.0,3678,3678,1839,66895464,39463.995016,66.895464,3678,1.0,66866040,0.0,-100.0,123.0,-100.0,0.0,66
806,-100.0,0.0,3696,3696,1848,67222848,39531.217864,67.222848,3696,1.0,67193280,0.0,-100.0,123.0,-100.0,0.0,66
807,-100.0,0.0,3688,3688,1844,67077344,39598.295208,67.077344,3688,1.0,67047840,0.0,-100.0,123.0,-100.0,0.0,66
808,-100.0,0.0,3736,3736,1868,67950368,39666.245576,67.950368,3736,1.0,67920480,0.0,-100.0,123.0,-100.0,0.0,66
809,-100.0,0.0,3944,3944,1972,71733472,39737.979048,71.733472,3944,1.0,71701920,0.0,-100.0,123.0,-100.0,0.0,68
810,-100.0,0.0,3948,3948,1974,71806224,39809.785272,71.806224,3948,1.0,71774640,0.0,-100.0,123.0,-100.0,0.0,68
811,-100.0,0.0,3932,3932,1966,71515216,39881.300488,71.515216,3932,1.0,71483760,0.0,-100.0,123.0,-100.0,0.0,68
812,-100.0,0.0,3946,3946,1973,71769848,39953.070336,71.769848,3946,1.0,71738280,0.0,-100.0,123.0,-100.0,0.0,68
813,-100.0,0.0,3930,3930,1965,71478840,40024.549176,71.47884,3930,1.0,71447400,0.0,-100.0,123.0,-100.0,0.0,68
814,-100.0,0.0,3642,3642,1821,66240696,40090.789872,66.240696,3642,1.0,66211560,0.0,-100.0,123.0,-100.0,0.0,66
815,-100.0,0.0,3600,3600,1800,65476800,40156.266672,65.4768,3600,1.0,65448000,0.0,-100.0,123.0,-100.0,0.0,66
816,-100.0,0.0,3260,3260,1630,59292880,40215.559552,59.29288,3260,1.0,59266800,0.0,-100.0,123.0,-100.0,0.0,63
817,-100.0,0.0,2964,2964,1482,53909232,40269.468784,53.909232,2964,1.0,53885520,0.0,-100.0,123.0,-100.0,0.0,61
818,-100.0,0.0,2634,2634,1317,47907192,40317.375976,47.907192,2634,1.0,47886120,0.0,-100.0,123.0,-100.0,0.0,58
819,-100.0,0.0,2334,2334,1167,42450792,40359.826768,42.450792,2334,1.0,42432120,0.0,-100.0,123.0,-100.0,0.0,54
820,-100.0,0.0,2138,2138,1069,38885944,40398.712712,38.885944,2138,1.0,38868840,0.0,-100.0,123.0,-100.0,0.0,52
821,-100.0,0.0,2038,2038,1019,37067144,40435.779856,37.067144,2038,1.0,37050840,0.0,-100.0,123.0,-100.0,0.0,51
822,-100.0,0.0,1682,1682,841,30592216,40466.372072,30.592216,1682,1.0,30578760,0.0,-100.0,123.0,-100.0,0.0,47
823,-100.0,0.0,1544,1544,772,28082272,40494.454344,28.082272,1544,1.0,28069920,0.0,-100.0,123.0,-100.0,0.0,45
824,-100.0,0.0,1364,1364,682,24808432,40519.262776,24.808432,1364,1.0,24797520,0.0,-100.0,123.0,-100.0,0.0,44
825,-100.0,0.0,1370,1370,685,24917560,40544.180336,24.91756,1370,1.0,24906600,0.0,-100.0,123.0,-100.0,0.0,44
826,-100.0,0.0,1192,1192,596,21680096,40565.860432,21.680096,1192,1.0,21670560,0.0,-100.0,123.0,-100.0,0.0,42
827,-100.0,0.0,1034,1034,517,18806392,40584.666824,18.806392,1034,1.0,18798120,0.0,-100.0,123.0,-100.0,0.0,39
828,-100.0,0.0,1012,1012,506,18406256,40603.07308,18.406256,1012,1.0,18398160,0.0,-100.0,123.0,-100.0,0.0,39
829,-100.0,0.0,862,862,431,15678056,40618.751136,15.678056,862,1.0,15671160,0.0,-100.0,123.0,-100.0,0.0,36
830,-100.0,0.0,886,886,443,16114568,40634.865704,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,36
831,-100.0,0.0,936,936,468,17023968,40651.889672,17.023968,936,1.0,17016480,0.0,-100.0,123.0,-100.0,0.0,38
832,-100.0,0.0,932,932,466,16951216,40668.840888,16.951216,932,1.0,16943760,0.0,-100.0,123.0,-100.0,0.0,38
833,-100.0,0.0,1000,1000,500,18188000,40687.028888,18.188,1000,1.0,18180000,0.0,-100.0,123.0,-100.0,0.0,39
834,-100.0,0.0,1020,1020,510,18551760,40705.580648,18.55176,1020,1.0,18543600,0.0,-100.0,123.0,-100.0,0.0,39
835,-100.0,0.0,1070,1070,535,19461160,40725.041808,19.46116,1070,1.0,19452600,0.0,-100.0,123.0,-100.0,0.0,40
836,-100.0,0.0,1066,1066,533,19388408,40744.430216,19.388408,1066,1.0,19379880,0.0,-100.0,123.0,-100.0,0.0,40
837,-100.0,0.0,1072,1072,536,19497536,40763.927752,19.497536,1072,1.0,19488960,0.0,-100.0,123.0,-100.0,0.0,40
838,-100.0,0.0,1068,1068,534,19424784,40783.352536,19.424784,1068,1.0,19416240,0.0,-100.0,123.0,-100.0,0.0,40
839,-100.0,0.0,1128,1128,564,20516064,40803.8686,20.516064,1128,1.0,20507040,0.0,-100.0,123.0,-100.0,0.0,41
840,-100.0,0.0,1140,1140,570,20734320,40824.60292,20.73432,1140,1.0,20725200,0.0,-100.0,123.0,-100.0,0.0,41
841,-100.0,0.0,1144,1144,572,20807072,40845.409992,20.807072,1144,1.0,20797920,0.0,-100.0,123.0,-100.0,0.0,41
842,-100.0,0.0,1200,1200,600,21825600,40867.235592,21.8256,1200,1.0,21816000,0.0,-100.0,123.0,-100.0,0.0,42
843,-100.0,0.0,1300,1300,650,23644400,40890.879992,23.6444,1300,1.0,23634000,0.0,-100.0,123.0,-100.0,0.0,43
