step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
516,0,0,-100.0,0.0,3253376,813344,0,45875,6918,0,34,0,882,441,0,834.3745,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
517,968560,242140,-100.0,0.0,3507684,876921,7,45882,7270,7,36,0,966,483,127316,834.501816,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
518,2195120,548780,-100.0,0.0,3905408,976352,14,45898,8026,16,37,2,1062,531,291008,834.792824,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
519,1229072,307268,-100.0,0.0,4197560,1049390,7,45907,8716,9,39,2,1158,579,163692,834.956516,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
520,2200192,550048,-100.0,0.0,4427792,1106948,14,45923,9140,16,39,2,1188,594,291008,835.247524,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
521,264880,66220,-100.0,0.0,4522896,1130724,0,45925,9678,2,39,2,1212,606,36376,835.2839,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
522,0,0,-100.0,0.0,4523088,1130772,0,45925,9690,0,39,0,1212,606,0,835.2839,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
523,0,0,-100.0,0.0,4567904,1141976,0,45925,9788,0,39,0,1224,612,0,835.2839,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
524,0,0,-100.0,0.0,4418560,1104640,0,45925,9464,0,37,0,1184,592,0,835.2839,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
525,0,0,-100.0,0.0,4493040,1123260,0,45925,9614,0,37,0,1204,602,0,835.2839,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
526,0,0,-100.0,0.0,4346820,1086705,0,45925,9260,0,37,0,1188,594,0,835.2839,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
527,968560,242140,-100.0,0.0,4437800,1109450,7,45932,9315,7,37,0,1190,595,127316,835.411216,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
528,0,0,-100.0,0.0,4585572,1146393,0,45932,9766,0,38,0,1252,626,0,835.411216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
529,968560,242140,-100.0,0.0,4757712,1189428,7,45939,9938,7,39,0,1298,649,127316,835.538532,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
530,968560,242140,-100.0,0.0,4833376,1208344,7,45946,10162,7,39,0,1296,648,127316,835.665848,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
531,0,0,-100.0,0.0,4943844,1235961,0,45946,10534,0,40,0,1322,661,0,835.665848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
532,968560,242140,-100.0,0.0,4970112,1242528,7,45953,10599,7,40,0,1332,666,127316,835.793164,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
533,0,0,-100.0,0.0,5167444,1291861,0,45953,10994,0,41,0,1410,705,0,835.793164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
534,968560,242140,-100.0,0.0,5369648,1342412,7,45960,11243,7,41,0,1440,720,127316,835.92048,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
535,0,0,-100.0,0.0,5477584,1369396,0,45960,11682,0,41,0,1468,734,0,835.92048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
536,0,0,-100.0,0.0,5692952,1423238,0,45960,12078,0,42,0,1552,776,0,835.92048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
537,968560,242140,-100.0,0.0,5607968,1401992,7,45967,11722,7,41,0,1504,752,127316,836.047796,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
538,0,0,-100.0,0.0,5678888,1419722,0,45967,12100,0,41,0,1522,761,0,836.047796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
539,0,0,-100.0,0.0,5812344,1453086,0,45967,12332,0,41,0,1582,791,0,836.047796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
540,968560,242140,-100.0,0.0,5549296,1387324,7,45974,11659,7,40,0,1488,744,127316,836.175112,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
541,106904,26726,-100.0,0.0,5486676,1371669,0,45975,12025,1,41,1,1508,754,18188,836.1933,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
542,107936,26984,-100.0,0.0,5515896,1378974,0,45976,11824,1,41,1,1478,739,18188,836.211488,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
543,107952,26988,-100.0,0.0,5478576,1369644,0,45977,11744,1,41,1,1468,734,18188,836.229676,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
544,107952,26988,-100.0,0.0,5344224,1336056,0,45978,11456,1,41,1,1432,716,18188,836.247864,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
545,107976,26994,-100.0,0.0,5455288,1363822,0,45979,11640,1,42,1,1490,745,18188,836.266052,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
546,1187072,296768,-100.0,0.0,5519440,1379860,7,45988,11595,9,42,2,1480,740,163692,836.429744,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
547,434464,108616,-100.0,0.0,5500968,1375242,0,45992,11792,4,42,4,1474,737,72752,836.502496,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
548,1763680,440920,-100.0,0.0,5508432,1377108,0,46008,11808,16,42,16,1476,738,291008,836.793504,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
549,1874680,468670,-100.0,0.0,5493504,1373376,0,46025,11776,17,42,17,1472,736,309196,837.1027,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
550,2092496,523124,-100.0,0.0,5486040,1371510,0,46044,11760,19,42,19,1470,735,345572,837.448272,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
551,2095312,523828,-100.0,0.0,5508432,1377108,0,46063,11808,19,42,19,1476,738,345572,837.793844,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
552,991720,247930,-100.0,0.0,5478576,1369644,0,46072,11744,9,41,9,1468,734,163692,837.957536,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
553,771680,192920,-100.0,0.0,5486040,1371510,0,46079,11760,7,41,7,1470,735,127316,838.084852,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
554,883904,220976,-100.0,0.0,5187480,1296870,0,46087,11120,8,40,8,1390,695,145504,838.230356,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
555,1976208,494052,-100.0,0.0,5254656,1313664,0,46105,11264,18,40,18,1408,704,327384,838.55774,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
556,3068048,767012,-100.0,0.0,5224800,1306200,0,46133,11200,28,40,28,1400,700,509264,839.067004,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
557,3941720,985430,-100.0,0.0,5209872,1302468,0,46169,11168,36,40,36,1396,698,654768,839.721772,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
558,1349400,337350,-100.0,0.0,5284512,1321128,0,46181,11328,12,40,12,1416,708,218256,839.940028,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
559,442792,110698,-100.0,0.0,5217336,1304334,0,46185,11184,4,40,4,1398,699,72752,840.01278,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
560,219824,54956,-100.0,0.0,4903848,1225962,0,46187,10512,2,39,2,1314,657,36376,840.049156,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
561,0,0,-100.0,0.0,4495268,1123817,0,46187,9528,0,39,0,1222,611,0,840.049156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
562,1937120,484280,-100.0,0.0,4148116,1037029,14,46201,8554,14,38,0,1154,577,254632,840.303788,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
563,1937120,484280,-100.0,0.0,3899340,974835,14,46215,7872,14,37,0,1088,544,254632,840.55842,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
564,1937120,484280,-100.0,0.0,4099300,1024825,14,46229,8206,14,38,0,1168,584,254632,840.813052,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
565,2905680,726420,-100.0,0.0,4057128,1014282,21,46250,8048,21,37,0,1108,554,381948,841.195,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
566,968560,242140,-100.0,0.0,4281164,1070291,7,46257,9211,7,38,0,1322,661,127316,841.322316,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
567,3874240,968560,-100.0,0.0,4444884,1111221,28,46285,9082,28,37,0,1260,630,509264,841.83158,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
568,0,0,-100.0,0.0,4165924,1041481,0,46285,9667,0,38,0,1322,661,0,841.83158,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
569,2905680,726420,-100.0,0.0,4588084,1147021,21,46306,9923,21,40,0,1438,719,381948,842.213528,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
570,2905680,726420,-100.0,0.0,4063964,1015991,21,46327,9151,21,37,0,1246,623,381948,842.595476,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
571,0,0,-100.0,0.0,4521396,1130349,0,46327,10260,0,40,0,1390,695,0,842.595476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
572,2905680,726420,-100.0,0.0,4307548,1076887,21,46348,9058,21,37,0,1220,610,381948,842.977424,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
573,0,0,-100.0,0.0,4532592,1133148,0,46348,10284,0,40,0,1408,704,0,842.977424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
574,2905680,726420,-100.0,0.0,4554308,1138577,21,46369,9614,21,40,0,1386,693,381948,843.359372,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
575,2905680,726420,-100.0,0.0,4848204,1212051,21,46390,10413,21,42,0,1436,718,381948,843.74132,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
576,1937120,484280,-100.0,0.0,4997036,1249259,14,46404,10705,14,43,0,1520,760,254632,843.995952,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
577,3874240,968560,-100.0,0.0,5357356,1339339,28,46432,10700,28,43,0,1502,751,509264,844.505216,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
578,1937120,484280,-100.0,0.0,5708240,1427060,14,46446,11682,14,45,0,1602,801,254632,844.759848,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
579,2905680,726420,-100.0,0.0,5581500,1395375,21,46467,11194,21,44,0,1568,784,381948,845.141796,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
580,2905680,726420,-100.0,0.0,6044492,1511123,21,46488,12200,21,45,0,1664,832,381948,845.523744,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
581,1937120,484280,-100.0,0.0,6301852,1575463,14,46502,12968,14,45,0,1728,864,254632,845.778376,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
582,1937120,484280,-100.0,0.0,6575968,1643992,14,46516,13657,14,46,0,1784,892,254632,846.033008,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
583,968560,242140,-100.0,0.0,6660200,1665050,7,46523,13966,7,47,0,1810,905,127316,846.160324,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
584,1937120,484280,-100.0,0.0,6765256,1691314,14,46537,14225,14,47,0,1814,907,254632,846.414956,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
585,0,0,-100.0,0.0,7007800,1751950,0,46537,14968,0,48,0,1906,953,0,846.414956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
586,968560,242140,-100.0,0.0,7089492,1772373,7,46544,14893,7,48,0,1926,963,127316,846.542272,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
587,968560,242140,-100.0,0.0,7102144,1775536,7,46551,15008,7,48,0,1904,952,127316,846.669588,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
588,0,0,-100.0,0.0,6440536,1610134,0,46551,13752,0,46,0,1756,878,0,846.669588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
589,968560,242140,-100.0,0.0,6854936,1713734,7,46558,14424,7,47,0,1838,919,127316,846.796904,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
590,0,0,-100.0,0.0,6598176,1649544,0,46558,14144,0,46,0,1768,884,0,846.796904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
591,0,0,-100.0,0.0,6508608,1627152,0,46558,13952,0,46,0,1744,872,0,846.796904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
592,0,0,-100.0,0.0,6287524,1571881,0,46558,13424,0,46,0,1708,854,0,846.796904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
593,968560,242140,-100.0,0.0,6802688,1700672,7,46565,14312,7,48,0,1850,925,127316,846.92422,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
594,968560,242140,-100.0,0.0,6437960,1609490,7,46572,13591,7,47,0,1726,863,127316,847.051536,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
595,0,0,-100.0,0.0,6645796,1661449,0,46572,14192,0,47,0,1806,903,0,847.051536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
596,968560,242140,-100.0,0.0,6639488,1659872,7,46579,14023,7,47,0,1780,890,127316,847.178852,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
597,0,0,-100.0,0.0,6493680,1623420,0,46579,13920,0,46,0,1740,870,0,847.178852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
598,0,0,-100.0,0.0,6493680,1623420,0,46579,13920,0,46,0,1740,870,0,847.178852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
599,0,0,-100.0,0.0,6701776,1675444,0,46579,14312,0,47,0,1820,910,0,847.178852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
600,1060144,265036,-100.0,0.0,6959320,1739830,7,46587,14641,8,48,1,1892,946,145504,847.324356,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
601,1060168,265042,-100.0,0.0,7176560,1794140,7,46595,15154,8,48,1,1924,962,145504,847.46986,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
602,91608,22902,-100.0,0.0,7261576,1815394,0,46596,15512,1,49,1,1972,986,18188,847.488048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
603,1060296,265074,-100.0,0.0,7317928,1829482,7,46604,15430,8,49,1,1962,981,145504,847.633552,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
604,183352,45838,-100.0,0.0,7404288,1851072,0,46606,15872,2,49,2,1984,992,36376,847.669928,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
605,183968,45992,-100.0,0.0,7456536,1864134,0,46608,15984,2,49,2,1998,999,36376,847.706304,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
606,185760,46440,-100.0,0.0,7113192,1778298,0,46610,15248,2,48,2,1906,953,36376,847.74268,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
607,833496,208374,-100.0,0.0,7023624,1755906,0,46629,15056,19,48,19,1882,941,345572,848.088252,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
608,187480,46870,-100.0,0.0,6471288,1617822,0,46631,13872,2,46,2,1734,867,36376,848.124628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
609,880856,220214,-100.0,0.0,6329472,1582368,0,46650,13568,19,46,19,1696,848,345572,848.4702,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
610,485896,121474,-100.0,0.0,6167204,1541801,0,46655,13112,5,45,5,1678,839,90940,848.56114,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
611,2292584,573146,-100.0,0.0,6027924,1506981,14,46673,12516,18,46,4,1622,811,327384,848.888524,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
612,2298528,574632,-100.0,0.0,5917272,1479318,14,46691,12583,18,46,4,1586,793,327384,849.215908,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
613,365448,91362,-100.0,0.0,5675476,1418869,0,46695,12112,4,46,4,1524,762,72752,849.28866,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
614,1676312,419078,-100.0,0.0,5852932,1463233,7,46709,12391,14,47,7,1596,798,254632,849.543292,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
615,1950856,487714,-100.0,0.0,5900216,1475054,7,46726,12418,17,47,10,1582,791,309196,849.852488,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
616,1062264,265566,-100.0,0.0,5933880,1483470,0,46737,12720,11,47,11,1590,795,200068,850.052556,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
617,1195048,298762,-100.0,0.0,6093460,1523365,0,46749,13008,12,47,12,1658,829,218256,850.270812,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
618,2196704,549176,-100.0,0.0,6395228,1598807,7,46769,13398,20,47,13,1738,869,363760,850.634572,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
619,2272320,568080,-100.0,0.0,6162316,1540579,7,46789,13257,20,45,13,1692,846,363760,850.998332,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
620,1105816,276454,-100.0,0.0,6389184,1597296,0,46800,13696,11,45,11,1712,856,200068,851.1984,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
621,865184,216296,-100.0,0.0,6574888,1643722,0,46809,14040,9,46,9,1768,884,163692,851.362092,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
622,2056152,514038,-100.0,0.0,6685728,1671432,7,46827,14210,18,46,11,1792,896,327384,851.689476,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
623,1736664,434166,-100.0,0.0,6680280,1670070,0,46843,14320,16,46,16,1790,895,291008,851.980484,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
624,2980176,745044,-100.0,0.0,6560856,1640214,0,46870,14064,27,46,27,1758,879,491076,852.47156,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
625,1414560,353640,-100.0,0.0,6351864,1587966,0,46883,13616,13,45,13,1702,851,236444,852.708004,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
626,2247688,561922,-100.0,0.0,6411576,1602894,0,46904,13744,21,45,21,1718,859,381948,853.089952,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
627,1851480,462870,-100.0,0.0,6404112,1601028,0,46922,13728,18,45,18,1716,858,327384,853.417336,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
628,1997344,499336,-100.0,0.0,6508608,1627152,0,46941,13952,19,45,19,1744,872,345572,853.762908,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
629,2251680,562920,-100.0,0.0,6516072,1629018,0,46962,13968,21,45,21,1746,873,381948,854.144856,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
630,1961608,490402,-100.0,0.0,6698044,1674511,0,46981,14304,19,46,19,1826,913,345572,854.490428,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
631,3036488,759122,-100.0,0.0,6802688,1700672,7,47008,14312,27,46,20,1824,912,491076,854.981504,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
632,3278528,819632,-100.0,0.0,6684760,1671190,0,47040,14600,32,46,32,1830,915,582016,855.56352,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
633,3596360,899090,-100.0,0.0,6669832,1667458,0,47075,14568,35,46,35,1826,913,636580,856.2001,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
634,2250720,562680,-100.0,0.0,6662368,1665592,0,47097,14552,22,44,22,1824,912,400136,856.600236,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
635,2458488,614622,-100.0,0.0,6807168,1701792,0,47121,14592,24,44,24,1824,912,436512,857.036748,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
636,2559320,639830,-100.0,0.0,6799704,1699926,0,47146,14576,25,44,25,1822,911,454700,857.491448,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
637,2561384,640346,-100.0,0.0,6977944,1744486,0,47171,14904,25,45,25,1898,949,454700,857.946148,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
638,3836744,959186,-100.0,0.0,7026832,1756708,7,47206,14806,35,45,28,1884,942,636580,858.582728,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
639,2556264,639066,-100.0,0.0,7068372,1767093,0,47231,15375,25,46,25,1942,971,454700,859.037428,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
640,3424176,856044,-100.0,0.0,7342336,1835584,7,47262,15604,31,46,24,1968,984,563828,859.601256,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
641,3320520,830130,-100.0,0.0,7225152,1806288,0,47294,15488,32,46,32,1936,968,582016,860.183272,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
642,3473944,868486,-100.0,0.0,6791344,1697836,0,47327,14504,33,45,33,1828,914,600204,860.783476,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
643,5275080,1318770,-100.0,0.0,6595264,1648816,7,47377,13962,50,46,43,1792,896,909400,861.692876,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
644,5279648,1319912,-100.0,0.0,6190080,1547520,7,47427,12965,50,45,43,1702,851,909400,862.602276,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
645,7989744,1997436,-100.0,0.0,5849048,1462262,19,47498,11923,71,45,52,1606,803,1291348,863.893624,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
646,8508400,2127100,-100.0,0.0,5221924,1305481,14,47575,10795,77,44,63,1544,772,1400476,865.2941,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
647,7591488,1897872,-100.0,0.0,5862700,1465675,27,47635,11650,60,47,33,1684,842,1091280,866.38538,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
648,6596192,1649048,-100.0,0.0,5400828,1350207,21,47687,10714,52,44,31,1530,765,945776,867.331156,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
649,6978280,1744570,-100.0,0.0,5294680,1323670,21,47742,10612,55,42,34,1422,711,1000340,868.331496,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
650,4253488,1063372,-100.0,0.0,5472780,1368195,0,47777,11607,35,44,35,1644,822,636580,868.968076,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
651,12121880,3030470,-100.0,0.0,5641168,1410292,35,47871,11094,94,43,59,1546,773,1709672,870.677748,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
652,7208264,1802066,-100.0,0.0,5137468,1284367,0,47929,11373,58,42,58,1474,737,1054904,871.732652,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
653,8717208,2179302,-100.0,0.0,5795400,1448850,7,47998,12174,69,46,62,1684,842,1254972,872.987624,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
654,12605456,3151364,-100.0,0.0,5438464,1359616,28,48095,11039,97,43,69,1498,749,1764236,874.75186,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
655,11308584,2827146,-100.0,0.0,5443372,1360843,0,48189,11571,94,44,94,1490,745,1709672,876.461532,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
656,8720264,2180066,-100.0,0.0,5497996,1374499,7,48262,11381,73,44,66,1538,769,1327724,877.789256,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
