step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
514,30983680,7745920,-100.0,0.0,1006,140,1006,503,2546320,1504.347668,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
515,31868928,7967232,-100.0,0.0,1043,144,1066,533,2619072,1506.96674,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
516,31872568,7968142,-100.0,0.0,1051,144,1076,538,2619072,1509.585812,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
517,31886144,7971536,-100.0,0.0,1052,144,1076,538,2619072,1512.204884,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
518,31899560,7974890,-100.0,0.0,1082,144,1082,541,2619072,1514.823956,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
519,31032960,7758240,-100.0,0.0,1028,140,1028,514,2546320,1517.370276,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
520,31032960,7758240,-100.0,0.0,1026,140,1026,513,2546320,1519.916596,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
521,30146304,7536576,-100.0,0.0,970,136,970,485,2473568,1522.390164,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
522,30146304,7536576,-100.0,0.0,980,136,980,490,2473568,1524.863732,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
523,31032960,7758240,-100.0,0.0,991,140,1046,523,2546320,1527.410052,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
524,31254664,7813666,-100.0,0.0,1052,141,1052,526,2564508,1529.97456,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,141
525,32806272,8201568,-100.0,0.0,1103,148,1156,578,2691824,1532.666384,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
526,32806272,8201568,-100.0,0.0,1168,148,1168,584,2691824,1535.358208,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
527,32806272,8201568,-100.0,0.0,1164,148,1164,582,2691824,1538.050032,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
528,32806272,8201568,-100.0,0.0,1160,148,1160,580,2691824,1540.741856,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
529,32806272,8201568,-100.0,0.0,1152,148,1152,576,2691824,1543.43368,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
530,33692928,8423232,-100.0,0.0,1191,152,1222,611,2764576,1546.198256,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
531,33914592,8478648,-100.0,0.0,1240,153,1240,620,2782764,1548.98102,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0,153
532,33692928,8423232,-100.0,0.0,1244,152,1244,622,2764576,1551.745596,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
533,34579584,8644896,-100.0,0.0,1288,156,1306,653,2837328,1554.582924,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
534,34579584,8644896,-100.0,0.0,1314,156,1314,657,2837328,1557.420252,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
535,35466240,8866560,-100.0,0.0,1363,160,1396,698,2910080,1560.330332,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
536,36352896,9088224,-100.0,0.0,1434,164,1452,726,2982832,1563.313164,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
537,37239552,9309888,-100.0,0.0,1498,168,1518,759,3055584,1566.368748,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
538,38126208,9531552,-100.0,0.0,1560,172,1580,790,3128336,1569.497084,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
539,37239552,9309888,-100.0,0.0,1550,168,1550,775,3055584,1572.552668,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
540,36352896,9088224,-100.0,0.0,1448,164,1468,734,2982832,1575.5355,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
541,35466240,8866560,-100.0,0.0,1424,160,1424,712,2910080,1578.44558,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
542,35466544,8866636,-100.0,0.0,1400,160,1420,710,2910080,1581.35566,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
543,35467520,8866880,-100.0,0.0,1452,160,1452,726,2910080,1584.26574,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
544,34580832,8645208,-100.0,0.0,1390,156,1390,695,2837328,1587.103068,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
545,34583496,8645874,-100.0,0.0,1353,156,1372,686,2837328,1589.940396,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
546,34588320,8647080,-100.0,0.0,1326,156,1346,673,2837328,1592.777724,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
547,34588320,8647080,-100.0,0.0,1334,156,1366,683,2837328,1595.615052,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
548,34588320,8647080,-100.0,0.0,1396,156,1396,698,2837328,1598.45238,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
549,35475200,8868800,-100.0,0.0,1402,160,1406,703,2910080,1601.36246,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
550,34589664,8647416,-100.0,0.0,1378,156,1378,689,2837328,1604.199788,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
551,35699496,8924874,-100.0,0.0,1372,161,1390,695,2928268,1607.128056,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,161
552,35477792,8869448,-100.0,0.0,1337,160,1340,670,2910080,1610.038136,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
553,33703872,8425968,-100.0,0.0,1292,152,1292,646,2764576,1612.802712,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
554,34370136,8592534,-100.0,0.0,1304,155,1304,652,2819140,1615.621852,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
555,35036472,8759118,-100.0,0.0,1321,158,1340,670,2873704,1618.495556,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
556,34590816,8647704,-100.0,0.0,1340,156,1340,670,2837328,1621.332884,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
557,34151264,8537816,-100.0,0.0,1312,154,1312,656,2800952,1624.133836,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
558,33488088,8372022,-100.0,0.0,1262,151,1262,631,2746388,1626.880224,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0,151
559,34157488,8539372,-100.0,0.0,1239,154,1342,671,2800952,1629.681176,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
560,34612336,8653084,-100.0,0.0,1356,156,1356,678,2837328,1632.518504,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
561,35518360,8879590,-100.0,0.0,1375,160,1472,736,2910080,1635.428584,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
562,36490656,9122664,-100.0,0.0,1435,164,1498,749,2982832,1638.411416,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
563,38526120,9631530,-100.0,0.0,1490,173,1570,785,3146524,1641.55794,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0,173
564,37065784,9266446,-100.0,0.0,1477,166,1514,757,3019208,1644.577148,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
565,37142840,9285710,-100.0,0.0,1505,166,1542,771,3019208,1647.596356,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
566,37590336,9397584,-100.0,0.0,1533,168,1540,770,3055584,1650.65194,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
567,38485344,9621336,-100.0,0.0,1562,172,1638,819,3128336,1653.780276,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
568,39604104,9901026,-100.0,0.0,1675,177,1716,858,3219276,1656.999552,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0,177
569,39380352,9845088,-100.0,0.0,1781,176,1822,911,3201088,1660.20064,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
570,39380352,9845088,-100.0,0.0,1810,176,1852,926,3201088,1663.401728,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
571,39381040,9845260,-100.0,0.0,1888,176,1888,944,3201088,1666.602816,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
572,42974736,10743684,-100.0,0.0,2010,192,2156,1078,3492096,1670.094912,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
573,41217472,10304368,-100.0,0.0,1944,184,1944,972,3346592,1673.441504,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
574,43907448,10976862,-100.0,0.0,2107,196,2210,1105,3564848,1677.006352,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
575,43913408,10978352,-100.0,0.0,2152,196,2210,1105,3564848,1680.5712,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
576,44809600,11202400,-100.0,0.0,2252,200,2348,1174,3637600,1684.2088,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
577,44809600,11202400,-100.0,0.0,2272,200,2286,1143,3637600,1687.8464,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
578,45705792,11426448,-100.0,0.0,2339,204,2376,1188,3710352,1691.556752,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
579,46153888,11538472,-100.0,0.0,2322,206,2338,1169,3746728,1695.30348,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0,206
580,45033648,11258412,-100.0,0.0,2278,201,2278,1139,3655788,1698.959268,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0,201
581,46601984,11650496,-100.0,0.0,2296,208,2394,1197,3783104,1702.742372,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
582,45705792,11426448,-100.0,0.0,2284,204,2284,1142,3710352,1706.452724,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
583,47498176,11874544,-100.0,0.0,2263,212,2340,1170,3855856,1710.30858,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
584,45705792,11426448,-100.0,0.0,2148,204,2184,1092,3710352,1714.018932,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
585,47498176,11874544,-100.0,0.0,2219,212,2276,1138,3855856,1717.874788,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
586,45705792,11426448,-100.0,0.0,2140,204,2140,1070,3710352,1721.58514,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
587,44809600,11202400,-100.0,0.0,1999,200,2058,1029,3637600,1725.22274,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
588,44362272,11090568,-100.0,0.0,2002,198,2002,1001,3601224,1728.823964,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0,198
589,44588736,11147184,-100.0,0.0,1940,199,1976,988,3619412,1732.443376,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0,199
590,42348096,10587024,-100.0,0.0,1842,189,1842,921,3437532,1735.880908,3.437532,189,1.0,859005,3436020,0.0,-100.0,123.0,-100.0,0.0,189
591,41227776,10306944,-100.0,0.0,1784,184,1784,892,3346592,1739.2275,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
592,40331520,10082880,-100.0,0.0,1716,180,1716,858,3273840,1742.50134,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
593,39435264,9858816,-100.0,0.0,1628,176,1628,814,3201088,1745.702428,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
594,38539008,9634752,-100.0,0.0,1558,172,1590,795,3128336,1748.830764,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
595,37642752,9410688,-100.0,0.0,1538,168,1538,769,3055584,1751.886348,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
596,37642752,9410688,-100.0,0.0,1522,168,1552,776,3055584,1754.941932,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
597,36765376,9191344,-100.0,0.0,1474,164,1504,752,2982832,1757.924764,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
598,37722048,9430512,-100.0,0.0,1528,168,1558,779,3055584,1760.980348,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
599,37722048,9430512,-100.0,0.0,1566,168,1566,783,3055584,1764.035932,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
600,36823904,9205976,-100.0,0.0,1506,164,1506,753,2982832,1767.018764,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
601,35928256,8982064,-100.0,0.0,1436,160,1436,718,2910080,1769.928844,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
602,35936000,8984000,-100.0,0.0,1442,160,1442,721,2910080,1772.838924,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
603,35037600,8759400,-100.0,0.0,1380,156,1380,690,2837328,1775.676252,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
604,35037600,8759400,-100.0,0.0,1392,156,1392,696,2837328,1778.51358,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
605,34139200,8534800,-100.0,0.0,1340,152,1340,670,2764576,1781.278156,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
606,35037600,8759400,-100.0,0.0,1377,156,1408,704,2837328,1784.115484,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
607,36160672,9040168,-100.0,0.0,1440,161,1474,737,2928268,1787.043752,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,161
608,37732800,9433200,-100.0,0.0,1530,168,1564,782,3055584,1790.099336,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
609,36892512,9223128,-100.0,0.0,1550,164,1550,775,2982832,1793.082168,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
610,37062112,9265528,-100.0,0.0,1548,164,1548,774,2982832,1796.065,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
611,37081056,9270264,-100.0,0.0,1544,164,1544,772,2982832,1799.047832,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
612,37081056,9270264,-100.0,0.0,1534,164,1534,767,2982832,1802.030664,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
613,37081056,9270264,-100.0,0.0,1540,164,1540,770,2982832,1805.013496,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
614,37081056,9270264,-100.0,0.0,1554,164,1554,777,2982832,1807.996328,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
615,37985472,9496368,-100.0,0.0,1606,168,1644,822,3055584,1811.051912,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
616,37090656,9272664,-100.0,0.0,1572,164,1572,786,2982832,1814.034744,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
617,38025792,9506448,-100.0,0.0,1604,168,1642,821,3055584,1817.090328,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
618,38931168,9732792,-100.0,0.0,1675,172,1714,857,3128336,1820.218664,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
619,38025792,9506448,-100.0,0.0,1628,168,1628,814,3055584,1823.274248,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
620,38025792,9506448,-100.0,0.0,1533,168,1578,789,3055584,1826.329832,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
621,38025792,9506448,-100.0,0.0,1568,168,1568,784,3055584,1829.385416,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
622,37120416,9280104,-100.0,0.0,1552,164,1552,776,2982832,1832.368248,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
623,38931168,9732792,-100.0,0.0,1603,172,1664,832,3128336,1835.496584,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
624,37120416,9280104,-100.0,0.0,1532,164,1532,766,2982832,1838.479416,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
625,37120416,9280104,-100.0,0.0,1560,164,1560,780,2982832,1841.462248,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
626,37120416,9280104,-100.0,0.0,1554,164,1554,777,2982832,1844.44508,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
627,37120416,9280104,-100.0,0.0,1506,164,1532,766,2982832,1847.427912,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
628,38931168,9732792,-100.0,0.0,1599,172,1652,826,3128336,1850.556248,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
629,38025792,9506448,-100.0,0.0,1580,168,1580,790,3055584,1853.611832,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
630,38931168,9732792,-100.0,0.0,1644,172,1678,839,3128336,1856.740168,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
631,38931168,9732792,-100.0,0.0,1722,172,1722,861,3128336,1859.868504,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
632,40741920,10185480,-100.0,0.0,1773,180,1836,918,3273840,1863.142344,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
633,40741920,10185480,-100.0,0.0,1826,180,1826,913,3273840,1866.416184,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
634,41647296,10411824,-100.0,0.0,1881,184,1908,954,3346592,1869.762776,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
635,42552672,10638168,-100.0,0.0,1954,188,1982,991,3419344,1873.18212,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
636,42552672,10638168,-100.0,0.0,1998,188,1998,999,3419344,1876.601464,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
637,41647296,10411824,-100.0,0.0,1954,184,1954,977,3346592,1879.948056,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
638,41647296,10411824,-100.0,0.0,1960,184,1960,980,3346592,1883.294648,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
639,40744384,10186096,-100.0,0.0,1868,180,1868,934,3273840,1886.568488,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
640,39846400,9961600,-100.0,0.0,1804,176,1804,902,3201088,1889.769576,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
641,40752000,10188000,-100.0,0.0,1846,180,1884,942,3273840,1893.043416,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
642,41657600,10414400,-100.0,0.0,1918,184,1956,978,3346592,1896.390008,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
643,41657600,10414400,-100.0,0.0,1904,184,1944,972,3346592,1899.7366,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
644,42563200,10640800,-100.0,0.0,1929,188,2006,1003,3419344,1903.155944,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
645,41657600,10414400,-100.0,0.0,1890,184,1890,945,3346592,1906.502536,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
646,42563200,10640800,-100.0,0.0,1850,188,1906,953,3419344,1909.92188,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
647,40753440,10188360,-100.0,0.0,1756,180,1756,878,3273840,1913.19572,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
648,40753440,10188360,-100.0,0.0,1711,180,1746,873,3273840,1916.46956,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
649,39847808,9961952,-100.0,0.0,1697,176,1734,867,3201088,1919.670648,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
650,40753440,10188360,-100.0,0.0,1752,180,1822,911,3273840,1922.944488,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
651,41659072,10414768,-100.0,0.0,1835,184,1914,957,3346592,1926.29108,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
652,41659072,10414768,-100.0,0.0,1856,184,1896,948,3346592,1929.637672,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
653,41659072,10414768,-100.0,0.0,1859,184,1900,950,3346592,1932.984264,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
654,39848152,9962038,-100.0,0.0,1718,176,1758,879,3201088,1936.185352,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
655,41660544,10415136,-100.0,0.0,1779,184,1870,935,3346592,1939.531944,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
656,41660544,10415136,-100.0,0.0,1773,184,1816,908,3346592,1942.878536,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
657,40756288,10189072,-100.0,0.0,1787,180,1828,914,3273840,1946.152376,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
658,42572224,10643056,-100.0,0.0,1861,188,1956,978,3419344,1949.57172,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
659,42572224,10643056,-100.0,0.0,1909,188,1922,961,3419344,1952.991064,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
660,44383808,11095952,-100.0,0.0,1948,196,2068,1034,3564848,1956.555912,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
661,44383808,11095952,-100.0,0.0,2092,196,2136,1068,3564848,1960.12076,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
662,45289600,11322400,-100.0,0.0,2196,200,2240,1120,3637600,1963.75836,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
663,44385728,11096432,-100.0,0.0,2164,196,2164,1082,3564848,1967.323208,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
664,44391648,11097912,-100.0,0.0,2099,196,2142,1071,3564848,1970.888056,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
665,42579744,10644936,-100.0,0.0,2050,188,2050,1025,3419344,1974.3074,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
666,41673792,10418448,-100.0,0.0,1942,184,1942,971,3346592,1977.653992,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
667,41673792,10418448,-100.0,0.0,1908,184,1944,972,3346592,1981.000584,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
668,41674512,10418628,-100.0,0.0,1956,184,1956,978,3346592,1984.347176,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
669,38052672,9513168,-100.0,0.0,1656,168,1656,828,3055584,1987.40276,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
670,38052672,9513168,-100.0,0.0,1604,168,1638,819,3055584,1990.458344,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
671,38052672,9513168,-100.0,0.0,1612,168,1612,806,3055584,1993.513928,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
672,37146656,9286664,-100.0,0.0,1560,164,1560,780,2982832,1996.49676,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
673,37146656,9286664,-100.0,0.0,1524,164,1558,779,2982832,1999.479592,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
674,37146656,9286664,-100.0,0.0,1560,164,1560,780,2982832,2002.462424,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
675,36240640,9060160,-100.0,0.0,1480,160,1480,740,2910080,2005.372504,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
676,35334624,8833656,-100.0,0.0,1408,156,1408,704,2837328,2008.209832,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
677,33522592,8380648,-100.0,0.0,1288,148,1288,644,2691824,2010.901656,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
678,31710560,7927640,-100.0,0.0,1160,140,1160,580,2546320,2013.447976,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
