step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
631,2652768,663192,-100.0,0.0,72,9,72,36,163692,156.744184,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
632,2652768,663192,-100.0,0.0,72,9,72,36,163692,156.907876,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
633,2947520,736880,-100.0,0.0,81,10,90,45,181880,157.089756,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
634,2947520,736880,-100.0,0.0,90,10,90,45,181880,157.271636,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
635,2947520,736880,-100.0,0.0,90,10,90,45,181880,157.453516,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
636,2652768,663192,-100.0,0.0,72,9,72,36,163692,157.617208,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
637,2652768,663192,-100.0,0.0,72,9,72,36,163692,157.7809,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
638,2358016,589504,-100.0,0.0,56,8,56,28,145504,157.926404,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
639,2358016,589504,-100.0,0.0,56,8,56,28,145504,158.071908,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
640,2063264,515816,-100.0,0.0,42,7,42,21,127316,158.199224,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
641,2063264,515816,-100.0,0.0,42,7,42,21,127316,158.32654,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
642,2063264,515816,-100.0,0.0,42,7,42,21,127316,158.453856,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
643,2063264,515816,-100.0,0.0,40,7,40,20,127316,158.581172,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
644,1768512,442128,-100.0,0.0,30,6,30,15,109128,158.6903,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
645,1768512,442128,-100.0,0.0,30,6,30,15,109128,158.799428,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
646,1768512,442128,-100.0,0.0,26,6,26,13,109128,158.908556,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
647,1473760,368440,-100.0,0.0,20,5,20,10,90940,158.999496,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
648,1473760,368440,-100.0,0.0,18,5,18,9,90940,159.090436,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
649,1179008,294752,-100.0,0.0,12,4,12,6,72752,159.163188,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
650,1179008,294752,-100.0,0.0,12,4,12,6,72752,159.23594,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
651,1179008,294752,-100.0,0.0,12,4,12,6,72752,159.308692,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
652,1473760,368440,-100.0,0.0,13,5,16,8,90940,159.399632,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
653,1473760,368440,-100.0,0.0,18,5,18,9,90940,159.490572,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
654,1768512,442128,-100.0,0.0,20,6,24,12,109128,159.5997,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
655,1768512,442128,-100.0,0.0,26,6,26,13,109128,159.708828,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
656,1768512,442128,-100.0,0.0,24,6,24,12,109128,159.817956,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
657,2063264,515816,-100.0,0.0,29,7,32,16,127316,159.945272,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
658,2063264,515816,-100.0,0.0,34,7,34,17,127316,160.072588,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
659,2358016,589504,-100.0,0.0,39,8,42,21,145504,160.218092,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
660,2947520,736880,-100.0,0.0,55,10,68,34,181880,160.399972,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
661,2652768,663192,-100.0,0.0,52,9,52,26,163692,160.563664,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
662,3242272,810568,-100.0,0.0,61,11,70,35,200068,160.763732,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
663,3242272,810568,-100.0,0.0,76,11,76,38,200068,160.9638,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
664,3242272,810568,-100.0,0.0,76,11,76,38,200068,161.163868,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
665,3831776,957944,-100.0,0.0,92,13,108,54,236444,161.400312,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
666,3831776,957944,-100.0,0.0,110,13,110,55,236444,161.636756,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
667,4126528,1031632,-100.0,0.0,116,14,128,64,254632,161.891388,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
668,4126528,1031632,-100.0,0.0,132,14,132,66,254632,162.14602,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
669,4421288,1105322,-100.0,0.0,142,15,154,77,272820,162.41884,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
670,4421288,1105322,-100.0,0.0,132,15,132,66,272820,162.69166,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
671,4126528,1031632,-100.0,0.0,122,14,122,61,254632,162.946292,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
672,4421280,1105320,-100.0,0.0,127,15,148,74,272820,163.219112,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
673,4126528,1031632,-100.0,0.0,126,14,126,63,254632,163.473744,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
674,4716032,1179008,-100.0,0.0,150,16,176,88,291008,163.764752,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
675,4716032,1179008,-100.0,0.0,148,16,148,74,291008,164.05576,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
676,5012256,1253064,-100.0,0.0,152,17,152,76,309196,164.364956,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
677,5017984,1254496,-100.0,0.0,156,17,156,78,309196,164.674152,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
678,4455048,1113762,-100.0,0.0,124,15,124,62,272820,164.946972,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
679,4780480,1195120,-100.0,0.0,122,16,130,65,291008,165.23798,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
680,4795728,1198932,-100.0,0.0,126,16,126,63,291008,165.528988,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
681,4806584,1201646,-100.0,0.0,134,16,134,67,291008,165.819996,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
682,4811432,1202858,-100.0,0.0,140,16,140,70,291008,166.111004,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
683,5123432,1280858,-100.0,0.0,152,17,158,79,309196,166.4202,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
684,5134288,1283572,-100.0,0.0,158,17,158,79,309196,166.729396,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
685,5440736,1360184,-100.0,0.0,165,18,174,87,327384,167.05678,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
686,5139480,1284870,-100.0,0.0,160,17,160,80,309196,167.365976,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
687,5139680,1284920,-100.0,0.0,160,17,160,80,309196,167.675172,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
688,5139824,1284956,-100.0,0.0,168,17,168,84,309196,167.984368,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
689,5141168,1285292,-100.0,0.0,168,17,168,84,309196,168.293564,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
690,5141616,1285404,-100.0,0.0,164,17,164,82,309196,168.60276,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
691,5141616,1285404,-100.0,0.0,160,17,160,80,309196,168.911956,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
692,5141680,1285420,-100.0,0.0,154,17,154,77,309196,169.221152,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
693,5142512,1285628,-100.0,0.0,156,17,156,78,309196,169.530348,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
694,5142720,1285680,-100.0,0.0,152,17,152,76,309196,169.839544,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
695,5142912,1285728,-100.0,0.0,148,17,148,74,309196,170.14874,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
696,5142976,1285744,-100.0,0.0,144,17,144,72,309196,170.457936,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
697,5142976,1285744,-100.0,0.0,144,17,144,72,309196,170.767132,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
698,5445920,1361480,-100.0,0.0,155,18,166,83,327384,171.094516,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
699,5447328,1361832,-100.0,0.0,168,18,168,84,327384,171.4219,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
700,5448432,1362108,-100.0,0.0,164,18,164,82,327384,171.749284,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
701,5449192,1362298,-100.0,0.0,164,18,164,82,327384,172.076668,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
702,5150472,1287618,-100.0,0.0,158,17,158,79,309196,172.385864,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
703,5455064,1363766,-100.0,0.0,160,18,160,80,327384,172.713248,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
704,5152288,1288072,-100.0,0.0,158,17,158,79,309196,173.022444,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
705,5152360,1288090,-100.0,0.0,158,17,158,79,309196,173.33164,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
706,5152360,1288090,-100.0,0.0,158,17,158,79,309196,173.640836,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
707,5152360,1288090,-100.0,0.0,158,17,158,79,309196,173.950032,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
708,4546200,1136550,-100.0,0.0,134,15,134,67,272820,174.222852,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
709,4245264,1061316,-100.0,0.0,116,14,116,58,254632,174.477484,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
710,4264544,1066136,-100.0,0.0,120,14,120,60,254632,174.732116,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
711,3967056,991764,-100.0,0.0,112,13,116,58,236444,174.96856,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
712,4577544,1144386,-100.0,0.0,130,15,144,72,272820,175.24138,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
713,4891248,1222812,-100.0,0.0,158,16,176,88,291008,175.532388,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
714,5197784,1299446,-100.0,0.0,167,17,182,91,309196,175.841584,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
715,5197784,1299446,-100.0,0.0,191,17,210,105,309196,176.15078,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
716,5197784,1299446,-100.0,0.0,182,17,182,91,309196,176.459976,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
717,4892064,1223016,-100.0,0.0,175,16,184,92,291008,176.750984,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
718,4280528,1070132,-100.0,0.0,134,14,134,67,254632,177.005616,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
719,3974808,993702,-100.0,0.0,120,13,120,60,236444,177.24206,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
720,3669376,917344,-100.0,0.0,110,12,110,55,218256,177.460316,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
721,2752056,688014,-100.0,0.0,72,9,72,36,163692,177.624008,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
722,2752056,688014,-100.0,0.0,72,9,72,36,163692,177.7877,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
723,2752056,688014,-100.0,0.0,72,9,72,36,163692,177.951392,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
724,2752056,688014,-100.0,0.0,72,9,72,36,163692,178.115084,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
725,2752056,688014,-100.0,0.0,72,9,72,36,163692,178.278776,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
726,2752056,688014,-100.0,0.0,72,9,72,36,163692,178.442468,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
727,2752056,688014,-100.0,0.0,72,9,72,36,163692,178.60616,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
728,2752056,688014,-100.0,0.0,72,9,72,36,163692,178.769852,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
729,2752056,688014,-100.0,0.0,72,9,72,36,163692,178.933544,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
730,3057840,764460,-100.0,0.0,78,10,78,39,181880,179.115424,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
731,3364200,841050,-100.0,0.0,74,11,80,40,200068,179.315492,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
732,3364760,841190,-100.0,0.0,72,11,72,36,200068,179.51556,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
733,3059352,764838,-100.0,0.0,68,10,68,34,181880,179.69744,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
734,3059656,764914,-100.0,0.0,70,10,70,35,181880,179.87932,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
735,3059752,764938,-100.0,0.0,58,10,58,29,181880,180.0612,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
736,2753784,688446,-100.0,0.0,54,9,54,27,163692,180.224892,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
737,2753784,688446,-100.0,0.0,54,9,54,27,163692,180.388584,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
738,2753784,688446,-100.0,0.0,54,9,54,27,163692,180.552276,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
739,2753784,688446,-100.0,0.0,52,9,52,26,163692,180.715968,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
740,2753784,688446,-100.0,0.0,54,9,54,27,163692,180.87966,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
741,2753784,688446,-100.0,0.0,54,9,54,27,163692,181.043352,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
742,2753784,688446,-100.0,0.0,52,9,52,26,163692,181.207044,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
743,2753784,688446,-100.0,0.0,52,9,52,26,163692,181.370736,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
744,2753784,688446,-100.0,0.0,54,9,54,27,163692,181.534428,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
745,3059760,764940,-100.0,0.0,56,10,58,29,181880,181.716308,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
746,2753784,688446,-100.0,0.0,54,9,54,27,163692,181.88,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
747,3059976,764994,-100.0,0.0,58,10,58,29,181880,182.06188,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
748,3060288,765072,-100.0,0.0,56,10,56,28,181880,182.24376,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
749,3366640,841660,-100.0,0.0,73,11,82,41,200068,182.443828,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
750,3366704,841676,-100.0,0.0,86,11,86,43,200068,182.643896,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
751,3368080,842020,-100.0,0.0,80,11,80,40,200068,182.843964,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
752,3368688,842172,-100.0,0.0,80,11,80,40,200068,183.044032,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
753,3674824,918706,-100.0,0.0,81,12,82,41,218256,183.262288,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
754,4287968,1071992,-100.0,0.0,89,14,96,48,254632,183.51692,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
755,4594744,1148686,-100.0,0.0,100,15,104,52,272820,183.78974,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
756,4594792,1148698,-100.0,0.0,118,15,118,59,272820,184.06256,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
757,4288144,1072036,-100.0,0.0,94,14,94,47,254632,184.317192,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
758,3674976,918744,-100.0,0.0,104,12,104,52,218256,184.535448,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
759,4288232,1072058,-100.0,0.0,104,14,110,55,254632,184.79008,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
760,5207864,1301966,-100.0,0.0,116,17,146,73,309196,185.099276,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
761,5514192,1378548,-100.0,0.0,161,18,168,84,327384,185.42666,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
762,5514224,1378556,-100.0,0.0,172,18,172,86,327384,185.754044,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
763,5823920,1455980,-100.0,0.0,191,19,206,103,345572,186.099616,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
764,6438632,1609658,-100.0,0.0,216,21,234,117,381948,186.481564,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
765,6741312,1685328,-100.0,0.0,276,22,306,153,400136,186.8817,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
766,6740112,1685028,-100.0,0.0,304,22,304,152,400136,187.281836,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
767,6740120,1685030,-100.0,0.0,322,22,322,161,400136,187.681972,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
768,6742832,1685708,-100.0,0.0,300,22,300,150,400136,188.082108,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
769,6433896,1608474,-100.0,0.0,256,21,256,128,381948,188.464056,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
770,6432400,1608100,-100.0,0.0,230,21,230,115,381948,188.846004,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
771,6433552,1608388,-100.0,0.0,195,21,204,102,381948,189.227952,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
772,6431424,1607856,-100.0,0.0,214,21,214,107,381948,189.6099,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
773,5512752,1378188,-100.0,0.0,154,18,154,77,327384,189.937284,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
774,5524960,1381240,-100.0,0.0,158,18,158,79,327384,190.264668,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
775,5562448,1390612,-100.0,0.0,166,18,166,83,327384,190.592052,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
776,5256128,1314032,-100.0,0.0,142,17,142,71,309196,190.901248,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
777,5256128,1314032,-100.0,0.0,144,17,144,72,309196,191.210444,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
778,5256128,1314032,-100.0,0.0,136,17,136,68,309196,191.51964,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
779,5256128,1314032,-100.0,0.0,134,17,134,67,309196,191.828836,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
780,5261008,1315252,-100.0,0.0,132,17,132,66,309196,192.138032,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
781,5256128,1314032,-100.0,0.0,132,17,132,66,309196,192.447228,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
782,5256128,1314032,-100.0,0.0,140,17,140,70,309196,192.756424,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
783,5310920,1327730,-100.0,0.0,134,17,134,67,309196,193.06562,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
784,5340208,1335052,-100.0,0.0,142,17,142,71,309196,193.374816,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
785,5342672,1335668,-100.0,0.0,130,17,130,65,309196,193.684012,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
786,5026944,1256736,-100.0,0.0,126,16,126,63,291008,193.97502,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
787,5659560,1414890,-100.0,0.0,143,18,158,79,327384,194.302404,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
788,5345072,1336268,-100.0,0.0,162,17,162,81,309196,194.6116,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
789,5346192,1336548,-100.0,0.0,156,17,156,78,309196,194.920796,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
790,5031800,1257950,-100.0,0.0,148,16,150,75,291008,195.211804,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
791,5051344,1262836,-100.0,0.0,142,18,142,71,327384,195.539188,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
792,5055760,1263940,-100.0,0.0,144,18,144,72,327384,195.866572,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
793,5691248,1422812,-100.0,0.0,160,21,178,89,381948,196.24852,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
794,6018776,1504694,-100.0,0.0,168,21,168,84,381948,196.630468,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
795,6654648,1663662,-100.0,0.0,146,21,154,77,381948,197.012416,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
796,6627240,1656810,-100.0,0.0,168,21,168,84,381948,197.394364,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
797,6635672,1658918,-100.0,0.0,166,21,166,83,381948,197.776312,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
798,6652736,1663184,-100.0,0.0,186,21,186,93,381948,198.15826,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
799,6662768,1665692,-100.0,0.0,184,21,184,92,381948,198.540208,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
800,6665288,1666322,-100.0,0.0,176,21,176,88,381948,198.922156,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
801,6986016,1746504,-100.0,0.0,197,22,206,103,400136,199.322292,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
802,6987024,1746756,-100.0,0.0,212,22,212,106,400136,199.722428,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
803,6987024,1746756,-100.0,0.0,214,22,214,107,400136,200.122564,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
804,6366256,1591564,-100.0,0.0,188,20,188,94,363760,200.486324,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
805,6143952,1535988,-100.0,0.0,182,19,182,91,345572,200.831896,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
806,6157424,1539356,-100.0,0.0,184,19,184,92,345572,201.177468,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
807,6492040,1623010,-100.0,0.0,201,20,240,120,363760,201.541228,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
808,6500640,1625160,-100.0,0.0,230,20,230,115,363760,201.904988,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
809,7167008,1791752,-100.0,0.0,260,22,310,155,400136,202.305124,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
810,7824064,1956016,-100.0,0.0,337,24,352,176,436512,202.741636,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
811,7840672,1960168,-100.0,0.0,336,24,372,186,436512,203.178148,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
