step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
633,-100.0,0.0,3546,3546,1773,64494648,32761.644264,64.494648,3546,1.0,64466280,0.0,-100.0,123.0,-100.0,0.0,70
634,-100.0,0.0,3416,3416,1708,62130208,32823.774472,62.130208,3416,1.0,62102880,0.0,-100.0,123.0,-100.0,0.0,69
635,-100.0,0.0,3118,3118,1559,56710184,32880.484656,56.710184,3118,1.0,56685240,0.0,-100.0,123.0,-100.0,0.0,66
636,-100.0,0.0,3238,3238,1619,58892744,32939.3774,58.892744,3238,1.0,58866840,0.0,-100.0,123.0,-100.0,0.0,68
637,-100.0,0.0,2932,2932,1466,53327216,32992.704616,53.327216,2932,1.0,53303760,0.0,-100.0,123.0,-100.0,0.0,65
638,-100.0,0.0,2756,2756,1378,50126128,33042.830744,50.126128,2756,1.0,50104080,0.0,-100.0,123.0,-100.0,0.0,63
639,-100.0,0.0,2766,2766,1383,50308008,33093.138752,50.308008,2766,1.0,50285880,0.0,-100.0,123.0,-100.0,0.0,63
640,-100.0,0.0,2730,2730,1365,49653240,33142.791992,49.65324,2730,1.0,49631400,0.0,-100.0,123.0,-100.0,0.0,63
641,-100.0,0.0,2628,2628,1314,47798064,33190.590056,47.798064,2628,1.0,47777040,0.0,-100.0,123.0,-100.0,0.0,62
642,-100.0,0.0,2606,2606,1303,47397928,33237.987984,47.397928,2606,1.0,47377080,0.0,-100.0,123.0,-100.0,0.0,62
643,-100.0,0.0,2254,2254,1127,40995752,33278.983736,40.995752,2254,1.0,40977720,0.0,-100.0,123.0,-100.0,0.0,57
644,-100.0,0.0,2240,2240,1120,40741120,33319.724856,40.74112,2240,1.0,40723200,0.0,-100.0,123.0,-100.0,0.0,57
645,-100.0,0.0,2054,2054,1027,37358152,33357.083008,37.358152,2054,1.0,37341720,0.0,-100.0,123.0,-100.0,0.0,55
646,-100.0,0.0,1938,1938,969,35248344,33392.331352,35.248344,1938,1.0,35232840,0.0,-100.0,123.0,-100.0,0.0,54
647,-100.0,0.0,1838,1838,919,33429544,33425.760896,33.429544,1838,1.0,33414840,0.0,-100.0,123.0,-100.0,0.0,53
648,-100.0,0.0,1726,1726,863,31392488,33457.153384,31.392488,1726,1.0,31378680,0.0,-100.0,123.0,-100.0,0.0,52
649,-100.0,0.0,1720,1720,860,31283360,33488.436744,31.28336,1720,1.0,31269600,0.0,-100.0,123.0,-100.0,0.0,52
650,-100.0,0.0,1582,1582,791,28773416,33517.21016,28.773416,1582,1.0,28760760,0.0,-100.0,123.0,-100.0,0.0,50
651,-100.0,0.0,1604,1604,802,29173552,33546.383712,29.173552,1604,1.0,29160720,0.0,-100.0,123.0,-100.0,0.0,50
652,-100.0,0.0,1602,1602,801,29137176,33575.520888,29.137176,1602,1.0,29124360,0.0,-100.0,123.0,-100.0,0.0,50
653,-100.0,0.0,1594,1594,797,28991672,33604.51256,28.991672,1594,1.0,28978920,0.0,-100.0,123.0,-100.0,0.0,50
654,-100.0,0.0,1584,1584,792,28809792,33633.322352,28.809792,1584,1.0,28797120,0.0,-100.0,123.0,-100.0,0.0,50
655,-100.0,0.0,1588,1588,794,28882544,33662.204896,28.882544,1588,1.0,28869840,0.0,-100.0,123.0,-100.0,0.0,51
656,-100.0,0.0,1666,1666,833,30301208,33692.506104,30.301208,1666,1.0,30287880,0.0,-100.0,123.0,-100.0,0.0,52
657,-100.0,0.0,1692,1692,846,30774096,33723.2802,30.774096,1692,1.0,30760560,0.0,-100.0,123.0,-100.0,0.0,53
658,-100.0,0.0,1688,1688,844,30701344,33753.981544,30.701344,1688,1.0,30687840,0.0,-100.0,123.0,-100.0,0.0,53
659,-100.0,0.0,1754,1754,877,31901752,33785.883296,31.901752,1754,1.0,31887720,0.0,-100.0,123.0,-100.0,0.0,55
660,-100.0,0.0,1750,1750,875,31829000,33817.712296,31.829,1750,1.0,31815000,0.0,-100.0,123.0,-100.0,0.0,55
661,-100.0,0.0,1760,1760,880,32010880,33849.723176,32.01088,1760,1.0,31996800,0.0,-100.0,123.0,-100.0,0.0,55
662,-100.0,0.0,1830,1830,915,33284040,33883.007216,33.28404,1830,1.0,33269400,0.0,-100.0,123.0,-100.0,0.0,56
663,-100.0,0.0,1926,1926,963,35030088,33918.037304,35.030088,1926,1.0,35014680,0.0,-100.0,123.0,-100.0,0.0,58
664,-100.0,0.0,1996,1996,998,36303248,33954.340552,36.303248,1996,1.0,36287280,0.0,-100.0,123.0,-100.0,0.0,59
665,-100.0,0.0,2078,2078,1039,37794664,33992.135216,37.794664,2078,1.0,37778040,0.0,-100.0,123.0,-100.0,0.0,60
666,-100.0,0.0,2094,2094,1047,38085672,34030.220888,38.085672,2094,1.0,38068920,0.0,-100.0,123.0,-100.0,0.0,60
667,-100.0,0.0,2154,2154,1077,39176952,34069.39784,39.176952,2154,1.0,39159720,0.0,-100.0,123.0,-100.0,0.0,62
668,-100.0,0.0,2188,2188,1094,39795344,34109.193184,39.795344,2188,1.0,39777840,0.0,-100.0,123.0,-100.0,0.0,63
669,-100.0,0.0,2258,2258,1129,41068504,34150.261688,41.068504,2258,1.0,41050440,0.0,-100.0,123.0,-100.0,0.0,63
670,-100.0,0.0,2306,2306,1153,41941528,34192.203216,41.941528,2306,1.0,41923080,0.0,-100.0,123.0,-100.0,0.0,64
671,-100.0,0.0,2386,2386,1193,43396568,34235.599784,43.396568,2386,1.0,43377480,0.0,-100.0,123.0,-100.0,0.0,65
672,-100.0,0.0,2378,2378,1189,43251064,34278.850848,43.251064,2378,1.0,43232040,0.0,-100.0,123.0,-100.0,0.0,65
673,-100.0,0.0,2414,2414,1207,43905832,34322.75668,43.905832,2414,1.0,43886520,0.0,-100.0,123.0,-100.0,0.0,65
674,-100.0,0.0,2514,2514,1257,45724632,34368.481312,45.724632,2514,1.0,45704520,0.0,-100.0,123.0,-100.0,0.0,67
675,-100.0,0.0,2620,2620,1310,47652560,34416.133872,47.65256,2620,1.0,47631600,0.0,-100.0,123.0,-100.0,0.0,68
676,-100.0,0.0,2660,2660,1330,48380080,34464.513952,48.38008,2660,1.0,48358800,0.0,-100.0,123.0,-100.0,0.0,68
677,-100.0,0.0,2770,2770,1385,50380760,34514.894712,50.38076,2770,1.0,50358600,0.0,-100.0,123.0,-100.0,0.0,69
678,-100.0,0.0,2830,2830,1415,51472040,34566.366752,51.47204,2830,1.0,51449400,0.0,-100.0,123.0,-100.0,0.0,70
679,-100.0,0.0,2902,2902,1451,52781576,34619.148328,52.781576,2902,1.0,52758360,0.0,-100.0,123.0,-100.0,0.0,70
680,-100.0,0.0,3024,3024,1512,55000512,34674.14884,55.000512,3024,1.0,54976320,0.0,-100.0,123.0,-100.0,0.0,71
681,-100.0,0.0,3224,3224,1612,58638112,34732.786952,58.638112,3224,1.0,58612320,0.0,-100.0,123.0,-100.0,0.0,73
682,-100.0,0.0,3122,3122,1561,56782936,34789.569888,56.782936,3122,1.0,56757960,0.0,-100.0,123.0,-100.0,0.0,71
683,-100.0,0.0,3242,3242,1621,58965496,34848.535384,58.965496,3242,1.0,58939560,0.0,-100.0,123.0,-100.0,0.0,72
684,-100.0,0.0,3434,3434,1717,62457592,34910.992976,62.457592,3434,1.0,62430120,0.0,-100.0,123.0,-100.0,0.0,74
685,-100.0,0.0,3620,3620,1810,65840560,34976.833536,65.84056,3620,1.0,65811600,0.0,-100.0,123.0,-100.0,0.0,76
686,-100.0,0.0,3654,3654,1827,66458952,35043.292488,66.458952,3654,1.0,66429720,0.0,-100.0,123.0,-100.0,0.0,76
687,-100.0,0.0,3702,3702,1851,67331976,35110.624464,67.331976,3702,1.0,67302360,0.0,-100.0,123.0,-100.0,0.0,76
688,-100.0,0.0,3718,3718,1859,67622984,35178.247448,67.622984,3718,1.0,67593240,0.0,-100.0,123.0,-100.0,0.0,76
689,-100.0,0.0,3720,3720,1860,67659360,35245.906808,67.65936,3720,1.0,67629600,0.0,-100.0,123.0,-100.0,0.0,76
690,-100.0,0.0,3632,3632,1816,66058816,35311.965624,66.058816,3632,1.0,66029760,0.0,-100.0,123.0,-100.0,0.0,75
691,-100.0,0.0,3736,3736,1868,67950368,35379.915992,67.950368,3736,1.0,67920480,0.0,-100.0,123.0,-100.0,0.0,76
692,-100.0,0.0,3824,3824,1912,69550912,35449.466904,69.550912,3824,1.0,69520320,0.0,-100.0,123.0,-100.0,0.0,77
693,-100.0,0.0,3928,3928,1964,71442464,35520.909368,71.442464,3928,1.0,71411040,0.0,-100.0,123.0,-100.0,0.0,78
694,-100.0,0.0,3940,3940,1970,71660720,35592.570088,71.66072,3940,1.0,71629200,0.0,-100.0,123.0,-100.0,0.0,78
695,-100.0,0.0,3946,3946,1973,71769848,35664.339936,71.769848,3946,1.0,71738280,0.0,-100.0,123.0,-100.0,0.0,78
696,-100.0,0.0,3982,3982,1991,72424616,35736.764552,72.424616,3982,1.0,72392760,0.0,-100.0,123.0,-100.0,0.0,78
697,-100.0,0.0,4010,4010,2005,72933880,35809.698432,72.93388,4010,1.0,72901800,0.0,-100.0,123.0,-100.0,0.0,78
698,-100.0,0.0,4156,4156,2078,75589328,35885.28776,75.589328,4156,1.0,75556080,0.0,-100.0,123.0,-100.0,0.0,80
699,-100.0,0.0,4180,4180,2090,76025840,35961.3136,76.02584,4180,1.0,75992400,0.0,-100.0,123.0,-100.0,0.0,80
700,-100.0,0.0,4196,4196,2098,76316848,36037.630448,76.316848,4196,1.0,76283280,0.0,-100.0,123.0,-100.0,0.0,80
701,-100.0,0.0,4194,4194,2097,76280472,36113.91092,76.280472,4194,1.0,76246920,0.0,-100.0,123.0,-100.0,0.0,80
702,-100.0,0.0,4402,4402,2201,80063576,36193.974496,80.063576,4402,1.0,80028360,0.0,-100.0,123.0,-100.0,0.0,82
703,-100.0,0.0,4334,4334,2167,78826792,36272.801288,78.826792,4334,1.0,78792120,0.0,-100.0,123.0,-100.0,0.0,82
704,-100.0,0.0,4374,4374,2187,79554312,36352.3556,79.554312,4374,1.0,79519320,0.0,-100.0,123.0,-100.0,0.0,82
705,-100.0,0.0,4558,4558,2279,82900904,36435.256504,82.900904,4558,1.0,82864440,0.0,-100.0,123.0,-100.0,0.0,84
706,-100.0,0.0,4622,4622,2311,84064936,36519.32144,84.064936,4622,1.0,84027960,0.0,-100.0,123.0,-100.0,0.0,84
707,-100.0,0.0,4584,4584,2292,83373792,36602.695232,83.373792,4584,1.0,83337120,0.0,-100.0,123.0,-100.0,0.0,84
708,-100.0,0.0,4738,4738,2369,86174744,36688.869976,86.174744,4738,1.0,86136840,0.0,-100.0,123.0,-100.0,0.0,86
709,-100.0,0.0,4774,4774,2387,86829512,36775.699488,86.829512,4774,1.0,86791320,0.0,-100.0,123.0,-100.0,0.0,86
710,-100.0,0.0,4936,4936,2468,89775968,36865.475456,89.775968,4936,1.0,89736480,0.0,-100.0,123.0,-100.0,0.0,87
711,-100.0,0.0,4926,4926,2463,89594088,36955.069544,89.594088,4926,1.0,89554680,0.0,-100.0,123.0,-100.0,0.0,87
712,-100.0,0.0,4956,4956,2478,90139728,37045.209272,90.139728,4956,1.0,90100080,0.0,-100.0,123.0,-100.0,0.0,87
713,-100.0,0.0,4848,4848,2424,88175424,37133.384696,88.175424,4848,1.0,88136640,0.0,-100.0,123.0,-100.0,0.0,87
714,-100.0,0.0,4864,4864,2432,88466432,37221.851128,88.466432,4864,1.0,88427520,0.0,-100.0,123.0,-100.0,0.0,87
715,-100.0,0.0,4868,4868,2434,88539184,37310.390312,88.539184,4868,1.0,88500240,0.0,-100.0,123.0,-100.0,0.0,87
716,-100.0,0.0,4942,4942,2471,89885096,37400.275408,89.885096,4942,1.0,89845560,0.0,-100.0,123.0,-100.0,0.0,89
717,-100.0,0.0,4492,4492,2246,81700496,37481.975904,81.700496,4492,1.0,81664560,0.0,-100.0,123.0,-100.0,0.0,86
718,-100.0,0.0,4170,4170,2085,75843960,37557.819864,75.84396,4170,1.0,75810600,0.0,-100.0,123.0,-100.0,0.0,83
719,-100.0,0.0,3958,3958,1979,71988104,37629.807968,71.988104,3958,1.0,71956440,0.0,-100.0,123.0,-100.0,0.0,81
720,-100.0,0.0,3474,3474,1737,63185112,37692.99308,63.185112,3474,1.0,63157320,0.0,-100.0,123.0,-100.0,0.0,77
721,-100.0,0.0,3300,3300,1650,60020400,37753.01348,60.0204,3300,1.0,59994000,0.0,-100.0,123.0,-100.0,0.0,76
722,-100.0,0.0,3118,3118,1559,56710184,37809.723664,56.710184,3118,1.0,56685240,0.0,-100.0,123.0,-100.0,0.0,74
723,-100.0,0.0,3110,3110,1555,56564680,37866.288344,56.56468,3110,1.0,56539800,0.0,-100.0,123.0,-100.0,0.0,75
724,-100.0,0.0,2872,2872,1436,52235936,37918.52428,52.235936,2872,1.0,52212960,0.0,-100.0,123.0,-100.0,0.0,72
725,-100.0,0.0,2920,2920,1460,53108960,37971.63324,53.10896,2920,1.0,53085600,0.0,-100.0,123.0,-100.0,0.0,72
726,-100.0,0.0,3098,3098,1549,56346424,38027.979664,56.346424,3098,1.0,56321640,0.0,-100.0,123.0,-100.0,0.0,74
727,-100.0,0.0,3018,3018,1509,54891384,38082.871048,54.891384,3018,1.0,54867240,0.0,-100.0,123.0,-100.0,0.0,73
728,-100.0,0.0,3244,3244,1622,59001872,38141.87292,59.001872,3244,1.0,58975920,0.0,-100.0,123.0,-100.0,0.0,76
729,-100.0,0.0,3182,3182,1591,57874216,38199.747136,57.874216,3182,1.0,57848760,0.0,-100.0,123.0,-100.0,0.0,74
730,-100.0,0.0,3406,3406,1703,61948328,38261.695464,61.948328,3406,1.0,61921080,0.0,-100.0,123.0,-100.0,0.0,77
731,-100.0,0.0,3350,3350,1675,60929800,38322.625264,60.9298,3350,1.0,60903000,0.0,-100.0,123.0,-100.0,0.0,76
732,-100.0,0.0,3570,3570,1785,64931160,38387.556424,64.93116,3570,1.0,64902600,0.0,-100.0,123.0,-100.0,0.0,78
733,-100.0,0.0,3266,3266,1633,59402008,38446.958432,59.402008,3266,1.0,59375880,0.0,-100.0,123.0,-100.0,0.0,74
734,-100.0,0.0,3362,3362,1681,61148056,38508.106488,61.148056,3362,1.0,61121160,0.0,-100.0,123.0,-100.0,0.0,76
735,-100.0,0.0,3326,3326,1663,60493288,38568.599776,60.493288,3326,1.0,60466680,0.0,-100.0,123.0,-100.0,0.0,75
736,-100.0,0.0,3106,3106,1553,56491928,38625.091704,56.491928,3106,1.0,56467080,0.0,-100.0,123.0,-100.0,0.0,72
737,-100.0,0.0,2966,2966,1483,53945608,38679.037312,53.945608,2966,1.0,53921880,0.0,-100.0,123.0,-100.0,0.0,71
738,-100.0,0.0,2700,2700,1350,49107600,38728.144912,49.1076,2700,1.0,49086000,0.0,-100.0,123.0,-100.0,0.0,68
739,-100.0,0.0,2632,2632,1316,47870816,38776.015728,47.870816,2632,1.0,47849760,0.0,-100.0,123.0,-100.0,0.0,68
740,-100.0,0.0,2560,2560,1280,46561280,38822.577008,46.56128,2560,1.0,46540800,0.0,-100.0,123.0,-100.0,0.0,68
741,-100.0,0.0,2384,2384,1192,43360192,38865.9372,43.360192,2384,1.0,43341120,0.0,-100.0,123.0,-100.0,0.0,66
742,-100.0,0.0,2102,2102,1051,38231176,38904.168376,38.231176,2102,1.0,38214360,0.0,-100.0,123.0,-100.0,0.0,62
743,-100.0,0.0,1978,1978,989,35975864,38940.14424,35.975864,1978,1.0,35960040,0.0,-100.0,123.0,-100.0,0.0,61
744,-100.0,0.0,1956,1956,978,35575728,38975.719968,35.575728,1956,1.0,35560080,0.0,-100.0,123.0,-100.0,0.0,61
745,-100.0,0.0,1880,1880,940,34193440,39009.913408,34.19344,1880,1.0,34178400,0.0,-100.0,123.0,-100.0,0.0,60
746,-100.0,0.0,1878,1878,939,34157064,39044.070472,34.157064,1878,1.0,34142040,0.0,-100.0,123.0,-100.0,0.0,61
747,-100.0,0.0,1934,1934,967,35175592,39079.246064,35.175592,1934,1.0,35160120,0.0,-100.0,123.0,-100.0,0.0,61
748,-100.0,0.0,1930,1930,965,35102840,39114.348904,35.10284,1930,1.0,35087400,0.0,-100.0,123.0,-100.0,0.0,61
749,-100.0,0.0,1962,1962,981,35684856,39150.03376,35.684856,1962,1.0,35669160,0.0,-100.0,123.0,-100.0,0.0,61
750,-100.0,0.0,1928,1928,964,35066464,39185.100224,35.066464,1928,1.0,35051040,0.0,-100.0,123.0,-100.0,0.0,60
751,-100.0,0.0,1952,1952,976,35502976,39220.6032,35.502976,1952,1.0,35487360,0.0,-100.0,123.0,-100.0,0.0,60
752,-100.0,0.0,2014,2014,1007,36630632,39257.233832,36.630632,2014,1.0,36614520,0.0,-100.0,123.0,-100.0,0.0,61
753,-100.0,0.0,2008,2008,1004,36521504,39293.755336,36.521504,2008,1.0,36505440,0.0,-100.0,123.0,-100.0,0.0,61
754,-100.0,0.0,2044,2044,1022,37176272,39330.931608,37.176272,2044,1.0,37159920,0.0,-100.0,123.0,-100.0,0.0,61
755,-100.0,0.0,2026,2026,1013,36848888,39367.780496,36.848888,2026,1.0,36832680,0.0,-100.0,123.0,-100.0,0.0,61
756,-100.0,0.0,2086,2086,1043,37940168,39405.720664,37.940168,2086,1.0,37923480,0.0,-100.0,123.0,-100.0,0.0,62
757,-100.0,0.0,2222,2222,1111,40413736,39446.1344,40.413736,2222,1.0,40395960,0.0,-100.0,123.0,-100.0,0.0,64
758,-100.0,0.0,2270,2270,1135,41286760,39487.42116,41.28676,2270,1.0,41268600,0.0,-100.0,123.0,-100.0,0.0,64
759,-100.0,0.0,2296,2296,1148,41759648,39529.180808,41.759648,2296,1.0,41741280,0.0,-100.0,123.0,-100.0,0.0,64
760,-100.0,0.0,2312,2312,1156,42050656,39571.231464,42.050656,2312,1.0,42032160,0.0,-100.0,123.0,-100.0,0.0,64
761,-100.0,0.0,2326,2326,1163,42305288,39613.536752,42.305288,2326,1.0,42286680,0.0,-100.0,123.0,-100.0,0.0,64
762,-100.0,0.0,2300,2300,1150,41832400,39655.369152,41.8324,2300,1.0,41814000,0.0,-100.0,123.0,-100.0,0.0,63
763,-100.0,0.0,2280,2280,1140,41468640,39696.837792,41.46864,2280,1.0,41450400,0.0,-100.0,123.0,-100.0,0.0,63
764,-100.0,0.0,2170,2170,1085,39467960,39736.305752,39.46796,2170,1.0,39450600,0.0,-100.0,123.0,-100.0,0.0,62
765,-100.0,0.0,2326,2326,1163,42305288,39778.61104,42.305288,2326,1.0,42286680,0.0,-100.0,123.0,-100.0,0.0,64
766,-100.0,0.0,2270,2270,1135,41286760,39819.8978,41.28676,2270,1.0,41268600,0.0,-100.0,123.0,-100.0,0.0,63
767,-100.0,0.0,2362,2362,1181,42960056,39862.857856,42.960056,2362,1.0,42941160,0.0,-100.0,123.0,-100.0,0.0,64
768,-100.0,0.0,2390,2390,1195,43469320,39906.327176,43.46932,2390,1.0,43450200,0.0,-100.0,123.0,-100.0,0.0,64
769,-100.0,0.0,2518,2518,1259,45797384,39952.12456,45.797384,2518,1.0,45777240,0.0,-100.0,123.0,-100.0,0.0,66
770,-100.0,0.0,2474,2474,1237,44997112,39997.121672,44.997112,2474,1.0,44977320,0.0,-100.0,123.0,-100.0,0.0,65
771,-100.0,0.0,2566,2566,1283,46670408,40043.79208,46.670408,2566,1.0,46649880,0.0,-100.0,123.0,-100.0,0.0,66
772,-100.0,0.0,2570,2570,1285,46743160,40090.53524,46.74316,2570,1.0,46722600,0.0,-100.0,123.0,-100.0,0.0,66
773,-100.0,0.0,2582,2582,1291,46961416,40137.496656,46.961416,2582,1.0,46940760,0.0,-100.0,123.0,-100.0,0.0,66
774,-100.0,0.0,2530,2530,1265,46015640,40183.512296,46.01564,2530,1.0,45995400,0.0,-100.0,123.0,-100.0,0.0,65
775,-100.0,0.0,2456,2456,1228,44669728,40228.182024,44.669728,2456,1.0,44650080,0.0,-100.0,123.0,-100.0,0.0,64
776,-100.0,0.0,2494,2494,1247,45360872,40273.542896,45.360872,2494,1.0,45340920,0.0,-100.0,123.0,-100.0,0.0,64
777,-100.0,0.0,2536,2536,1268,46124768,40319.667664,46.124768,2536,1.0,46104480,0.0,-100.0,123.0,-100.0,0.0,64
778,-100.0,0.0,2478,2478,1239,45069864,40364.737528,45.069864,2478,1.0,45050040,0.0,-100.0,123.0,-100.0,0.0,63
779,-100.0,0.0,2488,2488,1244,45251744,40409.989272,45.251744,2488,1.0,45231840,0.0,-100.0,123.0,-100.0,0.0,63
780,-100.0,0.0,2502,2502,1251,45506376,40455.495648,45.506376,2502,1.0,45486360,0.0,-100.0,123.0,-100.0,0.0,63
781,-100.0,0.0,2556,2556,1278,46488528,40501.984176,46.488528,2556,1.0,46468080,0.0,-100.0,123.0,-100.0,0.0,63
782,-100.0,0.0,2578,2578,1289,46888664,40548.87284,46.888664,2578,1.0,46868040,0.0,-100.0,123.0,-100.0,0.0,64
783,-100.0,0.0,2622,2622,1311,47688936,40596.561776,47.688936,2622,1.0,47667960,0.0,-100.0,123.0,-100.0,0.0,64
784,-100.0,0.0,2650,2650,1325,48198200,40644.759976,48.1982,2650,1.0,48177000,0.0,-100.0,123.0,-100.0,0.0,64
785,-100.0,0.0,2700,2700,1350,49107600,40693.867576,49.1076,2700,1.0,49086000,0.0,-100.0,123.0,-100.0,0.0,64
786,-100.0,0.0,2784,2784,1392,50635392,40744.502968,50.635392,2784,1.0,50613120,0.0,-100.0,123.0,-100.0,0.0,66
787,-100.0,0.0,2742,2742,1371,49871496,40794.374464,49.871496,2742,1.0,49849560,0.0,-100.0,123.0,-100.0,0.0,65
788,-100.0,0.0,2528,2528,1264,45979264,40840.353728,45.979264,2528,1.0,45959040,0.0,-100.0,123.0,-100.0,0.0,63
789,-100.0,0.0,2390,2390,1195,43469320,40883.823048,43.46932,2390,1.0,43450200,0.0,-100.0,123.0,-100.0,0.0,61
790,-100.0,0.0,2238,2238,1119,40704744,40924.527792,40.704744,2238,1.0,40686840,0.0,-100.0,123.0,-100.0,0.0,59
791,-100.0,0.0,2176,2176,1088,39577088,40964.10488,39.577088,2176,1.0,39559680,0.0,-100.0,123.0,-100.0,0.0,58
792,-100.0,0.0,2072,2072,1036,37685536,41001.790416,37.685536,2072,1.0,37668960,0.0,-100.0,123.0,-100.0,0.0,56
793,-100.0,0.0,2062,2062,1031,37503656,41039.294072,37.503656,2062,1.0,37487160,0.0,-100.0,123.0,-100.0,0.0,57
794,-100.0,0.0,2078,2078,1039,37794664,41077.088736,37.794664,2078,1.0,37778040,0.0,-100.0,123.0,-100.0,0.0,56
795,-100.0,0.0,2074,2074,1037,37721912,41114.810648,37.721912,2074,1.0,37705320,0.0,-100.0,123.0,-100.0,0.0,56
796,-100.0,0.0,2138,2138,1069,38885944,41153.696592,38.885944,2138,1.0,38868840,0.0,-100.0,123.0,-100.0,0.0,57
797,-100.0,0.0,2148,2148,1074,39067824,41192.764416,39.067824,2148,1.0,39050640,0.0,-100.0,123.0,-100.0,0.0,56
798,-100.0,0.0,2230,2230,1115,40559240,41233.323656,40.55924,2230,1.0,40541400,0.0,-100.0,123.0,-100.0,0.0,58
799,-100.0,0.0,2252,2252,1126,40959376,41274.283032,40.959376,2252,1.0,40941360,0.0,-100.0,123.0,-100.0,0.0,58
800,-100.0,0.0,2368,2368,1184,43069184,41317.352216,43.069184,2368,1.0,43050240,0.0,-100.0,123.0,-100.0,0.0,59
801,-100.0,0.0,2416,2416,1208,43942208,41361.294424,43.942208,2416,1.0,43922880,0.0,-100.0,123.0,-100.0,0.0,59
802,-100.0,0.0,2604,2604,1302,47361552,41408.655976,47.361552,2604,1.0,47340720,0.0,-100.0,123.0,-100.0,0.0,63
803,-100.0,0.0,2630,2630,1315,47834440,41456.490416,47.83444,2630,1.0,47813400,0.0,-100.0,123.0,-100.0,0.0,63
804,-100.0,0.0,2674,2674,1337,48634712,41505.125128,48.634712,2674,1.0,48613320,0.0,-100.0,123.0,-100.0,0.0,64
805,-100.0,0.0,2722,2722,1361,49507736,41554.632864,49.507736,2722,1.0,49485960,0.0,-100.0,123.0,-100.0,0.0,64
806,-100.0,0.0,2768,2768,1384,50344384,41604.977248,50.344384,2768,1.0,50322240,0.0,-100.0,123.0,-100.0,0.0,64
807,-100.0,0.0,2886,2886,1443,52490568,41657.467816,52.490568,2886,1.0,52467480,0.0,-100.0,123.0,-100.0,0.0,65
808,-100.0,0.0,2862,2862,1431,52054056,41709.521872,52.054056,2862,1.0,52031160,0.0,-100.0,123.0,-100.0,0.0,65
809,-100.0,0.0,2870,2870,1435,52199560,41761.721432,52.19956,2870,1.0,52176600,0.0,-100.0,123.0,-100.0,0.0,65
810,-100.0,0.0,2830,2830,1415,51472040,41813.193472,51.47204,2830,1.0,51449400,0.0,-100.0,123.0,-100.0,0.0,65
811,-100.0,0.0,2752,2752,1376,50053376,41863.246848,50.053376,2752,1.0,50031360,0.0,-100.0,123.0,-100.0,0.0,65
812,-100.0,0.0,2746,2746,1373,49944248,41913.191096,49.944248,2746,1.0,49922280,0.0,-100.0,123.0,-100.0,0.0,65
813,-100.0,0.0,2356,2356,1178,42850928,41956.042024,42.850928,2356,1.0,42832080,0.0,-100.0,123.0,-100.0,0.0,61
814,-100.0,0.0,2462,2462,1231,44778856,42000.82088,44.778856,2462,1.0,44759160,0.0,-100.0,123.0,-100.0,0.0,63
815,-100.0,0.0,2184,2184,1092,39722592,42040.543472,39.722592,2184,1.0,39705120,0.0,-100.0,123.0,-100.0,0.0,60
816,-100.0,0.0,2114,2114,1057,38449432,42078.992904,38.449432,2114,1.0,38432520,0.0,-100.0,123.0,-100.0,0.0,59
817,-100.0,0.0,2302,2302,1151,41868776,42120.86168,41.868776,2302,1.0,41850360,0.0,-100.0,123.0,-100.0,0.0,61
818,-100.0,0.0,2320,2320,1160,42196160,42163.05784,42.19616,2320,1.0,42177600,0.0,-100.0,123.0,-100.0,0.0,61
819,-100.0,0.0,2218,2218,1109,40340984,42203.398824,40.340984,2218,1.0,40323240,0.0,-100.0,123.0,-100.0,0.0,60
820,-100.0,0.0,2116,2116,1058,38485808,42241.884632,38.485808,2116,1.0,38468880,0.0,-100.0,123.0,-100.0,0.0,58
821,-100.0,0.0,2148,2148,1074,39067824,42280.952456,39.067824,2148,1.0,39050640,0.0,-100.0,123.0,-100.0,0.0,59
822,-100.0,0.0,2138,2138,1069,38885944,42319.8384,38.885944,2138,1.0,38868840,0.0,-100.0,123.0,-100.0,0.0,60
823,-100.0,0.0,2122,2122,1061,38594936,42358.433336,38.594936,2122,1.0,38577960,0.0,-100.0,123.0,-100.0,0.0,60
824,-100.0,0.0,2128,2128,1064,38704064,42397.1374,38.704064,2128,1.0,38687040,0.0,-100.0,123.0,-100.0,0.0,60
825,-100.0,0.0,1958,1958,979,35612104,42432.749504,35.612104,1958,1.0,35596440,0.0,-100.0,123.0,-100.0,0.0,58
826,-100.0,0.0,1696,1696,848,30846848,42463.596352,30.846848,1696,1.0,30833280,0.0,-100.0,123.0,-100.0,0.0,55
827,-100.0,0.0,1576,1576,788,28664288,42492.26064,28.664288,1576,1.0,28651680,0.0,-100.0,123.0,-100.0,0.0,53
828,-100.0,0.0,1570,1570,785,28555160,42520.8158,28.55516,1570,1.0,28542600,0.0,-100.0,123.0,-100.0,0.0,54
829,-100.0,0.0,1464,1464,732,26627232,42547.443032,26.627232,1464,1.0,26615520,0.0,-100.0,123.0,-100.0,0.0,52
