step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
537,16560368,4140092,-100.0,0.0,282,46,298,149,836648,635.015832,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
538,17280384,4320096,-100.0,0.0,319,48,336,168,873024,635.888856,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
539,18000400,4500100,-100.0,0.0,336,50,346,173,909400,636.798256,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
540,20160448,5040112,-100.0,0.0,376,56,406,203,1018528,637.816784,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
541,21600480,5400120,-100.0,0.0,420,60,434,217,1091280,638.908064,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
542,21600480,5400120,-100.0,0.0,434,60,434,217,1091280,639.999344,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
543,24480544,6120136,-100.0,0.0,482,68,532,266,1236784,641.236128,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
544,25200560,6300140,-100.0,0.0,535,70,554,277,1273160,642.509288,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
545,25200560,6300140,-100.0,0.0,549,70,560,280,1273160,643.782448,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
546,25200560,6300140,-100.0,0.0,564,70,576,288,1273160,645.055608,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
547,25200560,6300140,-100.0,0.0,578,70,578,289,1273160,646.328768,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
548,24480544,6120136,-100.0,0.0,586,68,586,293,1236784,647.565552,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
549,25200560,6300140,-100.0,0.0,592,70,622,311,1273160,648.838712,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
550,25560568,6390142,-100.0,0.0,655,71,670,335,1291348,650.13006,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
551,26280584,6570146,-100.0,0.0,710,73,726,363,1327724,651.457784,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
552,27000600,6750150,-100.0,0.0,747,75,764,382,1364100,652.821884,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
553,26640592,6660148,-100.0,0.0,780,74,780,390,1345912,654.167796,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
554,27360608,6840152,-100.0,0.0,812,76,812,406,1382288,655.550084,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
555,27360608,6840152,-100.0,0.0,824,76,824,412,1382288,656.932372,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
556,28080624,7020156,-100.0,0.0,897,78,916,458,1418664,658.351036,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
557,28800640,7200160,-100.0,0.0,959,80,984,492,1455040,659.806076,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
558,29520656,7380164,-100.0,0.0,999,82,1018,509,1491416,661.297492,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
559,30240672,7560168,-100.0,0.0,1049,84,1080,540,1527792,662.825284,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
560,30240672,7560168,-100.0,0.0,1090,84,1090,545,1527792,664.353076,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
561,28080624,7020156,-100.0,0.0,956,78,956,478,1418664,665.77174,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
562,28080624,7020156,-100.0,0.0,990,78,990,495,1418664,667.190404,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
563,26640592,6660148,-100.0,0.0,906,74,906,453,1345912,668.536316,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
564,26640592,6660148,-100.0,0.0,904,74,904,452,1345912,669.882228,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
565,27360608,6840152,-100.0,0.0,943,76,948,474,1382288,671.264516,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
566,28080624,7020156,-100.0,0.0,972,78,994,497,1418664,672.68318,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
567,28800640,7200160,-100.0,0.0,990,80,996,498,1455040,674.13822,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
568,28080624,7020156,-100.0,0.0,990,78,990,495,1418664,675.556884,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
569,28080624,7020156,-100.0,0.0,952,78,958,479,1418664,676.975548,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
570,27360608,6840152,-100.0,0.0,940,76,940,470,1382288,678.357836,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
571,27360608,6840152,-100.0,0.0,938,76,938,469,1382288,679.740124,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
572,26640592,6660148,-100.0,0.0,888,74,888,444,1345912,681.086036,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
573,25200560,6300140,-100.0,0.0,810,70,810,405,1273160,682.359196,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
574,25200560,6300140,-100.0,0.0,792,70,792,396,1273160,683.632356,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
575,24480544,6120136,-100.0,0.0,782,68,782,391,1236784,684.86914,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
576,25200560,6300140,-100.0,0.0,781,70,786,393,1273160,686.1423,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
577,24480544,6120136,-100.0,0.0,741,68,754,377,1236784,687.379084,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
578,23760528,5940132,-100.0,0.0,700,66,700,350,1200408,688.579492,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
579,21600480,5400120,-100.0,0.0,584,60,584,292,1091280,689.670772,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
580,21600480,5400120,-100.0,0.0,594,60,608,304,1091280,690.762052,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
581,20520456,5130114,-100.0,0.0,624,57,624,312,1036716,691.798768,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
582,19800440,4950110,-100.0,0.0,568,55,568,284,1000340,692.799108,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
583,18360408,4590102,-100.0,0.0,492,51,492,246,927588,693.726696,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
584,18360408,4590102,-100.0,0.0,484,51,484,242,927588,694.654284,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
585,18360408,4590102,-100.0,0.0,473,51,476,238,927588,695.581872,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
586,18000400,4500100,-100.0,0.0,430,50,430,215,909400,696.491272,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
587,15120336,3780084,-100.0,0.0,380,42,380,190,763896,697.255168,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
588,14400320,3600080,-100.0,0.0,344,40,344,172,727520,697.982688,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
589,12600280,3150070,-100.0,0.0,240,35,240,120,636580,698.619268,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
590,12240272,3060068,-100.0,0.0,236,34,236,118,618392,699.23766,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
591,12240272,3060068,-100.0,0.0,221,34,234,117,618392,699.856052,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
592,12960288,3240072,-100.0,0.0,238,36,240,120,654768,700.51082,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
593,14040312,3510078,-100.0,0.0,239,39,242,121,709332,701.220152,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
594,15120336,3780084,-100.0,0.0,239,42,242,121,763896,701.984048,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
595,15120336,3780084,-100.0,0.0,242,42,242,121,763896,702.747944,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
596,13680304,3420076,-100.0,0.0,196,38,196,98,691144,703.439088,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
597,14400320,3600080,-100.0,0.0,212,40,226,113,727520,704.166608,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
598,14400320,3600080,-100.0,0.0,222,40,222,111,727520,704.894128,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
599,14400320,3600080,-100.0,0.0,222,40,222,111,727520,705.621648,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
600,14400320,3600080,-100.0,0.0,226,40,226,113,727520,706.349168,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
601,14400320,3600080,-100.0,0.0,226,40,226,113,727520,707.076688,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
602,15840352,3960088,-100.0,0.0,246,44,274,137,800272,707.87696,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
603,15840352,3960088,-100.0,0.0,278,44,278,139,800272,708.677232,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
604,15840352,3960088,-100.0,0.0,278,44,278,139,800272,709.477504,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
605,16560368,4140092,-100.0,0.0,320,46,336,168,836648,710.314152,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
606,17280384,4320096,-100.0,0.0,351,48,368,184,873024,711.187176,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
607,16920376,4230094,-100.0,0.0,352,47,370,185,854836,712.042012,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
608,18000400,4500100,-100.0,0.0,388,50,406,203,909400,712.951412,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
609,18000400,4500100,-100.0,0.0,406,50,406,203,909400,713.860812,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
610,18000400,4500100,-100.0,0.0,400,50,400,200,909400,714.770212,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
611,17280384,4320096,-100.0,0.0,370,48,370,185,873024,715.643236,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
612,17280384,4320096,-100.0,0.0,370,48,370,185,873024,716.51626,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
613,17280384,4320096,-100.0,0.0,368,48,368,184,873024,717.389284,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
614,16560368,4140092,-100.0,0.0,356,46,356,178,836648,718.225932,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
615,18720416,4680104,-100.0,0.0,397,52,428,214,945776,719.171708,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
616,18720416,4680104,-100.0,0.0,423,52,442,221,945776,720.117484,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
617,17280384,4320096,-100.0,0.0,434,48,434,217,873024,720.990508,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
618,15840352,3960088,-100.0,0.0,406,44,406,203,800272,721.79078,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
619,16560368,4140092,-100.0,0.0,417,46,430,215,836648,722.627428,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
620,17280384,4320096,-100.0,0.0,472,48,486,243,873024,723.500452,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
621,18000400,4500100,-100.0,0.0,494,50,498,249,909400,724.409852,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
622,18360408,4590102,-100.0,0.0,492,51,492,246,927588,725.33744,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
623,18000400,4500100,-100.0,0.0,484,50,484,242,909400,726.24684,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
624,18720416,4680104,-100.0,0.0,481,52,484,242,945776,727.192616,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
625,18720416,4680104,-100.0,0.0,494,52,494,247,945776,728.138392,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
626,18720416,4680104,-100.0,0.0,478,52,480,240,945776,729.084168,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
627,19080648,4770162,-100.0,0.0,502,57,504,252,1036716,730.120884,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
628,21242376,5310594,-100.0,0.0,534,62,560,280,1127656,731.24854,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
629,22320496,5580124,-100.0,0.0,494,62,498,249,1127656,732.376196,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
630,24480544,6120136,-100.0,0.0,531,68,564,282,1236784,733.61298,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
631,23760528,5940132,-100.0,0.0,554,66,554,277,1200408,734.813388,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
632,22320496,5580124,-100.0,0.0,516,62,516,258,1127656,735.941044,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
633,20880464,5220116,-100.0,0.0,517,58,524,262,1054904,736.995948,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
634,20880464,5220116,-100.0,0.0,524,58,524,262,1054904,738.050852,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
635,21600480,5400120,-100.0,0.0,547,60,554,277,1091280,739.142132,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
636,23400520,5850130,-100.0,0.0,545,65,574,287,1182220,740.324352,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
637,23400520,5850130,-100.0,0.0,594,65,594,297,1182220,741.506572,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
638,24840552,6210138,-100.0,0.0,638,69,666,333,1254972,742.761544,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
639,25200560,6300140,-100.0,0.0,722,70,738,369,1273160,744.034704,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
640,25920576,6480144,-100.0,0.0,787,72,808,404,1309536,745.34424,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
641,27360608,6840152,-100.0,0.0,882,76,916,458,1382288,746.726528,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
642,26640592,6660148,-100.0,0.0,850,74,874,437,1345912,748.07244,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
643,25920576,6480144,-100.0,0.0,836,72,858,429,1309536,749.381976,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
644,25200560,6300140,-100.0,0.0,868,70,868,434,1273160,750.655136,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
645,24480544,6120136,-100.0,0.0,823,68,848,424,1236784,751.89192,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
646,24480544,6120136,-100.0,0.0,829,68,856,428,1236784,753.128704,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
647,23040512,5760128,-100.0,0.0,806,64,806,403,1164032,754.292736,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
648,21600480,5400120,-100.0,0.0,756,60,756,378,1091280,755.384016,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
649,21600480,5400120,-100.0,0.0,750,60,750,375,1091280,756.475296,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
650,22320496,5580124,-100.0,0.0,788,62,816,408,1127656,757.602952,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
651,23040512,5760128,-100.0,0.0,864,64,894,447,1164032,758.766984,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
652,23760528,5940132,-100.0,0.0,876,66,910,455,1200408,759.967392,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
653,24480544,6120136,-100.0,0.0,975,68,1006,503,1236784,761.204176,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
654,25920576,6480144,-100.0,0.0,1056,72,1100,550,1309536,762.513712,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
655,25920576,6480144,-100.0,0.0,1033,72,1074,537,1309536,763.823248,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
656,26640592,6660148,-100.0,0.0,1112,74,1144,572,1345912,765.16916,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
657,26640592,6660148,-100.0,0.0,1178,74,1178,589,1345912,766.515072,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
658,29520656,7380164,-100.0,0.0,1279,82,1376,688,1491416,768.006488,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
659,29520656,7380164,-100.0,0.0,1402,82,1402,701,1491416,769.497904,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
660,31320696,7830174,-100.0,0.0,1420,87,1478,739,1582356,771.08026,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
661,31680704,7920176,-100.0,0.0,1490,88,1492,746,1600544,772.680804,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
662,32400720,8100180,-100.0,0.0,1514,90,1514,757,1636920,774.317724,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
663,33840752,8460188,-100.0,0.0,1656,94,1740,870,1709672,776.027396,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
664,34200760,8550190,-100.0,0.0,1666,95,1714,857,1727860,777.755256,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
665,35280784,8820196,-100.0,0.0,1729,98,1774,887,1782424,779.53768,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
666,33120736,8280184,-100.0,0.0,1650,92,1706,853,1673296,781.210976,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
667,34200760,8550190,-100.0,0.0,1665,95,1750,875,1727860,782.938836,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
668,32760728,8190182,-100.0,0.0,1530,91,1530,765,1655108,784.593944,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
669,30240672,7560168,-100.0,0.0,1406,84,1406,703,1527792,786.121736,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
670,29520656,7380164,-100.0,0.0,1344,82,1344,672,1491416,787.613152,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
671,29520656,7380164,-100.0,0.0,1334,82,1334,667,1491416,789.104568,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
672,29520656,7380164,-100.0,0.0,1272,82,1272,636,1491416,790.595984,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
673,28800640,7200160,-100.0,0.0,1179,80,1206,603,1455040,792.051024,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
674,28800640,7200160,-100.0,0.0,1180,80,1180,590,1455040,793.506064,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
675,28800640,7200160,-100.0,0.0,1142,80,1142,571,1455040,794.961104,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
676,30240672,7560168,-100.0,0.0,1220,84,1278,639,1527792,796.488896,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
677,29520656,7380164,-100.0,0.0,1246,82,1246,623,1491416,797.980312,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
678,30240672,7560168,-100.0,0.0,1269,84,1294,647,1527792,799.508104,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
679,30240672,7560168,-100.0,0.0,1288,84,1322,661,1527792,801.035896,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
680,29520656,7380164,-100.0,0.0,1286,82,1286,643,1491416,802.527312,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
681,28080624,7020156,-100.0,0.0,1176,78,1176,588,1418664,803.945976,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
682,28800640,7200160,-100.0,0.0,1196,80,1226,613,1455040,805.401016,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
683,28800640,7200160,-100.0,0.0,1218,80,1218,609,1455040,806.856056,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
684,29520656,7380164,-100.0,0.0,1177,82,1186,593,1491416,808.347472,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
685,28800640,7200160,-100.0,0.0,1098,80,1098,549,1455040,809.802512,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
686,29520656,7380164,-100.0,0.0,1098,82,1108,554,1491416,811.293928,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
687,29520656,7380164,-100.0,0.0,1126,82,1126,563,1491416,812.785344,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
688,29520656,7380164,-100.0,0.0,1122,82,1122,561,1491416,814.27676,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
689,29520656,7380164,-100.0,0.0,1164,82,1164,582,1491416,815.768176,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
690,29520656,7380164,-100.0,0.0,1166,82,1166,583,1491416,817.259592,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
691,29520656,7380164,-100.0,0.0,1171,82,1202,601,1491416,818.751008,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
692,29520656,7380164,-100.0,0.0,1204,82,1204,602,1491416,820.242424,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
693,29520656,7380164,-100.0,0.0,1256,82,1256,628,1491416,821.73384,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
694,29520656,7380164,-100.0,0.0,1208,82,1208,604,1491416,823.225256,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
695,29520656,7380164,-100.0,0.0,1190,82,1190,595,1491416,824.716672,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
696,30240672,7560168,-100.0,0.0,1281,84,1312,656,1527792,826.244464,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
697,30960688,7740172,-100.0,0.0,1344,86,1378,689,1564168,827.808632,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
698,30960688,7740172,-100.0,0.0,1428,86,1428,714,1564168,829.3728,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
699,30240672,7560168,-100.0,0.0,1346,84,1346,673,1527792,830.900592,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
700,30240672,7560168,-100.0,0.0,1412,84,1450,725,1527792,832.428384,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
701,30240672,7560168,-100.0,0.0,1446,84,1446,723,1527792,833.956176,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
702,29520656,7380164,-100.0,0.0,1416,82,1416,708,1491416,835.447592,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
703,28800640,7200160,-100.0,0.0,1354,80,1354,677,1455040,836.902632,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
704,29520656,7380164,-100.0,0.0,1421,82,1428,714,1491416,838.394048,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
705,28800640,7200160,-100.0,0.0,1330,80,1330,665,1455040,839.849088,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
706,28080624,7020156,-100.0,0.0,1264,78,1296,648,1418664,841.267752,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
707,28440632,7110158,-100.0,0.0,1300,79,1300,650,1436852,842.704604,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
708,28800640,7200160,-100.0,0.0,1234,80,1234,617,1455040,844.159644,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
709,28800640,7200160,-100.0,0.0,1154,80,1216,608,1455040,845.614684,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
710,29160648,7290162,-100.0,0.0,1165,81,1174,587,1473228,847.087912,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
711,29520656,7380164,-100.0,0.0,1174,82,1174,587,1491416,848.579328,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
