step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
477,0,0,-100.0,0.0,102704,25676,0,2716,112,0,7,0,28,14,0,49.398608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
478,0,0,-100.0,0.0,88032,22008,0,2716,96,0,6,0,24,12,0,49.398608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
479,0,0,-100.0,0.0,66024,16506,0,2716,72,0,5,0,18,9,0,49.398608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
480,0,0,-100.0,0.0,58688,14672,0,2716,64,0,5,0,16,8,0,49.398608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
481,0,0,-100.0,0.0,73360,18340,0,2716,80,0,5,0,20,10,0,49.398608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
482,0,0,-100.0,0.0,73360,18340,0,2716,80,0,5,0,20,10,0,49.398608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
483,0,0,-100.0,0.0,73360,18340,0,2716,80,0,5,0,20,10,0,49.398608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
484,0,0,-100.0,0.0,94984,23746,0,2716,80,0,6,0,30,15,0,49.398608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
485,522304,130576,-100.0,0.0,142284,35571,6,2722,108,6,7,0,42,21,109128,49.507736,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
486,261152,65288,-100.0,0.0,259420,64855,3,2725,221,3,10,0,88,44,54564,49.5623,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
487,783456,195864,-100.0,0.0,270328,67582,9,2734,227,9,10,0,74,37,163692,49.725992,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
488,0,0,-100.0,0.0,153864,38466,0,2734,156,0,9,0,44,22,0,49.725992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
489,261152,65288,-100.0,0.0,179252,44813,3,2737,166,3,10,0,52,26,54564,49.780556,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
490,261152,65288,-100.0,0.0,190448,47612,3,2740,190,3,10,0,52,26,54564,49.83512,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
491,0,0,-100.0,0.0,252900,63225,0,2740,264,0,10,0,74,37,0,49.83512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
492,261152,65288,-100.0,0.0,271048,67762,3,2743,272,3,10,0,74,37,54564,49.889684,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
493,0,0,-100.0,0.0,252900,63225,0,2743,264,0,10,0,74,37,0,49.889684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
494,261152,65288,-100.0,0.0,307488,76872,3,2746,297,3,10,0,90,45,54564,49.944248,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
495,261152,65288,-100.0,0.0,329688,82422,3,2749,333,3,10,0,90,45,54564,49.998812,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
496,0,0,-100.0,0.0,377612,94403,0,2749,400,0,11,0,110,55,0,49.998812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
497,261152,65288,-100.0,0.0,454112,113528,3,2752,451,3,12,0,132,66,54564,50.053376,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
498,261152,65288,-100.0,0.0,483648,120912,3,2755,495,3,12,0,132,66,54564,50.10794,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
499,0,0,-100.0,0.0,476840,119210,0,2755,520,0,12,0,130,65,0,50.10794,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
500,0,0,-100.0,0.0,462168,115542,0,2755,504,0,12,0,126,63,0,50.10794,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
501,0,0,-100.0,0.0,454832,113708,0,2755,496,0,12,0,124,62,0,50.10794,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
502,0,0,-100.0,0.0,483984,120996,0,2755,516,0,13,0,140,70,0,50.10794,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
503,261152,65288,-100.0,0.0,512992,128248,3,2758,527,3,13,0,140,70,54564,50.162504,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
504,0,0,-100.0,0.0,535336,133834,0,2758,572,0,14,0,154,77,0,50.162504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
505,261152,65288,-100.0,0.0,557008,139252,3,2761,575,3,13,0,152,76,54564,50.217068,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
506,0,0,-100.0,0.0,535528,133882,0,2761,584,0,13,0,146,73,0,50.217068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
507,0,0,-100.0,0.0,586688,146672,0,2761,628,0,14,0,168,84,0,50.217068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
508,261152,65288,-100.0,0.0,615792,153948,3,2764,645,3,14,0,168,84,54564,50.271632,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
509,0,0,-100.0,0.0,652712,163178,0,2764,700,0,15,0,186,93,0,50.271632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
510,261152,65288,-100.0,0.0,608408,152102,3,2767,634,3,14,0,166,83,54564,50.326196,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
511,0,0,-100.0,0.0,627036,156759,0,2767,672,0,15,0,178,89,0,50.326196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
512,261152,65288,-100.0,0.0,601072,150268,3,2770,626,3,14,0,164,82,54564,50.38076,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
513,0,0,-100.0,0.0,586880,146720,0,2770,640,0,14,0,160,80,0,50.38076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
514,0,0,-100.0,0.0,432824,108206,0,2770,472,0,12,0,118,59,0,50.38076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
515,0,0,-100.0,0.0,396144,99036,0,2770,432,0,12,0,108,54,0,50.38076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
516,0,0,-100.0,0.0,315448,78862,0,2770,344,0,10,0,86,43,0,50.38076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
517,0,0,-100.0,0.0,264096,66024,0,2770,288,0,9,0,72,36,0,50.38076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
518,0,0,-100.0,0.0,154056,38514,0,2770,168,0,7,0,42,21,0,50.38076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
519,0,0,-100.0,0.0,110040,27510,0,2770,120,0,6,0,30,15,0,50.38076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
520,0,0,-100.0,0.0,110040,27510,0,2770,120,0,6,0,30,15,0,50.38076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
521,0,0,-100.0,0.0,73360,18340,0,2770,80,0,5,0,20,10,0,50.38076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
522,0,0,-100.0,0.0,73360,18340,0,2770,80,0,5,0,20,10,0,50.38076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
523,0,0,-100.0,0.0,73360,18340,0,2770,80,0,5,0,20,10,0,50.38076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
524,0,0,-100.0,0.0,73360,18340,0,2770,80,0,5,0,20,10,0,50.38076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
525,0,0,-100.0,0.0,44016,11004,0,2770,48,0,4,0,12,6,0,50.38076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
526,0,0,-100.0,0.0,44016,11004,0,2770,48,0,4,0,12,6,0,50.38076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
527,0,0,-100.0,0.0,69500,17375,0,2770,64,0,5,0,20,10,0,50.38076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
528,261152,65288,-100.0,0.0,73168,18292,3,2773,68,3,5,0,20,10,54564,50.435324,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
529,0,0,-100.0,0.0,102512,25628,0,2773,100,0,6,0,30,15,0,50.435324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
530,261152,65288,-100.0,0.0,109800,27450,3,2776,105,3,6,0,30,15,54564,50.489888,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
531,0,0,-100.0,0.0,142860,35715,0,2776,144,0,7,0,42,21,0,50.489888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
532,261152,65288,-100.0,0.0,109800,27450,3,2779,105,3,6,0,30,15,54564,50.544452,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
533,0,0,-100.0,0.0,110040,27510,0,2779,120,0,6,0,30,15,0,50.544452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
534,0,0,-100.0,0.0,102512,25628,0,2779,100,0,6,0,30,15,0,50.544452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
535,261152,65288,-100.0,0.0,73168,18292,3,2782,68,3,5,0,20,10,54564,50.599016,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
536,0,0,-100.0,0.0,73360,18340,0,2782,80,0,5,0,20,10,0,50.599016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
537,0,0,-100.0,0.0,73360,18340,0,2782,80,0,5,0,20,10,0,50.599016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
538,0,0,-100.0,0.0,62164,15541,0,2782,56,0,5,0,18,9,0,50.599016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
539,261152,65288,-100.0,0.0,73168,18292,3,2785,68,3,5,0,20,10,54564,50.65358,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
540,0,0,-100.0,0.0,66024,16506,0,2785,72,0,5,0,18,9,0,50.65358,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
541,0,0,-100.0,0.0,66024,16506,0,2785,72,0,5,0,18,9,0,50.65358,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
542,0,0,-100.0,0.0,73360,18340,0,2785,80,0,5,0,20,10,0,50.65358,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
543,0,0,-100.0,0.0,66024,16506,0,2785,72,0,5,0,18,9,0,50.65358,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
544,0,0,-100.0,0.0,80504,20126,0,2785,76,0,6,0,24,12,0,50.65358,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
545,261152,65288,-100.0,0.0,87792,21948,3,2788,81,3,6,0,24,12,54564,50.708144,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
546,0,0,-100.0,0.0,135524,33881,0,2788,136,0,7,0,40,20,0,50.708144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
547,261152,65288,-100.0,0.0,109800,27450,3,2791,105,3,6,0,30,15,54564,50.762708,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
548,0,0,-100.0,0.0,120852,30213,0,2791,120,0,7,0,36,18,0,50.762708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
549,261152,65288,-100.0,0.0,124472,31118,3,2794,121,3,7,0,34,17,54564,50.817272,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
550,0,0,-100.0,0.0,95368,23842,0,2794,104,0,7,0,26,13,0,50.817272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
551,0,0,-100.0,0.0,120852,30213,0,2794,120,0,8,0,36,18,0,50.817272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
552,261152,65288,-100.0,0.0,73168,18292,3,2797,68,3,5,0,20,10,54564,50.871836,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
553,0,0,-100.0,0.0,73360,18340,0,2797,80,0,5,0,20,10,0,50.871836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
554,0,0,-100.0,0.0,80696,20174,0,2797,88,0,6,0,22,11,0,50.871836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
555,0,0,-100.0,0.0,84172,21043,0,2797,80,0,6,0,24,12,0,50.871836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
556,261152,65288,-100.0,0.0,95176,23794,3,2800,92,3,6,0,26,13,54564,50.9264,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
557,0,0,-100.0,0.0,109848,27462,0,2800,108,0,7,0,32,16,0,50.9264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
558,261152,65288,-100.0,0.0,102512,25628,3,2803,100,3,7,0,28,14,54564,50.980964,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
559,0,0,-100.0,0.0,88032,22008,0,2803,96,0,7,0,24,12,0,50.980964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
560,0,0,-100.0,0.0,88032,22008,0,2803,96,0,7,0,24,12,0,50.980964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
561,0,0,-100.0,0.0,80696,20174,0,2803,88,0,7,0,22,11,0,50.980964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
562,0,0,-100.0,0.0,80696,20174,0,2803,88,0,7,0,22,11,0,50.980964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
563,0,0,-100.0,0.0,51352,12838,0,2803,56,0,6,0,14,7,0,50.980964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
564,0,0,-100.0,0.0,65832,16458,0,2803,60,0,7,0,18,9,0,50.980964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
565,261152,65288,-100.0,0.0,73168,18292,3,2806,68,3,6,0,20,10,54564,51.035528,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
566,0,0,-100.0,0.0,58688,14672,0,2806,64,0,6,0,16,8,0,51.035528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
567,0,0,-100.0,0.0,65832,16458,0,2806,60,0,7,0,18,9,0,51.035528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
568,261152,65288,-100.0,0.0,120228,30057,3,2809,81,3,9,0,36,18,54564,51.090092,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
569,783456,195864,-100.0,0.0,146096,36524,9,2818,121,9,9,0,40,20,163692,51.253784,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
570,0,0,-100.0,0.0,212360,53090,0,2818,208,0,11,0,66,33,0,51.253784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
571,522304,130576,-100.0,0.0,288812,72203,6,2824,256,6,12,0,84,42,109128,51.362912,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
572,261152,65288,-100.0,0.0,344024,86006,3,2827,328,3,14,0,98,49,54564,51.417476,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
573,522304,130576,-100.0,0.0,384132,96033,6,2833,357,6,16,0,110,55,109128,51.526604,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
574,522304,130576,-100.0,0.0,464972,116243,6,2839,454,6,17,0,134,67,109128,51.635732,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
575,261152,65288,-100.0,0.0,501844,125461,3,2842,506,3,16,0,144,72,54564,51.690296,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
576,261152,65288,-100.0,0.0,637272,159318,3,2845,636,3,18,0,192,96,54564,51.74486,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
577,522304,130576,-100.0,0.0,688480,172120,6,2851,683,6,18,0,188,94,109128,51.853988,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
578,0,0,-100.0,0.0,671052,167763,0,2851,720,0,18,0,192,96,0,51.853988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
579,261152,65288,-100.0,0.0,846204,211551,3,2854,855,3,21,0,254,127,54564,51.908552,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
580,522304,130576,-100.0,0.0,783416,195854,6,2860,760,6,18,0,226,113,109128,52.01768,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
581,261152,65288,-100.0,0.0,813624,203406,3,2863,846,3,19,0,222,111,54564,52.072244,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
582,0,0,-100.0,0.0,781092,195273,0,2863,840,0,19,0,224,112,0,52.072244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
583,261152,65288,-100.0,0.0,850352,212588,3,2866,889,3,19,0,232,116,54564,52.126808,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
584,0,0,-100.0,0.0,876460,219115,0,2866,944,0,20,0,252,126,0,52.126808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
585,261152,65288,-100.0,0.0,901656,225414,3,2869,942,3,20,0,246,123,54564,52.181372,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
586,0,0,-100.0,0.0,887656,221914,0,2869,968,0,19,0,242,121,0,52.181372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
587,0,0,-100.0,0.0,872984,218246,0,2869,952,0,19,0,238,119,0,52.181372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
588,0,0,-100.0,0.0,740936,185234,0,2869,808,0,18,0,202,101,0,52.181372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
589,0,0,-100.0,0.0,733600,183400,0,2869,800,0,18,0,200,100,0,52.181372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
590,0,0,-100.0,0.0,770280,192570,0,2869,840,0,19,0,210,105,0,52.181372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
591,0,0,-100.0,0.0,777616,194404,0,2869,848,0,18,0,212,106,0,52.181372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
592,0,0,-100.0,0.0,674912,168728,0,2869,736,0,17,0,184,92,0,52.181372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
593,0,0,-100.0,0.0,689584,172396,0,2869,752,0,17,0,188,94,0,52.181372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
594,0,0,-100.0,0.0,601552,150388,0,2869,656,0,14,0,164,82,0,52.181372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
595,0,0,-100.0,0.0,630896,157724,0,2869,688,0,14,0,172,86,0,52.181372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
596,0,0,-100.0,0.0,469504,117376,0,2869,512,0,12,0,128,64,0,52.181372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
597,0,0,-100.0,0.0,403480,100870,0,2869,440,0,11,0,110,55,0,52.181372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
598,0,0,-100.0,0.0,308112,77028,0,2869,336,0,10,0,84,42,0,52.181372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
599,0,0,-100.0,0.0,264096,66024,0,2869,288,0,9,0,72,36,0,52.181372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
600,0,0,-100.0,0.0,264096,66024,0,2869,288,0,9,0,72,36,0,52.181372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
601,0,0,-100.0,0.0,154056,38514,0,2869,168,0,7,0,42,21,0,52.181372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
602,0,0,-100.0,0.0,154056,38514,0,2869,168,0,7,0,42,21,0,52.181372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
603,0,0,-100.0,0.0,102704,25676,0,2869,112,0,6,0,28,14,0,52.181372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
604,0,0,-100.0,0.0,36680,9170,0,2869,40,0,4,0,10,5,0,52.181372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
605,0,0,-100.0,0.0,22008,5502,0,2869,24,0,5,0,8,4,0,52.181372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
606,0,0,-100.0,0.0,14576,3644,0,2869,10,0,4,0,4,2,0,52.181372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
607,0,0,-100.0,0.0,14576,3644,0,2869,10,0,4,0,4,2,0,52.181372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
608,0,0,-100.0,0.0,7240,1810,0,2869,2,0,2,0,2,1,0,52.181372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
609,0,0,-100.0,0.0,7240,1810,0,2869,2,0,2,0,2,1,0,52.181372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
610,0,0,-100.0,0.0,7240,1810,0,2869,2,0,2,0,2,1,0,52.181372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
611,0,0,-100.0,0.0,7240,1810,0,2869,2,0,2,0,2,1,0,52.181372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
612,0,0,-100.0,0.0,7240,1810,0,2869,2,0,2,0,2,1,0,52.181372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
613,0,0,-100.0,0.0,7240,1810,0,2869,2,0,2,0,2,1,0,52.181372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
614,0,0,-100.0,0.0,0,0,0,2869,0,0,0,0,0,0,0,52.181372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
615,0,0,-100.0,0.0,0,0,0,2869,0,0,0,0,0,0,0,52.181372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
616,0,0,-100.0,0.0,0,0,0,2869,0,0,0,0,0,0,0,52.181372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
617,0,0,-100.0,0.0,0,0,0,2869,0,0,0,0,0,0,0,52.181372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
618,0,0,-100.0,0.0,0,0,0,2869,0,0,0,0,0,0,0,52.181372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
619,0,0,-100.0,0.0,0,0,0,2869,0,0,0,0,0,0,0,52.181372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
620,0,0,-100.0,0.0,0,0,0,2869,0,0,0,0,0,0,0,52.181372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
621,0,0,-100.0,0.0,0,0,0,2869,0,0,2,0,2,1,0,52.181372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
622,1280,320,-100.0,0.0,10860,2715,0,2871,3,2,3,2,4,2,36376,52.217748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
623,7648,1912,-100.0,0.0,36200,9050,2,2873,10,2,5,0,16,8,36376,52.254124,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
624,53208,13302,-100.0,0.0,54364,13591,7,2883,19,10,5,3,14,7,181880,52.436004,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
625,32616,8154,-100.0,0.0,123544,30886,3,2887,63,4,8,1,44,22,72752,52.508756,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
626,144216,36054,-100.0,0.0,185292,46323,16,2904,93,17,8,1,48,24,309196,52.817952,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
627,164616,41154,-100.0,0.0,306288,76572,13,2917,222,13,10,0,82,41,236444,53.054396,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
628,464168,116042,-100.0,0.0,412180,103045,20,2942,308,25,11,5,102,51,454700,53.509096,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
629,475856,118964,-100.0,0.0,450508,112627,15,2959,451,17,12,2,122,61,309196,53.818292,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
