step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
192,t2_b0,22,0,0.375,0.007863495748110988,0.3492505884718083,0.4159479126595447,0.5784221070226963,0.7806562462301259,0.8518694778341394,0.7102523689570873,0.5152169694244273,0.6647171991903387,0.1261338626720251,0.14578603928126277,0.9605520270669199,0.9911728429571574,0.1527938426258062,0.014127613024204498,0.0062641172760935105,1
193,t2_b0,0,3,0.5,0.0021582227117845267,0.41864998291356187,0.40478831461446574,0.785197079741659,0.752329436915061,0.7102523689570873,0.784668420408994,0.6684820268365729,0.6430121010502283,0.07641968300195441,0.0827555920157567,0.9833362796645737,0.9958265415789571,0.07367172999086988,0.004403660664249191,0.002245437952464664,1
193,t2_b0,19,0,0.5,0.009122496746438686,0.33589958649015567,0.41864998291356187,0.6327041336091364,0.7153868944246167,0.9287138253368609,0.7474603946830407,0.5441619357519738,0.6234018627906897,0.141757225129457,0.16588531573232376,0.9528976233870405,0.9882975597454966,0.13665981856696813,0.017154733794155642,0.008032237047716956,1
194,t2_b0,6,2,0.5,0.004718255273777034,0.35747546816069414,0.40385058547114483,0.611733954366845,0.7129294505742292,0.8599511013640202,0.8705966287871996,0.5386933642685261,0.6174522901755464,0.10323958000133923,0.11986120652686941,0.9705341996376544,0.9926337520805,0.10245059049083083,0.00887075726941619,0.0041525019956391565,1
195,t2_b0,3,2,0.5,0.0026179670817034276,0.410079710341811,0.40654953589783605,0.7612176503687432,0.7128780222563366,0.784668420408994,0.881290272068022,0.6503765317430229,0.6182338907971937,0.08547397864867327,0.09324814694634632,0.9781266830157893,0.9945167398704716,0.08378492313622518,0.005375677780931733,0.0027577106992283055,1
195,t2_b0,17,2,0.375,0.0025881990676294747,0.3702486978091725,0.40654953589783605,0.5123987637023029,0.7128780222563366,0.8855680482936076,0.881290272068022,0.4802176393677527,0.6182338907971937,0.07608562076702806,0.0867766583485761,0.9851476911236898,0.9966005720832908,0.09387732020148058,0.0046554176940778015,0.002067218626448327,1
195,t2_b0,18,1,0.125,0.28874174612140147,0.02416097407140253,0.40429098698304833,0.21073700498061,0.627374504277927,1.0,0.768456619342202,0.07172530605096876,0.5627141685166935,0.4019823203811898,0.760679021001438,0.12516138875081398,0.992629963119156,0.6974832773391697,0.32560474718770294,0.0368630010663015,0
195,t2_b0,20,2,0.5,0.002878996595443441,0.3772315003922045,0.40654953589783605,0.585168905824146,0.7128780222563366,0.8514994600648051,0.881290272068022,0.5281328146462054,0.6182338907971937,0.08234369496051394,0.09317205459191395,0.9806963686049468,0.99516917613865,0.08127901530357094,0.0053669080391890505,0.0024879114437456095,1
196,t2_b0,0,2,0.5,0.0016806054064773047,0.41582613273741353,0.4095436660342395,0.662169572560577,0.7179657982195198,0.7717283393863901,0.8914624409500499,0.588266350517286,0.6223988843726579,0.0670895310826222,0.07250023846863994,0.9869008717858471,0.9967200285743966,0.06503114792438676,0.003271505657298418,0.0015909002508211134,0
196,t2_b0,1,2,0.5,0.0029418948075776237,0.4060706094087215,0.4095436660342395,0.6300972409820446,0.7179657982195198,0.7539789699582558,0.8914624409500499,0.5649513982281132,0.6223988843726579,0.08703816551259644,0.09505986073719595,0.9772597284746777,0.9942987832661868,0.08540795550459045,0.005624231040359262,0.0026823362327816386,1
197,t2_b0,7,2,0.5,0.0041704941392980465,0.3783671966511476,0.4118099638730529,0.6154059433857592,0.724276106077184,0.8339195666661352,0.9007000294175066,0.5475981180254716,0.6271337197265504,0.09955299931897756,0.11183504108367999,0.9717859016722759,0.9929341468824064,0.09725582378821199,0.00784360935453417,0.0036731152152361243,1
197,t2_b0,13,3,0.5,0.007629909025833669,0.3252628867956611,0.4088358202620361,0.7568483817184183,0.6450937752055554,0.9358392708620227,0.8310190227928328,0.6160714633170078,0.5753469126590242,0.13830938332540985,0.1658189638170037,0.9543347467343211,0.9886674345025569,0.13590767180481164,0.015819697723532186,0.008189788697698517,1
197,t2_b0,15,3,0.5,0.005193209481017398,0.3539265602987166,0.4088358202620361,0.6662748220906779,0.6450937752055554,0.8452563706405969,0.8310190227928328,0.5715356173165337,0.5753469126590242,0.1157287293125887,0.13413743102402167,0.9641386808529078,0.9910409983271709,0.1137191258007265,0.010352130928567686,0.005158921447550288,1
197,t2_b0,21,2,0.375,0.14779495961319467,0.14527567429020488,0.4118099638730529,0.6015058798026078,0.724276106077184,1.0,0.9007000294175066,0.40347446996813935,0.6271337197265504,0.40907033131199033,0.6225525373761917,0.19518222483654696,0.8763187937605932,0.4995388427674475,0.24305925792117986,0.09526429830798518,1
197,t2_b0,22,3,0.5,0.0014380323327611746,0.3850005636365793,0.4088358202620361,0.5779448379231792,0.6450937752055554,0.8218885543443795,0.8310190227928328,0.5257878083610196,0.5753469126590242,0.061877956457458694,0.06922738609897233,0.9896419308616543,0.9974094617852698,0.060803459577190626,0.0027573103719818843,0.0013192780392207097,1
198,t2_b0,8,20,0.25,0.17856783156333525,0.062497970331606076,0.38551641511321366,0.34702443475300604,0.548663203556733,1.0,0.8607669068001577,0.18369615489618146,0.5073324246657743,0.37953334136639044,0.69256090979861,0.17604689354835903,0.9590863811581907,0.5862829703881745,0.2433372355577347,0.06476940399439945,1
198,t2_b0,23,2,0.5,0.003694323900050339,0.37621476445573565,0.41433638967607783,0.6501610472308872,0.7345871336756626,0.7477978097817946,0.9093676286398062,0.5689094948464993,0.6345267983789573,0.09370640040738205,0.10522292848941976,0.9764958422771705,0.9941203390390028,0.09109446880318646,0.007025394847415372,0.003331070947365033,1
199,t2_b0,5,0,0.375,0.1539102224021559,0.14332882636267022,0.4257456145028454,0.5703363290333548,0.6839240883132616,1.0,0.7349390553712366,0.38656445278790846,0.6050288564045261,0.43214291481788925,0.6458816664090001,0.12335777132124089,0.868836699087133,0.5137262476579707,0.25239572966492263,0.09848550726276672,1
199,t2_b0,11,1,0.375,0.13331698439913492,0.13823302104689186,0.4127216339828022,0.5899196509274978,0.6283720147020573,1.0,0.8210211863844553,0.38988593696759033,0.5656451518716432,0.4113854620447906,0.6319725327504183,0.17711563569294134,0.8778907729971027,0.5014727226950176,0.22591261115819683,0.0925956267590619,1
199,t2_b0,14,2,0.375,0.18108039134066145,0.11899524295889262,0.41726033309249055,0.5143407623613764,0.7421605975311196,1.0,0.9093676286398062,0.332255307436609,0.6402799285721446,0.41754992814564085,0.6562613262063106,0.14015661410177124,0.886256259111385,0.5045210088521559,0.2757550734328465,0.09467468209218505,1
199,t2_b0,19,0,0.5,0.003506125421729309,0.3728152462854236,0.4257456145028454,0.564341113562827,0.6839240883132616,0.8605041160389464,0.7349390553712366,0.5136869594598453,0.6050288564045261,0.09327942949549627,0.10380980695471892,0.9814161338732299,0.9953636970783257,0.08871156213419201,0.006520078962436883,0.003013953540707574,1
200,t2_b0,13,1,0.5,0.0034040499048131403,0.35790510618553356,0.4153579441076334,0.5195495847030865,0.6306042291618196,0.8916213194871646,0.8066342447192112,0.4811926700229365,0.567785503460872,0.09217397658512125,0.10555121570090148,0.9825263763319393,0.9956462316654833,0.08942714247349466,0.006325731870586036,0.0029216819657728954,0
200,t2_b0,16,2,0.375,0.011186678270288025,0.3440653576407948,0.42053145879200915,0.4913874156452107,0.7466334639917719,0.8332651273664871,0.9093676286398062,0.4595462752051797,0.644135092954466,0.1495213631123668,0.17293767484510225,0.9429485852561982,0.9873198357164157,0.17952969098563126,0.01926443124560119,0.008077752975313166,1
