step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
553,14145232,3536308,-100.0,0.0,1470,41,1470,735,745708,382.602768,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
554,13800000,3450000,-100.0,0.0,1390,40,1390,695,727520,383.330288,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
555,13800232,3450058,-100.0,0.0,1408,40,1408,704,727520,384.057808,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
556,13800000,3450000,-100.0,0.0,1400,40,1400,700,727520,384.785328,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
557,13800000,3450000,-100.0,0.0,1396,40,1396,698,727520,385.512848,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
558,13800000,3450000,-100.0,0.0,1416,40,1416,708,727520,386.240368,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
559,13800000,3450000,-100.0,0.0,1398,40,1398,699,727520,386.967888,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
560,13455232,3363808,-100.0,0.0,1314,39,1314,657,709332,387.67722,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
561,13455000,3363750,-100.0,0.0,1191,39,1222,611,709332,388.386552,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
562,13110464,3277616,-100.0,0.0,1099,38,1154,577,691144,389.077696,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
563,12765264,3191316,-100.0,0.0,1033,37,1088,544,672956,389.750652,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
564,13110464,3277616,-100.0,0.0,1080,38,1168,584,691144,390.441796,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
565,12766936,3191734,-100.0,0.0,1083,37,1108,554,672956,391.114752,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
566,13110000,3277500,-100.0,0.0,1187,38,1322,661,691144,391.805896,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
567,12765000,3191250,-100.0,0.0,1260,37,1260,630,672956,392.478852,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
568,13110000,3277500,-100.0,0.0,1225,38,1322,661,691144,393.169996,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
569,13800000,3450000,-100.0,0.0,1343,40,1438,719,727520,393.897516,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
570,12765288,3191322,-100.0,0.0,1246,37,1246,623,672956,394.570472,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
571,13800320,3450080,-100.0,0.0,1296,40,1390,695,727520,395.297992,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
572,12765296,3191324,-100.0,0.0,1220,37,1220,610,672956,395.970948,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
573,13800320,3450080,-100.0,0.0,1299,40,1408,704,727520,396.698468,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
574,13800320,3450080,-100.0,0.0,1306,40,1386,693,727520,397.425988,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
575,14561056,3640264,-100.0,0.0,1394,42,1436,718,763896,398.189884,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
576,14911368,3727842,-100.0,0.0,1389,43,1520,760,782084,398.971968,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
577,14911368,3727842,-100.0,0.0,1461,43,1502,751,782084,399.754052,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
578,15604920,3901230,-100.0,0.0,1511,45,1602,801,818460,400.572512,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
579,15258144,3814536,-100.0,0.0,1478,44,1568,784,800272,401.372784,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
580,15604920,3901230,-100.0,0.0,1609,45,1664,832,818460,402.191244,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
581,15604920,3901230,-100.0,0.0,1677,45,1728,864,818460,403.009704,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
582,15951696,3987924,-100.0,0.0,1757,46,1784,892,836648,403.846352,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
583,16298472,4074618,-100.0,0.0,1772,47,1810,905,854836,404.701188,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
584,16298472,4074618,-100.0,0.0,1814,47,1814,907,854836,405.556024,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
585,16645248,4161312,-100.0,0.0,1871,48,1906,953,873024,406.429048,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
586,16645296,4161324,-100.0,0.0,1894,48,1926,963,873024,407.302072,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
587,16645248,4161312,-100.0,0.0,1904,48,1904,952,873024,408.175096,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
588,15951696,3987924,-100.0,0.0,1719,46,1756,878,836648,409.011744,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
589,16298472,4074618,-100.0,0.0,1838,47,1838,919,854836,409.86658,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
590,15951744,3987936,-100.0,0.0,1768,46,1768,884,836648,410.703228,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
591,15951696,3987924,-100.0,0.0,1744,46,1744,872,836648,411.539876,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
592,15951696,3987924,-100.0,0.0,1678,46,1708,854,836648,412.376524,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
593,16645296,4161324,-100.0,0.0,1817,48,1850,925,873024,413.249548,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
594,16298520,4074630,-100.0,0.0,1726,47,1726,863,854836,414.104384,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
595,16298472,4074618,-100.0,0.0,1774,47,1806,903,854836,414.95922,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
596,16298472,4074618,-100.0,0.0,1780,47,1780,890,854836,415.814056,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
597,15951744,3987936,-100.0,0.0,1740,46,1740,870,836648,416.650704,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
598,15951744,3987936,-100.0,0.0,1740,46,1740,870,836648,417.487352,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
599,16298472,4074618,-100.0,0.0,1789,47,1820,910,854836,418.342188,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
600,16645296,4161324,-100.0,0.0,1859,48,1892,946,873024,419.215212,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
601,16647408,4161852,-100.0,0.0,1924,48,1924,962,873024,420.088236,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
602,16994376,4248594,-100.0,0.0,1939,49,1972,986,891212,420.979448,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
603,16997256,4249314,-100.0,0.0,1962,49,1962,981,891212,421.87066,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
604,16998648,4249662,-100.0,0.0,1984,49,1984,992,891212,422.761872,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
605,17025032,4256258,-100.0,0.0,1998,49,1998,999,891212,423.653084,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
606,16733656,4183414,-100.0,0.0,1906,48,1906,953,873024,424.526108,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
607,16797632,4199408,-100.0,0.0,1882,48,1882,941,873024,425.399132,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
608,16155712,4038928,-100.0,0.0,1734,46,1734,867,836648,426.23578,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
609,16182520,4045630,-100.0,0.0,1696,46,1696,848,836648,427.072428,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
610,15899400,3974850,-100.0,0.0,1639,45,1678,839,818460,427.890888,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
611,16274960,4068740,-100.0,0.0,1603,46,1622,811,836648,428.727536,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
612,16295552,4073888,-100.0,0.0,1586,46,1586,793,836648,429.564184,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
613,16298728,4074682,-100.0,0.0,1514,46,1524,762,836648,430.400832,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
614,16654912,4163728,-100.0,0.0,1562,47,1596,798,854836,431.255668,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
615,16666616,4166654,-100.0,0.0,1582,47,1582,791,854836,432.110504,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
616,16669768,4167442,-100.0,0.0,1590,47,1590,795,854836,432.96534,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
617,16669488,4167372,-100.0,0.0,1626,47,1658,829,854836,433.820176,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
618,16666952,4166738,-100.0,0.0,1708,47,1738,869,854836,434.675012,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
619,15958496,3989624,-100.0,0.0,1692,45,1692,846,818460,435.493472,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
620,15958744,3989686,-100.0,0.0,1712,45,1712,856,818460,436.311932,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
621,16314672,4078668,-100.0,0.0,1755,46,1768,884,836648,437.14858,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
622,16314448,4078612,-100.0,0.0,1792,46,1792,896,836648,437.985228,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
623,16322192,4080548,-100.0,0.0,1790,46,1790,895,836648,438.821876,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
624,16325720,4081430,-100.0,0.0,1758,46,1758,879,836648,439.658524,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
625,15967800,3991950,-100.0,0.0,1702,45,1702,851,818460,440.476984,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
626,15967800,3991950,-100.0,0.0,1718,45,1718,859,818460,441.295444,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
627,15968064,3992016,-100.0,0.0,1716,45,1716,858,818460,442.113904,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
628,15967800,3991950,-100.0,0.0,1744,45,1744,872,818460,442.932364,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
629,15968128,3992032,-100.0,0.0,1746,45,1746,873,818460,443.750824,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
630,16326624,4081656,-100.0,0.0,1788,46,1826,913,836648,444.587472,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
631,16340368,4085092,-100.0,0.0,1824,46,1824,912,836648,445.42412,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
632,16341024,4085256,-100.0,0.0,1830,46,1830,915,836648,446.260768,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
633,16344320,4086080,-100.0,0.0,1826,46,1826,913,836648,447.097416,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
634,15627392,3906848,-100.0,0.0,1824,44,1824,912,800272,447.897688,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
635,15627392,3906848,-100.0,0.0,1824,44,1824,912,800272,448.69796,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
636,15627392,3906848,-100.0,0.0,1822,44,1822,911,800272,449.498232,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
637,15982560,3995640,-100.0,0.0,1863,45,1898,949,818460,450.316692,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
638,15982560,3995640,-100.0,0.0,1884,45,1884,942,818460,451.135152,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
639,16337728,4084432,-100.0,0.0,1927,46,1942,971,836648,451.9718,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
640,16337728,4084432,-100.0,0.0,1968,46,1968,984,836648,452.808448,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
641,16349080,4087270,-100.0,0.0,1936,46,1936,968,836648,453.645096,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
642,15994440,3998610,-100.0,0.0,1813,45,1828,914,818460,454.463556,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
643,16349872,4087468,-100.0,0.0,1761,46,1792,896,836648,455.300204,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
644,15994440,3998610,-100.0,0.0,1646,45,1702,851,818460,456.118664,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
645,15994440,3998610,-100.0,0.0,1549,45,1606,803,818460,456.937124,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
646,15639008,3909752,-100.0,0.0,1409,44,1544,772,800272,457.737396,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
647,16705304,4176326,-100.0,0.0,1592,47,1684,842,854836,458.592232,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
648,15639008,3909752,-100.0,0.0,1430,44,1530,765,800272,459.392504,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
649,14928144,3732036,-100.0,0.0,1422,42,1422,711,763896,460.1564,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
650,15639496,3909874,-100.0,0.0,1462,44,1644,822,800272,460.956672,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
651,15284064,3821016,-100.0,0.0,1546,43,1546,773,782084,461.738756,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
652,14929368,3732342,-100.0,0.0,1435,42,1474,737,763896,462.502652,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
653,16383488,4095872,-100.0,0.0,1565,46,1684,842,836648,463.3393,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
654,15315224,3828806,-100.0,0.0,1498,43,1498,749,782084,464.121384,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
655,15671392,3917848,-100.0,0.0,1452,44,1490,745,800272,464.921656,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
656,15671416,3917854,-100.0,0.0,1461,44,1538,769,800272,465.721928,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
657,15315224,3828806,-100.0,0.0,1492,43,1492,746,782084,466.504012,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
658,15315272,3828818,-100.0,0.0,1386,43,1428,714,782084,467.286096,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
659,16404224,4101056,-100.0,0.0,1480,46,1584,792,836648,468.122744,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
660,16762832,4190708,-100.0,0.0,1613,47,1648,824,854836,468.97758,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
661,17476144,4369036,-100.0,0.0,1648,49,1764,882,891212,469.868792,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
662,17119488,4279872,-100.0,0.0,1672,48,1672,836,873024,470.741816,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
663,17477160,4369290,-100.0,0.0,1716,49,1770,885,891212,471.633028,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
664,17833536,4458384,-100.0,0.0,1785,50,1842,921,909400,472.542428,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
665,17476936,4369234,-100.0,0.0,1742,49,1770,885,891212,473.43364,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
666,17833600,4458400,-100.0,0.0,1814,50,1876,938,909400,474.34304,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
667,17833600,4458400,-100.0,0.0,1884,50,1884,942,909400,475.25244,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
668,17476936,4369234,-100.0,0.0,1822,49,1822,911,891212,476.143652,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
669,17476928,4369232,-100.0,0.0,1800,49,1800,900,891212,477.034864,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
670,17833896,4458474,-100.0,0.0,1764,50,1802,901,909400,477.944264,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
671,17476928,4369232,-100.0,0.0,1784,49,1784,892,891212,478.835476,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
672,16763584,4190896,-100.0,0.0,1634,47,1634,817,854836,479.690312,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
673,16763584,4190896,-100.0,0.0,1590,47,1590,795,854836,480.545148,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
674,16406920,4101730,-100.0,0.0,1458,46,1458,729,836648,481.381796,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
675,17120256,4280064,-100.0,0.0,1566,48,1572,786,873024,482.25482,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
676,16763592,4190898,-100.0,0.0,1452,47,1452,726,854836,483.109656,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
677,16051608,4012902,-100.0,0.0,1318,45,1318,659,818460,483.928116,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
678,16050288,4012572,-100.0,0.0,1316,45,1368,684,818460,484.746576,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
679,16050424,4012606,-100.0,0.0,1336,45,1336,668,818460,485.565036,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
680,15693568,3923392,-100.0,0.0,1280,44,1304,652,800272,486.365308,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
681,16050240,4012560,-100.0,0.0,1354,45,1354,677,818460,487.183768,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
682,16050240,4012560,-100.0,0.0,1350,45,1350,675,818460,488.002228,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
683,15693568,3923392,-100.0,0.0,1360,44,1360,680,800272,488.8025,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
684,15693952,3923488,-100.0,0.0,1258,44,1258,629,800272,489.602772,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
685,15338848,3834712,-100.0,0.0,1212,43,1212,606,782084,490.384856,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
686,15340504,3835126,-100.0,0.0,1214,43,1214,607,782084,491.16694,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
687,15340072,3835018,-100.0,0.0,1244,43,1244,622,782084,491.949024,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
688,15338896,3834724,-100.0,0.0,1280,43,1280,640,782084,492.731108,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
689,14982712,3745678,-100.0,0.0,1254,42,1254,627,763896,493.495004,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
690,14981400,3745350,-100.0,0.0,1272,42,1276,638,763896,494.2589,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
691,13911384,3477846,-100.0,0.0,1208,39,1208,604,709332,494.968232,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
692,14268056,3567014,-100.0,0.0,1211,40,1240,620,727520,495.695752,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
693,14267512,3566878,-100.0,0.0,1222,40,1222,611,727520,496.423272,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
694,15338888,3834722,-100.0,0.0,1260,43,1324,662,782084,497.205356,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
695,15337600,3834400,-100.0,0.0,1308,43,1308,654,782084,497.98744,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
696,16051056,4012764,-100.0,0.0,1374,45,1436,718,818460,498.8059,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
697,16065480,4016370,-100.0,0.0,1418,45,1418,709,818460,499.62436,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
698,16068040,4017010,-100.0,0.0,1429,45,1460,730,818460,500.44282,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
699,16069456,4017364,-100.0,0.0,1426,45,1426,713,818460,501.26128,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
700,16425640,4106410,-100.0,0.0,1498,46,1540,770,836648,502.097928,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
701,16426280,4106570,-100.0,0.0,1582,46,1582,791,836648,502.934576,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
702,16425920,4106480,-100.0,0.0,1576,46,1584,792,836648,503.771224,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
703,16425680,4106420,-100.0,0.0,1580,46,1580,790,836648,504.607872,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
704,16782824,4195706,-100.0,0.0,1611,47,1622,811,854836,505.462708,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
705,16783520,4195880,-100.0,0.0,1630,47,1630,815,854836,506.317544,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
706,16425680,4106420,-100.0,0.0,1578,46,1578,789,836648,507.154192,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
707,16784328,4196082,-100.0,0.0,1589,47,1624,812,854836,508.009028,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
708,16425680,4106420,-100.0,0.0,1574,46,1574,787,836648,508.845676,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
709,16425680,4106420,-100.0,0.0,1612,46,1612,806,836648,509.682324,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
710,16782760,4195690,-100.0,0.0,1612,47,1624,812,854836,510.53716,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
711,16785096,4196274,-100.0,0.0,1632,47,1632,816,854836,511.391996,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
712,17180944,4295236,-100.0,0.0,1673,48,1708,854,873024,512.26502,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
713,17544448,4386112,-100.0,0.0,1768,49,1802,901,891212,513.156232,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
714,17187408,4296852,-100.0,0.0,1786,48,1786,893,873024,514.029256,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
715,17187408,4296852,-100.0,0.0,1800,48,1800,900,873024,514.90228,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
716,16829352,4207338,-100.0,0.0,1826,47,1826,913,854836,515.757116,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
717,17187568,4296892,-100.0,0.0,1846,48,1848,924,873024,516.63014,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
718,17187568,4296892,-100.0,0.0,1844,48,1844,922,873024,517.503164,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
719,16830072,4207518,-100.0,0.0,1844,47,1844,922,854836,518.358,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
720,16830072,4207518,-100.0,0.0,1862,47,1862,931,854836,519.212836,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
721,16829352,4207338,-100.0,0.0,1864,47,1864,932,854836,520.067672,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
722,17188848,4297212,-100.0,0.0,1905,48,1944,972,873024,520.940696,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
723,17187408,4296852,-100.0,0.0,1940,48,1940,970,873024,521.81372,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
724,15755184,3938796,-100.0,0.0,1640,44,1640,820,800272,522.613992,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
725,16112520,4028130,-100.0,0.0,1599,45,1656,828,818460,523.432452,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
726,15754464,3938616,-100.0,0.0,1469,44,1524,762,800272,524.232724,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
