step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
472,0,0,-100.0,0.0,9563140,2390785,0,1236,5514,0,58,0,2628,1314,0,22.480368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
473,0,0,-100.0,0.0,9504756,2376189,0,1236,5469,0,58,0,2656,1328,0,22.480368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
474,1892,473,-100.0,0.0,8478172,2119543,1,1237,4828,1,56,0,2426,1213,18188,22.498556,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
475,5676,1419,-100.0,0.0,7761048,1940262,3,1240,4382,3,54,0,2214,1107,54564,22.55312,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
476,3784,946,-100.0,0.0,7982124,1995531,2,1242,4459,2,55,0,2320,1160,36376,22.589496,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
477,5676,1419,-100.0,0.0,7483000,1870750,3,1245,4123,3,54,0,2234,1117,54564,22.64406,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
478,9460,2365,-100.0,0.0,8522432,2130608,5,1250,4666,5,58,0,2610,1305,90940,22.735,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
479,11352,2838,-100.0,0.0,8501932,2125483,6,1256,4511,6,55,0,2474,1237,109128,22.844128,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
480,5676,1419,-100.0,0.0,8664828,2166207,3,1259,4781,3,55,0,2536,1268,54564,22.898692,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
481,7568,1892,-100.0,0.0,8530296,2132574,4,1263,4707,4,54,0,2478,1239,72752,22.971444,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
482,5676,1419,-100.0,0.0,9173244,2293311,3,1266,5022,3,56,0,2664,1332,54564,23.026008,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
483,5676,1419,-100.0,0.0,9970216,2492554,3,1269,5503,3,60,0,2998,1499,54564,23.080572,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
484,9460,2365,-100.0,0.0,11724628,2931157,5,1274,6358,5,64,0,3406,1703,90940,23.171512,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
485,7568,1892,-100.0,0.0,12069536,3017384,4,1278,6516,4,64,0,3374,1687,72752,23.244264,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
486,1892,473,-100.0,0.0,11925648,2981412,1,1279,6533,1,67,0,3648,1824,18188,23.262452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
487,13244,3311,-100.0,0.0,12451720,3112930,7,1286,6526,7,68,0,3718,1859,127316,23.389768,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
488,9460,2365,-100.0,0.0,12227648,3056912,5,1291,6487,5,66,0,3476,1738,90940,23.480708,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
489,3784,946,-100.0,0.0,9910904,2477726,2,1293,5400,2,59,0,2728,1364,36376,23.517084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
490,1892,473,-100.0,0.0,9097912,2274478,1,1294,5044,1,57,0,2550,1275,18188,23.535272,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
491,1892,473,-100.0,0.0,7781760,1945440,1,1295,4325,1,53,0,2140,1070,18188,23.55346,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
492,0,0,-100.0,0.0,7702872,1925718,0,1295,4350,0,54,0,2244,1122,0,23.55346,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
493,5676,1419,-100.0,0.0,7974100,1993525,3,1298,4408,3,54,0,2276,1138,54564,23.608024,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
494,3784,946,-100.0,0.0,7756884,1939221,2,1300,4347,2,53,0,2170,1085,36376,23.6444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
495,1892,473,-100.0,0.0,8066408,2016602,1,1301,4546,1,55,0,2346,1173,18188,23.662588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
496,5676,1419,-100.0,0.0,8718888,2179722,3,1304,4781,3,57,0,2672,1336,54564,23.717152,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
497,11352,2838,-100.0,0.0,9738732,2434683,6,1310,5226,6,59,0,2828,1414,109128,23.82628,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
498,7568,1892,-100.0,0.0,9752024,2438006,4,1314,5381,4,60,0,2822,1411,72752,23.899032,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
499,5676,1419,-100.0,0.0,10770952,2692738,3,1317,5994,3,62,0,3104,1552,54564,23.953596,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
500,5676,1419,-100.0,0.0,10941876,2735469,3,1320,6090,3,62,0,3156,1578,54564,24.00816,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
501,5676,1419,-100.0,0.0,12596032,3149008,3,1323,6986,3,68,0,3744,1872,54564,24.062724,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
502,11352,2838,-100.0,0.0,13329480,3332370,6,1329,7326,6,67,0,3666,1833,109128,24.171852,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
503,0,0,-100.0,0.0,12250304,3062576,0,1329,7002,0,65,0,3472,1736,0,24.171852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
504,3784,946,-100.0,0.0,12900412,3225103,2,1331,7314,2,66,0,3602,1801,36376,24.208228,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
505,3784,946,-100.0,0.0,13164268,3291067,2,1333,7587,2,66,0,3618,1809,36376,24.244604,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
506,0,0,-100.0,0.0,12739416,3184854,0,1333,7388,0,65,0,3568,1784,0,24.244604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
507,3784,946,-100.0,0.0,12790576,3197644,2,1335,7432,2,65,0,3514,1757,36376,24.28098,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
508,0,0,-100.0,0.0,13180396,3295099,0,1335,7694,0,67,0,3692,1846,0,24.28098,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
509,3784,946,-100.0,0.0,12976012,3244003,2,1337,7534,2,66,0,3564,1782,36376,24.317356,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
510,0,0,-100.0,0.0,12838884,3209721,0,1337,7523,0,66,0,3528,1764,0,24.317356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
511,0,0,-100.0,0.0,12893248,3223312,0,1337,7542,0,67,0,3594,1797,0,24.317356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
512,1892,473,-100.0,0.0,11975920,2993980,1,1338,6972,1,65,0,3296,1648,18188,24.335544,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
513,1892,473,-100.0,0.0,11965668,2991417,1,1339,7007,1,65,0,3336,1668,18188,24.353732,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
514,1892,473,-100.0,0.0,10305476,2576369,1,1340,5959,1,61,0,2874,1437,18188,24.37192,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
515,1892,473,-100.0,0.0,9861388,2465347,1,1341,5684,1,62,0,2846,1423,18188,24.390108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
516,7568,1892,-100.0,0.0,10181776,2545444,4,1345,5661,4,63,0,2946,1473,72752,24.46286,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
517,7568,1892,-100.0,0.0,9981716,2495429,4,1349,5546,4,62,0,2882,1441,72752,24.535612,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
518,5676,1419,-100.0,0.0,8967864,2241966,3,1352,5025,3,58,0,2472,1236,54564,24.590176,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
519,1892,473,-100.0,0.0,9053076,2263269,1,1353,5170,1,60,0,2664,1332,18188,24.608364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
520,7568,1892,-100.0,0.0,8504764,2126191,4,1357,4688,4,56,0,2464,1232,72752,24.681116,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
521,5676,1419,-100.0,0.0,8327112,2081778,3,1360,4622,3,56,0,2336,1168,54564,24.73568,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
522,3784,946,-100.0,0.0,7579424,1894856,2,1362,4293,2,53,0,2082,1041,36376,24.772056,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
523,0,0,-100.0,0.0,7262900,1815725,0,1362,4107,0,53,0,2082,1041,0,24.772056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
524,5676,1419,-100.0,0.0,7428716,1857179,3,1365,4109,3,53,0,2126,1063,54564,24.82662,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
525,3784,946,-100.0,0.0,7286960,1821740,2,1367,4034,2,52,0,2080,1040,36376,24.862996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
526,3784,946,-100.0,0.0,7725892,1931473,2,1369,4212,2,56,0,2388,1194,36376,24.899372,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
527,11352,2838,-100.0,0.0,8406644,2101661,6,1375,4412,6,58,0,2456,1228,109128,25.0085,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
528,7568,1892,-100.0,0.0,8942848,2235712,4,1379,4813,4,62,0,2830,1415,72752,25.081252,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
529,15136,3784,-100.0,0.0,10341268,2585317,8,1387,5493,8,63,0,2990,1495,145504,25.226756,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
530,5676,1419,-100.0,0.0,9700192,2425048,3,1390,5295,3,62,0,2910,1455,54564,25.28132,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
531,9460,2365,-100.0,0.0,10159020,2539755,5,1395,5365,5,62,0,2948,1474,90940,25.37226,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
532,5676,1419,-100.0,0.0,10837060,2709265,3,1398,5846,3,63,0,3086,1543,54564,25.426824,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
533,3784,946,-100.0,0.0,11256544,2814136,2,1400,6160,2,66,0,3366,1683,36376,25.4632,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
534,9460,2365,-100.0,0.0,12211180,3052795,5,1405,6584,5,67,0,3470,1735,90940,25.55414,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
535,5676,1419,-100.0,0.0,13286360,3321590,3,1408,7334,3,69,0,3824,1912,54564,25.608704,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
536,5676,1419,-100.0,0.0,14009188,3502297,3,1411,7686,3,69,0,3968,1984,54564,25.663268,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
537,3784,946,-100.0,0.0,13926472,3481618,2,1413,7697,2,69,0,4004,2002,36376,25.699644,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
538,5676,1419,-100.0,0.0,14143688,3535922,3,1416,7758,3,70,0,4020,2010,54564,25.754208,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
539,3784,946,-100.0,0.0,14051744,3512936,2,1418,7868,2,69,0,4092,2046,36376,25.790584,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
540,7568,1892,-100.0,0.0,14944472,3736118,4,1422,8252,4,72,0,4248,2124,72752,25.863336,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
541,7568,1892,-100.0,0.0,16608812,4152203,4,1426,9334,4,76,0,4870,2435,72752,25.936088,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
542,11352,2838,-100.0,0.0,17784844,4446211,6,1432,9855,6,80,0,5104,2552,109128,26.045216,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
543,9460,2365,-100.0,0.0,18852512,4713128,5,1437,10586,5,83,0,5376,2688,90940,26.136156,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
544,7568,1892,-100.0,0.0,20283748,5070937,4,1441,11515,4,87,0,5844,2922,72752,26.208908,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
545,9460,2365,-100.0,0.0,21579124,5394781,5,1446,12287,5,89,0,6008,3004,90940,26.299848,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
546,3784,946,-100.0,0.0,21332128,5333032,2,1448,12392,2,88,0,5864,2932,36376,26.336224,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
547,0,0,-100.0,0.0,21685972,5421493,0,1448,12658,0,88,0,6024,3012,0,26.336224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
548,1892,473,-100.0,0.0,21933556,5483389,1,1449,12815,1,87,0,6026,3013,18188,26.354412,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
549,0,0,-100.0,0.0,21894760,5473690,0,1449,12868,0,88,0,6020,3010,0,26.354412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
550,1892,473,-100.0,0.0,21838540,5459635,1,1450,12733,1,88,0,6066,3033,18188,26.3726,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
551,1892,473,-100.0,0.0,22350416,5587604,1,1451,12965,1,88,0,6164,3082,18188,26.390788,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
552,1892,473,-100.0,0.0,22551116,5637779,1,1452,13120,1,89,0,6172,3086,18188,26.408976,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
553,1892,473,-100.0,0.0,22595004,5648751,1,1453,13160,1,89,0,6196,3098,18188,26.427164,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
554,0,0,-100.0,0.0,20784068,5196017,0,1453,12151,0,87,0,5716,2858,0,26.427164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
555,1892,473,-100.0,0.0,20230756,5057689,1,1454,11807,1,86,0,5616,2808,18188,26.445352,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
556,1892,473,-100.0,0.0,18749592,4687398,1,1455,10911,1,84,0,5208,2604,18188,26.46354,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
557,1892,473,-100.0,0.0,18384952,4596238,1,1456,10646,1,83,0,5192,2596,18188,26.481728,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
558,5676,1419,-100.0,0.0,18444172,4611043,3,1459,10518,3,82,0,5176,2588,54564,26.536292,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
559,3784,946,-100.0,0.0,17794960,4448740,2,1461,10262,2,82,0,5116,2558,36376,26.572668,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
560,7568,1892,-100.0,0.0,16781384,4195346,4,1465,9533,4,80,0,4726,2363,72752,26.64542,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
561,3784,946,-100.0,0.0,17380008,4345002,2,1467,10006,2,80,0,4892,2446,36376,26.681796,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
562,3784,946,-100.0,0.0,15638284,3909571,2,1469,9043,2,73,0,4350,2175,36376,26.718172,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
563,1892,473,-100.0,0.0,14848520,3712130,1,1470,8562,1,70,0,4168,2084,18188,26.73636,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
564,3784,946,-100.0,0.0,15284936,3821234,2,1472,8808,2,70,0,4360,2180,36376,26.772736,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
565,5676,1419,-100.0,0.0,13893968,3473492,3,1475,7918,3,67,0,3926,1963,54564,26.8273,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
566,3784,946,-100.0,0.0,14139276,3534819,2,1477,8158,2,67,0,4046,2023,36376,26.863676,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
567,5676,1419,-100.0,0.0,14430652,3607663,3,1480,8349,3,69,0,4176,2088,54564,26.91824,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
568,9460,2365,-100.0,0.0,14247108,3561777,5,1485,8140,5,68,0,4106,2053,90940,27.00918,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
569,7568,1892,-100.0,0.0,13516000,3379000,4,1489,7721,4,67,0,3924,1962,72752,27.081932,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
570,9460,2365,-100.0,0.0,13650824,3412706,5,1494,7588,5,67,0,3918,1959,90940,27.172872,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
571,5676,1419,-100.0,0.0,14077436,3519359,3,1497,7897,3,68,0,3982,1991,54564,27.227436,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
572,5676,1419,-100.0,0.0,13806320,3451580,3,1500,7846,3,68,0,3980,1990,54564,27.282,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
573,7568,1892,-100.0,0.0,13829948,3457487,4,1504,7746,4,68,0,3970,1985,72752,27.354752,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
574,5676,1419,-100.0,0.0,15037980,3759495,3,1507,8465,3,71,0,4362,2181,54564,27.409316,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
575,7568,1892,-100.0,0.0,14354428,3588607,4,1511,8090,4,69,0,4108,2054,72752,27.482068,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
576,5676,1419,-100.0,0.0,13839076,3459769,3,1514,7866,3,68,0,3964,1982,54564,27.536632,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
577,5676,1419,-100.0,0.0,13469468,3367367,3,1517,7741,3,66,0,3750,1875,54564,27.591196,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
578,1892,473,-100.0,0.0,13857972,3464493,1,1518,8146,1,67,0,3858,1929,18188,27.609384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
579,1892,473,-100.0,0.0,13028644,3257161,1,1519,7670,1,65,0,3628,1814,18188,27.627572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
580,1892,473,-100.0,0.0,13063096,3265774,1,1520,7796,1,66,0,3636,1818,18188,27.64576,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
581,3784,946,-100.0,0.0,12328880,3082220,2,1522,7408,2,67,0,3486,1743,36376,27.682136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
582,7568,1892,-100.0,0.0,13806892,3451723,4,1526,8107,4,72,0,4058,2029,72752,27.754888,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
583,11352,2838,-100.0,0.0,14336356,3584089,6,1532,8312,6,72,0,4034,2017,109128,27.864016,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
584,3784,946,-100.0,0.0,15007668,3751917,2,1534,8823,2,76,0,4388,2194,36376,27.900392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
585,11352,2838,-100.0,0.0,16551208,4137802,6,1540,9563,6,79,0,4762,2381,109128,28.00952,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
586,9460,2365,-100.0,0.0,16611672,4152918,5,1545,9738,5,79,0,4644,2322,90940,28.10046,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
587,3784,946,-100.0,0.0,17230028,4307507,2,1547,10318,2,80,0,4890,2445,36376,28.136836,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
588,5676,1419,-100.0,0.0,18206032,4551508,3,1550,10726,3,83,0,5090,2545,54564,28.1914,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
589,5676,1419,-100.0,0.0,18128584,4532146,3,1553,10841,3,82,0,4982,2491,54564,28.245964,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
590,0,0,-100.0,0.0,17813324,4453331,0,1553,10734,0,81,0,4918,2459,0,28.245964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
591,3784,946,-100.0,0.0,18021440,4505360,2,1555,10902,2,81,0,4946,2473,36376,28.28234,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
592,0,0,-100.0,0.0,17898056,4474514,0,1555,10849,0,81,0,4910,2455,0,28.28234,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
593,0,0,-100.0,0.0,18057944,4514486,0,1555,10931,0,80,0,4948,2474,0,28.28234,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
594,0,0,-100.0,0.0,16468276,4117069,0,1555,10011,0,79,0,4562,2281,0,28.28234,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
595,3784,946,-100.0,0.0,16673896,4168474,2,1557,10023,2,79,0,4616,2308,36376,28.318716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
596,1892,473,-100.0,0.0,15110144,3777536,1,1558,9146,1,76,0,4194,2097,18188,28.336904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
597,1892,473,-100.0,0.0,13750572,3437643,1,1559,8191,1,74,0,3914,1957,18188,28.355092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
598,5676,1419,-100.0,0.0,14335636,3583909,3,1562,8267,3,76,0,4198,2099,54564,28.409656,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
599,9460,2365,-100.0,0.0,11848200,2962050,5,1567,6648,5,68,0,3350,1675,90940,28.500596,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
600,3784,946,-100.0,0.0,11986480,2996620,2,1569,6731,2,68,0,3394,1697,36376,28.536972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
601,3784,946,-100.0,0.0,10734576,2683644,2,1571,5973,2,66,0,3152,1576,36376,28.573348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
602,7568,1892,-100.0,0.0,11045048,2761262,4,1575,6006,4,64,0,3084,1542,72752,28.6461,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
603,1892,473,-100.0,0.0,9295152,2323788,1,1576,5208,1,59,0,2576,1288,18188,28.664288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
604,1892,473,-100.0,0.0,8542868,2135717,1,1577,4817,1,57,0,2438,1219,18188,28.682476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
605,3784,946,-100.0,0.0,8690680,2172670,2,1579,4820,2,57,0,2434,1217,36376,28.718852,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
606,1892,473,-100.0,0.0,8700836,2175209,1,1580,4779,1,57,0,2444,1222,18188,28.73704,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
607,3784,946,-100.0,0.0,8747992,2186998,2,1582,4798,2,57,0,2500,1250,36376,28.773416,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
608,3784,946,-100.0,0.0,9150708,2287677,2,1584,4965,2,58,0,2718,1359,36376,28.809792,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
609,9460,2365,-100.0,0.0,8462112,2115528,5,1589,4500,5,54,0,2420,1210,90940,28.900732,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
610,3784,946,-100.0,0.0,9332940,2333235,2,1591,5092,2,59,0,2920,1460,36376,28.937108,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
611,13244,3311,-100.0,0.0,9355336,2338834,7,1598,4915,7,59,0,2720,1360,127316,29.064424,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
