step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
252,t2_b0,5,1,0,1,adopted_pair,,1,16.0,19.0,15.0,19.0,51.539913794572094,58.09230479071951,-0.5028010278084291,-0.12713236235248324,28.634119033813477,43.0313835144043,69.6234359741211,69.98250579833984,-0.5028010278084291,-0.0051573126088205485,0.22170853121211462,0.0015419932441053386,-0.5028010278084291,1,1,1,72,2,296728,3,12,1,4,4,16
252,t2_b0,6,2,0,1,adopted_pair,,1,7.0,16.0,7.0,16.0,52.60860045059639,48.357534989064646,0.1347343176069311,0.0808055227685395,78.66478729248047,68.0659408569336,41.20901870727539,39.735107421875,0.1347343176069311,0.03576671640424522,3.2754366133649473,0.03579386984058361,0.1347343176069311,1,1,1,72,2,296568,3,12,1,4,4,16
252,t2_b0,9,7,0,1,adopted_pair,,1,25.0,32.0,25.0,32.0,59.00130141408716,57.80222119782999,-0.04786808581944639,0.02032294521508401,45.392967224121094,47.56584167480469,69.6328125,65.79939270019531,-0.04786808581944639,0.055051916792886006,0.0802335543465826,0.003281630572278075,-0.04786808581944639,1,1,1,72,2,296808,3,12,1,4,4,16
253,t2_b0,2,6,0,1,adopted_pair,,1,17.0,8.0,16.0,8.0,42.94537226358871,32.19653383890654,0.017042643068091935,0.250290959377603,33.689476013183594,33.115318298339844,61.4571647644043,30.358964920043945,0.017042643068091935,0.5060142289930657,0.0019929028094592452,0.05487211472966034,0.017042643068091935,1,1,1,72,2,296600,3,12,1,4,4,16
253,t2_b0,7,4,0,1,adopted_pair,,1,33.0,105.0,33.0,105.0,49.10499357140547,49.654634973276856,-0.028336002369382128,-0.011193187533404673,64.29681396484375,66.11872863769531,44.330421447753906,44.48020553588867,-0.028336002369382128,-0.003378810379939471,0.048365219052950596,0.0026487942831699973,-0.028336002369382128,1,1,1,72,2,296984,3,12,1,4,4,16
254,t2_b0,2,6,0,1,adopted_pair,,1,17.0,9.0,17.0,9.0,29.4710921507604,30.70683948810166,0.01473915271292042,-0.041930829404614935,30.51997947692871,30.070140838623047,27.48986053466797,31.90949249267578,0.01473915271292042,-0.16077316770792535,0.0019536122796597194,0.04224338569968809,0.01473915271292042,1,1,1,72,2,296616,3,12,1,4,4,16
254,t2_b0,8,4,0,1,adopted_pair,,1,17.0,106.0,17.0,106.0,45.23399312709368,42.38587657029032,-0.00825485081514693,0.06296407546424129,53.006534576416016,53.444095611572266,43.98745346069336,40.612388610839844,-0.00825485081514693,0.07672789816917577,0.5547829903954006,0.011982337107940435,-0.00825485081514693,1,1,1,72,2,296872,3,12,1,4,4,16
255,t2_b0,6,2,0,1,adopted_pair,,1,10.0,18.0,10.0,18.0,28.151187079292384,27.80984715052914,0.02411990371245925,0.012125241035193022,28.678508758544922,27.986785888671875,27.858230590820312,27.7115478515625,0.02411990371245925,0.0052653286352702285,0.0030207667254329856,0.0020118181993669104,0.02411990371245925,1,1,1,72,2,296632,3,12,1,4,4,16
256,t2_b0,0,3,0,1,adopted_pair,,1,190.0,41.0,190.0,41.0,34.708243365927544,34.558528206565015,0.002492585989724093,0.004313533179541358,33.54063034057617,33.457027435302734,40.11913299560547,39.66304397583008,0.002492585989724093,0.011368366804570226,0.0016056196707559072,0.016169873881689657,0.002492585989724093,1,1,1,72,2,297336,3,12,1,4,4,16
256,t2_b0,8,4,0,1,adopted_pair,,1,19.0,108.0,19.0,108.0,41.04639206533325,39.18765054537525,0.14213736328365753,0.04528391964388517,47.41364288330078,40.67439270019531,39.92622756958008,38.92609405517578,0.14213736328365753,0.02504953699072428,0.30491584315511816,0.0059735476160049745,0.14213736328365753,1,1,1,72,2,296904,3,12,1,4,4,16
257,t2_b0,1,0,0,1,adopted_pair,,1,23.0,191.0,23.0,191.0,35.88725143503903,35.83765619937488,0.0005993968804866503,0.0013819736447058268,57.589881896972656,57.555362701416016,33.27384567260742,33.222434997558594,0.0005993968804866503,0.0015450776431036415,0.09666839421088248,0.004049934118065053,0.0005993968804866503,1,1,1,72,2,297160,3,12,1,4,4,16
257,t2_b0,9,7,0,1,adopted_pair,,1,30.0,37.0,29.0,37.0,52.91134585756164,55.841608163081396,-0.16794634281139179,-0.05538060425467198,42.932167053222656,50.1424674987793,60.73286437988281,60.308502197265625,-0.16794634281139179,0.006987356630551851,0.06769567823757953,0.0017201811172780541,-0.16794634281139179,1,1,1,72,2,296840,3,12,1,4,4,16
258,t2_b0,0,3,0,1,adopted_pair,,1,192.0,42.0,192.0,42.0,34.0765482584634,33.86186247605529,0.004694059738578646,0.006300103542757659,33.120967864990234,32.96549606323242,38.444915771484375,37.959537506103516,0.004694059738578646,0.012625291423862732,0.0005396383720302581,0.014124858176723229,0.004694059738578646,1,1,1,72,2,297368,3,12,1,4,4,16
258,t2_b0,4,7,0,1,adopted_pair,,1,109.0,38.0,109.0,38.0,44.10456308377813,42.292431292890406,0.0009287899525156019,0.04108717248701633,38.80863952636719,38.7725944519043,59.295501708984375,52.3888053894043,0.0009287899525156019,0.11647926268466784,0.0015484160258818491,0.027157910185621803,0.0009287899525156019,1,1,1,72,2,297032,3,12,1,4,4,16
258,t2_b0,6,2,0,1,adopted_pair,,1,13.0,21.0,13.0,21.0,24.034761036142875,23.854507558485338,0.005181812300791281,0.007499699180968302,24.029340744018555,23.90482521057129,24.038116455078125,23.8233585357666,0.005181812300791281,0.00893405769594507,0.003590653060452841,0.0058935708678121285,0.005181812300791281,1,1,1,72,2,296632,3,12,1,4,4,16
259,t2_b0,3,0,0,1,adopted_pair,,1,43.0,193.0,43.0,193.0,33.60431760044407,33.667507446418234,-0.015661058817767744,-0.0018804085452795497,37.23511505126953,37.81825637817383,32.79538345336914,32.74272918701172,-0.015661058817767744,0.001605538975700282,0.012291793389802528,0.0006598398185988693,-0.015661058817767744,1,1,1,72,2,297384,3,12,1,4,4,16
260,t2_b0,1,5,0,1,adopted_pair,,1,26.0,23.0,26.0,23.0,42.080285948149154,46.163252927818135,-0.01400298747085803,-0.09702802363795411,51.208740234375,51.92581558227539,31.76116371154785,39.649051666259766,-0.01400298747085803,-0.24835009278465942,0.0032794386746533197,0.10731324836152291,-0.01400298747085803,1,1,1,72,2,296744,3,12,1,4,4,16
260,t2_b0,2,6,0,1,adopted_pair,,1,23.0,15.0,23.0,15.0,21.74690783651194,21.730442900406114,0.0022405419390741526,0.0007571161946151318,22.222898483276367,22.173107147216797,21.01705551147461,21.05169105529785,0.0022405419390741526,-0.00164797318084499,0.0035562916391691005,0.002085881769932537,0.0022405419390741526,1,1,1,72,2,296632,3,12,1,4,4,16
260,t2_b0,8,4,0,1,adopted_pair,,1,22.0,111.0,22.0,111.0,37.92203186149855,39.69947677268092,-0.0704269936936802,-0.04687103575235693,35.019527435302734,37.48584747314453,38.4973030090332,40.138214111328125,-0.0704269936936802,-0.04262405348005411,0.22536564483887908,0.005659136773460628,-0.0704269936936802,1,1,1,72,2,296936,3,12,1,4,4,16
261,t2_b0,5,1,0,1,adopted_pair,,1,24.0,27.0,24.0,27.0,44.451755748074724,42.75410528743884,0.0981337697190257,0.03819085280358975,38.06663513183594,34.33101272583008,50.127418518066406,50.24129867553711,0.0981337697190257,-0.0022718137266465725,0.09519506687254359,0.00041572377859425136,0.0981337697190257,1,1,1,72,2,296744,3,12,1,4,4,16
261,t2_b0,9,7,0,1,adopted_pair,,1,33.0,40.0,33.0,40.0,47.59650034447174,46.26499223055842,0.06414085885136328,0.027974916312685314,44.75738525390625,41.8866081237793,49.93877029418945,49.877159118652344,0.06414085885136328,0.0012337343345492193,0.057230357232879496,0.0012178768465220258,0.06414085885136328,1,1,1,72,2,296856,3,12,1,4,4,16
262,t2_b0,4,7,0,1,adopted_pair,,1,113.0,41.0,113.0,41.0,42.065828174739416,42.19213017550354,0.0012971150832640746,-0.0030024845877150434,39.64345169067383,39.5920295715332,48.74213409423828,49.35826110839844,0.0012971150832640746,-0.0126405424302703,0.0024468445137700765,0.026305778185395413,0.0012971150832640746,1,1,1,72,2,297048,3,12,1,4,4,16
263,t2_b0,3,0,0,1,adopted_pair,,1,47.0,196.0,47.0,196.0,33.408426481019184,33.27389309730045,0.013392270711843695,0.004026929666836088,36.35795593261719,35.87104034423828,32.701141357421875,32.65110778808594,0.013392270711843695,0.0015300251691239613,0.010699892650672033,0.0006505101475018834,0.013392270711843695,1,1,1,72,2,297400,3,12,1,4,4,16
263,t2_b0,7,4,0,1,adopted_pair,,1,42.0,114.0,42.0,114.0,41.79347096956666,41.42286065908552,0.026661897502494376,0.008867660471440721,48.51460266113281,47.22111129760742,39.317264556884766,39.28666305541992,0.026661897502494376,0.0007783222411256076,0.02516044406771542,0.0010225285104708086,0.026661897502494376,1,1,1,72,2,297064,3,12,1,4,4,16
264,t2_b0,1,0,0,1,adopted_pair,,1,29.0,197.0,29.0,197.0,34.31769296764257,34.21289773113945,0.012023610863940942,0.0030536795291550723,46.857826232910156,46.29442596435547,32.471683502197266,32.43439865112305,0.012023610863940942,0.0011482266101692769,0.08145384806619221,0.003247463442225642,0.012023610863940942,1,1,1,72,2,297176,3,12,1,4,4,16
264,t2_b0,6,2,0,1,adopted_pair,,1,18.0,26.0,18.0,26.0,18.92418150468263,18.935021487148894,-0.0078162312629395,-0.0005728111656286251,17.871347427368164,18.01103401184082,19.653066635131836,19.574705123901367,-0.0078162312629395,0.0039872409067389855,0.004959014021884918,0.007063578856458484,-0.0078162312629395,1,1,1,72,2,296632,3,12,1,4,4,16
265,t2_b0,2,6,0,1,adopted_pair,,1,27.0,19.0,27.0,19.0,18.355158557062165,18.354275040004165,0.0008202141157310252,4.813453696154297e-05,19.3382568359375,19.32239532470703,16.9581241607666,16.978525161743164,0.0008202141157310252,-0.0012030222672717512,0.0017460637411617075,0.0011779785455734854,0.0008202141157310252,1,1,1,72,2,296632,3,12,1,4,4,16
265,t2_b0,8,4,0,1,adopted_pair,,1,27.0,116.0,27.0,116.0,37.4006064354954,36.467291851977116,0.1381875802676933,0.024954530754145363,32.58411407470703,28.08139419555664,38.52168655395508,38.41918182373047,0.1381875802676933,0.002660961639907285,0.15079178182674535,0.0029991918246315232,0.1381875802676933,1,1,1,72,2,296968,3,12,1,4,4,16
266,t2_b0,0,3,0,1,adopted_pair,,1,199.0,50.0,199.0,50.0,32.42120971066872,32.129063035589496,0.0011243331848484223,0.009010973917579603,32.09638977050781,32.060302734375,33.713993072509766,32.40272903442383,0.0011243331848484223,0.038893762458386966,0.00043962646267051153,0.010087076571348672,0.0011243331848484223,1,1,1,72,2,297416,3,12,1,4,4,16
266,t2_b0,4,7,0,1,adopted_pair,,1,117.0,45.0,117.0,45.0,39.69788466559492,39.70254156324574,0.00034902834898062655,-0.00011730845837370841,38.05643844604492,38.043155670166016,43.96564483642578,44.016944885253906,0.00034902834898062655,-0.0011668212537081103,0.0005800986692924281,0.021565040251298472,0.00034902834898062655,1,1,1,72,2,297080,3,12,1,4,4,16
266,t2_b0,5,1,0,1,adopted_pair,,1,28.0,31.0,28.0,31.0,37.2695132756631,38.31964971251342,-0.053703666074229266,-0.028176821872691972,30.60030746459961,32.243656158447266,43.293312072753906,43.80764389038086,-0.053703666074229266,-0.011880167929000502,0.08199525715967283,0.0018745361160274014,-0.053703666074229266,1,1,1,72,2,296776,3,12,1,4,4,16
267,t2_b0,7,4,0,1,adopted_pair,,1,46.0,118.0,46.0,117.0,39.42491285640014,38.75787512656346,0.05468966901313686,0.016919193512646574,43.03379821777344,40.680294036865234,38.00603485107422,38.002052307128906,0.05468966901313686,0.0001047871465917953,0.02007937813523093,0.00018640145876136494,0.05468966901313686,1,1,1,72,2,297096,3,12,1,4,4,16
268,t2_b0,0,3,0,1,adopted_pair,,1,200.0,51.0,200.0,51.0,31.686469818966195,31.921862568038268,0.0006052698758272373,-0.007428809533435914,31.67938232421875,31.660207748413086,31.714263916015625,32.947959899902344,0.0006052698758272373,-0.038900350553735114,0.0003059388596474144,0.009872294152744349,0.0006052698758272373,1,1,1,72,2,297432,3,12,1,4,4,16
269,t2_b0,3,0,0,1,adopted_pair,,1,52.0,200.0,52.0,200.0,31.79252121940479,31.825126950702845,-0.006068370679604905,-0.0010255786596173775,32.309165954589844,32.50522994995117,31.658193588256836,31.648300170898438,-0.006068370679604905,0.0003125073239197056,0.009568996773070835,0.0001266856601358964,-0.006068370679604905,1,1,1,72,2,297448,3,12,1,4,4,16
269,t2_b0,6,2,0,1,adopted_pair,,1,23.0,31.0,23.0,31.0,16.711631333386148,16.82100647467123,-0.0073947383079069175,-0.006544851253783197,13.851271629333496,13.95369815826416,18.833833694458008,18.9483642578125,-0.0073947383079069175,-0.006081107288750647,0.004441799556116978,0.0065520702950921895,-0.0073947383079069175,1,1,1,72,2,296632,3,12,1,4,4,16
270,t2_b0,1,0,0,1,adopted_pair,,1,35.0,200.0,35.0,200.0,32.69602706584511,32.68638911145785,-0.003897626836507648,0.0002947744803320881,38.75645446777344,38.90751266479492,31.635452270507812,31.597692489624023,-0.003897626836507648,0.0011935906767164973,0.07068076536224753,0.0037577074103857986,-0.003897626836507648,1,1,1,72,2,297192,3,12,1,4,4,16
270,t2_b0,2,6,0,1,adopted_pair,,1,32.0,24.0,32.0,24.0,16.555386270795253,16.590094566344916,-0.0021062607702509823,-0.0020964956650325146,18.938007354736328,18.977895736694336,13.378558158874512,13.406359672546387,-0.0021062607702509823,-0.0020780650158052426,0.001559141547575545,0.0010615103780531228,-0.0021062607702509823,1,1,1,72,2,296632,3,12,1,4,4,16
270,t2_b0,9,7,0,1,adopted_pair,,1,41.0,49.0,41.0,48.0,37.872976195945746,40.080414418423665,-0.13362713542749877,-0.05828531169710828,36.68990707397461,41.592674255371094,38.883514404296875,38.788692474365234,-0.13362713542749877,0.0024386152173827107,0.048593841981917185,0.0025441001533377436,-0.13362713542749877,1,1,1,72,2,296936,3,12,1,4,4,16
271,t2_b0,5,0,0,1,adopted_pair,,1,33.0,200.0,33.0,200.0,31.180019083964332,31.47959107493113,-0.0762660227675466,-0.00960781935893218,28.316913604736328,30.476531982421875,31.65243148803711,31.645095825195312,-0.0762660227675466,0.00023175669283319114,0.07122605464850751,0.0009915134052458734,-0.0762660227675466,1,1,1,72,2,297192,3,12,1,4,4,16
271,t2_b0,7,4,0,1,adopted_pair,,1,49.0,121.0,49.0,121.0,37.31959962283842,37.33178623423835,-0.0031284911526918806,-0.0003265472170948749,38.29827880859375,38.418094635009766,36.923274993896484,36.891876220703125,-0.0031284911526918806,0.0008503788788656701,0.018483169854080595,0.002350697797879655,-0.0031284911526918806,1,1,1,72,2,297112,3,12,1,4,4,16
272,t2_b0,9,4,0,1,adopted_pair,,1,43.0,122.0,43.0,122.0,37.7617993210299,36.89978670062418,0.07925143915683593,0.022827636286007924,41.15461349487305,37.89305114746094,36.56597137451172,36.54970169067383,0.07925143915683593,0.00044494056157444103,0.03515286950866029,0.00044897183216093445,0.07925143915683593,1,1,1,72,2,297048,3,12,1,4,4,16
273,t2_b0,3,1,0,1,adopted_pair,,1,56.0,38.0,56.0,37.0,32.91335259714399,32.66657577022394,0.01700030244644886,0.00749777240685757,30.251806259155273,29.737516403198242,36.9416389465332,37.09974670410156,0.01700030244644886,-0.004279933486361811,0.004679104170700878,0.06660733700006578,0.01700030244644886,1,1,1,72,2,297080,3,12,1,4,4,16
273,t2_b0,8,4,0,1,adopted_pair,,1,34.0,123.0,34.0,123.0,33.089727851235736,33.45520490901464,-0.08000320240498587,-0.0110450306337362,22.751874923706055,24.572097778320312,35.94734573364258,35.91069793701172,-0.08000320240498587,0.001019485469174995,0.1097633632925239,0.0011158507376979692,-0.08000320240498587,1,1,1,72,2,296984,3,12,1,4,4,16
274,t2_b0,0,1,0,1,adopted_pair,,1,200.0,38.0,200.0,38.0,32.202628448229746,32.72955101077282,0.004208549645943327,-0.016362719067797946,31.056535720825195,30.925832748413086,38.23469543457031,42.22280502319336,0.004208549645943327,-0.104306037835391,0.00508650282904614,0.05544897351258989,0.004208549645943327,1,1,1,72,2,297224,3,12,1,4,4,16
274,t2_b0,2,6,0,1,adopted_pair,,1,35.0,27.0,35.0,27.0,15.072945087186508,14.841558779439378,0.02599138154182681,0.01535110135469249,17.389633178710938,16.937652587890625,12.069830894470215,12.12440013885498,0.02599138154182681,-0.00452112750061494,0.005474179072765674,0.02807469516148457,0.02599138154182681,1,1,1,72,2,296632,3,12,1,4,4,16
274,t2_b0,4,9,0,1,adopted_pair,,1,124.0,45.0,124.0,45.0,35.9347351119361,36.32381470810005,0.00024222622621935305,-0.010827395692551102,35.59158706665039,35.58296585083008,36.88029861450195,38.365264892578125,0.00024222622621935305,-0.04026448629383434,0.0004341443071691579,0.026325846021616528,0.00024222622621935305,1,1,1,72,2,297048,3,12,1,4,4,16
275,t2_b0,1,0,0,1,adopted_pair,,1,39.0,200.0,39.0,200.0,32.655888433735605,32.97066429170092,-0.043697174697264,-0.00963917605867745,42.096378326416016,43.93587112426758,30.814992904663086,30.832448959350586,-0.043697174697264,-0.0005664792700587607,0.04792302613009742,0.0015699414402786938,-0.043697174697264,1,1,1,72,2,297240,3,12,1,4,4,16
275,t2_b0,6,2,0,1,adopted_pair,,1,28.0,36.0,28.0,36.0,14.553365170955432,14.551068425178302,-0.012107242979545034,0.00015781544338031527,11.895129203796387,12.039146423339844,16.620882034301758,16.504785537719727,-0.012107242979545034,0.006984978074113471,0.010212656928426633,0.0013019316004724741,-0.012107242979545034,1,1,1,72,2,296632,3,12,1,4,4,16
276,t2_b0,3,0,0,1,adopted_pair,,1,59.0,200.0,59.0,200.0,33.222333613509704,33.19567274587022,-0.014823288841352884,0.0008024983419178885,29.18226432800293,29.61484146118164,34.414154052734375,34.252017974853516,-0.014823288841352884,0.0047113195818327,0.008861183023500011,0.0011306747233595833,-0.014823288841352884,1,1,1,72,2,297464,3,12,1,4,4,16
276,t2_b0,4,9,0,1,adopted_pair,,1,126.0,47.0,126.0,47.0,35.891026072419244,35.68770559674722,0.00032182886982194214,0.005664939064761372,35.29878616333008,35.28742599487305,37.47873306274414,36.76079559326172,0.00032182886982194214,0.019155862827072743,0.0013139026392693005,0.025144872695698466,0.00032182886982194214,1,1,1,72,2,297064,3,12,1,4,4,16
278,t2_b0,7,2,0,1,adopted_pair,,1,56.0,39.0,56.0,39.0,30.183578691984163,29.791760595220957,0.007013762871899491,0.012981167699218121,34.996978759765625,34.75151824951172,23.272029876708984,22.67005729675293,0.007013762871899491,0.025866784425130553,0.022548804021430835,0.5220082156470216,0.007013762871899491,1,1,1,72,2,296840,3,12,1,4,4,16
278,t2_b0,8,9,0,1,adopted_pair,,1,38.0,48.0,38.0,48.0,31.330800211706464,31.863109189410174,-0.17673956647964115,-0.016989957936178125,25.080347061157227,29.513036727905273,36.279075622558594,33.72358322143555,-0.17673956647964115,0.07043984327797902,0.08072112658926363,0.024287766133078998,-0.17673956647964115,1,1,1,72,2,296872,3,12,1,4,4,16
279,t2_b0,0,1,0,1,adopted_pair,,1,200.0,42.0,200.0,42.0,37.28018847378802,37.22674664584058,0.0006388441435365991,0.0014335181804410412,34.05403137207031,34.03227615356445,52.64284133911133,52.43851089477539,0.0006388441435365991,0.003881447869040553,0.00634341167376426,0.03935448697198757,0.0006388441435365991,1,1,1,72,2,297256,3,12,1,4,4,16
279,t2_b0,2,7,0,1,adopted_pair,,1,40.0,57.0,40.0,56.0,29.96517276763885,28.13377523422212,0.20053189785049177,0.06111753626845439,23.45413589477539,18.75083351135254,34.61591339111328,34.83587646484375,0.20053189785049177,-0.006354391728601103,0.285552031258637,0.011838423438061399,0.20053189785049177,1,1,1,72,2,296872,3,12,1,4,4,16
280,t2_b0,7,5,0,1,adopted_pair,,1,57.0,41.0,57.0,40.0,35.88099945697551,36.251483170027214,0.011381614350811158,-0.010325345410066888,36.33704376220703,35.92346954345703,35.231136322021484,36.718902587890625,0.011381614350811158,-0.04222873347798206,0.04712992092198715,0.1728396550064066,0.011381614350811158,1,1,1,72,2,296968,3,12,1,4,4,16
280,t2_b0,9,2,0,1,adopted_pair,,1,50.0,40.0,49.0,40.0,26.366973191164558,28.503882633166047,0.002707758462104407,-0.08104492792966755,33.1787109375,33.088871002197266,18.022594451904297,22.887271881103516,0.002707758462104407,-0.2699210395140939,0.02986854750347957,0.21344619681365515,0.002707758462104407,1,1,1,72,2,296840,3,12,1,4,4,16
281,t2_b0,3,6,0,1,adopted_pair,,1,63.0,33.0,62.0,33.0,24.884645462035873,26.561880252235536,-0.04886063965802124,-0.0674003892383515,27.388246536254883,28.72645378112793,20.180910110473633,22.495105743408203,-0.04886063965802124,-0.11467251081671574,0.02418999969973547,0.42902213774803055,-0.04886063965802124,1,1,1,72,2,297000,3,12,1,4,4,16
281,t2_b0,5,7,0,1,adopted_pair,,1,41.0,58.0,41.0,58.0,38.941400470155266,38.94619049688743,-0.027932199459499377,-0.00012300602120967661,37.11231994628906,38.148948669433594,40.234371185302734,39.50975799560547,-0.027932199459499377,0.018009805257300567,0.06616627310866618,0.028904959298306766,-0.027932199459499377,1,1,1,72,2,297000,3,12,1,4,4,16
283,t2_b0,8,1,0,1,adopted_pair,,1,42.0,2.0,42.0,2.0,37.427361401643765,39.077462629837534,0.005013773120994868,-0.04408809935827468,33.54483413696289,33.37664794921875,118.96043395996094,158.79457092285156,0.005013773120994868,-0.33485198092247587,0.0015582496939022898,4.844658293473128,0.005013773120994868,1,1,1,72,2,296680,3,12,1,4,4,16
284,t2_b0,2,1,0,1,adopted_pair,,1,44.0,3.0,43.0,2.0,38.02807413736895,31.031865564981405,0.03729429604944882,0.18397483257014088,30.101593017578125,28.978975296020508,208.44741821289062,75.16900634765625,0.03729429604944882,0.6393862443002983,0.00285212759985363,0.6311488199183677,0.03729429604944882,1,1,1,72,2,296648,3,12,1,4,4,16
284,t2_b0,4,9,0,1,adopted_pair,,1,3.0,53.0,3.0,53.0,33.73917586462778,38.151877164840016,-2.110467929074049,-0.13078865108967844,54.84703063964844,170.5999298095703,32.54439163208008,30.654817581176758,-2.110467929074049,0.058061434125585155,4.355410023508373,0.002273750711669705,-2.110467929074049,1,1,1,72,2,296776,3,12,1,4,4,16
284,t2_b0,5,7,0,1,adopted_pair,,1,44.0,60.0,44.0,60.0,39.71800437340332,38.388426560621625,0.054937124111535104,0.03347544353643295,43.781185150146484,41.375972747802734,36.738338470458984,36.19755935668945,0.054937124111535104,0.01471974880421859,0.06232232378584201,0.018059823349651744,0.054937124111535104,1,1,1,72,2,297032,3,12,1,4,4,16
285,t2_b0,1,8,0,1,adopted_pair,,1,3.0,44.0,3.0,44.0,37.75389715965677,33.94836571875967,0.8532479359124046,0.100798373868633,69.8887939453125,10.256324768066406,35.56288146972656,35.5637321472168,0.8532479359124046,-2.3920375826646752e-05,0.32441912524244476,0.004190011376389839,0.8532479359124046,1,1,1,72,2,296728,3,12,1,4,4,16
285,t2_b0,9,4,0,1,adopted_pair,,1,53.0,4.0,53.0,4.0,38.62234329758961,41.45577795463623,0.004276400923344435,-0.07336257759438906,31.026744842529297,30.894062042236328,139.26402282714844,181.3985137939453,0.004276400923344435,-0.30255115507537084,0.00021533827806463623,0.5650316341796288,0.004276400923344435,1,1,1,72,2,296808,3,12,1,4,4,16
286,t2_b0,9,4,0,1,adopted_pair,,1,54.0,5.0,54.0,5.0,41.28162590931968,41.60495654607153,0.0017344271021422508,-0.00783231352035593,32.29157638549805,32.23556900024414,138.37416076660156,142.79434204101562,0.0017344271021422508,-0.031943689847338176,0.00028295773989150025,0.2895157110244682,0.0017344271021422508,1,1,1,72,2,296824,3,12,1,4,4,16
287,t2_b0,4,9,0,1,adopted_pair,,1,6.0,55.0,5.0,55.0,42.16386953989594,43.17570432027109,-0.11005541068372227,-0.023997673634240622,136.61968994140625,151.65542602539062,33.57697677612305,33.31391143798828,-0.11005541068372227,0.007834693989538283,0.21670279333427636,0.0005092039617003349,-0.11005541068372227,1,1,1,72,2,296840,3,12,1,4,4,16
288,t2_b0,2,7,0,1,adopted_pair,,1,1.0,63.0,1.0,63.0,44.11681640148094,40.047063231467575,0.868836681891106,0.09224947541492716,252.5718536376953,33.1281623840332,40.808006286621094,40.15688705444336,0.868836681891106,0.015955673688258273,5.385504571371304,0.000736931569314749,0.868836681891106,1,1,1,72,2,296856,3,12,1,4,4,16
290,t2_b0,1,4,0,1,adopted_pair,,1,7.0,7.0,7.0,7.0,86.42794036864618,111.73116302489436,-0.8244291198238228,-0.29276669730090255,64.81702423095703,118.25406646728516,108.03885650634766,105.20825958251953,-0.8244291198238228,0.026199804545893095,0.23501451354842415,0.009839079185380165,-0.8244291198238228,1,1,1,72,2,296648,3,12,1,4,4,16
290,t2_b0,2,7,0,1,adopted_pair,,1,2.0,64.0,2.0,64.0,43.457329489967385,42.41645581794444,0.0951187726584232,0.023951625289428343,152.9730987548828,138.4224853515625,40.03496170043945,39.41626739501953,0.0951187726584232,0.01545385031336536,0.4981208264172802,0.0009765914973732897,0.0951187726584232,1,1,1,72,2,296888,3,12,1,4,4,16
293,t2_b0,4,1,0,1,adopted_pair,,1,10.0,9.0,9.0,9.0,84.37251281737814,81.24495697021034,-0.030070741086801665,0.03706842125156644,81.84918212890625,84.3104476928711,86.89584350585938,78.1794662475586,-0.030070741086801665,0.10030833359380345,0.003608270386983118,0.06220848803758916,-0.030070741086801665,1,1,1,72,2,296680,3,12,1,4,4,16
293,t2_b0,5,8,0,1,adopted_pair,,1,50.0,4.0,50.0,3.0,46.263388939622686,46.02299715437892,-0.026635870142925806,0.005196155983243911,46.580894470214844,47.821617126464844,40.97163009643555,16.045997619628906,-0.026635870142925806,0.6083632117672202,0.002395779619621563,4.476466458035353,-0.026635870142925806,1,1,1,72,2,296728,3,12,1,4,4,16
293,t2_b0,9,3,0,1,adopted_pair,,1,59.0,6.0,59.0,6.0,41.34115031315667,46.93484808114787,-0.011855717856798745,-0.13530580851328883,33.80604934692383,34.206844329833984,115.43630981445312,172.0935516357422,-0.011855717856798745,-0.49080953741813776,0.0049264272329108405,3.5829909724301543,-0.011855717856798745,1,1,1,72,2,296792,3,12,1,4,4,16
294,t2_b0,3,9,0,1,adopted_pair,,1,7.0,60.0,6.0,60.0,50.38731245561004,52.63010545210326,-0.15654540174109402,-0.04451106612342188,166.3932342529297,192.4413299560547,38.786720275878906,38.648983001708984,-0.15654540174109402,0.003551145164897477,0.5575472519139691,0.0005254381938250378,-0.15654540174109402,1,1,1,72,2,296824,3,12,1,4,4,16
294,t2_b0,8,2,0,1,adopted_pair,,1,4.0,5.0,4.0,5.0,71.46015167235534,94.44948323566659,-1.9482020854254491,-0.32170840706743775,14.367589950561523,42.358558654785156,117.13420104980469,136.12222290039062,-1.9482020854254491,-0.16210484794711832,0.49666468238213884,0.008411471001021695,-1.9482020854254491,1,1,1,72,2,296584,3,12,1,4,4,16
295,t2_b0,8,5,0,1,adopted_pair,,1,5.0,52.0,5.0,52.0,45.775492082561556,47.65282460262817,-0.6972163289945981,-0.0410117386980916,33.4151611328125,56.7127571105957,46.963985443115234,46.78167724609375,-0.6972163289945981,0.003881872360306812,0.27789712179494,0.0012548021250334458,-0.6972163289945981,1,1,1,72,2,296776,3,12,1,4,4,16
