step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
524,10956,2739,-100.0,0.0,7466980,1866745,6,3551,6050,6,53,0,2126,1063,109128,64.585588,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
525,7304,1826,-100.0,0.0,7324696,1831174,4,3555,5942,4,52,0,2080,1040,72752,64.65834,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
526,7304,1826,-100.0,0.0,7779692,1944923,4,3559,6223,4,56,0,2388,1194,72752,64.731092,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
527,21912,5478,-100.0,0.0,8453268,2113317,12,3571,6425,12,58,0,2456,1228,218256,64.949348,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
528,14608,3652,-100.0,0.0,9008048,2252012,8,3579,7086,8,62,0,2830,1415,145504,65.094852,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
529,29216,7304,-100.0,0.0,10367960,2591990,16,3595,7837,16,63,0,2990,1495,291008,65.38586,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
530,10956,2739,-100.0,0.0,9739184,2434796,6,3601,7732,6,62,0,2910,1455,109128,65.494988,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
531,18260,4565,-100.0,0.0,10018340,2504585,10,3611,7835,10,62,0,2948,1474,181880,65.676868,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
532,10956,2739,-100.0,0.0,10693812,2673453,6,3617,8606,6,63,0,3086,1543,109128,65.785996,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
533,7304,1826,-100.0,0.0,11093112,2773278,4,3621,9010,4,66,0,3366,1683,72752,65.858748,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
534,18260,4565,-100.0,0.0,12262816,3065704,10,3631,9586,10,67,0,3470,1735,181880,66.040628,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
535,10956,2739,-100.0,0.0,13113532,3278383,6,3637,10723,6,69,0,3824,1912,109128,66.149756,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
536,10956,2739,-100.0,0.0,13842252,3460563,6,3643,11218,6,69,0,3968,1984,109128,66.258884,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
537,7304,1826,-100.0,0.0,13528432,3382108,4,3647,11201,4,69,0,4004,2002,72752,66.331636,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
538,10956,2739,-100.0,0.0,13980900,3495225,6,3653,11324,6,70,0,4020,2010,109128,66.440764,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
539,7304,1826,-100.0,0.0,14110144,3527536,4,3657,11518,4,69,0,4092,2046,72752,66.513516,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
540,14608,3652,-100.0,0.0,14776732,3694183,8,3665,11959,8,72,0,4248,2124,145504,66.65902,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
541,14608,3652,-100.0,0.0,16416220,4104055,8,3673,13515,8,76,0,4870,2435,145504,66.804524,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
542,21912,5478,-100.0,0.0,17848436,4462109,12,3685,14280,12,80,0,5104,2552,218256,67.02278,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
543,18260,4565,-100.0,0.0,18902564,4725641,10,3695,15291,10,83,0,5376,2688,181880,67.20466,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
544,14608,3652,-100.0,0.0,20336148,5084037,8,3703,16592,8,87,0,5844,2922,145504,67.350164,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
545,18260,4565,-100.0,0.0,21656748,5414187,10,3713,17589,10,89,0,6008,3004,181880,67.532044,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
546,7304,1826,-100.0,0.0,21148276,5287069,4,3717,17795,4,88,0,5864,2932,72752,67.604796,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
547,0,0,-100.0,0.0,21761844,5440461,0,3717,18301,0,88,0,6024,3012,0,67.604796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
548,3652,913,-100.0,0.0,22023876,5505969,2,3719,18460,2,87,0,6026,3013,36376,67.641172,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
549,0,0,-100.0,0.0,21982484,5495621,0,3719,18576,0,88,0,6020,3010,0,67.641172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
550,3652,913,-100.0,0.0,21923364,5480841,2,3721,18485,2,88,0,6066,3033,36376,67.677548,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
551,3652,913,-100.0,0.0,22447300,5611825,2,3723,18795,2,88,0,6164,3082,36376,67.713924,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
552,3652,913,-100.0,0.0,22537092,5634273,2,3725,19001,2,89,0,6172,3086,36376,67.7503,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
553,3652,913,-100.0,0.0,22661324,5665331,2,3727,19107,2,89,0,6196,3098,36376,67.786676,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
554,0,0,-100.0,0.0,20868128,5217032,0,3727,17630,0,87,0,5716,2858,0,67.786676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
555,3652,913,-100.0,0.0,20301348,5075337,2,3729,17120,2,86,0,5616,2808,36376,67.823052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
556,3652,913,-100.0,0.0,18820048,4705012,2,3731,15765,2,84,0,5208,2604,36376,67.859428,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
557,3652,913,-100.0,0.0,18424144,4606036,2,3733,15348,2,83,0,5192,2596,36376,67.895804,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
558,10956,2739,-100.0,0.0,18504700,4626175,6,3739,15202,6,82,0,5176,2588,109128,68.004932,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
559,7304,1826,-100.0,0.0,17849884,4462471,4,3743,14821,4,82,0,5116,2558,72752,68.077684,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
560,14608,3652,-100.0,0.0,16841200,4210300,8,3751,13722,8,80,0,4726,2363,145504,68.223188,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
561,7304,1826,-100.0,0.0,16952176,4238044,4,3755,14351,4,80,0,4892,2446,72752,68.29594,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
562,7304,1826,-100.0,0.0,15463780,3865945,4,3759,13003,4,73,0,4350,2175,72752,68.368692,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
563,3652,913,-100.0,0.0,14899340,3724835,2,3761,12414,2,70,0,4168,2084,36376,68.405068,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
564,7304,1826,-100.0,0.0,15321132,3830283,4,3765,12647,4,70,0,4360,2180,72752,68.47782,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
565,10956,2739,-100.0,0.0,13934432,3483608,6,3771,11348,6,67,0,3926,1963,109128,68.586948,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
566,7304,1826,-100.0,0.0,14174308,3543577,4,3775,11699,4,67,0,4046,2023,72752,68.6597,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
567,10956,2739,-100.0,0.0,14214832,3553708,6,3781,11754,6,69,0,4176,2088,109128,68.768828,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
568,18260,4565,-100.0,0.0,14284064,3571016,10,3791,11576,10,68,0,4106,2053,181880,68.950708,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
569,14608,3652,-100.0,0.0,13555360,3388840,8,3799,11082,8,67,0,3924,1962,145504,69.096212,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
570,18260,4565,-100.0,0.0,13705528,3426382,10,3809,11007,10,67,0,3918,1959,181880,69.278092,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
571,10956,2739,-100.0,0.0,14138752,3534688,6,3815,11504,6,68,0,3982,1991,109128,69.38722,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
572,10956,2739,-100.0,0.0,13642748,3410687,6,3821,11363,6,68,0,3980,1990,109128,69.496348,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
573,14608,3652,-100.0,0.0,13673792,3418448,8,3829,11276,8,68,0,3970,1985,145504,69.641852,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
574,10956,2739,-100.0,0.0,14644308,3661077,6,3835,12242,6,71,0,4362,2181,109128,69.75098,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
575,14608,3652,-100.0,0.0,14423896,3605974,8,3843,11756,8,69,0,4108,2054,145504,69.896484,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
576,10956,2739,-100.0,0.0,13907344,3476836,6,3849,11457,6,68,0,3964,1982,109128,70.005612,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
577,10956,2739,-100.0,0.0,13308364,3327091,6,3855,11187,6,66,0,3750,1875,109128,70.11474,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
578,3652,913,-100.0,0.0,13921352,3480338,2,3857,11882,2,67,0,3858,1929,36376,70.151116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
579,3652,913,-100.0,0.0,13088392,3272098,2,3859,11179,2,65,0,3628,1814,36376,70.187492,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
580,3652,913,-100.0,0.0,13118312,3279578,2,3861,11247,2,66,0,3636,1818,36376,70.223868,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
581,7304,1826,-100.0,0.0,12387880,3096970,4,3865,10645,4,67,0,3486,1743,72752,70.29662,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
582,14608,3652,-100.0,0.0,13866720,3466680,8,3873,11621,8,72,0,4058,2029,145504,70.442124,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
583,21912,5478,-100.0,0.0,14389184,3597296,12,3885,11839,12,72,0,4034,2017,218256,70.66038,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
584,7304,1826,-100.0,0.0,14602416,3650604,4,3889,12552,4,76,0,4388,2194,72752,70.733132,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
585,21912,5478,-100.0,0.0,15888660,3972165,12,3901,13429,12,79,0,4762,2381,218256,70.951388,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
586,18260,4565,-100.0,0.0,15462504,3865626,10,3911,13599,10,79,0,4644,2322,181880,71.133268,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
587,7304,1826,-100.0,0.0,17302652,4325663,4,3915,14857,4,80,0,4890,2445,72752,71.20602,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
588,10956,2739,-100.0,0.0,18027864,4506966,6,3921,15358,6,83,0,5090,2545,109128,71.315148,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
589,10956,2739,-100.0,0.0,17955988,4488997,6,3927,15596,6,82,0,4982,2491,109128,71.424276,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
590,0,0,-100.0,0.0,17897604,4474401,0,3927,15551,0,81,0,4918,2459,0,71.424276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
591,7304,1826,-100.0,0.0,18095548,4523887,4,3931,15759,4,81,0,4946,2473,72752,71.497028,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
592,0,0,-100.0,0.0,17975528,4493882,0,3931,15691,0,81,0,4910,2455,0,71.497028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
593,0,0,-100.0,0.0,18128784,4532196,0,3931,15809,0,80,0,4948,2474,0,71.497028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
594,0,0,-100.0,0.0,16543016,4135754,0,3931,14457,0,79,0,4562,2281,0,71.497028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
595,7304,1826,-100.0,0.0,16740804,4185201,4,3935,14430,4,79,0,4616,2308,72752,71.56978,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
596,3652,913,-100.0,0.0,15165992,3791498,2,3937,13087,2,76,0,4194,2097,36376,71.606156,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
597,3652,913,-100.0,0.0,13808364,3452091,2,3939,11803,2,74,0,3914,1957,36376,71.642532,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
598,10956,2739,-100.0,0.0,14393684,3598421,6,3945,11895,6,76,0,4198,2099,109128,71.75166,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
599,18260,4565,-100.0,0.0,11894600,2973650,10,3955,9548,10,68,0,3350,1675,181880,71.93354,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
600,7304,1826,-100.0,0.0,12036240,3009060,4,3959,9841,4,68,0,3394,1697,72752,72.006292,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
601,7304,1826,-100.0,0.0,10778880,2694720,4,3963,8742,4,66,0,3152,1576,72752,72.079044,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
602,14608,3652,-100.0,0.0,10886488,2721622,8,3971,8710,8,64,0,3084,1542,145504,72.224548,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
603,3652,913,-100.0,0.0,9157068,2289267,2,3973,7615,2,59,0,2576,1288,36376,72.260924,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
604,3652,913,-100.0,0.0,8579412,2144853,2,3975,7101,2,57,0,2438,1219,36376,72.2973,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
605,7304,1826,-100.0,0.0,8726552,2181638,4,3979,7062,4,57,0,2434,1217,72752,72.370052,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
606,3652,913,-100.0,0.0,8745484,2186371,2,3981,7119,2,57,0,2444,1222,36376,72.406428,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
607,7304,1826,-100.0,0.0,8792752,2198188,4,3985,7145,4,57,0,2500,1250,72752,72.47918,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
608,7304,1826,-100.0,0.0,9207224,2301806,4,3989,7371,4,58,0,2718,1359,72752,72.551932,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
609,18260,4565,-100.0,0.0,8329608,2082402,10,3999,6580,10,54,0,2420,1210,181880,72.733812,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
610,7304,1826,-100.0,0.0,8791932,2197983,4,4003,7319,4,59,0,2920,1460,72752,72.806564,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
611,25564,6391,-100.0,0.0,9212340,2303085,14,4017,7015,14,59,0,2720,1360,254632,73.061196,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
612,18260,4565,-100.0,0.0,8820348,2205087,10,4027,7293,10,59,0,2734,1367,181880,73.243076,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
613,14608,3652,-100.0,0.0,9646936,2411734,8,4035,7823,8,60,0,2836,1418,145504,73.38858,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
614,10956,2739,-100.0,0.0,8786968,2196742,6,4041,7234,6,57,0,2596,1298,109128,73.497708,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
615,7304,1826,-100.0,0.0,8779116,2194779,4,4045,7419,4,58,0,2694,1347,72752,73.57046,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
616,10956,2739,-100.0,0.0,9831376,2457844,6,4051,8088,6,60,0,2892,1446,109128,73.679588,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
617,10956,2739,-100.0,0.0,9879092,2469773,6,4057,8142,6,59,0,2804,1402,109128,73.788716,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
618,3652,913,-100.0,0.0,10611044,2652761,2,4059,8839,2,62,0,3080,1540,36376,73.825092,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
619,10956,2739,-100.0,0.0,9868956,2467239,6,4065,7959,6,59,0,2848,1424,109128,73.93422,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
620,10956,2739,-100.0,0.0,10225700,2556425,6,4071,8181,6,59,0,2850,1425,109128,74.043348,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
621,3652,913,-100.0,0.0,10319976,2579994,2,4073,8442,2,61,0,2940,1470,36376,74.079724,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
622,10956,2739,-100.0,0.0,11132308,2783077,6,4079,8982,6,64,0,3224,1612,109128,74.188852,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
623,14608,3652,-100.0,0.0,11345712,2836428,8,4087,9030,8,64,0,3214,1607,145504,74.334356,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
624,7304,1826,-100.0,0.0,11976032,2994008,4,4091,9682,4,67,0,3446,1723,72752,74.407108,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
625,14608,3652,-100.0,0.0,13153452,3288363,8,4099,10515,8,70,0,3772,1886,145504,74.552612,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
626,10956,2739,-100.0,0.0,13551904,3387976,6,4105,10866,6,71,0,3834,1917,109128,74.66174,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
627,10956,2739,-100.0,0.0,14203400,3550850,6,4111,11490,6,73,0,4066,2033,109128,74.770868,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
628,10956,2739,-100.0,0.0,14786552,3696638,6,4117,11897,6,74,0,4058,2029,109128,74.879996,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
629,3652,913,-100.0,0.0,14649644,3662411,2,4119,12125,2,73,0,4068,2034,36376,74.916372,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
630,3652,913,-100.0,0.0,14965832,3741458,2,4121,12290,2,72,0,4096,2048,36376,74.952748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
631,0,0,-100.0,0.0,14631928,3657982,0,4121,12144,0,71,0,4006,2003,0,74.952748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
632,0,0,-100.0,0.0,15051460,3762865,0,4121,12461,0,74,0,4224,2112,0,74.952748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
633,10956,2739,-100.0,0.0,15061376,3765344,6,4127,12405,6,72,0,4122,2061,109128,75.061876,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
634,0,0,-100.0,0.0,15166016,3791504,0,4127,12638,0,73,0,4154,2077,0,75.061876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
635,3652,913,-100.0,0.0,15366828,3841707,2,4129,12800,2,72,0,4206,2103,36376,75.098252,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
636,0,0,-100.0,0.0,14117700,3529425,0,4129,11765,0,70,0,3924,1962,0,75.098252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
637,3652,913,-100.0,0.0,13900392,3475098,2,4131,11473,2,70,0,3860,1930,36376,75.134628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
638,3652,913,-100.0,0.0,11938116,2984529,2,4133,9790,2,67,0,3330,1665,36376,75.171004,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
639,7304,1826,-100.0,0.0,11411412,2852853,4,4137,9307,4,65,0,3226,1613,72752,75.243756,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
640,7304,1826,-100.0,0.0,11398296,2849574,4,4141,9163,4,65,0,3336,1668,72752,75.316508,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
641,14608,3652,-100.0,0.0,9974772,2493693,8,4149,7815,8,60,0,2830,1415,145504,75.462012,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
642,7304,1826,-100.0,0.0,9671412,2417853,4,4153,7776,4,59,0,2744,1372,72752,75.534764,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
643,7304,1826,-100.0,0.0,9167580,2291895,4,4157,7371,4,57,0,2608,1304,72752,75.607516,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
644,7304,1826,-100.0,0.0,8101436,2025359,4,4161,6510,4,54,0,2262,1131,72752,75.680268,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
645,3652,913,-100.0,0.0,7609360,1902340,2,4163,6164,2,55,0,2260,1130,36376,75.716644,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
646,18260,4565,-100.0,0.0,7320568,1830142,10,4173,5684,10,54,0,2052,1026,181880,75.898524,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
647,7304,1826,-100.0,0.0,7157984,1789496,4,4177,5884,4,54,0,2130,1065,72752,75.971276,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
648,10956,2739,-100.0,0.0,6897960,1724490,6,4183,5400,6,51,0,1972,986,109128,76.080404,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
649,7304,1826,-100.0,0.0,8534600,2133650,4,4187,6778,4,57,0,2628,1314,72752,76.153156,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
650,21912,5478,-100.0,0.0,9007252,2251813,12,4199,6811,12,55,0,2516,1258,218256,76.371412,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
651,3652,913,-100.0,0.0,8561540,2140385,2,4201,6885,2,57,0,2690,1345,36376,76.407788,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
652,29216,7304,-100.0,0.0,8509172,2127293,16,4217,6315,16,54,0,2378,1189,291008,76.698796,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
653,3652,913,-100.0,0.0,8144952,2036238,2,4219,6752,2,57,0,2674,1337,36376,76.735172,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
654,25564,6391,-100.0,0.0,10319476,2579869,14,4233,7735,14,59,0,2930,1465,254632,76.989804,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
655,7304,1826,-100.0,0.0,10515712,2628928,4,4237,8512,4,60,0,3094,1547,72752,77.062556,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
656,10956,2739,-100.0,0.0,10804412,2701103,6,4243,8761,6,60,0,3122,1561,109128,77.171684,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
657,3652,913,-100.0,0.0,11961680,2990420,2,4245,9686,2,64,0,3444,1722,36376,77.20806,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
658,14608,3652,-100.0,0.0,12560580,3140145,8,4253,9951,8,64,0,3556,1778,145504,77.353564,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
659,7304,1826,-100.0,0.0,13232416,3308104,4,4257,10720,4,68,0,3868,1934,72752,77.426316,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
660,18260,4565,-100.0,0.0,12905532,3226383,10,4267,10337,10,67,0,3712,1856,181880,77.608196,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
661,7304,1826,-100.0,0.0,13155596,3288899,4,4271,10649,4,70,0,3968,1984,72752,77.680948,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
662,21912,5478,-100.0,0.0,14458984,3614746,12,4283,11246,12,70,0,4022,2011,218256,77.899204,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
663,3652,913,-100.0,0.0,13702208,3425552,2,4285,11250,2,69,0,3872,1936,36376,77.93558,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
