step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
612,-100.0,0.0,3562,3562,1781,64785656,46296.608224,64.785656,3562,1.0,64757160,0.0,-100.0,123.0,-100.0,0.0,62
613,-100.0,0.0,3576,3576,1788,65040288,46361.648512,65.040288,3576,1.0,65011680,0.0,-100.0,123.0,-100.0,0.0,62
614,-100.0,0.0,3520,3520,1760,64021760,46425.670272,64.02176,3520,1.0,63993600,0.0,-100.0,123.0,-100.0,0.0,61
615,-100.0,0.0,3628,3628,1814,65986064,46491.656336,65.986064,3628,1.0,65957040,0.0,-100.0,123.0,-100.0,0.0,62
616,-100.0,0.0,3508,3508,1754,63803504,46555.45984,63.803504,3508,1.0,63775440,0.0,-100.0,123.0,-100.0,0.0,61
617,-100.0,0.0,3646,3646,1823,66313448,46621.773288,66.313448,3646,1.0,66284280,0.0,-100.0,123.0,-100.0,0.0,62
618,-100.0,0.0,3530,3530,1765,64203640,46685.976928,64.20364,3530,1.0,64175400,0.0,-100.0,123.0,-100.0,0.0,61
619,-100.0,0.0,3528,3528,1764,64167264,46750.144192,64.167264,3528,1.0,64139040,0.0,-100.0,123.0,-100.0,0.0,61
620,-100.0,0.0,3518,3518,1759,63985384,46814.129576,63.985384,3518,1.0,63957240,0.0,-100.0,123.0,-100.0,0.0,61
621,-100.0,0.0,3520,3520,1760,64021760,46878.151336,64.02176,3520,1.0,63993600,0.0,-100.0,123.0,-100.0,0.0,61
622,-100.0,0.0,3620,3620,1810,65840560,46943.991896,65.84056,3620,1.0,65811600,0.0,-100.0,123.0,-100.0,0.0,62
623,-100.0,0.0,3718,3718,1859,67622984,47011.61488,67.622984,3718,1.0,67593240,0.0,-100.0,123.0,-100.0,0.0,63
624,-100.0,0.0,3936,3936,1968,71587968,47083.202848,71.587968,3936,1.0,71556480,0.0,-100.0,123.0,-100.0,0.0,65
625,-100.0,0.0,3956,3956,1978,71951728,47155.154576,71.951728,3956,1.0,71920080,0.0,-100.0,123.0,-100.0,0.0,65
626,-100.0,0.0,4270,4270,2135,77662760,47232.817336,77.66276,4270,1.0,77628600,0.0,-100.0,123.0,-100.0,0.0,68
627,-100.0,0.0,3990,3990,1995,72570120,47305.387456,72.57012,3990,1.0,72538200,0.0,-100.0,123.0,-100.0,0.0,66
628,-100.0,0.0,4242,4242,2121,77153496,47382.540952,77.153496,4242,1.0,77119560,0.0,-100.0,123.0,-100.0,0.0,68
629,-100.0,0.0,4510,4510,2255,82027880,47464.568832,82.02788,4510,1.0,81991800,0.0,-100.0,123.0,-100.0,0.0,70
630,-100.0,0.0,4006,4006,2003,72861128,47537.42996,72.861128,4006,1.0,72829080,0.0,-100.0,123.0,-100.0,0.0,66
631,-100.0,0.0,4250,4250,2125,77299000,47614.72896,77.299,4250,1.0,77265000,0.0,-100.0,123.0,-100.0,0.0,68
632,-100.0,0.0,4068,4068,2034,73988784,47688.717744,73.988784,4068,1.0,73956240,0.0,-100.0,123.0,-100.0,0.0,66
633,-100.0,0.0,3946,3946,1973,71769848,47760.487592,71.769848,3946,1.0,71738280,0.0,-100.0,123.0,-100.0,0.0,65
634,-100.0,0.0,4156,4156,2078,75589328,47836.07692,75.589328,4156,1.0,75556080,0.0,-100.0,123.0,-100.0,0.0,67
635,-100.0,0.0,4188,4188,2094,76171344,47912.248264,76.171344,4188,1.0,76137840,0.0,-100.0,123.0,-100.0,0.0,67
636,-100.0,0.0,4202,4202,2101,76425976,47988.67424,76.425976,4202,1.0,76392360,0.0,-100.0,123.0,-100.0,0.0,67
637,-100.0,0.0,4020,4020,2010,73115760,48061.79,73.11576,4020,1.0,73083600,0.0,-100.0,123.0,-100.0,0.0,66
638,-100.0,0.0,4120,4120,2060,74934560,48136.72456,74.93456,4120,1.0,74901600,0.0,-100.0,123.0,-100.0,0.0,67
639,-100.0,0.0,4126,4126,2063,75043688,48211.768248,75.043688,4126,1.0,75010680,0.0,-100.0,123.0,-100.0,0.0,67
640,-100.0,0.0,4212,4212,2106,76607856,48288.376104,76.607856,4212,1.0,76574160,0.0,-100.0,123.0,-100.0,0.0,68
641,-100.0,0.0,4188,4188,2094,76171344,48364.547448,76.171344,4188,1.0,76137840,0.0,-100.0,123.0,-100.0,0.0,68
642,-100.0,0.0,4418,4418,2209,80354584,48444.902032,80.354584,4418,1.0,80319240,0.0,-100.0,123.0,-100.0,0.0,70
643,-100.0,0.0,4132,4132,2066,75152816,48520.054848,75.152816,4132,1.0,75119760,0.0,-100.0,123.0,-100.0,0.0,67
644,-100.0,0.0,4042,4042,2021,73515896,48593.570744,73.515896,4042,1.0,73483560,0.0,-100.0,123.0,-100.0,0.0,66
645,-100.0,0.0,4104,4104,2052,74643552,48668.214296,74.643552,4104,1.0,74610720,0.0,-100.0,123.0,-100.0,0.0,66
646,-100.0,0.0,4008,4008,2004,72897504,48741.1118,72.897504,4008,1.0,72865440,0.0,-100.0,123.0,-100.0,0.0,65
647,-100.0,0.0,3998,3998,1999,72715624,48813.827424,72.715624,3998,1.0,72683640,0.0,-100.0,123.0,-100.0,0.0,65
648,-100.0,0.0,3748,3748,1874,68168624,48881.996048,68.168624,3748,1.0,68138640,0.0,-100.0,123.0,-100.0,0.0,63
649,-100.0,0.0,3894,3894,1947,70824072,48952.82012,70.824072,3894,1.0,70792920,0.0,-100.0,123.0,-100.0,0.0,64
650,-100.0,0.0,3984,3984,1992,72460992,49025.281112,72.460992,3984,1.0,72429120,0.0,-100.0,123.0,-100.0,0.0,65
651,-100.0,0.0,3818,3818,1909,69441784,49094.722896,69.441784,3818,1.0,69411240,0.0,-100.0,123.0,-100.0,0.0,64
652,-100.0,0.0,3936,3936,1968,71587968,49166.310864,71.587968,3936,1.0,71556480,0.0,-100.0,123.0,-100.0,0.0,65
653,-100.0,0.0,3802,3802,1901,69150776,49235.46164,69.150776,3802,1.0,69120360,0.0,-100.0,123.0,-100.0,0.0,64
654,-100.0,0.0,4094,4094,2047,74461672,49309.923312,74.461672,4094,1.0,74428920,0.0,-100.0,123.0,-100.0,0.0,67
655,-100.0,0.0,4134,4134,2067,75189192,49385.112504,75.189192,4134,1.0,75156120,0.0,-100.0,123.0,-100.0,0.0,68
656,-100.0,0.0,4286,4286,2143,77953768,49463.066272,77.953768,4286,1.0,77919480,0.0,-100.0,123.0,-100.0,0.0,69
657,-100.0,0.0,4110,4110,2055,74752680,49537.818952,74.75268,4110,1.0,74719800,0.0,-100.0,123.0,-100.0,0.0,68
658,-100.0,0.0,4142,4142,2071,75334696,49613.153648,75.334696,4142,1.0,75301560,0.0,-100.0,123.0,-100.0,0.0,68
659,-100.0,0.0,4254,4254,2127,77371752,49690.5254,77.371752,4254,1.0,77337720,0.0,-100.0,123.0,-100.0,0.0,70
660,-100.0,0.0,4346,4346,2173,79045048,49769.570448,79.045048,4346,1.0,79010280,0.0,-100.0,123.0,-100.0,0.0,71
661,-100.0,0.0,4312,4312,2156,78426656,49847.997104,78.426656,4312,1.0,78392160,0.0,-100.0,123.0,-100.0,0.0,71
662,-100.0,0.0,4448,4448,2224,80900224,49928.897328,80.900224,4448,1.0,80864640,0.0,-100.0,123.0,-100.0,0.0,72
663,-100.0,0.0,4592,4592,2296,83519296,50012.416624,83.519296,4592,1.0,83482560,0.0,-100.0,123.0,-100.0,0.0,73
664,-100.0,0.0,4728,4728,2364,85992864,50098.409488,85.992864,4728,1.0,85955040,0.0,-100.0,123.0,-100.0,0.0,74
665,-100.0,0.0,4762,4762,2381,86611256,50185.020744,86.611256,4762,1.0,86573160,0.0,-100.0,123.0,-100.0,0.0,74
666,-100.0,0.0,4914,4914,2457,89375832,50274.396576,89.375832,4914,1.0,89336520,0.0,-100.0,123.0,-100.0,0.0,75
667,-100.0,0.0,4930,4930,2465,89666840,50364.063416,89.66684,4930,1.0,89627400,0.0,-100.0,123.0,-100.0,0.0,75
668,-100.0,0.0,4926,4926,2463,89594088,50453.657504,89.594088,4926,1.0,89554680,0.0,-100.0,123.0,-100.0,0.0,75
669,-100.0,0.0,4922,4922,2461,89521336,50543.17884,89.521336,4922,1.0,89481960,0.0,-100.0,123.0,-100.0,0.0,75
670,-100.0,0.0,4904,4904,2452,89193952,50632.372792,89.193952,4904,1.0,89154720,0.0,-100.0,123.0,-100.0,0.0,75
671,-100.0,0.0,5018,5018,2509,91267384,50723.640176,91.267384,5018,1.0,91227240,0.0,-100.0,123.0,-100.0,0.0,76
672,-100.0,0.0,5026,5026,2513,91412888,50815.053064,91.412888,5026,1.0,91372680,0.0,-100.0,123.0,-100.0,0.0,76
673,-100.0,0.0,5016,5016,2508,91231008,50906.284072,91.231008,5016,1.0,91190880,0.0,-100.0,123.0,-100.0,0.0,76
674,-100.0,0.0,5008,5008,2504,91085504,50997.369576,91.085504,5008,1.0,91045440,0.0,-100.0,123.0,-100.0,0.0,76
675,-100.0,0.0,4982,4982,2491,90612616,51087.982192,90.612616,4982,1.0,90572760,0.0,-100.0,123.0,-100.0,0.0,75
676,-100.0,0.0,4962,4962,2481,90248856,51178.231048,90.248856,4962,1.0,90209160,0.0,-100.0,123.0,-100.0,0.0,74
677,-100.0,0.0,4816,4816,2408,87593408,51265.824456,87.593408,4816,1.0,87554880,0.0,-100.0,123.0,-100.0,0.0,73
678,-100.0,0.0,4582,4582,2291,83337416,51349.161872,83.337416,4582,1.0,83300760,0.0,-100.0,123.0,-100.0,0.0,70
679,-100.0,0.0,4678,4678,2339,85083464,51434.245336,85.083464,4678,1.0,85046040,0.0,-100.0,123.0,-100.0,0.0,71
680,-100.0,0.0,4912,4912,2456,89339456,51523.584792,89.339456,4912,1.0,89300160,0.0,-100.0,123.0,-100.0,0.0,73
681,-100.0,0.0,4832,4832,2416,87884416,51611.469208,87.884416,4832,1.0,87845760,0.0,-100.0,123.0,-100.0,0.0,73
682,-100.0,0.0,4982,4982,2491,90612616,51702.081824,90.612616,4982,1.0,90572760,0.0,-100.0,123.0,-100.0,0.0,74
683,-100.0,0.0,4968,4968,2484,90357984,51792.439808,90.357984,4968,1.0,90318240,0.0,-100.0,123.0,-100.0,0.0,74
684,-100.0,0.0,4918,4918,2459,89448584,51881.888392,89.448584,4918,1.0,89409240,0.0,-100.0,123.0,-100.0,0.0,74
685,-100.0,0.0,4882,4882,2441,88793816,51970.682208,88.793816,4882,1.0,88754760,0.0,-100.0,123.0,-100.0,0.0,74
686,-100.0,0.0,4540,4540,2270,82573520,52053.255728,82.57352,4540,1.0,82537200,0.0,-100.0,123.0,-100.0,0.0,72
687,-100.0,0.0,4496,4496,2248,81773248,52135.028976,81.773248,4496,1.0,81737280,0.0,-100.0,123.0,-100.0,0.0,72
688,-100.0,0.0,4214,4214,2107,76644232,52211.673208,76.644232,4214,1.0,76610520,0.0,-100.0,123.0,-100.0,0.0,70
689,-100.0,0.0,3930,3930,1965,71478840,52283.152048,71.47884,3930,1.0,71447400,0.0,-100.0,123.0,-100.0,0.0,68
690,-100.0,0.0,3744,3744,1872,68095872,52351.24792,68.095872,3744,1.0,68065920,0.0,-100.0,123.0,-100.0,0.0,67
691,-100.0,0.0,3810,3810,1905,69296280,52420.5442,69.29628,3810,1.0,69265800,0.0,-100.0,123.0,-100.0,0.0,68
692,-100.0,0.0,3692,3692,1846,67150096,52487.694296,67.150096,3692,1.0,67120560,0.0,-100.0,123.0,-100.0,0.0,67
693,-100.0,0.0,3704,3704,1852,67368352,52555.062648,67.368352,3704,1.0,67338720,0.0,-100.0,123.0,-100.0,0.0,68
694,-100.0,0.0,3806,3806,1903,69223528,52624.286176,69.223528,3806,1.0,69193080,0.0,-100.0,123.0,-100.0,0.0,69
695,-100.0,0.0,3740,3740,1870,68023120,52692.309296,68.02312,3740,1.0,67993200,0.0,-100.0,123.0,-100.0,0.0,69
696,-100.0,0.0,3804,3804,1902,69187152,52761.496448,69.187152,3804,1.0,69156720,0.0,-100.0,123.0,-100.0,0.0,70
697,-100.0,0.0,3874,3874,1937,70460312,52831.95676,70.460312,3874,1.0,70429320,0.0,-100.0,123.0,-100.0,0.0,71
698,-100.0,0.0,3934,3934,1967,71551592,52903.508352,71.551592,3934,1.0,71520120,0.0,-100.0,123.0,-100.0,0.0,72
699,-100.0,0.0,4022,4022,2011,73152136,52976.660488,73.152136,4022,1.0,73119960,0.0,-100.0,123.0,-100.0,0.0,73
700,-100.0,0.0,3968,3968,1984,72169984,53048.830472,72.169984,3968,1.0,72138240,0.0,-100.0,123.0,-100.0,0.0,73
701,-100.0,0.0,4058,4058,2029,73806904,53122.637376,73.806904,4058,1.0,73774440,0.0,-100.0,123.0,-100.0,0.0,74
702,-100.0,0.0,4398,4398,2199,79990824,53202.6282,79.990824,4398,1.0,79955640,0.0,-100.0,123.0,-100.0,0.0,77
703,-100.0,0.0,4480,4480,2240,81482240,53284.11044,81.48224,4480,1.0,81446400,0.0,-100.0,123.0,-100.0,0.0,78
704,-100.0,0.0,4744,4744,2372,86283872,53370.394312,86.283872,4744,1.0,86245920,0.0,-100.0,123.0,-100.0,0.0,80
705,-100.0,0.0,4796,4796,2398,87229648,53457.62396,87.229648,4796,1.0,87191280,0.0,-100.0,123.0,-100.0,0.0,80
706,-100.0,0.0,4868,4868,2434,88539184,53546.163144,88.539184,4868,1.0,88500240,0.0,-100.0,123.0,-100.0,0.0,80
707,-100.0,0.0,4996,4996,2498,90867248,53637.030392,90.867248,4996,1.0,90827280,0.0,-100.0,123.0,-100.0,0.0,81
708,-100.0,0.0,5082,5082,2541,92431416,53729.461808,92.431416,5082,1.0,92390760,0.0,-100.0,123.0,-100.0,0.0,81
709,-100.0,0.0,5122,5122,2561,93158936,53822.620744,93.158936,5122,1.0,93117960,0.0,-100.0,123.0,-100.0,0.0,81
710,-100.0,0.0,5006,5006,2503,91049128,53913.669872,91.049128,5006,1.0,91009080,0.0,-100.0,123.0,-100.0,0.0,80
711,-100.0,0.0,5374,5374,2687,97742312,54011.412184,97.742312,5374,1.0,97699320,0.0,-100.0,123.0,-100.0,0.0,82
712,-100.0,0.0,5470,5470,2735,99488360,54110.900544,99.48836,5470,1.0,99444600,0.0,-100.0,123.0,-100.0,0.0,83
713,-100.0,0.0,5370,5370,2685,97669560,54208.570104,97.66956,5370,1.0,97626600,0.0,-100.0,123.0,-100.0,0.0,82
714,-100.0,0.0,5296,5296,2648,96323648,54304.893752,96.323648,5296,1.0,96281280,0.0,-100.0,123.0,-100.0,0.0,82
715,-100.0,0.0,5172,5172,2586,94068336,54398.962088,94.068336,5172,1.0,94026960,0.0,-100.0,123.0,-100.0,0.0,81
716,-100.0,0.0,5164,5164,2582,93922832,54492.88492,93.922832,5164,1.0,93881520,0.0,-100.0,123.0,-100.0,0.0,81
717,-100.0,0.0,5196,5196,2598,94504848,54587.389768,94.504848,5196,1.0,94463280,0.0,-100.0,123.0,-100.0,0.0,82
718,-100.0,0.0,5522,5522,2761,100434136,54687.823904,100.434136,5522,1.0,100389960,0.0,-100.0,123.0,-100.0,0.0,85
719,-100.0,0.0,5582,5582,2791,101525416,54789.34932,101.525416,5582,1.0,101480760,0.0,-100.0,123.0,-100.0,0.0,86
720,-100.0,0.0,5580,5580,2790,101489040,54890.83836,101.48904,5580,1.0,101444400,0.0,-100.0,123.0,-100.0,0.0,86
721,-100.0,0.0,5908,5908,2954,107454704,54998.293064,107.454704,5908,1.0,107407440,0.0,-100.0,123.0,-100.0,0.0,89
722,-100.0,0.0,6004,6004,3002,109200752,55107.493816,109.200752,6004,1.0,109152720,0.0,-100.0,123.0,-100.0,0.0,90
723,-100.0,0.0,6198,6198,3099,112729224,55220.22304,112.729224,6198,1.0,112679640,0.0,-100.0,123.0,-100.0,0.0,91
724,-100.0,0.0,6592,6592,3296,119895296,55340.118336,119.895296,6592,1.0,119842560,0.0,-100.0,123.0,-100.0,0.0,93
725,-100.0,0.0,6868,6868,3434,124915184,55465.03352,124.915184,6868,1.0,124860240,0.0,-100.0,123.0,-100.0,0.0,95
726,-100.0,0.0,6800,6800,3400,123678400,55588.71192,123.6784,6800,1.0,123624000,0.0,-100.0,123.0,-100.0,0.0,94
727,-100.0,0.0,6844,6844,3422,124478672,55713.190592,124.478672,6844,1.0,124423920,0.0,-100.0,123.0,-100.0,0.0,94
728,-100.0,0.0,6562,6562,3281,119349656,55832.540248,119.349656,6562,1.0,119297160,0.0,-100.0,123.0,-100.0,0.0,92
729,-100.0,0.0,6428,6428,3214,116912464,55949.452712,116.912464,6428,1.0,116861040,0.0,-100.0,123.0,-100.0,0.0,91
730,-100.0,0.0,6400,6400,3200,116403200,56065.855912,116.4032,6400,1.0,116352000,0.0,-100.0,123.0,-100.0,0.0,91
731,-100.0,0.0,6010,6010,3005,109309880,56175.165792,109.30988,6010,1.0,109261800,0.0,-100.0,123.0,-100.0,0.0,88
732,-100.0,0.0,6180,6180,3090,112401840,56287.567632,112.40184,6180,1.0,112352400,0.0,-100.0,123.0,-100.0,0.0,89
733,-100.0,0.0,6066,6066,3033,110328408,56397.89604,110.328408,6066,1.0,110279880,0.0,-100.0,123.0,-100.0,0.0,88
734,-100.0,0.0,6064,6064,3032,110292032,56508.188072,110.292032,6064,1.0,110243520,0.0,-100.0,123.0,-100.0,0.0,88
735,-100.0,0.0,6324,6324,3162,115020912,56623.208984,115.020912,6324,1.0,114970320,0.0,-100.0,123.0,-100.0,0.0,89
736,-100.0,0.0,5968,5968,2984,108545984,56731.754968,108.545984,5968,1.0,108498240,0.0,-100.0,123.0,-100.0,0.0,87
737,-100.0,0.0,5830,5830,2915,106036040,56837.791008,106.03604,5830,1.0,105989400,0.0,-100.0,123.0,-100.0,0.0,86
738,-100.0,0.0,5826,5826,2913,105963288,56943.754296,105.963288,5826,1.0,105916680,0.0,-100.0,123.0,-100.0,0.0,85
739,-100.0,0.0,5668,5668,2834,103089584,57046.84388,103.089584,5668,1.0,103044240,0.0,-100.0,123.0,-100.0,0.0,84
740,-100.0,0.0,5702,5702,2851,103707976,57150.551856,103.707976,5702,1.0,103662360,0.0,-100.0,123.0,-100.0,0.0,84
741,-100.0,0.0,5734,5734,2867,104289992,57254.841848,104.289992,5734,1.0,104244120,0.0,-100.0,123.0,-100.0,0.0,85
742,-100.0,0.0,5318,5318,2659,96723784,57351.565632,96.723784,5318,1.0,96681240,0.0,-100.0,123.0,-100.0,0.0,82
743,-100.0,0.0,5176,5176,2588,94141088,57445.70672,94.141088,5176,1.0,94099680,0.0,-100.0,123.0,-100.0,0.0,81
744,-100.0,0.0,5046,5046,2523,91776648,57537.483368,91.776648,5046,1.0,91736280,0.0,-100.0,123.0,-100.0,0.0,80
745,-100.0,0.0,5000,5000,2500,90940000,57628.423368,90.94,5000,1.0,90900000,0.0,-100.0,123.0,-100.0,0.0,80
746,-100.0,0.0,4728,4728,2364,85992864,57714.416232,85.992864,4728,1.0,85955040,0.0,-100.0,123.0,-100.0,0.0,78
747,-100.0,0.0,4838,4838,2419,87993544,57802.409776,87.993544,4838,1.0,87954840,0.0,-100.0,123.0,-100.0,0.0,79
748,-100.0,0.0,4568,4568,2284,83082784,57885.49256,83.082784,4568,1.0,83046240,0.0,-100.0,123.0,-100.0,0.0,78
749,-100.0,0.0,4568,4568,2284,83082784,57968.575344,83.082784,4568,1.0,83046240,0.0,-100.0,123.0,-100.0,0.0,78
750,-100.0,0.0,4510,4510,2255,82027880,58050.603224,82.02788,4510,1.0,81991800,0.0,-100.0,123.0,-100.0,0.0,78
751,-100.0,0.0,4542,4542,2271,82609896,58133.21312,82.609896,4542,1.0,82573560,0.0,-100.0,123.0,-100.0,0.0,79
752,-100.0,0.0,4644,4644,2322,84465072,58217.678192,84.465072,4644,1.0,84427920,0.0,-100.0,123.0,-100.0,0.0,80
753,-100.0,0.0,4540,4540,2270,82573520,58300.251712,82.57352,4540,1.0,82537200,0.0,-100.0,123.0,-100.0,0.0,79
754,-100.0,0.0,4412,4412,2206,80245456,58380.497168,80.245456,4412,1.0,80210160,0.0,-100.0,123.0,-100.0,0.0,78
755,-100.0,0.0,4456,4456,2228,81045728,58461.542896,81.045728,4456,1.0,81010080,0.0,-100.0,123.0,-100.0,0.0,78
756,-100.0,0.0,4414,4414,2207,80281832,58541.824728,80.281832,4414,1.0,80246520,0.0,-100.0,123.0,-100.0,0.0,78
757,-100.0,0.0,4180,4180,2090,76025840,58617.850568,76.02584,4180,1.0,75992400,0.0,-100.0,123.0,-100.0,0.0,76
758,-100.0,0.0,3964,3964,1982,72097232,58689.9478,72.097232,3964,1.0,72065520,0.0,-100.0,123.0,-100.0,0.0,73
759,-100.0,0.0,4154,4154,2077,75552952,58765.500752,75.552952,4154,1.0,75519720,0.0,-100.0,123.0,-100.0,0.0,74
760,-100.0,0.0,3774,3774,1887,68641512,58834.142264,68.641512,3774,1.0,68611320,0.0,-100.0,123.0,-100.0,0.0,70
761,-100.0,0.0,3788,3788,1894,68896144,58903.038408,68.896144,3788,1.0,68865840,0.0,-100.0,123.0,-100.0,0.0,70
762,-100.0,0.0,3576,3576,1788,65040288,58968.078696,65.040288,3576,1.0,65011680,0.0,-100.0,123.0,-100.0,0.0,67
763,-100.0,0.0,3724,3724,1862,67732112,59035.810808,67.732112,3724,1.0,67702320,0.0,-100.0,123.0,-100.0,0.0,68
764,-100.0,0.0,3674,3674,1837,66822712,59102.63352,66.822712,3674,1.0,66793320,0.0,-100.0,123.0,-100.0,0.0,66
765,-100.0,0.0,3728,3728,1864,67804864,59170.438384,67.804864,3728,1.0,67775040,0.0,-100.0,123.0,-100.0,0.0,66
766,-100.0,0.0,3676,3676,1838,66859088,59237.297472,66.859088,3676,1.0,66829680,0.0,-100.0,123.0,-100.0,0.0,65
767,-100.0,0.0,3480,3480,1740,63294240,59300.591712,63.29424,3480,1.0,63266400,0.0,-100.0,123.0,-100.0,0.0,63
768,-100.0,0.0,3388,3388,1694,61620944,59362.212656,61.620944,3388,1.0,61593840,0.0,-100.0,123.0,-100.0,0.0,62
769,-100.0,0.0,3186,3186,1593,57946968,59420.159624,57.946968,3186,1.0,57921480,0.0,-100.0,123.0,-100.0,0.0,60
770,-100.0,0.0,3186,3186,1593,57946968,59478.106592,57.946968,3186,1.0,57921480,0.0,-100.0,123.0,-100.0,0.0,60
771,-100.0,0.0,3132,3132,1566,56964816,59535.071408,56.964816,3132,1.0,56939760,0.0,-100.0,123.0,-100.0,0.0,60
772,-100.0,0.0,3154,3154,1577,57364952,59592.43636,57.364952,3154,1.0,57339720,0.0,-100.0,123.0,-100.0,0.0,60
773,-100.0,0.0,3088,3088,1544,56164544,59648.600904,56.164544,3088,1.0,56139840,0.0,-100.0,123.0,-100.0,0.0,59
774,-100.0,0.0,2840,2840,1420,51653920,59700.254824,51.65392,2840,1.0,51631200,0.0,-100.0,123.0,-100.0,0.0,57
775,-100.0,0.0,2854,2854,1427,51908552,59752.163376,51.908552,2854,1.0,51885720,0.0,-100.0,123.0,-100.0,0.0,57
776,-100.0,0.0,2658,2658,1329,48343704,59800.50708,48.343704,2658,1.0,48322440,0.0,-100.0,123.0,-100.0,0.0,56
777,-100.0,0.0,2692,2692,1346,48962096,59849.469176,48.962096,2692,1.0,48940560,0.0,-100.0,123.0,-100.0,0.0,57
778,-100.0,0.0,2918,2918,1459,53072584,59902.54176,53.072584,2918,1.0,53049240,0.0,-100.0,123.0,-100.0,0.0,61
779,-100.0,0.0,2796,2796,1398,50853648,59953.395408,50.853648,2796,1.0,50831280,0.0,-100.0,123.0,-100.0,0.0,60
780,-100.0,0.0,2916,2916,1458,53036208,60006.431616,53.036208,2916,1.0,53012880,0.0,-100.0,123.0,-100.0,0.0,63
781,-100.0,0.0,2880,2880,1440,52381440,60058.813056,52.38144,2880,1.0,52358400,0.0,-100.0,123.0,-100.0,0.0,63
782,-100.0,0.0,2798,2798,1399,50890024,60109.70308,50.890024,2798,1.0,50867640,0.0,-100.0,123.0,-100.0,0.0,62
783,-100.0,0.0,2980,2980,1490,54200240,60163.90332,54.20024,2980,1.0,54176400,0.0,-100.0,123.0,-100.0,0.0,63
784,-100.0,0.0,2918,2918,1459,53072584,60216.975904,53.072584,2918,1.0,53049240,0.0,-100.0,123.0,-100.0,0.0,62
785,-100.0,0.0,2972,2972,1486,54054736,60271.03064,54.054736,2972,1.0,54030960,0.0,-100.0,123.0,-100.0,0.0,62
786,-100.0,0.0,2886,2886,1443,52490568,60323.521208,52.490568,2886,1.0,52467480,0.0,-100.0,123.0,-100.0,0.0,61
787,-100.0,0.0,3016,3016,1508,54855008,60378.376216,54.855008,3016,1.0,54830880,0.0,-100.0,123.0,-100.0,0.0,63
788,-100.0,0.0,2892,2892,1446,52599696,60430.975912,52.599696,2892,1.0,52576560,0.0,-100.0,123.0,-100.0,0.0,62
789,-100.0,0.0,2974,2974,1487,54091112,60485.067024,54.091112,2974,1.0,54067320,0.0,-100.0,123.0,-100.0,0.0,63
790,-100.0,0.0,3046,3046,1523,55400648,60540.467672,55.400648,3046,1.0,55376280,0.0,-100.0,123.0,-100.0,0.0,64
791,-100.0,0.0,3118,3118,1559,56710184,60597.177856,56.710184,3118,1.0,56685240,0.0,-100.0,123.0,-100.0,0.0,64
792,-100.0,0.0,3060,3060,1530,55655280,60652.833136,55.65528,3060,1.0,55630800,0.0,-100.0,123.0,-100.0,0.0,64
793,-100.0,0.0,3104,3104,1552,56455552,60709.288688,56.455552,3104,1.0,56430720,0.0,-100.0,123.0,-100.0,0.0,64
794,-100.0,0.0,3050,3050,1525,55473400,60764.762088,55.4734,3050,1.0,55449000,0.0,-100.0,123.0,-100.0,0.0,63
795,-100.0,0.0,3028,3028,1514,55073264,60819.835352,55.073264,3028,1.0,55049040,0.0,-100.0,123.0,-100.0,0.0,63
796,-100.0,0.0,3048,3048,1524,55437024,60875.272376,55.437024,3048,1.0,55412640,0.0,-100.0,123.0,-100.0,0.0,63
797,-100.0,0.0,3006,3006,1503,54673128,60929.945504,54.673128,3006,1.0,54649080,0.0,-100.0,123.0,-100.0,0.0,62
798,-100.0,0.0,2986,2986,1493,54309368,60984.254872,54.309368,2986,1.0,54285480,0.0,-100.0,123.0,-100.0,0.0,62
799,-100.0,0.0,2980,2980,1490,54200240,61038.455112,54.20024,2980,1.0,54176400,0.0,-100.0,123.0,-100.0,0.0,62
800,-100.0,0.0,2956,2956,1478,53763728,61092.21884,53.763728,2956,1.0,53740080,0.0,-100.0,123.0,-100.0,0.0,62
801,-100.0,0.0,2988,2988,1494,54345744,61146.564584,54.345744,2988,1.0,54321840,0.0,-100.0,123.0,-100.0,0.0,62
802,-100.0,0.0,2974,2974,1487,54091112,61200.655696,54.091112,2974,1.0,54067320,0.0,-100.0,123.0,-100.0,0.0,62
803,-100.0,0.0,2984,2984,1492,54272992,61254.928688,54.272992,2984,1.0,54249120,0.0,-100.0,123.0,-100.0,0.0,62
804,-100.0,0.0,2942,2942,1471,53509096,61308.437784,53.509096,2942,1.0,53485560,0.0,-100.0,123.0,-100.0,0.0,61
805,-100.0,0.0,2924,2924,1462,53181712,61361.619496,53.181712,2924,1.0,53158320,0.0,-100.0,123.0,-100.0,0.0,61
806,-100.0,0.0,2804,2804,1402,50999152,61412.618648,50.999152,2804,1.0,50976720,0.0,-100.0,123.0,-100.0,0.0,59
807,-100.0,0.0,2898,2898,1449,52708824,61465.327472,52.708824,2898,1.0,52685640,0.0,-100.0,123.0,-100.0,0.0,60
808,-100.0,0.0,2740,2740,1370,49835120,61515.162592,49.83512,2740,1.0,49813200,0.0,-100.0,123.0,-100.0,0.0,58
