step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
617,14710160,3677540,-100.0,0.0,15721332,3930333,6,143412,59734,88,57,82,3164,1582,1600544,2608.377456,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
618,18159960,4539990,-100.0,0.0,16135404,4033851,12,143521,60836,109,58,97,3282,1641,1982492,2610.359948,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
619,18672864,4668216,-100.0,0.0,12713928,3178482,13,143633,61657,112,58,99,3296,1648,2037056,2612.397004,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
620,13490248,3372562,-100.0,0.0,16004592,4001148,0,143713,61445,80,58,80,3296,1648,1455040,2613.852044,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
621,20232512,5058128,-100.0,0.0,16552052,4138013,13,143834,62099,121,59,108,3396,1698,2200748,2616.052792,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
622,19056592,4764148,-100.0,0.0,16215092,4053773,12,143948,60861,114,58,102,3304,1652,2073432,2618.126224,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
623,22208880,5552220,-100.0,0.0,14559120,3639780,12,144081,61203,133,58,121,3304,1652,2419004,2620.545228,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
624,19429696,4857424,-100.0,0.0,18045308,4511327,6,144197,63075,116,60,110,3472,1736,2109808,2622.655036,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
625,33191656,8297914,-100.0,0.0,14969524,3742381,21,144398,64103,201,61,180,3522,1761,3655788,2626.310824,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
626,25118784,6279696,-100.0,0.0,19893632,4973408,7,144549,64844,151,61,144,3608,1804,2746388,2629.057212,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
627,30079512,7519878,-100.0,0.0,19825608,4956402,18,144729,68251,180,64,162,3936,1968,3273840,2632.331052,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
628,41103856,10275964,-100.0,0.0,19400080,4850020,19,144978,66433,249,63,230,3788,1894,4528812,2636.859864,4.528812,249,1.0,1131705,4526820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
629,30751256,7687814,-100.0,0.0,16728576,4182144,18,145163,66149,185,62,167,3702,1851,3364780,2640.224644,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
630,25403456,6350864,-100.0,0.0,17279108,4319777,7,145314,66094,151,62,144,3678,1839,2746388,2642.971032,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
631,30167832,7541958,-100.0,0.0,16968432,4242108,13,145495,66724,181,62,168,3724,1862,3292028,2646.26306,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
632,24409352,6102338,-100.0,0.0,14665196,3666299,7,145640,63553,145,60,138,3454,1727,2637260,2648.90032,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
633,25869656,6467414,-100.0,0.0,14223872,3555968,8,145795,61874,155,59,147,3308,1654,2819140,2651.71946,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
634,26544768,6636192,-100.0,0.0,13504700,3376175,6,145954,61300,159,58,153,3240,1620,2891892,2654.611352,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
635,21775400,5443850,-100.0,0.0,18004864,4501216,2,146083,63025,129,60,127,3440,1720,2346252,2656.957604,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
636,36545328,9136332,-100.0,0.0,16334996,4083749,19,146303,64751,220,61,201,3582,1791,4001360,2660.958964,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
637,31644328,7911082,-100.0,0.0,13866160,3466540,8,146492,60240,189,59,181,3324,1662,3437532,2664.396496,3.437532,189,1.0,859005,3436020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
638,27790848,6947712,-100.0,0.0,15908656,3977164,7,146658,61756,166,60,159,3452,1726,3019208,2667.415704,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
639,28893664,7223416,-100.0,0.0,16168236,4042059,7,146830,59284,172,60,165,3438,1719,3128336,2670.54404,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
640,33553928,8388482,-100.0,0.0,18868956,4717239,13,147031,62295,201,63,188,3734,1867,3655788,2674.199828,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
641,41907880,10476970,-100.0,0.0,16849372,4212343,18,147283,62211,252,62,234,3712,1856,4583376,2678.783204,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
642,21640440,5410110,-100.0,0.0,18016216,4504054,6,147411,65086,128,64,122,3932,1966,2328064,2681.111268,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
643,33552592,8388148,-100.0,0.0,19486080,4871520,34,147612,66402,201,65,167,4088,2044,3655788,2684.767056,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
644,25774928,6443732,-100.0,0.0,14607412,3651853,13,147766,63996,154,62,141,3734,1867,2800952,2687.568008,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
645,15720408,3930102,-100.0,0.0,16511720,4127930,1,147858,62957,92,62,91,3648,1824,1673296,2689.241304,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
646,22426360,5606590,-100.0,0.0,15807560,3951890,12,147992,60393,134,60,122,3482,1741,2437192,2691.678496,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
647,23988392,5997098,-100.0,0.0,15086504,3771626,8,148133,59476,141,59,133,3396,1698,2564508,2694.243004,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
648,22323544,5580886,-100.0,0.0,13885332,3471333,10,148265,57609,132,58,122,3244,1622,2400816,2696.64382,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
649,19766376,4941594,-100.0,0.0,13007820,3251955,7,148381,54572,116,56,109,3004,1502,2109808,2698.753628,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
650,18930024,4732506,-100.0,0.0,15379148,3844787,5,148492,53214,111,55,106,2924,1462,2018868,2700.772496,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
651,21462160,5365540,-100.0,0.0,11114208,2778552,10,148618,52225,126,54,116,2832,1416,2291688,2703.064184,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
652,17090584,4272646,-100.0,0.0,12762336,3190584,0,148718,52519,100,54,100,2846,1423,1818800,2704.882984,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
653,19781752,4945438,-100.0,0.0,14769944,3692486,6,148834,53206,116,55,110,2964,1482,2109808,2706.992792,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
654,22998040,5749510,-100.0,0.0,13170856,3292714,10,148969,53274,135,55,125,2966,1483,2455380,2709.448172,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
655,20299016,5074754,-100.0,0.0,12575224,3143806,5,149088,52087,119,54,114,2860,1430,2164372,2711.612544,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
656,19995592,4998898,-100.0,0.0,14562212,3640553,7,149205,53062,117,55,110,2964,1482,2127996,2713.74054,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
657,23373696,5843424,-100.0,0.0,12977412,3244353,11,149342,53122,137,55,126,2966,1483,2491756,2716.232296,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
658,20325296,5081324,-100.0,0.0,11887844,2971961,6,149461,52599,119,55,113,2910,1455,2164372,2718.396668,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
659,19830688,4957672,-100.0,0.0,11869972,2967493,7,149577,53284,116,55,109,2930,1465,2109808,2720.506476,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
660,16628872,4157218,-100.0,0.0,13885328,3471332,0,149674,52428,97,55,97,2900,1450,1764236,2722.270712,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
661,22377280,5594320,-100.0,0.0,14455908,3613977,10,149805,52725,131,56,121,2948,1474,2382628,2724.65334,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
662,18978528,4744632,-100.0,0.0,13472812,3368203,11,149916,52099,111,55,100,2890,1445,2018868,2726.672208,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
663,21347648,5336912,-100.0,0.0,18288476,4572119,8,150042,54847,126,58,118,3174,1587,2291688,2728.963896,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
664,32866232,8216558,-100.0,0.0,12529648,3132412,24,150236,53293,194,56,170,2998,1499,3528472,2732.492368,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
665,14979848,3744962,-100.0,0.0,14661092,3665273,0,150323,54737,87,57,87,3080,1540,1582356,2734.074724,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
666,23431296,5857824,-100.0,0.0,11762332,2940583,14,150461,51512,138,54,124,2798,1399,2509944,2736.584668,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
667,4071264,1017816,-100.0,0.0,15216972,3804243,1,150485,52989,24,56,23,2968,1484,436512,2737.02118,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
668,20617752,5154438,-100.0,0.0,17908768,4477192,18,150608,55217,123,58,105,3226,1613,2237124,2739.258304,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
669,25416960,6354240,-100.0,0.0,19655492,4913873,18,150760,58745,152,61,134,3554,1777,2764576,2742.02288,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
670,31905432,7976358,-100.0,0.0,17719872,4429968,24,150951,57827,191,61,167,3596,1798,3473908,2745.496788,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
671,20281224,5070306,-100.0,0.0,16093588,4023397,13,151072,60475,121,62,108,3734,1867,2200748,2747.697536,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
672,13446408,3361602,-100.0,0.0,17914416,4478604,6,151152,60075,80,63,74,3870,1935,1455040,2749.152576,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
673,19600576,4900144,-100.0,0.0,17945816,4486454,12,151269,59785,117,63,105,3880,1940,2127996,2751.280572,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
674,17400728,4350182,-100.0,0.0,16278428,4069607,12,151373,58062,104,63,92,3858,1929,1891552,2753.172124,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
675,12776024,3194006,-100.0,0.0,17166156,4291539,6,151449,54980,76,62,70,3750,1875,1382288,2754.554412,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
676,19439016,4859754,-100.0,0.0,17688428,4422107,12,151565,56087,116,63,104,3892,1946,2109808,2756.66422,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
677,19610624,4902656,-100.0,0.0,17880000,4470000,12,151682,55221,117,64,105,3984,1992,2127996,2758.792216,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
678,15647512,3911878,-100.0,0.0,18029072,4507268,12,151775,55528,93,64,81,4026,2013,1691484,2760.4837,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
679,23361816,5840454,-100.0,0.0,16203016,4050754,15,151914,54475,139,63,124,3884,1942,2528132,2763.011832,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
680,8301584,2075396,-100.0,0.0,12694240,3173560,5,151963,49164,49,58,44,3302,1651,891212,2763.903044,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
681,5094904,1273726,-100.0,0.0,13962212,3490553,0,151993,48899,30,58,30,3282,1641,545640,2764.448684,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
682,10875216,2718804,-100.0,0.0,11802880,2950720,6,152058,46613,65,56,59,3068,1534,1182220,2765.630904,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
683,4247936,1061984,-100.0,0.0,18083988,4520997,1,152083,47923,25,58,24,3304,1652,454700,2766.085604,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
684,20008416,5002104,-100.0,0.0,13503332,3375833,22,152202,46348,119,57,97,3166,1583,2164372,2768.249976,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
685,7277272,1819318,-100.0,0.0,14141304,3535326,6,152245,44550,43,55,37,2970,1485,782084,2769.03206,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
686,9455800,2363950,-100.0,0.0,13414928,3353732,10,152301,43751,56,55,46,2920,1460,1018528,2770.050588,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
687,16191616,4047904,-100.0,0.0,13290848,3322712,14,152398,42303,97,54,83,2790,1395,1764236,2771.814824,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
688,13999168,3499792,-100.0,0.0,11628584,2907146,12,152485,43378,87,54,75,2818,1409,1582356,2773.39718,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
689,5470168,1367542,-100.0,0.0,12326232,3081558,2,152517,43733,32,54,30,2834,1417,582016,2773.979196,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
690,10422400,2605600,-100.0,0.0,15587700,3896925,8,152579,45976,62,57,54,3120,1560,1127656,2775.106852,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
691,20634224,5158556,-100.0,0.0,15748564,3937141,21,152703,45218,124,57,103,3096,1548,2255312,2777.362164,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
692,20302072,5075518,-100.0,0.0,17444524,4361131,21,152825,48051,122,59,101,3352,1676,2218936,2779.5811,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
693,10151336,2537834,-100.0,0.0,17621652,4405413,18,152885,48760,60,60,42,3444,1722,1091280,2780.67238,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
694,17834128,4458532,-100.0,0.0,14496516,3624129,24,152992,50758,107,61,83,3542,1771,1946116,2782.618496,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
695,6315184,1578796,-100.0,0.0,20844420,5211105,7,153030,54666,38,64,31,3930,1965,691144,2783.30964,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
696,11991152,2997788,-100.0,0.0,15420284,3855071,20,153101,54884,71,64,51,3932,1966,1291348,2784.600988,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
697,4080152,1020038,-100.0,0.0,18903888,4725972,5,153125,56144,24,65,19,4020,2010,436512,2785.0375,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
698,10337192,2584298,-100.0,0.0,18996960,4749240,16,153186,57456,61,66,45,4188,2094,1109468,2786.146968,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
699,8169168,2042292,-100.0,0.0,18055448,4513862,12,153234,58528,48,67,36,4256,2128,873024,2787.019992,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
700,8169688,2042422,-100.0,0.0,19541736,4885434,11,153282,57717,48,66,37,4176,2088,873024,2787.893016,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
701,8345776,2086444,-100.0,0.0,15428052,3857013,11,153331,54018,49,63,38,3796,1898,891212,2788.784228,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
702,5820704,1455176,-100.0,0.0,20182764,5045691,5,153365,56110,34,65,29,4040,2020,618392,2789.40262,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
703,9830608,2457652,-100.0,0.0,16261680,4065420,15,153423,54087,58,63,43,3860,1930,1054904,2790.457524,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
704,7208904,1802226,-100.0,0.0,15798888,3949722,6,153465,53544,42,62,36,3752,1876,763896,2791.22142,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
705,7210608,1802652,-100.0,0.0,14059220,3514805,6,153507,50457,42,60,36,3438,1719,763896,2791.985316,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
706,6863800,1715950,-100.0,0.0,15629980,3907495,5,153547,49970,40,60,35,3432,1716,727520,2792.712836,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
707,7653640,1913410,-100.0,0.0,15767516,3941879,11,153592,49556,45,60,34,3410,1705,818460,2793.531296,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
708,7480232,1870058,-100.0,0.0,15457692,3864423,10,153636,50014,44,60,34,3438,1719,800272,2794.331568,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
709,6345888,1586472,-100.0,0.0,16907392,4226848,6,153673,49394,37,60,31,3436,1718,672956,2795.004524,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
710,9834456,2458614,-100.0,0.0,14835412,3708853,15,153731,47612,58,58,43,3258,1629,1054904,2796.059428,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
711,6174040,1543510,-100.0,0.0,14021876,3505469,5,153767,48123,36,58,31,3274,1637,654768,2796.714196,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
712,7042520,1760630,-100.0,0.0,13614804,3403701,7,153808,47008,41,57,34,3170,1585,745708,2797.459904,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
713,7042488,1760622,-100.0,0.0,13662520,3415630,5,153849,47062,41,57,36,3178,1589,745708,2798.205612,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
714,6867544,1716886,-100.0,0.0,13225272,3306318,5,153889,45863,40,56,35,3070,1535,727520,2798.933132,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
715,7903832,1975958,-100.0,0.0,13961348,3490337,5,153935,46142,46,57,41,3130,1565,836648,2799.76978,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
716,8694312,2173578,-100.0,0.0,12683184,3170796,12,153986,45770,51,56,39,3056,1528,927588,2800.697368,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
717,7105248,1776312,-100.0,0.0,14999304,3749826,0,154027,46818,41,57,41,3166,1583,745708,2801.443076,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
718,10597824,2649456,-100.0,0.0,11440628,2860157,10,154089,43569,62,55,52,2876,1438,1127656,2802.570732,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
719,9112560,2278140,-100.0,0.0,12983484,3245871,5,154142,43140,53,54,48,2818,1409,963964,2803.534696,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
720,9981872,2495468,-100.0,0.0,15710532,3927633,7,154200,45544,58,57,51,3094,1547,1054904,2804.5896,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
721,10692904,2673226,-100.0,0.0,13975060,3493765,15,154263,45197,63,56,48,3040,1520,1145844,2805.735444,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
722,9285080,2321270,-100.0,0.0,10964928,2741232,5,154317,43796,54,54,49,2838,1419,982152,2806.717596,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
723,8841672,2210418,-100.0,0.0,10412812,2603203,1,154368,42851,51,53,50,2740,1370,927588,2807.645184,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
724,8147904,2036976,-100.0,0.0,15013340,3753335,0,154415,41163,47,53,47,2694,1347,854836,2808.50002,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
725,11654688,2913672,-100.0,0.0,10860740,2715185,21,154484,40663,69,52,48,2628,1314,1254972,2809.754992,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
726,8314808,2078702,-100.0,0.0,10447780,2611945,2,154532,40982,48,52,46,2602,1301,873024,2810.628016,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
727,11841152,2960288,-100.0,0.0,13650372,3412593,7,154601,42924,69,54,62,2824,1412,1254972,2811.882988,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
728,10599208,2649802,-100.0,0.0,10023912,2505978,12,154663,42196,62,53,50,2732,1366,1127656,2813.010644,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
729,7458808,1864702,-100.0,0.0,12334992,3083748,1,154706,43830,43,55,42,2902,1451,782084,2813.792728,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
730,8172144,2043036,-100.0,0.0,16502848,4125712,11,154754,45734,48,57,37,3160,1580,873024,2814.665752,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
731,8957944,2239486,-100.0,0.0,16990676,4247669,17,154807,48968,53,60,36,3504,1752,963964,2815.629716,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
732,8788976,2197244,-100.0,0.0,12663172,3165793,15,154859,47898,52,58,37,3288,1644,945776,2816.575492,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
733,6764544,1691136,-100.0,0.0,12677428,3169357,0,154898,48789,39,58,39,3296,1648,709332,2817.284824,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
734,6764544,1691136,-100.0,0.0,14070692,3517673,0,154937,48471,39,58,39,3300,1650,709332,2817.994156,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
735,8249368,2062342,-100.0,0.0,16440988,4110247,7,154985,49301,48,60,41,3470,1735,873024,2818.86718,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
736,10175208,2543802,-100.0,0.0,15606260,3901565,16,155045,49839,60,60,44,3498,1749,1091280,2819.95846,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
737,8420560,2105140,-100.0,0.0,17464160,4366040,6,155094,52657,49,62,43,3744,1872,891212,2820.849672,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
738,8170936,2042734,-100.0,0.0,18574796,4643699,12,155142,52019,48,62,36,3754,1877,873024,2821.722696,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
739,7920280,1980070,-100.0,0.0,15326052,3831513,16,155189,51247,47,61,31,3620,1810,854836,2822.577532,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
740,6510432,1627608,-100.0,0.0,15949076,3987269,5,155227,52344,38,62,33,3702,1851,691144,2823.268676,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
741,7485712,1871428,-100.0,0.0,14792664,3698166,11,155271,51923,44,61,33,3612,1806,800272,2824.068948,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
742,6588464,1647116,-100.0,0.0,15991952,3997988,3,155309,53447,38,62,35,3754,1877,691144,2824.760092,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
743,8093024,2023256,-100.0,0.0,13526536,3381634,7,155356,51177,47,60,40,3516,1758,854836,2825.614928,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
744,6258128,1564532,-100.0,0.0,15934868,3983717,0,155392,49654,36,59,36,3394,1697,654768,2826.269696,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
745,10689880,2672470,-100.0,0.0,12526356,3131589,33,155455,48357,63,58,30,3258,1629,1145844,2827.41554,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
746,6241560,1560390,-100.0,0.0,18792888,4698222,2,155491,49657,36,59,34,3390,1695,654768,2828.070308,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
747,9912632,2478158,-100.0,0.0,18477212,4619303,25,155550,50425,59,61,34,3584,1792,1073092,2829.1434,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
748,10768408,2692102,-100.0,0.0,19505692,4876423,27,155614,53437,64,63,37,3814,1907,1164032,2830.307432,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
749,8444912,2111228,-100.0,0.0,16601440,4150360,19,155664,52797,50,62,31,3688,1844,909400,2831.216832,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
