step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
637,1170912,292728,-100.0,0.0,208,16,208,104,291008,178.533408,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
638,1186976,296744,-100.0,0.0,204,16,204,102,291008,178.824416,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
639,1204400,301100,-100.0,0.0,216,16,216,108,291008,179.115424,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
640,1237008,309252,-100.0,0.0,218,16,218,109,291008,179.406432,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
641,1210688,302672,-100.0,0.0,206,15,206,103,272820,179.679252,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
642,1394160,348540,-100.0,0.0,204,15,204,102,272820,179.952072,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
643,1338808,334702,-100.0,0.0,166,14,166,83,254632,180.206704,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
644,1257616,314404,-100.0,0.0,146,13,146,73,236444,180.443148,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
645,1173056,293264,-100.0,0.0,122,12,122,61,218256,180.661404,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
646,1087480,271870,-100.0,0.0,98,11,98,49,200068,180.861472,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
647,1101184,275296,-100.0,0.0,82,11,90,45,200068,181.06154,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
648,1316912,329228,-100.0,0.0,104,13,124,62,236444,181.297984,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
649,1332256,333064,-100.0,0.0,118,13,118,59,236444,181.534428,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
650,1242824,310706,-100.0,0.0,121,12,132,66,218256,181.752684,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
651,1161976,290494,-100.0,0.0,108,11,108,54,200068,181.952752,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
652,1181920,295480,-100.0,0.0,108,11,108,54,200068,182.15282,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
653,1193744,298436,-100.0,0.0,100,11,110,55,200068,182.352888,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
654,1093560,273390,-100.0,0.0,90,10,90,45,181880,182.534768,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
655,985048,246262,-100.0,0.0,72,9,72,36,163692,182.69846,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
656,875776,218944,-100.0,0.0,56,8,56,28,145504,182.843964,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
657,985320,246330,-100.0,0.0,64,9,72,36,163692,183.007656,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
658,875904,218976,-100.0,0.0,56,8,56,28,145504,183.15316,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
659,985392,246348,-100.0,0.0,64,9,72,36,163692,183.316852,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
660,985952,246488,-100.0,0.0,64,9,72,36,163692,183.480544,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
661,877048,219262,-100.0,0.0,56,8,56,28,145504,183.626048,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
662,877376,219344,-100.0,0.0,56,8,56,28,145504,183.771552,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
663,987160,246790,-100.0,0.0,60,9,68,34,163692,183.935244,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
664,1097984,274496,-100.0,0.0,73,10,82,41,181880,184.117124,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
665,1101440,275360,-100.0,0.0,74,10,74,37,181880,184.299004,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
666,1216784,304196,-100.0,0.0,78,11,86,43,200068,184.499072,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
667,1351248,337812,-100.0,0.0,77,12,78,39,218256,184.717328,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
668,1262784,315696,-100.0,0.0,74,11,74,37,200068,184.917396,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
669,1391152,347788,-100.0,0.0,79,12,88,44,218256,185.135652,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
670,1528888,382222,-100.0,0.0,98,13,108,54,236444,185.372096,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
671,1659568,414892,-100.0,0.0,115,14,124,62,254632,185.626728,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
672,1904968,476242,-100.0,0.0,148,16,172,86,291008,185.917736,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
673,1807912,451978,-100.0,0.0,162,15,162,81,272820,186.190556,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
674,1814160,453540,-100.0,0.0,165,15,190,95,272820,186.463376,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
675,1846200,461550,-100.0,0.0,196,15,196,98,272820,186.736196,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
676,1862208,465552,-100.0,0.0,188,15,188,94,272820,187.009016,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
677,1740128,435032,-100.0,0.0,144,14,144,72,254632,187.263648,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
678,1868000,467000,-100.0,0.0,156,15,156,78,272820,187.536468,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
679,1627080,406770,-100.0,0.0,134,13,134,67,236444,187.772912,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
680,1760280,440070,-100.0,0.0,134,14,134,67,254632,188.027544,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
681,1902392,475598,-100.0,0.0,132,15,140,70,272820,188.300364,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
682,1794096,448524,-100.0,0.0,126,14,126,63,254632,188.554996,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
683,1679264,419816,-100.0,0.0,120,13,120,60,236444,188.79144,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
684,1713976,428494,-100.0,0.0,127,13,134,67,236444,189.027884,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
685,1597728,399432,-100.0,0.0,114,12,114,57,218256,189.24614,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
686,1606848,401712,-100.0,0.0,114,12,114,57,218256,189.464396,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
687,1476680,369170,-100.0,0.0,108,11,108,54,200068,189.664464,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
688,1360832,340208,-100.0,0.0,90,10,90,45,181880,189.846344,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
689,1236672,309168,-100.0,0.0,72,9,72,36,163692,190.010036,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
690,1242736,310684,-100.0,0.0,72,9,72,36,163692,190.173728,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
691,1106096,276524,-100.0,0.0,54,8,54,27,145504,190.319232,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
692,1106112,276528,-100.0,0.0,49,8,56,28,145504,190.464736,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
693,1107360,276840,-100.0,0.0,54,8,54,27,145504,190.61024,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
694,1246464,311616,-100.0,0.0,60,9,68,34,163692,190.773932,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
695,1108728,277182,-100.0,0.0,54,8,54,27,145504,190.919436,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
696,1110568,277642,-100.0,0.0,56,8,56,28,145504,191.06494,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
697,1112128,278032,-100.0,0.0,44,8,50,25,145504,191.210444,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
698,1113144,278286,-100.0,0.0,50,8,50,25,145504,191.355948,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
699,1114184,278546,-100.0,0.0,45,8,52,26,145504,191.501452,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
700,976512,244128,-100.0,0.0,36,7,36,18,127316,191.628768,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
701,1116688,279172,-100.0,0.0,35,8,42,21,145504,191.774272,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
702,981760,245440,-100.0,0.0,42,7,42,21,127316,191.901588,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
703,1263688,315922,-100.0,0.0,46,9,54,27,163692,192.06528,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
704,1265184,316296,-100.0,0.0,44,9,44,22,163692,192.228972,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
705,1414576,353644,-100.0,0.0,42,10,44,22,181880,192.410852,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
706,1561456,390364,-100.0,0.0,51,11,58,29,200068,192.61092,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
707,1572656,393164,-100.0,0.0,52,11,52,26,200068,192.810988,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
708,1580152,395038,-100.0,0.0,50,11,50,25,200068,193.011056,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
709,1439560,359890,-100.0,0.0,45,10,52,26,181880,193.192936,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
710,1448776,362194,-100.0,0.0,54,10,54,27,181880,193.374816,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
711,1450016,362504,-100.0,0.0,56,10,56,28,181880,193.556696,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
712,1456368,364092,-100.0,0.0,52,10,52,26,181880,193.738576,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
713,1017072,254268,-100.0,0.0,40,7,40,20,127316,193.865892,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
714,1017672,254418,-100.0,0.0,36,7,36,18,127316,193.993208,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
715,872496,218124,-100.0,0.0,28,6,28,14,109128,194.102336,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
716,872496,218124,-100.0,0.0,26,6,26,13,109128,194.211464,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
717,1017912,254478,-100.0,0.0,36,7,42,21,127316,194.33878,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
718,1164032,291008,-100.0,0.0,47,8,52,26,145504,194.484284,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
719,1164520,291130,-100.0,0.0,46,8,46,23,145504,194.629788,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
720,1310392,327598,-100.0,0.0,38,9,42,21,163692,194.79348,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
721,1164960,291240,-100.0,0.0,44,8,44,22,145504,194.938984,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
722,1166544,291636,-100.0,0.0,36,8,36,18,145504,195.084488,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
723,1317672,329418,-100.0,0.0,44,9,48,24,163692,195.24818,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
724,1470856,367714,-100.0,0.0,60,10,64,32,181880,195.43006,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
725,1622144,405536,-100.0,0.0,59,11,66,33,200068,195.630128,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
726,1620080,405020,-100.0,0.0,80,11,80,40,200068,195.830196,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
727,1770088,442522,-100.0,0.0,72,12,80,40,218256,196.048452,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
728,1769272,442318,-100.0,0.0,86,12,94,47,218256,196.266708,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
729,1778248,444562,-100.0,0.0,90,12,90,45,218256,196.484964,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
730,1924560,481140,-100.0,0.0,95,13,116,58,236444,196.721408,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
731,1930280,482570,-100.0,0.0,122,13,132,66,236444,196.957852,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
732,2235136,558784,-100.0,0.0,162,15,188,94,272820,197.230672,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
733,2434120,608530,-100.0,0.0,188,16,200,100,291008,197.52168,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
734,2906904,726726,-100.0,0.0,247,19,296,148,345572,197.867252,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
735,3078928,769732,-100.0,0.0,295,20,304,152,363760,198.231012,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
736,3548416,887104,-100.0,0.0,371,23,430,215,418324,198.649336,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
737,3549536,887384,-100.0,0.0,403,23,422,211,418324,199.06766,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
738,3858600,964650,-100.0,0.0,464,25,508,254,454700,199.52236,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
739,3704960,926240,-100.0,0.0,456,24,456,228,436512,199.958872,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
740,3870456,967614,-100.0,0.0,490,25,512,256,454700,200.413572,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
741,3886048,971512,-100.0,0.0,492,25,514,257,454700,200.868272,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
742,3898152,974538,-100.0,0.0,506,25,506,253,454700,201.322972,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
743,4060040,1015010,-100.0,0.0,464,26,466,233,472888,201.79586,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
744,4071136,1017784,-100.0,0.0,434,26,452,226,472888,202.268748,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
745,4073448,1018362,-100.0,0.0,476,26,476,238,472888,202.741636,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
746,3911240,977810,-100.0,0.0,491,25,512,256,454700,203.196336,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
747,4067896,1016974,-100.0,0.0,526,26,550,275,472888,203.669224,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
748,3757984,939496,-100.0,0.0,500,24,500,250,436512,204.105736,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
749,3611040,902760,-100.0,0.0,426,23,426,213,418324,204.52406,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
750,3618656,904664,-100.0,0.0,436,23,436,218,418324,204.942384,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
751,3783512,945878,-100.0,0.0,456,24,476,238,436512,205.378896,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
752,3470568,867642,-100.0,0.0,386,22,386,193,400136,205.779032,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
753,3329080,832270,-100.0,0.0,370,21,370,185,381948,206.16098,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
754,3330824,832706,-100.0,0.0,378,21,378,189,381948,206.542928,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
755,3177416,794354,-100.0,0.0,320,20,320,160,363760,206.906688,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
756,3180384,795096,-100.0,0.0,298,20,298,149,363760,207.270448,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
757,3182816,795704,-100.0,0.0,302,20,302,151,363760,207.634208,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
758,3024296,756074,-100.0,0.0,268,19,268,134,345572,207.97978,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
759,2705560,676390,-100.0,0.0,246,17,246,123,309196,208.288976,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
760,2705584,676396,-100.0,0.0,240,17,240,120,309196,208.598172,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
761,2864760,716190,-100.0,0.0,239,18,242,121,327384,208.925556,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
762,2547992,636998,-100.0,0.0,174,16,174,87,291008,209.216564,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
763,2563304,640826,-100.0,0.0,172,16,172,86,291008,209.507572,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
764,2404600,601150,-100.0,0.0,148,15,148,74,272820,209.780392,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
765,2405832,601458,-100.0,0.0,150,15,150,75,272820,210.053212,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
766,2406120,601530,-100.0,0.0,162,15,162,81,272820,210.326032,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
767,2406304,601576,-100.0,0.0,150,15,150,75,272820,210.598852,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
768,2249280,562320,-100.0,0.0,130,14,130,65,254632,210.853484,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
769,2252832,563208,-100.0,0.0,126,14,126,63,254632,211.108116,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
770,1934752,483688,-100.0,0.0,112,12,112,56,218256,211.326372,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
771,1935456,483864,-100.0,0.0,126,12,126,63,218256,211.544628,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
772,2098568,524642,-100.0,0.0,127,13,130,65,236444,211.781072,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
773,2260160,565040,-100.0,0.0,127,14,140,70,254632,212.035704,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
774,2264336,566084,-100.0,0.0,126,14,126,63,254632,212.290336,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
775,2103472,525868,-100.0,0.0,116,13,116,58,236444,212.52678,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
776,2107112,526778,-100.0,0.0,114,13,114,57,236444,212.763224,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
777,2270136,567534,-100.0,0.0,109,14,112,56,254632,213.017856,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
778,2269952,567488,-100.0,0.0,109,14,112,56,254632,213.272488,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
779,2270464,567616,-100.0,0.0,124,14,124,62,254632,213.52712,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
780,2270464,567616,-100.0,0.0,130,14,130,65,254632,213.781752,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
781,2594824,648706,-100.0,0.0,180,16,200,100,291008,214.07276,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
782,2596064,649016,-100.0,0.0,190,16,190,95,291008,214.363768,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
783,2921168,730292,-100.0,0.0,238,18,262,131,327384,214.691152,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
784,2759032,689758,-100.0,0.0,206,17,206,103,309196,215.000348,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
785,2759032,689758,-100.0,0.0,212,17,212,106,309196,215.309544,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
786,2759032,689758,-100.0,0.0,194,17,194,97,309196,215.61874,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
787,2759032,689758,-100.0,0.0,204,17,204,102,309196,215.927936,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
788,2759032,689758,-100.0,0.0,198,17,198,99,309196,216.237132,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
789,2596736,649184,-100.0,0.0,168,16,168,84,291008,216.52814,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
790,2596736,649184,-100.0,0.0,196,16,196,98,291008,216.819148,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
791,2759032,689758,-100.0,0.0,204,17,210,105,309196,217.128344,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
792,2596736,649184,-100.0,0.0,196,16,196,98,291008,217.419352,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
793,2759032,689758,-100.0,0.0,204,17,210,105,309196,217.728548,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
794,2596736,649184,-100.0,0.0,196,16,196,98,291008,218.019556,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
795,2596736,649184,-100.0,0.0,204,16,204,102,291008,218.310564,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
796,2921328,730332,-100.0,0.0,230,18,252,126,327384,218.637948,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
797,2926224,731556,-100.0,0.0,266,18,266,133,327384,218.965332,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
798,2926512,731628,-100.0,0.0,284,18,284,142,327384,219.292716,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
799,2926512,731628,-100.0,0.0,282,18,282,141,327384,219.6201,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
800,2926512,731628,-100.0,0.0,260,18,260,130,327384,219.947484,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
801,2926512,731628,-100.0,0.0,254,18,254,127,327384,220.274868,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
802,2926512,731628,-100.0,0.0,264,18,264,132,327384,220.602252,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
803,3089096,772274,-100.0,0.0,263,19,266,133,345572,220.947824,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
804,2942384,735596,-100.0,0.0,240,18,240,120,327384,221.275208,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
805,2950792,737698,-100.0,0.0,248,18,248,124,327384,221.602592,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
806,3123616,780904,-100.0,0.0,267,19,286,143,345572,221.948164,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
807,3301256,825314,-100.0,0.0,300,20,300,150,363760,222.311924,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
808,3321136,830284,-100.0,0.0,310,20,310,155,363760,222.675684,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
809,3500176,875044,-100.0,0.0,298,21,298,149,381948,223.057632,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
810,3508568,877142,-100.0,0.0,301,21,318,159,381948,223.43958,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
811,3361776,840444,-100.0,0.0,316,20,316,158,363760,223.80334,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
812,3377408,844352,-100.0,0.0,347,20,366,183,363760,224.1671,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
813,3384160,846040,-100.0,0.0,376,20,376,188,363760,224.53086,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
814,3556304,889076,-100.0,0.0,398,21,418,209,381948,224.912808,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
815,3897840,974460,-100.0,0.0,446,23,472,236,418324,225.331132,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
816,4238616,1059654,-100.0,0.0,500,25,526,263,454700,225.785832,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
817,4583120,1145780,-100.0,0.0,564,27,594,297,491076,226.276908,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
818,4755264,1188816,-100.0,0.0,585,28,614,307,509264,226.786172,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
819,5095440,1273860,-100.0,0.0,669,30,706,353,545640,227.331812,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
