step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
639,-100.0,0.0,764,764,382,13895632,8075.799384,13.895632,764,1.0,13889520,0.0,-100.0,123.0,-100.0,0.0,29
640,-100.0,0.0,752,752,376,13677376,8089.47676,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,29
641,-100.0,0.0,690,690,345,12549720,8102.02648,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,28
642,-100.0,0.0,652,652,326,11858576,8113.885056,11.858576,652,1.0,11853360,0.0,-100.0,123.0,-100.0,0.0,28
643,-100.0,0.0,606,606,303,11021928,8124.906984,11.021928,606,1.0,11017080,0.0,-100.0,123.0,-100.0,0.0,26
644,-100.0,0.0,648,648,324,11785824,8136.692808,11.785824,648,1.0,11780640,0.0,-100.0,123.0,-100.0,0.0,28
645,-100.0,0.0,654,654,327,11894952,8148.58776,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,29
646,-100.0,0.0,718,718,359,13058984,8161.646744,13.058984,718,1.0,13053240,0.0,-100.0,123.0,-100.0,0.0,30
647,-100.0,0.0,762,762,381,13859256,8175.506,13.859256,762,1.0,13853160,0.0,-100.0,123.0,-100.0,0.0,32
648,-100.0,0.0,752,752,376,13677376,8189.183376,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,32
649,-100.0,0.0,858,858,429,15605304,8204.78868,15.605304,858,1.0,15598440,0.0,-100.0,123.0,-100.0,0.0,33
650,-100.0,0.0,834,834,417,15168792,8219.957472,15.168792,834,1.0,15162120,0.0,-100.0,123.0,-100.0,0.0,33
651,-100.0,0.0,886,886,443,16114568,8236.07204,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,34
652,-100.0,0.0,864,864,432,15714432,8251.786472,15.714432,864,1.0,15707520,0.0,-100.0,123.0,-100.0,0.0,34
653,-100.0,0.0,884,884,442,16078192,8267.864664,16.078192,884,1.0,16071120,0.0,-100.0,123.0,-100.0,0.0,34
654,-100.0,0.0,880,880,440,16005440,8283.870104,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,34
655,-100.0,0.0,878,878,439,15969064,8299.839168,15.969064,878,1.0,15962040,0.0,-100.0,123.0,-100.0,0.0,35
656,-100.0,0.0,870,870,435,15823560,8315.662728,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,35
657,-100.0,0.0,850,850,425,15459800,8331.122528,15.4598,850,1.0,15453000,0.0,-100.0,123.0,-100.0,0.0,36
658,-100.0,0.0,858,858,429,15605304,8346.727832,15.605304,858,1.0,15598440,0.0,-100.0,123.0,-100.0,0.0,36
659,-100.0,0.0,836,836,418,15205168,8361.933,15.205168,836,1.0,15198480,0.0,-100.0,123.0,-100.0,0.0,35
660,-100.0,0.0,830,830,415,15096040,8377.02904,15.09604,830,1.0,15089400,0.0,-100.0,123.0,-100.0,0.0,35
661,-100.0,0.0,794,794,397,14441272,8391.470312,14.441272,794,1.0,14434920,0.0,-100.0,123.0,-100.0,0.0,35
662,-100.0,0.0,770,770,385,14004760,8405.475072,14.00476,770,1.0,13998600,0.0,-100.0,123.0,-100.0,0.0,34
663,-100.0,0.0,764,764,382,13895632,8419.370704,13.895632,764,1.0,13889520,0.0,-100.0,123.0,-100.0,0.0,34
664,-100.0,0.0,802,802,401,14586776,8433.95748,14.586776,802,1.0,14580360,0.0,-100.0,123.0,-100.0,0.0,35
665,-100.0,0.0,782,782,391,14223016,8448.180496,14.223016,782,1.0,14216760,0.0,-100.0,123.0,-100.0,0.0,35
666,-100.0,0.0,816,816,408,14841408,8463.021904,14.841408,816,1.0,14834880,0.0,-100.0,123.0,-100.0,0.0,35
667,-100.0,0.0,806,806,403,14659528,8477.681432,14.659528,806,1.0,14653080,0.0,-100.0,123.0,-100.0,0.0,36
668,-100.0,0.0,822,822,411,14950536,8492.631968,14.950536,822,1.0,14943960,0.0,-100.0,123.0,-100.0,0.0,36
669,-100.0,0.0,832,832,416,15132416,8507.764384,15.132416,832,1.0,15125760,0.0,-100.0,123.0,-100.0,0.0,37
670,-100.0,0.0,848,848,424,15423424,8523.187808,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,37
671,-100.0,0.0,842,842,421,15314296,8538.502104,15.314296,842,1.0,15307560,0.0,-100.0,123.0,-100.0,0.0,37
672,-100.0,0.0,800,800,400,14550400,8553.052504,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,37
673,-100.0,0.0,788,788,394,14332144,8567.384648,14.332144,788,1.0,14325840,0.0,-100.0,123.0,-100.0,0.0,37
674,-100.0,0.0,790,790,395,14368520,8581.753168,14.36852,790,1.0,14362200,0.0,-100.0,123.0,-100.0,0.0,37
675,-100.0,0.0,776,776,388,14113888,8595.867056,14.113888,776,1.0,14107680,0.0,-100.0,123.0,-100.0,0.0,36
676,-100.0,0.0,606,606,303,11021928,8606.888984,11.021928,606,1.0,11017080,0.0,-100.0,123.0,-100.0,0.0,33
677,-100.0,0.0,584,584,292,10621792,8617.510776,10.621792,584,1.0,10617120,0.0,-100.0,123.0,-100.0,0.0,33
678,-100.0,0.0,482,482,241,8766616,8626.277392,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,30
679,-100.0,0.0,454,454,227,8257352,8634.534744,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,30
680,-100.0,0.0,408,408,204,7420704,8641.955448,7.420704,408,1.0,7417440,0.0,-100.0,123.0,-100.0,0.0,28
681,-100.0,0.0,374,374,187,6802312,8648.75776,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,27
682,-100.0,0.0,352,352,176,6402176,8655.159936,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,26
683,-100.0,0.0,376,376,188,6838688,8661.998624,6.838688,376,1.0,6835680,0.0,-100.0,123.0,-100.0,0.0,26
684,-100.0,0.0,448,448,224,8148224,8670.146848,8.148224,448,1.0,8144640,0.0,-100.0,123.0,-100.0,0.0,28
685,-100.0,0.0,450,450,225,8184600,8678.331448,8.1846,450,1.0,8181000,0.0,-100.0,123.0,-100.0,0.0,27
686,-100.0,0.0,466,466,233,8475608,8686.807056,8.475608,466,1.0,8471880,0.0,-100.0,123.0,-100.0,0.0,27
687,-100.0,0.0,460,460,230,8366480,8695.173536,8.36648,460,1.0,8362800,0.0,-100.0,123.0,-100.0,0.0,27
688,-100.0,0.0,430,430,215,7820840,8702.994376,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,26
689,-100.0,0.0,462,462,231,8402856,8711.397232,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,27
690,-100.0,0.0,420,420,210,7638960,8719.036192,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,26
691,-100.0,0.0,436,436,218,7929968,8726.96616,7.929968,436,1.0,7926480,0.0,-100.0,123.0,-100.0,0.0,26
692,-100.0,0.0,354,354,177,6438552,8733.404712,6.438552,354,1.0,6435720,0.0,-100.0,123.0,-100.0,0.0,24
693,-100.0,0.0,344,344,172,6256672,8739.661384,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,24
694,-100.0,0.0,314,314,157,5711032,8745.372416,5.711032,314,1.0,5708520,0.0,-100.0,123.0,-100.0,0.0,23
695,-100.0,0.0,322,322,161,5856536,8751.228952,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,23
696,-100.0,0.0,322,322,161,5856536,8757.085488,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,23
697,-100.0,0.0,292,292,146,5310896,8762.396384,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,22
698,-100.0,0.0,240,240,120,4365120,8766.761504,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,20
699,-100.0,0.0,240,240,120,4365120,8771.126624,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,20
700,-100.0,0.0,226,226,113,4110488,8775.237112,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,19
701,-100.0,0.0,202,202,101,3673976,8778.911088,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,18
702,-100.0,0.0,186,186,93,3382968,8782.294056,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,17
703,-100.0,0.0,154,154,77,2800952,8785.095008,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,17
704,-100.0,0.0,144,144,72,2619072,8787.71408,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,17
705,-100.0,0.0,144,144,72,2619072,8790.333152,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,17
706,-100.0,0.0,118,118,59,2146184,8792.479336,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,16
707,-100.0,0.0,98,98,49,1782424,8794.26176,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,15
708,-100.0,0.0,124,124,62,2255312,8796.517072,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,17
709,-100.0,0.0,110,110,55,2000680,8798.517752,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,16
710,-100.0,0.0,120,120,60,2182560,8800.700312,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,15
711,-100.0,0.0,118,118,59,2146184,8802.846496,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,15
712,-100.0,0.0,126,126,63,2291688,8805.138184,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,16
713,-100.0,0.0,146,146,73,2655448,8807.793632,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,17
714,-100.0,0.0,140,140,70,2546320,8810.339952,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,17
715,-100.0,0.0,150,150,75,2728200,8813.068152,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,17
716,-100.0,0.0,138,138,69,2509944,8815.578096,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,16
717,-100.0,0.0,148,148,74,2691824,8818.26992,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,17
718,-100.0,0.0,148,148,74,2691824,8820.961744,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,17
719,-100.0,0.0,142,142,71,2582696,8823.54444,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,17
720,-100.0,0.0,140,140,70,2546320,8826.09076,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,17
721,-100.0,0.0,154,154,77,2800952,8828.891712,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,19
722,-100.0,0.0,148,148,74,2691824,8831.583536,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,19
723,-100.0,0.0,144,144,72,2619072,8834.202608,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,19
724,-100.0,0.0,164,164,82,2982832,8837.18544,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,19
725,-100.0,0.0,160,160,80,2910080,8840.09552,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,18
726,-100.0,0.0,204,204,102,3710352,8843.805872,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,20
727,-100.0,0.0,268,268,134,4874384,8848.680256,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,23
728,-100.0,0.0,276,276,138,5019888,8853.700144,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,23
729,-100.0,0.0,262,262,131,4765256,8858.4654,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,22
730,-100.0,0.0,252,252,126,4583376,8863.048776,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,21
731,-100.0,0.0,238,238,119,4328744,8867.37752,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,20
732,-100.0,0.0,244,244,122,4437872,8871.815392,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,20
733,-100.0,0.0,256,256,128,4656128,8876.47152,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,20
734,-100.0,0.0,260,260,130,4728880,8881.2004,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,20
735,-100.0,0.0,264,264,132,4801632,8886.002032,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,20
736,-100.0,0.0,286,286,143,5201768,8891.2038,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,21
737,-100.0,0.0,258,258,129,4692504,8895.896304,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,20
738,-100.0,0.0,264,264,132,4801632,8900.697936,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,20
739,-100.0,0.0,272,272,136,4947136,8905.645072,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,20
740,-100.0,0.0,276,276,138,5019888,8910.66496,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,20
741,-100.0,0.0,254,254,127,4619752,8915.284712,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,19
742,-100.0,0.0,256,256,128,4656128,8919.94084,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,19
743,-100.0,0.0,264,264,132,4801632,8924.742472,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,19
744,-100.0,0.0,268,268,134,4874384,8929.616856,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,19
745,-100.0,0.0,248,248,124,4510624,8934.12748,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,17
746,-100.0,0.0,256,256,128,4656128,8938.783608,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,18
747,-100.0,0.0,248,248,124,4510624,8943.294232,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,18
748,-100.0,0.0,232,232,116,4219616,8947.513848,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,18
749,-100.0,0.0,224,224,112,4074112,8951.58796,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,18
750,-100.0,0.0,202,202,101,3673976,8955.261936,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,17
751,-100.0,0.0,214,214,107,3892232,8959.154168,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,17
752,-100.0,0.0,214,214,107,3892232,8963.0464,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,18
753,-100.0,0.0,216,216,108,3928608,8966.975008,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,18
754,-100.0,0.0,210,210,105,3819480,8970.794488,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,18
755,-100.0,0.0,212,212,106,3855856,8974.650344,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,18
756,-100.0,0.0,218,218,109,3964984,8978.615328,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,18
757,-100.0,0.0,196,196,98,3564848,8982.180176,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,17
758,-100.0,0.0,168,168,84,3055584,8985.23576,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,16
759,-100.0,0.0,150,150,75,2728200,8987.96396,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,15
760,-100.0,0.0,124,124,62,2255312,8990.219272,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,14
761,-100.0,0.0,182,182,91,3310216,8993.529488,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,17
762,-100.0,0.0,174,174,87,3164712,8996.6942,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,16
763,-100.0,0.0,186,186,93,3382968,9000.077168,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,15
764,-100.0,0.0,248,248,124,4510624,9004.587792,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,18
765,-100.0,0.0,244,244,122,4437872,9009.025664,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,17
766,-100.0,0.0,304,304,152,5529152,9014.554816,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,19
767,-100.0,0.0,376,376,188,6838688,9021.393504,6.838688,376,1.0,6835680,0.0,-100.0,123.0,-100.0,0.0,21
768,-100.0,0.0,390,390,195,7093320,9028.486824,7.09332,390,1.0,7090200,0.0,-100.0,123.0,-100.0,0.0,22
769,-100.0,0.0,474,474,237,8621112,9037.107936,8.621112,474,1.0,8617320,0.0,-100.0,123.0,-100.0,0.0,24
770,-100.0,0.0,460,460,230,8366480,9045.474416,8.36648,460,1.0,8362800,0.0,-100.0,123.0,-100.0,0.0,24
771,-100.0,0.0,518,518,259,9421384,9054.8958,9.421384,518,1.0,9417240,0.0,-100.0,123.0,-100.0,0.0,26
772,-100.0,0.0,538,538,269,9785144,9064.680944,9.785144,538,1.0,9780840,0.0,-100.0,123.0,-100.0,0.0,26
773,-100.0,0.0,642,642,321,11676696,9076.35764,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,28
774,-100.0,0.0,628,628,314,11422064,9087.779704,11.422064,628,1.0,11417040,0.0,-100.0,123.0,-100.0,0.0,28
775,-100.0,0.0,622,622,311,11312936,9099.09264,11.312936,622,1.0,11307960,0.0,-100.0,123.0,-100.0,0.0,27
776,-100.0,0.0,654,654,327,11894952,9110.987592,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,27
777,-100.0,0.0,682,682,341,12404216,9123.391808,12.404216,682,1.0,12398760,0.0,-100.0,123.0,-100.0,0.0,28
778,-100.0,0.0,682,682,341,12404216,9135.796024,12.404216,682,1.0,12398760,0.0,-100.0,123.0,-100.0,0.0,28
779,-100.0,0.0,666,666,333,12113208,9147.909232,12.113208,666,1.0,12107880,0.0,-100.0,123.0,-100.0,0.0,28
780,-100.0,0.0,634,634,317,11531192,9159.440424,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,27
781,-100.0,0.0,628,628,314,11422064,9170.862488,11.422064,628,1.0,11417040,0.0,-100.0,123.0,-100.0,0.0,27
782,-100.0,0.0,572,572,286,10403536,9181.266024,10.403536,572,1.0,10398960,0.0,-100.0,123.0,-100.0,0.0,26
783,-100.0,0.0,512,512,256,9312256,9190.57828,9.312256,512,1.0,9308160,0.0,-100.0,123.0,-100.0,0.0,25
784,-100.0,0.0,518,518,259,9421384,9199.999664,9.421384,518,1.0,9417240,0.0,-100.0,123.0,-100.0,0.0,25
785,-100.0,0.0,518,518,259,9421384,9209.421048,9.421384,518,1.0,9417240,0.0,-100.0,123.0,-100.0,0.0,25
786,-100.0,0.0,434,434,217,7893592,9217.31464,7.893592,434,1.0,7890120,0.0,-100.0,123.0,-100.0,0.0,22
787,-100.0,0.0,464,464,232,8439232,9225.753872,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,23
788,-100.0,0.0,470,470,235,8548360,9234.302232,8.54836,470,1.0,8544600,0.0,-100.0,123.0,-100.0,0.0,23
789,-100.0,0.0,468,468,234,8511984,9242.814216,8.511984,468,1.0,8508240,0.0,-100.0,123.0,-100.0,0.0,23
790,-100.0,0.0,478,478,239,8693864,9251.50808,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,23
791,-100.0,0.0,442,442,221,8039096,9259.547176,8.039096,442,1.0,8035560,0.0,-100.0,123.0,-100.0,0.0,22
792,-100.0,0.0,448,448,224,8148224,9267.6954,8.148224,448,1.0,8144640,0.0,-100.0,123.0,-100.0,0.0,22
793,-100.0,0.0,450,450,225,8184600,9275.88,8.1846,450,1.0,8181000,0.0,-100.0,123.0,-100.0,0.0,22
794,-100.0,0.0,458,458,229,8330104,9284.210104,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,22
795,-100.0,0.0,600,600,300,10912800,9295.122904,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,25
796,-100.0,0.0,596,596,298,10840048,9305.962952,10.840048,596,1.0,10835280,0.0,-100.0,123.0,-100.0,0.0,25
797,-100.0,0.0,592,592,296,10767296,9316.730248,10.767296,592,1.0,10762560,0.0,-100.0,123.0,-100.0,0.0,25
798,-100.0,0.0,592,592,296,10767296,9327.497544,10.767296,592,1.0,10762560,0.0,-100.0,123.0,-100.0,0.0,25
799,-100.0,0.0,592,592,296,10767296,9338.26484,10.767296,592,1.0,10762560,0.0,-100.0,123.0,-100.0,0.0,25
800,-100.0,0.0,552,552,276,10039776,9348.304616,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,24
801,-100.0,0.0,548,548,274,9967024,9358.27164,9.967024,548,1.0,9962640,0.0,-100.0,123.0,-100.0,0.0,24
802,-100.0,0.0,546,546,273,9930648,9368.202288,9.930648,546,1.0,9926280,0.0,-100.0,123.0,-100.0,0.0,24
803,-100.0,0.0,552,552,276,10039776,9378.242064,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,24
804,-100.0,0.0,546,546,273,9930648,9388.172712,9.930648,546,1.0,9926280,0.0,-100.0,123.0,-100.0,0.0,24
805,-100.0,0.0,496,496,248,9021248,9397.19396,9.021248,496,1.0,9017280,0.0,-100.0,123.0,-100.0,0.0,23
806,-100.0,0.0,420,420,210,7638960,9404.83292,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,21
807,-100.0,0.0,410,410,205,7457080,9412.29,7.45708,410,1.0,7453800,0.0,-100.0,123.0,-100.0,0.0,21
808,-100.0,0.0,414,414,207,7529832,9419.819832,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,21
809,-100.0,0.0,410,410,205,7457080,9427.276912,7.45708,410,1.0,7453800,0.0,-100.0,123.0,-100.0,0.0,21
810,-100.0,0.0,420,420,210,7638960,9434.915872,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,23
811,-100.0,0.0,426,426,213,7748088,9442.66396,7.748088,426,1.0,7744680,0.0,-100.0,123.0,-100.0,0.0,23
812,-100.0,0.0,390,390,195,7093320,9449.75728,7.09332,390,1.0,7090200,0.0,-100.0,123.0,-100.0,0.0,22
813,-100.0,0.0,392,392,196,7129696,9456.886976,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,22
814,-100.0,0.0,410,410,205,7457080,9464.344056,7.45708,410,1.0,7453800,0.0,-100.0,123.0,-100.0,0.0,22
815,-100.0,0.0,410,410,205,7457080,9471.801136,7.45708,410,1.0,7453800,0.0,-100.0,123.0,-100.0,0.0,22
816,-100.0,0.0,482,482,241,8766616,9480.567752,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,23
817,-100.0,0.0,500,500,250,9094000,9489.661752,9.094,500,1.0,9090000,0.0,-100.0,123.0,-100.0,0.0,23
818,-100.0,0.0,502,502,251,9130376,9498.792128,9.130376,502,1.0,9126360,0.0,-100.0,123.0,-100.0,0.0,23
819,-100.0,0.0,560,560,280,10185280,9508.977408,10.18528,560,1.0,10180800,0.0,-100.0,123.0,-100.0,0.0,25
820,-100.0,0.0,560,560,280,10185280,9519.162688,10.18528,560,1.0,10180800,0.0,-100.0,123.0,-100.0,0.0,25
821,-100.0,0.0,574,574,287,10439912,9529.6026,10.439912,574,1.0,10435320,0.0,-100.0,123.0,-100.0,0.0,25
822,-100.0,0.0,582,582,291,10585416,9540.188016,10.585416,582,1.0,10580760,0.0,-100.0,123.0,-100.0,0.0,25
823,-100.0,0.0,588,588,294,10694544,9550.88256,10.694544,588,1.0,10689840,0.0,-100.0,123.0,-100.0,0.0,25
824,-100.0,0.0,592,592,296,10767296,9561.649856,10.767296,592,1.0,10762560,0.0,-100.0,123.0,-100.0,0.0,25
825,-100.0,0.0,564,564,282,10258032,9571.907888,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,26
826,-100.0,0.0,634,634,317,11531192,9583.43908,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,27
827,-100.0,0.0,632,632,316,11494816,9594.933896,11.494816,632,1.0,11489760,0.0,-100.0,123.0,-100.0,0.0,27
828,-100.0,0.0,632,632,316,11494816,9606.428712,11.494816,632,1.0,11489760,0.0,-100.0,123.0,-100.0,0.0,27
829,-100.0,0.0,694,694,347,12622472,9619.051184,12.622472,694,1.0,12616920,0.0,-100.0,123.0,-100.0,0.0,28
830,-100.0,0.0,730,730,365,13277240,9632.328424,13.27724,730,1.0,13271400,0.0,-100.0,123.0,-100.0,0.0,29
831,-100.0,0.0,686,686,343,12476968,9644.805392,12.476968,686,1.0,12471480,0.0,-100.0,123.0,-100.0,0.0,29
832,-100.0,0.0,714,714,357,12986232,9657.791624,12.986232,714,1.0,12980520,0.0,-100.0,123.0,-100.0,0.0,29
833,-100.0,0.0,756,756,378,13750128,9671.541752,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,30
834,-100.0,0.0,766,766,383,13932008,9685.47376,13.932008,766,1.0,13925880,0.0,-100.0,123.0,-100.0,0.0,30
835,-100.0,0.0,798,798,399,14514024,9699.987784,14.514024,798,1.0,14507640,0.0,-100.0,123.0,-100.0,0.0,30
836,-100.0,0.0,816,816,408,14841408,9714.829192,14.841408,816,1.0,14834880,0.0,-100.0,123.0,-100.0,0.0,31
837,-100.0,0.0,862,862,431,15678056,9730.507248,15.678056,862,1.0,15671160,0.0,-100.0,123.0,-100.0,0.0,31
838,-100.0,0.0,870,870,435,15823560,9746.330808,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,32
839,-100.0,0.0,864,864,432,15714432,9762.04524,15.714432,864,1.0,15707520,0.0,-100.0,123.0,-100.0,0.0,32
840,-100.0,0.0,750,750,375,13641000,9775.68624,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,30
841,-100.0,0.0,798,798,399,14514024,9790.200264,14.514024,798,1.0,14507640,0.0,-100.0,123.0,-100.0,0.0,31
842,-100.0,0.0,664,664,332,12076832,9802.277096,12.076832,664,1.0,12071520,0.0,-100.0,123.0,-100.0,0.0,28
843,-100.0,0.0,722,722,361,13131736,9815.408832,13.131736,722,1.0,13125960,0.0,-100.0,123.0,-100.0,0.0,30
844,-100.0,0.0,612,612,306,11131056,9826.539888,11.131056,612,1.0,11126160,0.0,-100.0,123.0,-100.0,0.0,28
845,-100.0,0.0,584,584,292,10621792,9837.16168,10.621792,584,1.0,10617120,0.0,-100.0,123.0,-100.0,0.0,28
846,-100.0,0.0,464,464,232,8439232,9845.600912,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,24
847,-100.0,0.0,512,512,256,9312256,9854.913168,9.312256,512,1.0,9308160,0.0,-100.0,123.0,-100.0,0.0,25
