step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
655,7855364,1963841,-100.0,0.0,6515,1602,0,29,534,267,0,118.49482,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
656,8093448,2023362,-100.0,0.0,6520,1653,5,30,556,278,90940,118.58576,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
657,8082580,2020645,-100.0,0.0,6520,1650,0,30,550,275,0,118.58576,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
658,7977376,1994344,-100.0,0.0,6521,1626,1,30,542,271,18188,118.603948,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
659,8009012,2002253,-100.0,0.0,6526,1632,5,31,552,276,90940,118.694888,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
660,8137580,2034395,-100.0,0.0,6527,1662,1,31,554,277,18188,118.713076,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
661,8210664,2052666,-100.0,0.0,6532,1674,5,32,566,283,90940,118.804016,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
662,8507312,2126828,-100.0,0.0,6534,1734,2,32,578,289,36376,118.840392,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
663,7828040,1957010,-100.0,0.0,6535,1596,1,31,532,266,18188,118.85858,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
664,8440608,2110152,-100.0,0.0,6544,1716,9,33,600,300,163692,119.022272,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
665,8877792,2219448,-100.0,0.0,6549,1821,5,33,628,314,90940,119.113212,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
666,9569956,2392489,-100.0,0.0,6560,1965,11,35,684,342,200068,119.31328,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
667,9628256,2407064,-100.0,0.0,6566,1986,6,35,670,335,109128,119.422408,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
668,9959004,2489751,-100.0,0.0,6575,2052,9,36,694,347,163692,119.5861,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
669,10189872,2547468,-100.0,0.0,6584,2094,9,38,718,359,163692,119.749792,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
670,9341464,2335366,-100.0,0.0,6585,1932,1,37,644,322,18188,119.76798,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
671,9385464,2346366,-100.0,0.0,6599,1938,14,40,682,341,254632,120.022612,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
672,9018196,2254549,-100.0,0.0,6599,1860,0,39,620,310,0,120.022612,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
673,9475752,2368938,-100.0,0.0,6618,1947,19,42,684,342,345572,120.368184,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
674,9864844,2466211,-100.0,0.0,6620,2040,2,40,680,340,36376,120.40456,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
675,10683112,2670778,-100.0,0.0,6634,2208,14,43,778,389,254632,120.659192,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
676,11539440,2884860,-100.0,0.0,6640,2385,6,44,806,403,109128,120.76832,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
677,10282184,2570546,-100.0,0.0,6650,2133,10,44,740,370,181880,120.9502,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
678,10450308,2612577,-100.0,0.0,6659,2175,9,45,752,376,163692,121.113892,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
679,9831800,2457950,-100.0,0.0,6662,2046,3,44,682,341,54564,121.168456,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
680,9930492,2482623,-100.0,0.0,6662,2058,0,44,686,343,0,121.168456,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
681,9081996,2270499,-100.0,0.0,6663,1878,1,42,626,313,18188,121.186644,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
682,9215140,2303785,-100.0,0.0,6664,1896,1,42,632,316,18188,121.204832,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
683,9776888,2444222,-100.0,0.0,6672,2007,8,44,700,350,145504,121.350336,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
684,9440420,2360105,-100.0,0.0,6674,1956,2,43,652,326,36376,121.386712,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
685,9970180,2492545,-100.0,0.0,6688,2061,14,45,714,357,254632,121.641344,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
686,10070280,2517570,-100.0,0.0,6692,2094,4,45,706,353,72752,121.714096,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
687,9660728,2415182,-100.0,0.0,6694,1992,2,44,664,332,36376,121.750472,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
688,8650840,2162710,-100.0,0.0,6697,1788,3,43,596,298,54564,121.805036,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
689,8709272,2177318,-100.0,0.0,6697,1788,0,42,596,298,0,121.805036,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
690,8311336,2077834,-100.0,0.0,6697,1704,0,41,568,284,0,121.805036,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
691,8152056,2038014,-100.0,0.0,6697,1668,0,40,556,278,0,121.805036,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
692,8409192,2102298,-100.0,0.0,6697,1716,0,40,572,286,0,121.805036,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
693,8289380,2072345,-100.0,0.0,6697,1686,0,39,562,281,0,121.805036,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
694,8509116,2127279,-100.0,0.0,6702,1731,5,39,588,294,90940,121.895976,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
695,8881708,2220427,-100.0,0.0,6705,1809,3,39,616,308,54564,121.95054,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
696,8571596,2142899,-100.0,0.0,6705,1752,0,38,584,292,0,121.95054,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
697,9005524,2251381,-100.0,0.0,6709,1833,4,39,626,313,72752,122.023292,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
698,9057356,2264339,-100.0,0.0,6709,1854,0,38,618,309,0,122.023292,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
699,9509324,2377331,-100.0,0.0,6712,1941,3,38,664,332,54564,122.077856,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
700,9719908,2429977,-100.0,0.0,6712,1986,0,38,662,331,0,122.077856,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
701,10213324,2553331,-100.0,0.0,6715,2085,3,38,712,356,54564,122.13242,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
702,10452904,2613226,-100.0,0.0,6715,2136,0,38,712,356,0,122.13242,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
703,10768208,2692052,-100.0,0.0,6715,2196,0,38,732,366,0,122.13242,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
704,10830864,2707716,-100.0,0.0,6715,2202,0,37,734,367,0,122.13242,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
705,11002860,2750715,-100.0,0.0,6716,2232,1,37,744,372,18188,122.150608,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
706,11203676,2800919,-100.0,0.0,6716,2268,0,37,756,378,0,122.150608,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
707,11156024,2789006,-100.0,0.0,6716,2250,0,37,750,375,0,122.150608,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
708,11250096,2812524,-100.0,0.0,6718,2268,2,37,756,378,36376,122.186984,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
709,11459096,2864774,-100.0,0.0,6718,2304,0,37,768,384,0,122.186984,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
710,10665820,2666455,-100.0,0.0,6718,2124,0,35,708,354,0,122.186984,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
711,10395572,2598893,-100.0,0.0,6718,2064,0,34,688,344,0,122.186984,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
712,11587004,2896751,-100.0,0.0,6729,2295,11,37,838,419,200068,122.387052,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
713,11449988,2862497,-100.0,0.0,6732,2262,3,36,770,385,54564,122.441616,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
714,11646580,2911645,-100.0,0.0,6738,2295,6,37,812,406,109128,122.550744,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
715,12089924,3022481,-100.0,0.0,6746,2388,8,38,822,411,145504,122.696248,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
716,12164196,3041049,-100.0,0.0,6750,2400,4,38,826,413,72752,122.769,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
717,12881176,3220294,-100.0,0.0,6758,2541,8,39,890,445,145504,122.914504,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
718,12808928,3202232,-100.0,0.0,6764,2517,6,39,858,429,109128,123.023632,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
719,13135100,3283775,-100.0,0.0,6774,2571,10,40,886,443,181880,123.205512,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
720,13249368,3312342,-100.0,0.0,6779,2595,5,40,882,441,90940,123.296452,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
721,13260280,3315070,-100.0,0.0,6784,2604,5,39,890,445,90940,123.387392,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
722,14071112,3517778,-100.0,0.0,6786,2760,2,39,920,460,36376,123.423768,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
723,13342296,3335574,-100.0,0.0,6790,2592,4,37,886,443,72752,123.49652,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
724,13815912,3453978,-100.0,0.0,6790,2688,0,37,896,448,0,123.49652,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
725,13171224,3292806,-100.0,0.0,6795,2559,5,37,856,428,90940,123.58746,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
726,13004288,3251072,-100.0,0.0,6800,2517,5,38,844,422,90940,123.6784,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
727,13532464,3383116,-100.0,0.0,6806,2622,6,39,892,446,109128,123.787528,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
728,13439140,3359785,-100.0,0.0,6810,2607,4,39,876,438,72752,123.86028,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
729,13021756,3255439,-100.0,0.0,6814,2520,4,39,860,430,72752,123.933032,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
730,13012516,3253129,-100.0,0.0,6815,2514,1,38,838,419,18188,123.95122,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
731,13243076,3310769,-100.0,0.0,6815,2562,0,38,854,427,0,123.95122,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
732,12463616,3115904,-100.0,0.0,6817,2406,2,36,802,401,36376,123.987596,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
733,12691140,3172785,-100.0,0.0,6821,2448,4,37,820,410,72752,124.060348,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
734,11783200,2945800,-100.0,0.0,6822,2268,1,36,756,378,18188,124.078536,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
735,11720060,2930015,-100.0,0.0,6823,2256,1,36,752,376,18188,124.096724,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
736,11639716,2909929,-100.0,0.0,6824,2232,1,36,744,372,18188,124.114912,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
737,11542476,2885619,-100.0,0.0,6833,2202,9,37,748,374,163692,124.278604,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
738,10950632,2737658,-100.0,0.0,6833,2094,0,36,698,349,0,124.278604,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
739,10007932,2501983,-100.0,0.0,6834,1908,1,34,636,318,18188,124.296792,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
740,9999572,2499893,-100.0,0.0,6838,1899,4,35,640,320,72752,124.369544,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
741,10200520,2550130,-100.0,0.0,6841,1938,3,36,656,328,54564,124.424108,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
742,9963008,2490752,-100.0,0.0,6841,1896,0,36,632,316,0,124.424108,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
743,10170292,2542573,-100.0,0.0,6845,1935,4,37,654,327,72752,124.49686,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
744,9802012,2450503,-100.0,0.0,6845,1872,0,36,624,312,0,124.49686,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
745,10053296,2513324,-100.0,0.0,6846,1920,1,36,640,320,18188,124.515048,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
746,9802980,2450745,-100.0,0.0,6849,1872,3,36,640,320,54564,124.569612,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
747,9529080,2382270,-100.0,0.0,6856,1824,7,37,626,313,127316,124.696928,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
748,9482616,2370654,-100.0,0.0,6863,1827,7,38,638,319,127316,124.824244,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
749,9729984,2432496,-100.0,0.0,6867,1884,4,39,640,320,72752,124.896996,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
750,10172052,2543013,-100.0,0.0,6867,1980,0,39,660,330,0,124.896996,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
751,10796412,2699103,-100.0,0.0,6879,2100,12,42,746,373,218256,125.115252,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
752,11656128,2914032,-100.0,0.0,6879,2292,0,42,764,382,0,125.115252,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
753,12122396,3030599,-100.0,0.0,6882,2385,3,43,812,406,54564,125.169816,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
754,12167584,3041896,-100.0,0.0,6883,2400,1,43,800,400,18188,125.188004,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
755,12268740,3067185,-100.0,0.0,6884,2424,1,43,808,404,18188,125.206192,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
756,12801668,3200417,-100.0,0.0,6889,2526,5,44,860,430,90940,125.297132,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
757,13346696,3336674,-100.0,0.0,6889,2646,0,44,882,441,0,125.297132,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
758,13539592,3384898,-100.0,0.0,6892,2688,3,44,896,448,54564,125.351696,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
759,13685892,3421473,-100.0,0.0,6902,2709,10,45,938,469,181880,125.533576,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
760,14481192,3620298,-100.0,0.0,6908,2886,6,47,994,497,109128,125.642704,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
761,14297668,3574417,-100.0,0.0,6909,2862,1,46,954,477,18188,125.660892,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
762,14261500,3565375,-100.0,0.0,6912,2850,3,47,966,483,54564,125.715456,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
763,15000392,3750098,-100.0,0.0,6922,3000,10,49,1064,532,181880,125.897336,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
764,15275656,3818914,-100.0,0.0,6925,3084,3,49,1028,514,54564,125.9519,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
765,16234504,4058626,-100.0,0.0,6929,3258,4,50,1112,556,72752,126.024652,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
766,15595624,3898906,-100.0,0.0,6936,3147,7,50,1070,535,127316,126.151968,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
767,16346792,4086698,-100.0,0.0,6942,3285,6,51,1124,562,109128,126.261096,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
768,17236120,4309030,-100.0,0.0,6945,3450,3,52,1168,584,54564,126.31566,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
769,18328288,4582072,-100.0,0.0,6951,3666,6,51,1252,626,109128,126.424788,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
770,19680716,4920179,-100.0,0.0,6960,3921,9,53,1336,668,163692,126.58848,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
771,18914676,4728669,-100.0,0.0,6964,3792,4,50,1264,632,72752,126.661232,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
772,18880312,4720078,-100.0,0.0,6965,3756,1,50,1252,626,18188,126.67942,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
773,18303868,4575967,-100.0,0.0,6966,3618,1,49,1206,603,18188,126.697608,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
774,18461388,4615347,-100.0,0.0,6972,3633,6,50,1224,612,109128,126.806736,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
775,17009036,4252259,-100.0,0.0,6972,3336,0,48,1112,556,0,126.806736,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
776,16862296,4215574,-100.0,0.0,6977,3285,5,48,1106,553,90940,126.897676,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
777,14994848,3748712,-100.0,0.0,6985,2940,8,47,1014,507,145504,127.04318,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
778,15060320,3765080,-100.0,0.0,6985,2946,0,47,982,491,0,127.04318,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
779,14455144,3613786,-100.0,0.0,6991,2805,6,47,946,473,109128,127.152308,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
780,14392312,3598078,-100.0,0.0,6995,2778,4,47,948,474,72752,127.22506,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
781,15620220,3905055,-100.0,0.0,7007,3024,12,49,1080,540,218256,127.443316,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
782,16686340,4171585,-100.0,0.0,7012,3258,5,50,1100,550,90940,127.534256,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
783,17723816,4430954,-100.0,0.0,7018,3447,6,51,1182,591,109128,127.643384,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
784,17563260,4390815,-100.0,0.0,7021,3414,3,51,1154,577,54564,127.697948,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
785,18485852,4621463,-100.0,0.0,7033,3588,12,51,1232,616,218256,127.916204,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
786,19121432,4780358,-100.0,0.0,7044,3669,11,52,1260,630,200068,128.116272,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
787,20258612,5064653,-100.0,0.0,7047,3876,3,52,1292,646,54564,128.170836,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
788,19928656,4982164,-100.0,0.0,7051,3816,4,51,1272,636,72752,128.243588,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
789,19758860,4939715,-100.0,0.0,7062,3762,11,51,1286,643,200068,128.443656,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
790,20367908,5091977,-100.0,0.0,7064,3894,2,51,1298,649,36376,128.480032,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
791,20398136,5099534,-100.0,0.0,7074,3879,10,51,1326,663,181880,128.661912,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
792,20947036,5236759,-100.0,0.0,7074,4002,0,50,1334,667,0,128.661912,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
793,21424084,5356021,-100.0,0.0,7084,4080,10,51,1394,697,181880,128.843792,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
794,21864876,5466219,-100.0,0.0,7087,4170,3,50,1390,695,54564,128.898356,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
795,22073480,5518370,-100.0,0.0,7091,4203,4,51,1436,718,72752,128.971108,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
796,22445104,5611276,-100.0,0.0,7091,4296,0,50,1432,716,0,128.971108,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
797,22098956,5524739,-100.0,0.0,7091,4236,0,51,1412,706,0,128.971108,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
798,22251020,5562755,-100.0,0.0,7091,4266,0,51,1422,711,0,128.971108,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
799,22354772,5588693,-100.0,0.0,7091,4284,0,51,1428,714,0,128.971108,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
800,22331760,5582940,-100.0,0.0,7092,4278,1,51,1426,713,18188,128.989296,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
801,22484572,5621143,-100.0,0.0,7093,4302,1,50,1434,717,18188,129.007484,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
802,22532796,5633199,-100.0,0.0,7093,4308,0,50,1436,718,0,129.007484,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
803,22875732,5718933,-100.0,0.0,7096,4374,3,51,1476,738,54564,129.062048,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
804,22725428,5681357,-100.0,0.0,7100,4344,4,52,1456,728,72752,129.1348,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
805,23423620,5855905,-100.0,0.0,7100,4488,0,52,1496,748,0,129.1348,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
806,20056080,5014020,-100.0,0.0,7104,3870,4,48,1290,645,72752,129.207552,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
807,20230232,5057558,-100.0,0.0,7111,3879,7,49,1302,651,127316,129.334868,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
808,18920264,4730066,-100.0,0.0,7124,3648,13,48,1286,643,236444,129.571312,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
809,17750348,4437587,-100.0,0.0,7140,3480,16,49,1236,618,291008,129.86232,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
810,16946512,4236628,-100.0,0.0,7153,3366,13,49,1186,593,236444,130.098764,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
811,17594104,4398526,-100.0,0.0,7163,3486,10,50,1202,601,181880,130.280644,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
812,15976092,3994023,-100.0,0.0,7175,3180,12,48,1120,560,218256,130.4989,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
813,15282828,3820707,-100.0,0.0,7183,3057,8,47,1028,514,145504,130.644404,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
814,15810124,3952531,-100.0,0.0,7194,3162,11,47,1096,548,200068,130.844472,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
815,15870932,3967733,-100.0,0.0,7196,3156,2,45,1052,526,36376,130.880848,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
816,16857412,4214353,-100.0,0.0,7212,3321,16,48,1160,580,291008,131.171856,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
817,16843508,4210877,-100.0,0.0,7213,3318,1,46,1106,553,18188,131.190044,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
818,17352016,4338004,-100.0,0.0,7226,3411,13,48,1178,589,236444,131.426488,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
819,15807176,3951794,-100.0,0.0,7233,3132,7,46,1054,527,127316,131.553804,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
820,14918332,3729583,-100.0,0.0,7248,2964,15,46,1034,517,272820,131.826624,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
821,15042852,3760713,-100.0,0.0,7254,3018,6,46,1016,508,109128,131.935752,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
822,15701708,3925427,-100.0,0.0,7261,3138,7,46,1060,530,127316,132.063068,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
823,16046272,4011568,-100.0,0.0,7275,3204,14,48,1102,551,254632,132.3177,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
824,15760712,3940178,-100.0,0.0,7275,3126,0,46,1042,521,0,132.3177,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
825,14710256,3677564,-100.0,0.0,7279,2907,4,45,980,490,72752,132.390452,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
826,14002032,3500508,-100.0,0.0,7279,2748,0,43,916,458,0,132.390452,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
827,13638108,3409527,-100.0,0.0,7287,2670,8,42,932,466,145504,132.535956,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
828,14511684,3627921,-100.0,0.0,7290,2850,3,43,978,489,54564,132.59052,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
829,15899180,3974795,-100.0,0.0,7295,3132,5,44,1060,530,90940,132.68146,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
830,14513840,3628460,-100.0,0.0,7302,2838,7,43,984,492,127316,132.808776,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
831,16104836,4026209,-100.0,0.0,7309,3162,7,45,1112,556,127316,132.936092,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
832,16504400,4126100,-100.0,0.0,7311,3246,2,44,1082,541,36376,132.972468,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
833,16647444,4161861,-100.0,0.0,7328,3267,17,45,1150,575,309196,133.281664,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
834,17185960,4296490,-100.0,0.0,7339,3387,11,45,1144,572,200068,133.481732,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
835,18179920,4544980,-100.0,0.0,7348,3588,9,47,1236,618,163692,133.645424,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
836,18880840,4720210,-100.0,0.0,7354,3735,6,47,1276,638,109128,133.754552,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
837,19923332,4980833,-100.0,0.0,7360,3951,6,48,1336,668,109128,133.86368,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
838,20032408,5008102,-100.0,0.0,7364,3972,4,48,1336,668,72752,133.936432,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
839,21414052,5353513,-100.0,0.0,7375,4239,11,50,1446,723,200068,134.1365,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
840,22066616,5516654,-100.0,0.0,7377,4368,2,50,1456,728,36376,134.172876,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
