step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
479,0,0,-100.0,0.0,24480,6120,0,140995,90,0,5,0,18,9,0,2564.41706,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
480,0,0,-100.0,0.0,21760,5440,0,140995,80,0,5,0,16,8,0,2564.41706,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
481,0,0,-100.0,0.0,27200,6800,0,140995,100,0,5,0,20,10,0,2564.41706,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
482,0,0,-100.0,0.0,27200,6800,0,140995,100,0,5,0,20,10,0,2564.41706,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
483,0,0,-100.0,0.0,27200,6800,0,140995,100,0,5,0,20,10,0,2564.41706,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
484,0,0,-100.0,0.0,27200,6800,0,140995,100,0,6,0,30,15,0,2564.41706,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
485,22088,5522,-100.0,0.0,35904,8976,8,141003,132,8,7,0,42,21,145504,2564.562564,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
486,11044,2761,-100.0,0.0,69632,17408,4,141007,256,4,10,0,88,44,72752,2564.635316,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
487,33132,8283,-100.0,0.0,73440,18360,12,141019,270,12,10,0,74,37,218256,2564.853572,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
488,0,0,-100.0,0.0,53040,13260,0,141019,195,0,9,0,44,22,0,2564.853572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
489,11044,2761,-100.0,0.0,56032,14008,4,141023,206,4,10,0,52,26,72752,2564.926324,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
490,11044,2761,-100.0,0.0,62560,15640,4,141027,230,4,10,0,52,26,72752,2564.999076,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
491,0,0,-100.0,0.0,85136,21284,0,141027,313,0,10,0,74,37,0,2564.999076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
492,11044,2761,-100.0,0.0,87584,21896,4,141031,322,4,10,0,74,37,72752,2565.071828,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
493,0,0,-100.0,0.0,83232,20808,0,141031,306,0,10,0,74,37,0,2565.071828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
494,11044,2761,-100.0,0.0,95472,23868,4,141035,351,4,10,0,90,45,72752,2565.14458,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
495,11044,2761,-100.0,0.0,105264,26316,4,141039,387,4,10,0,90,45,72752,2565.217332,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
496,0,0,-100.0,0.0,133280,33320,0,141039,490,0,11,0,110,55,0,2565.217332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
497,11044,2761,-100.0,0.0,149600,37400,4,141043,550,4,12,0,132,66,72752,2565.290084,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
498,11044,2761,-100.0,0.0,167552,41888,4,141047,616,4,12,0,132,66,72752,2565.362836,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
499,0,0,-100.0,0.0,176800,44200,0,141047,650,0,12,0,130,65,0,2565.362836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
500,0,0,-100.0,0.0,171360,42840,0,141047,630,0,12,0,126,63,0,2565.362836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
501,0,0,-100.0,0.0,168640,42160,0,141047,620,0,12,0,124,62,0,2565.362836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
502,0,0,-100.0,0.0,175440,43860,0,141047,645,0,13,0,140,70,0,2565.362836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
503,11044,2761,-100.0,0.0,178432,44608,4,141051,656,4,13,0,140,70,72752,2565.435588,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
504,0,0,-100.0,0.0,191488,47872,0,141051,704,0,14,0,154,77,0,2565.435588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
505,11044,2761,-100.0,0.0,191760,47940,4,141055,705,4,13,0,152,76,72752,2565.50834,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
506,0,0,-100.0,0.0,192848,48212,0,141055,709,0,13,0,146,73,0,2565.50834,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
507,0,0,-100.0,0.0,210528,52632,0,141055,774,0,14,0,168,84,0,2565.50834,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
508,11044,2761,-100.0,0.0,215424,53856,4,141059,792,4,14,0,168,84,72752,2565.581092,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
509,0,0,-100.0,0.0,238000,59500,0,141059,875,0,15,0,186,93,0,2565.581092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
510,11044,2761,-100.0,0.0,214880,53720,4,141063,790,4,14,0,166,83,72752,2565.653844,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
511,0,0,-100.0,0.0,228480,57120,0,141063,840,0,15,0,178,89,0,2565.653844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
512,11044,2761,-100.0,0.0,212160,53040,4,141067,780,4,14,0,164,82,72752,2565.726596,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
513,0,0,-100.0,0.0,217600,54400,0,141067,800,0,14,0,160,80,0,2565.726596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
514,0,0,-100.0,0.0,160480,40120,0,141067,590,0,12,0,118,59,0,2565.726596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
515,0,0,-100.0,0.0,146880,36720,0,141067,540,0,12,0,108,54,0,2565.726596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
516,0,0,-100.0,0.0,116960,29240,0,141067,430,0,10,0,86,43,0,2565.726596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
517,0,0,-100.0,0.0,97920,24480,0,141067,360,0,9,0,72,36,0,2565.726596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
518,0,0,-100.0,0.0,57120,14280,0,141067,210,0,7,0,42,21,0,2565.726596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
519,0,0,-100.0,0.0,40800,10200,0,141067,150,0,6,0,30,15,0,2565.726596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
520,0,0,-100.0,0.0,40800,10200,0,141067,150,0,6,0,30,15,0,2565.726596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
521,0,0,-100.0,0.0,27200,6800,0,141067,100,0,5,0,20,10,0,2565.726596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
522,0,0,-100.0,0.0,27200,6800,0,141067,100,0,5,0,20,10,0,2565.726596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
523,0,0,-100.0,0.0,27200,6800,0,141067,100,0,5,0,20,10,0,2565.726596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
524,0,0,-100.0,0.0,27200,6800,0,141067,100,0,5,0,20,10,0,2565.726596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
525,0,0,-100.0,0.0,16320,4080,0,141067,60,0,4,0,12,6,0,2565.726596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
526,0,0,-100.0,0.0,16320,4080,0,141067,60,0,4,0,12,6,0,2565.726596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
527,0,0,-100.0,0.0,21760,5440,0,141067,80,0,5,0,20,10,0,2565.726596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
528,11044,2761,-100.0,0.0,22848,5712,4,141071,84,4,5,0,20,10,72752,2565.799348,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
529,0,0,-100.0,0.0,32640,8160,0,141071,120,0,6,0,30,15,0,2565.799348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
530,11044,2761,-100.0,0.0,34000,8500,4,141075,125,4,6,0,30,15,72752,2565.8721,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
531,0,0,-100.0,0.0,45696,11424,0,141075,168,0,7,0,42,21,0,2565.8721,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
532,11044,2761,-100.0,0.0,34000,8500,4,141079,125,4,6,0,30,15,72752,2565.944852,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
533,0,0,-100.0,0.0,39440,9860,0,141079,145,0,6,0,30,15,0,2565.944852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
534,0,0,-100.0,0.0,32640,8160,0,141079,120,0,6,0,30,15,0,2565.944852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
535,11044,2761,-100.0,0.0,22848,5712,4,141083,84,4,5,0,20,10,72752,2566.017604,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
536,0,0,-100.0,0.0,27200,6800,0,141083,100,0,5,0,20,10,0,2566.017604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
537,0,0,-100.0,0.0,27200,6800,0,141083,100,0,5,0,20,10,0,2566.017604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
538,0,0,-100.0,0.0,19040,4760,0,141083,70,0,5,0,18,9,0,2566.017604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
539,11044,2761,-100.0,0.0,22848,5712,4,141087,84,4,5,0,20,10,72752,2566.090356,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
540,0,0,-100.0,0.0,23392,5848,0,141087,86,0,5,0,18,9,0,2566.090356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
541,0,0,-100.0,0.0,23392,5848,0,141087,86,0,5,0,18,9,0,2566.090356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
542,0,0,-100.0,0.0,27200,6800,0,141087,100,0,5,0,20,10,0,2566.090356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
543,0,0,-100.0,0.0,24480,6120,0,141087,90,0,5,0,18,9,0,2566.090356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
544,0,0,-100.0,0.0,25840,6460,0,141087,95,0,6,0,24,12,0,2566.090356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
545,11044,2761,-100.0,0.0,27200,6800,4,141091,100,4,6,0,24,12,72752,2566.163108,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
546,0,0,-100.0,0.0,44608,11152,0,141091,164,0,7,0,40,20,0,2566.163108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
547,11044,2761,-100.0,0.0,34000,8500,4,141095,125,4,6,0,30,15,72752,2566.23586,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
548,0,0,-100.0,0.0,37808,9452,0,141095,139,0,7,0,36,18,0,2566.23586,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
549,11044,2761,-100.0,0.0,38352,9588,4,141099,141,4,7,0,34,17,72752,2566.308612,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
550,0,0,-100.0,0.0,32096,8024,0,141099,118,0,7,0,26,13,0,2566.308612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
551,0,0,-100.0,0.0,36992,9248,0,141099,136,0,8,0,36,18,0,2566.308612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
552,11044,2761,-100.0,0.0,20672,5168,4,141103,76,4,5,0,20,10,72752,2566.381364,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
553,0,0,-100.0,0.0,23936,5984,0,141103,88,0,5,0,20,10,0,2566.381364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
554,0,0,-100.0,0.0,27744,6936,0,141103,102,0,6,0,22,11,0,2566.381364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
555,0,0,-100.0,0.0,24752,6188,0,141103,91,0,6,0,24,12,0,2566.381364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
556,11044,2761,-100.0,0.0,28288,7072,4,141107,104,4,6,0,26,13,72752,2566.454116,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
557,0,0,-100.0,0.0,32640,8160,0,141107,120,0,7,0,32,16,0,2566.454116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
558,11044,2761,-100.0,0.0,30464,7616,4,141111,112,4,7,0,28,14,72752,2566.526868,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
559,0,0,-100.0,0.0,30192,7548,0,141111,111,0,7,0,24,12,0,2566.526868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
560,0,0,-100.0,0.0,30736,7684,0,141111,113,0,7,0,24,12,0,2566.526868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
561,0,0,-100.0,0.0,27744,6936,0,141111,102,0,7,0,22,11,0,2566.526868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
562,0,0,-100.0,0.0,29104,7276,0,141111,107,0,7,0,22,11,0,2566.526868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
563,0,0,-100.0,0.0,18496,4624,0,141111,68,0,6,0,14,7,0,2566.526868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
564,0,0,-100.0,0.0,19584,4896,0,141111,72,0,7,0,18,9,0,2566.526868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
565,11044,2761,-100.0,0.0,22032,5508,4,141115,81,4,6,0,20,10,72752,2566.59962,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
566,0,0,-100.0,0.0,20400,5100,0,141115,75,0,6,0,16,8,0,2566.59962,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
567,0,0,-100.0,0.0,18768,4692,0,141115,69,0,7,0,18,9,0,2566.59962,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
568,11044,2761,-100.0,0.0,24208,6052,4,141119,89,4,9,0,36,18,72752,2566.672372,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
569,33132,8283,-100.0,0.0,40256,10064,12,141131,148,12,9,0,40,20,218256,2566.890628,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
570,0,0,-100.0,0.0,70720,17680,0,141131,260,0,11,0,66,33,0,2566.890628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
571,22088,5522,-100.0,0.0,85952,21488,8,141139,316,8,12,0,84,42,145504,2567.036132,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
572,11044,2761,-100.0,0.0,108528,27132,4,141143,399,4,14,0,98,49,72752,2567.108884,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
573,22088,5522,-100.0,0.0,120496,30124,8,141151,443,8,16,0,110,55,145504,2567.254388,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
574,22088,5522,-100.0,0.0,150688,37672,8,141159,554,8,17,0,134,67,145504,2567.399892,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
575,11044,2761,-100.0,0.0,165104,41276,4,141163,607,4,16,0,144,72,72752,2567.472644,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
576,11044,2761,-100.0,0.0,208080,52020,4,141167,765,4,18,0,192,96,72752,2567.545396,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
577,22088,5522,-100.0,0.0,223312,55828,8,141175,821,8,18,0,188,94,145504,2567.6909,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
578,0,0,-100.0,0.0,233920,58480,0,141175,860,0,18,0,192,96,0,2567.6909,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
579,11044,2761,-100.0,0.0,285872,71468,4,141179,1051,4,21,0,254,127,72752,2567.763652,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
580,22088,5522,-100.0,0.0,248064,62016,8,141187,912,8,18,0,226,113,145504,2567.909156,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
581,11044,2761,-100.0,0.0,278528,69632,4,141191,1024,4,19,0,222,111,72752,2567.981908,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
582,0,0,-100.0,0.0,281520,70380,0,141191,1035,0,19,0,224,112,0,2567.981908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
583,11044,2761,-100.0,0.0,301376,75344,4,141195,1108,4,19,0,232,116,72752,2568.05466,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
584,0,0,-100.0,0.0,320960,80240,0,141195,1180,0,20,0,252,126,0,2568.05466,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
585,11044,2761,-100.0,0.0,319328,79832,4,141199,1174,4,20,0,246,123,72752,2568.127412,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
586,0,0,-100.0,0.0,329120,82280,0,141199,1210,0,19,0,242,121,0,2568.127412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
587,0,0,-100.0,0.0,323680,80920,0,141199,1190,0,19,0,238,119,0,2568.127412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
588,0,0,-100.0,0.0,274720,68680,0,141199,1010,0,18,0,202,101,0,2568.127412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
589,0,0,-100.0,0.0,272000,68000,0,141199,1000,0,18,0,200,100,0,2568.127412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
590,0,0,-100.0,0.0,285600,71400,0,141199,1050,0,19,0,210,105,0,2568.127412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
591,0,0,-100.0,0.0,288320,72080,0,141199,1060,0,18,0,212,106,0,2568.127412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
592,0,0,-100.0,0.0,250240,62560,0,141199,920,0,17,0,184,92,0,2568.127412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
593,0,0,-100.0,0.0,255680,63920,0,141199,940,0,17,0,188,94,0,2568.127412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
594,0,0,-100.0,0.0,223040,55760,0,141199,820,0,14,0,164,82,0,2568.127412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
595,0,0,-100.0,0.0,233920,58480,0,141199,860,0,14,0,172,86,0,2568.127412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
596,0,0,-100.0,0.0,174080,43520,0,141199,640,0,12,0,128,64,0,2568.127412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
597,0,0,-100.0,0.0,149600,37400,0,141199,550,0,11,0,110,55,0,2568.127412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
598,0,0,-100.0,0.0,114240,28560,0,141199,420,0,10,0,84,42,0,2568.127412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
599,0,0,-100.0,0.0,97920,24480,0,141199,360,0,9,0,72,36,0,2568.127412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
600,0,0,-100.0,0.0,97920,24480,0,141199,360,0,9,0,72,36,0,2568.127412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
601,0,0,-100.0,0.0,57120,14280,0,141199,210,0,7,0,42,21,0,2568.127412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
602,0,0,-100.0,0.0,57120,14280,0,141199,210,0,7,0,42,21,0,2568.127412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
603,0,0,-100.0,0.0,38080,9520,0,141199,140,0,6,0,28,14,0,2568.127412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
604,0,0,-100.0,0.0,13600,3400,0,141199,50,0,4,0,10,5,0,2568.127412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
605,0,0,-100.0,0.0,8160,2040,0,141199,30,0,5,0,8,4,0,2568.127412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
606,88,22,-100.0,0.0,3264,816,0,141201,12,2,4,2,4,2,36376,2568.163788,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
607,88,22,-100.0,0.0,3264,816,0,141203,12,2,4,2,4,2,36376,2568.200164,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
608,88,22,-100.0,0.0,544,136,0,141205,2,2,2,2,2,1,36376,2568.23654,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
609,88,22,-100.0,0.0,544,136,0,141207,2,2,2,2,2,1,36376,2568.272916,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
610,88,22,-100.0,0.0,544,136,0,141209,2,2,2,2,2,1,36376,2568.309292,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
611,88,22,-100.0,0.0,544,136,0,141211,2,2,2,2,2,1,36376,2568.345668,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
612,176,44,-100.0,0.0,544,136,0,141213,2,2,2,2,2,1,36376,2568.382044,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
613,176,44,-100.0,0.0,544,136,0,141215,2,2,2,2,2,1,36376,2568.41842,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
614,0,0,-100.0,0.0,0,0,0,141215,0,0,0,0,0,0,0,2568.41842,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
615,0,0,-100.0,0.0,0,0,0,141215,0,0,0,0,0,0,0,2568.41842,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
616,0,0,-100.0,0.0,0,0,0,141215,0,0,0,0,0,0,0,2568.41842,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
617,0,0,-100.0,0.0,0,0,0,141215,0,0,0,0,0,0,0,2568.41842,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
618,0,0,-100.0,0.0,0,0,0,141215,0,0,0,0,0,0,0,2568.41842,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
619,0,0,-100.0,0.0,0,0,0,141215,0,0,0,0,0,0,0,2568.41842,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
620,0,0,-100.0,0.0,0,0,0,141215,0,0,0,0,0,0,0,2568.41842,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
621,0,0,-100.0,0.0,0,0,0,141215,0,0,2,0,2,1,0,2568.41842,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
622,88,22,-100.0,0.0,816,204,0,141217,3,2,3,2,4,2,36376,2568.454796,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
623,264,66,-100.0,0.0,2720,680,1,141221,10,4,5,3,16,8,72752,2568.527548,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
624,1320,330,-100.0,0.0,4080,1020,3,141229,15,8,5,5,14,7,145504,2568.673052,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
625,1364,341,-100.0,0.0,11968,2992,3,141236,44,7,8,4,44,22,127316,2568.800368,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
626,9020,2255,-100.0,0.0,24480,6120,11,141276,90,40,8,29,48,24,727520,2569.527888,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
627,12716,3179,-100.0,0.0,46240,11560,15,141319,170,43,10,28,82,41,782084,2570.309972,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
628,23320,5830,-100.0,0.0,99280,24820,29,141387,365,68,11,39,102,51,1236784,2571.546756,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
629,44484,11121,-100.0,0.0,157488,39372,22,141498,579,111,12,89,122,61,2018868,2573.565624,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0
630,51260,12815,-100.0,0.0,157216,39304,25,141605,578,107,13,82,126,63,1946116,2575.51174,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
631,83600,20900,-100.0,0.0,211888,52972,16,141765,779,160,13,144,142,71,2910080,2578.42182,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0
632,89056,22264,-100.0,0.0,226304,56576,17,141916,832,151,13,134,148,74,2746388,2581.168208,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0
633,94028,23507,-100.0,0.0,244800,61200,7,142062,900,146,14,139,164,82,2655448,2583.823656,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0
634,118184,29546,-100.0,0.0,299744,74936,11,142243,1102,181,15,170,196,98,3292028,2587.115684,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0
635,139304,34826,-100.0,0.0,327216,81804,9,142430,1203,187,16,178,214,107,3401156,2590.51684,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0
636,162800,40700,-100.0,0.0,333744,83436,17,142653,1227,223,16,206,210,105,4055924,2594.572764,4.055924,223,1.0,1013535,4054140,0.0,-100.0,123.0,-100.0,0.0
637,180312,45078,-100.0,0.0,342448,85612,15,142871,1259,218,16,203,208,104,3964984,2598.537748,3.964984,218,1.0,990810,3963240,0.0,-100.0,123.0,-100.0,0.0
638,195492,48873,-100.0,0.0,334560,83640,6,143096,1230,225,16,219,204,102,4092300,2602.630048,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0
639,204468,51117,-100.0,0.0,354144,88536,4,143312,1302,216,16,212,216,108,3928608,2606.558656,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0
