step,capsule_max_operational_count,capsule_support_origin_records_sent,capsule_support_payload_bytes,capsule_support_records_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
605,340,199290,459317188,10439027,-100.0,0.0,440,440,220,8002720,10911.126704,8.00272,440,1.0,7999200,0.0,-100.0,123.0,-100.0,0.0,31
606,340,210211,482757572,10971763,-100.0,0.0,456,456,228,8293728,10919.420432,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,32
607,331,208620,477869348,10860667,-100.0,0.0,436,436,218,7929968,10927.3504,7.929968,436,1.0,7926480,0.0,-100.0,123.0,-100.0,0.0,31
608,331,222733,510351336,11598894,-100.0,0.0,482,482,241,8766616,10936.117016,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,32
609,330,220673,505510412,11488873,-100.0,0.0,460,460,230,8366480,10944.483496,8.36648,460,1.0,8362800,0.0,-100.0,123.0,-100.0,0.0,30
610,330,212159,486346300,11053325,-100.0,0.0,442,442,221,8039096,10952.522592,8.039096,442,1.0,8035560,0.0,-100.0,123.0,-100.0,0.0,30
611,330,218880,502040748,11410017,-100.0,0.0,456,456,228,8293728,10960.81632,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,30
612,330,205440,471462772,10715063,-100.0,0.0,428,428,214,7784464,10968.600784,7.784464,428,1.0,7781040,0.0,-100.0,123.0,-100.0,0.0,29
613,330,227053,521253392,11846668,-100.0,0.0,486,486,243,8839368,10977.440152,8.839368,486,1.0,8835480,0.0,-100.0,123.0,-100.0,0.0,30
614,329,215316,493953416,11226214,-100.0,0.0,448,448,224,8148224,10985.588376,8.148224,448,1.0,8144640,0.0,-100.0,123.0,-100.0,0.0,27
615,329,227994,523172364,11890281,-100.0,0.0,474,474,237,8621112,10994.209488,8.621112,474,1.0,8617320,0.0,-100.0,123.0,-100.0,0.0,27
616,329,228994,526116580,11957195,-100.0,0.0,514,514,257,9348632,11003.55812,9.348632,514,1.0,9344520,0.0,-100.0,123.0,-100.0,0.0,27
617,329,246642,565663472,12855988,-100.0,0.0,530,530,265,9639640,11013.19776,9.63964,530,1.0,9635400,0.0,-100.0,123.0,-100.0,0.0,27
618,329,233264,535462400,12169600,-100.0,0.0,522,522,261,9494136,11022.691896,9.494136,522,1.0,9489960,0.0,-100.0,123.0,-100.0,0.0,28
619,329,266190,610269836,13869769,-100.0,0.0,580,580,290,10549040,11033.240936,10.54904,580,1.0,10544400,0.0,-100.0,123.0,-100.0,0.0,30
620,329,278765,638818092,14518593,-100.0,0.0,620,620,310,11276560,11044.517496,11.27656,620,1.0,11271600,0.0,-100.0,123.0,-100.0,0.0,32
621,329,310082,709063212,16115073,-100.0,0.0,690,690,345,12549720,11057.067216,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,35
622,329,327307,747237040,16982660,-100.0,0.0,668,668,334,12149584,11069.2168,12.149584,668,1.0,12144240,0.0,-100.0,123.0,-100.0,0.0,35
623,329,335945,765971580,17408445,-100.0,0.0,716,716,358,13022608,11082.239408,13.022608,716,1.0,13016880,0.0,-100.0,123.0,-100.0,0.0,36
624,330,365023,831854716,18905789,-100.0,0.0,764,764,382,13895632,11096.13504,13.895632,764,1.0,13889520,0.0,-100.0,123.0,-100.0,0.0,37
625,330,398515,904721136,20561844,-100.0,0.0,842,842,421,15314296,11111.449336,15.314296,842,1.0,15307560,0.0,-100.0,123.0,-100.0,0.0,39
626,330,413092,937044240,21296460,-100.0,0.0,836,836,418,15205168,11126.654504,15.205168,836,1.0,15198480,0.0,-100.0,123.0,-100.0,0.0,39
627,331,426172,966901100,21975025,-100.0,0.0,850,850,425,15459800,11142.114304,15.4598,850,1.0,15453000,0.0,-100.0,123.0,-100.0,0.0,39
628,332,400936,908918384,20657236,-100.0,0.0,842,842,421,15314296,11157.4286,15.314296,842,1.0,15307560,0.0,-100.0,123.0,-100.0,0.0,40
629,332,400325,907472808,20624382,-100.0,0.0,794,794,397,14441272,11171.869872,14.441272,794,1.0,14434920,0.0,-100.0,123.0,-100.0,0.0,39
630,332,390664,885173916,20117589,-100.0,0.0,798,798,399,14514024,11186.383896,14.514024,798,1.0,14507640,0.0,-100.0,123.0,-100.0,0.0,39
631,332,405486,917433748,20850767,-100.0,0.0,800,800,400,14550400,11200.934296,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,38
632,332,420308,951765980,21631045,-100.0,0.0,854,854,427,15532552,11216.466848,15.532552,854,1.0,15525720,0.0,-100.0,123.0,-100.0,0.0,39
633,332,442805,1002343012,22780523,-100.0,0.0,884,884,442,16078192,11232.54504,16.078192,884,1.0,16071120,0.0,-100.0,123.0,-100.0,0.0,41
634,333,445008,1007938844,22907701,-100.0,0.0,876,876,438,15932688,11248.477728,15.932688,876,1.0,15925680,0.0,-100.0,123.0,-100.0,0.0,41
635,334,450088,1020735892,23198543,-100.0,0.0,886,886,443,16114568,11264.592296,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,41
636,334,453214,1028734300,23380325,-100.0,0.0,900,900,450,16369200,11280.961496,16.3692,900,1.0,16362000,0.0,-100.0,123.0,-100.0,0.0,42
637,334,470070,1065509324,24216121,-100.0,0.0,922,922,461,16769336,11297.730832,16.769336,922,1.0,16761960,0.0,-100.0,123.0,-100.0,0.0,41
638,335,454548,1031232928,23437112,-100.0,0.0,900,900,450,16369200,11314.100032,16.3692,900,1.0,16362000,0.0,-100.0,123.0,-100.0,0.0,41
639,336,430349,975505256,22170574,-100.0,0.0,842,842,421,15314296,11329.414328,15.314296,842,1.0,15307560,0.0,-100.0,123.0,-100.0,0.0,39
640,336,409575,927617108,21082207,-100.0,0.0,800,800,400,14550400,11343.964728,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,38
641,336,407568,923749464,20994306,-100.0,0.0,812,812,406,14768656,11358.733384,14.768656,812,1.0,14762160,0.0,-100.0,123.0,-100.0,0.0,38
642,336,416203,943449628,21442037,-100.0,0.0,828,828,414,15059664,11373.793048,15.059664,828,1.0,15053040,0.0,-100.0,123.0,-100.0,0.0,37
643,337,431350,977511480,22216170,-100.0,0.0,840,840,420,15277920,11389.070968,15.27792,840,1.0,15271200,0.0,-100.0,123.0,-100.0,0.0,37
644,337,404000,916025616,20818764,-100.0,0.0,790,790,395,14368520,11403.439488,14.36852,790,1.0,14362200,0.0,-100.0,123.0,-100.0,0.0,35
645,337,389651,884238168,20096322,-100.0,0.0,758,758,379,13786504,11417.225992,13.786504,758,1.0,13780440,0.0,-100.0,123.0,-100.0,0.0,34
646,337,372653,845347008,19212432,-100.0,0.0,724,724,362,13168112,11430.394104,13.168112,724,1.0,13162320,0.0,-100.0,123.0,-100.0,0.0,33
647,337,359470,815757668,18539947,-100.0,0.0,698,698,349,12695224,11443.089328,12.695224,698,1.0,12689640,0.0,-100.0,123.0,-100.0,0.0,32
648,337,333720,757407640,17213810,-100.0,0.0,648,648,324,11785824,11454.875152,11.785824,648,1.0,11780640,0.0,-100.0,123.0,-100.0,0.0,31
649,337,347110,788118936,17911794,-100.0,0.0,674,674,337,12258712,11467.133864,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,31
650,337,296640,673819784,15314086,-100.0,0.0,576,576,288,10476288,11477.610152,10.476288,576,1.0,10471680,0.0,-100.0,123.0,-100.0,0.0,29
651,337,301794,685757600,15585400,-100.0,0.0,590,590,295,10730920,11488.341072,10.73092,590,1.0,10726200,0.0,-100.0,123.0,-100.0,0.0,30
652,337,283302,643848392,14632918,-100.0,0.0,550,550,275,10003400,11498.344472,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,29
653,337,278441,632409448,14372942,-100.0,0.0,540,540,270,9821520,11508.165992,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,29
654,337,263180,597486164,13579231,-100.0,0.0,530,530,265,9639640,11517.805632,9.63964,530,1.0,9635400,0.0,-100.0,123.0,-100.0,0.0,29
655,337,275956,625664996,14219659,-100.0,0.0,534,534,267,9712392,11527.518024,9.712392,534,1.0,9708120,0.0,-100.0,123.0,-100.0,0.0,29
656,338,284858,645756232,14676278,-100.0,0.0,556,556,278,10112528,11537.630552,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,30
657,338,284431,644734904,14653066,-100.0,0.0,550,550,275,10003400,11547.633952,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,30
658,338,280562,635411392,14441168,-100.0,0.0,542,542,271,9857896,11557.491848,9.857896,542,1.0,9853560,0.0,-100.0,123.0,-100.0,0.0,30
659,338,281800,637855196,14496709,-100.0,0.0,552,552,276,10039776,11567.531624,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,31
660,338,287094,649656216,14764914,-100.0,0.0,554,554,277,10076152,11577.607776,10.076152,554,1.0,10071720,0.0,-100.0,123.0,-100.0,0.0,31
661,338,289412,654508360,14875190,-100.0,0.0,566,566,283,10294408,11587.902184,10.294408,566,1.0,10289880,0.0,-100.0,123.0,-100.0,0.0,32
662,338,300106,678329124,15416571,-100.0,0.0,578,578,289,10512664,11598.414848,10.512664,578,1.0,10508040,0.0,-100.0,123.0,-100.0,0.0,32
663,338,276474,624647452,14196533,-100.0,0.0,532,532,266,9676016,11608.090864,9.676016,532,1.0,9671760,0.0,-100.0,123.0,-100.0,0.0,31
664,338,297468,671932800,15271200,-100.0,0.0,600,600,300,10912800,11619.003664,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,33
665,338,316227,713602252,16218233,-100.0,0.0,628,628,314,11422064,11630.425728,11.422064,628,1.0,11417040,0.0,-100.0,123.0,-100.0,0.0,33
666,338,342212,771342132,17530503,-100.0,0.0,684,684,342,12440592,11642.86632,12.440592,684,1.0,12435120,0.0,-100.0,123.0,-100.0,0.0,35
667,339,346816,781056320,17751280,-100.0,0.0,670,670,335,12185960,11655.05228,12.18596,670,1.0,12180600,0.0,-100.0,123.0,-100.0,0.0,35
668,339,358979,808615192,18377618,-100.0,0.0,694,694,347,12622472,11667.674752,12.622472,694,1.0,12616920,0.0,-100.0,123.0,-100.0,0.0,36
669,340,367210,826748604,18789741,-100.0,0.0,718,718,359,13058984,11680.733736,13.058984,718,1.0,13053240,0.0,-100.0,123.0,-100.0,0.0,38
670,340,339547,764453096,17373934,-100.0,0.0,644,644,322,11713072,11692.446808,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,37
671,341,341345,768600668,17468197,-100.0,0.0,682,682,341,12404216,11704.851024,12.404216,682,1.0,12398760,0.0,-100.0,123.0,-100.0,0.0,40
672,341,328587,739346608,16803332,-100.0,0.0,620,620,310,11276560,11716.127584,11.27656,620,1.0,11271600,0.0,-100.0,123.0,-100.0,0.0,39
673,341,344748,775671380,17628895,-100.0,0.0,684,684,342,12440592,11728.568176,12.440592,684,1.0,12435120,0.0,-100.0,123.0,-100.0,0.0,42
674,341,362328,814506484,18511511,-100.0,0.0,680,680,340,12367840,11740.936016,12.36784,680,1.0,12362400,0.0,-100.0,123.0,-100.0,0.0,40
675,341,393165,883322000,20075500,-100.0,0.0,778,778,389,14150264,11755.08628,14.150264,778,1.0,14144040,0.0,-100.0,123.0,-100.0,0.0,43
676,341,426024,956110232,21729778,-100.0,0.0,806,806,403,14659528,11769.745808,14.659528,806,1.0,14653080,0.0,-100.0,123.0,-100.0,0.0,44
677,341,382217,857382548,19485967,-100.0,0.0,740,740,370,13459120,11783.204928,13.45912,740,1.0,13453200,0.0,-100.0,123.0,-100.0,0.0,44
678,342,390926,876447308,19919257,-100.0,0.0,752,752,376,13677376,11796.882304,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,45
679,342,369233,826382216,18781414,-100.0,0.0,682,682,341,12404216,11809.28652,12.404216,682,1.0,12398760,0.0,-100.0,123.0,-100.0,0.0,44
680,342,371957,832921760,18930040,-100.0,0.0,686,686,343,12476968,11821.763488,12.476968,686,1.0,12471480,0.0,-100.0,123.0,-100.0,0.0,44
681,342,339836,761773540,17313035,-100.0,0.0,626,626,313,11385688,11833.149176,11.385688,626,1.0,11380680,0.0,-100.0,123.0,-100.0,0.0,42
682,342,343176,770461472,17510488,-100.0,0.0,632,632,316,11494816,11844.643992,11.494816,632,1.0,11489760,0.0,-100.0,123.0,-100.0,0.0,42
683,342,363298,817050476,18569329,-100.0,0.0,700,700,350,12731600,11857.375592,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,44
684,342,354587,797768532,18131103,-100.0,0.0,652,652,326,11858576,11869.234168,11.858576,652,1.0,11853360,0.0,-100.0,123.0,-100.0,0.0,43
685,342,374274,842296620,19143105,-100.0,0.0,714,714,357,12986232,11882.2204,12.986232,714,1.0,12980520,0.0,-100.0,123.0,-100.0,0.0,45
686,344,380898,857655788,19492177,-100.0,0.0,706,706,353,12840728,11895.061128,12.840728,706,1.0,12835080,0.0,-100.0,123.0,-100.0,0.0,45
687,347,363240,817579532,18581353,-100.0,0.0,664,664,332,12076832,11907.13796,12.076832,664,1.0,12071520,0.0,-100.0,123.0,-100.0,0.0,44
688,347,326498,735222576,16709604,-100.0,0.0,596,596,298,10840048,11917.978008,10.840048,596,1.0,10835280,0.0,-100.0,123.0,-100.0,0.0,43
689,347,326608,736546624,16739696,-100.0,0.0,596,596,298,10840048,11928.818056,10.840048,596,1.0,10835280,0.0,-100.0,123.0,-100.0,0.0,42
690,347,311264,703221508,15982307,-100.0,0.0,568,568,284,10330784,11939.14884,10.330784,568,1.0,10326240,0.0,-100.0,123.0,-100.0,0.0,41
691,347,304688,689528796,15671109,-100.0,0.0,556,556,278,10112528,11949.261368,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,40
692,347,313456,710361828,16144587,-100.0,0.0,572,572,286,10403536,11959.664904,10.403536,572,1.0,10398960,0.0,-100.0,123.0,-100.0,0.0,40
693,347,307976,698626280,15877870,-100.0,0.0,562,562,281,10221656,11969.88656,10.221656,562,1.0,10217160,0.0,-100.0,123.0,-100.0,0.0,39
694,347,316207,717896212,16315823,-100.0,0.0,588,588,294,10694544,11980.581104,10.694544,588,1.0,10689840,0.0,-100.0,123.0,-100.0,0.0,39
695,347,330693,750915792,17066268,-100.0,0.0,616,616,308,11203808,11991.784912,11.203808,616,1.0,11198880,0.0,-100.0,123.0,-100.0,0.0,39
696,347,320818,728041688,16546402,-100.0,0.0,584,584,292,10621792,12002.406704,10.621792,584,1.0,10617120,0.0,-100.0,123.0,-100.0,0.0,38
697,347,336055,762474372,17328963,-100.0,0.0,626,626,313,11385688,12013.792392,11.385688,626,1.0,11380680,0.0,-100.0,123.0,-100.0,0.0,39
698,347,340219,772026640,17546060,-100.0,0.0,618,618,309,11240184,12025.032576,11.240184,618,1.0,11235240,0.0,-100.0,123.0,-100.0,0.0,38
699,347,356509,809094572,18388513,-100.0,0.0,664,664,332,12076832,12037.109408,12.076832,664,1.0,12071520,0.0,-100.0,123.0,-100.0,0.0,38
700,347,365119,828646896,18832884,-100.0,0.0,662,662,331,12040456,12049.149864,12.040456,662,1.0,12035160,0.0,-100.0,123.0,-100.0,0.0,38
701,348,383657,870590864,19786156,-100.0,0.0,712,712,356,12949856,12062.09972,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,38
702,348,393426,892529000,20284750,-100.0,0.0,712,712,356,12949856,12075.049576,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,38
703,348,404796,918255096,20869434,-100.0,0.0,732,732,366,13313616,12088.363192,13.313616,732,1.0,13307760,0.0,-100.0,123.0,-100.0,0.0,38
704,348,405902,921340640,20939560,-100.0,0.0,734,734,367,13349992,12101.713184,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,37
705,348,411432,934507904,21238816,-100.0,0.0,744,744,372,13531872,12115.245056,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,37
706,348,418068,950164820,21594655,-100.0,0.0,756,756,378,13750128,12128.995184,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,37
707,348,414750,943197420,21436305,-100.0,0.0,750,750,375,13641000,12142.636184,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,37
708,348,418068,951443548,21623717,-100.0,0.0,756,756,378,13750128,12156.386312,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,37
709,348,424704,967089464,21979306,-100.0,0.0,768,768,384,13968384,12170.354696,13.968384,768,1.0,13962240,0.0,-100.0,123.0,-100.0,0.0,37
710,348,391524,892092916,20274839,-100.0,0.0,708,708,354,12877104,12183.2318,12.877104,708,1.0,12871440,0.0,-100.0,123.0,-100.0,0.0,35
711,348,380464,867648144,19719276,-100.0,0.0,688,688,344,12513344,12195.745144,12.513344,688,1.0,12507840,0.0,-100.0,123.0,-100.0,0.0,34
712,348,423118,965742756,21948699,-100.0,0.0,838,838,419,15241544,12210.986688,15.241544,838,1.0,15234840,0.0,-100.0,123.0,-100.0,0.0,37
713,348,418572,953204340,21663735,-100.0,0.0,770,770,385,14004760,12224.991448,14.00476,770,1.0,13998600,0.0,-100.0,123.0,-100.0,0.0,36
714,349,425779,969277320,22029030,-100.0,0.0,812,812,406,14768656,12239.760104,14.768656,812,1.0,14762160,0.0,-100.0,123.0,-100.0,0.0,37
715,349,444497,1010634812,22968973,-100.0,0.0,822,822,411,14950536,12254.71064,14.950536,822,1.0,14943960,0.0,-100.0,123.0,-100.0,0.0,38
716,349,447781,1017563228,23126437,-100.0,0.0,826,826,413,15023288,12269.733928,15.023288,826,1.0,15016680,0.0,-100.0,123.0,-100.0,0.0,38
717,349,475618,1079717584,24539036,-100.0,0.0,890,890,445,16187320,12285.921248,16.18732,890,1.0,16180200,0.0,-100.0,123.0,-100.0,0.0,39
718,349,472565,1071899796,24361359,-100.0,0.0,858,858,429,15605304,12301.526552,15.605304,858,1.0,15598440,0.0,-100.0,123.0,-100.0,0.0,39
719,350,483795,1097431720,24941630,-100.0,0.0,886,886,443,16114568,12317.64112,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,40
720,350,489996,1109986284,25226961,-100.0,0.0,882,882,441,16041816,12333.682936,16.041816,882,1.0,16034760,0.0,-100.0,123.0,-100.0,0.0,40
721,351,493416,1115604380,25354645,-100.0,0.0,890,890,445,16187320,12349.870256,16.18732,890,1.0,16180200,0.0,-100.0,123.0,-100.0,0.0,39
722,351,524070,1184474456,26919874,-100.0,0.0,920,920,460,16732960,12366.603216,16.73296,920,1.0,16725600,0.0,-100.0,123.0,-100.0,0.0,39
723,351,492502,1114287680,25324720,-100.0,0.0,886,886,443,16114568,12382.717784,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,37
724,351,511315,1157392456,26304374,-100.0,0.0,896,896,448,16296448,12399.014232,16.296448,896,1.0,16289280,0.0,-100.0,123.0,-100.0,0.0,37
725,352,487066,1104257792,25096768,-100.0,0.0,856,856,428,15568928,12414.58316,15.568928,856,1.0,15562080,0.0,-100.0,123.0,-100.0,0.0,37
726,352,479140,1088403096,24736434,-100.0,0.0,844,844,422,15350672,12429.933832,15.350672,844,1.0,15343920,0.0,-100.0,123.0,-100.0,0.0,38
727,352,499826,1135323288,25802802,-100.0,0.0,892,892,446,16223696,12446.157528,16.223696,892,1.0,16216560,0.0,-100.0,123.0,-100.0,0.0,39
728,352,498441,1130405364,25691031,-100.0,0.0,876,876,438,15932688,12462.090216,15.932688,876,1.0,15925680,0.0,-100.0,123.0,-100.0,0.0,39
729,352,482315,1094223152,24868708,-100.0,0.0,860,860,430,15641680,12477.731896,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,39
730,352,482374,1093043336,24841894,-100.0,0.0,838,838,419,15241544,12492.97344,15.241544,838,1.0,15234840,0.0,-100.0,123.0,-100.0,0.0,38
731,352,491904,1115488836,25352019,-100.0,0.0,854,854,427,15532552,12508.505992,15.532552,854,1.0,15525720,0.0,-100.0,123.0,-100.0,0.0,38
732,352,461952,1049069868,23842497,-100.0,0.0,802,802,401,14586776,12523.092768,14.586776,802,1.0,14580360,0.0,-100.0,123.0,-100.0,0.0,36
733,352,470020,1068407604,24281991,-100.0,0.0,820,820,410,14914160,12538.006928,14.91416,820,1.0,14907600,0.0,-100.0,123.0,-100.0,0.0,37
734,352,435544,990558888,22512702,-100.0,0.0,756,756,378,13750128,12551.757056,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,36
735,352,433889,985920100,22407275,-100.0,0.0,752,752,376,13677376,12565.434432,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,36
736,352,429288,975978124,22181321,-100.0,0.0,744,744,372,13531872,12578.966304,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,36
737,352,423532,963345900,21894225,-100.0,0.0,748,748,374,13604624,12592.570928,13.604624,748,1.0,13598640,0.0,-100.0,123.0,-100.0,0.0,37
738,352,403019,916666564,20833331,-100.0,0.0,698,698,349,12695224,12605.266152,12.695224,698,1.0,12689640,0.0,-100.0,123.0,-100.0,0.0,36
739,352,367952,835837904,18996316,-100.0,0.0,636,636,318,11567568,12616.83372,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,34
740,352,366514,832501824,18920496,-100.0,0.0,640,640,320,11640320,12628.47404,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,35
741,352,374176,850090560,19320240,-100.0,0.0,656,656,328,11931328,12640.405368,11.931328,656,1.0,11926080,0.0,-100.0,123.0,-100.0,0.0,36
742,352,366678,832056500,18910375,-100.0,0.0,632,632,316,11494816,12651.900184,11.494816,632,1.0,11489760,0.0,-100.0,123.0,-100.0,0.0,36
743,352,374484,849586144,19308776,-100.0,0.0,654,654,327,11894952,12663.795136,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,37
744,352,362678,822370604,18690241,-100.0,0.0,624,624,312,11349312,12675.144448,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,36
745,352,372163,843859632,19178628,-100.0,0.0,640,640,320,11640320,12686.784768,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,36
746,352,363184,823133080,18707570,-100.0,0.0,640,640,320,11640320,12698.425088,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,36
747,352,354241,802486388,18238327,-100.0,0.0,626,626,313,11385688,12709.810776,11.385688,626,1.0,11380680,0.0,-100.0,123.0,-100.0,0.0,37
748,352,355377,804415920,18282180,-100.0,0.0,638,638,319,11603944,12721.41472,11.603944,638,1.0,11598840,0.0,-100.0,123.0,-100.0,0.0,38
749,352,367590,830118608,18866332,-100.0,0.0,640,640,320,11640320,12733.05504,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,39
750,352,387498,873135076,19843979,-100.0,0.0,660,660,330,12004080,12745.05912,12.00408,660,1.0,11998800,0.0,-100.0,123.0,-100.0,0.0,39
751,352,411315,926884640,21065560,-100.0,0.0,746,746,373,13568248,12758.627368,13.568248,746,1.0,13562280,0.0,-100.0,123.0,-100.0,0.0,42
752,352,450115,1012610148,23013867,-100.0,0.0,764,764,382,13895632,12772.523,13.895632,764,1.0,13889520,0.0,-100.0,123.0,-100.0,0.0,42
753,352,469013,1054689900,23970225,-100.0,0.0,812,812,406,14768656,12787.291656,14.768656,812,1.0,14762160,0.0,-100.0,123.0,-100.0,0.0,43
754,352,473224,1062142048,24139592,-100.0,0.0,800,800,400,14550400,12801.842056,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,43
755,352,478294,1073453436,24396669,-100.0,0.0,808,808,404,14695904,12816.53796,14.695904,808,1.0,14689440,0.0,-100.0,123.0,-100.0,0.0,43
756,352,498482,1118878244,25429051,-100.0,0.0,860,860,430,15641680,12832.17964,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,44
757,352,522625,1172411064,26645706,-100.0,0.0,882,882,441,16041816,12848.221456,16.041816,882,1.0,16034760,0.0,-100.0,123.0,-100.0,0.0,44
758,352,531285,1191420868,27077747,-100.0,0.0,896,896,448,16296448,12864.517904,16.296448,896,1.0,16289280,0.0,-100.0,123.0,-100.0,0.0,44
759,352,535514,1201273216,27301664,-100.0,0.0,938,938,469,17060344,12881.578248,17.060344,938,1.0,17052840,0.0,-100.0,123.0,-100.0,0.0,45
760,352,571449,1280392168,29099822,-100.0,0.0,994,994,497,18078872,12899.65712,18.078872,994,1.0,18070920,0.0,-100.0,123.0,-100.0,0.0,47
761,352,568212,1270516500,28875375,-100.0,0.0,954,954,477,17351352,12917.008472,17.351352,954,1.0,17343720,0.0,-100.0,123.0,-100.0,0.0,46
762,352,567070,1266545280,28785120,-100.0,0.0,966,966,483,17569608,12934.57808,17.569608,966,1.0,17561880,0.0,-100.0,123.0,-100.0,0.0,47
763,354,597474,1335053016,30342114,-100.0,0.0,1064,1064,532,19352032,12953.930112,19.352032,1064,1.0,19343520,0.0,-100.0,123.0,-100.0,0.0,49
