step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
598,0,0,-100.0,0.0,495960,123990,0,2289,814,0,13,0,136,68,0,41.632332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
599,0,0,-100.0,0.0,495960,123990,0,2289,814,0,13,0,136,68,0,41.632332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
600,0,0,-100.0,0.0,503200,125800,0,2289,816,0,13,0,136,68,0,41.632332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
601,0,0,-100.0,0.0,503200,125800,0,2289,816,0,13,0,136,68,0,41.632332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
602,0,0,-100.0,0.0,414400,103600,0,2289,672,0,12,0,112,56,0,41.632332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
603,0,0,-100.0,0.0,414400,103600,0,2289,672,0,12,0,112,56,0,41.632332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
604,0,0,-100.0,0.0,414400,103600,0,2289,672,0,12,0,112,56,0,41.632332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
605,0,0,-100.0,0.0,488400,122100,0,2289,792,0,12,0,132,66,0,41.632332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
606,0,0,-100.0,0.0,488400,122100,0,2289,792,0,12,0,132,66,0,41.632332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
607,0,0,-100.0,0.0,550820,137705,0,2289,864,0,13,0,156,78,0,41.632332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
608,8712,2178,-100.0,0.0,601660,150415,5,2294,888,5,14,0,160,80,90940,41.723272,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
609,8712,2178,-100.0,0.0,591840,147960,5,2299,950,5,14,0,160,80,90940,41.814212,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
610,0,0,-100.0,0.0,584760,146190,0,2299,958,0,14,0,160,80,0,41.814212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
611,0,0,-100.0,0.0,495800,123950,0,2299,804,0,13,0,134,67,0,41.814212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
612,0,0,-100.0,0.0,503200,125800,0,2299,816,0,13,0,136,68,0,41.814212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
613,0,0,-100.0,0.0,503200,125800,0,2299,816,0,13,0,136,68,0,41.814212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
614,0,0,-100.0,0.0,407000,101750,0,2299,660,0,11,0,110,55,0,41.814212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
615,0,0,-100.0,0.0,407000,101750,0,2299,660,0,11,0,110,55,0,41.814212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
616,0,0,-100.0,0.0,414400,103600,0,2299,672,0,12,0,112,56,0,41.814212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
617,0,0,-100.0,0.0,414400,103600,0,2299,672,0,12,0,112,56,0,41.814212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
618,0,0,-100.0,0.0,414400,103600,0,2299,672,0,12,0,112,56,0,41.814212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
619,0,0,-100.0,0.0,414400,103600,0,2299,672,0,12,0,112,56,0,41.814212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
620,0,0,-100.0,0.0,550820,137705,0,2299,864,0,13,0,156,78,0,41.814212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
621,8712,2178,-100.0,0.0,576432,144108,5,2304,888,5,13,0,156,78,90940,41.905152,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
622,0,0,-100.0,0.0,533952,133488,0,2304,936,0,13,0,156,78,0,41.905152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
623,0,0,-100.0,0.0,533952,133488,0,2304,936,0,13,0,156,78,0,41.905152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
624,0,0,-100.0,0.0,533952,133488,0,2304,936,0,13,0,156,78,0,41.905152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
625,0,0,-100.0,0.0,533952,133488,0,2304,936,0,13,0,156,78,0,41.905152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
626,0,0,-100.0,0.0,600072,150018,0,2304,1014,0,14,0,182,91,0,41.905152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
627,8712,2178,-100.0,0.0,601852,150463,5,2309,900,5,14,0,160,80,90940,41.996092,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
628,8712,2178,-100.0,0.0,669092,167273,5,2314,1048,5,15,0,188,94,90940,42.087032,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
629,8712,2178,-100.0,0.0,539352,134838,5,2319,823,5,15,0,148,74,90940,42.177972,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
630,8712,2178,-100.0,0.0,489872,122468,5,2324,884,5,15,0,150,75,90940,42.268912,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
631,0,0,-100.0,0.0,490192,122548,0,2324,904,0,15,0,150,75,0,42.268912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
632,0,0,-100.0,0.0,555352,138838,0,2324,922,0,15,0,150,75,0,42.268912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
633,0,0,-100.0,0.0,588172,147043,0,2324,946,0,16,0,158,79,0,42.268912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
634,8712,2178,-100.0,0.0,591952,147988,5,2329,957,5,16,0,160,80,90940,42.359852,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
635,0,0,-100.0,0.0,628872,157218,0,2329,1012,0,17,0,170,85,0,42.359852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
636,8712,2178,-100.0,0.0,562240,140560,5,2334,902,5,17,0,152,76,90940,42.450792,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
637,0,0,-100.0,0.0,562720,140680,0,2334,932,0,17,0,152,76,0,42.450792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
638,0,0,-100.0,0.0,435592,108898,0,2334,645,0,15,0,120,60,0,42.450792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
639,17424,4356,-100.0,0.0,640904,160226,10,2344,863,10,18,0,186,93,181880,42.632672,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
640,26136,6534,-100.0,0.0,534788,133697,15,2359,763,15,17,0,176,88,272820,42.905492,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
641,39072,9768,-100.0,0.0,812320,203080,20,2379,1215,20,20,0,280,140,363760,43.269252,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
642,41580,10395,-100.0,0.0,839324,209831,22,2401,1326,22,20,0,278,139,400136,43.669388,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
643,20240,5060,-100.0,0.0,953076,238269,11,2412,1678,11,22,0,348,174,200068,43.869456,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
644,38896,9724,-100.0,0.0,992380,248095,21,2433,1882,21,21,0,342,171,381948,44.251404,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
645,0,0,-100.0,0.0,1139396,284849,0,2433,2511,0,24,0,452,226,0,44.251404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
646,27984,6996,-100.0,0.0,1850720,462680,15,2448,3045,15,27,0,578,289,272820,44.524224,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
647,29568,7392,-100.0,0.0,2109368,527342,16,2464,3443,16,27,0,608,304,291008,44.815232,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
648,9328,2332,-100.0,0.0,2225232,556308,5,2469,3927,5,27,0,626,313,90940,44.906172,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
649,0,0,-100.0,0.0,2212560,553140,0,2469,4036,0,27,0,622,311,0,44.906172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
650,0,0,-100.0,0.0,2182000,545500,0,2469,3928,0,27,0,632,316,0,44.906172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
651,9328,2332,-100.0,0.0,2333000,583250,5,2474,3905,5,27,0,648,324,90940,44.997112,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
652,9328,2332,-100.0,0.0,2289192,572298,5,2479,3870,5,27,0,618,309,90940,45.088052,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
653,0,0,-100.0,0.0,2278744,569686,0,2479,4118,0,27,0,640,320,0,45.088052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
654,0,0,-100.0,0.0,2452260,613065,0,2479,4376,0,28,0,706,353,0,45.088052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
655,9328,2332,-100.0,0.0,2736652,684163,5,2484,4581,5,29,0,758,379,90940,45.178992,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
656,9328,2332,-100.0,0.0,2592912,648228,5,2489,4382,5,28,0,700,350,90940,45.269932,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
657,0,0,-100.0,0.0,2346868,586717,0,2489,4096,0,28,0,692,346,0,45.269932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
658,18656,4664,-100.0,0.0,2630060,657515,10,2499,4226,10,29,0,724,362,181880,45.451812,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
659,9328,2332,-100.0,0.0,2561408,640352,5,2504,4215,5,29,0,706,353,90940,45.542752,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
660,9328,2332,-100.0,0.0,2676028,669007,5,2509,4396,5,30,0,744,372,90940,45.633692,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
661,9328,2332,-100.0,0.0,3004192,751048,5,2514,4859,5,32,0,858,429,90940,45.724632,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
662,18656,4664,-100.0,0.0,3040968,760242,10,2524,4905,10,33,0,884,442,181880,45.906512,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
663,20240,5060,-100.0,0.0,3429996,857499,11,2535,5568,11,35,0,1036,518,200068,46.10658,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
664,30228,7557,-100.0,0.0,3246184,811546,18,2553,5117,18,34,0,928,464,327384,46.433964,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
665,10076,2519,-100.0,0.0,2969816,742454,6,2559,4963,6,33,0,844,422,109128,46.543092,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
666,10076,2519,-100.0,0.0,2860688,715172,6,2565,4900,6,32,0,802,401,109128,46.65222,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
667,0,0,-100.0,0.0,2832064,708016,0,2565,4913,0,32,0,802,401,0,46.65222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
668,10076,2519,-100.0,0.0,2775268,693817,6,2571,4742,6,32,0,802,401,109128,46.761348,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
669,10076,2519,-100.0,0.0,3068592,767148,6,2577,5280,6,34,0,924,462,109128,46.870476,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
670,20152,5038,-100.0,0.0,3257132,814283,12,2589,5576,12,34,0,930,465,218256,47.088732,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
671,0,0,-100.0,0.0,3632448,908112,0,2589,6283,0,36,0,1020,510,0,47.088732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
672,23320,5830,-100.0,0.0,3805952,951488,16,2605,6315,16,36,0,1050,525,291008,47.37974,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
673,14124,3531,-100.0,0.0,3793628,948407,11,2616,6671,11,36,0,1068,534,200068,47.579808,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
674,16808,4202,-100.0,0.0,3939016,984754,14,2630,6973,14,36,0,1048,524,254632,47.83444,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
675,0,0,-100.0,0.0,3766648,941662,0,2630,7012,0,36,0,998,499,0,47.83444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
676,10208,2552,-100.0,0.0,3733700,933425,6,2636,6980,6,36,0,1002,501,109128,47.943568,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
677,0,0,-100.0,0.0,3295580,823895,0,2636,6177,0,34,0,874,437,0,47.943568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
678,0,0,-100.0,0.0,3277784,819446,0,2636,6191,0,34,0,876,438,0,47.943568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
679,0,0,-100.0,0.0,3196704,799176,0,2636,6079,0,34,0,860,430,0,47.943568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
680,0,0,-100.0,0.0,3189272,797318,0,2636,6065,0,34,0,858,429,0,47.943568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
681,0,0,-100.0,0.0,3040104,760026,0,2636,5752,0,33,0,818,409,0,47.943568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
682,0,0,-100.0,0.0,3002944,750736,0,2636,5682,0,33,0,808,404,0,47.943568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
683,0,0,-100.0,0.0,2965784,741446,0,2636,5612,0,33,0,798,399,0,47.943568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
684,0,0,-100.0,0.0,3004868,751217,0,2636,5577,0,34,0,826,413,0,47.943568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
685,8580,2145,-100.0,0.0,2977480,744370,6,2642,5442,6,34,0,802,401,109128,48.052696,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
686,0,0,-100.0,0.0,3051608,762902,0,2642,5570,0,34,0,792,396,0,48.052696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
687,0,0,-100.0,0.0,2965784,741446,0,2642,5612,0,34,0,798,399,0,48.052696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
688,23804,5951,-100.0,0.0,3010376,752594,11,2653,5696,11,34,0,810,405,200068,48.252764,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
689,2024,506,-100.0,0.0,3271056,817764,2,2655,6221,2,35,0,860,430,36376,48.28914,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
690,10340,2585,-100.0,0.0,3195292,798823,6,2661,6216,6,35,0,858,429,109128,48.398268,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
691,0,0,-100.0,0.0,3406688,851672,0,2661,6589,0,36,0,912,456,0,48.398268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
692,10472,2618,-100.0,0.0,3132104,783026,6,2667,6096,6,35,0,840,420,109128,48.507396,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
693,0,0,-100.0,0.0,3307876,826969,0,2667,6495,0,35,0,888,444,0,48.507396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
694,1276,319,-100.0,0.0,3066304,766576,0,2668,6038,1,34,1,824,412,18188,48.525584,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
695,0,0,-100.0,0.0,3066320,766580,0,2668,6039,0,34,0,824,412,0,48.525584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
696,6600,1650,-100.0,0.0,3252056,813014,0,2673,6385,5,34,5,872,436,90940,48.616524,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
697,8448,2112,-100.0,0.0,3237384,809346,0,2679,6369,6,34,6,870,435,109128,48.725652,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
698,11968,2992,-100.0,0.0,3166636,791659,0,2687,6227,8,33,8,850,425,145504,48.871156,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
699,14652,3663,-100.0,0.0,2998760,749690,0,2696,5871,9,32,9,804,402,163692,49.034848,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
700,14652,3663,-100.0,0.0,3140304,785076,0,2705,6158,9,32,9,844,422,163692,49.19854,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
701,16280,4070,-100.0,0.0,3312572,828143,0,2715,6338,10,33,10,900,450,181880,49.38042,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
702,26356,6589,-100.0,0.0,2883712,720928,6,2731,5438,16,30,10,770,385,291008,49.671428,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
703,15840,3960,-100.0,0.0,2656328,664082,0,2740,5192,9,28,9,712,356,163692,49.83512,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
704,16236,4059,-100.0,0.0,2834376,708594,0,2749,5508,9,28,9,756,378,163692,49.998812,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
705,16236,4059,-100.0,0.0,2812752,703188,0,2758,5508,9,28,9,756,378,163692,50.162504,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
706,0,0,-100.0,0.0,2611960,652990,0,2758,5122,0,27,0,702,351,0,50.162504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
707,0,0,-100.0,0.0,2611960,652990,0,2758,5122,0,27,0,702,351,0,50.162504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
708,0,0,-100.0,0.0,2357896,589474,0,2758,4560,0,27,0,628,314,0,50.162504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
709,11352,2838,-100.0,0.0,2091048,522762,6,2764,4100,6,26,0,562,281,109128,50.271632,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
710,0,0,-100.0,0.0,2106200,526550,0,2764,4146,0,26,0,566,283,0,50.271632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
711,0,0,-100.0,0.0,2091336,522834,0,2764,4118,0,26,0,562,281,0,50.271632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
712,0,0,-100.0,0.0,1905408,476352,0,2764,3760,0,25,0,512,256,0,50.271632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
713,0,0,-100.0,0.0,1905408,476352,0,2764,3760,0,25,0,512,256,0,50.271632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
714,0,0,-100.0,0.0,1726912,431728,0,2764,3416,0,24,0,464,232,0,50.271632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
715,0,0,-100.0,0.0,1719480,429870,0,2764,3402,0,22,0,462,231,0,50.271632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
716,0,0,-100.0,0.0,1755856,438964,0,2764,3423,0,24,0,466,233,0,50.271632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
717,11352,2838,-100.0,0.0,1726816,431704,6,2770,3410,6,24,0,464,232,109128,50.38076,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
718,0,0,-100.0,0.0,1926568,481642,0,2770,3731,0,24,0,508,254,0,50.38076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
719,0,0,-100.0,0.0,1722956,430739,0,2770,3394,0,23,0,464,232,0,50.38076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
720,0,0,-100.0,0.0,1728600,432150,0,2770,3071,0,24,0,468,234,0,50.38076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
721,34144,8536,-100.0,0.0,1879420,469855,18,2788,3262,18,25,0,512,256,327384,50.708144,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
722,12628,3157,-100.0,0.0,1521752,380438,7,2795,2757,7,24,0,432,216,127316,50.83546,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
723,22924,5731,-100.0,0.0,1798772,449693,12,2807,3177,12,26,0,516,258,218256,51.053716,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
724,23144,5786,-100.0,0.0,1659056,414764,12,2819,2779,12,25,0,476,238,218256,51.271972,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
725,23144,5786,-100.0,0.0,1783056,445764,12,2831,3321,12,25,0,516,258,218256,51.490228,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
726,0,0,-100.0,0.0,1465704,366426,0,2831,2858,0,24,0,438,219,0,51.490228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
727,23540,5885,-100.0,0.0,1237428,309357,12,2843,2331,12,22,0,354,177,218256,51.708484,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
728,0,0,-100.0,0.0,929176,232294,0,2843,1761,0,19,0,252,126,0,51.708484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
729,0,0,-100.0,0.0,953108,238277,0,2843,1680,0,19,0,258,129,0,51.708484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
730,12232,3058,-100.0,0.0,889536,222384,6,2849,1536,6,19,0,238,119,109128,51.817612,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
731,11572,2893,-100.0,0.0,968068,242017,6,2855,1714,6,19,0,250,125,109128,51.92674,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
732,0,0,-100.0,0.0,1090712,272678,0,2855,1946,0,20,0,294,147,0,51.92674,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
733,24948,6237,-100.0,0.0,1061896,265474,13,2868,1947,13,20,0,292,146,236444,52.163184,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
734,1804,451,-100.0,0.0,929016,232254,1,2869,1751,1,19,0,242,121,18188,52.181372,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
735,13376,3344,-100.0,0.0,809528,202382,7,2876,1491,7,18,0,216,108,127316,52.308688,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
736,12320,3080,-100.0,0.0,736408,184102,6,2882,1426,6,17,0,198,99,109128,52.417816,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
737,0,0,-100.0,0.0,920912,230228,0,2882,1695,0,19,0,274,137,0,52.417816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
738,36960,9240,-100.0,0.0,1082560,270640,18,2900,1887,18,20,0,312,156,327384,52.7452,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
739,12320,3080,-100.0,0.0,1158396,289599,6,2906,2347,6,20,0,330,165,109128,52.854328,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
740,0,0,-100.0,0.0,1201016,300254,0,2906,2533,0,20,0,340,170,0,52.854328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
741,0,0,-100.0,0.0,1231084,307771,0,2906,2385,0,20,0,338,169,0,52.854328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
742,12320,3080,-100.0,0.0,1320848,330212,6,2912,2364,6,21,0,372,186,109128,52.963456,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
743,24640,6160,-100.0,0.0,1564216,391054,12,2924,2708,12,23,0,432,216,218256,53.181712,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
744,24640,6160,-100.0,0.0,1540056,385014,12,2936,3000,12,23,0,436,218,218256,53.399968,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
745,4884,1221,-100.0,0.0,1584104,396026,0,2939,3050,3,23,3,436,218,54564,53.454532,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
746,23144,5786,-100.0,0.0,1688124,422031,9,2951,3019,12,24,3,476,238,218256,53.672788,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
