step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
603,22967780,5741945,-100.0,0.0,9452,4090,22,29,362,181,400136,171.912976,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
604,24945580,6236395,-100.0,0.0,9467,4440,15,30,384,192,272820,172.185796,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
605,27823004,6955751,-100.0,0.0,9494,4948,27,31,440,220,491076,172.676872,0.491076,27,1.0,0.0,-100.0,123.0,-100.0,0.0
606,29462356,7365589,-100.0,0.0,9514,5247,20,32,456,228,363760,173.040632,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
607,29267524,7316881,-100.0,0.0,9517,5223,3,31,436,218,54564,173.095196,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
608,31239208,7809802,-100.0,0.0,9529,5580,12,32,482,241,218256,173.313452,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
609,30872336,7718084,-100.0,0.0,9529,5520,0,30,460,230,0,173.313452,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
610,29630964,7407741,-100.0,0.0,9529,5304,0,30,442,221,0,173.313452,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
611,30574280,7643570,-100.0,0.0,9529,5472,0,30,456,228,0,173.313452,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
612,28682808,7170702,-100.0,0.0,9529,5136,0,29,428,214,0,173.313452,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
613,31713396,7928349,-100.0,0.0,9541,5676,12,30,486,243,218256,173.531708,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
614,30055476,7513869,-100.0,0.0,9541,5376,0,27,448,224,0,173.531708,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
615,31802056,7950514,-100.0,0.0,9541,5688,0,27,474,237,0,173.531708,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
616,31949808,7987452,-100.0,0.0,9565,5712,24,27,514,257,436512,173.96822,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
617,34300112,8575028,-100.0,0.0,9577,6132,12,27,530,265,218256,174.186476,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
618,32321696,8080424,-100.0,0.0,9601,5784,24,28,522,261,436512,174.622988,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
619,36741804,9185451,-100.0,0.0,9623,6576,22,30,580,290,400136,175.023124,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
620,38254128,9563532,-100.0,0.0,9651,6850,28,32,620,310,509264,175.532388,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
621,42248624,10562156,-100.0,0.0,9683,7566,32,35,690,345,582016,176.114404,0.582016,32,1.0,0.0,-100.0,123.0,-100.0,0.0
622,44246620,11061655,-100.0,0.0,9694,7920,11,35,668,334,200068,176.314472,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
623,45357312,11339328,-100.0,0.0,9720,8124,26,36,716,358,472888,176.78736,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
624,48897068,12224267,-100.0,0.0,9742,8750,22,37,764,382,400136,177.187496,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
625,53273484,13318371,-100.0,0.0,9772,9535,30,39,842,421,545640,177.733136,0.54564,30,1.0,0.0,-100.0,123.0,-100.0,0.0
626,54776480,13694120,-100.0,0.0,9791,9796,19,39,836,418,345572,178.078708,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
627,56568512,14142128,-100.0,0.0,9798,10120,7,39,850,425,127316,178.206024,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
628,53153100,13288275,-100.0,0.0,9831,9525,33,40,842,421,600204,178.806228,0.600204,33,1.0,0.0,-100.0,123.0,-100.0,0.0
629,52882500,13220625,-100.0,0.0,9839,9477,8,39,794,397,145504,178.951732,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
630,51698680,12924670,-100.0,0.0,9853,9266,14,39,798,399,254632,179.206364,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
631,53554732,13388683,-100.0,0.0,9853,9600,0,38,800,400,0,179.206364,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
632,55496760,13874190,-100.0,0.0,9865,9948,12,39,854,427,218256,179.42462,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
633,58374624,14593656,-100.0,0.0,9875,10464,10,41,884,442,181880,179.6065,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
634,58214156,14553539,-100.0,0.0,9885,10428,10,41,876,438,181880,179.78838,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
635,59168472,14792118,-100.0,0.0,9889,10606,4,41,886,443,72752,179.861132,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
636,59712004,14928001,-100.0,0.0,9897,10704,8,42,900,450,145504,180.006636,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
637,61571576,15392894,-100.0,0.0,9901,11032,4,41,922,461,72752,180.079388,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
638,59643584,14910896,-100.0,0.0,9910,10692,9,41,900,450,163692,180.24308,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
639,56276000,14069000,-100.0,0.0,9913,10083,3,39,842,421,54564,180.297644,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
640,53560100,13390025,-100.0,0.0,9913,9600,0,38,800,400,0,180.297644,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
641,53290996,13322749,-100.0,0.0,9925,9552,12,38,812,406,218256,180.5159,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
642,54356764,13589191,-100.0,0.0,9937,9744,12,37,828,414,218256,180.734156,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
643,56230944,14057736,-100.0,0.0,9937,10080,0,37,840,420,0,180.734156,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
644,52616960,13154240,-100.0,0.0,9941,9432,4,35,790,395,72752,180.806908,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
645,50536684,12634171,-100.0,0.0,9946,9056,5,34,758,379,90940,180.897848,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
646,48430404,12107601,-100.0,0.0,9949,8679,3,33,724,362,54564,180.952412,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
647,46733896,11683474,-100.0,0.0,9949,8376,0,32,698,349,0,180.952412,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
648,43385452,10846363,-100.0,0.0,9949,7776,0,31,648,324,0,180.952412,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
649,45129788,11282447,-100.0,0.0,9949,8088,0,31,674,337,0,180.952412,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
650,38569256,9642314,-100.0,0.0,9949,6912,0,29,576,288,0,180.952412,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
651,39242060,9810515,-100.0,0.0,9953,7032,4,30,590,295,72752,181.025164,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
652,36705548,9176387,-100.0,0.0,9956,6576,3,29,550,275,54564,181.079728,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
653,36138212,9034553,-100.0,0.0,9957,6475,1,29,540,270,18188,181.097916,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
654,34118920,8529730,-100.0,0.0,9971,6112,14,29,530,265,254632,181.352548,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
655,35728088,8932022,-100.0,0.0,9973,6402,2,29,534,267,36376,181.388924,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
656,36903152,9225788,-100.0,0.0,9978,6612,5,30,556,278,90940,181.479864,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
657,36685792,9171448,-100.0,0.0,9982,6572,4,30,550,275,72752,181.552616,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
658,36262864,9065716,-100.0,0.0,9985,6495,3,30,542,271,54564,181.60718,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
659,36434156,9108539,-100.0,0.0,9993,6528,8,31,552,276,145504,181.752684,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
660,36992912,9248228,-100.0,0.0,9997,6624,4,31,554,277,72752,181.825436,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
661,37372060,9343015,-100.0,0.0,10005,6696,8,32,566,283,145504,181.97094,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
662,38579244,9644811,-100.0,0.0,10009,6908,4,32,578,289,72752,182.043692,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
663,35628340,8907085,-100.0,0.0,10009,6384,0,31,532,266,0,182.043692,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
664,38306312,9576578,-100.0,0.0,10029,6864,20,33,600,300,363760,182.407452,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
665,40538168,10134542,-100.0,0.0,10045,7260,16,33,628,314,291008,182.69846,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
666,43857572,10964393,-100.0,0.0,10065,7860,20,35,684,342,363760,183.06222,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
667,44201960,11050490,-100.0,0.0,10077,7916,12,35,670,335,218256,183.280476,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
668,45586684,11396671,-100.0,0.0,10090,8160,13,36,694,347,236444,183.51692,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
669,46579016,11644754,-100.0,0.0,10113,8337,23,38,718,359,418324,183.935244,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
670,42924552,10731138,-100.0,0.0,10117,7692,4,37,644,322,72752,184.007996,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
671,43254376,10813594,-100.0,0.0,10150,7752,33,40,682,341,600204,184.6082,0.600204,33,1.0,0.0,-100.0,123.0,-100.0,0.0
672,41355820,10338955,-100.0,0.0,10153,7414,3,39,620,310,54564,184.662764,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
673,43449780,10862445,-100.0,0.0,10186,7788,33,42,684,342,600204,185.262968,0.600204,33,1.0,0.0,-100.0,123.0,-100.0,0.0
674,45361580,11340395,-100.0,0.0,10189,8133,3,40,680,340,54564,185.317532,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
675,49269088,12317272,-100.0,0.0,10223,8832,34,43,778,389,618392,185.935924,0.618392,34,1.0,0.0,-100.0,123.0,-100.0,0.0
676,53090928,13272732,-100.0,0.0,10236,9516,13,44,806,403,236444,186.172368,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
677,47512784,11878196,-100.0,0.0,10261,8520,25,44,740,370,454700,186.627068,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
678,48530108,12132527,-100.0,0.0,10285,8700,24,45,752,376,436512,187.06358,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
679,45654224,11413556,-100.0,0.0,10285,8184,0,44,682,341,0,187.06358,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
680,45923372,11480843,-100.0,0.0,10285,8232,0,44,686,343,0,187.06358,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
681,41911540,10477885,-100.0,0.0,10285,7512,0,42,626,313,0,187.06358,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
682,42312380,10578095,-100.0,0.0,10285,7584,0,42,632,316,0,187.06358,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
683,44785048,11196262,-100.0,0.0,10305,8028,20,44,700,350,363760,187.42734,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
684,43462760,10865690,-100.0,0.0,10309,7784,4,43,652,326,72752,187.500092,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
685,45990120,11497530,-100.0,0.0,10331,8244,22,45,714,357,400136,187.900228,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
686,46591380,11647845,-100.0,0.0,10341,8352,10,45,706,353,181880,188.082108,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
687,44300520,11075130,-100.0,0.0,10345,7936,4,44,664,332,72752,188.15486,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
688,39891148,9972787,-100.0,0.0,10345,7152,0,43,596,298,0,188.15486,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
689,39892204,9973051,-100.0,0.0,10345,7152,0,42,596,298,0,188.15486,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
690,38014680,9503670,-100.0,0.0,10345,6816,0,41,568,284,0,188.15486,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
691,37211944,9302986,-100.0,0.0,10345,6672,0,40,556,278,0,188.15486,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
692,38283080,9570770,-100.0,0.0,10345,6864,0,40,572,286,0,188.15486,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
693,37614764,9403691,-100.0,0.0,10345,6744,0,39,562,281,0,188.15486,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
694,38617920,9654480,-100.0,0.0,10356,6924,11,39,588,294,200068,188.354928,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
695,40261452,10065363,-100.0,0.0,10369,7221,13,39,616,308,236444,188.591372,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
696,39088544,9772136,-100.0,0.0,10369,7008,0,38,584,292,0,188.591372,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
697,40895272,10223818,-100.0,0.0,10381,7332,12,39,626,313,218256,188.809628,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
698,41369416,10342354,-100.0,0.0,10381,7416,0,38,618,309,0,188.809628,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
699,43311532,10827883,-100.0,0.0,10393,7764,12,38,664,332,218256,189.027884,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
700,44320672,11080168,-100.0,0.0,10393,7944,0,38,662,331,0,189.027884,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
701,46529824,11632456,-100.0,0.0,10405,8340,12,38,712,356,218256,189.24614,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
702,47674044,11918511,-100.0,0.0,10405,8544,0,38,712,356,0,189.24614,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
703,49011732,12252933,-100.0,0.0,10405,8784,0,38,732,366,0,189.24614,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
704,49147208,12286802,-100.0,0.0,10405,8808,0,37,734,367,0,189.24614,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
705,49817636,12454409,-100.0,0.0,10405,8928,0,37,744,372,0,189.24614,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
706,50622440,12655610,-100.0,0.0,10405,9072,0,37,756,378,0,189.24614,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
707,50221160,12555290,-100.0,0.0,10405,9000,0,37,750,375,0,189.24614,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
708,50624244,12656061,-100.0,0.0,10405,9072,0,37,756,378,0,189.24614,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
709,51428212,12857053,-100.0,0.0,10405,9216,0,37,768,384,0,189.24614,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
710,47414092,11853523,-100.0,0.0,10405,8496,0,35,708,354,0,189.24614,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
711,46073984,11518496,-100.0,0.0,10405,8256,0,34,688,344,0,189.24614,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
712,51231268,12807817,-100.0,0.0,10441,9180,36,37,838,419,654768,189.900908,0.654768,36,1.0,0.0,-100.0,123.0,-100.0,0.0
713,50494796,12623699,-100.0,0.0,10453,9048,12,36,770,385,218256,190.119164,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
714,51237032,12809258,-100.0,0.0,10477,9180,24,37,812,406,436512,190.555676,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
715,53314316,13328579,-100.0,0.0,10500,9552,23,38,822,411,418324,190.974,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
716,53506112,13376528,-100.0,0.0,10513,9588,13,38,826,413,236444,191.210444,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
717,56729244,14182311,-100.0,0.0,10537,10164,24,39,890,445,436512,191.646956,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
718,56194600,14048650,-100.0,0.0,10551,10068,14,39,858,429,254632,191.901588,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
719,57350260,14337565,-100.0,0.0,10567,10274,16,40,886,443,291008,192.192596,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
720,57538404,14384601,-100.0,0.0,10584,10306,17,40,882,441,309196,192.501792,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
721,58105168,14526292,-100.0,0.0,10597,10409,13,39,890,445,236444,192.738236,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
722,61558640,15389660,-100.0,0.0,10599,11028,2,39,920,460,36376,192.774612,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
723,57870912,14467728,-100.0,0.0,10611,10368,12,37,886,443,218256,192.992868,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
724,60012480,15003120,-100.0,0.0,10611,10752,0,37,896,448,0,192.992868,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
725,57132900,14283225,-100.0,0.0,10614,10236,3,37,856,428,54564,193.047432,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
726,56144704,14036176,-100.0,0.0,10619,10059,5,38,844,422,90940,193.138372,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
727,58039476,14509869,-100.0,0.0,10641,10397,22,39,892,446,400136,193.538508,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
728,58165580,14541395,-100.0,0.0,10649,10420,8,39,876,438,145504,193.684012,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
729,56070388,14017597,-100.0,0.0,10667,10038,18,39,860,430,327384,194.011396,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
730,56088560,14022140,-100.0,0.0,10669,10050,2,38,838,419,36376,194.047772,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
731,57194456,14298614,-100.0,0.0,10669,10248,0,38,854,427,0,194.047772,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
732,53714408,13428602,-100.0,0.0,10669,9624,0,36,802,401,0,194.047772,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
733,54651872,13662968,-100.0,0.0,10673,9792,4,37,820,410,72752,194.120524,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
734,50588428,12647107,-100.0,0.0,10674,9064,1,36,756,378,18188,194.138712,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
735,50250464,12562616,-100.0,0.0,10677,9003,3,36,752,376,54564,194.193276,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
736,49752912,12438228,-100.0,0.0,10681,8912,4,36,744,372,72752,194.266028,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
737,49160408,12290102,-100.0,0.0,10695,8808,14,37,748,374,254632,194.52066,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
738,46359060,11589765,-100.0,0.0,10705,8296,10,36,698,349,181880,194.70254,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
739,42601680,10650420,-100.0,0.0,10705,7632,0,34,636,318,0,194.70254,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
740,42399764,10599941,-100.0,0.0,10712,7596,7,35,640,320,127316,194.829856,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
741,43154716,10788679,-100.0,0.0,10727,7727,15,36,656,328,272820,195.102676,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
742,42233576,10558394,-100.0,0.0,10729,7566,2,36,632,316,36376,195.139052,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
743,43204612,10801153,-100.0,0.0,10738,7740,9,37,654,327,163692,195.302744,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
744,41683576,10420894,-100.0,0.0,10741,7461,3,36,624,312,54564,195.357308,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
745,42870432,10717608,-100.0,0.0,10741,7680,0,36,640,320,0,195.357308,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
746,41800000,10450000,-100.0,0.0,10753,7488,12,36,640,320,218256,195.575564,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
747,40729568,10182392,-100.0,0.0,10771,7296,18,37,626,313,327384,195.902948,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
748,40582124,10145531,-100.0,0.0,10801,7257,30,38,638,319,545640,196.448588,0.54564,30,1.0,0.0,-100.0,123.0,-100.0,0.0
749,42075792,10518948,-100.0,0.0,10813,7536,12,39,640,320,218256,196.666844,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
750,44219472,11054868,-100.0,0.0,10813,7920,0,39,660,330,0,196.666844,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
751,46898544,11724636,-100.0,0.0,10849,8400,36,42,746,373,654768,197.321612,0.654768,36,1.0,0.0,-100.0,123.0,-100.0,0.0
752,51186960,12796740,-100.0,0.0,10849,9168,0,42,764,382,0,197.321612,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
753,53261692,13315423,-100.0,0.0,10861,9540,12,43,812,406,218256,197.539868,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
754,53596576,13399144,-100.0,0.0,10861,9600,0,43,800,400,0,197.539868,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
755,54130208,13532552,-100.0,0.0,10861,9696,0,43,808,404,0,197.539868,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
756,56406152,14101538,-100.0,0.0,10873,10104,12,44,860,430,218256,197.758124,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
757,59081704,14770426,-100.0,0.0,10873,10584,0,44,882,441,0,197.758124,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
758,60018816,15004704,-100.0,0.0,10873,10752,0,44,896,448,0,197.758124,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
759,60483500,15120875,-100.0,0.0,10897,10836,24,45,938,469,436512,198.194636,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
760,64434920,16108730,-100.0,0.0,10918,11544,21,47,994,497,381948,198.576584,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
761,63797096,15949274,-100.0,0.0,10921,11424,3,46,954,477,54564,198.631148,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
762,63633592,15908398,-100.0,0.0,10933,11400,12,47,966,483,218256,198.849404,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
763,66979616,16744904,-100.0,0.0,10969,12000,36,49,1064,532,654768,199.504172,0.654768,36,1.0,0.0,-100.0,123.0,-100.0,0.0
764,68869328,17217332,-100.0,0.0,10969,12336,0,49,1028,514,0,199.504172,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
765,72756728,18189182,-100.0,0.0,10981,13032,12,50,1112,556,218256,199.722428,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
766,70279924,17569981,-100.0,0.0,10993,12588,12,50,1070,535,218256,199.940684,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
767,73357900,18339475,-100.0,0.0,11005,13140,12,51,1124,562,218256,200.15894,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
768,77048664,19262166,-100.0,0.0,11017,13800,12,52,1168,584,218256,200.377196,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
769,81868952,20467238,-100.0,0.0,11029,14664,12,51,1252,626,218256,200.595452,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
770,87572188,21893047,-100.0,0.0,11049,15684,20,53,1336,668,363760,200.959212,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
771,84569452,21142363,-100.0,0.0,11053,15140,4,50,1264,632,72752,201.031964,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
772,83900784,20975196,-100.0,0.0,11053,15024,0,50,1252,626,0,201.031964,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
773,80865092,20216273,-100.0,0.0,11076,14495,23,49,1206,603,418324,201.450288,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
774,82425244,20606311,-100.0,0.0,11111,15142,35,50,1224,612,636580,202.086868,0.63658,35,1.0,0.0,-100.0,123.0,-100.0,0.0
775,76766624,19191656,-100.0,0.0,11114,14432,3,48,1112,556,54564,202.141432,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
776,75655800,18913950,-100.0,0.0,11125,14235,11,48,1106,553,200068,202.3415,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
777,67658800,16914700,-100.0,0.0,11152,12726,27,47,1014,507,491076,202.832576,0.491076,27,1.0,0.0,-100.0,123.0,-100.0,0.0
778,67839332,16959833,-100.0,0.0,11153,12751,1,47,982,491,18188,202.850764,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
779,64630016,16157504,-100.0,0.0,11164,12155,11,47,946,473,200068,203.050832,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
780,63948852,15987213,-100.0,0.0,11179,12022,15,47,948,474,272820,203.323652,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
781,69694768,17423692,-100.0,0.0,11218,13104,39,49,1080,540,709332,204.032984,0.709332,39,1.0,0.0,-100.0,123.0,-100.0,0.0
782,75101840,18775460,-100.0,0.0,11231,14118,13,50,1100,550,236444,204.269428,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
783,79461580,19865395,-100.0,0.0,11244,14937,13,51,1182,591,236444,204.505872,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
784,78710280,19677570,-100.0,0.0,11257,14794,13,51,1154,577,236444,204.742316,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
785,82729108,20682277,-100.0,0.0,11270,15548,13,51,1232,616,236444,204.97876,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
786,84602980,21150745,-100.0,0.0,11283,15899,13,52,1260,630,236444,205.215204,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
787,89377772,22344443,-100.0,0.0,11283,16796,0,52,1292,646,0,205.215204,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
788,88002904,22000726,-100.0,0.0,11283,16536,0,51,1272,636,0,205.215204,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
789,86761312,21690328,-100.0,0.0,11296,16302,13,51,1286,643,236444,205.451648,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
