step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
647,-100.0,0.0,2120,2120,1060,38558560,25711.066064,38.55856,2120,1.0,38541600,0.0,-100.0,123.0,-100.0,0.0,60
648,-100.0,0.0,2182,2182,1091,39686216,25750.75228,39.686216,2182,1.0,39668760,0.0,-100.0,123.0,-100.0,0.0,61
649,-100.0,0.0,2258,2258,1129,41068504,25791.820784,41.068504,2258,1.0,41050440,0.0,-100.0,123.0,-100.0,0.0,62
650,-100.0,0.0,2272,2272,1136,41323136,25833.14392,41.323136,2272,1.0,41304960,0.0,-100.0,123.0,-100.0,0.0,62
651,-100.0,0.0,2384,2384,1192,43360192,25876.504112,43.360192,2384,1.0,43341120,0.0,-100.0,123.0,-100.0,0.0,64
652,-100.0,0.0,2442,2442,1221,44415096,25920.919208,44.415096,2442,1.0,44395560,0.0,-100.0,123.0,-100.0,0.0,65
653,-100.0,0.0,2560,2560,1280,46561280,25967.480488,46.56128,2560,1.0,46540800,0.0,-100.0,123.0,-100.0,0.0,66
654,-100.0,0.0,2664,2664,1332,48452832,26015.93332,48.452832,2664,1.0,48431520,0.0,-100.0,123.0,-100.0,0.0,67
655,-100.0,0.0,2792,2792,1396,50780896,26066.714216,50.780896,2792,1.0,50758560,0.0,-100.0,123.0,-100.0,0.0,68
656,-100.0,0.0,2788,2788,1394,50708144,26117.42236,50.708144,2788,1.0,50685840,0.0,-100.0,123.0,-100.0,0.0,68
657,-100.0,0.0,2766,2766,1383,50308008,26167.730368,50.308008,2766,1.0,50285880,0.0,-100.0,123.0,-100.0,0.0,67
658,-100.0,0.0,2848,2848,1424,51799424,26219.529792,51.799424,2848,1.0,51776640,0.0,-100.0,123.0,-100.0,0.0,68
659,-100.0,0.0,2840,2840,1420,51653920,26271.183712,51.65392,2840,1.0,51631200,0.0,-100.0,123.0,-100.0,0.0,68
660,-100.0,0.0,2908,2908,1454,52890704,26324.074416,52.890704,2908,1.0,52867440,0.0,-100.0,123.0,-100.0,0.0,69
661,-100.0,0.0,2902,2902,1451,52781576,26376.855992,52.781576,2902,1.0,52758360,0.0,-100.0,123.0,-100.0,0.0,69
662,-100.0,0.0,3006,3006,1503,54673128,26431.52912,54.673128,3006,1.0,54649080,0.0,-100.0,123.0,-100.0,0.0,70
663,-100.0,0.0,3050,3050,1525,55473400,26487.00252,55.4734,3050,1.0,55449000,0.0,-100.0,123.0,-100.0,0.0,70
664,-100.0,0.0,3142,3142,1571,57146696,26544.149216,57.146696,3142,1.0,57121560,0.0,-100.0,123.0,-100.0,0.0,71
665,-100.0,0.0,3234,3234,1617,58819992,26602.969208,58.819992,3234,1.0,58794120,0.0,-100.0,123.0,-100.0,0.0,72
666,-100.0,0.0,3320,3320,1660,60384160,26663.353368,60.38416,3320,1.0,60357600,0.0,-100.0,123.0,-100.0,0.0,74
667,-100.0,0.0,3304,3304,1652,60093152,26723.44652,60.093152,3304,1.0,60066720,0.0,-100.0,123.0,-100.0,0.0,74
668,-100.0,0.0,3076,3076,1538,55946288,26779.392808,55.946288,3076,1.0,55921680,0.0,-100.0,123.0,-100.0,0.0,72
669,-100.0,0.0,2898,2898,1449,52708824,26832.101632,52.708824,2898,1.0,52685640,0.0,-100.0,123.0,-100.0,0.0,70
670,-100.0,0.0,2766,2766,1383,50308008,26882.40964,50.308008,2766,1.0,50285880,0.0,-100.0,123.0,-100.0,0.0,69
671,-100.0,0.0,2522,2522,1261,45870136,26928.279776,45.870136,2522,1.0,45849960,0.0,-100.0,123.0,-100.0,0.0,66
672,-100.0,0.0,2500,2500,1250,45470000,26973.749776,45.47,2500,1.0,45450000,0.0,-100.0,123.0,-100.0,0.0,66
673,-100.0,0.0,2306,2306,1153,41941528,27015.691304,41.941528,2306,1.0,41923080,0.0,-100.0,123.0,-100.0,0.0,63
674,-100.0,0.0,2268,2268,1134,41250384,27056.941688,41.250384,2268,1.0,41232240,0.0,-100.0,123.0,-100.0,0.0,62
675,-100.0,0.0,2296,2296,1148,41759648,27098.701336,41.759648,2296,1.0,41741280,0.0,-100.0,123.0,-100.0,0.0,62
676,-100.0,0.0,2290,2290,1145,41650520,27140.351856,41.65052,2290,1.0,41632200,0.0,-100.0,123.0,-100.0,0.0,62
677,-100.0,0.0,2194,2194,1097,39904472,27180.256328,39.904472,2194,1.0,39886920,0.0,-100.0,123.0,-100.0,0.0,60
678,-100.0,0.0,2194,2194,1097,39904472,27220.1608,39.904472,2194,1.0,39886920,0.0,-100.0,123.0,-100.0,0.0,60
679,-100.0,0.0,2068,2068,1034,37612784,27257.773584,37.612784,2068,1.0,37596240,0.0,-100.0,123.0,-100.0,0.0,58
680,-100.0,0.0,2048,2048,1024,37249024,27295.022608,37.249024,2048,1.0,37232640,0.0,-100.0,123.0,-100.0,0.0,58
681,-100.0,0.0,1850,1850,925,33647800,27328.670408,33.6478,1850,1.0,33633000,0.0,-100.0,123.0,-100.0,0.0,55
682,-100.0,0.0,1736,1736,868,31574368,27360.244776,31.574368,1736,1.0,31560480,0.0,-100.0,123.0,-100.0,0.0,54
683,-100.0,0.0,1584,1584,792,28809792,27389.054568,28.809792,1584,1.0,28797120,0.0,-100.0,123.0,-100.0,0.0,52
684,-100.0,0.0,1536,1536,768,27936768,27416.991336,27.936768,1536,1.0,27924480,0.0,-100.0,123.0,-100.0,0.0,52
685,-100.0,0.0,1388,1388,694,25244944,27442.23628,25.244944,1388,1.0,25233840,0.0,-100.0,123.0,-100.0,0.0,50
686,-100.0,0.0,1360,1360,680,24735680,27466.97196,24.73568,1360,1.0,24724800,0.0,-100.0,123.0,-100.0,0.0,49
687,-100.0,0.0,1260,1260,630,22916880,27489.88884,22.91688,1260,1.0,22906800,0.0,-100.0,123.0,-100.0,0.0,47
688,-100.0,0.0,1258,1258,629,22880504,27512.769344,22.880504,1258,1.0,22870440,0.0,-100.0,123.0,-100.0,0.0,47
689,-100.0,0.0,1238,1238,619,22516744,27535.286088,22.516744,1238,1.0,22506840,0.0,-100.0,123.0,-100.0,0.0,47
690,-100.0,0.0,1238,1238,619,22516744,27557.802832,22.516744,1238,1.0,22506840,0.0,-100.0,123.0,-100.0,0.0,47
691,-100.0,0.0,1220,1220,610,22189360,27579.992192,22.18936,1220,1.0,22179600,0.0,-100.0,123.0,-100.0,0.0,47
692,-100.0,0.0,1240,1240,620,22553120,27602.545312,22.55312,1240,1.0,22543200,0.0,-100.0,123.0,-100.0,0.0,48
693,-100.0,0.0,1226,1226,613,22298488,27624.8438,22.298488,1226,1.0,22288680,0.0,-100.0,123.0,-100.0,0.0,47
694,-100.0,0.0,1240,1240,620,22553120,27647.39692,22.55312,1240,1.0,22543200,0.0,-100.0,123.0,-100.0,0.0,48
695,-100.0,0.0,1248,1248,624,22698624,27670.095544,22.698624,1248,1.0,22688640,0.0,-100.0,123.0,-100.0,0.0,49
696,-100.0,0.0,1332,1332,666,24226416,27694.32196,24.226416,1332,1.0,24215760,0.0,-100.0,123.0,-100.0,0.0,50
697,-100.0,0.0,1338,1338,669,24335544,27718.657504,24.335544,1338,1.0,24324840,0.0,-100.0,123.0,-100.0,0.0,50
698,-100.0,0.0,1440,1440,720,26190720,27744.848224,26.19072,1440,1.0,26179200,0.0,-100.0,123.0,-100.0,0.0,52
699,-100.0,0.0,1456,1456,728,26481728,27771.329952,26.481728,1456,1.0,26470080,0.0,-100.0,123.0,-100.0,0.0,52
700,-100.0,0.0,1474,1474,737,26809112,27798.139064,26.809112,1474,1.0,26797320,0.0,-100.0,123.0,-100.0,0.0,52
701,-100.0,0.0,1542,1542,771,28045896,27826.18496,28.045896,1542,1.0,28033560,0.0,-100.0,123.0,-100.0,0.0,54
702,-100.0,0.0,1546,1546,773,28118648,27854.303608,28.118648,1546,1.0,28106280,0.0,-100.0,123.0,-100.0,0.0,54
703,-100.0,0.0,1566,1566,783,28482408,27882.786016,28.482408,1566,1.0,28469880,0.0,-100.0,123.0,-100.0,0.0,54
704,-100.0,0.0,1656,1656,828,30119328,27912.905344,30.119328,1656,1.0,30106080,0.0,-100.0,123.0,-100.0,0.0,55
705,-100.0,0.0,1782,1782,891,32411016,27945.31636,32.411016,1782,1.0,32396760,0.0,-100.0,123.0,-100.0,0.0,59
706,-100.0,0.0,1846,1846,923,33575048,27978.891408,33.575048,1846,1.0,33560280,0.0,-100.0,123.0,-100.0,0.0,60
707,-100.0,0.0,1872,1872,936,34047936,28012.939344,34.047936,1872,1.0,34032960,0.0,-100.0,123.0,-100.0,0.0,60
708,-100.0,0.0,1882,1882,941,34229816,28047.16916,34.229816,1882,1.0,34214760,0.0,-100.0,123.0,-100.0,0.0,60
709,-100.0,0.0,1936,1936,968,35211968,28082.381128,35.211968,1936,1.0,35196480,0.0,-100.0,123.0,-100.0,0.0,60
710,-100.0,0.0,1916,1916,958,34848208,28117.229336,34.848208,1916,1.0,34832880,0.0,-100.0,123.0,-100.0,0.0,59
711,-100.0,0.0,1954,1954,977,35539352,28152.768688,35.539352,1954,1.0,35523720,0.0,-100.0,123.0,-100.0,0.0,60
712,-100.0,0.0,1934,1934,967,35175592,28187.94428,35.175592,1934,1.0,35160120,0.0,-100.0,123.0,-100.0,0.0,60
713,-100.0,0.0,1894,1894,947,34448072,28222.392352,34.448072,1894,1.0,34432920,0.0,-100.0,123.0,-100.0,0.0,59
714,-100.0,0.0,1810,1810,905,32920280,28255.312632,32.92028,1810,1.0,32905800,0.0,-100.0,123.0,-100.0,0.0,58
715,-100.0,0.0,1914,1914,957,34811832,28290.124464,34.811832,1914,1.0,34796520,0.0,-100.0,123.0,-100.0,0.0,60
716,-100.0,0.0,1920,1920,960,34920960,28325.045424,34.92096,1920,1.0,34905600,0.0,-100.0,123.0,-100.0,0.0,60
717,-100.0,0.0,1836,1836,918,33393168,28358.438592,33.393168,1836,1.0,33378480,0.0,-100.0,123.0,-100.0,0.0,59
718,-100.0,0.0,1840,1840,920,33465920,28391.904512,33.46592,1840,1.0,33451200,0.0,-100.0,123.0,-100.0,0.0,59
719,-100.0,0.0,1724,1724,862,31356112,28423.260624,31.356112,1724,1.0,31342320,0.0,-100.0,123.0,-100.0,0.0,57
720,-100.0,0.0,1718,1718,859,31246984,28454.507608,31.246984,1718,1.0,31233240,0.0,-100.0,123.0,-100.0,0.0,56
721,-100.0,0.0,1726,1726,863,31392488,28485.900096,31.392488,1726,1.0,31378680,0.0,-100.0,123.0,-100.0,0.0,56
722,-100.0,0.0,1722,1722,861,31319736,28517.219832,31.319736,1722,1.0,31305960,0.0,-100.0,123.0,-100.0,0.0,56
723,-100.0,0.0,1734,1734,867,31537992,28548.757824,31.537992,1734,1.0,31524120,0.0,-100.0,123.0,-100.0,0.0,56
724,-100.0,0.0,1724,1724,862,31356112,28580.113936,31.356112,1724,1.0,31342320,0.0,-100.0,123.0,-100.0,0.0,56
725,-100.0,0.0,1656,1656,828,30119328,28610.233264,30.119328,1656,1.0,30106080,0.0,-100.0,123.0,-100.0,0.0,55
726,-100.0,0.0,1570,1570,785,28555160,28638.788424,28.55516,1570,1.0,28542600,0.0,-100.0,123.0,-100.0,0.0,54
727,-100.0,0.0,1562,1562,781,28409656,28667.19808,28.409656,1562,1.0,28397160,0.0,-100.0,123.0,-100.0,0.0,53
728,-100.0,0.0,1588,1588,794,28882544,28696.080624,28.882544,1588,1.0,28869840,0.0,-100.0,123.0,-100.0,0.0,54
729,-100.0,0.0,1604,1604,802,29173552,28725.254176,29.173552,1604,1.0,29160720,0.0,-100.0,123.0,-100.0,0.0,54
730,-100.0,0.0,1626,1626,813,29573688,28754.827864,29.573688,1626,1.0,29560680,0.0,-100.0,123.0,-100.0,0.0,55
731,-100.0,0.0,1652,1652,826,30046576,28784.87444,30.046576,1652,1.0,30033360,0.0,-100.0,123.0,-100.0,0.0,55
732,-100.0,0.0,1736,1736,868,31574368,28816.448808,31.574368,1736,1.0,31560480,0.0,-100.0,123.0,-100.0,0.0,56
733,-100.0,0.0,1840,1840,920,33465920,28849.914728,33.46592,1840,1.0,33451200,0.0,-100.0,123.0,-100.0,0.0,57
734,-100.0,0.0,1874,1874,937,34084312,28883.99904,34.084312,1874,1.0,34069320,0.0,-100.0,123.0,-100.0,0.0,58
735,-100.0,0.0,1988,1988,994,36157744,28920.156784,36.157744,1988,1.0,36141840,0.0,-100.0,123.0,-100.0,0.0,59
736,-100.0,0.0,1930,1930,965,35102840,28955.259624,35.10284,1930,1.0,35087400,0.0,-100.0,123.0,-100.0,0.0,57
737,-100.0,0.0,1938,1938,969,35248344,28990.507968,35.248344,1938,1.0,35232840,0.0,-100.0,123.0,-100.0,0.0,57
738,-100.0,0.0,2028,2028,1014,36885264,29027.393232,36.885264,2028,1.0,36869040,0.0,-100.0,123.0,-100.0,0.0,58
739,-100.0,0.0,2004,2004,1002,36448752,29063.841984,36.448752,2004,1.0,36432720,0.0,-100.0,123.0,-100.0,0.0,58
740,-100.0,0.0,2048,2048,1024,37249024,29101.091008,37.249024,2048,1.0,37232640,0.0,-100.0,123.0,-100.0,0.0,58
741,-100.0,0.0,2058,2058,1029,37430904,29138.521912,37.430904,2058,1.0,37414440,0.0,-100.0,123.0,-100.0,0.0,58
742,-100.0,0.0,2074,2074,1037,37721912,29176.243824,37.721912,2074,1.0,37705320,0.0,-100.0,123.0,-100.0,0.0,59
743,-100.0,0.0,1990,1990,995,36194120,29212.437944,36.19412,1990,1.0,36178200,0.0,-100.0,123.0,-100.0,0.0,58
744,-100.0,0.0,2042,2042,1021,37139896,29249.57784,37.139896,2042,1.0,37123560,0.0,-100.0,123.0,-100.0,0.0,59
745,-100.0,0.0,2060,2060,1030,37467280,29287.04512,37.46728,2060,1.0,37450800,0.0,-100.0,123.0,-100.0,0.0,60
746,-100.0,0.0,2044,2044,1022,37176272,29324.221392,37.176272,2044,1.0,37159920,0.0,-100.0,123.0,-100.0,0.0,60
747,-100.0,0.0,1968,1968,984,35793984,29360.015376,35.793984,1968,1.0,35778240,0.0,-100.0,123.0,-100.0,0.0,58
748,-100.0,0.0,2002,2002,1001,36412376,29396.427752,36.412376,2002,1.0,36396360,0.0,-100.0,123.0,-100.0,0.0,59
749,-100.0,0.0,1992,1992,996,36230496,29432.658248,36.230496,1992,1.0,36214560,0.0,-100.0,123.0,-100.0,0.0,59
750,-100.0,0.0,2016,2016,1008,36667008,29469.325256,36.667008,2016,1.0,36650880,0.0,-100.0,123.0,-100.0,0.0,59
751,-100.0,0.0,2216,2216,1108,40304608,29509.629864,40.304608,2216,1.0,40286880,0.0,-100.0,123.0,-100.0,0.0,62
752,-100.0,0.0,2200,2200,1100,40013600,29549.643464,40.0136,2200,1.0,39996000,0.0,-100.0,123.0,-100.0,0.0,62
753,-100.0,0.0,2222,2222,1111,40413736,29590.0572,40.413736,2222,1.0,40395960,0.0,-100.0,123.0,-100.0,0.0,62
754,-100.0,0.0,2180,2180,1090,39649840,29629.70704,39.64984,2180,1.0,39632400,0.0,-100.0,123.0,-100.0,0.0,61
755,-100.0,0.0,2166,2166,1083,39395208,29669.102248,39.395208,2166,1.0,39377880,0.0,-100.0,123.0,-100.0,0.0,61
756,-100.0,0.0,2240,2240,1120,40741120,29709.843368,40.74112,2240,1.0,40723200,0.0,-100.0,123.0,-100.0,0.0,62
757,-100.0,0.0,2238,2238,1119,40704744,29750.548112,40.704744,2238,1.0,40686840,0.0,-100.0,123.0,-100.0,0.0,62
758,-100.0,0.0,2322,2322,1161,42232536,29792.780648,42.232536,2322,1.0,42213960,0.0,-100.0,123.0,-100.0,0.0,63
759,-100.0,0.0,2314,2314,1157,42087032,29834.86768,42.087032,2314,1.0,42068520,0.0,-100.0,123.0,-100.0,0.0,63
760,-100.0,0.0,2404,2404,1202,43723952,29878.591632,43.723952,2404,1.0,43704720,0.0,-100.0,123.0,-100.0,0.0,64
761,-100.0,0.0,2446,2446,1223,44487848,29923.07948,44.487848,2446,1.0,44468280,0.0,-100.0,123.0,-100.0,0.0,65
762,-100.0,0.0,2442,2442,1221,44415096,29967.494576,44.415096,2442,1.0,44395560,0.0,-100.0,123.0,-100.0,0.0,65
763,-100.0,0.0,2408,2408,1204,43796704,30011.29128,43.796704,2408,1.0,43777440,0.0,-100.0,123.0,-100.0,0.0,65
764,-100.0,0.0,2312,2312,1156,42050656,30053.341936,42.050656,2312,1.0,42032160,0.0,-100.0,123.0,-100.0,0.0,64
765,-100.0,0.0,2312,2312,1156,42050656,30095.392592,42.050656,2312,1.0,42032160,0.0,-100.0,123.0,-100.0,0.0,64
766,-100.0,0.0,2162,2162,1081,39322456,30134.715048,39.322456,2162,1.0,39305160,0.0,-100.0,123.0,-100.0,0.0,62
767,-100.0,0.0,2012,2012,1006,36594256,30171.309304,36.594256,2012,1.0,36578160,0.0,-100.0,123.0,-100.0,0.0,60
768,-100.0,0.0,2036,2036,1018,37030768,30208.340072,37.030768,2036,1.0,37014480,0.0,-100.0,123.0,-100.0,0.0,60
769,-100.0,0.0,1898,1898,949,34520824,30242.860896,34.520824,1898,1.0,34505640,0.0,-100.0,123.0,-100.0,0.0,58
770,-100.0,0.0,1864,1864,932,33902432,30276.763328,33.902432,1864,1.0,33887520,0.0,-100.0,123.0,-100.0,0.0,58
771,-100.0,0.0,1896,1896,948,34484448,30311.247776,34.484448,1896,1.0,34469280,0.0,-100.0,123.0,-100.0,0.0,58
772,-100.0,0.0,1948,1948,974,35430224,30346.678,35.430224,1948,1.0,35414640,0.0,-100.0,123.0,-100.0,0.0,58
773,-100.0,0.0,2132,2132,1066,38776816,30385.454816,38.776816,2132,1.0,38759760,0.0,-100.0,123.0,-100.0,0.0,60
774,-100.0,0.0,2134,2134,1067,38813192,30424.268008,38.813192,2134,1.0,38796120,0.0,-100.0,123.0,-100.0,0.0,60
775,-100.0,0.0,2150,2150,1075,39104200,30463.372208,39.1042,2150,1.0,39087000,0.0,-100.0,123.0,-100.0,0.0,60
776,-100.0,0.0,2044,2044,1022,37176272,30500.54848,37.176272,2044,1.0,37159920,0.0,-100.0,123.0,-100.0,0.0,59
777,-100.0,0.0,1984,1984,992,36084992,30536.633472,36.084992,1984,1.0,36069120,0.0,-100.0,123.0,-100.0,0.0,58
778,-100.0,0.0,1896,1896,948,34484448,30571.11792,34.484448,1896,1.0,34469280,0.0,-100.0,123.0,-100.0,0.0,57
779,-100.0,0.0,1714,1714,857,31174232,30602.292152,31.174232,1714,1.0,31160520,0.0,-100.0,123.0,-100.0,0.0,53
780,-100.0,0.0,1520,1520,760,27645760,30629.937912,27.64576,1520,1.0,27633600,0.0,-100.0,123.0,-100.0,0.0,50
781,-100.0,0.0,1418,1418,709,25790584,30655.728496,25.790584,1418,1.0,25779240,0.0,-100.0,123.0,-100.0,0.0,48
782,-100.0,0.0,1408,1408,704,25608704,30681.3372,25.608704,1408,1.0,25597440,0.0,-100.0,123.0,-100.0,0.0,48
783,-100.0,0.0,1234,1234,617,22443992,30703.781192,22.443992,1234,1.0,22434120,0.0,-100.0,123.0,-100.0,0.0,44
784,-100.0,0.0,1178,1178,589,21425464,30725.206656,21.425464,1178,1.0,21416040,0.0,-100.0,123.0,-100.0,0.0,43
785,-100.0,0.0,1166,1166,583,21207208,30746.413864,21.207208,1166,1.0,21197880,0.0,-100.0,123.0,-100.0,0.0,43
786,-100.0,0.0,1120,1120,560,20370560,30766.784424,20.37056,1120,1.0,20361600,0.0,-100.0,123.0,-100.0,0.0,42
787,-100.0,0.0,1088,1088,544,19788544,30786.572968,19.788544,1088,1.0,19779840,0.0,-100.0,123.0,-100.0,0.0,42
788,-100.0,0.0,992,992,496,18042496,30804.615464,18.042496,992,1.0,18034560,0.0,-100.0,123.0,-100.0,0.0,41
789,-100.0,0.0,958,958,479,17424104,30822.039568,17.424104,958,1.0,17416440,0.0,-100.0,123.0,-100.0,0.0,40
790,-100.0,0.0,860,860,430,15641680,30837.681248,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,38
791,-100.0,0.0,816,816,408,14841408,30852.522656,14.841408,816,1.0,14834880,0.0,-100.0,123.0,-100.0,0.0,37
792,-100.0,0.0,726,726,363,13204488,30865.727144,13.204488,726,1.0,13198680,0.0,-100.0,123.0,-100.0,0.0,35
793,-100.0,0.0,758,758,379,13786504,30879.513648,13.786504,758,1.0,13780440,0.0,-100.0,123.0,-100.0,0.0,36
794,-100.0,0.0,794,794,397,14441272,30893.95492,14.441272,794,1.0,14434920,0.0,-100.0,123.0,-100.0,0.0,37
795,-100.0,0.0,800,800,400,14550400,30908.50532,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,37
796,-100.0,0.0,798,798,399,14514024,30923.019344,14.514024,798,1.0,14507640,0.0,-100.0,123.0,-100.0,0.0,37
797,-100.0,0.0,842,842,421,15314296,30938.33364,15.314296,842,1.0,15307560,0.0,-100.0,123.0,-100.0,0.0,38
798,-100.0,0.0,892,892,446,16223696,30954.557336,16.223696,892,1.0,16216560,0.0,-100.0,123.0,-100.0,0.0,39
799,-100.0,0.0,930,930,465,16914840,30971.472176,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,40
800,-100.0,0.0,978,978,489,17787864,30989.26004,17.787864,978,1.0,17780040,0.0,-100.0,123.0,-100.0,0.0,40
801,-100.0,0.0,986,986,493,17933368,31007.193408,17.933368,986,1.0,17925480,0.0,-100.0,123.0,-100.0,0.0,40
802,-100.0,0.0,1010,1010,505,18369880,31025.563288,18.36988,1010,1.0,18361800,0.0,-100.0,123.0,-100.0,0.0,40
803,-100.0,0.0,1022,1022,511,18588136,31044.151424,18.588136,1022,1.0,18579960,0.0,-100.0,123.0,-100.0,0.0,40
804,-100.0,0.0,1080,1080,540,19643040,31063.794464,19.64304,1080,1.0,19634400,0.0,-100.0,123.0,-100.0,0.0,41
805,-100.0,0.0,1088,1088,544,19788544,31083.583008,19.788544,1088,1.0,19779840,0.0,-100.0,123.0,-100.0,0.0,41
806,-100.0,0.0,1154,1154,577,20988952,31104.57196,20.988952,1154,1.0,20979720,0.0,-100.0,123.0,-100.0,0.0,42
807,-100.0,0.0,1180,1180,590,21461840,31126.0338,21.46184,1180,1.0,21452400,0.0,-100.0,123.0,-100.0,0.0,42
808,-100.0,0.0,1230,1230,615,22371240,31148.40504,22.37124,1230,1.0,22361400,0.0,-100.0,123.0,-100.0,0.0,42
809,-100.0,0.0,1328,1328,664,24153664,31172.558704,24.153664,1328,1.0,24143040,0.0,-100.0,123.0,-100.0,0.0,43
810,-100.0,0.0,1318,1318,659,23971784,31196.530488,23.971784,1318,1.0,23961240,0.0,-100.0,123.0,-100.0,0.0,42
811,-100.0,0.0,1318,1318,659,23971784,31220.502272,23.971784,1318,1.0,23961240,0.0,-100.0,123.0,-100.0,0.0,42
812,-100.0,0.0,1380,1380,690,25099440,31245.601712,25.09944,1380,1.0,25088400,0.0,-100.0,123.0,-100.0,0.0,43
813,-100.0,0.0,1352,1352,676,24590176,31270.191888,24.590176,1352,1.0,24579360,0.0,-100.0,123.0,-100.0,0.0,42
814,-100.0,0.0,1342,1342,671,24408296,31294.600184,24.408296,1342,1.0,24397560,0.0,-100.0,123.0,-100.0,0.0,42
815,-100.0,0.0,1298,1298,649,23608024,31318.208208,23.608024,1298,1.0,23597640,0.0,-100.0,123.0,-100.0,0.0,41
816,-100.0,0.0,1318,1318,659,23971784,31342.179992,23.971784,1318,1.0,23961240,0.0,-100.0,123.0,-100.0,0.0,41
817,-100.0,0.0,1542,1542,771,28045896,31370.225888,28.045896,1542,1.0,28033560,0.0,-100.0,123.0,-100.0,0.0,44
818,-100.0,0.0,1574,1574,787,28627912,31398.8538,28.627912,1574,1.0,28615320,0.0,-100.0,123.0,-100.0,0.0,44
819,-100.0,0.0,1546,1546,773,28118648,31426.972448,28.118648,1546,1.0,28106280,0.0,-100.0,123.0,-100.0,0.0,43
820,-100.0,0.0,1604,1604,802,29173552,31456.146,29.173552,1604,1.0,29160720,0.0,-100.0,123.0,-100.0,0.0,44
821,-100.0,0.0,1716,1716,858,31210608,31487.356608,31.210608,1716,1.0,31196880,0.0,-100.0,123.0,-100.0,0.0,44
822,-100.0,0.0,1652,1652,826,30046576,31517.403184,30.046576,1652,1.0,30033360,0.0,-100.0,123.0,-100.0,0.0,43
823,-100.0,0.0,1762,1762,881,32047256,31549.45044,32.047256,1762,1.0,32033160,0.0,-100.0,123.0,-100.0,0.0,44
824,-100.0,0.0,1866,1866,933,33938808,31583.389248,33.938808,1866,1.0,33923880,0.0,-100.0,123.0,-100.0,0.0,45
825,-100.0,0.0,1804,1804,902,32811152,31616.2004,32.811152,1804,1.0,32796720,0.0,-100.0,123.0,-100.0,0.0,44
826,-100.0,0.0,1802,1802,901,32774776,31648.975176,32.774776,1802,1.0,32760360,0.0,-100.0,123.0,-100.0,0.0,44
827,-100.0,0.0,1738,1738,869,31610744,31680.58592,31.610744,1738,1.0,31596840,0.0,-100.0,123.0,-100.0,0.0,43
828,-100.0,0.0,1668,1668,834,30337584,31710.923504,30.337584,1668,1.0,30324240,0.0,-100.0,123.0,-100.0,0.0,42
829,-100.0,0.0,1664,1664,832,30264832,31741.188336,30.264832,1664,1.0,30251520,0.0,-100.0,123.0,-100.0,0.0,42
830,-100.0,0.0,1856,1856,928,33756928,31774.945264,33.756928,1856,1.0,33742080,0.0,-100.0,123.0,-100.0,0.0,44
831,-100.0,0.0,1806,1806,903,32847528,31807.792792,32.847528,1806,1.0,32833080,0.0,-100.0,123.0,-100.0,0.0,43
832,-100.0,0.0,1952,1952,976,35502976,31843.295768,35.502976,1952,1.0,35487360,0.0,-100.0,123.0,-100.0,0.0,45
833,-100.0,0.0,1954,1954,977,35539352,31878.83512,35.539352,1954,1.0,35523720,0.0,-100.0,123.0,-100.0,0.0,45
834,-100.0,0.0,1954,1954,977,35539352,31914.374472,35.539352,1954,1.0,35523720,0.0,-100.0,123.0,-100.0,0.0,45
835,-100.0,0.0,1970,1970,985,35830360,31950.204832,35.83036,1970,1.0,35814600,0.0,-100.0,123.0,-100.0,0.0,45
836,-100.0,0.0,1974,1974,987,35903112,31986.107944,35.903112,1974,1.0,35887320,0.0,-100.0,123.0,-100.0,0.0,45
837,-100.0,0.0,1976,1976,988,35939488,32022.047432,35.939488,1976,1.0,35923680,0.0,-100.0,123.0,-100.0,0.0,45
838,-100.0,0.0,1978,1978,989,35975864,32058.023296,35.975864,1978,1.0,35960040,0.0,-100.0,123.0,-100.0,0.0,45
839,-100.0,0.0,1978,1978,989,35975864,32093.99916,35.975864,1978,1.0,35960040,0.0,-100.0,123.0,-100.0,0.0,45
840,-100.0,0.0,1978,1978,989,35975864,32129.975024,35.975864,1978,1.0,35960040,0.0,-100.0,123.0,-100.0,0.0,45
841,-100.0,0.0,1978,1978,989,35975864,32165.950888,35.975864,1978,1.0,35960040,0.0,-100.0,123.0,-100.0,0.0,45
842,-100.0,0.0,1978,1978,989,35975864,32201.926752,35.975864,1978,1.0,35960040,0.0,-100.0,123.0,-100.0,0.0,45
843,-100.0,0.0,1978,1978,989,35975864,32237.902616,35.975864,1978,1.0,35960040,0.0,-100.0,123.0,-100.0,0.0,45
844,-100.0,0.0,2068,2068,1034,37612784,32275.5154,37.612784,2068,1.0,37596240,0.0,-100.0,123.0,-100.0,0.0,46
845,-100.0,0.0,2158,2158,1079,39249704,32314.765104,39.249704,2158,1.0,39232440,0.0,-100.0,123.0,-100.0,0.0,47
