step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
577,499368,124842,-100.0,0.0,12175180,3043795,3,2606,8839,3,59,0,3324,1662,54564,47.397928,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
578,499368,124842,-100.0,0.0,12341824,3085456,3,2609,9118,3,59,0,3366,1683,54564,47.452492,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
579,166456,41614,-100.0,0.0,12786328,3196582,1,2610,9419,1,60,0,3500,1750,18188,47.47068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
580,332912,83228,-100.0,0.0,12394104,3098526,2,2612,9232,2,59,0,3396,1698,36376,47.507056,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
581,166456,41614,-100.0,0.0,12403968,3100992,1,2613,9398,1,59,0,3394,1697,18188,47.525244,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
582,0,0,-100.0,0.0,14075236,3518809,0,2613,10012,0,63,0,3890,1945,0,47.525244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
583,832280,208070,-100.0,0.0,13725940,3431485,5,2618,9805,5,62,0,3774,1887,90940,47.616184,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
584,332912,83228,-100.0,0.0,14127720,3531930,2,2620,10364,2,63,0,3880,1940,36376,47.65256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
585,166456,41614,-100.0,0.0,13731668,3432917,1,2621,10163,1,62,0,3770,1885,18188,47.670748,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
586,168024,42006,-100.0,0.0,11947148,2986787,1,2622,9003,1,58,0,3276,1638,18188,47.688936,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
587,168048,42012,-100.0,0.0,11242084,2810521,1,2623,8635,1,56,0,3080,1540,18188,47.707124,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
588,0,0,-100.0,0.0,11039720,2759930,0,2623,8376,0,56,0,3022,1511,0,47.707124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
589,335752,83938,-100.0,0.0,10821848,2705462,2,2625,8274,2,55,0,2942,1471,36376,47.7435,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
590,0,0,-100.0,0.0,11411056,2852764,0,2625,8609,0,57,0,3116,1558,0,47.7435,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
591,336336,84084,-100.0,0.0,10919364,2729841,2,2627,8287,2,56,0,2972,1486,36376,47.779876,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
592,167720,41930,-100.0,0.0,10660600,2665150,1,2628,8107,1,55,0,2886,1443,18188,47.798064,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
593,168176,42044,-100.0,0.0,10144448,2536112,1,2629,7833,1,54,0,2768,1384,18188,47.816252,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
594,168176,42044,-100.0,0.0,10414492,2603623,1,2630,7817,1,54,0,2814,1407,18188,47.83444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
595,336352,84088,-100.0,0.0,10277780,2569445,2,2632,7832,2,54,0,2800,1400,36376,47.870816,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
596,168176,42044,-100.0,0.0,10420368,2605092,1,2633,7959,1,54,0,2840,1420,18188,47.889004,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
597,168176,42044,-100.0,0.0,11263344,2815836,1,2634,8387,1,56,0,3066,1533,18188,47.907192,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
598,336400,84100,-100.0,0.0,12092880,3023220,2,2636,8876,2,58,0,3298,1649,36376,47.943568,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
599,336720,84180,-100.0,0.0,12027988,3006997,2,2638,9100,2,58,0,3296,1648,36376,47.979944,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
600,0,0,-100.0,0.0,11909768,2977442,0,2638,8694,0,58,0,3252,1626,0,47.979944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
601,336000,84000,-100.0,0.0,12135840,3033960,2,2640,8858,2,59,0,3308,1654,36376,48.01632,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
602,168000,42000,-100.0,0.0,11143728,2785932,1,2641,8119,1,56,0,3038,1519,18188,48.034508,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
603,0,0,-100.0,0.0,11666304,2916576,0,2641,8344,0,58,0,3182,1591,0,48.034508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
604,336360,84090,-100.0,0.0,10931628,2732907,2,2643,7702,2,56,0,2974,1487,36376,48.070884,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
605,168000,42000,-100.0,0.0,11485216,2871304,1,2644,7838,1,57,0,3130,1565,18188,48.089072,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
606,505080,126270,-100.0,0.0,12164972,3041243,3,2647,8201,3,59,0,3324,1662,54564,48.143636,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
607,504720,126180,-100.0,0.0,10905424,2726356,3,2650,7641,3,56,0,2972,1486,54564,48.1982,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
608,168000,42000,-100.0,0.0,10265600,2566400,1,2651,7296,1,54,0,2796,1398,18188,48.216388,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
609,168360,42090,-100.0,0.0,10724392,2681098,1,2652,7589,1,55,0,2928,1464,18188,48.234576,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
610,168360,42090,-100.0,0.0,10539692,2634923,1,2653,7533,1,55,0,2888,1444,18188,48.252764,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
611,168000,42000,-100.0,0.0,11485712,2871428,1,2654,7869,1,57,0,3142,1571,18188,48.270952,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
612,496264,124066,-100.0,0.0,11516624,2879156,3,2657,7999,3,57,0,3156,1578,54564,48.325516,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
613,163952,40988,-100.0,0.0,11529452,2882363,1,2658,8125,1,57,0,3166,1583,18188,48.343704,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
614,163952,40988,-100.0,0.0,11609300,2902325,1,2659,8160,1,57,0,3184,1592,18188,48.361892,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
615,163952,40988,-100.0,0.0,11801304,2950326,1,2660,8222,1,58,0,3238,1619,18188,48.38008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
616,336000,84000,-100.0,0.0,11589920,2897480,2,2662,8075,2,57,0,3162,1581,36376,48.416456,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
617,163992,40998,-100.0,0.0,11542188,2885547,1,2663,8020,1,57,0,3164,1582,18188,48.434644,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
618,327984,81996,-100.0,0.0,11959912,2989978,2,2665,8224,2,58,0,3282,1641,36376,48.47102,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
619,327984,81996,-100.0,0.0,12028768,3007192,2,2667,8473,2,58,0,3296,1648,36376,48.507396,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
620,0,0,-100.0,0.0,12023404,3005851,0,2667,8363,0,58,0,3296,1648,0,48.507396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
621,328416,82104,-100.0,0.0,12367592,3091898,2,2669,8476,2,59,0,3396,1698,36376,48.543772,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
622,328704,82176,-100.0,0.0,12036188,3009047,2,2671,8261,2,58,0,3304,1652,36376,48.580148,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
623,328704,82176,-100.0,0.0,12045220,3011305,2,2673,8375,2,58,0,3304,1652,36376,48.616524,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
624,164352,41088,-100.0,0.0,12662028,3165507,1,2674,8633,1,60,0,3472,1736,18188,48.634712,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
625,507712,126928,-100.0,0.0,12878888,3219722,3,2677,8897,3,61,0,3522,1761,54564,48.689276,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
626,171392,42848,-100.0,0.0,13246672,3311668,1,2678,8908,1,61,0,3608,1804,18188,48.707464,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
627,496296,124074,-100.0,0.0,14341700,3585425,3,2681,9547,3,64,0,3936,1968,54564,48.762028,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
628,514176,128544,-100.0,0.0,13843040,3460760,3,2684,9240,3,63,0,3788,1894,54564,48.816592,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
629,503616,125904,-100.0,0.0,13569136,3392284,3,2687,9240,3,62,0,3702,1851,54564,48.871156,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
630,166120,41530,-100.0,0.0,13431784,3357946,1,2688,9215,1,62,0,3678,1839,18188,48.889344,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
631,338200,84550,-100.0,0.0,13653820,3413455,2,2690,9352,2,62,0,3724,1862,36376,48.92572,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
632,166728,41682,-100.0,0.0,12607308,3151827,1,2691,8817,1,60,0,3454,1727,18188,48.943908,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
633,171768,42942,-100.0,0.0,12119460,3029865,1,2692,8510,1,59,0,3308,1654,18188,48.962096,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
634,171768,42942,-100.0,0.0,11912656,2978164,1,2693,8424,1,58,0,3240,1620,18188,48.980284,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
635,0,0,-100.0,0.0,12589772,3147443,0,2693,8622,0,60,0,3440,1720,0,48.980284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
636,510472,127618,-100.0,0.0,13132464,3283116,3,2696,8978,3,61,0,3582,1791,54564,49.034848,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
637,172136,43034,-100.0,0.0,12146804,3036701,1,2697,8417,1,59,0,3324,1662,18188,49.053036,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
638,172136,43034,-100.0,0.0,12699012,3174753,1,2698,8692,1,60,0,3452,1726,18188,49.071224,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
639,172136,43034,-100.0,0.0,12568840,3142210,1,2699,8440,1,60,0,3438,1719,18188,49.089412,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
640,344272,86068,-100.0,0.0,13676508,3419127,2,2701,8968,2,63,0,3734,1867,36376,49.125788,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
641,516408,129102,-100.0,0.0,13634236,3408559,3,2704,9029,3,62,0,3712,1856,54564,49.180352,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
642,166760,41690,-100.0,0.0,14345208,3586302,1,2705,9541,1,64,0,3932,1966,18188,49.19854,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
643,344272,86068,-100.0,0.0,14958492,3739623,2,2707,9804,2,65,0,4088,2044,36376,49.234916,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
644,339112,84778,-100.0,0.0,13637596,3409399,2,2709,9239,2,62,0,3734,1867,36376,49.271292,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
645,0,0,-100.0,0.0,13309348,3327337,0,2709,8996,0,62,0,3648,1824,0,49.271292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
646,339112,84778,-100.0,0.0,12765568,3191392,2,2711,8572,2,60,0,3482,1741,36376,49.307668,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
647,172776,43194,-100.0,0.0,12420708,3105177,1,2712,8417,1,59,0,3396,1698,18188,49.325856,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
648,167056,41764,-100.0,0.0,11842808,2960702,1,2713,8113,1,58,0,3244,1622,18188,49.344044,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
649,172976,43244,-100.0,0.0,11023460,2755865,1,2714,7585,1,56,0,3004,1502,18188,49.362232,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
650,173024,43256,-100.0,0.0,10780636,2695159,1,2715,7275,1,55,0,2924,1462,18188,49.38042,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
651,346224,86556,-100.0,0.0,10343448,2585862,2,2717,7206,2,54,0,2832,1416,36376,49.416796,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
652,0,0,-100.0,0.0,10408688,2602172,0,2717,7229,0,54,0,2846,1423,0,49.416796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
653,173120,43280,-100.0,0.0,10828400,2707100,1,2718,7332,1,55,0,2964,1482,18188,49.434984,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
654,346304,86576,-100.0,0.0,10825724,2706431,2,2720,7390,2,55,0,2966,1483,36376,49.47136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
655,173152,43288,-100.0,0.0,10440724,2610181,1,2721,7204,1,54,0,2860,1430,18188,49.489548,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
656,173328,43332,-100.0,0.0,10821288,2705322,1,2722,7338,1,55,0,2964,1482,18188,49.507736,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
657,346656,86664,-100.0,0.0,10822152,2705538,2,2724,7392,2,55,0,2966,1483,36376,49.544112,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
658,173328,43332,-100.0,0.0,10616260,2654065,1,2725,7363,1,55,0,2910,1455,18188,49.5623,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
659,173328,43332,-100.0,0.0,10751608,2687902,1,2726,7488,1,55,0,2930,1465,18188,49.580488,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
660,0,0,-100.0,0.0,10625792,2656448,0,2726,7283,0,55,0,2900,1450,0,49.580488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
661,346656,86664,-100.0,0.0,10828192,2707048,2,2728,7319,2,56,0,2948,1474,36376,49.616864,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
662,346768,86692,-100.0,0.0,10625120,2656280,2,2730,7241,2,55,0,2890,1445,36376,49.65324,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
663,173440,43360,-100.0,0.0,11669792,2917448,1,2731,7661,1,58,0,3174,1587,18188,49.671428,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
664,689920,172480,-100.0,0.0,11029260,2757315,4,2735,7497,4,56,0,2998,1499,72752,49.74418,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
665,0,0,-100.0,0.0,11292060,2823015,0,2735,7704,0,57,0,3080,1540,0,49.74418,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
666,347632,86908,-100.0,0.0,10288444,2572111,2,2737,7147,2,54,0,2798,1399,36376,49.780556,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
667,0,0,-100.0,0.0,10846644,2711661,0,2737,7346,0,56,0,2968,1484,0,49.780556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
668,521608,130402,-100.0,0.0,11814704,2953676,3,2740,7708,3,58,0,3226,1613,54564,49.83512,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
669,522504,130626,-100.0,0.0,12974508,3243627,3,2743,8341,3,61,0,3554,1777,54564,49.889684,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
670,696672,174168,-100.0,0.0,13167456,3291864,4,2747,8462,4,61,0,3596,1798,72752,49.962436,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
671,348336,87084,-100.0,0.0,13619244,3404811,2,2749,8993,2,62,0,3734,1867,36376,49.998812,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
672,174168,43542,-100.0,0.0,14052508,3513127,1,2750,9042,1,63,0,3870,1935,18188,50.017,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
673,348336,87084,-100.0,0.0,14091480,3522870,2,2752,9000,2,63,0,3880,1940,36376,50.053376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
674,348336,87084,-100.0,0.0,14025904,3506476,2,2754,8956,2,63,0,3858,1929,36376,50.089752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
675,174168,43542,-100.0,0.0,13589348,3397337,1,2755,8476,1,62,0,3750,1875,18188,50.10794,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
676,348336,87084,-100.0,0.0,14094144,3523536,2,2757,8716,2,63,0,3892,1946,36376,50.144316,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
677,348336,87084,-100.0,0.0,14419688,3604922,2,2759,8790,2,64,0,3984,1992,36376,50.180692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
678,343536,85884,-100.0,0.0,14565144,3641286,2,2761,8871,2,64,0,4026,2013,36376,50.217068,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
679,348336,87084,-100.0,0.0,14104668,3526167,2,2763,8698,2,63,0,3884,1942,36376,50.253444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
680,169368,42342,-100.0,0.0,12026092,3006523,1,2764,7630,1,58,0,3302,1651,18188,50.271632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
681,0,0,-100.0,0.0,11930836,2982709,0,2764,7533,0,58,0,3282,1641,0,50.271632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
682,169384,42346,-100.0,0.0,11174692,2793673,1,2765,7126,1,56,0,3068,1534,18188,50.28982,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
683,0,0,-100.0,0.0,11954900,2988725,0,2765,7235,0,58,0,3304,1652,0,50.28982,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
684,682392,170598,-100.0,0.0,11505220,2876305,4,2769,7061,4,57,0,3166,1583,72752,50.362572,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
685,169568,42392,-100.0,0.0,10792996,2698249,1,2770,6696,1,55,0,2970,1485,18188,50.38076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
686,339152,84788,-100.0,0.0,10621704,2655426,2,2772,6577,2,55,0,2920,1460,36376,50.417136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
687,348336,87084,-100.0,0.0,10206624,2551656,2,2774,6313,2,54,0,2790,1395,36376,50.453512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
688,341648,85412,-100.0,0.0,10340176,2585044,2,2776,6551,2,54,0,2818,1409,36376,50.489888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
689,0,0,-100.0,0.0,10326048,2581512,0,2776,6569,0,54,0,2834,1417,0,50.489888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
690,171536,42884,-100.0,0.0,11341296,2835324,1,2777,6952,1,57,0,3120,1560,18188,50.508076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
691,514920,128730,-100.0,0.0,11313844,2828461,3,2780,6813,3,57,0,3096,1548,54564,50.56264,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
692,516096,129024,-100.0,0.0,12247896,3061974,3,2783,7302,3,59,0,3352,1676,54564,50.617204,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
693,516648,129162,-100.0,0.0,12498188,3124547,3,2786,7403,3,60,0,3444,1722,54564,50.671768,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
694,689152,172288,-100.0,0.0,12967772,3241943,4,2790,7920,4,61,0,3542,1771,72752,50.74452,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
695,172696,43174,-100.0,0.0,14281668,3570417,1,2791,8498,1,64,0,3930,1965,18188,50.762708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
696,691616,172904,-100.0,0.0,14314020,3578505,4,2795,8718,4,64,0,3932,1966,72752,50.83546,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
697,173096,43274,-100.0,0.0,14648068,3662017,1,2796,8873,1,65,0,4020,2010,18188,50.853648,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
698,519288,129822,-100.0,0.0,15283744,3820936,3,2799,9184,3,66,0,4188,2094,54564,50.908212,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
699,347088,86772,-100.0,0.0,15493108,3873277,2,2801,9430,2,67,0,4256,2128,36376,50.944588,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
700,347088,86772,-100.0,0.0,15277240,3819310,2,2803,9228,2,66,0,4176,2088,36376,50.980964,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
701,347088,86772,-100.0,0.0,13828652,3457163,2,2805,8566,2,63,0,3796,1898,36376,51.01734,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
702,173544,43386,-100.0,0.0,14760048,3690012,1,2806,8889,1,65,0,4040,2020,18188,51.035528,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
703,520632,130158,-100.0,0.0,14074140,3518535,3,2809,8592,3,63,0,3860,1930,54564,51.090092,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
704,173544,43386,-100.0,0.0,13665096,3416274,1,2810,8480,1,62,0,3752,1876,18188,51.10828,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
705,173544,43386,-100.0,0.0,12534364,3133591,1,2811,7862,1,60,0,3438,1719,18188,51.126468,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
706,173544,43386,-100.0,0.0,12561308,3140327,1,2812,7744,1,60,0,3432,1716,18188,51.144656,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
707,347120,86780,-100.0,0.0,12531164,3132791,2,2814,7662,2,60,0,3410,1705,36376,51.181032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
708,347120,86780,-100.0,0.0,12619452,3154863,2,2816,7774,2,60,0,3438,1719,36376,51.217408,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
709,173632,43408,-100.0,0.0,12570248,3142562,1,2817,7627,1,60,0,3436,1718,18188,51.235596,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
710,520896,130224,-100.0,0.0,11995984,2998996,3,2820,7325,3,58,0,3258,1629,54564,51.29016,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
711,173632,43408,-100.0,0.0,11944084,2986021,1,2821,7460,1,58,0,3274,1637,18188,51.308348,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
712,173680,43420,-100.0,0.0,11562080,2890520,1,2822,7236,1,57,0,3170,1585,18188,51.326536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
713,173680,43420,-100.0,0.0,11598376,2899594,1,2823,7252,1,57,0,3178,1589,18188,51.344724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
714,173680,43420,-100.0,0.0,11198224,2799556,1,2824,7020,1,56,0,3070,1535,18188,51.362912,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
715,173728,43432,-100.0,0.0,11404660,2851165,1,2825,7083,1,57,0,3130,1565,18188,51.3811,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
716,347456,86864,-100.0,0.0,11231268,2807817,2,2827,7058,2,56,0,3056,1528,36376,51.417476,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
