step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
567,4356,1089,-100.0,0.0,2100312,525078,3,566,1075,3,26,0,650,325,54564,10.294408,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
568,4356,1089,-100.0,0.0,1606072,401518,3,569,819,3,22,0,462,231,54564,10.348972,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
569,1452,363,-100.0,0.0,1250416,312604,1,570,665,1,20,0,380,190,18188,10.36716,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
570,2904,726,-100.0,0.0,1319132,329783,2,572,680,2,21,0,420,210,36376,10.403536,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
571,4356,1089,-100.0,0.0,1315288,328822,3,575,665,3,20,0,380,190,54564,10.4581,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
572,1452,363,-100.0,0.0,1319452,329863,1,576,700,1,21,0,420,210,18188,10.476288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
573,4356,1089,-100.0,0.0,1460568,365142,3,579,735,3,22,0,462,231,54564,10.530852,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
574,4356,1089,-100.0,0.0,1457300,364325,3,582,756,3,22,0,462,231,54564,10.585416,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
575,2904,726,-100.0,0.0,1250112,312528,2,584,646,2,20,0,380,190,36376,10.621792,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
576,2904,726,-100.0,0.0,1184632,296158,2,586,608,2,20,0,380,190,36376,10.658168,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
577,4356,1089,-100.0,0.0,1180804,295201,3,589,594,3,19,0,342,171,54564,10.712732,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
578,1452,363,-100.0,0.0,995928,248982,1,590,527,1,18,0,306,153,18188,10.73092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
579,2904,726,-100.0,0.0,872160,218040,2,592,450,2,16,0,240,120,36376,10.767296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
580,0,0,-100.0,0.0,716260,179065,0,592,392,0,15,0,210,105,0,10.767296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
581,1452,363,-100.0,0.0,617880,154470,1,593,325,1,14,0,182,91,18188,10.785484,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
582,1452,363,-100.0,0.0,618056,154514,1,594,336,1,15,0,210,105,18188,10.803672,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
583,2904,726,-100.0,0.0,570612,142653,2,596,299,2,14,0,182,91,36376,10.840048,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
584,1452,363,-100.0,0.0,617720,154430,1,597,315,1,16,0,240,120,18188,10.858236,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
585,7260,1815,-100.0,0.0,769424,192356,5,602,336,5,17,0,272,136,90940,10.949176,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
586,5808,1452,-100.0,0.0,995112,248778,4,606,476,4,18,0,306,153,72752,11.021928,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
587,2904,726,-100.0,0.0,1250016,312504,2,608,640,2,21,0,420,210,36376,11.058304,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
588,5808,1452,-100.0,0.0,1765528,441382,4,612,874,4,24,0,552,276,72752,11.131056,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
589,4356,1089,-100.0,0.0,2005968,501492,3,615,1035,3,24,0,552,276,54564,11.18562,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
590,0,0,-100.0,0.0,2188808,547202,0,615,1200,0,26,0,650,325,0,11.18562,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
591,2904,726,-100.0,0.0,2362600,590650,2,617,1250,2,26,0,650,325,36376,11.221996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
592,0,0,-100.0,0.0,2181600,545400,0,617,1200,0,25,0,600,300,0,11.221996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
593,0,0,-100.0,0.0,2007072,501768,0,617,1104,0,24,0,552,276,0,11.221996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
594,0,0,-100.0,0.0,2007072,501768,0,617,1104,0,24,0,552,276,0,11.221996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
595,0,0,-100.0,0.0,1680168,420042,0,617,945,0,22,0,462,231,0,11.221996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
596,0,0,-100.0,0.0,1527760,381940,0,617,880,0,21,0,420,210,0,11.221996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
597,0,0,-100.0,0.0,1382288,345572,0,617,798,0,20,0,380,190,0,11.221996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
598,0,0,-100.0,0.0,1382288,345572,0,617,798,0,20,0,380,190,0,11.221996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
599,0,0,-100.0,0.0,1243800,310950,0,617,702,0,19,0,342,171,0,11.221996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
600,0,0,-100.0,0.0,1243800,310950,0,617,702,0,19,0,342,171,0,11.221996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
601,0,0,-100.0,0.0,1243800,310950,0,617,702,0,19,0,342,171,0,11.221996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
602,0,0,-100.0,0.0,1243800,310950,0,617,702,0,19,0,342,171,0,11.221996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
603,0,0,-100.0,0.0,1243800,310950,0,617,702,0,19,0,342,171,0,11.221996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
604,0,0,-100.0,0.0,1112888,278222,0,617,629,0,18,0,306,153,0,11.221996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
605,0,0,-100.0,0.0,1112888,278222,0,617,629,0,18,0,306,153,0,11.221996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
606,0,0,-100.0,0.0,1112888,278222,0,617,629,0,18,0,306,153,0,11.221996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
607,0,0,-100.0,0.0,989248,247312,0,617,560,0,17,0,272,136,0,11.221996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
608,0,0,-100.0,0.0,1058284,264571,0,617,595,0,18,0,306,153,0,11.221996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
609,1452,363,-100.0,0.0,1257928,314482,1,618,684,1,20,0,380,190,18188,11.240184,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
610,2904,726,-100.0,0.0,1533560,383390,2,620,792,2,23,0,506,253,36376,11.27656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
611,5808,1452,-100.0,0.0,1925576,481394,4,624,966,4,24,0,552,276,72752,11.349312,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
612,1452,363,-100.0,0.0,2101112,525278,1,625,1125,1,26,0,650,325,18188,11.3675,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
613,4356,1089,-100.0,0.0,2460292,615073,3,628,1274,3,27,0,702,351,54564,11.422064,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
614,1452,363,-100.0,0.0,2559248,639812,1,629,1377,1,28,0,756,378,18188,11.440252,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
615,2904,726,-100.0,0.0,2747952,686988,2,631,1458,2,28,0,756,378,36376,11.476628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
616,0,0,-100.0,0.0,2959640,739910,0,631,1624,0,30,0,870,435,0,11.476628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
617,2904,726,-100.0,0.0,3162392,790598,2,633,1682,2,30,0,870,435,36376,11.513004,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
618,0,0,-100.0,0.0,3163320,790830,0,633,1740,0,30,0,870,435,0,11.513004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
619,0,0,-100.0,0.0,2952432,738108,0,633,1624,0,29,0,812,406,0,11.513004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
620,0,0,-100.0,0.0,2952432,738108,0,633,1624,0,29,0,812,406,0,11.513004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
621,0,0,-100.0,0.0,3061480,765370,0,633,1682,0,30,0,870,435,0,11.513004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
622,1452,363,-100.0,0.0,3162856,790714,1,634,1711,1,30,0,870,435,18188,11.531192,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
623,0,0,-100.0,0.0,3163320,790830,0,634,1740,0,30,0,870,435,0,11.531192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
624,0,0,-100.0,0.0,3388688,847172,0,634,1860,0,32,0,992,496,0,11.531192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
625,2904,726,-100.0,0.0,3605920,901480,2,636,1922,2,32,0,992,496,36376,11.567568,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
626,0,0,-100.0,0.0,3726868,931717,0,636,2048,0,33,0,1056,528,0,11.567568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
627,1452,363,-100.0,0.0,3962680,990670,1,637,2145,1,34,0,1122,561,18188,11.585756,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
628,1452,363,-100.0,0.0,4079064,1019766,1,638,2211,1,34,0,1122,561,18188,11.603944,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
629,0,0,-100.0,0.0,4215116,1053779,0,638,2380,0,35,0,1190,595,0,11.603944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
630,1452,363,-100.0,0.0,4327384,1081846,1,639,2414,1,35,0,1190,595,18188,11.622132,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
631,0,0,-100.0,0.0,4327928,1081982,0,639,2448,0,35,0,1190,595,0,11.622132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
632,0,0,-100.0,0.0,4470196,1117549,0,639,2555,0,36,0,1260,630,0,11.622132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
633,1452,363,-100.0,0.0,4582480,1145620,1,640,2590,1,36,0,1260,630,18188,11.64032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
634,0,0,-100.0,0.0,4583040,1145760,0,640,2625,0,36,0,1260,630,0,11.64032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
635,0,0,-100.0,0.0,4583040,1145760,0,640,2625,0,36,0,1260,630,0,11.64032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
636,0,0,-100.0,0.0,3840640,960160,0,640,2176,0,33,0,1056,528,0,11.64032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
637,0,0,-100.0,0.0,3840640,960160,0,640,2176,0,33,0,1056,528,0,11.64032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
638,0,0,-100.0,0.0,2952880,738220,0,640,1652,0,29,0,812,406,0,11.64032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
639,0,0,-100.0,0.0,2363800,590950,0,640,1325,0,26,0,650,325,0,11.64032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
640,0,0,-100.0,0.0,2567320,641830,0,640,1431,0,28,0,756,378,0,11.64032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
641,2904,726,-100.0,0.0,1526800,381700,2,642,820,2,21,0,420,210,36376,11.676696,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
642,0,0,-100.0,0.0,1472724,368181,0,642,819,0,22,0,462,231,0,11.676696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
643,4356,1089,-100.0,0.0,1471716,367929,3,645,756,3,22,0,462,231,54564,11.73126,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
644,4356,1089,-100.0,0.0,1547976,386994,3,648,792,3,23,0,506,253,54564,11.785824,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
645,5808,1452,-100.0,0.0,1609244,402311,4,652,792,4,23,0,506,253,72752,11.858576,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
646,4356,1089,-100.0,0.0,1380768,345192,3,655,703,3,20,0,380,190,54564,11.91314,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
647,0,0,-100.0,0.0,1181668,295417,0,655,648,0,19,0,342,171,0,11.91314,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
648,1452,363,-100.0,0.0,872400,218100,1,656,465,1,16,0,240,120,18188,11.931328,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
649,0,0,-100.0,0.0,1057980,264495,0,656,576,0,19,0,342,171,0,11.931328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
650,4356,1089,-100.0,0.0,933652,233413,3,659,464,3,17,0,272,136,54564,11.985892,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
651,1452,363,-100.0,0.0,621436,155359,1,660,322,1,15,0,210,105,18188,12.00408,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
652,4356,1089,-100.0,0.0,617464,154366,3,663,299,3,14,0,182,91,54564,12.058644,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
653,1452,363,-100.0,0.0,446940,111735,1,664,228,1,13,0,156,78,18188,12.076832,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
654,4356,1089,-100.0,0.0,617464,154366,3,667,299,3,14,0,182,91,54564,12.131396,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
655,1452,363,-100.0,0.0,440116,110029,1,668,252,1,13,0,156,78,18188,12.149584,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
656,1452,363,-100.0,0.0,570820,142705,1,669,312,1,14,0,182,91,18188,12.167772,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
657,1452,363,-100.0,0.0,570820,142705,1,670,312,1,14,0,182,91,18188,12.18596,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
658,1452,363,-100.0,0.0,618056,154514,1,671,336,1,15,0,210,105,18188,12.204148,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
659,2904,726,-100.0,0.0,770288,192572,2,673,390,2,16,0,240,120,36376,12.240524,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
660,2904,726,-100.0,0.0,403388,100847,2,675,209,2,12,0,132,66,36376,12.2769,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
661,1452,363,-100.0,0.0,483492,120873,1,676,260,1,14,0,182,91,18188,12.295088,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
662,4356,1089,-100.0,0.0,573800,143450,3,679,273,3,14,0,182,91,54564,12.349652,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
663,2904,726,-100.0,0.0,617672,154418,2,681,312,2,14,0,182,91,36376,12.386028,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
664,1452,363,-100.0,0.0,668736,167184,1,682,350,1,15,0,210,105,18188,12.404216,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
665,2904,726,-100.0,0.0,715812,178953,2,684,364,2,15,0,210,105,36376,12.440592,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
666,1452,363,-100.0,0.0,709180,177295,1,685,400,1,17,0,272,136,18188,12.45878,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
667,4356,1089,-100.0,0.0,1053592,263398,3,688,527,3,18,0,306,153,54564,12.513344,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
668,1452,363,-100.0,0.0,1057692,264423,1,689,558,1,19,0,342,171,18188,12.531532,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
669,4356,1089,-100.0,0.0,933652,233413,3,692,464,3,17,0,272,136,54564,12.586096,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
670,1452,363,-100.0,0.0,995928,248982,1,693,527,1,18,0,306,153,18188,12.604284,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
671,2904,726,-100.0,0.0,988480,247120,2,695,512,2,17,0,272,136,36376,12.64066,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
672,0,0,-100.0,0.0,988992,247248,0,695,544,0,17,0,272,136,0,12.64066,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
673,0,0,-100.0,0.0,988992,247248,0,695,544,0,17,0,272,136,0,12.64066,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
674,0,0,-100.0,0.0,872640,218160,0,695,480,0,16,0,240,120,0,12.64066,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
675,0,0,-100.0,0.0,763560,190890,0,695,420,0,15,0,210,105,0,12.64066,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
676,0,0,-100.0,0.0,763560,190890,0,695,420,0,15,0,210,105,0,12.64066,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
677,0,0,-100.0,0.0,763560,190890,0,695,420,0,15,0,210,105,0,12.64066,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
678,0,0,-100.0,0.0,763560,190890,0,695,420,0,15,0,210,105,0,12.64066,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
679,0,0,-100.0,0.0,661752,165438,0,695,364,0,14,0,182,91,0,12.64066,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
680,0,0,-100.0,0.0,661752,165438,0,695,364,0,14,0,182,91,0,12.64066,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
681,0,0,-100.0,0.0,661752,165438,0,695,364,0,14,0,182,91,0,12.64066,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
682,0,0,-100.0,0.0,661752,165438,0,695,364,0,14,0,182,91,0,12.64066,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
683,0,0,-100.0,0.0,661752,165438,0,695,364,0,14,0,182,91,0,12.64066,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
684,0,0,-100.0,0.0,661752,165438,0,695,364,0,14,0,182,91,0,12.64066,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
685,0,0,-100.0,0.0,661752,165438,0,695,364,0,14,0,182,91,0,12.64066,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
686,0,0,-100.0,0.0,661752,165438,0,695,364,0,14,0,182,91,0,12.64066,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
687,0,0,-100.0,0.0,661752,165438,0,695,364,0,14,0,182,91,0,12.64066,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
688,0,0,-100.0,0.0,770768,192692,0,695,420,0,16,0,240,120,0,12.64066,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
689,2904,726,-100.0,0.0,872160,218040,2,697,450,2,16,0,240,120,36376,12.677036,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
690,0,0,-100.0,0.0,1057980,264495,0,697,576,0,19,0,342,171,0,12.677036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
691,4356,1089,-100.0,0.0,1387928,346982,3,700,700,3,21,0,420,210,54564,12.7316,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
692,2904,726,-100.0,0.0,1686336,421584,2,702,880,2,23,0,506,253,36376,12.767976,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
693,2904,726,-100.0,0.0,2100712,525178,2,704,1100,2,26,0,650,325,36376,12.804352,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
694,4356,1089,-100.0,0.0,2656476,664119,3,707,1372,3,29,0,812,406,54564,12.858916,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
695,4356,1089,-100.0,0.0,3060088,765022,3,710,1595,3,30,0,870,435,54564,12.91348,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
696,1452,363,-100.0,0.0,3388192,847048,1,711,1829,1,32,0,992,496,18188,12.931668,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
697,2904,726,-100.0,0.0,3275044,818761,2,713,1740,2,31,0,930,465,36376,12.968044,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
698,1452,363,-100.0,0.0,3613608,903402,1,714,1952,1,33,0,1056,528,18188,12.986232,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
699,2904,726,-100.0,0.0,3838592,959648,2,716,2048,2,33,0,1056,528,36376,13.022608,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
700,0,0,-100.0,0.0,3726868,931717,0,716,2048,0,33,0,1056,528,0,13.022608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
701,1452,363,-100.0,0.0,3839104,959776,1,717,2080,1,33,0,1056,528,18188,13.040796,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
702,0,0,-100.0,0.0,3963208,990802,0,717,2178,0,34,0,1122,561,0,13.040796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
703,1452,363,-100.0,0.0,4210424,1052606,1,718,2312,1,35,0,1190,595,18188,13.058984,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
704,1452,363,-100.0,0.0,4595776,1148944,1,719,2520,1,37,0,1332,666,18188,13.077172,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
705,2904,726,-100.0,0.0,4842576,1210644,2,721,2628,2,37,0,1332,666,36376,13.113548,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
706,0,0,-100.0,0.0,4843728,1210932,0,721,2700,0,37,0,1332,666,0,13.113548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
707,0,0,-100.0,0.0,4843728,1210932,0,721,2700,0,37,0,1332,666,0,13.113548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
708,0,0,-100.0,0.0,4843728,1210932,0,721,2700,0,37,0,1332,666,0,13.113548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
709,0,0,-100.0,0.0,4843728,1210932,0,721,2700,0,37,0,1332,666,0,13.113548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
710,0,0,-100.0,0.0,4843728,1210932,0,721,2700,0,37,0,1332,666,0,13.113548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
711,0,0,-100.0,0.0,4843728,1210932,0,721,2700,0,37,0,1332,666,0,13.113548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
712,0,0,-100.0,0.0,4985484,1246371,0,721,2775,0,38,0,1406,703,0,13.113548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
713,1452,363,-100.0,0.0,5112216,1278054,1,722,2812,1,38,0,1406,703,18188,13.131736,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
714,0,0,-100.0,0.0,5258200,1314550,0,722,2926,0,39,0,1482,741,0,13.131736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
715,1452,363,-100.0,0.0,5537564,1384391,1,723,3042,1,40,0,1560,780,18188,13.149924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
716,1452,363,-100.0,0.0,5672160,1418040,1,724,3120,1,40,0,1560,780,18188,13.168112,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
717,0,0,-100.0,0.0,5825448,1456362,0,724,3240,0,41,0,1640,820,0,13.168112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
