step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
633,0,0,-100.0,0.0,564076,141019,0,325,341,0,16,0,158,79,0,5.9111,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
634,2464,616,-100.0,0.0,582208,145552,1,326,348,1,16,0,160,80,18188,5.929288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
635,0,0,-100.0,0.0,604072,151018,0,326,363,0,17,0,170,85,0,5.929288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
636,2464,616,-100.0,0.0,553056,138264,1,327,328,1,17,0,152,76,18188,5.947476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
637,0,0,-100.0,0.0,553152,138288,0,327,334,0,17,0,152,76,0,5.947476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
638,0,0,-100.0,0.0,411060,102765,0,327,238,0,15,0,120,60,0,5.947476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
639,4928,1232,-100.0,0.0,607132,151783,2,329,329,2,18,0,186,93,36376,5.983852,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
640,7392,1848,-100.0,0.0,534348,133587,3,332,285,3,17,0,176,88,54564,6.038416,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
641,4928,1232,-100.0,0.0,836072,209018,2,334,447,2,20,0,280,140,36376,6.074792,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
642,7392,1848,-100.0,0.0,900912,225228,3,337,445,3,20,0,278,139,54564,6.129356,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
643,4928,1232,-100.0,0.0,1061008,265252,2,339,540,2,22,0,348,174,36376,6.165732,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
644,9856,2464,-100.0,0.0,1242520,310630,4,343,622,4,21,0,342,171,72752,6.238484,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
645,0,0,-100.0,0.0,1439760,359940,0,343,786,0,24,0,452,226,0,6.238484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
646,7392,1848,-100.0,0.0,1889584,472396,3,346,969,3,27,0,578,289,54564,6.293048,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
647,7392,1848,-100.0,0.0,2122304,530576,3,349,1098,3,27,0,608,304,54564,6.347612,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
648,2464,616,-100.0,0.0,2275720,568930,1,350,1226,1,27,0,626,313,18188,6.3658,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
649,0,0,-100.0,0.0,2261592,565398,0,350,1244,0,27,0,622,311,0,6.3658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
650,0,0,-100.0,0.0,2207020,551755,0,350,1212,0,27,0,632,316,0,6.3658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
651,2464,616,-100.0,0.0,2264780,566195,1,351,1218,1,27,0,648,324,18188,6.383988,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
652,2464,616,-100.0,0.0,2246632,561658,1,352,1210,1,27,0,618,309,18188,6.402176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
653,0,0,-100.0,0.0,2327040,581760,0,352,1280,0,27,0,640,320,0,6.402176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
654,0,0,-100.0,0.0,2476084,619021,0,352,1360,0,28,0,706,353,0,6.402176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
655,2464,616,-100.0,0.0,2661072,665268,1,353,1434,1,29,0,758,379,18188,6.420364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
656,2464,616,-100.0,0.0,2544768,636192,1,354,1373,1,28,0,700,350,18188,6.438552,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
657,0,0,-100.0,0.0,2348792,587198,0,354,1288,0,28,0,692,346,0,6.438552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
658,4928,1232,-100.0,0.0,2558912,639728,2,356,1356,2,29,0,724,362,36376,6.474928,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
659,2464,616,-100.0,0.0,2490276,622569,1,357,1346,1,29,0,706,353,18188,6.493116,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
660,2464,616,-100.0,0.0,2607044,651761,1,358,1436,1,30,0,744,372,18188,6.511304,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
661,2464,616,-100.0,0.0,2900968,725242,1,359,1561,1,32,0,858,429,18188,6.529492,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
662,4928,1232,-100.0,0.0,3053600,763400,2,361,1640,2,33,0,884,442,36376,6.565868,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
663,4928,1232,-100.0,0.0,3417328,854332,2,363,1848,2,35,0,1036,518,36376,6.602244,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
664,7392,1848,-100.0,0.0,3285824,821456,3,366,1738,3,34,0,928,464,54564,6.656808,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
665,2464,616,-100.0,0.0,2955636,738909,1,367,1599,1,33,0,844,422,18188,6.674996,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
666,2464,616,-100.0,0.0,2915576,728894,1,368,1573,1,32,0,802,401,18188,6.693184,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
667,0,0,-100.0,0.0,2810596,702649,0,368,1544,0,32,0,802,401,0,6.693184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
668,2464,616,-100.0,0.0,2806464,701616,1,369,1511,1,32,0,802,401,18188,6.711372,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
669,2464,616,-100.0,0.0,3130004,782501,1,370,1685,1,34,0,924,462,18188,6.72956,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
670,4928,1232,-100.0,0.0,3380424,845106,2,372,1794,2,34,0,930,465,36376,6.765936,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
671,0,0,-100.0,0.0,3534128,883532,0,372,1940,0,36,0,1020,510,0,6.765936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
672,4928,1232,-100.0,0.0,3696900,924225,2,374,1977,2,36,0,1050,525,36376,6.802312,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
673,2464,616,-100.0,0.0,3759032,939758,1,375,2031,1,36,0,1068,534,18188,6.8205,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
674,2464,616,-100.0,0.0,3809984,952496,1,376,2062,1,36,0,1048,524,18188,6.838688,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
675,0,0,-100.0,0.0,3614152,903538,0,376,1986,0,36,0,998,499,0,6.838688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
676,2464,616,-100.0,0.0,3643016,910754,1,377,1988,1,36,0,1002,501,18188,6.856876,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
677,0,0,-100.0,0.0,3177864,794466,0,377,1748,0,34,0,874,437,0,6.856876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
678,0,0,-100.0,0.0,3185136,796284,0,377,1752,0,34,0,876,438,0,6.856876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
679,0,0,-100.0,0.0,3126960,781740,0,377,1720,0,34,0,860,430,0,6.856876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
680,0,0,-100.0,0.0,3119688,779922,0,377,1716,0,34,0,858,429,0,6.856876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
681,0,0,-100.0,0.0,2974248,743562,0,377,1636,0,33,0,818,409,0,6.856876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
682,0,0,-100.0,0.0,2937888,734472,0,377,1616,0,33,0,808,404,0,6.856876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
683,0,0,-100.0,0.0,2901528,725382,0,377,1596,0,33,0,798,399,0,6.856876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
684,0,0,-100.0,0.0,2886952,721738,0,377,1586,0,34,0,826,413,0,6.856876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
685,2464,616,-100.0,0.0,2915544,728886,1,378,1571,1,34,0,802,401,18188,6.875064,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
686,0,0,-100.0,0.0,2879712,719928,0,378,1584,0,34,0,792,396,0,6.875064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
687,0,0,-100.0,0.0,2901528,725382,0,378,1596,0,34,0,798,399,0,6.875064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
688,0,0,-100.0,0.0,2945160,736290,0,378,1620,0,34,0,810,405,0,6.875064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
689,0,0,-100.0,0.0,3094204,773551,0,378,1700,0,35,0,860,430,0,6.875064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
690,2464,616,-100.0,0.0,3119528,779882,1,379,1706,1,35,0,858,429,18188,6.893252,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
691,0,0,-100.0,0.0,3283276,820819,0,379,1804,0,36,0,912,456,0,6.893252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
692,2464,616,-100.0,0.0,3054096,763524,1,380,1671,1,35,0,840,420,18188,6.91144,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
693,0,0,-100.0,0.0,3228768,807192,0,380,1776,0,35,0,888,444,0,6.91144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
694,0,0,-100.0,0.0,2996064,749016,0,380,1648,0,34,0,824,412,0,6.91144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
695,0,0,-100.0,0.0,2996592,749148,0,380,1681,0,34,0,824,412,0,6.91144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
696,0,0,-100.0,0.0,3170592,792648,0,380,1744,0,34,0,872,436,0,6.91144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
697,0,0,-100.0,0.0,3163848,790962,0,380,1773,0,34,0,870,435,0,6.91144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
698,0,0,-100.0,0.0,3090600,772650,0,380,1700,0,33,0,850,425,0,6.91144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
699,0,0,-100.0,0.0,2923776,730944,0,380,1635,0,32,0,804,402,0,6.91144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
700,0,0,-100.0,0.0,3072836,768209,0,380,1716,0,32,0,844,422,0,6.91144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
701,0,0,-100.0,0.0,3167356,791839,0,380,1767,0,33,0,900,450,0,6.91144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
702,2464,616,-100.0,0.0,2803308,700827,1,381,1539,1,30,0,770,385,18188,6.929628,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
703,0,0,-100.0,0.0,2589248,647312,0,381,1450,0,28,0,712,356,0,6.929628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
704,0,0,-100.0,0.0,2752852,688213,0,381,1539,0,28,0,756,378,0,6.929628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
705,0,0,-100.0,0.0,2749248,687312,0,381,1539,0,28,0,756,378,0,6.929628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
706,0,0,-100.0,0.0,2552888,638222,0,381,1430,0,27,0,702,351,0,6.929628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
707,0,0,-100.0,0.0,2552888,638222,0,381,1430,0,27,0,702,351,0,6.929628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
708,0,0,-100.0,0.0,2272852,568213,0,381,1272,0,27,0,628,314,0,6.929628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
709,2464,616,-100.0,0.0,2043752,510938,1,382,1144,1,26,0,562,281,18188,6.947816,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
710,0,0,-100.0,0.0,2058344,514586,0,382,1155,0,26,0,566,283,0,6.947816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
711,0,0,-100.0,0.0,2043800,510950,0,382,1147,0,26,0,562,281,0,6.947816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
712,0,0,-100.0,0.0,1861984,465496,0,382,1046,0,25,0,512,256,0,6.947816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
713,0,0,-100.0,0.0,1861984,465496,0,382,1046,0,25,0,512,256,0,6.947816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
714,0,0,-100.0,0.0,1687440,421860,0,382,949,0,24,0,464,232,0,6.947816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
715,0,0,-100.0,0.0,1680168,420042,0,382,945,0,22,0,462,231,0,6.947816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
716,0,0,-100.0,0.0,1694680,423670,0,382,951,0,24,0,466,233,0,6.947816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
717,2464,616,-100.0,0.0,1687424,421856,1,383,948,1,24,0,464,232,18188,6.966004,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
718,0,0,-100.0,0.0,1847424,461856,0,383,1037,0,24,0,508,254,0,6.966004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
719,0,0,-100.0,0.0,1683820,420955,0,383,948,0,23,0,464,232,0,6.966004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
720,0,0,-100.0,0.0,1567564,391891,0,383,890,0,24,0,468,234,0,6.966004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
721,7392,1848,-100.0,0.0,1792420,448105,3,386,978,3,25,0,512,256,54564,7.020568,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
722,2464,616,-100.0,0.0,1501860,375465,1,387,838,1,24,0,432,216,18188,7.038756,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
723,4928,1232,-100.0,0.0,1741756,435439,2,389,965,2,26,0,516,258,36376,7.075132,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
724,4928,1232,-100.0,0.0,1592104,398026,2,391,847,2,25,0,476,238,36376,7.111508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
725,4928,1232,-100.0,0.0,1879428,469857,2,393,1010,2,25,0,516,258,36376,7.147884,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
726,0,0,-100.0,0.0,1520072,380018,0,393,850,0,24,0,438,219,0,7.147884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
727,4136,1034,-100.0,0.0,1287096,321774,2,395,705,2,22,0,354,177,36376,7.18426,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
728,0,0,-100.0,0.0,920116,230029,0,395,519,0,19,0,252,126,0,7.18426,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
729,0,0,-100.0,0.0,883692,220923,0,395,495,0,19,0,258,129,0,7.18426,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
730,1716,429,-100.0,0.0,854380,213595,1,396,465,1,19,0,238,119,18188,7.202448,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
731,2464,616,-100.0,0.0,927148,231787,1,397,508,1,19,0,250,125,18188,7.220636,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
732,0,0,-100.0,0.0,1029100,257275,0,397,573,0,20,0,294,147,0,7.220636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
733,1804,451,-100.0,0.0,1061952,265488,1,398,599,1,20,0,292,146,18188,7.238824,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
734,0,0,-100.0,0.0,865688,216422,0,398,496,0,19,0,242,121,0,7.238824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
735,2464,616,-100.0,0.0,763448,190862,1,399,413,1,18,0,216,108,18188,7.257012,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
736,1804,451,-100.0,0.0,734168,183542,1,400,385,1,17,0,198,99,18188,7.2752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
737,0,0,-100.0,0.0,861348,215337,0,400,450,0,19,0,274,137,0,7.2752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
738,5412,1353,-100.0,0.0,1082840,270710,3,403,553,3,20,0,312,156,54564,7.329764,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
739,1804,451,-100.0,0.0,1199880,299970,1,404,660,1,20,0,330,165,18188,7.347952,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
740,0,0,-100.0,0.0,1236544,309136,0,404,699,0,20,0,340,170,0,7.347952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
741,0,0,-100.0,0.0,1178208,294552,0,404,657,0,20,0,338,169,0,7.347952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
742,1804,451,-100.0,0.0,1243192,310798,1,405,664,1,21,0,372,186,18188,7.36614,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
743,3608,902,-100.0,0.0,1490088,372522,2,407,778,2,23,0,432,216,36376,7.402516,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
744,3608,902,-100.0,0.0,1585104,396276,2,409,860,2,23,0,436,218,36376,7.438892,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
745,0,0,-100.0,0.0,1523676,380919,0,409,850,0,23,0,436,218,0,7.438892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
746,1804,451,-100.0,0.0,1610124,402531,1,410,847,1,24,0,476,238,18188,7.45708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
747,3608,902,-100.0,0.0,1653596,413399,2,412,861,2,24,0,474,237,36376,7.493456,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
748,1804,451,-100.0,0.0,1573860,393465,1,413,833,1,24,0,456,228,18188,7.511644,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
749,4268,1067,-100.0,0.0,1719092,429773,2,415,900,2,25,0,492,246,36376,7.54802,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
750,1804,451,-100.0,0.0,1810344,452586,1,416,972,1,25,0,498,249,18188,7.566208,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
751,0,0,-100.0,0.0,2108560,527140,0,416,1140,0,27,0,622,311,0,7.566208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
752,3608,902,-100.0,0.0,2166096,541524,2,418,1132,2,27,0,618,309,36376,7.602584,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
753,1804,451,-100.0,0.0,2224816,556204,1,419,1198,1,27,0,612,306,18188,7.620772,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
754,0,0,-100.0,0.0,2330548,582637,0,419,1274,0,28,0,664,332,0,7.620772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
755,1804,451,-100.0,0.0,2541404,635351,1,420,1388,1,29,0,722,361,18188,7.63896,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
756,1804,451,-100.0,0.0,2603376,650844,1,421,1432,1,29,0,716,358,18188,7.657148,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
757,0,0,-100.0,0.0,2589280,647320,0,421,1452,0,29,0,712,356,0,7.657148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
758,0,0,-100.0,0.0,2600380,650095,0,421,1470,0,30,0,738,369,0,7.657148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
759,1804,451,-100.0,0.0,2701900,675475,1,422,1508,1,30,0,742,371,18188,7.675336,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
760,0,0,-100.0,0.0,2451480,612870,0,422,1399,0,29,0,674,337,0,7.675336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
761,0,0,-100.0,0.0,2313296,578324,0,422,1322,0,29,0,636,318,0,7.675336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
762,0,0,-100.0,0.0,2124192,531048,0,422,1216,0,28,0,584,292,0,7.675336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
763,0,0,-100.0,0.0,2265676,566419,0,422,1274,0,30,0,668,334,0,7.675336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
764,3608,902,-100.0,0.0,2210608,552652,2,424,1211,2,29,0,608,304,36376,7.711712,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
765,0,0,-100.0,0.0,2363848,590962,0,424,1328,0,30,0,694,347,0,7.711712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
766,3608,902,-100.0,0.0,2588576,647144,2,426,1408,2,31,0,734,367,36376,7.748088,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
767,1804,451,-100.0,0.0,2727048,681762,1,427,1503,1,32,0,796,398,18188,7.766276,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
768,3608,902,-100.0,0.0,2785128,696282,2,429,1529,2,31,0,766,383,36376,7.802652,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
769,0,0,-100.0,0.0,2571324,642831,0,429,1456,0,30,0,706,353,0,7.802652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
770,0,0,-100.0,0.0,2502656,625664,0,429,1444,0,30,0,688,344,0,7.802652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
771,0,0,-100.0,0.0,2371472,592868,0,429,1354,0,29,0,652,326,0,7.802652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
772,0,0,-100.0,0.0,2145592,536398,0,429,1202,0,28,0,590,295,0,7.802652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
773,0,0,-100.0,0.0,2029224,507306,0,429,1137,0,27,0,558,279,0,7.802652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
774,0,0,-100.0,0.0,2000136,500034,0,429,1121,0,27,0,550,275,0,7.802652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
775,0,0,-100.0,0.0,1956504,489126,0,429,1097,0,27,0,538,269,0,7.802652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
776,0,0,-100.0,0.0,1992864,498216,0,429,1117,0,27,0,548,274,0,7.802652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
777,0,0,-100.0,0.0,2036496,509124,0,429,1141,0,27,0,560,280,0,7.802652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
778,0,0,-100.0,0.0,2025572,506393,0,429,1134,0,27,0,556,278,0,7.802652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
779,0,0,-100.0,0.0,1978336,494584,0,429,1110,0,26,0,544,272,0,7.802652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
780,0,0,-100.0,0.0,2072760,518190,0,429,1155,0,27,0,592,296,0,7.802652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
781,1804,451,-100.0,0.0,2279708,569927,1,430,1250,1,27,0,626,313,18188,7.82084,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
782,0,0,-100.0,0.0,2283792,570948,0,430,1280,0,27,0,628,314,0,7.82084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
783,0,0,-100.0,0.0,2276520,569130,0,430,1276,0,27,0,626,313,0,7.82084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
