step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
480,0,0,-100.0,0.0,58176,14544,0,3958,32,0,5,0,16,8,0,71.988104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
481,0,0,-100.0,0.0,72720,18180,0,3958,40,0,5,0,20,10,0,71.988104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
482,0,0,-100.0,0.0,72720,18180,0,3958,40,0,5,0,20,10,0,71.988104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
483,0,0,-100.0,0.0,72720,18180,0,3958,40,0,5,0,20,10,0,71.988104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
484,0,0,-100.0,0.0,79928,19982,0,3958,40,0,6,0,30,15,0,71.988104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
485,230320,57580,-100.0,0.0,134308,33577,2,3960,60,2,7,0,42,21,36376,72.02448,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
486,115160,28790,-100.0,0.0,236100,59025,1,3961,115,1,10,0,88,44,18188,72.042668,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
487,345480,86370,-100.0,0.0,268696,67174,3,3964,125,3,10,0,74,37,54564,72.097232,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
488,0,0,-100.0,0.0,145408,36352,0,3964,78,0,9,0,44,22,0,72.097232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
489,115160,28790,-100.0,0.0,170764,42691,1,3965,86,1,10,0,52,26,18188,72.11542,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
490,115160,28790,-100.0,0.0,188976,47244,1,3966,98,1,10,0,52,26,18188,72.133608,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
491,0,0,-100.0,0.0,243580,60895,0,3966,132,0,10,0,74,37,0,72.133608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
492,115160,28790,-100.0,0.0,268936,67234,1,3967,140,1,10,0,74,37,18188,72.151796,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
493,0,0,-100.0,0.0,243580,60895,0,3967,132,0,10,0,74,37,0,72.151796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
494,115160,28790,-100.0,0.0,297976,74494,1,3968,153,1,10,0,90,45,18188,72.169984,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
495,115160,28790,-100.0,0.0,327096,81774,1,3969,171,1,10,0,90,45,18188,72.188172,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
496,0,0,-100.0,0.0,367204,91801,0,3969,200,0,11,0,110,55,0,72.188172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
497,115160,28790,-100.0,0.0,443384,110846,1,3970,231,1,12,0,132,66,18188,72.20636,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
498,115160,28790,-100.0,0.0,479776,119944,1,3971,253,1,12,0,132,66,18188,72.224548,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
499,0,0,-100.0,0.0,472680,118170,0,3971,260,0,12,0,130,65,0,72.224548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
500,0,0,-100.0,0.0,458136,114534,0,3971,252,0,12,0,126,63,0,72.224548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
501,0,0,-100.0,0.0,450864,112716,0,3971,248,0,12,0,124,62,0,72.224548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
502,0,0,-100.0,0.0,472648,118162,0,3971,258,0,13,0,140,70,0,72.224548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
503,115160,28790,-100.0,0.0,508864,127216,1,3972,269,1,13,0,140,70,18188,72.242736,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
504,0,0,-100.0,0.0,523552,130888,0,3972,286,0,14,0,154,77,0,72.242736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
505,115160,28790,-100.0,0.0,552496,138124,1,3973,293,1,13,0,152,76,18188,72.260924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
506,0,0,-100.0,0.0,530856,132714,0,3973,292,0,13,0,146,73,0,72.260924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
507,0,0,-100.0,0.0,574456,143614,0,3973,314,0,14,0,168,84,0,72.260924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
508,115160,28790,-100.0,0.0,610704,152676,1,3974,327,1,14,0,168,84,18188,72.279112,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
509,0,0,-100.0,0.0,639904,159976,0,3974,350,0,15,0,186,93,0,72.279112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
510,115160,28790,-100.0,0.0,603416,150854,1,3975,322,1,14,0,166,83,18188,72.2973,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
511,0,0,-100.0,0.0,614452,153613,0,3975,336,0,15,0,178,89,0,72.2973,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
512,115160,28790,-100.0,0.0,596144,149036,1,3976,318,1,14,0,164,82,18188,72.315488,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
513,0,0,-100.0,0.0,581760,145440,0,3976,320,0,14,0,160,80,0,72.315488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
514,0,0,-100.0,0.0,429048,107262,0,3976,236,0,12,0,118,59,0,72.315488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
515,0,0,-100.0,0.0,392688,98172,0,3976,216,0,12,0,108,54,0,72.315488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
516,0,0,-100.0,0.0,312696,78174,0,3976,172,0,10,0,86,43,0,72.315488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
517,0,0,-100.0,0.0,261792,65448,0,3976,144,0,9,0,72,36,0,72.315488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
518,0,0,-100.0,0.0,152712,38178,0,3976,84,0,7,0,42,21,0,72.315488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
519,0,0,-100.0,0.0,109080,27270,0,3976,60,0,6,0,30,15,0,72.315488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
520,0,0,-100.0,0.0,109080,27270,0,3976,60,0,6,0,30,15,0,72.315488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
521,0,0,-100.0,0.0,72720,18180,0,3976,40,0,5,0,20,10,0,72.315488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
522,0,0,-100.0,0.0,72720,18180,0,3976,40,0,5,0,20,10,0,72.315488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
523,0,0,-100.0,0.0,72720,18180,0,3976,40,0,5,0,20,10,0,72.315488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
524,0,0,-100.0,0.0,72720,18180,0,3976,40,0,5,0,20,10,0,72.315488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
525,0,0,-100.0,0.0,43632,10908,0,3976,24,0,4,0,12,6,0,72.315488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
526,0,0,-100.0,0.0,43632,10908,0,3976,24,0,4,0,12,6,0,72.315488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
527,0,0,-100.0,0.0,61780,15445,0,3976,32,0,5,0,20,10,0,72.315488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
528,115160,28790,-100.0,0.0,72656,18164,1,3977,36,1,5,0,20,10,18188,72.333676,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
529,0,0,-100.0,0.0,94504,23626,0,3977,50,0,6,0,30,15,0,72.333676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
530,115160,28790,-100.0,0.0,109000,27250,1,3978,55,1,6,0,30,15,18188,72.351864,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
531,0,0,-100.0,0.0,134500,33625,0,3978,72,0,7,0,42,21,0,72.351864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
532,115160,28790,-100.0,0.0,109000,27250,1,3979,55,1,6,0,30,15,18188,72.370052,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
533,0,0,-100.0,0.0,109080,27270,0,3979,60,0,6,0,30,15,0,72.370052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
534,0,0,-100.0,0.0,94504,23626,0,3979,50,0,6,0,30,15,0,72.370052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
535,115160,28790,-100.0,0.0,72656,18164,1,3980,36,1,5,0,20,10,18188,72.38824,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
536,0,0,-100.0,0.0,72720,18180,0,3980,40,0,5,0,20,10,0,72.38824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
537,0,0,-100.0,0.0,72720,18180,0,3980,40,0,5,0,20,10,0,72.38824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
538,0,0,-100.0,0.0,54508,13627,0,3980,28,0,5,0,18,9,0,72.38824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
539,115160,28790,-100.0,0.0,72656,18164,1,3981,36,1,5,0,20,10,18188,72.406428,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
540,0,0,-100.0,0.0,65448,16362,0,3981,36,0,5,0,18,9,0,72.406428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
541,0,0,-100.0,0.0,65448,16362,0,3981,36,0,5,0,18,9,0,72.406428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
542,0,0,-100.0,0.0,72720,18180,0,3981,40,0,5,0,20,10,0,72.406428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
543,0,0,-100.0,0.0,65448,16362,0,3981,36,0,5,0,18,9,0,72.406428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
544,0,0,-100.0,0.0,72688,18172,0,3981,38,0,6,0,24,12,0,72.406428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
545,115160,28790,-100.0,0.0,87184,21796,1,3982,43,1,6,0,24,12,18188,72.424616,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
546,0,0,-100.0,0.0,127228,31807,0,3982,68,0,7,0,40,20,0,72.424616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
547,115160,28790,-100.0,0.0,109000,27250,1,3983,55,1,6,0,30,15,18188,72.442804,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
548,0,0,-100.0,0.0,112684,28171,0,3983,60,0,7,0,36,18,0,72.442804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
549,115160,28790,-100.0,0.0,123544,30886,1,3984,63,1,7,0,34,17,18188,72.460992,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
550,0,0,-100.0,0.0,94536,23634,0,3984,52,0,7,0,26,13,0,72.460992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
551,0,0,-100.0,0.0,112684,28171,0,3984,60,0,8,0,36,18,0,72.460992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
552,115160,28790,-100.0,0.0,72656,18164,1,3985,36,1,5,0,20,10,18188,72.47918,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
553,0,0,-100.0,0.0,72720,18180,0,3985,40,0,5,0,20,10,0,72.47918,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
554,0,0,-100.0,0.0,79992,19998,0,3985,44,0,6,0,22,11,0,72.47918,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
555,0,0,-100.0,0.0,76324,19081,0,3985,40,0,6,0,24,12,0,72.47918,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
556,115160,28790,-100.0,0.0,94472,23618,1,3986,48,1,6,0,26,13,18188,72.497368,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
557,0,0,-100.0,0.0,101776,25444,0,3986,54,0,7,0,32,16,0,72.497368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
558,115160,28790,-100.0,0.0,101744,25436,1,3987,52,1,7,0,28,14,18188,72.515556,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
559,0,0,-100.0,0.0,87264,21816,0,3987,48,0,7,0,24,12,0,72.515556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
560,0,0,-100.0,0.0,87264,21816,0,3987,48,0,7,0,24,12,0,72.515556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
561,0,0,-100.0,0.0,79992,19998,0,3987,44,0,7,0,22,11,0,72.515556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
562,0,0,-100.0,0.0,79992,19998,0,3987,44,0,7,0,22,11,0,72.515556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
563,0,0,-100.0,0.0,50904,12726,0,3987,28,0,6,0,14,7,0,72.515556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
564,0,0,-100.0,0.0,58144,14536,0,3987,30,0,7,0,18,9,0,72.515556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
565,115160,28790,-100.0,0.0,72656,18164,1,3988,36,1,6,0,20,10,18188,72.533744,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
566,0,0,-100.0,0.0,58176,14544,0,3988,32,0,6,0,16,8,0,72.533744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
567,0,0,-100.0,0.0,58144,14536,0,3988,30,0,7,0,18,9,0,72.533744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
568,115160,28790,-100.0,0.0,97996,24499,1,3989,43,1,9,0,36,18,18188,72.551932,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
569,345480,86370,-100.0,0.0,145232,36308,3,3992,67,3,9,0,40,20,54564,72.606496,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
570,0,0,-100.0,0.0,196280,49070,0,3992,104,0,11,0,66,33,0,72.606496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
571,230320,57580,-100.0,0.0,279684,69921,2,3994,136,2,12,0,84,42,36376,72.642872,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
572,115160,28790,-100.0,0.0,327048,81762,1,3995,168,1,14,0,98,49,18188,72.66106,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
573,230320,57580,-100.0,0.0,366964,91741,2,3997,185,2,16,0,110,55,36376,72.697436,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
574,230320,57580,-100.0,0.0,454244,113561,2,3999,234,2,17,0,134,67,36376,72.733812,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
575,115160,28790,-100.0,0.0,490668,122667,1,4000,258,1,16,0,144,72,18188,72.752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
576,115160,28790,-100.0,0.0,617864,154466,1,4001,324,1,18,0,192,96,18188,72.770188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
577,230320,57580,-100.0,0.0,683200,170800,2,4003,353,2,18,0,188,94,36376,72.806564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
578,0,0,-100.0,0.0,658084,164521,0,4003,360,0,18,0,192,96,0,72.806564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
579,115160,28790,-100.0,0.0,825068,206267,1,4004,435,1,21,0,254,127,18188,72.824752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
580,230320,57580,-100.0,0.0,770352,192588,2,4006,394,2,18,0,226,113,36376,72.861128,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
581,115160,28790,-100.0,0.0,806968,201742,1,4007,430,1,19,0,222,111,18188,72.879316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
582,0,0,-100.0,0.0,767164,191791,0,4007,420,0,19,0,224,112,0,72.879316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
583,115160,28790,-100.0,0.0,843344,210836,1,4008,451,1,19,0,232,116,18188,72.897504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
584,0,0,-100.0,0.0,861700,215425,0,4008,472,0,20,0,252,126,0,72.897504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
585,115160,28790,-100.0,0.0,894232,223558,1,4009,478,1,20,0,246,123,18188,72.915692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
586,0,0,-100.0,0.0,879912,219978,0,4009,484,0,19,0,242,121,0,72.915692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
587,0,0,-100.0,0.0,865368,216342,0,4009,476,0,19,0,238,119,0,72.915692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
588,0,0,-100.0,0.0,734472,183618,0,4009,404,0,18,0,202,101,0,72.915692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
589,0,0,-100.0,0.0,727200,181800,0,4009,400,0,18,0,200,100,0,72.915692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
590,0,0,-100.0,0.0,763560,190890,0,4009,420,0,19,0,210,105,0,72.915692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
591,0,0,-100.0,0.0,770832,192708,0,4009,424,0,18,0,212,106,0,72.915692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
592,0,0,-100.0,0.0,669024,167256,0,4009,368,0,17,0,184,92,0,72.915692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
593,0,0,-100.0,0.0,683568,170892,0,4009,376,0,17,0,188,94,0,72.915692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
594,0,0,-100.0,0.0,596304,149076,0,4009,328,0,14,0,164,82,0,72.915692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
595,0,0,-100.0,0.0,625392,156348,0,4009,344,0,14,0,172,86,0,72.915692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
596,0,0,-100.0,0.0,465408,116352,0,4009,256,0,12,0,128,64,0,72.915692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
597,0,0,-100.0,0.0,399960,99990,0,4009,220,0,11,0,110,55,0,72.915692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
598,0,0,-100.0,0.0,305424,76356,0,4009,168,0,10,0,84,42,0,72.915692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
599,0,0,-100.0,0.0,261792,65448,0,4009,144,0,9,0,72,36,0,72.915692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
600,0,0,-100.0,0.0,261792,65448,0,4009,144,0,9,0,72,36,0,72.915692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
601,0,0,-100.0,0.0,152712,38178,0,4009,84,0,7,0,42,21,0,72.915692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
602,0,0,-100.0,0.0,152712,38178,0,4009,84,0,7,0,42,21,0,72.915692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
603,0,0,-100.0,0.0,101808,25452,0,4009,56,0,6,0,28,14,0,72.915692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
604,0,0,-100.0,0.0,36360,9090,0,4009,20,0,4,0,10,5,0,72.915692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
605,0,0,-100.0,0.0,21816,5454,0,4009,12,0,5,0,8,4,0,72.915692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
606,0,0,-100.0,0.0,14512,3628,0,4009,6,0,4,0,4,2,0,72.915692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
607,0,0,-100.0,0.0,14512,3628,0,4009,6,0,4,0,4,2,0,72.915692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
608,0,0,-100.0,0.0,7240,1810,0,4009,2,0,2,0,2,1,0,72.915692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
609,0,0,-100.0,0.0,7240,1810,0,4009,2,0,2,0,2,1,0,72.915692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
610,0,0,-100.0,0.0,7240,1810,0,4009,2,0,2,0,2,1,0,72.915692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
611,0,0,-100.0,0.0,7240,1810,0,4009,2,0,2,0,2,1,0,72.915692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
612,0,0,-100.0,0.0,7240,1810,0,4009,2,0,2,0,2,1,0,72.915692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
613,0,0,-100.0,0.0,7240,1810,0,4009,2,0,2,0,2,1,0,72.915692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
614,0,0,-100.0,0.0,0,0,0,4009,0,0,0,0,0,0,0,72.915692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
615,0,0,-100.0,0.0,0,0,0,4009,0,0,0,0,0,0,0,72.915692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
616,0,0,-100.0,0.0,0,0,0,4009,0,0,0,0,0,0,0,72.915692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
617,0,0,-100.0,0.0,0,0,0,4009,0,0,0,0,0,0,0,72.915692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
618,0,0,-100.0,0.0,0,0,0,4009,0,0,0,0,0,0,0,72.915692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
619,0,0,-100.0,0.0,0,0,0,4009,0,0,0,0,0,0,0,72.915692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
620,0,0,-100.0,0.0,0,0,0,4009,0,0,0,0,0,0,0,72.915692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
621,0,0,-100.0,0.0,0,0,0,4009,0,0,2,0,2,1,0,72.915692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
622,0,0,-100.0,0.0,10860,2715,0,4009,3,0,3,0,4,2,0,72.915692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
623,7648,1912,-100.0,0.0,36200,9050,1,4011,10,2,5,1,16,8,36376,72.952068,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
624,15088,3772,-100.0,0.0,54348,13587,2,4013,18,2,5,0,14,7,36376,72.988444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
625,24048,6012,-100.0,0.0,116016,29004,3,4016,43,3,8,0,44,22,54564,73.043008,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
626,62256,15564,-100.0,0.0,185196,46299,5,4022,87,6,8,1,48,24,109128,73.152136,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
627,113040,28260,-100.0,0.0,276352,69088,1,4031,153,9,10,8,82,41,163692,73.315828,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
628,261920,65480,-100.0,0.0,374588,93647,11,4045,211,14,11,3,102,51,254632,73.57046,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
629,249736,62434,-100.0,0.0,452400,113100,4,4056,344,11,12,7,122,61,200068,73.770528,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
630,381696,95424,-100.0,0.0,460264,115066,3,4072,385,16,13,13,126,63,291008,74.061536,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
631,179912,44978,-100.0,0.0,529988,132497,3,4078,463,6,13,3,142,71,109128,74.170664,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
632,249160,62290,-100.0,0.0,555696,138924,2,4086,493,8,13,6,148,74,145504,74.316168,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
