step,eval_is_final,eval_n_pairs_per_zone,t2_b0_total,t2_b0_population_rmse,t2_b0_route_weighted_rmse_total,t2_b0_balanced_rmse_total,t2_b0_reachable_rmse_total,t2_b0_censored_rmse_total,t2_b0_unavailable_censored_rmse_total,t2_b0_false_reachable_rate_total,t2_b0_active_models_total
601,0,1000,21.63046032082167,19.47736734607808,21.63046032082167,26.359463392880613,15.860969071776154,16.45313702488571,18.16573753495653,0.6303159895462105,69
602,0,1000,21.704002572348276,19.498698131747396,21.704002572348276,26.546188074185828,15.760046294008761,16.43167908960349,18.357281671116638,0.6428486576383939,69
603,0,1000,22.171931460186176,19.39946343246822,22.171931460186176,26.003865909429244,17.766301709646385,17.585555380088678,17.013350810924052,0.5956485053037609,68
604,0,1000,21.838651628889323,18.977460980354866,21.838651628889323,25.759740123858226,17.292710372256987,17.199174191979687,16.906080004636337,0.594804725168756,68
605,0,1000,21.1390262732998,19.266055820581457,21.1390262732998,25.11251329351483,16.483119306858647,16.346492092904864,15.915726806332422,0.6310881444523639,69
606,0,1000,21.97956477638057,19.65161575952487,21.97956477638057,25.434524433164373,18.08220873566751,17.610062703452954,16.059291555860064,0.5836303159895462,69
607,0,1000,21.232156700264483,19.301283241119815,21.232156700264483,24.990878068816965,16.888132192777373,16.70569068010345,16.127322594567524,0.5846994535519126,69
608,0,1000,20.951829993047184,18.846730985775245,20.951829993047184,25.14377417686386,15.96266412244259,16.100886602407005,16.52180936773838,0.604775481111903,69
609,0,1000,21.95712326449347,20.392240097307695,21.95712326449347,25.730315334981693,17.624295622048702,17.303905265275247,16.271215083527046,0.6170705630791162,69
610,0,1000,22.886597885957595,20.396112350550947,22.886597885957595,26.087193832990476,19.349379329973903,18.65095053931901,16.298031753643475,0.5837822014051522,70
611,0,1000,21.61728698716198,19.480110562983974,21.61728698716198,25.358394406118176,17.31484592270331,17.036658183234476,16.14432623101948,0.6028630801200646,71
612,0,1000,22.363355185930406,20.293063227272096,22.363355185930406,25.447066009390117,18.963045317837604,18.182519391418946,15.51686194718129,0.5818533697632058,72
613,0,1000,23.26873595461471,20.85082525890987,23.26873595461471,26.460450994473536,19.752284534342454,18.94352482123116,16.183078835077186,0.6252526386705591,73
614,0,1000,22.17844760257186,20.572750236013906,22.17844760257186,25.895997364062847,17.931588220423055,17.57964397359051,16.441430943124647,0.6193015944307209,73
615,0,1000,22.678060837328854,20.340291741744,22.678060837328854,25.906296091061954,19.09986036692725,18.45254550486573,16.28437199120227,0.5737151085511741,74
616,0,1000,23.006209697618797,21.101776624751835,23.006209697618797,25.667088182249458,20.14554317110469,19.13734032942262,15.605347328915544,0.544857399505951,73
617,0,1000,22.17590563699405,19.91699286965255,22.17590563699405,25.769306755148122,18.09862798764311,17.778706446844353,16.748720235748454,0.5674014178112539,74
618,0,1000,22.101471348690765,20.15839789531418,22.101471348690765,25.61657074176555,18.127434743129328,17.789737977939435,16.70013205269192,0.5503666954270923,76
619,0,1000,22.4365997747363,20.559337373125313,22.4365997747363,26.232504437578577,18.091920036673752,17.826462736113104,16.977648060120373,0.6121460506706409,77
620,0,1000,21.808040167535594,20.157015624910642,21.808040167535594,25.5148514408194,17.56121468817822,17.279732333229056,16.376909985414898,0.5791824295922656,78
621,0,1000,21.765022766945737,20.23314775963604,21.765022766945737,25.216317571142984,17.865340050656606,17.418347199438053,15.954085690548736,0.5661885245901639,80
622,0,1000,21.37544994755218,20.015305623899998,21.37544994755218,25.497747703907184,16.514902913752323,16.61149310944178,16.907261247174624,0.5909734871483505,81
623,0,1000,21.841529704401083,19.98341962090332,21.841529704401083,26.183041015528715,16.683123328420297,16.903932070604494,17.570467843112134,0.6211015593762494,82
624,0,1000,21.80779294184861,19.714418886714423,21.80779294184861,24.892324044570596,18.39250168369944,17.75264512377355,15.604436066744443,0.5289415098158268,81
625,0,1000,22.055523927835278,19.751339331166868,22.055523927835278,26.43770713399756,16.84936623487579,17.154599942741516,18.067613859547837,0.6023578223031775,81
626,0,1000,21.317423403092835,19.329266954946586,21.317423403092835,25.34759100536496,16.588562046533735,16.6294676335254,16.755573871581117,0.575219912035186,82
627,0,1000,21.036329677406076,19.033411528900732,21.036329677406076,25.581945918593085,15.509725996492815,15.898497773894789,17.046852210491213,0.6358024691358025,81
628,0,1000,20.676817839948395,18.97507285945028,20.676817839948395,24.814203561151874,15.752441725920143,15.868748437582328,16.22381564293702,0.5959825946164744,81
629,0,1000,21.404883884087,19.553136446165965,21.404883884087,24.651602217786138,17.76642759425876,17.24688219117708,15.52715860505541,0.5503160181710448,83
630,0,1000,20.91874838296756,19.379697553901796,20.91874838296756,24.946385982823514,16.171735411644327,16.213930553919706,16.34397472264599,0.5822141023108829,83
631,0,1000,21.308538388613425,19.562445958538103,21.308538388613425,25.11800866128342,16.896259818749495,16.7774615026476,16.403919971375668,0.5744535519125683,84
632,0,1000,21.26066874709593,19.28096781312704,21.26066874709593,25.88847289756632,15.622004569394663,16.1147456798671,17.55383712488194,0.6299277907884465,84
633,0,1000,21.003964673850028,19.468845259468097,21.003964673850028,25.00497739632732,16.300706449796635,16.355901521307175,16.525745379798348,0.5744535519125683,84
634,0,1000,20.923165192135155,19.53968632726518,20.923165192135155,24.4157924514542,16.93663237390891,16.61135796170519,15.560429427685753,0.5470823575331772,84
635,0,1000,21.402031832463656,19.7275867624785,21.402031832463656,24.985905586971512,17.308707477356027,17.069227475304267,16.304915136113564,0.5443501170960188,84
636,0,1000,21.65878382391919,19.64843454108557,21.65878382391919,25.39137843976704,17.36997075333796,17.244784407376724,16.851008281363132,0.549320044709389,88
637,0,1000,21.016735034781426,19.392566234137476,21.016735034781426,25.526738458134346,15.544501142054028,15.997343639671264,17.32542642017767,0.5978017883755589,88
638,0,1000,21.496976092972577,19.72593407531478,21.496976092972577,26.00081530224592,16.06938641062323,16.495126581365028,17.74950534108933,0.6086997019374069,88
639,0,1000,21.3577060132152,19.388417923650895,21.3577060132152,25.86935492897575,15.908093370601419,16.350331062122457,17.65033152607683,0.6065573770491803,89
640,0,1000,21.65055931432464,19.76361537087774,21.65055931432464,25.297485345158265,17.4801723404673,17.24548071640332,16.497136863412212,0.5639903129657228,88
641,0,1000,21.999960543678277,20.153081244814178,21.999960543678277,26.064512738011974,17.256744482923942,17.25242215848795,17.239023181274497,0.613615664845173,90
642,0,1000,20.96971801274673,19.56491970203699,20.96971801274673,25.58916458247818,15.321047729483658,15.845873364014844,17.371591906213038,0.6152606373181064,89
643,0,1000,21.671808585723323,19.81805024096818,21.671808585723323,26.09741955340918,16.37586696352751,16.70522644906657,17.68680307111241,0.6161355682446122,89
644,0,1000,21.915705639339606,20.63756866370084,21.915705639339606,25.731863082037055,17.521154078004024,17.313805962059977,16.65498518641745,0.5985883424408015,90
645,0,1000,21.566373450039123,20.302636329682496,21.566373450039123,25.467769408725424,17.03558499340634,16.885851372786934,16.413252181587353,0.6065573770491803,91
646,0,1000,21.422598926924543,19.902157858617475,21.422598926924543,25.694007866889887,16.343415940621046,16.550139733039213,17.174853942196272,0.6107448325017819,92
647,0,1000,21.53125803105711,20.11553331575197,21.53125803105711,25.781754701737682,16.4899366521979,16.67526591705842,17.236835973676207,0.6070369724450645,94
648,0,1000,21.81046274183046,19.76857768347703,21.81046274183046,26.25672284314372,16.492275876155624,16.838051138199063,17.866951644837208,0.6156600517687661,95
649,0,1000,22.281339341989035,19.799156716172423,22.281339341989035,26.67589154959883,17.070380865478647,17.377367878651242,18.2958496504662,0.6146273449383133,97
650,0,1000,22.09577164667023,20.222574161374716,22.09577164667023,25.75962268008432,17.919456429042604,17.630708384676964,16.70440302248221,0.5791068989071039,96
651,0,1000,22.716850488199345,19.758023968499966,22.716850488199345,26.54821615478834,18.334409831760855,18.17827357486158,17.685757533868518,0.5878343399482312,95
652,0,1000,22.1981607120864,19.834733538614746,22.1981607120864,26.4496674335897,17.19380022473749,17.378135347306547,17.93724865938229,0.599936948297604,91
653,0,1000,22.39759624584705,19.283472285961604,22.39759624584705,26.691092360716905,17.342713089731376,17.597038645096394,18.362680225451726,0.5928347762018787,89
654,0,1000,21.66805188930283,19.25461456463874,21.66805188930283,26.140613541363216,16.300319624201475,16.699681836924633,17.880506876113955,0.6006830601092896,90
655,0,1000,21.809228771745353,19.0220034567672,21.809228771745353,27.028106412111903,15.254956560261958,16.237809302613176,18.962310999195775,0.671578559587401,89
656,0,1000,22.1074298446852,19.200443569312384,22.1074298446852,27.74784497161841,14.856495773700638,16.305566212899084,20.14400989546387,0.6781855439642325,88
657,0,1000,22.030086777332905,19.216227752351674,22.030086777332905,25.809775776360276,17.69126478473793,17.579359337875104,17.22802145579405,0.5529411764705883,85
658,0,1000,21.611790944699564,19.00345755076991,21.611790944699564,25.228550040677774,17.481429668437446,17.259385242377892,16.552510739265664,0.5467499046892871,86
659,0,1000,21.624231931552437,18.945106798881504,21.624231931552437,25.17469089530415,17.585175344655497,17.376436250038903,16.713143023112526,0.5199675943576058,86
660,0,1000,22.844553453205464,20.373331496299908,22.844553453205464,25.827136093747747,19.583437010527277,18.910089522610537,16.651830727545946,0.5178066704352742,87
661,0,1000,22.5910179486237,20.795068617457925,22.5910179486237,25.36456347932707,19.58524461761716,18.768039540065214,15.97275633202961,0.49685474647350364,86
662,0,1000,22.34965638815418,20.00613457880818,22.34965638815418,25.095959816477457,19.373045638874334,18.568482568227797,15.817929564392289,0.4885245901639344,85
663,0,1000,21.798103300974514,19.16294818608892,21.798103300974514,26.258901054890202,16.457018108414417,16.833200909113778,17.948762277924708,0.6022661523625844,85
664,0,1000,21.418952049040122,18.836407623172658,21.418952049040122,26.30471265031567,15.379687284347566,16.16912726639399,18.401307654483446,0.6229508196721312,82
665,0,1000,21.683100782257526,19.50520037588714,21.683100782257526,27.445551930095803,14.153648976191763,15.754938517723966,19.914962515352645,0.684626149540184,82
666,0,1000,21.241489675250403,19.299900223024654,21.241489675250403,25.824961432619883,15.6711637308067,16.1077554027264,17.39102397017819,0.6309426229508197,80
667,0,1000,21.821852126542865,19.441107148719325,21.821852126542865,25.86438228980435,17.101357416985934,17.09372573322553,17.07005836594398,0.6018442622950819,80
668,0,1000,21.440767621378036,19.259569552316357,21.440767621378036,26.19575389462951,15.614519320159541,16.23267767846899,18.0137737764217,0.6354015355882964,79
669,0,1000,20.435694961766515,18.70551130379959,20.435694961766515,25.255220927201872,14.412888312350223,15.156220507222335,17.257229406550294,0.6291509037410676,78
670,0,1000,22.22695498578935,19.620479289317373,22.22695498578935,26.263228093996894,17.535457307730276,17.522062954038702,17.480497247556155,0.6066106025122419,77
671,0,1000,21.230857912103442,19.184118519481885,21.230857912103442,25.673507946975192,15.878836309843122,16.19158905349013,17.124382182846738,0.6277790253761509,73
672,0,1000,21.795119788602165,19.44338367271421,21.795119788602165,26.621366383983325,15.884288513089524,16.43650567254758,18.040470077078385,0.672301912568306,72
673,0,1000,21.39306105554525,19.213790786559354,21.39306105554525,26.137749499395213,15.579325139101481,16.128536740644286,17.72245916532395,0.6530054644808743,69
674,0,1000,21.583880866913518,19.44399447729969,21.583880866913518,25.80752789882285,16.585597522184663,16.67992223059009,16.968845551621335,0.622416250890948,69
675,0,1000,21.335104165764648,18.935998336232753,21.335104165764648,25.064703358468005,17.03660264562975,16.796602528956004,16.03019809836694,0.5929156908665105,70
676,0,1000,21.05205461507132,19.038428572064465,21.05205461507132,25.18607719147277,16.155483723514365,16.258299964955427,16.57281238742727,0.5981850117096019,70
677,0,1000,21.098459461817033,18.869549584182483,21.098459461817033,26.202475784279045,14.664140994562798,15.5443362203316,18.000272422160286,0.6756440281030445,70
678,0,1000,21.34978078068798,19.162633476120455,21.34978078068798,26.20491931811233,15.35419162744018,15.923526538842614,17.570792388608336,0.6862001468069489,67
679,0,1000,21.329941624952134,19.200732625856606,21.329941624952134,26.04065674859835,15.565254364022966,16.11949506659418,17.72705176462486,0.6397168405365127,66
680,0,1000,20.948417642174864,19.086111069063215,20.948417642174864,26.449022800650447,13.796470327798904,15.06963841045281,18.46518668624206,0.6976178278688525,64
681,0,1000,20.912087229559646,19.245181469513085,20.912087229559646,26.61334493708683,13.381392281938966,14.852571162147282,18.689465741454274,0.7197661918839022,61
682,0,1000,20.463084650615194,18.84071351064425,20.463084650615194,25.642665172811153,13.824743606533831,14.735654245619138,17.25532859834306,0.6976243400944707,59
683,0,1000,21.194077047874718,19.575524907682585,21.194077047874718,26.825814942623904,13.835827327383498,15.187431176590618,18.767002854543477,0.7131854154889768,58
684,0,1000,21.46847011065079,19.03847223176554,21.46847011065079,25.4807261360992,16.7735792271523,16.73427432997496,16.611903144882394,0.630087620124364,58
685,0,1000,20.75088518401125,19.321248972294036,20.75088518401125,25.828853505670914,14.323273458733299,15.227174804623477,17.73770569452138,0.6607390941928314,59
686,0,1000,21.81728143568137,19.51893981393428,21.81728143568137,26.335303427602476,16.390155476597265,16.646592043208887,17.417170042284887,0.6776639344262295,60
687,0,1000,21.35011173840861,19.354805627535,21.35011173840861,26.353574455275808,15.110656841914855,15.83961111637948,17.910790536506646,0.686371214226174,59
688,0,1000,21.447290972824398,18.902726217723202,21.447290972824398,26.521343563166436,15.099671330286679,15.875144736578408,18.06774187171703,0.6907417360924483,61
689,0,1000,22.2604568274238,20.206053929383312,22.2604568274238,26.319541535024193,17.537984672371373,17.34448633565829,16.73075614582944,0.6809227921734532,62
