step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
607,0,0,-100.0,0.0,536892,134223,0,961,444,0,13,0,156,78,0,17.478668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
608,4444,1111,-100.0,0.0,584032,146008,2,963,462,2,14,0,160,80,36376,17.515044,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
609,4444,1111,-100.0,0.0,584448,146112,2,965,488,2,14,0,160,80,36376,17.55142,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
610,0,0,-100.0,0.0,584512,146128,0,965,492,0,14,0,160,80,0,17.55142,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
611,0,0,-100.0,0.0,489544,122386,0,965,413,0,13,0,134,67,0,17.55142,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
612,0,0,-100.0,0.0,496848,124212,0,965,419,0,13,0,136,68,0,17.55142,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
613,0,0,-100.0,0.0,496848,124212,0,965,419,0,13,0,136,68,0,17.55142,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
614,0,0,-100.0,0.0,401880,100470,0,965,340,0,11,0,110,55,0,17.55142,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
615,0,0,-100.0,0.0,401880,100470,0,965,340,0,11,0,110,55,0,17.55142,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
616,0,0,-100.0,0.0,409184,102296,0,965,346,0,12,0,112,56,0,17.55142,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
617,0,0,-100.0,0.0,409184,102296,0,965,346,0,12,0,112,56,0,17.55142,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
618,0,0,-100.0,0.0,409184,102296,0,965,346,0,12,0,112,56,0,17.55142,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
619,0,0,-100.0,0.0,409184,102296,0,965,346,0,12,0,112,56,0,17.55142,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
620,0,0,-100.0,0.0,540496,135124,0,965,444,0,13,0,156,78,0,17.55142,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
621,4444,1111,-100.0,0.0,569712,142428,2,967,468,2,13,0,156,78,36376,17.587796,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
622,0,0,-100.0,0.0,526656,131664,0,967,480,0,13,0,156,78,0,17.587796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
623,0,0,-100.0,0.0,570096,142524,0,967,492,0,13,0,156,78,0,17.587796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
624,0,0,-100.0,0.0,570096,142524,0,967,492,0,13,0,156,78,0,17.587796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
625,0,0,-100.0,0.0,570096,142524,0,967,492,0,13,0,156,78,0,17.587796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
626,0,0,-100.0,0.0,632020,158005,0,967,533,0,14,0,182,91,0,17.587796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
627,4444,1111,-100.0,0.0,584224,146056,2,969,474,2,14,0,160,80,36376,17.624172,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
628,4444,1111,-100.0,0.0,653836,163459,2,971,545,2,15,0,188,94,36376,17.660548,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
629,4444,1111,-100.0,0.0,536860,134215,2,973,442,2,15,0,148,74,36376,17.696924,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
630,4444,1111,-100.0,0.0,497520,124380,2,975,461,2,15,0,150,75,36376,17.7333,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
631,0,0,-100.0,0.0,548328,137082,0,975,483,0,15,0,150,75,0,17.7333,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
632,0,0,-100.0,0.0,548328,137082,0,975,483,0,15,0,150,75,0,17.7333,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
633,0,0,-100.0,0.0,570144,142536,0,975,495,0,16,0,158,79,0,17.7333,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
634,4444,1111,-100.0,0.0,584688,146172,2,977,503,2,16,0,160,80,36376,17.769676,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
635,0,0,-100.0,0.0,610316,152579,0,977,528,0,17,0,170,85,0,17.769676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
636,4444,1111,-100.0,0.0,555392,138848,2,979,474,2,17,0,152,76,36376,17.806052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
637,0,0,-100.0,0.0,555584,138896,0,979,486,0,17,0,152,76,0,17.806052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
638,0,0,-100.0,0.0,412612,103153,0,979,335,0,15,0,120,60,0,17.806052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
639,8888,2222,-100.0,0.0,612784,153196,4,983,457,4,18,0,186,93,72752,17.878804,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
640,13332,3333,-100.0,0.0,536172,134043,6,989,399,6,17,0,176,88,109128,17.987932,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
641,21560,5390,-100.0,0.0,835444,208861,10,999,633,10,20,0,280,140,181880,18.169812,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
642,28248,7062,-100.0,0.0,840200,210050,13,1012,705,13,20,0,278,139,236444,18.406256,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
643,13288,3322,-100.0,0.0,955492,238873,6,1018,928,6,22,0,348,174,109128,18.515384,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
644,26576,6644,-100.0,0.0,1196268,299067,12,1030,1110,12,21,0,342,171,218256,18.73364,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
645,0,0,-100.0,0.0,1429480,357370,0,1030,1495,0,24,0,452,226,0,18.73364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
646,19932,4983,-100.0,0.0,1946208,486552,9,1039,1805,9,27,0,578,289,163692,18.897332,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
647,19932,4983,-100.0,0.0,2152080,538020,9,1048,2058,9,27,0,608,304,163692,19.061024,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
648,6644,1661,-100.0,0.0,2293784,573446,3,1051,2355,3,27,0,626,313,54564,19.115588,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
649,0,0,-100.0,0.0,2280344,570086,0,1051,2416,0,27,0,622,311,0,19.115588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
650,0,0,-100.0,0.0,2240060,560015,0,1051,2376,0,27,0,632,316,0,19.115588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
651,6644,1661,-100.0,0.0,2297916,574479,3,1054,2388,3,27,0,648,324,54564,19.170152,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
652,6644,1661,-100.0,0.0,2265256,566314,3,1057,2374,3,27,0,618,309,54564,19.224716,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
653,0,0,-100.0,0.0,2253064,563266,0,1057,2513,0,27,0,640,320,0,19.224716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
654,0,0,-100.0,0.0,2511876,627969,0,1057,2696,0,28,0,706,353,0,19.224716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
655,6644,1661,-100.0,0.0,2697600,674400,3,1060,2816,3,29,0,758,379,54564,19.27928,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
656,6644,1661,-100.0,0.0,2565936,641484,3,1063,2696,3,28,0,700,350,54564,19.333844,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
657,0,0,-100.0,0.0,2397880,599470,0,1063,2554,0,28,0,692,346,0,19.333844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
658,13288,3322,-100.0,0.0,2593888,648472,6,1069,2641,6,29,0,724,362,109128,19.442972,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
659,6644,1661,-100.0,0.0,2525572,631393,3,1072,2651,3,29,0,706,353,54564,19.497536,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
660,6644,1661,-100.0,0.0,2639248,659812,3,1075,2773,3,30,0,744,372,54564,19.5521,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
661,6644,1661,-100.0,0.0,2953960,738490,3,1078,3071,3,32,0,858,429,54564,19.606664,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
662,13288,3322,-100.0,0.0,3106816,776704,6,1084,3164,6,33,0,884,442,109128,19.715792,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
663,13288,3322,-100.0,0.0,3488368,872092,6,1090,3585,6,35,0,1036,518,109128,19.82492,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
664,19932,4983,-100.0,0.0,3325632,831408,9,1099,3325,9,34,0,928,464,163692,19.988612,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
665,6644,1661,-100.0,0.0,2991360,747840,3,1102,3156,3,33,0,844,422,54564,20.043176,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
666,6644,1661,-100.0,0.0,2939960,734990,3,1105,3097,3,32,0,802,401,54564,20.09774,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
667,0,0,-100.0,0.0,2845808,711452,0,1105,3069,0,32,0,802,401,0,20.09774,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
668,6644,1661,-100.0,0.0,2840684,710171,3,1108,2974,3,32,0,802,401,54564,20.152304,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
669,4972,1243,-100.0,0.0,3177756,794439,3,1111,3318,3,34,0,924,462,54564,20.206868,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
670,9944,2486,-100.0,0.0,3461796,865449,6,1117,3501,6,34,0,930,465,109128,20.315996,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
671,0,0,-100.0,0.0,3647676,911919,0,1117,3856,0,36,0,1020,510,0,20.315996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
672,14784,3696,-100.0,0.0,3745304,936326,6,1127,3876,10,36,4,1050,525,181880,20.497876,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
673,13156,3289,-100.0,0.0,3855488,963872,3,1140,4005,13,36,10,1068,534,236444,20.73432,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
674,18392,4598,-100.0,0.0,3888916,972229,3,1159,4067,19,36,16,1048,524,345572,21.079892,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
675,15752,3938,-100.0,0.0,3706844,926711,0,1177,3950,18,36,18,998,499,327384,21.407276,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
676,10912,2728,-100.0,0.0,3685060,921265,3,1186,3940,9,36,6,1002,501,163692,21.570968,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
677,15004,3751,-100.0,0.0,3249320,812330,0,1202,3511,16,34,16,874,437,291008,21.861976,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
678,5676,1419,-100.0,0.0,3227856,806964,0,1208,3521,6,34,6,876,438,109128,21.971104,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
679,2904,726,-100.0,0.0,3154752,788688,0,1211,3457,3,34,3,860,430,54564,22.025668,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
680,2772,693,-100.0,0.0,3147336,786834,0,1214,3444,3,34,3,858,429,54564,22.080232,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
681,924,231,-100.0,0.0,3000728,750182,1,1215,3291,1,33,0,818,409,18188,22.09842,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
682,16632,4158,-100.0,0.0,3032860,758215,8,1233,3272,18,33,10,808,404,327384,22.425804,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
683,0,0,-100.0,0.0,2931080,732770,0,1233,3443,0,33,0,798,399,0,22.425804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
684,0,0,-100.0,0.0,2959608,739902,0,1233,3424,0,34,0,826,413,0,22.425804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
685,7480,1870,-100.0,0.0,2944168,736042,3,1238,3360,5,34,2,802,401,90940,22.516744,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
686,10120,2530,-100.0,0.0,2988360,747090,10,1248,3419,10,34,0,792,396,181880,22.698624,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
687,0,0,-100.0,0.0,2935224,733806,0,1248,3702,0,34,0,798,399,0,22.698624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
688,0,0,-100.0,0.0,2979240,744810,0,1248,3750,0,34,0,810,405,0,22.698624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
689,0,0,-100.0,0.0,3151172,787793,0,1248,3909,0,35,0,860,430,0,22.698624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
690,5500,1375,-100.0,0.0,3154792,788698,3,1251,3910,3,35,0,858,429,54564,22.753188,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
691,0,0,-100.0,0.0,3345704,836426,0,1251,4129,0,36,0,912,456,0,22.753188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
692,5632,1408,-100.0,0.0,3092388,773097,3,1254,3839,3,35,0,840,420,54564,22.807752,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
693,0,0,-100.0,0.0,3269188,817297,0,1254,4077,0,35,0,888,444,0,22.807752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
694,0,0,-100.0,0.0,3030560,757640,0,1254,3804,0,34,0,824,412,0,22.807752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
695,2420,605,-100.0,0.0,3030560,757640,0,1255,3804,1,34,1,824,412,18188,22.82594,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
696,4840,1210,-100.0,0.0,3210548,802637,0,1257,4016,2,34,2,872,436,36376,22.862316,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
697,4840,1210,-100.0,0.0,3199576,799894,0,1259,4006,2,34,2,870,435,36376,22.898692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
698,2420,605,-100.0,0.0,3126712,781678,1,1260,3957,1,33,0,850,425,18188,22.91688,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
699,0,0,-100.0,0.0,2964952,741238,0,1260,3758,0,32,0,804,402,0,22.91688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
700,0,0,-100.0,0.0,3108324,777081,0,1260,3934,0,32,0,844,422,0,22.91688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
701,0,0,-100.0,0.0,3250736,812684,0,1260,4050,0,33,0,900,450,0,22.91688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
702,8096,2024,-100.0,0.0,2852784,713196,4,1264,3505,4,30,0,770,385,72752,22.989632,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
703,2464,616,-100.0,0.0,2626744,656686,1,1265,3343,1,28,0,712,356,18188,23.00782,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
704,0,0,-100.0,0.0,2803272,700818,0,1265,3564,0,28,0,756,378,0,23.00782,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
705,0,0,-100.0,0.0,2781648,695412,0,1265,3564,0,28,0,756,378,0,23.00782,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
706,0,0,-100.0,0.0,2583256,645814,0,1265,3328,0,27,0,702,351,0,23.00782,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
707,0,0,-100.0,0.0,2583256,645814,0,1265,3328,0,27,0,702,351,0,23.00782,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
708,0,0,-100.0,0.0,2318264,579566,0,1265,2984,0,27,0,628,314,0,23.00782,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
709,8096,2024,-100.0,0.0,2068696,517174,4,1269,2703,4,26,0,562,281,72752,23.080572,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
710,0,0,-100.0,0.0,2083592,520898,0,1269,2733,0,26,0,566,283,0,23.080572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
711,7392,1848,-100.0,0.0,2068888,517222,3,1272,2715,3,26,0,562,281,54564,23.135136,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
712,2464,616,-100.0,0.0,1889428,472357,1,1273,2536,1,25,0,512,256,18188,23.153324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
713,2464,616,-100.0,0.0,1889780,472445,1,1274,2558,1,25,0,512,256,18188,23.171512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
714,0,0,-100.0,0.0,1713300,428325,0,1274,2340,0,24,0,464,232,0,23.171512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
715,0,0,-100.0,0.0,1702344,425586,0,1274,2331,0,22,0,462,231,0,23.171512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
716,0,0,-100.0,0.0,1731416,432854,0,1274,2346,0,24,0,466,233,0,23.171512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
717,8096,2024,-100.0,0.0,1709648,427412,4,1278,2337,4,24,0,464,232,72752,23.244264,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
718,19712,4928,-100.0,0.0,1911452,477863,8,1286,2561,8,24,0,508,254,145504,23.389768,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
719,4928,1232,-100.0,0.0,1712048,428012,2,1288,2487,2,23,0,464,232,36376,23.426144,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
720,0,0,-100.0,0.0,1712436,428109,0,1288,2286,0,24,0,468,234,0,23.426144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
721,20416,5104,-100.0,0.0,1866268,466567,10,1298,2440,10,25,0,512,256,181880,23.608024,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
722,6204,1551,-100.0,0.0,1575136,393784,3,1301,2039,3,24,0,432,216,54564,23.662588,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
723,14432,3608,-100.0,0.0,1871636,467909,7,1308,2325,7,26,0,516,258,127316,23.789904,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
724,12672,3168,-100.0,0.0,1729724,432431,6,1314,2015,6,25,0,476,238,109128,23.899032,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
725,12672,3168,-100.0,0.0,1857700,464425,6,1320,2355,6,25,0,516,258,109128,24.00816,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
726,0,0,-100.0,0.0,1527132,381783,0,1320,1967,0,24,0,438,219,0,24.00816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
727,13640,3410,-100.0,0.0,1225908,306477,7,1327,1611,7,22,0,354,177,127316,24.135476,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
728,0,0,-100.0,0.0,919912,229978,0,1327,1182,0,19,0,252,126,0,24.135476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
729,0,0,-100.0,0.0,954800,238700,0,1327,1110,0,19,0,258,129,0,24.135476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
730,5588,1397,-100.0,0.0,873800,218450,3,1330,1003,3,19,0,238,119,54564,24.19004,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
731,6336,1584,-100.0,0.0,958308,239577,3,1333,1104,3,19,0,250,125,54564,24.244604,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
732,0,0,-100.0,0.0,1119268,279817,0,1333,1253,0,20,0,294,147,0,24.244604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
733,5676,1419,-100.0,0.0,1076084,269021,3,1336,1257,3,20,0,292,146,54564,24.299168,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
734,0,0,-100.0,0.0,892252,223063,0,1336,1030,0,19,0,242,121,0,24.299168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
735,6336,1584,-100.0,0.0,802796,200699,3,1339,845,3,18,0,216,108,54564,24.353732,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
736,5676,1419,-100.0,0.0,740760,185190,3,1342,797,3,17,0,198,99,54564,24.408296,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
737,0,0,-100.0,0.0,930360,232590,0,1342,934,0,19,0,274,137,0,24.408296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
738,17028,4257,-100.0,0.0,1112768,278192,9,1351,1072,9,20,0,312,156,163692,24.571988,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
739,5676,1419,-100.0,0.0,1210504,302626,3,1354,1324,3,20,0,330,165,54564,24.626552,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
740,0,0,-100.0,0.0,1255352,313838,0,1354,1424,0,20,0,340,170,0,24.626552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
741,0,0,-100.0,0.0,1207156,301789,0,1354,1340,0,20,0,338,169,0,24.626552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
742,5676,1419,-100.0,0.0,1289952,322488,3,1357,1334,3,21,0,372,186,54564,24.681116,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
743,11352,2838,-100.0,0.0,1523824,380956,6,1363,1535,6,23,0,432,216,109128,24.790244,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
744,11352,2838,-100.0,0.0,1598688,399672,6,1369,1709,6,23,0,436,218,109128,24.899372,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
745,0,0,-100.0,0.0,1555664,388916,0,1369,1723,0,23,0,436,218,0,24.899372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
746,5676,1419,-100.0,0.0,1652892,413223,3,1372,1718,3,24,0,476,238,54564,24.953936,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
747,11352,2838,-100.0,0.0,1689108,422277,6,1378,1729,6,24,0,474,237,109128,25.063064,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
748,5676,1419,-100.0,0.0,1609212,402303,3,1381,1691,3,24,0,456,228,54564,25.117628,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
749,12012,3003,-100.0,0.0,1755308,438827,6,1387,1812,6,25,0,492,246,109128,25.226756,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
750,5676,1419,-100.0,0.0,1833504,458376,3,1390,1969,3,25,0,498,249,54564,25.28132,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
751,0,0,-100.0,0.0,2156528,539132,0,1390,2336,0,27,0,622,311,0,25.28132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
752,11352,2838,-100.0,0.0,2198656,549664,6,1396,2266,6,27,0,618,309,109128,25.390448,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
753,5676,1419,-100.0,0.0,2244384,561096,3,1399,2421,3,27,0,612,306,54564,25.445012,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
754,0,0,-100.0,0.0,2366228,591557,0,1399,2603,0,28,0,664,332,0,25.445012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
