step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
576,59817472,14954368,-100.0,0.0,1389,172,1520,760,3128336,1576.190268,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
577,59817472,14954368,-100.0,0.0,1461,172,1502,751,3128336,1579.318604,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
578,62599680,15649920,-100.0,0.0,1511,180,1602,801,3273840,1582.592444,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
579,61208576,15302144,-100.0,0.0,1478,176,1568,784,3201088,1585.793532,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
580,62599680,15649920,-100.0,0.0,1609,180,1664,832,3273840,1589.067372,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
581,62599680,15649920,-100.0,0.0,1677,180,1728,864,3273840,1592.341212,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
582,63990784,15997696,-100.0,0.0,1757,184,1784,892,3346592,1595.687804,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
583,65381888,16345472,-100.0,0.0,1772,188,1810,905,3419344,1599.107148,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
584,65381888,16345472,-100.0,0.0,1814,188,1814,907,3419344,1602.526492,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
585,66772992,16693248,-100.0,0.0,1871,192,1906,953,3492096,1606.018588,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
586,66425264,16606316,-100.0,0.0,1894,191,1926,963,3473908,1609.492496,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0,191
587,66773040,16693260,-100.0,0.0,1904,192,1904,952,3492096,1612.984592,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
588,63295232,15823808,-100.0,0.0,1719,182,1756,878,3310216,1616.294808,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
589,65034112,16258528,-100.0,0.0,1838,187,1838,919,3401156,1619.695964,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0,187
590,63643056,15910764,-100.0,0.0,1768,183,1768,884,3328404,1623.024368,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0,183
591,63295280,15823820,-100.0,0.0,1744,182,1744,872,3310216,1626.334584,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
592,63295280,15823820,-100.0,0.0,1678,182,1708,854,3310216,1629.6448,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
593,65381984,16345496,-100.0,0.0,1817,188,1850,925,3419344,1633.064144,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
594,64338656,16084664,-100.0,0.0,1726,185,1726,863,3364780,1636.428924,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
595,65034160,16258540,-100.0,0.0,1774,187,1806,903,3401156,1639.83008,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0,187
596,64686384,16171596,-100.0,0.0,1780,186,1780,890,3382968,1643.213048,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
597,62599776,15649944,-100.0,0.0,1740,180,1740,870,3273840,1646.486888,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
598,62254112,15563528,-100.0,0.0,1740,179,1740,870,3255652,1649.74254,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0,179
599,65390912,16347728,-100.0,0.0,1789,188,1820,910,3419344,1653.161884,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
600,66434384,16608596,-100.0,0.0,1859,191,1892,946,3473908,1656.635792,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0,191
601,66782208,16695552,-100.0,0.0,1924,192,1924,962,3492096,1660.127888,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
602,67477856,16869464,-100.0,0.0,1939,194,1972,986,3528472,1663.65636,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,194
603,66782208,16695552,-100.0,0.0,1962,192,1962,981,3492096,1667.148456,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
604,67829136,16957284,-100.0,0.0,1984,195,1984,992,3546660,1670.695116,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
605,66836080,16709020,-100.0,0.0,1998,192,1998,999,3492096,1674.187212,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
606,66324784,16581196,-100.0,0.0,1906,190,1906,953,3455720,1677.642932,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
607,66585136,16646284,-100.0,0.0,1882,190,1882,941,3455720,1681.098652,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
608,63381920,15845480,-100.0,0.0,1734,180,1734,867,3273840,1684.372492,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
609,62286864,15571716,-100.0,0.0,1696,176,1696,848,3201088,1687.57358,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
610,63622656,15905664,-100.0,0.0,1639,179,1678,839,3255652,1690.829232,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0,179
611,64401960,16100490,-100.0,0.0,1603,181,1622,811,3292028,1694.12126,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0,181
612,65169688,16292422,-100.0,0.0,1586,183,1586,793,3328404,1697.449664,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0,183
613,65172048,16293012,-100.0,0.0,1514,183,1524,762,3328404,1700.778068,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0,183
614,65886160,16471540,-100.0,0.0,1562,185,1596,798,3364780,1704.142848,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
615,66243736,16560934,-100.0,0.0,1582,186,1582,791,3382968,1707.525816,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
616,65893680,16473420,-100.0,0.0,1590,185,1590,795,3364780,1710.890596,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
617,66246888,16561722,-100.0,0.0,1626,186,1658,829,3382968,1714.273564,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
618,66599688,16649922,-100.0,0.0,1708,187,1738,869,3401156,1717.67472,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0,187
619,63748696,15937174,-100.0,0.0,1692,179,1692,846,3255652,1720.930372,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0,179
620,63040592,15760148,-100.0,0.0,1712,177,1712,856,3219276,1724.149648,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0,177
621,64461672,16115418,-100.0,0.0,1755,181,1768,884,3292028,1727.441676,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0,181
622,64482872,16120718,-100.0,0.0,1792,181,1792,896,3292028,1730.733704,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0,181
623,65573184,16393296,-100.0,0.0,1790,184,1790,895,3346592,1734.080296,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
624,64507688,16126922,-100.0,0.0,1758,181,1758,879,3292028,1737.372324,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0,181
625,63442192,15860548,-100.0,0.0,1702,178,1702,851,3237464,1740.609788,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,178
626,63794936,15948734,-100.0,0.0,1718,179,1718,859,3255652,1743.86544,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0,179
627,63798568,15949642,-100.0,0.0,1716,179,1716,858,3255652,1747.121092,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0,179
628,63442192,15860548,-100.0,0.0,1744,178,1744,872,3237464,1750.358556,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,178
629,63442192,15860548,-100.0,0.0,1746,178,1746,873,3237464,1753.59602,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,178
630,64507688,16126922,-100.0,0.0,1788,181,1826,913,3292028,1756.888048,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0,181
631,63798568,15949642,-100.0,0.0,1824,179,1824,912,3255652,1760.1437,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0,179
632,64154944,16038736,-100.0,0.0,1830,180,1830,915,3273840,1763.41754,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
633,63442192,15860548,-100.0,0.0,1826,178,1826,913,3237464,1766.655004,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,178
634,62722176,15680544,-100.0,0.0,1824,176,1824,912,3201088,1769.856092,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
635,62722176,15680544,-100.0,0.0,1824,176,1824,912,3201088,1773.05718,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
636,62722176,15680544,-100.0,0.0,1822,176,1822,911,3201088,1776.258268,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
637,64147680,16036920,-100.0,0.0,1863,180,1898,949,3273840,1779.532108,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
638,64147680,16036920,-100.0,0.0,1884,180,1884,942,3273840,1782.805948,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
639,65573184,16393296,-100.0,0.0,1927,184,1942,971,3346592,1786.15254,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
640,65573184,16393296,-100.0,0.0,1968,184,1968,984,3346592,1789.499132,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
641,65573184,16393296,-100.0,0.0,1936,184,1936,968,3346592,1792.845724,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
642,64147680,16036920,-100.0,0.0,1813,180,1828,914,3273840,1796.119564,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
643,64504056,16126014,-100.0,0.0,1761,181,1792,896,3292028,1799.411592,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0,181
644,64147680,16036920,-100.0,0.0,1646,180,1702,851,3273840,1802.685432,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
645,63079288,15769822,-100.0,0.0,1549,177,1606,803,3219276,1805.904708,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0,177
646,62722912,15680728,-100.0,0.0,1409,176,1544,772,3201088,1809.105796,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
647,66998688,16749672,-100.0,0.0,1592,188,1684,842,3419344,1812.52514,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
648,62009912,15502478,-100.0,0.0,1430,174,1530,765,3164712,1815.689852,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
649,58804728,14701182,-100.0,0.0,1422,165,1422,711,3001020,1818.690872,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
650,61685424,15421356,-100.0,0.0,1462,173,1644,822,3146524,1821.837396,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0,173
651,60353880,15088470,-100.0,0.0,1546,169,1546,773,3073772,1824.911168,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0,169
652,58212184,14553046,-100.0,0.0,1435,163,1474,737,2964644,1827.875812,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0,163
653,63568864,15892216,-100.0,0.0,1565,178,1684,842,3237464,1831.113276,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,178
654,61423264,15355816,-100.0,0.0,1498,172,1498,749,3128336,1834.241612,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
655,62852200,15713050,-100.0,0.0,1452,176,1490,745,3201088,1837.4427,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
656,62158496,15539624,-100.0,0.0,1461,174,1538,769,3164712,1840.607412,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
657,60792976,15198244,-100.0,0.0,1492,170,1492,746,3091960,1843.699372,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
658,60436424,15109106,-100.0,0.0,1386,169,1428,714,3073772,1846.773144,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0,169
659,65801104,16450276,-100.0,0.0,1480,184,1584,792,3346592,1850.119736,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
660,67231808,16807952,-100.0,0.0,1613,188,1648,824,3419344,1853.53908,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
661,70092736,17523184,-100.0,0.0,1648,196,1764,882,3564848,1857.103928,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
662,68663256,17165814,-100.0,0.0,1672,192,1672,836,3492096,1860.596024,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
663,69378496,17344624,-100.0,0.0,1716,194,1770,885,3528472,1864.124496,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,194
664,71524184,17881046,-100.0,0.0,1785,200,1842,921,3637600,1867.762096,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
665,69019896,17254974,-100.0,0.0,1742,193,1770,885,3510284,1871.27238,3.510284,193,1.0,877185,3508740,0.0,-100.0,123.0,-100.0,0.0,193
666,71523200,17880800,-100.0,0.0,1814,200,1876,938,3637600,1874.90998,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
667,70807976,17701994,-100.0,0.0,1884,198,1884,942,3601224,1878.511204,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0,198
668,69019896,17254974,-100.0,0.0,1822,193,1822,911,3510284,1882.021488,3.510284,193,1.0,877185,3508740,0.0,-100.0,123.0,-100.0,0.0,193
669,69735128,17433782,-100.0,0.0,1800,195,1800,900,3546660,1885.568148,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
670,70808456,17702114,-100.0,0.0,1764,198,1802,901,3601224,1889.169372,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0,198
671,70092736,17523184,-100.0,0.0,1784,196,1784,892,3564848,1892.73422,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
672,66876160,16719040,-100.0,0.0,1634,187,1634,817,3401156,1896.135376,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0,187
673,67235496,16808874,-100.0,0.0,1590,188,1590,795,3419344,1899.55472,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
674,65454176,16363544,-100.0,0.0,1458,183,1458,729,3328404,1902.883124,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0,183
675,68674144,17168536,-100.0,0.0,1566,192,1572,786,3492096,1906.37522,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
676,66887048,16721762,-100.0,0.0,1452,187,1452,726,3401156,1909.776376,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0,187
677,63315264,15828816,-100.0,0.0,1318,177,1318,659,3219276,1912.995652,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0,177
678,64025176,16006294,-100.0,0.0,1316,179,1368,684,3255652,1916.251304,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0,179
679,64027736,16006934,-100.0,0.0,1336,179,1336,668,3255652,1919.506956,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0,179
680,62590224,15647556,-100.0,0.0,1280,175,1304,652,3182900,1922.689856,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
681,64380112,16095028,-100.0,0.0,1354,180,1354,677,3273840,1925.963696,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
682,64383896,16095974,-100.0,0.0,1350,180,1350,675,3273840,1929.237536,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
683,62943184,15735796,-100.0,0.0,1360,176,1360,680,3201088,1932.438624,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
684,62960336,15740084,-100.0,0.0,1258,176,1258,629,3201088,1935.639712,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
685,61191360,15297840,-100.0,0.0,1212,171,1212,606,3110148,1938.74986,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0,171
686,61550616,15387654,-100.0,0.0,1214,172,1214,607,3128336,1941.878196,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
687,61188592,15297148,-100.0,0.0,1244,171,1244,622,3110148,1944.988344,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0,171
688,61550552,15387638,-100.0,0.0,1280,172,1280,640,3128336,1948.11668,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
689,59085384,14771346,-100.0,0.0,1254,165,1254,627,3001020,1951.1177,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
690,59445824,14861456,-100.0,0.0,1272,166,1276,638,3019208,1954.136908,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
691,55138832,13784708,-100.0,0.0,1208,154,1208,604,2800952,1956.93786,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
692,55498840,13874710,-100.0,0.0,1211,155,1240,620,2819140,1959.757,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
693,56216840,14054210,-100.0,0.0,1222,157,1222,611,2855516,1962.612516,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0,157
694,60151736,15037934,-100.0,0.0,1260,168,1324,662,3055584,1965.6681,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
695,60871752,15217938,-100.0,0.0,1308,170,1308,654,3091960,1968.76006,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
696,63732832,15933208,-100.0,0.0,1374,178,1436,718,3237464,1971.997524,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,178
697,64091984,16022996,-100.0,0.0,1418,179,1418,709,3255652,1975.253176,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0,179
698,64083960,16020990,-100.0,0.0,1429,179,1460,730,3255652,1978.508828,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0,179
699,63011328,15752832,-100.0,0.0,1426,176,1426,713,3201088,1981.709916,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
700,65913128,16478282,-100.0,0.0,1498,184,1540,770,3346592,1985.056508,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
701,65339152,16334788,-100.0,0.0,1582,182,1582,791,3310216,1988.366724,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
702,65699624,16424906,-100.0,0.0,1576,183,1584,792,3328404,1991.695128,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0,183
703,66059592,16514898,-100.0,0.0,1580,184,1580,790,3346592,1995.04172,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
704,66778168,16694542,-100.0,0.0,1611,186,1622,811,3382968,1998.424688,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
705,66779536,16694884,-100.0,0.0,1630,186,1630,815,3382968,2001.807656,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
706,66061864,16515466,-100.0,0.0,1578,184,1578,789,3346592,2005.154248,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
707,66784968,16696242,-100.0,0.0,1589,186,1624,812,3382968,2008.537216,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
708,66064344,16516086,-100.0,0.0,1574,184,1574,787,3346592,2011.883808,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
709,66063344,16515836,-100.0,0.0,1612,184,1612,806,3346592,2015.2304,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
710,67498440,16874610,-100.0,0.0,1612,188,1624,812,3419344,2018.649744,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
711,67504248,16876062,-100.0,0.0,1632,188,1632,816,3419344,2022.069088,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
712,68978880,17244720,-100.0,0.0,1673,192,1708,854,3492096,2025.561184,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
713,69828744,17457186,-100.0,0.0,1768,194,1802,901,3528472,2029.089656,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,194
714,68749752,17187438,-100.0,0.0,1786,191,1786,893,3473908,2032.563564,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0,191
715,68389680,17097420,-100.0,0.0,1800,190,1800,900,3455720,2036.019284,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
716,66949840,16737460,-100.0,0.0,1826,186,1826,913,3382968,2039.402252,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
717,66949968,16737492,-100.0,0.0,1846,186,1848,924,3382968,2042.78522,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
718,68030184,17007546,-100.0,0.0,1844,189,1844,922,3437532,2046.222752,3.437532,189,1.0,859005,3436020,0.0,-100.0,123.0,-100.0,0.0,189
719,65870136,16467534,-100.0,0.0,1844,183,1844,922,3328404,2049.551156,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0,183
720,66229952,16557488,-100.0,0.0,1862,184,1862,931,3346592,2052.897748,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
721,66589960,16647490,-100.0,0.0,1864,185,1864,932,3364780,2056.262528,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
722,66949968,16737492,-100.0,0.0,1905,186,1944,972,3382968,2059.645496,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
723,68029800,17007450,-100.0,0.0,1940,189,1940,970,3437532,2063.083028,3.437532,189,1.0,859005,3436020,0.0,-100.0,123.0,-100.0,0.0,189
724,61910496,15477624,-100.0,0.0,1640,172,1640,820,3128336,2066.211364,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
725,64430040,16107510,-100.0,0.0,1599,179,1656,828,3255652,2069.467016,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0,179
726,62630320,15657580,-100.0,0.0,1469,174,1524,762,3164712,2072.631728,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
727,63710152,15927538,-100.0,0.0,1503,177,1536,768,3219276,2075.851004,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0,177
728,60830664,15207666,-100.0,0.0,1281,169,1370,685,3073772,2078.924776,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0,169
729,60470752,15117688,-100.0,0.0,1337,168,1372,686,3055584,2081.98036,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
730,57951304,14487826,-100.0,0.0,1243,161,1332,666,2928268,2084.908628,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,161
731,56151520,14037880,-100.0,0.0,1262,156,1298,649,2837328,2087.745956,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
732,59032384,14758096,-100.0,0.0,1320,164,1382,691,2982832,2090.728788,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
733,58316304,14579076,-100.0,0.0,1353,162,1390,695,2946456,2093.675244,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
734,59036224,14759056,-100.0,0.0,1329,164,1364,682,2982832,2096.658076,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
735,64795808,16198952,-100.0,0.0,1401,180,1532,766,3273840,2099.931916,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
736,67675552,16918888,-100.0,0.0,1528,188,1550,775,3419344,2103.35126,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
737,67675520,16918880,-100.0,0.0,1537,188,1574,787,3419344,2106.770604,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
738,69115392,17278848,-100.0,0.0,1529,192,1576,788,3492096,2110.2627,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
