step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
657,-100.0,0.0,422,422,211,7675336,6595.259808,7.675336,422,1.0,7671960,0.0,-100.0,123.0,-100.0,0.0,24
658,-100.0,0.0,388,388,194,7056944,6602.316752,7.056944,388,1.0,7053840,0.0,-100.0,123.0,-100.0,0.0,23
659,-100.0,0.0,394,394,197,7166072,6609.482824,7.166072,394,1.0,7162920,0.0,-100.0,123.0,-100.0,0.0,23
660,-100.0,0.0,432,432,216,7857216,6617.34004,7.857216,432,1.0,7853760,0.0,-100.0,123.0,-100.0,0.0,24
661,-100.0,0.0,358,358,179,6511304,6623.851344,6.511304,358,1.0,6508440,0.0,-100.0,123.0,-100.0,0.0,22
662,-100.0,0.0,364,364,182,6620432,6630.471776,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,23
663,-100.0,0.0,342,342,171,6220296,6636.692072,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,22
664,-100.0,0.0,372,372,186,6765936,6643.458008,6.765936,372,1.0,6762960,0.0,-100.0,123.0,-100.0,0.0,23
665,-100.0,0.0,408,408,204,7420704,6650.878712,7.420704,408,1.0,7417440,0.0,-100.0,123.0,-100.0,0.0,24
666,-100.0,0.0,418,418,209,7602584,6658.481296,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,24
667,-100.0,0.0,474,474,237,8621112,6667.102408,8.621112,474,1.0,8617320,0.0,-100.0,123.0,-100.0,0.0,26
668,-100.0,0.0,444,444,222,8075472,6675.17788,8.075472,444,1.0,8071920,0.0,-100.0,123.0,-100.0,0.0,25
669,-100.0,0.0,432,432,216,7857216,6683.035096,7.857216,432,1.0,7853760,0.0,-100.0,123.0,-100.0,0.0,25
670,-100.0,0.0,462,462,231,8402856,6691.437952,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,26
671,-100.0,0.0,482,482,241,8766616,6700.204568,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,26
672,-100.0,0.0,486,486,243,8839368,6709.043936,8.839368,486,1.0,8835480,0.0,-100.0,123.0,-100.0,0.0,26
673,-100.0,0.0,444,444,222,8075472,6717.119408,8.075472,444,1.0,8071920,0.0,-100.0,123.0,-100.0,0.0,25
674,-100.0,0.0,442,442,221,8039096,6725.158504,8.039096,442,1.0,8035560,0.0,-100.0,123.0,-100.0,0.0,25
675,-100.0,0.0,448,448,224,8148224,6733.306728,8.148224,448,1.0,8144640,0.0,-100.0,123.0,-100.0,0.0,25
676,-100.0,0.0,438,438,219,7966344,6741.273072,7.966344,438,1.0,7962840,0.0,-100.0,123.0,-100.0,0.0,24
677,-100.0,0.0,470,470,235,8548360,6749.821432,8.54836,470,1.0,8544600,0.0,-100.0,123.0,-100.0,0.0,25
678,-100.0,0.0,414,414,207,7529832,6757.351264,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,24
679,-100.0,0.0,424,424,212,7711712,6765.062976,7.711712,424,1.0,7708320,0.0,-100.0,123.0,-100.0,0.0,24
680,-100.0,0.0,436,436,218,7929968,6772.992944,7.929968,436,1.0,7926480,0.0,-100.0,123.0,-100.0,0.0,24
681,-100.0,0.0,466,466,233,8475608,6781.468552,8.475608,466,1.0,8471880,0.0,-100.0,123.0,-100.0,0.0,25
682,-100.0,0.0,464,464,232,8439232,6789.907784,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,25
683,-100.0,0.0,450,450,225,8184600,6798.092384,8.1846,450,1.0,8181000,0.0,-100.0,123.0,-100.0,0.0,25
684,-100.0,0.0,438,438,219,7966344,6806.058728,7.966344,438,1.0,7962840,0.0,-100.0,123.0,-100.0,0.0,24
685,-100.0,0.0,392,392,196,7129696,6813.188424,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,23
686,-100.0,0.0,390,390,195,7093320,6820.281744,7.09332,390,1.0,7090200,0.0,-100.0,123.0,-100.0,0.0,23
687,-100.0,0.0,390,390,195,7093320,6827.375064,7.09332,390,1.0,7090200,0.0,-100.0,123.0,-100.0,0.0,24
688,-100.0,0.0,418,418,209,7602584,6834.977648,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,25
689,-100.0,0.0,410,410,205,7457080,6842.434728,7.45708,410,1.0,7453800,0.0,-100.0,123.0,-100.0,0.0,25
690,-100.0,0.0,402,402,201,7311576,6849.746304,7.311576,402,1.0,7308360,0.0,-100.0,123.0,-100.0,0.0,25
691,-100.0,0.0,408,408,204,7420704,6857.167008,7.420704,408,1.0,7417440,0.0,-100.0,123.0,-100.0,0.0,25
692,-100.0,0.0,402,402,201,7311576,6864.478584,7.311576,402,1.0,7308360,0.0,-100.0,123.0,-100.0,0.0,25
693,-100.0,0.0,398,398,199,7238824,6871.717408,7.238824,398,1.0,7235640,0.0,-100.0,123.0,-100.0,0.0,25
694,-100.0,0.0,438,438,219,7966344,6879.683752,7.966344,438,1.0,7962840,0.0,-100.0,123.0,-100.0,0.0,26
695,-100.0,0.0,448,448,224,8148224,6887.831976,8.148224,448,1.0,8144640,0.0,-100.0,123.0,-100.0,0.0,27
696,-100.0,0.0,490,490,245,8912120,6896.744096,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,28
697,-100.0,0.0,494,494,247,8984872,6905.728968,8.984872,494,1.0,8980920,0.0,-100.0,123.0,-100.0,0.0,29
698,-100.0,0.0,492,492,246,8948496,6914.677464,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,28
699,-100.0,0.0,536,536,268,9748768,6924.426232,9.748768,536,1.0,9744480,0.0,-100.0,123.0,-100.0,0.0,29
700,-100.0,0.0,598,598,299,10876424,6935.302656,10.876424,598,1.0,10871640,0.0,-100.0,123.0,-100.0,0.0,31
701,-100.0,0.0,642,642,321,11676696,6946.979352,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,32
702,-100.0,0.0,644,644,322,11713072,6958.692424,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,32
703,-100.0,0.0,646,646,323,11749448,6970.441872,11.749448,646,1.0,11744280,0.0,-100.0,123.0,-100.0,0.0,32
704,-100.0,0.0,666,666,333,12113208,6982.55508,12.113208,666,1.0,12107880,0.0,-100.0,123.0,-100.0,0.0,33
705,-100.0,0.0,676,676,338,12295088,6994.850168,12.295088,676,1.0,12289680,0.0,-100.0,123.0,-100.0,0.0,33
706,-100.0,0.0,694,694,347,12622472,7007.47264,12.622472,694,1.0,12616920,0.0,-100.0,123.0,-100.0,0.0,34
707,-100.0,0.0,732,732,366,13313616,7020.786256,13.313616,732,1.0,13307760,0.0,-100.0,123.0,-100.0,0.0,35
708,-100.0,0.0,678,678,339,12331464,7033.11772,12.331464,678,1.0,12326040,0.0,-100.0,123.0,-100.0,0.0,34
709,-100.0,0.0,692,692,346,12586096,7045.703816,12.586096,692,1.0,12580560,0.0,-100.0,123.0,-100.0,0.0,34
710,-100.0,0.0,702,702,351,12767976,7058.471792,12.767976,702,1.0,12762360,0.0,-100.0,123.0,-100.0,0.0,34
711,-100.0,0.0,700,700,350,12731600,7071.203392,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,33
712,-100.0,0.0,734,734,367,13349992,7084.553384,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,34
713,-100.0,0.0,734,734,367,13349992,7097.903376,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,33
714,-100.0,0.0,752,752,376,13677376,7111.580752,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,33
715,-100.0,0.0,736,736,368,13386368,7124.96712,13.386368,736,1.0,13380480,0.0,-100.0,123.0,-100.0,0.0,33
716,-100.0,0.0,754,754,377,13713752,7138.680872,13.713752,754,1.0,13707720,0.0,-100.0,123.0,-100.0,0.0,33
717,-100.0,0.0,754,754,377,13713752,7152.394624,13.713752,754,1.0,13707720,0.0,-100.0,123.0,-100.0,0.0,33
718,-100.0,0.0,704,704,352,12804352,7165.198976,12.804352,704,1.0,12798720,0.0,-100.0,123.0,-100.0,0.0,32
719,-100.0,0.0,612,612,306,11131056,7176.330032,11.131056,612,1.0,11126160,0.0,-100.0,123.0,-100.0,0.0,30
720,-100.0,0.0,546,546,273,9930648,7186.26068,9.930648,546,1.0,9926280,0.0,-100.0,123.0,-100.0,0.0,29
721,-100.0,0.0,484,484,242,8802992,7195.063672,8.802992,484,1.0,8799120,0.0,-100.0,123.0,-100.0,0.0,27
722,-100.0,0.0,408,408,204,7420704,7202.484376,7.420704,408,1.0,7417440,0.0,-100.0,123.0,-100.0,0.0,25
723,-100.0,0.0,360,360,180,6547680,7209.032056,6.54768,360,1.0,6544800,0.0,-100.0,123.0,-100.0,0.0,24
724,-100.0,0.0,300,300,150,5456400,7214.488456,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,22
725,-100.0,0.0,290,290,145,5274520,7219.762976,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,20
726,-100.0,0.0,270,270,135,4910760,7224.673736,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,19
727,-100.0,0.0,284,284,142,5165392,7229.839128,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,19
728,-100.0,0.0,326,326,163,5929288,7235.768416,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,21
729,-100.0,0.0,370,370,185,6729560,7242.497976,6.72956,370,1.0,6726600,0.0,-100.0,123.0,-100.0,0.0,22
730,-100.0,0.0,438,438,219,7966344,7250.46432,7.966344,438,1.0,7962840,0.0,-100.0,123.0,-100.0,0.0,24
731,-100.0,0.0,432,432,216,7857216,7258.321536,7.857216,432,1.0,7853760,0.0,-100.0,123.0,-100.0,0.0,24
732,-100.0,0.0,462,462,231,8402856,7266.724392,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,26
733,-100.0,0.0,478,478,239,8693864,7275.418256,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,26
734,-100.0,0.0,528,528,264,9603264,7285.02152,9.603264,528,1.0,9599040,0.0,-100.0,123.0,-100.0,0.0,27
735,-100.0,0.0,494,494,247,8984872,7294.006392,8.984872,494,1.0,8980920,0.0,-100.0,123.0,-100.0,0.0,26
736,-100.0,0.0,514,514,257,9348632,7303.355024,9.348632,514,1.0,9344520,0.0,-100.0,123.0,-100.0,0.0,25
737,-100.0,0.0,528,528,264,9603264,7312.958288,9.603264,528,1.0,9599040,0.0,-100.0,123.0,-100.0,0.0,25
738,-100.0,0.0,528,528,264,9603264,7322.561552,9.603264,528,1.0,9599040,0.0,-100.0,123.0,-100.0,0.0,27
739,-100.0,0.0,546,546,273,9930648,7332.4922,9.930648,546,1.0,9926280,0.0,-100.0,123.0,-100.0,0.0,29
740,-100.0,0.0,552,552,276,10039776,7342.531976,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,29
741,-100.0,0.0,564,564,282,10258032,7352.790008,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,28
742,-100.0,0.0,500,500,250,9094000,7361.884008,9.094,500,1.0,9090000,0.0,-100.0,123.0,-100.0,0.0,26
743,-100.0,0.0,502,502,251,9130376,7371.014384,9.130376,502,1.0,9126360,0.0,-100.0,123.0,-100.0,0.0,26
744,-100.0,0.0,514,514,257,9348632,7380.363016,9.348632,514,1.0,9344520,0.0,-100.0,123.0,-100.0,0.0,27
745,-100.0,0.0,564,564,282,10258032,7390.621048,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,29
746,-100.0,0.0,550,550,275,10003400,7400.624448,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,29
747,-100.0,0.0,552,552,276,10039776,7410.664224,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,30
748,-100.0,0.0,478,478,239,8693864,7419.358088,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,30
749,-100.0,0.0,478,478,239,8693864,7428.051952,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,30
750,-100.0,0.0,434,434,217,7893592,7435.945544,7.893592,434,1.0,7890120,0.0,-100.0,123.0,-100.0,0.0,27
751,-100.0,0.0,428,428,214,7784464,7443.730008,7.784464,428,1.0,7781040,0.0,-100.0,123.0,-100.0,0.0,28
752,-100.0,0.0,426,426,213,7748088,7451.478096,7.748088,426,1.0,7744680,0.0,-100.0,123.0,-100.0,0.0,27
753,-100.0,0.0,424,424,212,7711712,7459.189808,7.711712,424,1.0,7708320,0.0,-100.0,123.0,-100.0,0.0,29
754,-100.0,0.0,490,490,245,8912120,7468.101928,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,30
755,-100.0,0.0,424,424,212,7711712,7475.81364,7.711712,424,1.0,7708320,0.0,-100.0,123.0,-100.0,0.0,29
756,-100.0,0.0,436,436,218,7929968,7483.743608,7.929968,436,1.0,7926480,0.0,-100.0,123.0,-100.0,0.0,30
757,-100.0,0.0,470,470,235,8548360,7492.291968,8.54836,470,1.0,8544600,0.0,-100.0,123.0,-100.0,0.0,30
758,-100.0,0.0,438,438,219,7966344,7500.258312,7.966344,438,1.0,7962840,0.0,-100.0,123.0,-100.0,0.0,30
759,-100.0,0.0,464,464,232,8439232,7508.697544,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,30
760,-100.0,0.0,450,450,225,8184600,7516.882144,8.1846,450,1.0,8181000,0.0,-100.0,123.0,-100.0,0.0,29
761,-100.0,0.0,456,456,228,8293728,7525.175872,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,29
762,-100.0,0.0,448,448,224,8148224,7533.324096,8.148224,448,1.0,8144640,0.0,-100.0,123.0,-100.0,0.0,29
763,-100.0,0.0,488,488,244,8875744,7542.19984,8.875744,488,1.0,8871840,0.0,-100.0,123.0,-100.0,0.0,31
764,-100.0,0.0,504,504,252,9166752,7551.366592,9.166752,504,1.0,9162720,0.0,-100.0,123.0,-100.0,0.0,31
765,-100.0,0.0,512,512,256,9312256,7560.678848,9.312256,512,1.0,9308160,0.0,-100.0,123.0,-100.0,0.0,31
766,-100.0,0.0,520,520,260,9457760,7570.136608,9.45776,520,1.0,9453600,0.0,-100.0,123.0,-100.0,0.0,32
767,-100.0,0.0,538,538,269,9785144,7579.921752,9.785144,538,1.0,9780840,0.0,-100.0,123.0,-100.0,0.0,33
768,-100.0,0.0,576,576,288,10476288,7590.39804,10.476288,576,1.0,10471680,0.0,-100.0,123.0,-100.0,0.0,34
769,-100.0,0.0,618,618,309,11240184,7601.638224,11.240184,618,1.0,11235240,0.0,-100.0,123.0,-100.0,0.0,36
770,-100.0,0.0,678,678,339,12331464,7613.969688,12.331464,678,1.0,12326040,0.0,-100.0,123.0,-100.0,0.0,37
771,-100.0,0.0,674,674,337,12258712,7626.2284,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,37
772,-100.0,0.0,724,724,362,13168112,7639.396512,13.168112,724,1.0,13162320,0.0,-100.0,123.0,-100.0,0.0,37
773,-100.0,0.0,734,734,367,13349992,7652.746504,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,37
774,-100.0,0.0,732,732,366,13313616,7666.06012,13.313616,732,1.0,13307760,0.0,-100.0,123.0,-100.0,0.0,37
775,-100.0,0.0,760,760,380,13822880,7679.883,13.82288,760,1.0,13816800,0.0,-100.0,123.0,-100.0,0.0,37
776,-100.0,0.0,754,754,377,13713752,7693.596752,13.713752,754,1.0,13707720,0.0,-100.0,123.0,-100.0,0.0,37
777,-100.0,0.0,818,818,409,14877784,7708.474536,14.877784,818,1.0,14871240,0.0,-100.0,123.0,-100.0,0.0,39
778,-100.0,0.0,796,796,398,14477648,7722.952184,14.477648,796,1.0,14471280,0.0,-100.0,123.0,-100.0,0.0,38
779,-100.0,0.0,846,846,423,15387048,7738.339232,15.387048,846,1.0,15380280,0.0,-100.0,123.0,-100.0,0.0,39
780,-100.0,0.0,888,888,444,16150944,7754.490176,16.150944,888,1.0,16143840,0.0,-100.0,123.0,-100.0,0.0,40
781,-100.0,0.0,882,882,441,16041816,7770.531992,16.041816,882,1.0,16034760,0.0,-100.0,123.0,-100.0,0.0,41
782,-100.0,0.0,898,898,449,16332824,7786.864816,16.332824,898,1.0,16325640,0.0,-100.0,123.0,-100.0,0.0,41
783,-100.0,0.0,852,852,426,15496176,7802.360992,15.496176,852,1.0,15489360,0.0,-100.0,123.0,-100.0,0.0,41
784,-100.0,0.0,880,880,440,16005440,7818.366432,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,41
785,-100.0,0.0,894,894,447,16260072,7834.626504,16.260072,894,1.0,16252920,0.0,-100.0,123.0,-100.0,0.0,41
786,-100.0,0.0,904,904,452,16441952,7851.068456,16.441952,904,1.0,16434720,0.0,-100.0,123.0,-100.0,0.0,43
787,-100.0,0.0,932,932,466,16951216,7868.019672,16.951216,932,1.0,16943760,0.0,-100.0,123.0,-100.0,0.0,43
788,-100.0,0.0,918,918,459,16696584,7884.716256,16.696584,918,1.0,16689240,0.0,-100.0,123.0,-100.0,0.0,43
789,-100.0,0.0,966,966,483,17569608,7902.285864,17.569608,966,1.0,17561880,0.0,-100.0,123.0,-100.0,0.0,43
790,-100.0,0.0,958,958,479,17424104,7919.709968,17.424104,958,1.0,17416440,0.0,-100.0,123.0,-100.0,0.0,43
791,-100.0,0.0,932,932,466,16951216,7936.661184,16.951216,932,1.0,16943760,0.0,-100.0,123.0,-100.0,0.0,43
792,-100.0,0.0,964,964,482,17533232,7954.194416,17.533232,964,1.0,17525520,0.0,-100.0,123.0,-100.0,0.0,44
793,-100.0,0.0,1052,1052,526,19133776,7973.328192,19.133776,1052,1.0,19125360,0.0,-100.0,123.0,-100.0,0.0,46
794,-100.0,0.0,1148,1148,574,20879824,7994.208016,20.879824,1148,1.0,20870640,0.0,-100.0,123.0,-100.0,0.0,47
795,-100.0,0.0,1218,1218,609,22152984,8016.361,22.152984,1218,1.0,22143240,0.0,-100.0,123.0,-100.0,0.0,48
796,-100.0,0.0,1280,1280,640,23280640,8039.64164,23.28064,1280,1.0,23270400,0.0,-100.0,123.0,-100.0,0.0,48
797,-100.0,0.0,1308,1308,654,23789904,8063.431544,23.789904,1308,1.0,23779440,0.0,-100.0,123.0,-100.0,0.0,48
798,-100.0,0.0,1294,1294,647,23535272,8086.966816,23.535272,1294,1.0,23524920,0.0,-100.0,123.0,-100.0,0.0,48
799,-100.0,0.0,1348,1348,674,24517424,8111.48424,24.517424,1348,1.0,24506640,0.0,-100.0,123.0,-100.0,0.0,48
800,-100.0,0.0,1248,1248,624,22698624,8134.182864,22.698624,1248,1.0,22688640,0.0,-100.0,123.0,-100.0,0.0,46
801,-100.0,0.0,1244,1244,622,22625872,8156.808736,22.625872,1244,1.0,22615920,0.0,-100.0,123.0,-100.0,0.0,46
802,-100.0,0.0,1212,1212,606,22043856,8178.852592,22.043856,1212,1.0,22034160,0.0,-100.0,123.0,-100.0,0.0,44
803,-100.0,0.0,1058,1058,529,19242904,8198.095496,19.242904,1058,1.0,19234440,0.0,-100.0,123.0,-100.0,0.0,42
804,-100.0,0.0,1040,1040,520,18915520,8217.011016,18.91552,1040,1.0,18907200,0.0,-100.0,123.0,-100.0,0.0,42
805,-100.0,0.0,882,882,441,16041816,8233.052832,16.041816,882,1.0,16034760,0.0,-100.0,123.0,-100.0,0.0,39
806,-100.0,0.0,846,846,423,15387048,8248.43988,15.387048,846,1.0,15380280,0.0,-100.0,123.0,-100.0,0.0,38
807,-100.0,0.0,748,748,374,13604624,8262.044504,13.604624,748,1.0,13598640,0.0,-100.0,123.0,-100.0,0.0,36
808,-100.0,0.0,746,746,373,13568248,8275.612752,13.568248,746,1.0,13562280,0.0,-100.0,123.0,-100.0,0.0,36
809,-100.0,0.0,642,642,321,11676696,8287.289448,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,34
810,-100.0,0.0,564,564,282,10258032,8297.54748,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,33
811,-100.0,0.0,568,568,284,10330784,8307.878264,10.330784,568,1.0,10326240,0.0,-100.0,123.0,-100.0,0.0,32
812,-100.0,0.0,624,624,312,11349312,8319.227576,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,33
813,-100.0,0.0,584,584,292,10621792,8329.849368,10.621792,584,1.0,10617120,0.0,-100.0,123.0,-100.0,0.0,32
814,-100.0,0.0,530,530,265,9639640,8339.489008,9.63964,530,1.0,9635400,0.0,-100.0,123.0,-100.0,0.0,32
815,-100.0,0.0,540,540,270,9821520,8349.310528,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,32
816,-100.0,0.0,550,550,275,10003400,8359.313928,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,33
817,-100.0,0.0,570,570,285,10367160,8369.681088,10.36716,570,1.0,10362600,0.0,-100.0,123.0,-100.0,0.0,33
818,-100.0,0.0,590,590,295,10730920,8380.412008,10.73092,590,1.0,10726200,0.0,-100.0,123.0,-100.0,0.0,34
819,-100.0,0.0,568,568,284,10330784,8390.742792,10.330784,568,1.0,10326240,0.0,-100.0,123.0,-100.0,0.0,33
820,-100.0,0.0,598,598,299,10876424,8401.619216,10.876424,598,1.0,10871640,0.0,-100.0,123.0,-100.0,0.0,35
821,-100.0,0.0,616,616,308,11203808,8412.823024,11.203808,616,1.0,11198880,0.0,-100.0,123.0,-100.0,0.0,36
822,-100.0,0.0,554,554,277,10076152,8422.899176,10.076152,554,1.0,10071720,0.0,-100.0,123.0,-100.0,0.0,34
823,-100.0,0.0,540,540,270,9821520,8432.720696,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,33
824,-100.0,0.0,526,526,263,9566888,8442.287584,9.566888,526,1.0,9562680,0.0,-100.0,123.0,-100.0,0.0,32
825,-100.0,0.0,466,466,233,8475608,8450.763192,8.475608,466,1.0,8471880,0.0,-100.0,123.0,-100.0,0.0,30
826,-100.0,0.0,390,390,195,7093320,8457.856512,7.09332,390,1.0,7090200,0.0,-100.0,123.0,-100.0,0.0,27
827,-100.0,0.0,356,356,178,6474928,8464.33144,6.474928,356,1.0,6472080,0.0,-100.0,123.0,-100.0,0.0,25
828,-100.0,0.0,336,336,168,6111168,8470.442608,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,24
829,-100.0,0.0,336,336,168,6111168,8476.553776,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,22
830,-100.0,0.0,344,344,172,6256672,8482.810448,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,23
831,-100.0,0.0,318,318,159,5783784,8488.594232,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,23
832,-100.0,0.0,320,320,160,5820160,8494.414392,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,22
833,-100.0,0.0,312,312,156,5674656,8500.089048,5.674656,312,1.0,5672160,0.0,-100.0,123.0,-100.0,0.0,21
834,-100.0,0.0,250,250,125,4547000,8504.636048,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,19
835,-100.0,0.0,256,256,128,4656128,8509.292176,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,20
836,-100.0,0.0,200,200,100,3637600,8512.929776,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,18
837,-100.0,0.0,212,212,106,3855856,8516.785632,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,18
838,-100.0,0.0,172,172,86,3128336,8519.913968,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,17
839,-100.0,0.0,194,194,97,3528472,8523.44244,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,18
840,-100.0,0.0,206,206,103,3746728,8527.189168,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,19
841,-100.0,0.0,186,186,93,3382968,8530.572136,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,18
842,-100.0,0.0,224,224,112,4074112,8534.646248,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,18
843,-100.0,0.0,236,236,118,4292368,8538.938616,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,18
844,-100.0,0.0,248,248,124,4510624,8543.44924,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,19
845,-100.0,0.0,262,262,131,4765256,8548.214496,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,19
846,-100.0,0.0,256,256,128,4656128,8552.870624,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,19
847,-100.0,0.0,256,256,128,4656128,8557.526752,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,21
848,-100.0,0.0,222,222,111,4037736,8561.564488,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,20
849,-100.0,0.0,238,238,119,4328744,8565.893232,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,21
850,-100.0,0.0,256,256,128,4656128,8570.54936,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,21
851,-100.0,0.0,296,296,148,5383648,8575.933008,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,21
852,-100.0,0.0,288,288,144,5238144,8581.171152,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,21
853,-100.0,0.0,290,290,145,5274520,8586.445672,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,21
854,-100.0,0.0,308,308,154,5601904,8592.047576,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,21
855,-100.0,0.0,326,326,163,5929288,8597.976864,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,23
856,-100.0,0.0,302,302,151,5492776,8603.46964,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,22
857,-100.0,0.0,340,340,170,6183920,8609.65356,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,23
858,-100.0,0.0,354,354,177,6438552,8616.092112,6.438552,354,1.0,6435720,0.0,-100.0,123.0,-100.0,0.0,23
859,-100.0,0.0,426,426,213,7748088,8623.8402,7.748088,426,1.0,7744680,0.0,-100.0,123.0,-100.0,0.0,26
860,-100.0,0.0,430,430,215,7820840,8631.66104,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,26
861,-100.0,0.0,444,444,222,8075472,8639.736512,8.075472,444,1.0,8071920,0.0,-100.0,123.0,-100.0,0.0,28
862,-100.0,0.0,456,456,228,8293728,8648.03024,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,28
863,-100.0,0.0,482,482,241,8766616,8656.796856,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,29
864,-100.0,0.0,562,562,281,10221656,8667.018512,10.221656,562,1.0,10217160,0.0,-100.0,123.0,-100.0,0.0,32
